Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
6.331178167686186e-07,0.11226323152930802,0.0,0.0,0.0,0.0,0.99967823816708046,0.00023629302194955973,3.7857010428027401e-06,1.3256527323063063e-05,9.8626947438601091e-06,3.4114527444180365e-05,2.4448795017576308e-05,1.5949770505414024e-11,3.2350363314772809e-11,3.7605457526465682e-10,1.8371841855120093e-16,3.1261686871445769e-17,1.2573835649498091e-19,1.8319843343429437e-16,1.7374661478725441e-17,1.4088133269060943e-10,1.488155713294546e-13,5.2821898041296482e-15,1.0916239267123141e-16,7.8563997816693358e-15
6.538303945431627e-07,0.11226399782169993,0.0,0.0,0.0,0.0,0.99966433358673312,0.00024322956730028766,3.9875784107609634e-06,1.4150575178159336e-05,1.0448236347683157e-05,3.7077107877442213e-05,2.6772689942691206e-05,1.784773576637957e-11,3.6735027170933525e-11,4.4060587019138245e-10,2.217183905010754e-16,3.866216651579896e-17,1.5550402844388318e-19,2.3418840174566478e-16,2.1798688984120734e-17,1.6283736390808706e-10,1.6698642676852486e-13,6.605365310691261e-15,1.3302470389121377e-16,9.8317791150569194e-15
6.745429723177067e-07,0.11226477908236807,0.0,0.0,0.0,0.0,0.99965015175609284,0.0002501061724498021,4.1931543213034662e-06,1.5075113128049308e-05,1.1046306941045996e-05,4.019473807500224e-05,2.9231996214953682e-05,1.9899664288812535e-11,4.1550233986318672e-11,5.137531223188732e-10,2.6600396222597108e-16,4.7500656481495732e-17,1.9105356708528375e-19,2.9712582879133801e-16,2.7152620462447622e-17,1.8736599509822151e-10,1.8671623118374061e-13,8.2029382887986203e-15,1.6109140687276246e-16,1.2219274517480838e-14
6.952555500922507e-07,0.1122655755468166,0.0,0.0,0.0,0.0,0.99963568826917959,0.00025692212882145885,4.4022994854337155e-06,1.6030280514468557e-05,1.165647034876201e-05,4.3470144951206991e-05,3.1829526532673442e-05,2.2112148499545414e-11,4.6822305034214173e-11,5.9632472208763005e-10,3.1736443760524497e-16,5.7997971849400035e-17,2.3327512066336549e-19,3.7431141328234191e-16,3.35923943117179e-17,2.1467291765329426e-10,2.0808549891884581e-13,1.0120585549298692e-14,1.9393121051690314e-16,1.5088055138692613e-14
7.159681278667948e-07,0.11226638744037598,0.0,0.0,0.0,0.0,0.99962093890158021,0.00026367675417428575,4.6148838309513879e-06,1.701621500095097e-05,1.22782876556164e-05,4.6905953074882279e-05,3.4567993178775505e-05,2.4491746655371003e-11,5.257806278323831e-11,6.8919847905821166e-10,3.7665685203814789e-16,7.0399922814413243e-17,2.8315737128209386e-19,4.6839637295627068e-16,4.1293602400851764e-17,2.4497251093528913e-10,2.3117630892874668e-13,1.2409781649843044e-14,2.3216647947121838e-16,1.8516159399090639e-14
7.366807056413388e-07,0.1122672149782013,0.0,0.0,0.0,0.0,0.99960589961092494,0.00027036939312398992,4.8307766641671921e-06,1.8033052068841709e-05,1.2911317750077815e-05,5.0504684039265019e-05,3.7450007453299895e-05,2.7044971105090826e-11,5.8844785945392467e-11,7.9330248063168529e-10,4.4480880978987057e-16,8.4979073940625892e-17,3.4179661088766373e-19,5.8242184712864113e-16,5.0453120632893359e-17,2.7848779658203094e-10,2.5607229061235162e-13,1.5128304661542782e-14,2.7647589542150274e-16,2.2591277011417e-14
7.573932834158828e-07,0.11226805836528214,0.0,0.0,0.0,0.0,0.99959056653714073,0.00027699941762577895,5.0498468295469934e-06,1.9080924526210817e-05,1.3555117861943238e-05,5.4268755960681616e-05,4.0478079229994643e-05,2.9778276835549276e-11,6.5650163176013951e-11,9.0961586267370548e-10,5.2282123166092106e-16,1.0203652877029499e-16,4.1040391922863285e-19,7.1986105304146726e-16,6.1290790530848735e-17,3.1545037745442608e-10,2.8285861036298018e-13,1.8340763724866532e-14,3.2759706779965643e-16,2.741156473751558e-14
7.781058611904269e-07,0.11226891779646421,0.0,0.0,0.0,0.0,0.99957493600249225,0.0002835662274182192,5.2719628669864371e-06,2.0159962030628918e-05,1.4209244092894039e-05,5.8200483104603134e-05,4.3654616635509404e-05,3.2698050325127152e-11,7.3022245600203991e-11,1.0391694896530491e-09,6.1177100001543051e-16,1.2190373262303675e-16,4.9031241498064803e-19,8.846642345386977e-16,7.4051146906160899e-17,3.5610036157412961e-10,3.1162195858219071e-13,2.2119147721209195e-14,3.8632908162141807e-16,3.3086494719395039e-14
7.988184389649709e-07,0.11226979345648197,0.0,0.0,0.0,0.0,0.99955900451140955,0.00029006925042747802,5.4969931664677028e-06,2.1270290626707139e-05,1.4873251938940863e-05,6.2302075637419194e-05,4.6981925849464372e-05,3.5810598726942814e-11,8.0989398347070546e-11,1.1830465422455824e-09,7.128134886532895e-16,1.4494428624901731e-16,5.8298455052845522e-19,1.0813064302543265e-15,8.9005186279212636e-17,4.0068627143370136e-10,3.4245053690132978e-13,2.6543394281106325e-14,4.5353497049018405e-16,3.9737734047254769e-14
8.195310167395149e-07,0.11227068552000233,0.0,0.0,0.0,0.0,0.99954276875011228,0.00029650794313140587,5.7248061198409052e-06,2.2412032299242635e-05,1.554669680379896e-05,6.6575639502049167e-05,5.0462211023440196e-05,3.9122139402574448e-11,8.9580251276399557e-11,1.3423830107049552e-09,8.2718496553619562e-16,1.7155576270028096e-16,6.9001941969266803e-19,1.3148380768767889e-15,1.0645217039856724e-16,4.4946493909093016e-10,3.7543404535497178e-13,3.1701978249625836e-14,5.3014410312721248e-16,4.7500054058686035e-14
8.40243594514059e-07,0.112271594151679,0.0,0.0,0.0,0.0,0.99952622558602999,0.00030288179088303627,5.9552702694577163e-06,2.3585304542748491e-05,1.6229134502309243e-05,7.1023176415306965e-05,5.409757431672026e-05,4.2638789825573904e-11,9.8823649079191138e-11,1.5183680926586778e-09,9.5620485695163532e-16,2.021715195220106e-16,8.1316004663354151e-19,1.590938451070849e-15,1.2672145890044736e-16,5.0270138748617632e-10,4.10663669251392e-13,3.76925186337769e-14,6.1715447216592013e-16,5.6522267702916445e-14
8.60956172288603e-07,0.11227251950621692,0.0,0.0,0.0,0.0,0.99950937206702883,0.00030919030819319426,6.1882544534046094e-06,2.4790219948081353e-05,1.6920121753061938e-05,7.564658398471375e-05,5.7890016046417182e-05,4.6366557872527546e-11,1.0874860093014034e-10,1.7122444943410815e-09,1.1012778623287208e-15,2.3726249829902166e-16,9.5430062389654449e-19,1.9159719412926873e-15,1.5017436485564086e-16,5.6066869844738032e-10,4.4823206548888358e-13,4.4622402965094085e-14,7.1563487442964623e-16,6.696819315087526e-14
8.81668750063147e-07,0.11227346172844661,0.0,0.0,0.0,0.0,0.99949220542044626,0.00031543303897202239,6.4236279471169664e-06,2.6026885806814392e-05,1.7619216659409586e-05,8.0447655942227506e-05,6.1841434949426092e-05,5.031133251792847e-11,1.1938422986966682e-10,1.9253086346195346e-09,1.2638959096196334e-15,2.7733900359793751e-16,1.1154936675852489e-18,2.2970471282063731e-15,1.7720602670612652e-16,6.2364786787193946e-10,4.8823334807356345e-13,5.2609427923322359e-14,8.2672697245637015e-16,7.9017641686708747e-14
9.023813278376911e-07,0.11227442095340846,0.0,0.0,0.0,0.0,0.99947472305194385,0.00032160955672934751,6.6612606011721457e-06,2.7295403733936804e-05,1.8325979178104086e-05,8.5428082492160315e-05,6.5953628553466081e-05,5.4478874947573854e-11,1.3075972209206663e-10,2.1589107515117517e-09,1.4456399419180445e-15,3.2295245329430232e-16,1.2989570574411346e-18,2.7420786398412714e-15,2.0824728991095291e-16,6.9192764859732697e-10,5.3076307260296398e-13,6.1782454985446207e-14,9.5164722761288116e-16,9.2867427780831982e-14
9.230939056122351e-07,0.11227539730644572,0.0,0.0,0.0,0.0,0.99945692254418006,0.00032771946473392639,6.9010229750642387e-06,2.8595869309394746e-05,1.9039971574855249e-05,9.0589450770375707e-05,7.0228293654299573e-05,5.887481010358104e-11,1.4290427631220397e-10,2.4144549112311982e-09,1.6481815267797158e-15,3.746970922548585e-16,1.5070809295333594e-18,3.2598517350370583e-15,2.4376659147646657e-16,7.6580438149278447e-10,5.7591821948941769e-13,7.2282079788890623e-14,1.0916886957716358e-15,1.0873239911987043e-13
9.438064833867792e-07,0.1122763909033063,0.0,0.0,0.0,0.0,0.99943880165531351,0.00033376239613171351,7.1427864667750066e-06,2.9928371738921149e-05,1.9760758866164447e-05,9.5933245411691245e-05,7.4667026896062738e-05,6.3504618672487244e-11,1.5584705337765291e-10,2.6933989201296605e-09,1.8732842805365169e-15,4.332116614604525e-16,1.742434389725026e-18,3.8600895561499841e-15,2.842718404298185e-16,8.4558181532267831e-10,6.2379717570860754e-13,8.4261313828749318e-14,1.2482226772083829e-15,1.268464842553376e-13
9.645190611613232e-07,0.11227740185025337,0.0,0.0,0.0,0.0,0.99942035831733878,0.0003397380140234081,7.3864234379770672e-06,3.1292993534535084e-05,2.0487909246836008e-05,0.00010146084922224689,7.9271325451496462e-05,6.8373629526296056e-11,1.6961712628839901e-10,2.9972541402270284e-09,2.122805100759124e-15,4.99181014844607e-16,2.0077720168449922e-18,4.5535229795744554e-15,3.3031228722394253e-16,9.3157091594846862e-10,6.7449971487211745e-13,9.7886277046473507e-14,1.4227002131004758e-15,1.4746375543087024e-13
9.852316389358671e-07,0.1122784302441836,0.0,0.0,0.0,0.0,0.99940159063426603,0.00034564601150164037,7.6318073347253415e-06,3.2689810215024193e-05,2.1220994502619284e-05,0.00010717354395344996,8.4042587798736638e-05,7.3487012624739574e-11,1.8424343078145705e-10,3.3275852093284287e-09,2.3986952009203094e-15,5.7333767630398874e-16,2.3060401252230221e-18,5.3519629804812104e-15,3.8248037504620194e-16,1.0240896654506319e-09,7.2812697543779929e-13,1.1333689981186927e-13,1.6166534217576656e-15,1.7085950405776701e-13
9.999999999999997e-07,0.11227947617275316,0.0,0.0,0.0,0.0,0.99938800997266775,0.00034981704728582856,7.8077670946470174e-06,3.3705459732356117e-05,2.1747084640665608e-05,0.00011136046797429848,8.7547252614346047e-05,7.7284936270096258e-11,1.9521098166927859e-10,3.5801760321178858e-09,2.6126388810198551e-15,6.3164214513387843e-16,2.5405485900374967e-18,5.9925025238098879e-15,4.2376934099139384e-16,1.0942236211949269e-09,7.6820664836063627e-13,1.2557514091778683e-13,1.7677269195334483e-15,1.8940126556957974e-13
1.005944216710411e-06,0.11227947617275316,0.0,0.0,0.0,0.0,0.99938249688014724,0.00035148611164825805,7.8788128035066509e-06,3.4118890026657911e-05,2.1959590407491276e-05,0.00011307251117397461,8.8982114591201338e-05,7.8849772385419716e-11,1.9975471663169314e-10,3.6860096670288613e-09,2.703000942225275e-15,6.5646332954285847e-16,2.6403827570740899e-18,6.2683754163280311e-15,4.4141356602983874e-16,1.1234628517642491e-09,7.8478143688766101e-13,1.3080763275185797e-13,1.8316966684982155e-15,1.9733132623099852e-13
1.026656794484955e-06,0.11228053971451078,0.0,0.0,0.0,0.0,0.99936307549696091,0.00035725806749227398,8.127315802530509e-06,3.5580293684314885e-05,2.2703277105147215e-05,0.00011915883323617538,9.4091109617005215e-05,8.446674152689569e-11,2.1617949981296533e-10,4.0741974881938735e-09,3.0378644584995526e-15,7.4939023370349447e-16,3.0141473763836222e-18,7.3169581222066925e-15,5.0779613542830423e-16,1.2300218494321962e-09,8.4456689371974624e-13,1.5050816283846319e-13,2.069527563886186e-15,2.2720021561312678e-13
1.047369372259499e-06,0.11228162093903768,0.0,0.0,0.0,0.0,0.99934332509235757,0.00036296166192912644,8.3771937081606953e-06,3.7074074133143137e-05,2.3451639474320986e-05,0.00012543349433316635,9.9370680844236775e-05,9.0342575388221053e-11,2.3354601565639053e-10,4.4938705257790859e-09,3.4055240709574774e-15,8.5300255808752979e-16,3.4308902373651547e-18,8.5132202000465103e-15,5.8236092691374154e-16,1.3441043920880328e-09,9.0758842711830087e-13,1.7266413411497164e-13,2.3319277858632178e-15,2.6081166096183395e-13
1.0680819500340428e-06,0.11228271990709403,0.0,0.0,0.0,0.0,0.99932324443727394,0.00036859670760199675,8.6283254164050002e-06,3.860027633081001e-05,2.4204267477609767e-05,0.00013189738164272192,0.00010482184154835304,9.6481746726907232e-11,2.5188217313527137e-10,4.9468018651107684e-09,3.8083144906119223e-15,9.6823762964022792e-16,3.8943814020382648e-18,9.8740633731925188e-15,6.6589106230774046e-16,1.4660543372868257e-09,9.739523741851896e-13,1.9751787141320424e-13,2.6207637221368133e-15,2.9853674553808327e-13
1.0887945278085868e-06,0.11228383667077098,0.0,0.0,0.0,0.0,0.99930283246342788,0.00037416304674601244,8.8805914393963607e-06,4.0158937050337725e-05,2.4960756493531031e-05,0.00013855128655407414,0.00011044551151787674,1.0288854099579584e-10,2.712155103984672e-10,5.4348150919941028e-09,4.248666807019993e-15,1.0960870872547202e-15,4.4086093830232096e-18,1.1417865267961007e-14,7.5922159923878438e-16,1.5962214243063261e-09,1.0437662946346799e-12,2.2532910539637195e-13,2.9379869300214499e-15,3.407732456063469e-13
1.1095071055831307e-06,0.11228497127364853,0.0,0.0,0.0,0.0,0.9992820882606942,0.00037966055099624178,9.1338739968127891e-06,4.1750084703461291e-05,2.5720707631594208e-05,0.00014539590597361296,0.00011624251833452335,1.0956705209786244e-10,2.9157315166563883e-10,5.9597834772449344e-09,4.7291082629813266e-15,1.2375979373851131e-15,4.9777853893858021e-18,1.3164564474482253e-14,8.632411304389008e-16,1.7349610255430791e-09,1.1171389348730808e-12,2.5637569725106017e-13,3.2856344117610532e-15,3.8794672522579042e-13
1.1302196833576746e-06,0.11228612375095867,0.0,0.0,0.0,0.0,0.99926101107437548,0.00038508912116046542,9.3880571021981688e-06,4.337373918438937e-05,2.6483728030221958e-05,0.00015243184370544242,0.00012221359872384061,1.1652117861656355e-10,3.1298176558921465e-10,6.5236290804536099e-09,5.252261815711967e-15,1.3938735059320049e-15,5.6063471552750335e-18,1.5135747230527173e-14,9.7889331864210139e-16,1.8826338921283451e-09,1.1941801894043402e-12,2.9095436134842891e-13,3.6658287041863476e-15,4.4051162453165769e-13
1.1509322611322186e-06,0.11228729412975268,0.0,0.0,0.0,0.0,0.99923960030236869,0.00039044868695777544,9.6430266441611331e-06,4.5029911733793361e-05,2.7249431137406378e-05,0.00015965961190270191,0.00012835939997240994,1.237546205179839e-10,3.3546752517932652e-10,7.1283217759851355e-09,5.8208454859038973e-15,1.5660742818552812e-15,6.2989623330722376e-18,1.735473556414238e-14,1.1071783613311904e-15,2.0396058943870449e-09,1.2750010595224038e-12,3.2938138419857465e-13,4.0807777823754657e-15,4.9895233871910019e-13
1.1716448389067625e-06,0.1122884824290736,0.0,0.0,0.0,0.0,0.99921785549224118,0.0003957392067241205,9.8986704624437974e-06,4.671860482279817e-05,2.8017436974034847e-05,0.00016707963258553077,0.00013468048140763747,1.3127087631974019e-10,3.5905606937927852e-10,7.7758782043984755e-09,6.4376714969431861e-15,1.7554186484703526e-15,7.0605314347867914e-18,1.9846676723823679e-14,1.2491543798939666e-15,2.2062477577595427e-09,1.3597136092707731e-12,3.7199333803303023e-13,4.5327747777859858e-15,5.6378428496704836e-13
1.1923574166813064e-06,0.11228968866013174,0.0,0.0,0.0,0.0,0.99919577633821854,0.00040096066708597306,1.0154878418865837e-05,4.843981205669803e-05,2.8787372379868905e-05,0.00017469223922153765,0.0001411773159361533,1.3907324072035828e-10,3.8377246637024126e-10,8.4683606526291275e-09,7.1056452073922553e-15,1.9631834989054088e-15,7.8961903075305813e-18,2.2638633718661832e-14,1.4059387280886898e-15,2.3829347948008994e-09,1.4484309186689953e-12,4.1914778736837672e-13,5.0241975121053825e-15,6.355549545770481e-13
1.2130699944558503e-06,0.11229091282648446,0.0,0.0,0.0,0.0,0.99917336267809298,0.00040611308260334728,1.0411542463162013e-05,5.0193518098074159e-05,2.9558871242205957e-05,0.00018249767836462871,0.00014785029163683603,1.4716480268166065e-10,4.096411786749013e-10,9.2078758664230306e-09,7.8277638406399304e-15,2.1907047327390815e-15,8.8113121310827461e-18,2.5759676785421119e-14,1.5787092150790909e-15,2.5700466338653367e-09,1.5412670342246974e-12,4.7122398692866646e-13,5.5575078488202241e-15,7.1484494765084153e-13
1.2337825722303943e-06,0.11229215492421861,0.0,0.0,0.0,0.0,0.99915061449006137,0.00041119649538344603,1.0668556693744242e-05,5.1979698608945851e-05,3.0331574707298798e-05,0.000190496111348054,0.00015469971340449407,1.5554844395559157e-10,4.3668603012091019e-10,9.9965737986361958e-09,8.6071150163839178e-15,2.4393776313874153e-15,9.8115089277662987e-18,2.9240975594889745e-14,1.7687052386805573e-15,2.7679669450752501e-09,1.638336916768167e-12,5.2862356933553277e-13,6.1352508652300384e-15,8.022689876903515e-13
1.2544951500049382e-06,0.11229341494213631,0.0,0.0,0.0,0.0,0.99912753188949599,0.00041621097466625648,1.0925817413431477e-05,5.3798320211546103e-05,3.1105131374650736e-05,0.00019868761602754781,0.00016172580464025258,1.6422683804586542e-10,4.6493017471619203e-10,1.0836646297123265e-08,9.4468750893311717e-15,2.7106571103583494e-15,1.0902632577067857e-17,3.3115892006085472e-14,1.9772288248588497e-15,2.9770831641640485e-09,1.7397563866642166e-12,5.9177122101217611e-13,6.7600538483260553e-15,8.9847691357408247e-13
1.2752077277794821e-06,0.11229469286194235,0.0,0.0,0.0,0.0,0.99910411512565789,0.00042115661638345058,1.1183223180202227e-05,5.5649340467273056e-05,3.1879197474344525e-05,0.00020707218857046335,0.00016892870898472999,1.7320244959385738e-10,4.9439606747947576e-10,1.1730325736029664e-08,1.0350307301178261e-14,3.0060578470420203e-15,1.2090775329643931e-17,3.7420073174014688e-14,2.205645569936353e-15,3.1977862147707367e-09,1.8456420664730868e-12,6.6111534479056146e-13,7.4346251186141102e-15,1.0041546464441678e-12
1.295920305554026e-06,0.11229598865843443,0.0,0.0,0.0,0.0,0.99908036457835947,0.00042603354269197836,1.1440674853035327e-05,5.7532707873333847e-05,3.265343702760316e-05,0.00021564974528684065,0.00017630849209012607,1.8247753417725228e-10,5.2510543726083588e-10,1.2679883594376688e-08,1.1320759752564342e-14,3.3271542832556696e-15,1.3382269817571797e-17,4.219154481466596e-14,2.4553854823847789e-15,3.4304702297513475e-09,1.9561113211482325e-12,7.3712870775973757e-13,8.1617526865823485e-15,1.1200251291277397e-12
1.31663288332857e-06,0.11229730229969451,0.0,0.0,0.0,0.0,0.99905628075458197,0.00043084190148376855,1.1698075632914752e-05,5.9448361876564105e-05,3.3427521990816609e-05,0.00022442012449839146,0.00018386514342739273,1.9205413850914975e-10,5.570792615786312e-10,1.3687628985886531e-08,1.2361663202270989e-14,3.6755805023071408e-15,1.4783688559895358e-17,4.7470804429768448e-14,2.7279437215153241e-15,3.6755322720583132e-09,2.0712821958740244e-12,8.2030907294686899e-13,8.9443027470954245e-15,1.2468492358142704e-12
1.337345461103114e-06,0.11229863374728204,0.0,0.0,0.0,0.0,0.99903186428505186,0.00043558186587296696,1.1955331099083866e-05,6.1396232903876177e-05,3.4201132383303531e-05,0.00023338308844143767,0.00019159857812471568,2.0193410102457161e-10,5.9033774349107981e-10,1.475590714403568e-08,1.3476528701475102e-14,4.0530299808749764e-15,1.6301842964664806e-17,5.3300914293554281e-14,3.0248812308151309e-15,3.9333720557236447e-09,2.1912733516605797e-12,9.1117981348090863e-13,9.7852180175364296e-15,1.385426649816334e-12
1.378770616652202e-06,0.11230134987623032,0.0,0.0,0.0,0.0,0.99898203652957118,0.00044485742673717316,1.2469040471369176e-05,6.5388302973788057e-05,3.5745690462559961e-05,0.00025188545073108161,0.0002075950976791965,2.2261041917583064e-10,6.6078549729129758e-10,1.7083613821855143e-08,1.5942576106704528e-14,4.902067166273844e-15,1.9716789089726411e-17,6.679931096686944e-14,3.6984695659579568e-15,4.4889952916177213e-09,2.4461938280734181e-12,1.1182174647207297e-12,1.1654286557034114e-14,1.7012391148382621e-12
1.4160532566463811e-06,0.11230385477760861,0.0,0.0,0.0,0.0,0.99893606263965373,0.00045297375644522359,1.2929984412447338e-05,6.9090467612954506e-05,3.7131128342116496e-05,0.00026919234242110533,0.00022259425729196679,2.4227081028036333e-10,7.2876811960487356e-10,1.940978299579601e-08,1.8451743644113368e-14,5.7836496064575886e-15,2.3262637074462935e-17,8.1319545395540299e-14,4.4050987170647227e-15,5.0368104749911221e-09,2.6933082439680242e-12,1.3366478527117462e-12,1.3567078507905005e-14,2.0345126688792729e-12
1.4533358966405603e-06,0.11230641649607816,0.0,0.0,0.0,0.0,0.99888902607507335,0.00046087227491699133,1.3389100661980375e-05,7.2895527687807579e-05,3.8510430953989768e-05,0.00028711624031592593,0.00023816167678388192,2.6293329186100647e-10,8.0118981688842439e-10,2.1970034112880595e-08,2.1258540298349725e-14,6.788266812989853e-15,2.7303348421559018e-17,9.8421166723032233e-14,5.2180432814819029e-15,5.6323337830251166e-09,2.9579067051430051e-12,1.5893657807245203e-12,1.5718030365017537e-14,2.4201626120398581e-12
1.4906185366347395e-06,0.11230903459731792,0.0,0.0,0.0,0.0,0.99884093452908707,0.00046855482921785886,1.3845927683239834e-05,7.680276087747443e-05,3.9882034893161665e-05,0.00030565326656327451,0.00025429442368408994,2.8460126246912038e-10,8.7813811375613481e-10,2.4779138039538691e-08,2.4385980607172208e-14,7.9278650149435973e-15,3.1886972603282848e-17,1.1846005161765734e-13,6.1488291010095711e-15,6.2779559036552739e-09,3.2406943143629126e-12,1.8804230708873702e-12,1.8126800096910536e-14,2.8643583203416871e-12
1.5279011766289186e-06,0.11231170859392399,0.0,0.0,0.0,0.0,0.99879179671446705,0.00047602348410188022,1.4300030264983316e-05,8.0811357705831436e-05,4.1244466319201434e-05,0.0003247989039957036,0.00027098893865423751,3.0727609848604436e-10,9.5969126271927877e-10,2.7852112884539956e-08,2.7857686469637489e-14,9.214952713922591e-15,3.7063820637191476e-17,1.4182611820450316e-13,7.2096851843153404e-15,6.9760736819994615e-09,3.5423768969350663e-12,2.2141819728515039e-12,2.0813670391309255e-14,3.3737334078889458e-12
1.5651838166230978e-06,0.11231443794923161,0.0,0.0,0.0,0.0,0.9987416222973603,0.00048328050976775811,1.4750999499238343e-05,8.492042439693332e-05,4.2596340935347964e-05,0.00034454803468708195,0.00028824107254368396,3.3095721796588733e-10,1.0459181425893072e-09,3.1204191202263908e-08,3.1697822065327434e-14,1.0662576453382639e-14,4.2886367626830098e-17,1.6894487983770475e-13,8.4135373125535028e-15,7.7290852685463199e-09,3.863659533729932e-12,2.5953228634925161e-12,2.3799496872550581e-14,3.9553954355896547e-12
1.602466456617277e-06,0.11231722208076965,0.0,0.0,0.0,0.0,0.99869042183177947,0.00049032836934933806,1.5198452639775383e-05,8.9128986074203916e-05,4.3936363551664692e-05,0.00036489497843210502,0.00030604612334415859,3.55642154095537e-10,1.136878226543458e-09,3.4850787025774439e-08,3.5931026059604995e-14,1.2284293163455877e-14,4.940914152873828e-17,2.0027892644570546e-13,9.7739981364691866e-15,8.5393854231619455e-09,4.2052450717220804e-12,3.0288510099625291e-12,2.7105653323035121e-14,4.6169340085122444e-12
1.639749096611456e-06,0.11232006036380608,0.0,0.0,0.0,0.0,0.99863820669494874,0.0004971697062354552,1.5642032853418516e-05,9.3435990250406294e-05,4.5263327276003929e-05,0.00038583353098494609,0.00032439887289116597,3.8132663236883434e-10,1.2326216040618796e-09,3.8807462972206827e-08,4.0582343862435087e-14,1.4094140040867036e-14,5.668860200524204e-17,2.363293250825122e-13,1.1305353789230655e-14,9.4093609924262344e-09,4.5678326498111599e-12,3.5201023818997309e-12,3.0753975801668269e-14,5.3664272511768234e-12
1.6770317366056353e-06,0.1123229521347597,0.0,0.0,0.0,0.0,0.99858498902372639,0.00050380733127748775,1.608140886912831e-05,9.7840310580738413e-05,4.6576112350887114e-05,0.00040735700191408966,0.00034329362317677087,4.0800465384796239e-10,1.333189054300935e-09,4.3089897583346655e-08,4.5677158019865305e-14,1.6106601622161621e-14,6.4783007988156067e-17,2.7763693158532815e-13,1.302254723613012e-14,1.0341386575902309e-08,4.9521162275172608e-12,4.0747484828994736e-12,3.4766705221116348e-14,6.2124466180581823e-12
1.7143143765998144e-06,0.11232589669453559,0.0,0.0,0.0,0.0,0.99853078165233145,0.00051024420997128513,1.6516274536966995e-05,0.00010234075082914074,4.7873684676926233e-05,0.00042945825190916038,0.00036272423212070257,4.3566858599344579e-10,1.4386121736871526e-09,4.7713853102273639e-08,5.1241117083469586e-14,1.8336574477375011e-14,7.3752275671638208e-17,3.2478360646295626e-13,1.4941158694061809e-14,1.1337820395156203e-08,5.3587831152465148e-12,4.698800199397526e-12,3.9166428169412156e-14,7.1640600471862641e-12
1.7515970165939936e-06,0.11232889331178057,0.0,0.0,0.0,0.0,0.99847559805158059,0.00051648344968408682,1.6946348306597154e-05,0.00010693604900766645,4.9155094054615576e-05,0.00045212972939713656,0.00038268414866651112,4.6430925428579009e-10,1.5489135522416761e-09,5.2695143864209729e-08,5.7300066746630284e-14,2.079933032574797e-14,8.3657830158249783e-17,3.7839332862379584e-13,1.7077383333409057e-14,1.2401000377884628e-08,5.7885125559331228e-12,5.3986106629830348e-12,4.3976017826458208e-14,8.230833464567531e-12
1.7888796565881727e-06,0.11233194122602388,0.0,0.0,0.0,0.0,0.99841945226979445,0.00052252828699282607,1.7371372634797388e-05,0.00011162488164955653,5.041947217756121e-05,0.00047536350634897265,0.00040316644709202046,4.9391603602324548e-10,1.6641069894756485e-09,5.8049605465245224e-08,6.3879981060113206e-14,2.3510477473655502e-14,9.4562450356602519e-17,4.3913320193895179e-13,1.9448006479397043e-14,1.3533240466180669e-08,6.2419743495823529e-12,6.1808771338698082e-12,4.9218575299764811e-14,9.4228306629092332e-12
1.8261622965823519e-06,0.11233503965071895,0.0,0.0,0.0,0.0,0.99836235887550062,0.00052838207518928154,1.7791113330083676e-05,0.0001164058681824731,5.1666030405700787e-05,0.00049915131317777742,0.00042416386044203183,5.2447696006787548e-10,1.7841977478068247e-09,6.3793064840171294e-08,7.1006892964009934e-14,2.6485920829160646e-14,1.065301081540786e-16,5.0771435059573377e-13,2.2070376546962233e-14,1.4736827155444243e-08,6.7198275039255837e-12,7.0526419187117092e-12,5.4917370715387935e-14,1.0750611585594521e-11
1.863444936576531e-06,0.11233818777616411,0.0,0.0,0.0,0.0,0.99830433290205678,0.00053404827200450829,1.8205358842829436e-05,0.00012127757536878334,5.2894057347504328e-05,0.0005234845726402313,0.00044566881300145829,5.5597880517346394e-10,1.9091828417774251e-09,6.994131136681771e-08,7.8706828931273677e-14,2.9741821471193745e-14,1.1962580579805959e-16,5.8489270023721745e-13,2.4962375985515744e-14,1.6014016269213926e-08,7.2227189613802034e-12,8.0212923414653102e-12,6.1095785260190505e-14,1.2225229060297558e-11
1.9007275765707102e-06,0.1123413847723118,0.0,0.0,0.0,0.0,0.99824538979428368,0.00053953042760093424,1.8613919509203004e-05,0.00012623852178113531,5.4102916279576144e-05,0.00054835443266107225,0.00046767345173475436,5.8840719663640743e-10,2.0390513566383096e-09,7.6510069106627115e-08,8.7005745591813715e-14,3.3294555787447093e-14,1.3391541154242354e-16,6.7146964300982962e-13,2.8142390560240198e-14,1.7367029972920184e-08,7.7512824059992658e-12,9.0945597936787309e-12,6.7777255138610079e-14,1.3858224037862555e-11
