Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309)
7.0799844702334725e-06,0.11297738169608454,0.0,0.0,0.0,0.0,0.98650773380272094,0.00066499361382239949,3.7973930119120047e-05,0.001143265786382364,9.7952206400533004e-05,0.0060602232977630321,0.0054778706466308133,8.0419480141421284e-09,4.1623756254287951e-08,8.5585832327890635e-06,1.2146352156790328e-11,7.7556447745472056e-12,3.1194348824399616e-14,9.5761622802877505e-10,1.1535733021174246e-11,1.359890982416895e-06,4.0429091155298262e-10,6.8500192183183138e-09,1.0051439874825916e-11,8.9619609711624608e-09,1.2032691712112633e-09,1.5756451503645447e-10
7.1438376101325115e-06,0.11298586586092299,0.0,0.0,0.0,0.0,0.98635197843233036,0.00066488247093224068,3.8050656646302054e-05,0.0011566918644927929,9.7970367717322573e-05,0.0061343801681235186,0.0055458153956427876,8.1391970278036373e-09,4.2202978567897631e-08,8.7691530097367695e-06,1.2444315937857723e-11,7.9615632992568494e-12,3.2022583641804454e-14,9.9444504090066656e-10,1.1896910498506854e-11,1.3919262728864132e-06,4.1302612990978421e-10,7.0957573662531278e-09,1.0315905447313912e-11,9.2588383385996009e-09,1.2525722676018522e-09,1.6536626521143926e-10
7.2076907500315504e-06,0.11299435076655569,0.0,0.0,0.0,0.0,0.98619623525178413,0.00066477168501339896,3.8126850458530125e-05,0.0011701161542938218,9.7987023059938001e-05,0.0062085276402741247,0.0056137578639872659,8.2364090072604833e-09,4.278333846108412e-08,8.9822950524078919e-06,1.274589447245411e-11,8.170412247779532e-12,3.2862605059765575e-14,1.0322329905465178e-09,1.2265209729739872e-11,1.4243327553661454e-06,4.2184867467854912e-10,7.3472871136370982e-09,1.058425215443719e-11,9.5616666724390959e-09,1.3032845586960024e-09,1.7345483913630444e-10
7.271543889930589e-06,0.11300283630496302,0.0,0.0,0.0,0.0,0.98604050621087291,0.00066466133160425088,3.8202539101766881e-05,0.0011835385679579526,9.8002258252600146e-05,0.006282664685568558,0.0056816970323207497,8.3335840002354223e-09,4.3364838460639055e-08,9.1980067997075076e-06,1.3051083182004816e-11,8.3821994837780747e-12,3.3714444705228268e-14,1.0709931254728117e-09,1.2640695766491344e-11,1.4571099646928517e-06,4.3075842505948259e-10,7.6046721774829235e-09,1.0856495754710509e-11,9.8704811516789338e-09,1.355428023197921e-09,1.8183705071587589e-10
7.335397029829628e-06,0.11301132237663811,0.0,0.0,0.0,0.0,0.98588479315022171,0.00066455147690411395,3.8277748618639233e-05,0.0011969590245397492,9.8016154318762756e-05,0.0063567903351839719,0.0057496319393801204,8.4307222472944935e-09,4.3947481184732778e-08,9.4162857156145918e-06,1.3359880864178227e-11,8.5969332147367267e-12,3.4578135591096579e-14,1.1107385167959635e-09,1.3023433856833866e-11,1.4902574356156738e-06,4.3975525984801504e-10,7.867976132741695e-09,1.1132651960429074e-11,1.0185316429712005e-08,1.4090246525062683e-09,1.9051978171468534e-10
7.399250169728667e-06,0.11301980888479647,0.0,0.0,0.0,0.0,0.98572909780558837,0.00066444217832917945,3.8352503609157917e-05,0.0012103774496361941,9.8028787660557509e-05,0.0064309036776865119,0.0058175616796597805,8.5278222841094451e-09,4.4531269182074238e-08,9.6371292906295765e-06,1.3672288069959849e-11,8.814621233019866e-12,3.5453709061778207e-14,1.1514822578531815e-09,1.3413489401829106e-11,1.5237747030431531e-06,4.4883906000686262e-10,8.137262414816831e-09,1.141273630220761e-11,1.0506206643321697e-08,1.4640964492770531e-09,1.9950998142850205e-10
7.463103309627706e-06,0.11302829574019096,0.0,0.0,0.0,0.0,0.98557342181329577,0.00066433348522702493,3.8426827297772694e-05,0.0012237937749468846,9.804023030902145e-05,0.0065050038559530936,0.0058854854004635393,8.6248846327394289e-09,4.5116205137647103e-08,9.8605350409218564e-06,1.3988298684958595e-11,9.0352715823201528e-12,3.6341197466924433e-14,1.1932374645446167e-09,1.3810927944313023e-11,1.5576613016991419e-06,4.5800970891005487e-10,8.4125943202540173e-09,1.16967645393384e-11,1.0833185418431503e-08,1.5206654252841503e-09,2.0881466607642259e-10
7.5205711355368415e-06,0.11303593413644765,0.0,0.0,0.0,0.0,0.98543333124351562,0.00066423621402557679,3.8493368006084155e-05,0.0012358666204948098,9.8049566871442781e-05,0.0065716820936382973,0.005946610937767295,8.7122084389189859e-09,4.5643631245896166e-08,1.0063788843710404e-05,1.4275787657475775e-11,9.236396466986326e-12,3.7150151560331337e-14,1.2316928124480146e-09,1.4174989399313782e-11,1.5884746341373796e-06,4.6633745316259094e-10,8.665614245369117e-09,1.1955774928477788e-11,1.1132699422024765e-08,1.5728757902514527e-09,2.1746361921225774e-10
7.578038961445977e-06,0.11304357268653253,0.0,0.0,0.0,0.0,0.98529325866529671,0.0006641394937260672,3.8559592303599072e-05,0.0012479376721589086,9.8058040951130415e-05,0.0066383484592094331,0.0060077303941453008,8.7995011008391458e-09,4.6171991320018496e-08,1.0269114242299966e-05,1.4566193644400985e-11,9.4399334020674415e-12,3.7968807279912047e-14,1.2709876839791606e-09,1.454513231885112e-11,1.619586408788342e-06,4.7473536697698119e-10,8.9236282303080035e-09,1.2218003886976184e-11,1.1437195800295134e-08,1.6263327597426955e-09,2.2637824960073347e-10
7.645538848343115e-06,0.11305254480551859,0.0,0.0,0.0,0.0,0.98512875819245027,0.00066402662248346849,3.8636992602690892e-05,0.001262113603434754,9.8066952791444516e-05,0.006716636789482317,0.0060795108974396562,8.9019925382870656e-09,4.679378184893426e-08,1.0512926186738408e-05,1.4911015900706524e-11,9.6820897638035767e-12,3.8942796057460178e-14,1.3182273285536551e-09,1.4987722071849281e-11,1.6565099921683696e-06,4.8468879295074039e-10,9.2331231059059987e-09,1.2530135560889393e-11,1.1801242250197729e-08,1.6907353463740239e-09,2.3719548473991112e-10
7.713038735240253e-06,0.11306151697470057,0.0,0.0,0.0,0.0,0.98496428547699655,0.000663914571542527,3.8713998286886661e-05,0.0012762869482197,9.8074804030929614e-05,0.0067949072154672961,0.0061512814868888372,9.0044408159380836e-09,4.741686678625074e-08,1.0759590883460093e-05,1.5259855338981599e-11,9.927591678199255e-12,3.9930241144575164e-14,1.3666540453614086e-09,1.5438846401726074e-11,1.6938442917557017e-06,4.947387779530895e-10,9.5496452490650673e-09,1.2846741733134232e-11,1.2172232317246947e-08,1.7569059333709737e-09,2.4839508173477377e-10
7.78053862213739e-06,0.11307048911236785,0.0,0.0,0.0,0.0,0.98479984197095127,0.00066380336441603177,3.8790630139560973e-05,0.0012904576537455233,9.8081658622485717e-05,0.006873158985603439,0.0062230414097317697,9.1068453745872617e-09,4.8041249336541254e-08,1.1009105544590255e-05,1.5612711325475973e-11,1.0176448772984219e-11,4.0931181267609132e-14,1.4162834616841789e-09,1.5898583574810662e-11,1.7315887576922151e-06,5.0488519102965517e-10,9.8732686392871861e-09,1.316784076332932e-11,1.2550202904070466e-08,1.8248705392043259e-09,2.5998570454237349e-10
7.848038509034528e-06,0.11307946114373403,0.0,0.0,0.0,0.0,0.98463542903920553,0.00066369301910193339,3.8866907727207592e-05,0.0013046256720011093,9.8087576706615471e-05,0.0069513913952813358,0.0062947899591369229,9.2092060875302153e-09,4.8666932602347012e-08,1.1261467412297641e-05,1.5969578746116104e-11,1.0428670881818084e-11,4.1945655976552536e-14,1.4671312347389603e-09,1.636701211795679e-11,1.7697428399464069e-06,5.1512790114445361e-10,1.0204067086763586e-08,1.3493451006685065e-11,1.29351903270206e-08,1.8946551782581936e-09,2.7197609604840511e-10
7.915538395931666e-06,0.11308843299698973,0.0,0.0,0.0,0.0,0.98447104796427232,0.00066358354860282184,3.894284947427206e-05,0.0013187909593913724,9.8092614806569595e-05,0.0070296037841909515,0.0063665264716608596,9.3115228768892332e-09,4.9293919615672716e-08,1.1516673759058529e-05,1.633045375097782e-11,1.0684267746223331e-11,4.2973704452471299e-14,1.5192130508329596e-09,1.6844210688335265e-11,1.8083059883760102e-06,5.2546677689632402e-10,1.054211423326291e-08,1.382359074612506e-11,1.3327230325846878e-08,1.9662858586172435e-09,2.8437507738350882e-10
7.983038282828804e-06,0.11309740460537052,0.0,0.0,0.0,0.0,0.98430669995132358,0.00066347496147767921,3.9018472726720112e-05,0.0013329534763728531,9.8096826059200376e-05,0.0071077955335153726,0.0064382503245376506,9.4137951920092087e-09,4.9922213327473718e-08,1.1774721886484767e-05,1.6695336228543431e-11,1.0943249105637019e-11,4.4015365871806474e-14,1.5725446261239832e-09,1.7330258119640722e-11,1.8472776527204542e-06,5.3590168807091427e-10,1.0887483551834478e-08,1.4158278169002698e-11,1.3726358070401099e-08,2.0397885794966411e-09,2.971915470220371e-10
8.050538169725942e-06,0.11310637590540312,0.0,0.0,0.0,0.0,0.98414238613198735,0.00066336726223735867,3.9093793809992795e-05,0.0013471131871874427,9.8100260374103232e-05,0.0071859660638167429,0.0065099609336476977,9.5160227448346314e-09,5.0551816689158853e-08,1.2035609125098247e-05,1.7064222138595234e-11,1.1205624838611515e-11,4.50706799660128e-14,1.6271417063336537e-09,1.7825233405472688e-11,1.8866572825526389e-06,5.464325063399221e-10,1.1240248348541327e-08,1.4497531495552474e-11,1.413260816809576e-08,2.1151893292985406e-09,3.1043448013020421e-10
8.11803805662308e-06,0.11311534683814338,0.0,0.0,0.0,0.0,0.98397810757035487,0.00066326045196619444,3.916882810036385e-05,0.001361270059442486,9.810296471181601e-05,0.0072641148317059007,0.0065816577502918229,9.6182054289236802e-09,5.1182732459726745e-08,1.2299332833490242e-05,1.7437107704959365e-11,1.1471404784352065e-11,4.6139686309283166e-14,1.6830200668422723e-09,1.8329215698205221e-11,1.9264443272640293e-06,5.570591005572946e-10,1.1600481762622416e-08,1.4841368825686713e-11,1.4546014673857309e-08,2.1925140823800057e-09,3.2411292741606396e-10
8.185537943520218e-06,0.11312431734764432,0.0,0.0,0.0,0.0,0.98381386526625936,0.00066315452863912,3.9243590075978406e-05,0.001375424063889429,9.8104983223478175e-05,0.0073422413280283382,0.0066533402594412452,9.7203428980601577e-09,5.1814963316407889e-08,1.2565890397260608e-05,1.7813990743851692e-11,1.1740598767542035e-11,4.7222424418757382e-14,1.7401955129250162e-09,1.8842284305618744e-11,1.966638236061798e-06,5.6778134109886111e-10,1.196825676626498e-08,1.5189808204560955e-11,1.4966611095287646e-08,2.271788797099124e-09,3.3823601437416336e-10
8.253037830417356e-06,0.11313328738081577,0.0,0.0,0.0,0.0,0.98364966015818733,0.00066304948739514028,3.9318093369788631e-05,0.0013895751742315412,9.8106357362446356e-05,0.0074203450762520768,0.0067250079781923482,9.8224347647241696e-09,5.2448511991049223e-08,1.2835279228867962e-05,1.8194868625713943e-11,1.2013216687762806e-11,4.8318934112021416e-14,1.7986838797138995e-09,1.9364518704820019e-11,2.0072384579765266e-06,5.7859910132621989e-10,1.2343646165787923e-08,1.5542867694603212e-11,1.539443039955371e-08,2.3530394141523781e-09,3.5281294068818843e-10
8.320537717314494e-06,0.1131422568884357,0.0,0.0,0.0,0.0,0.98348549312731637,0.00066294532092058716,3.9392350806808602e-05,0.0014037233668537745,9.810712608338134e-05,0.0074984256302483704,0.0067966604535996053,9.9244808802038535e-09,5.3083381015106348e-08,1.3107496766731402e-05,1.8579737549187047e-11,1.2289268511479485e-11,4.9429255475011426e-14,1.8585010324252069e-09,1.9895998542562427e-11,2.0482444418193505e-06,5.8951225107197712e-10,1.272672260190449e-08,1.5900565233610466e-11,1.5829505020122334e-08,2.4362918541164009e-09,3.6785297926038479e-10
8.388037604211632e-06,0.11315122582374135,0.0,0.0,0.0,0.0,0.98332136500106293,0.00066284201977233738,3.946637445588651e-05,0.0014178686205918588,9.8107325994487197e-05,0.0075764825723380414,0.0068682972607857964,1.0026480996950305e-08,5.3719572776539626e-08,1.3382540474678335e-05,1.8968594786923913e-11,1.256876400465559e-11,5.0553427788398984e-14,1.919662865984102e-09,2.0436803575450009e-11,2.0896556362065393e-06,6.0052065992696321e-10,1.3117558550099172e-08,1.6262918674015464e-11,1.6271866864386441e-08,2.5215720152501485e-09,3.8336547536850436e-10
8.45553749110877e-06,0.11316019414297267,0.0,0.0,0.0,0.0,0.98315727655643703,0.0006627395726732868,3.9540175678433678e-05,0.0014320109165172155,9.8106991503673298e-05,0.0076545155114490044,0.0069399180011561539,1.0128434694394532e-08,5.435708960387017e-08,1.3660407840812488e-05,1.9361438041568557e-11,1.285171307731531e-11,5.169149091214927e-14,1.9821853053437223e-09,2.0987013709732544e-11,2.1314714895436876e-06,6.1162419999674701e-10,1.3516226320726717e-08,1.6629945851020839e-11,1.6721547319764831e-08,2.6089057712639301e-09,3.9935984574719942e-10
8.523037378005907e-06,0.11316916180482713,0.0,0.0,0.0,0.0,0.98299322852298565,0.00066263796675801304,3.9613765171090729e-05,0.0014461502377534736,9.8106154945568961e-05,0.0077325240815042575,0.0070115223008349785,1.0230341750277562e-08,5.4995933733455133e-08,1.394109637690515e-05,1.9758263642614456e-11,1.3138125787601731e-11,5.2843485300836697e-14,2.0460843053657698e-09,2.1546708999665902e-11,2.1736914499998663e-06,6.2282274186012884e-10,1.3922798059713398e-08,1.7001664527844057e-11,1.7178577260274188e-08,2.698318969313481e-09,4.1584557775155448e-10
8.590537264903045e-06,0.11317812877048693,0.0,0.0,0.0,0.0,0.98282922158556307,0.00066253718779636195,3.9687153002268158e-05,0.0014602865693065779,9.810484670552875e-05,0.0078105079399104016,0.0070831098091936424,1.0332202000604558e-08,5.563610725562481e-08,1.4224603617634132e-05,2.0159068271266159e-11,1.3428011992000758e-11,5.4009450598808447e-14,2.1113758509502007e-09,2.21159696472297e-11,2.2163149655134369e-06,6.3411615404281535e-10,1.4337345748615223e-08,1.7378092355688936e-11,1.7642987052495777e-08,2.7898374280071894e-09,4.3283222849500691e-10
8.658037151800183e-06,0.11318709500339244,0.0,0.0,0.0,0.0,0.98266525638693958,0.000662437220396087,3.9760348647982574e-05,0.0014744198979080359,9.8103095334275731e-05,0.0078884667661368781,0.0071546801974672032,1.0434015062410957e-08,5.6277612159421393e-08,1.4510927119867496e-05,2.0563849727859841e-11,1.3721381499315419e-11,5.5189426259253392e-14,2.1780759568755198e-09,2.2694875978196225e-11,2.259341483810879e-06,6.455043069487625e-10,1.4759941204842079e-08,1.775924694070182e-11,1.8114806561779235e-08,2.8834869354604642e-09,4.5032942400143212e-10
8.725537038697321e-06,0.11319606046904564,0.0,0.0,0.0,0.0,0.98250133352993341,0.00066233804816280008,3.9833361023323991e-05,0.0014885502118887519,9.8100927639082722e-05,0.0079664002605557387,0.0072262331576264695,1.0535780644009192e-08,5.6920450370191052e-08,1.4800064462038081e-05,2.0972604639616142e-11,1.4018244359196817e-11,5.6383452702656728e-14,2.2462006677682533e-09,2.3283508440271051e-11,2.3027704523865373e-06,6.5698707133274699e-10,1.5190656082232003e-08,1.8145145853848426e-11,1.859406515745582e-08,2.9792932476702327e-09,4.6834685847421729e-10
8.793036925594459e-06,0.11320502513540405,0.0,0.0,0.0,0.0,0.98233745358056646,0.00066223965393111836,3.9906198518470489e-05,0.0015026775009944202,9.8098368831724123e-05,0.0080443081427319773,0.0072977684007024734,1.0637498604657179e-08,5.7564623624239766e-08,1.5092013243099306e-05,2.1385329246612851e-11,1.4318610572249181e-11,5.7591570152553423e-14,2.3157660582199995e-09,2.3881947619862615e-11,2.3466013184966269e-06,6.6856431412350133e-10,1.5629561871171802e-08,1.8535806521073154e-11,1.9080791720057461e-08,3.0772820859835517e-09,4.8689429312198968e-10
8.860536812491597e-06,0.11321398897165154,0.0,0.0,0.0,0.0,0.98217361706987383,0.0006621420198875597,3.9978869034625216e-05,0.0015168017562840034,9.8095442595106197e-05,0.0081221901504399084,0.0073692856558373113,1.0739168596706486e-08,5.8210133581623845e-08,1.5386771082127448e-05,2.1802021816443125e-11,1.4622489756457871e-11,5.881381729569289e-14,2.386788232575244e-09,2.4490274231096812e-11,2.39083352919602e-06,6.8023590337206521e-10,1.6076729898813443e-08,1.8931246299985859e-11,1.9575014646885007e-08,3.1774791356133201e-09,5.059815554796978e-10
8.928036699388735e-06,0.11322295194953239,0.0,0.0,0.0,0.0,0.9820098244962,0.00066204512772202219,4.0051380009395025e-05,0.0015309229700013194,9.8092171192674303e-05,0.008200046038427047,0.0074407846690678374,1.0840790207100757e-08,5.8856981826014989e-08,1.5684335617061297e-05,2.2222679451258248e-11,1.4929891952653454e-11,6.0050234517008383e-14,2.4592833250985929e-09,2.5108569108537757e-11,2.435466531313874e-06,6.9200170992967688e-10,1.653223132916147e-08,1.9331482555179689e-11,2.0076761856998067e-08,3.279910043567921e-09,5.2561853836969805e-10
8.995536586285873e-06,0.11323191404170202,0.0,0.0,0.0,0.0,0.98184607632660648,0.00066194895870984674,4.0123738439872274e-05,0.001545041135501018,9.8088575523774823e-05,0.0082778755776554205,0.0075122652025885993,1.0942363479986856e-08,5.9505169840419188e-08,1.5984704504859206e-05,2.264729616203072e-11,1.5240827482865807e-11,6.1300863330109868e-14,2.5332674993424728e-09,2.5736913165131127e-11,2.4804997714484526e-06,7.0386160008107402e-10,1.6996137164323131e-08,1.9736532542818086e-11,2.0586060797218651e-08,3.384600417435182e-09,5.4581519932258437e-10
9.06303647318301e-06,0.11324087522313953,0.0,0.0,0.0,0.0,0.98168237299906813,0.00066185349384911525,4.0195950907626611e-05,0.0015591562471288112,9.808467522871435e-05,0.0083556785541229871,0.0075837270335895064,1.1043888247062458e-08,6.0154698913852916e-08,1.6287875420055479e-05,2.3075870555628665e-11,1.5555305816941118e-11,6.2565741828013746e-14,2.6087569491707103e-09,2.6375387511110257e-11,2.5259326960035307e-06,7.158154359857333e-10,1.7468518243148253e-08,2.0146413296725784e-11,2.1102938446420149e-08,3.4915758232748995e-09,5.6658155945658147e-10
9.130536360080149e-06,0.11324983546968749,0.0,0.0,0.0,0.0,0.98151871492417953,0.00066175871395743064,4.0268023609205277e-05,0.0015732683001334249,9.8080488753624184e-05,0.0084334547679453097,0.0076551699533640005,1.1145363656269443e-08,6.0805570327943957e-08,1.6593846054636281e-05,2.3508402535923779e-11,1.5873336655492351e-11,6.3844909028896128e-14,2.6857678976583324e-09,2.7024073337641564e-11,2.5717647512417879e-06,7.2786309117478312e-10,1.7949445242364208e-08,2.0561141987916973e-11,2.1627421322774032e-08,3.6008617840086363e-09,5.8792770271728453e-10
9.198036246977287e-06,0.11325879475918961,0.0,0.0,0.0,0.0,0.98135510248676472,0.00066166459975892261,4.0339962371185632e-05,0.0015873772905831147,9.8076033430459451e-05,0.0085112040324964548,0.0077265937664584934,1.124678982554916e-08,6.1457785213673704e-08,1.6902614117063306e-05,2.3944885603877147e-11,1.6194930285397636e-11,6.5138406304673187e-14,2.7643165972717867e-09,2.768305190678878e-11,2.6179953831717334e-06,7.4000442914349709e-10,1.8438988677475351e-08,2.0980735619689948e-11,2.2159535487698743e-08,3.7124837777818385e-09,6.098637749383565e-10
9.265536133874424e-06,0.11326775307029427,0.0,0.0,0.0,0.0,0.98119153604726028,0.0006615711319559619,4.0411772677520338e-05,0.001601483215296815,9.8071325528098594e-05,0.0085889261736676221,0.007797998289952101,1.1348166920568892e-08,6.2111344618303171e-08,1.7214177331881436e-05,2.4385315143986517e-11,1.6520096602529207e-11,6.6446273458524006e-14,2.8444193299140449e-09,2.8352404606152227e-11,2.6646240376290449e-06,7.5223931009568568e-10,1.8937218902218268e-08,2.1405211044417752e-11,2.2699306551107053e-08,3.8264672365555505e-09,6.323999831001463e-10
9.333036020771562e-06,0.1132767103832812,0.0,0.0,0.0,0.0,0.98102801594335531,0.00066147829131110985,4.0483459686371479e-05,0.0016155860717628476,9.8066380331568993e-05,0.0086666210289953315,0.0078693833525915087,1.1449494120972892e-08,6.2766249480715442e-08,1.7528533438807309e-05,2.4829692002480194e-11,1.6848845219854274e-11,6.7768549157948811e-14,2.926092407158666e-09,2.9032212982176135e-11,2.7116501603535688e-06,7.6456760319850243e-10,1.9444206108020717e-08,2.1834585122114759e-11,2.3246759676466239e-08,3.9428375442780332e-09,6.5554659430817706e-10
9.4005359076687e-06,0.11328566667942176,0.0,0.0,0.0,0.0,0.98086454249136934,0.00066138605870732852,4.0555028251137392e-05,0.001629685858073705,9.8061212199431849e-05,0.0087442884469293193,0.0079407487940738545,1.1550771126840008e-08,6.3422500648423439e-08,1.7845680192310282e-05,2.5278012147413348e-11,1.7181186075146294e-11,6.9105273371894761e-14,3.0093521695983258e-09,2.972255864025316e-11,2.759073196901239e-06,7.7698917438646708e-10,1.9960020325753973e-08,2.2268874658068655e-11,2.3801919586539635e-08,4.0616200353690426e-09,6.7931393493522696e-10
9.468035794565838e-06,0.1132946219411817,0.0,0.0,0.0,0.0,0.98070111598754006,0.00066129441520173366,4.0626482938428214e-05,0.0016437825728660405,9.8055834620649389e-05,0.0088219282861482159,0.0080120944643716999,1.1651998305209453e-08,6.4080098865829032e-08,1.8165615360918203e-05,2.5730269087231276e-11,1.7517129173287509e-11,7.0456486340216106e-14,3.0942149870149859e-09,3.042352327921061e-11,2.8068925926506162e-06,7.8950388123519596e-10,2.0484731425665682e-08,2.2708096278404875e-11,2.4364810568101413e-08,4.1828399931977741e-09,7.037123897088973e-10
9.535535681462976e-06,0.11330357615202105,0.0,0.0,0.0,0.0,0.98053773670918731,0.00066120334207149317,4.0697828045347933e-05,0.0016578762152682496,9.805026026419893e-05,0.0088995404149452978,0.0080834202231265494,1.1753175156532273e-08,6.4739044790496101e-08,1.8488336726722602e-05,2.6186462565586969e-11,1.7856684194642896e-11,7.182222700195322e-14,3.1806972582987023e-09,3.1135188723820708e-11,2.8551077929242509e-06,8.0211158728351859e-10,2.1018409116551278e-08,2.3152266549856245e-11,2.4935456476912561e-08,4.3065226486417224e-09,7.2875240086148713e-10
9.603035568360114e-06,0.11331252929648983,0.0,0.0,0.0,0.0,0.98037440491341654,0.00066111282088676508,4.0769067577693877e-05,0.0016719667849110227,9.8044500925852351e-05,0.0089771247118660257,0.008154725940299281,1.18543011113963e-08,6.5399338963726821e-08,1.881384208636885e-05,2.6646590336738308e-11,1.8199860952135856e-11,7.3202534824763433e-14,3.2688154160140166e-09,3.1857636918934316e-11,2.903718242907529e-06,8.148121581915674e-10,2.156112292794344e-08,2.3601402018144125e-11,2.5513880685096293e-08,4.4326931724085384e-09,7.5444447538425932e-10
9.670535455257252e-06,0.1133214813592449,0.0,0.0,0.0,0.0,0.98021112084393169,0.00066102283348104399,4.0840205369721915e-05,0.0016860542817332856,9.8038567799103036e-05,0.009054681062210107,0.0082260114926876321,1.1955376351786707e-08,6.6060982056527736e-08,1.914212924726208e-05,2.7110647104570033e-11,1.8546669212198374e-11,7.4597449090272689e-14,3.3585859154963871e-09,3.2590949862374226e-11,2.9527233876908989e-06,8.2760545537994972e-10,2.2112942253471462e-08,2.4055519201069881e-11,2.6100106217455913e-08,4.5613766872073735e-09,7.8079916580654756e-10
9.73803534215439e-06,0.11333043232780683,0.0,0.0,0.0,0.0,0.98004788472897408,0.00066093336199866991,4.0911244991370956e-05,0.0017001387060242806,9.8032471456723446e-05,0.0091322093591043076,0.0082972767649396734,1.2056400620288556e-08,6.672397419644054e-08,1.9473196028104297e-05,2.757863017996789e-11,1.889711896344553e-11,7.6007009974526297e-14,3.4500252404054445e-09,3.3335209667165268e-11,3.0021226723619496e-06,8.4049133371518576e-10,2.2673936329850251e-08,2.451463426616317e-11,2.6694155690383234e-08,4.6925982605508587e-09,8.0782707782173474e-10
9.805535229051528e-06,0.11333938218869817,0.0,0.0,0.0,0.0,0.97988469678142232,0.00066084438893541139,4.0982189817393352e-05,0.0017142200584067443,9.8026221780178098e-05,0.0092097095034001531,0.008368521649531958,1.2157373625740144e-08,6.738831575733941e-08,1.9807040259259185e-05,2.8050536767634787e-11,1.9251219614063577e-11,7.743125531868736e-14,3.5431499032173712e-09,3.4090498448516203e-11,3.0519155419374345e-06,8.5346965632278491e-10,2.3244174230434578e-08,2.497876355443529e-11,2.7296051297524586e-08,4.8263829009117542e-09,8.3553887277393604e-10
9.873035115948666e-06,0.11334833092965793,0.0,0.0,0.0,0.0,0.97972155719978815,0.00066075589716159074,4.1053043019775237e-05,0.0017282983397969853,9.8019828026246403e-05,0.0092871814031638619,0.0084397460462412484,1.2258295204625747e-08,6.8054007026993081e-08,2.0143659782366548e-05,2.8526363455390248e-11,1.9608981215250345e-11,7.887022555005808e-14,3.6379764461192309e-09,3.485689851644254e-11,3.1021014413847465e-06,8.6654028313913129e-10,2.3823724866168269e-08,2.5447923276829127e-11,2.790581481569273e-08,4.9627555565552403e-09,8.6394526649512048e-10
9.940535002845804e-06,0.11335727853983334,0.0,0.0,0.0,0.0,0.97955846617101816,0.00066066786988452258,4.112380758991157e-05,0.0017423735513341317,9.8013298968738206e-05,0.0093646249722635477,0.0085109498607031566,1.2359165172233926e-08,6.8721048053340152e-08,2.0483052448323845e-05,2.9006107056862706e-11,1.997041339778376e-11,8.0323959405142558e-14,3.7345214353393384e-09,3.5634492218279715e-11,3.1526798156994989e-06,8.7970307007997709e-10,2.441265700634041e-08,2.5922129457936535e-11,2.8523467668182493e-08,5.1017411221600389e-09,8.9305702000997991e-10
9.999999999999997e-06,0.1133662250068287,0.0,0.0,0.0,0.0,0.97941482914628197,0.00066059069284052818,4.1186077470786718e-05,0.0017547707692176916,9.8007441459122349e-05,0.0094328264636420397,0.0085736607637669354,1.2447985094052552e-08,6.930980607325419e-08,2.0784341238903196e-05,2.9431986877685629e-11,2.0291871113153163e-11,8.1616910024109884e-14,3.8210111273806777e-09,3.6328864488226809e-11,3.1975622988004117e-06,8.9137526691467659e-10,2.4939312700081889e-08,2.6344082282258718e-11,2.9074151088163181e-08,5.2263670877176256e-09,9.1929646055169221e-10
1.0008034889742941e-05,0.1133662250068287,0.0,0.0,0.0,0.0,0.97939542386749523,0.00066058029078323681,4.1194486348844192e-05,0.0017564456944202396,9.800664270775786e-05,0.0094420401318258494,0.0085821330059557607,1.2459983318155974e-08,6.9389439234773053e-08,2.0825216120324414e-05,2.9489764434616468e-11,2.0335525761614131e-11,8.179249549637863e-14,3.8328014710322482e-09,3.6423362039617121e-11,3.2036501098021992e-06,8.9295788247317475e-10,2.501103923750393e-08,2.6401398333132658e-11,2.9149030813257867e-08,5.2433644214018555e-09,9.2288495573566152e-10
1.007553477664008e-05,0.11337517032197166,0.0,0.0,0.0,0.0,0.97923243044982744,0.00066049314395432855,4.1265081909884059e-05,0.0017705147706544039,9.7999866877212491e-05,0.0095194268088660376,0.0086532954009739069,1.2560749467537249e-08,7.0059180472892972e-08,2.1170148671167695e-05,2.9977332328286169e-11,2.0704328491613479e-11,8.3275874788719148e-14,3.9328331827605553e-09,3.7223590635145547e-11,3.2550117686578995e-06,9.0630457524066693e-10,2.5618939986096576e-08,2.6885745762907293e-11,2.9782524809574235e-08,5.3876502146136768e-09,9.5343994706013098e-10
1.0143034663537217e-05,0.1133841144749066,0.0,0.0,0.0,0.0,0.97906948606781252,0.00066040641392698025,4.1335596739108387e-05,0.0017845807817991916,9.7992978633530244e-05,0.0095967849357634551,0.008724436970198788,1.2661463457027994e-08,7.0730271670105211e-08,2.1517847983626959e-05,3.0468807519817489e-11,2.1076830719775467e-11,8.4774134012532313e-14,4.0346332272552355e-09,3.8035260570192717e-11,3.3067642372593645e-06,9.1974300329029121e-10,2.623642751941067e-08,2.7375187544519249e-11,3.0423969825730494e-08,5.5346231971964221e-09,9.8473291759995463e-10
