Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32)
3.22864547924306e-07,0.11225335458752246,0.0,0.0,0.0,0.0,0.99985685758272502,0.00012577009402419773,1.2876791856963252e-06,3.4201923300512859e-06,2.871970467550302e-06,6.1473355050584054e-06,3.6451274681191502e-06,1.6465800097624379e-12,2.3454327115375309e-12,1.4302138065293716e-11,4.0841830353667599e-18
3.3864381884856735e-07,0.11225379324705038,0.0,0.0,0.0,0.0,0.99984895332561752,0.00013166600902013897,1.3877721741638072e-06,3.7630966449609535e-06,3.1363264825090745e-06,6.9246153433821237e-06,4.1688319834130398e-06,1.9429776209281066e-12,2.8163938938249143e-12,1.7974552405988366e-11,5.3764713111446046e-18
3.544230897728287e-07,0.11225423780971781,0.0,0.0,0.0,0.0,0.99984093944838759,0.00013753500289922021,1.4910295226482535e-06,4.1225687140540491e-06,3.4113831059418393e-06,7.7609742397302849e-06,4.7395651329814813e-06,2.2760616403406441e-12,3.3555051907877176e-12,2.2366295801414379e-11,6.9918278878283059e-18
3.7020236069709e-07,0.1122546884444844,0.0,0.0,0.0,0.0,0.9998328128716848,0.00014337662313880875,1.5974084921346275e-06,4.4986511856818582e-06,3.6969964293331728e-06,8.658235336701194e-06,5.3591795356875157e-06,2.6484846700153219e-12,3.9691980174403416e-12,2.7579063422064147e-11,8.9916818589294364e-18
3.8598163162135135e-07,0.1122551453174393,0.0,0.0,0.0,0.0,0.99982457056497309,0.00014919042205674226,1.7068652341590016e-06,4.8913890249062866e-06,3.9930188133118099e-06,9.6181961207428047e-06,6.0295023258759273e-06,3.0629586899741038e-12,4.6642114462803873e-12,3.372393195864788e-11,1.1445793490108108e-17
4.017609025456127e-07,0.11225560859174875,0.0,0.0,0.0,0.0,0.99981620954757411,0.00015497595705208449,1.8193548283844074e-06,5.3008293730928804e-06,4.2992990137506205e-06,1.0642627754434902e-05,6.7523345124637221e-06,3.5222516018855255e-12,5.4475909164375182e-12,4.0921795761167349e-11,1.4432959109622404e-17
4.17540173469874e-07,0.11225607842760632,0.0,0.0,0.0,0.0,0.99980772688966879,0.00016073279084328381,1.9348313213898894e-06,5.7270214060710029e-06,4.6156823097443647e-06,1.1733274430501118e-05,7.5294503601384907e-06,4.0291837320956685e-12,6.3266862960647931e-12,4.9303800425161726e-11,1.8041738639092265e-17
4.3331944439413535e-07,0.11225655498218567,0.0,0.0,0.0,0.0,0.99979911971325686,0.00016646049170342299,2.0532477666594316e-06,6.1700161910549498e-06,4.9420106332798836e-06,1.2891852748060757e-05,8.3625967931619204e-06,4.5866242996868412e-12,7.3091493093150426e-12,5.9011772929875913e-11,2.2371204170406344e-17
4.490987153183967e-07,0.11225703840959664,0.0,0.0,0.0,0.0,0.99979038519306584,0.0001721586336922466,2.1745562650213863e-06,6.6298665425360802e-06,5.2781227011251724e-06,1.4120051112121802e-05,9.2534928220351332e-06,5.1974878543093495e-12,8.4029303427078987e-12,7.0198647416642294e-11,2.7531708054024864e-17
4.64877986242658e-07,0.11225752886084296,0.0,0.0,0.0,0.0,0.99978152055742375,0.0001778267968846581,2.2987080052362665e-06,7.1066268773661747e-06,5.6238541489981434e-06,1.5419529156881354e-05,1.0203828993298651e-05,5.8647306886512648e-12,9.6162746365338191e-12,8.302888569294792e-11,3.3645668872681675e-17
4.806572571669193e-07,0.11225802648378282,0.0,0.0,0.0,0.0,0.99977252308907893,0.00018346456759538756,2.425653305006829e-06,7.6003530692468957e-06,5.979037667501896e-06,1.679191719292015e-05,1.1215266862838029e-05,6.5913472310343042e-12,1.0957717865445045e-11,9.7678891564886906e-11,4.0848373532907233e-17
4.964365280911807e-07,0.11225853142309179,0.0,0.0,0.0,0.0,0.99976339012598037,0.00018907153859954153,2.5553416526025206e-06,8.1111023028344971e-06,6.3435031394020289e-06,1.8238815678436785e-05,1.228943849304271e-05,7.3803664237066647e-12,1.2436081120955363e-11,1.1433741812291606e-10,4.9288793627090396e-17
5.12215799015442e-07,0.11225904382022918,0.0,0.0,0.0,0.0,0.99975411906200629,0.00019464730934874464,2.6877217489258695e-06,8.6389329276688038e-06,6.7170777781846101e-06,1.9761794714928233e-05,1.3427945974063038e-05,8.234848092035951e-12,1.406046531345385e-11,1.3320596712625571e-10,5.9130414153861049e-17
5.279950699397033e-07,0.11225956381340611,0.0,0.0,0.0,0.0,0.99974470734765319,0.00020019148618259544,2.8227415497829887e-06,9.1839043121366432e-06,7.0995862678947235e-06,2.1362393567732657e-05,1.4632360969355697e-05,9.1578793096269163e-12,1.5840245008337715e-11,1.5449917965075297e-10,7.0552072619581863e-17
5.437743408639646e-07,0.11226009153755644,0.0,0.0,0.0,0.0,0.99973515249067457,0.00020570368253516373,2.9603483083148389e-06,9.7460766976771768e-06,7.4908509040598898e-06,2.3042120211656643e-05,1.5904224285710717e-05,1.0152570764551497e-11,1.7785061708866235e-11,1.7844521718450037e-10,8.3748806480610961e-17
5.595536117882259e-07,0.11226062712431058,0.0,0.0,0.0,0.0,0.99972545205667418,0.00021118351913627128,3.1004886176458553e-06,1.0325511053433117e-05,7.8906917354041345e-06,2.4802450901799311e-05,1.7245045467944275e-05,1.1222053132016341e-11,1.9904816602040918e-11,2.0528613237701144e-10,9.8932706827868253e-17
5.753328827124871e-07,0.11226117070197136,0.0,0.0,0.0,0.0,0.99971560366965562,0.00021663062420730265,3.2431084537236016e-06,1.0922268931549389e-05,8.2989267061421884e-06,2.6644829769721091e-05,1.8656302418394762e-05,1.236947345867009e-11,2.2209662787923925e-11,2.3527822867399826e-10,1.1633377617044818e-16
5.911121536367484e-07,0.112261722395493,0.0,0.0,0.0,0.0,0.99970560501252137,0.00022204463365130112,3.3881532182387213e-06,1.1536412323318586e-05,8.7153717987281138e-06,2.8570668445138904e-05,2.0139441041310601e-05,1.3597991563547786e-11,2.4709997012869993e-11,2.6869240809980914e-10,1.3620078813955821e-16
6.068914245610097e-07,0.11226228232646225,0.0,0.0,0.0,0.0,0.99969545382753033,0.0002274251912371202,3.5355677815373319e-06,1.2168003516368714e-05,9.1398411769114426e-06,3.0581345703277864e-05,2.1695874912189858e-05,1.4910776460583945e-11,2.7416450925913973e-11,3.0581450647953692e-10,1.5880214690218671e-16
6.22670695485271e-07,0.1122628506130823,0.0,0.0,0.0,0.0,0.99968514791670826,0.00023277194877740549,3.6852965254956012e-06,1.2817104953083987e-05,9.5721473288987731e-06,3.2678207137930073e-05,2.3326984972111814e-05,1.6311002807641152e-11,3.0339881878757267e-11,3.4694561542170669e-10,1.8442674405040589e-16
6.384499664095323e-07,0.11226342737015885,0.0,0.0,0.0,0.0,0.99967468514220925,0.0002380845663001979,3.837283386331689e-06,1.348377909044521e-05,1.0012101210415752e-05,3.4862564860234947e-05,2.5034119247070224e-05,1.7801847386934953e-11,3.3491363292373602e-11,3.9240239041312404e-10,2.1338481072048205e-16
6.542292373337935e-07,0.11226401270908926,0.0,0.0,0.0,0.0,0.99966406342663827,0.00024336271221396031,3.9914718972988991e-06,1.4168088261472311e-05,1.0459512387498395e-05,3.7135697223188522e-05,2.6818592592280998e-05,1.9386485621578335e-11,3.6882174614356658e-11,4.4251734441165709e-10,2.4600876269179087e-16
6.700085082580548e-07,0.11226460673785364,0.0,0.0,0.0,0.0,0.99965328075332138,0.00024860606346583563,4.147805231191811e-06,1.4870094538446675e-05,1.0914189178857561e-05,3.949884857186684e-05,2.8681686461403111e-05,2.1068088132823285e-11,4.0523790890804686e-11,4.9763912635866482e-10,2.8265403621637045e-16
6.857877791823161e-07,0.11226520956100858,0.0,0.0,0.0,0.0,0.99964233516653778,0.00025381430569296491,4.3062262426130745e-06,1.5589859598085406e-05,1.1375938797649017e-05,4.1953229019305097e-05,3.0624648700585263e-05,2.2849817342481093e-11,4.4427871976757195e-11,5.5813278406840563e-10,3.2369991233902981e-16
7.015670501065774e-07,0.11226582127968318,0.0,0.0,0.0,0.0,0.9996312247717053,0.00025898713336669894,4.4666775099618021e-06,1.6327444588833733e-05,1.1844567492472311e-05,4.4500014247933011e-05,3.2648693367223191e-05,2.4734824124902732e-11,4.8606251410421081e-11,6.2438001098743229e-10,3.6955032748760552e-16
7.173463210308387e-07,0.11226644199157759,0.0,0.0,0.0,0.0,0.9996199477355191,0.00026412424992955391,4.6291013771007737e-06,1.7082910000436133e-05,1.2319880687429848e-05,4.7140345336439335e-05,3.4755000573282682e-05,2.6726244512755924e-11,5.3070924977412769e-11,6.9677937635424878e-10,4.2063466814086216e-16
7.331255919550999e-07,0.11226707179096404,0.0,0.0,0.0,0.0,0.99960850228605047,0.00026922536792477295,4.793439994652072e-06,1.7856315535941014e-05,1.2801683121089924e-05,4.9875328611915835e-05,3.6944716353012815e-05,2.88271964606695e-11,5.7834038991373341e-11,7.7574653832837709e-10,4.7740854741501578e-16
7.489048628793612e-07,0.11226771076868942,0.0,0.0,0.0,0.0,0.99959688671280511,0.00027429020911836933,4.9596353608722214e-06,1.8647719986287342e-05,1.3289778984201238e-05,5.2706035527100772e-05,3.9218952554846839e-05,3.1040776670660107e-11,6.2907878317259975e-11,8.6171443969720976e-10,5.4035456144993439e-16
7.646841338036225e-07,0.11226835901218117,0.0,0.0,0.0,0.0,0.99958509936673179,0.00027931850461353593,5.1276293620643468e-06,1.9457181107614647e-05,1.3783972056005697e-05,5.563350256250857e-05,4.1578786757260883e-05,3.3370057483107887e-11,6.8304854163979881e-11,9.5513348580807554e-10,6.0998302352471686e-16
7.804634047278838e-07,0.11226901660545449,0.0,0.0,0.0,0.0,0.99957313866020026,0.0002843099949573279,5.2973638124880476e-06,2.028475550143167e-05,1.4284065838999297e-05,5.865873115320417e-05,4.4025262208336545e-05,3.5818083836888137e-11,7.4037491673512882e-11,1.0564717044123219e-09,6.8683267388897744e-16
7.962426756521451e-07,0.1122696836291222,0.0,0.0,0.0,0.0,0.9995610030669263,0.0002892644302395255,5.4687804937263285e-06,2.1130498497771209e-05,1.4789863691997743e-05,6.1782687639952994e-05,4.6559387788745227e-05,3.8387870302086645e-11,8.0118417333786313e-11,1.1662148871482393e-09,7.7147136335860276e-16
8.278012175006677e-07,0.11227104627316058,0.0,0.0,0.0,0.0,0.99953620142097099,0.00029906118420934389,5.8164277421097534e-06,2.2876704589692698e-05,1.5817785105381211e-05,6.8330474130134017e-05,5.1894453021902653e-05,4.3904612793316567e-11,9.3376069132862142e-11,1.4129488005769761e-09,9.6653667457623095e-16
8.562039051643382e-07,0.11227230564425228,0.0,0.0,0.0,0.0,0.99951326776664107,0.00030774922579053146,6.1344801358599603e-06,2.451095178308637e-05,1.6760451245633777e-05,7.4570106830452104e-05,5.7005192633849844e-05,4.9315620368794672e-11,1.0662739263219388e-10,1.6689953842152928e-09,1.175049209941533e-15
8.846065928280085e-07,0.11227359666939649,0.0,0.0,0.0,0.0,0.99948974653083789,0.00031631376728231665,6.4570800821117778e-06,2.6204855957119472e-05,1.7718547496470214e-05,8.114304236000986e-05,6.241403895754188e-05,5.5166327984827273e-11,1.2120681140106358e-10,1.9606519439269852e-09,1.4190260160072585e-15
9.130092804916789e-07,0.11227491969792361,0.0,0.0,0.0,0.0,0.99946563100728236,0.00032475370638025534,6.7838918266038101e-06,2.7958679611760235e-05,1.8690938655498813e-05,8.8053649660523801e-05,6.8125636512748639e-05,6.147285688512631e-11,1.3718992698211331e-10,2.2914056996228027e-09,1.7029102188827174e-15
9.414119681553492e-07,0.11227627504453841,0.0,0.0,0.0,0.0,0.99944091511494537,0.00033306804606609273,7.1145821822761162e-06,2.9772663739551641e-05,1.9676497893132633e-05,9.5305933477524455e-05,7.4144273855856964e-05,6.8250801118795027e-11,1.5465236988091041e-10,2.6649350588327712e-09,2.0314941109208703e-15
9.698146558190196e-07,0.11227766299051402,0.0,0.0,0.0,0.0,0.99941559339055608,0.00034125589512088204,7.4488211512305843e-06,3.1647026210137241e-05,2.0674108874329639e-05,0.00010290353725765734,8.0473886533523567e-05,7.5515186213497863e-11,1.7366955485109429e-10,3.0851090730203885e-09,2.4099260790725276e-15
9.9821734348269e-07,0.1122790837837537,0.0,0.0,0.0,0.0,0.99938966098002002,0.00034931646836446718,7.7862825168093696e-06,3.3581960288290241e-05,2.1682667782109212e-05,0.0001108497467429166,8.7118060699386017e-05,8.3280431466489959e-11,1.943164388178958e-10,3.5559862436626222e-09,2.8437160823430521e-15
9.999999999999997e-07,0.11228053763969514,0.0,0.0,0.0,0.0,0.9993880128990934,0.00034981811843135294,7.8075628911001334e-06,3.370542795771865e-05,2.1746308690261898e-05,0.00011136017554126768,8.7545640611186334e-05,8.3784830588081152e-11,1.9566837308328478e-10,3.5873276114085386e-09,2.8729213669770514e-15
1.0266200311463603e-06,0.11228053763969514,0.0,0.0,0.0,0.0,0.99936311362883246,0.00035724908663138872,8.126644405089663e-06,3.5577633285454569e-05,2.2701085239969063e-05,0.00011914749421453447,9.4080037347691136e-05,9.1560314885321644e-11,2.1666728355839737e-10,4.081812702976911e-09,3.3387400623649729e-15
1.0550227188100306e-06,0.11228202474182832,0.0,0.0,0.0,0.0,0.9993359476715189,0.00036505317648222662,8.4695898143492892e-06,3.7634185348639322e-05,2.3728288127954943e-05,0.00012779936337165113,0.00010136271714894785,1.0036794178697581e-10,2.407954245754215e-10,4.6670197690229863e-09,3.9012425610342682e-15
1.083425406473701e-06,0.1122835452424569,0.0,0.0,0.0,0.0,0.99930816002019762,0.00037272826966085903,8.814807111928714e-06,3.9751728385992505e-05,2.4763221289988412e-05,0.00013680759479756655,0.00010896866584171036,1.0971571743214707e-10,2.6677304699109794e-10,5.3162209031610297e-09,4.5378376052196978e-15
1.1118280941373713e-06,0.11228509926341552,0.0,0.0,0.0,0.0,0.99927974815231735,0.00038027400230515737,9.1619904978044148e-06,4.1930345129145735e-05,2.5804849129764036e-05,0.00014617409197652671,0.00011690012014444429,1.1961532236103164e-10,2.9467096951514737e-10,6.0342080912860119e-09,5.2555085800521456e-15
1.1402307818010417e-06,0.1122866868968622,0.0,0.0,0.0,0.0,0.9992507100976582,0.00038769011392027295,9.5108404344666495e-06,4.4170088331410836e-05,2.6852157093469028e-05,0.0001559004278224324,0.00012515899415004535,1.300776911479163e-10,3.2455843779375146e-10,6.8259476742890619e-09,6.0616063179497854e-15
1.168633469464712e-06,0.11228830820608346,0.0,0.0,0.0,0.0,0.99922104442464166,0.00039497644612289314,9.8610640427826509e-06,4.6470980100789875e-05,2.7904153037898427e-05,0.00016598785168532709,0.00013374688616999377,1.4111299540138109e-10,3.5650292808739121e-10,7.6965756521481903e-09,6.9638452666975843e-15
1.1970361571283824e-06,0.1122899632263358,0.0,0.0,0.0,0.0,0.99919075022602755,0.00040213294116636124,1.0212375463753182e-05,4.8833011365842151e-05,2.8959868483322549e-05,0.00017643729679920429,0.00014266508599299163,1.5273062947039295e-10,3.9056996191919484e-10,8.6513924900908347e-09,7.9702987755713187e-15
1.2254388447920527e-06,0.1122916519657093,0.0,0.0,0.0,0.0,0.9991598271040496,0.0004091596402575137,1.056449618624155e-05,5.1256141471759307e-05,3.0018359751069598e-05,0.00018724938813334378,0.00015191458252174195,1.6493919907697007e-10,4.2682293239150101e-10,9.6958574577099814e-09,9.08939279349347e-15
1.253841532455723e-06,0.11229337440601399,0.0,0.0,0.0,0.0,0.99912827515507074,0.00041605668167704401,1.0917155340932758e-05,5.3740297903329064e-05,3.1078708986410585e-05,0.00019842445060842809,0.00016149607175068136,1.7774651418071632e-10,4.6532294287596742e-10,1.0835582534223608e-08,1.032989751468835e-14
1.2822442201193934e-06,0.11229513050368357,0.0,0.0,0.0,0.0,0.99909609495381102,0.00042282429871553519,1.1270089960922028e-05,5.6285376131014234e-05,3.2140025067835707e-05,0.00020996251763945954,0.00017140996504829816,1.9115958453572089e-10,5.061286585568513e-10,1.2076325914171597e-08,1.1700918333062604e-14
1.3106469077830638e-06,0.11229692019069457,0.0,0.0,0.0,0.0,0.9990632875372164,0.00042946281743760792,1.1623045209469723e-05,5.8891239575947401e-05,3.320144440430243e-05,0.00022186333996842086,0.00018165639770862619,2.0518461750599835e-10,5.4929617112793661e-10,1.3423985148687388e-08,1.3211885582282488e-14
1.339049595446734e-06,0.11229874337549586,0.0,0.0,0.0,0.0,0.99902985438802749,0.00043597265428691167,1.1975774575587252e-05,6.1557719689233061e-05,3.426213162249832e-05,0.00023412639475032068,0.00019223523773724511,2.1982701985357966e-10,5.9487887691378664e-10,1.4884589958102684e-08,1.4872542154540644e-14
1.3674522831104044e-06,0.11230059994394737,0.0,0.0,0.0,0.0,0.99899579741810529,0.00044235431354502751,1.2328040038242466e-05,6.4284616140549805e-05,3.5321280146606403e-05,0.00024675089485670719,0.00020314609483759592,2.350914022238654e-10,6.4292736862399688e-10,1.646429475230944e-08,1.6692930626859586e-14
1.3958549707740748e-06,0.11230248976026343,0.0,0.0,0.0,0.0,0.99896111895157247,0.00044860838465757074,1.2679612200084081e-05,6.7071697110702817e-05,3.6378112673461818e-05,0.00025973579836134435,0.00021438832956405875,2.5098158513407804e-10,6.9348934080038824e-10,1.8169370895764941e-08,1.8683379714858204e-14
1.4242576584377451e-06,0.11230441266795908,0.0,0.0,0.0,0.0,0.99892582170782607,0.00045473553944087392,1.3030270391682764e-05,6.9918699682504552e-05,3.7431881546344001e-05,0.00027307981817367905,0.00022596106260918504,2.6750060842506511e-10,7.4660950890053889e-10,2.0006198754081564e-08,2.0854488596795117e-14
1.4526603461014155e-06,0.11230636849079614,0.0,0.0,0.0,0.0,0.99888990878447104,0.00046073652918259596,1.3379802747370787e-05,7.2825330324148536e-05,3.8481869030959593e-05,0.00028678143178689753,0.00023786318419363698,2.8465074344843443e-10,8.0232954190619861e-10,2.1981259558809251e-08,2.3217110892558723e-14
1.4810630337650858e-06,0.1123083570337261,0.0,0.0,0.0,0.0,0.99885338364022858,0.00046661218164951448,1.3728006253835494e-05,7.5791265459073973e-05,3.9527387497444535e-05,0.00030083889110862173,0.00025009336352861639,3.0243350601472222e-10,8.6068800827611929e-10,2.4101127126500737e-08,2.578233865943854e-14
1.5094657214287562e-06,0.11231037808382878,0.0,0.0,0.0,0.0,0.99881625007785979,0.00047236339801559672,1.4074686772684857e-05,7.8816152116190397e-05,4.0567779512450214e-05,0.00031525023234354023,0.00026265005832179478,3.2084967205253869e-10,9.2172033496584648e-10,2.6372459467502898e-08,2.8561484322377884e-14
1.5378684090924265e-06,0.11231243141124247,0.0,0.0,0.0,0.0,0.99877851222716119,0.00047799114972324968,1.4419659038256451e-05,8.1899608654245788e-05,4.1602417845578625e-05,0.00033001328589858534,0.00027553152429903645,3.3989929606473721e-10,9.8545877916159059e-10,2.8801990319077975e-08,3.1566062290908741e-14
1.5662710967560969e-06,0.11231451677008547,0.0,0.0,0.0,0.0,0.99874017452806108,0.00048349647529036483,1.4762746631982437e-05,8.5041225554079443e-05,4.2630705394591612e-05,0.00034512568628265077,0.00028873582471554307,3.595817297229412e-10,1.051932412327657e-09,3.1396520636412123e-08,3.4807771394673071e-14
1.5946737844197672e-06,0.11231663389936569,0.0,0.0,0.0,0.0,0.99870124171386654,0.00048888047707544146,1.5103781934654747e-05,8.8240566272503059e-05,4.3652075033944317e-05,0.00036058488197431596,0.00030226083983148067,3.7989564220614675e-10,1.121167116115506e-09,3.4162910073861178e-08,3.8298475415732722e-14
1.6230764720834376e-06,0.1123187825238772,0.0,0.0,0.0,0.0,0.99866171879469012,0.00049414431801266651,1.544260605795541e-05,9.1497168151592824e-05,4.466598939128176e-05,0.00037638814523256357,0.00031610427632860696,4.0083904338461606e-10,1.1931855896252831e-09,3.7108068487435326e-08,4.2050183162364412e-14
1.651479159747108e-06,0.11232096235508214,0.0,0.0,0.0,0.0,0.99862161104109759,0.0004992892183284084,1.5779068756629594e-05,9.4810543377249441e-05,4.5671940556594804e-05,0.00039253258182701594,0.00033026367664589271,4.2240930673480531e-10,1.2680073674679455e-09,4.0238947488059769e-08,4.607503022520857e-14
1.6798818474107783e-06,0.11232317309197595,0.0,0.0,0.0,0.0,0.99858092396800335,0.00050431645225009749,1.6113028322682415e-05,9.8180179980987022e-05,4.6669449728757418e-05,0.00040901514066576369,0.00034473642821361518,4.4460319287035321e-10,1.3456488480477715e-09,4.356253207358667e-08,5.0385259133858515e-14
1.7082845350744486e-06,0.11232541442193492,0.0,0.0,0.0,0.0,0.99853966331884059,0.00050922734471796523,1.6444351462976175e-05,0.00010160554287904555,4.7658066804165291e-05,0.00042583262330041043,0.0003595197725668842,4.6741687589198852e-10,1.426123331457948e-09,4.7085832365885968e-08,5.4993198683267701e-14
1.736687222738119e-06,0.11232768602154516,0.0,0.0,0.0,0.0,0.99849783505004075,0.00051402326810957898,1.6772913161592953e-05,0.00010508607494308222,4.863736991216572e-05,0.00044298169328952437,0.00037461081432104353,4.9084596934991406e-10,1.5094410663566831e-09,5.0815875477633475e-08,5.9911245797657591e-14
1.7650899104017893e-06,0.11232998755741137,0.0,0.0,0.0,0.0,0.99845544531583252,0.00051870563898654938,1.7098596528308593e-05,0.00010862119809687903,4.9606964901914939e-05,0.00046045888540322992,0.00039000652999286365,5.1488555161519587e-10,1.5956093051756315e-09,5.47596975316596e-08,6.5151846299114549e-14
1.7934925980654597e-06,0.1123323186869446,0.0,0.0,0.0,0.0,0.99841250045339913,0.00052327591487221468,1.7421292634499306e-05,0.00011221031443370982,5.0566484785222176e-05,0.00047826061465321151,0.0004057037766529023,5.3953019389149633e-10,1.6846323670049169e-09,5.8924335853924013e-08,7.07274742200017e-14
1.82189528572913e-06,0.11233467905912871,0.0,0.0,0.0,0.0,0.99836900696839126,0.0005277355910685076,1.7740900337771537e-05,0.00011585280734922731,5.1515589139842505e-05,0.00049638318513389875,0.00042169930039581905,5.6477398804644671e-10,1.7765117074946429e-09,6.331682135936508e-08,7.6650614405684895e-14
1.8502979733928004e-06,0.11233706831526415,0.0,0.0,0.0,0.0,0.99832497152083166,0.00053208619751963962,1.8057326096570787e-05,0.00011954804268497008,5.2453963477566386e-05,0.00051482279866209063,0.00043798974461683668,5.9061057267608918e-10,1.8712459951119434e-09,6.7944171148072411e-08,8.2933744797805503e-14
1.8787006610564707e-06,0.11233948608968881,0.0,0.0,0.0,0.0,0.99828040091141235,0.00053632929572960432,1.8370483775984965e-05,0.00012329536987783167,5.3381318581322628e-05,0.0005335755632036828,0.00045457165808388249,6.1703316139836599e-10,1.9688311930975464e-09,7.2813381327425784e-08,8.9589316385640128e-14
1.907103348720141e-06,0.11234193201047545,0.0,0.0,0.0,0.0,0.99823530206820177,0.00054046647573993689,1.8680294445914977e-05,0.00012709412311109406,5.4297389815367118e-05,0.00055263750107758061,0.0004714415027962563,6.4403457148854758e-10,2.0692606464759498e-09,7.7931420074054357e-08,9.6629736978393116e-14
1.9355060363838116e-06,0.11234440570010562,0.0,0.0,0.0,0.0,0.99818968203377079,0.00054449935317355577,1.8986686172738347e-05,0.00013094362246288775,5.5201936412473796e-05,0.00057200455692820351,0.00048859566162193192,6.7160724973584501e-10,2.1725251734863425e-09,8.3305220947730455e-08,1.0406735577909839e-13
1.963908724047482e-06,0.11234690677611942,0.0,0.0,0.0,0.0,0.99814354795274363,0.00054842956634992769,1.9289593805543295e-05,0.00013484317504821084,5.6094740741878448e-05,0.00059167260545928656,0.00050603044570681865,6.9974329981856933e-10,2.2786131608170041e-09,8.8941676467608912e-08,1.1191444455001344e-13
1.9923114117111523e-06,0.11234943485174086,0.0,0.0,0.0,0.0,0.99809690705978249,0.00055225877347623176,1.9588958757958915e-05,0.00013879207615090608,5.6975607561551947e-05,0.00061163745892290971,0.00052374210165044945,7.2843451079326959e-10,2.3875106620449855e-09,9.4847631959555095e-08,1.2018318276111304e-13
2.0207140993748227e-06,0.11235198953647947,0.0,0.0,0.0,0.0,0.99804976666800937,0.00055598864991863702,1.9884728786555326e-05,0.00014278961034226964,5.7844363258200921e-05,0.00063189487435888101,0.00054172681844368812,7.5767238210184617e-10,2.4992014987052579e-09,1.0102987968171878e-07,1.288856450685878e-13
2.049116787038493e-06,0.11235457043670738,0.0,0.0,0.0,0.0,0.99800213415786199,0.00055962088555725734,2.0176857766733193e-05,0.00014683505258322749,5.8700855078208181e-05,0.00065244056058068908,0.00055998073416506768,7.8744814905386558e-10,2.613667363437186e-09,1.0749515323398107e-07,1.3803378421199719e-13
2.0775194747021633e-06,0.11235717715621225,0.0,0.0,0.0,0.0,0.99795401696639574,0.00056315718222783168,2.0465305466968575e-05,0.00015092766930728863,5.9544950352540374e-05,0.00067327018490532175,0.00057849994243337885,8.1775281032359088e-10,2.7308879246814412e-09,1.142501222554284e-07,1.4763941751953363e-13
2.1059221623658337e-06,0.11235980929672633,0.0,0.0,0.0,0.0,0.99790542257702142,0.00056659925125267338,2.0750037322223921e-05,0.00015506671948173941,6.0376535718460782e-05,0.00069437937962522781,0.00059728049861504373,8.4857715170967107e-10,2.8508409324277108e-09,1.213013874126234e-07,1.5771421771054215e-13
2.134324850029504e-06,0.11236246645843179,0.0,0.0,0.0,0.0,0.9978563585096788,0.000569948811062946,2.1031024207281838e-05,0.00015925145564480141,6.1195516340696856e-05,0.0007157637482216292,0.00061631842578567671,8.799117690109378e-10,2.9735023245419877e-09,1.2865547568014402e-07,1.6826969801799023e-13
2.1627275376931744e-06,0.11236514824044243,0.0,0.0,0.0,0.0,0.99780683231145018,0.00057320758491386577,2.1308242210704435e-05,0.00016348112491672412,6.2001815134526695e-05,0.00073741887131926998,0.0006356097204460523,9.1174709377662186e-10,3.0988463332307833e-09,1.3631883591361352e-07,1.7931719982598497e-13
2.1911302253568447e-06,0.11236785424126239,0.0,0.0,0.0,0.0,0.99775685154759841,0.00057637729869399672,2.1581672410067614e-05,0.0001677549699830219,6.2795371993061108e-05,0.00075934031238347624,0.00065515035799343564,9.4407341562381541e-10,3.2268455912290964e-09,1.4429783471429798e-07,1.9086788698793261e-13
2.219532913020515e-06,0.11237058405922179,0.0,0.0,0.0,0.0,0.99770642379303354,0.00057945967882940409,2.1851300649067607e-05,0.00017207223004829788,6.357614302081862e-05,0.00078152362316117089,0.00067493629794993675,9.7688090207759679e-10,3.3574712373289359e-09,1.5259875258329924e-07,2.0293273368246218e-13
2.2479356006841854e-06,0.11237333729289029,0.0,0.0,0.0,0.0,0.99765555662419791,0.00058245645028302308,2.2117117317046176e-05,0.00017643214175931983,6.4344099775512131e-05,0.00080396434886814531,0.00069496348895017532,1.01015962190189e-09,3.4906930208944679e-09,1.6122778036236741e-07,2.1552251279846136e-13
2.2763382883478558e-06,0.11237611354146873,0.0,0.0,0.0,0.0,0.99760425761136295,0.00058536933464926866,2.2379117131430986e-05,0.00018083394009622291,6.5099228519792168e-05,0.00082665803312553094,0.00071522787349112278,1.0438995659223698e-09,3.6264794050393674e-09,1.7019101595745081e-07,2.2864779369640237e-13
2.3331436636751965e-06,0.11238173348543942,0.0,0.0,0.0,0.0,0.99750039426151693,0.0005909503011180035,2.289166543729293e-05,0.00018976013327186005,6.657101617415751e-05,0.0008727864710871443,0.00075645198878070304,1.1127228035461462e-09,3.9056140017576279e-09,1.8914402051124432e-07,2.5654606576475556e-13
2.384268501469803e-06,0.1123868661507453,0.0,0.0,0.0,0.0,0.99740551590953586,0.00059570341725629727,2.3339933407704429e-05,0.00019792928018754583,6.7851890777607517e-05,0.00091512260482789186,0.000794324218430054,1.1761397314640994e-09,4.1652669106064079e-09,2.0740388680697687e-07,2.8358749409747222e-13
