Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
5.162163998712651e-07,0.11225917493652117,0.0,0.0,0.0,0.0,0.99975174618901741,0.00019605590328464025,2.721716670362347e-06,8.7754781957123622e-06,6.8132624452567642e-06,2.0160177531259492e-05,1.3727056000599056e-05,7.8083406399928968e-12,1.4478427896503215e-11,1.3822291190069212e-10,5.6439448635323733e-17,8.1491222020418464e-18,3.277672770581655e-20,3.878878237943842e-17,4.1157101888275242e-18,5.6272441550720531e-11,7.1807094586361616e-14,8.4290456070497237e-16
5.388342054017311e-07,0.11225992548458402,0.0,0.0,0.0,0.0,0.99973815934015964,0.00020398133261974514,2.9170043770889362e-06,9.5682201348049859e-06,7.3674767698741279e-06,2.2507614544207816e-05,1.5498746410683691e-05,9.0731332871805891e-12,1.7135353946783101e-11,1.7046357292673352e-10,7.248041343193192e-17,1.0802517190318846e-17,4.3449008033494588e-20,5.3702797245299343e-17,5.5704303035747098e-18,6.8226752600158172e-11,8.3662264666965919e-14,1.129050697712257e-15
5.614520109321972e-07,0.11226069210282676,0.0,0.0,0.0,0.0,0.99972427494811822,0.00021184051745272935,3.1175322567981582e-06,1.039638928638793e-05,7.9394289629491745e-06,2.5019712376577397e-05,1.7411150263000691e-05,1.0477800077004021e-11,2.014455799443381e-11,2.084861814021944e-10,9.2139037965431686e-17,1.4159514532858912e-17,5.6951266911157849e-20,7.3394542299709699e-17,7.4459347167998591e-18,8.2076413109220081e-11,9.6878220608559896e-14,1.4945535339172582e-15
5.840698164626632e-07,0.11226147517007912,0.0,0.0,0.0,0.0,0.9997100859983834,0.00021963236060382481,3.3231414316710416e-06,1.1260166728837224e-05,8.5285836382367204e-06,2.770073318142156e-05,1.9468629285479293e-05,1.2030882548919361e-11,2.3535770887798493e-11,2.5303992303856386e-10,1.1603410073678712e-16,1.8367228742560305e-17,7.3875218432068278e-20,9.9112961020251787e-17,9.8389505145832048e-18,9.8026889135747813e-11,1.1154818314112912e-13,1.9568907700855894e-15
6.066876219931292e-07,0.11226227505103019,0.0,0.0,0.0,0.0,0.99969558572522821,0.00022735579739897161,3.5336706236824544e-06,1.2159735323646624e-05,9.1343972077208901e-06,3.0554801764065735e-05,2.1675410010766805e-05,1.3740970286749614e-11,2.7339740409562306e-11,3.0493556720542624e-10,1.4485803711405452e-16,2.3595694334796511e-17,9.4904764099323093e-20,1.3236490205910007e-16,1.2863022229846422e-17,1.1629596080248348e-10,1.2776774116361169e-13,2.5364597305993831e-15
6.293054275235953e-07,0.1122630920961201,0.0,0.0,0.0,0.0,0.99968076761436697,0.00023500979677133264,3.7489564141075957e-06,1.3095278854014794e-05,9.7563187472288298e-06,3.3585903502548904e-05,2.4035581828296276e-05,1.5616681020675564e-11,3.1588177446132146e-11,3.6504745366427602e-10,1.7938177696285543e-16,3.004021574514072e-17,1.2082544453354687e-19,1.7495486590851658e-16,1.665051166269286e-17,1.3711378873345536e-10,1.4563481751353612e-13,3.2569161469920102e-15
6.519232330540613e-07,0.112263926641454,0.0,0.0,0.0,0.0,0.99966562540521975,0.00024259336230834257,3.9688335024663456e-06,1.4066981175047518e-05,1.0393790862020024e-05,3.6797882491012931e-05,2.6553095252942173e-05,1.7666640963077596e-11,3.6313698327180871e-11,4.3431536138045832e-10,2.2045955431765454e-16,3.7923813963849005e-17,1.5253428019061696e-19,2.2902878393522732e-16,2.1354715682793906e-17,1.6072295237165195e-10,1.6524963801753364e-13,4.1455343623546064e-15
6.745410385845273e-07,0.11226477900873738,0.0,0.0,0.0,0.0,0.9996501530927836,0.00025010553324178919,4.1931349644885863e-06,1.5075025377840937e-05,1.1046250549952043e-05,4.0194439905996817e-05,2.9231760410064978e-05,1.9899465432747876e-11,4.1549763646393705e-11,5.137462517615064e-10,2.6903366291426373e-16,4.7499760961688739e-17,1.9104996519025349e-19,2.9712199283895432e-16,2.715209762136486e-17,1.8737846047297212e-10,1.8671470346296794e-13,5.2335887632039295e-15
6.971588441149934e-07,0.11226564950523323,0.0,0.0,0.0,0.0,0.99963434492911596,0.00025754538537861983,4.4216925084035425e-06,1.6119592969614121e-05,1.1713130060183566e-05,4.377913259538119e-05,3.2075245736263966e-05,2.232373982002793e-11,4.7330613877128548e-11,6.0441587930887138e-10,3.2613913150563345e-16,5.9054191798012688e-17,2.3752337359537142e-19,3.8221155305879324e-16,3.4244626881022036e-17,2.1734773412937529e-10,2.1013476409441952e-13,6.5567561390546216e-15
7.197766496454594e-07,0.11226653842373922,0.0,0.0,0.0,0.0,0.99961819542443486,0.0002649120319703803,4.6543367287932547e-06,1.7200863071982739e-05,1.2393857745480359e-05,4.7555371889150857e-05,3.5087076894535693e-05,2.4948000942995602e-11,5.3691202080136198e-11,7.0747026331242001e-10,3.9290829308882473e-16,7.2908783112008467e-17,2.9324833269568125e-19,4.8777304159514201e-16,4.2862220206845174e-17,2.509105627617188e-10,2.3561679621182216e-13,8.1555385458680147e-15
7.423944551759254e-07,0.11226744604258596,0.0,0.0,0.0,0.0,0.99960169934783727,0.00027220462451941932,4.8908973574286475e-06,1.8319011639373386e-05,1.3087858906070387e-05,5.152642263036823e-05,3.8270635901957208e-05,2.7780718842899216e-11,6.0667124012988638e-11,8.2412701485921424e-10,4.7057522253333501e-16,8.9423486109720916e-17,3.59672615482669e-19,6.1784192965503659e-16,5.3265277003969477e-17,2.8835903360899987e-10,2.6326998042564938e-13,1.0075706125609547e-14
7.650122607063915e-07,0.11226837262565477,0.0,0.0,0.0,0.0,0.99958485172764899,0.00027942235352023103,5.1312035106156815e-06,1.947421069946376e-05,1.3794556622980057e-05,5.5695402424143299e-05,4.162916046752618e-05,3.0830279064883955e-11,6.8294545975991152e-11,9.5567651409940715e-10,5.6048001770581764e-16,1.0899930161067455e-16,4.3840910229595557e-19,7.7707963493370942e-16,6.5747300281783188e-17,3.2999743530887741e-10,2.9320568111085897e-13,1.2368759221099894e-14
7.876300662368575e-07,0.11226931842241511,0.0,0.0,0.0,0.0,0.99956764785141494,0.00028656444913453328,5.3750839325280176e-06,2.0666627617411965e-05,1.4513372578943398e-05,6.0065281101970275e-05,4.5165743537331611e-05,3.4104965467263272e-11,7.6610130734637473e-11,1.1034829334225549e-09,6.6407289997943748e-16,1.3208108381398113e-16,5.3124705798520879e-19,9.7084431705151525e-16,8.063759408021586e-17,3.7614213622229036e-10,3.2553742659268479e-13,1.5092409019701401e-14
8.102478717673235e-07,0.11227028366798124,0.0,0.0,0.0,0.0,0.99955008326552308,0.00029363018179890706,5.622367233957313e-06,2.1896424385517554e-05,1.5243727865129381e-05,6.46388803983784e-05,4.8883333043768602e-05,3.7612943599641727e-11,8.5650961850135704e-11,1.2689851029178416e-09,7.8291811093005602e-16,1.5916035874585726e-16,6.4016346812438124e-19,1.2052664619206548e-15,9.830402744186824e-17,4.2712143821408146e-10,3.603808895904934e-13,1.8311075855082741e-14
8.328656772977896e-07,0.1122712685831865,0.0,0.0,0.0,0.0,0.99953215377449434,0.00030061886276407036,5.8728821259672155e-06,2.3163756939834263e-05,1.5985043771987042e-05,6.9418873836329785e-05,5.2784731855058972e-05,4.1362244687385496e-11,9.5454466748387404e-11,1.4536972151971725e-09,9.1869758309011584e-16,1.9077814314359097e-16,7.6733437698294539e-19,1.4873292767424324e-15,1.1915585422380924e-16,4.8327540666253533e-10,3.9785386744470468e-13,2.209640419332014e-14
8.554834828282556e-07,0.11227227337467559,0.0,0.0,0.0,0.0,0.9995138554399291,0.00030752984456508509,6.1264576480150435e-06,2.4468774505126347e-05,1.6736742562547147e-05,7.4407786817283291e-05,5.6872597920910903e-05,4.5360750257094125e-11,1.0605833886346775e-10,1.6592093673589118e-09,1.0732143638826073e-15,2.2752774934271565e-16,9.1514616920154328e-19,1.8249538926630302e-15,1.4364657743545439e-16,5.4495567752804357e-10,4.3807626165865442e-13,2.6527793231758872e-14
8.781012883587217e-07,0.1122732982350147,0.0,0.0,0.0,0.0,0.99949518457912379,0.00031436252142204085,6.3829233901299457e-06,2.5811618969428176e-05,1.7498248226620422e-05,7.9607996911412726e-05,6.114944460974936e-05,4.9616177434663252e-11,1.1750045919098687e-10,1.8871879385764287e-09,1.2483957732439297e-15,2.700575613618649e-16,1.0862067356220569e-18,2.2270893471659977e-15,1.7227684632132337e-16,6.1252524236178888e-10,4.8117005629873791e-13,3.1692941948756014e-14
9.007190938891877e-07,0.11227434334281641,0.0,0.0,0.0,0.0,0.99947613776338229,0.00032111632957098973,6.6421097087354232e-06,2.7192424289333878e-05,1.8268987214465651e-05,8.5021734343094469e-05,6.5617641232576252e-05,5.413606494428491e-11,1.2981881757805638e-10,2.1393758025022193e-09,1.4462962769213178e-15,3.1907376720250614e-16,1.2833564630090059e-18,2.7038072929588663e-15,2.0559737398444764e-16,6.8635821218065715e-10,5.2725929480987596e-13,3.7688407359347055e-14
9.233368994196537e-07,0.1122754088628821,0.0,0.0,0.0,0.0,0.99945671181601103,0.00032779074752512817,6.9038479357301346e-06,2.8611315927007619e-05,1.9048389148608416e-05,9.0651082666400265e-05,7.0279413748169348e-05,5.8927759833480293e-11,1.4305143406782364e-10,2.4175923743680407e-09,1.6691000590084196e-15,3.7534303255446971e-16,1.5096789880979259e-18,3.2664013545390691e-15,2.4421186297412221e-16,7.6683956117643179e-10,5.7647005482114414e-13,4.4620174655242898e-14
9.459547049501198e-07,0.11227649494635791,0.0,0.0,0.0,0.0,0.9994369038100307,0.00033438529626645996,7.1679705804908397e-06,3.0068410319770471e-05,1.9835887512580791e-05,9.6497979624963161e-05,7.5136845644009726e-05,6.3998404946069364e-11,1.5723628061021198e-10,2.7237334933292097e-09,1.9191232789735394e-15,4.3969510133766544e-16,1.7685116573695828e-18,3.9274910281815739e-15,2.8877992601049477e-16,8.543648512658339e-10,6.2893042053962017e-13,5.2604237837733374e-14
9.685725104805857e-07,0.11227760173090613,0.0,0.0,0.0,0.0,0.99941671106559982,0.00034089953936837925,7.4343115245007574e-06,3.1563814382983022e-05,2.063092031545176e-05,0.00010256421819024483,8.019187898702766e-05,6.935492716176218e-11,1.7241120344240579e-10,3.0597711412514442e-09,2.1988160002093172e-15,5.1302530869030259e-16,2.0634556346725588e-18,4.7011299960212522e-15,3.4001998889444408e-16,9.4933993852201425e-10,6.847704523574006e-13,6.1767189390066366e-14
9.911903160110516e-07,0.11227872934088919,0.0,0.0,0.0,0.0,0.99939613114717696,0.00034733308304984333,7.7027062083304856e-06,3.3097625046809847e-05,2.1432930731137462e-05,0.00010885144777194361,8.5446315637987638e-05,7.5004026417782145e-11,1.8861384643065948e-10,3.4277529997715592e-09,2.5107637789538702e-15,5.9629699233222881e-16,2.3983856000969364e-18,5.6029187002815154e-15,3.9871216260892461e-16,1.0521806625572312e-09,7.4412215332583828e-13,7.2246817482314007e-14
9.999999999999997e-07,0.11227987788756716,0.0,0.0,0.0,0.0,0.99938800997176769,0.00034981704725645487,7.8077671169963578e-06,3.3705459701570718e-05,2.1747084731377608e-05,0.00011136046847816482,8.7547252957661105e-05,7.728493717102567e-11,1.9521098375337599e-10,3.5801821389459138e-09,2.6415787896060181e-15,6.3164215091512574e-16,2.5405486132896815e-18,5.9925092726044118e-15,4.2376934833428588e-16,1.0944572434436131e-09,7.6821885178858034e-13,7.6716797353532422e-14
1.0138081215415175e-06,0.11227987788756716,0.0,0.0,0.0,0.0,0.9993751618604213,0.00035368557616198982,7.9729918107241499e-06,3.4669928827317512e-05,2.2241367711596797e-05,0.00011536117559401471,9.0901818623089227e-05,8.0952165524657455e-11,2.0588157565138884e-10,3.8298018480715317e-09,2.8576889042923151e-15,6.9054378878036097e-16,2.7774589857074008e-18,6.6501209996901274e-15,4.6570107164883906e-16,1.1633125199507729e-09,8.071194321825199e-13,8.4192709156638535e-14
1.0364259270719835e-06,0.1122810474693071,0.0,0.0,0.0,0.0,0.99935380124885531,0.00035995671010826937,8.2450074195799937e-06,3.6280801432227492e-05,2.3055686573126452e-05,0.00012209476822953411,9.6559913656149552e-05,8.7205560785124603e-11,2.2425140547615474e-10,4.2681148043835493e-09,3.2424512818453892e-15,7.9687180152850137e-16,3.2051246962994154e-18,7.8617847069940184e-15,5.4189862574867834e-16,1.2831703228362309e-09,8.7389806265082852e-13,9.7766857904163391e-14
1.0590437326024494e-06,0.11228223817180355,0.0,0.0,0.0,0.0,0.99933204759029481,0.00036614621869933677,8.5185941946517139e-06,3.7930307401516044e-05,2.3875349555074201e-05,0.00012905345328741827,0.00010242199080454738,9.3770173421957515e-11,2.4375992641127597e-10,4.7449624147907314e-09,3.6680489556718834e-15,9.1646162894416885e-16,3.6861312659176751e-18,9.2588657844266051e-15,6.2828672241531785e-16,1.4121978437778944e-09,9.4459563876844082e-13,1.1314427401645147e-13
1.0816615381329153e-06,0.11228345006830939,0.0,0.0,0.0,0.0,0.99930989939306858,0.00037225387794413635,8.7935955218280722e-06,3.9618499782928095e-05,2.4699826350400689e-05,0.00013623832124383159,0.00010848930629195001,1.0065170181746328e-10,2.644432349273598e-10,5.262687593404689e-09,4.1376182648286475e-15,1.0505702403611433e-15,4.22553440379632e-18,1.0864355953084948e-14,7.259198679939279e-16,1.550847448077335e-09,1.0193515260388328e-12,1.305135960750754e-13
1.1042793436633813e-06,0.11228468321987756,0.0,0.0,0.0,0.0,0.99928735539202651,0.00037827950577877089,9.0698571588760116e-06,4.1345419842351068e-05,2.5528594607630742e-05,0.00014365032741095831,0.00011476298443071061,1.0785557456437347e-10,2.863368654973741e-10,5.8237044184845947e-09,4.6544336329296293e-15,1.2005326897067699e-15,4.8287038868409206e-18,1.2703413452562797e-14,8.3592770538664102e-16,1.6995797146580298e-09,1.0983068082383527e-12,1.5007770193193216e-13
1.1268971491938472e-06,0.11228593767561004,0.0,0.0,0.0,0.0,0.99926441454436898,0.00038422296173491396,9.3472273725634588e-06,4.3111096808877546e-05,2.6361140403842738e-05,0.00015129029403569501,0.00012124401967672388,1.1538694432496125e-10,3.0947572504492096e-10,6.4304967895100337e-09,5.2219069909175693e-15,1.3677636569353317e-15,5.5013297595218337e-18,1.4803496669036123e-14,9.5951743701436986e-16,1.8588630466784133e-09,1.1816042297507171e-12,1.7205431753066384e-13
1.1495149547243131e-06,0.11228721347291677,0.0,0.0,0.0,0.0,0.99924107602529377,0.0003900841465496625,9.625557067109413e-06,4.4915547654272734e-05,2.7196958688446667e-05,0.00015915891252071807,0.00012793327879944674,1.2325068249242662e-10,3.3389402998725964e-10,7.085616950630157e-09,5.8435868350973894e-15,1.5537588084925249e-15,6.2494278058846653e-18,1.7194500333444797e-14,1.097976132162383e-15,2.0291732730220864e-09,1.2693881333404696e-12,1.9667662192558693e-13
1.172132760254779e-06,0.11228851063778096,0.0,0.0,0.0,0.0,0.99921733922348388,0.00039586300171885931,9.904699903938817e-06,4.6758776906455735e-05,2.8035553697602045e-05,0.00016725674576031015,0.00013483150315974127,1.3145137464592805e-10,3.5962524604009917e-10,7.7916838862845279e-09,6.5231569242641638e-15,1.7600959690325559e-15,7.0793442623914742e-18,1.9908893976530919e-14,1.2526729084660164e-15,2.2109932418083136e-09,1.3618043933165818e-12,2.241938468687264e-13
1.194750565785245e-06,0.11228982918503179,0.0,0.0,0.0,0.0,0.99919320373644716,0.00040155950899604909,1.0184512412746787e-05,4.8640776496501641e-05,2.8876439339226873e-05,0.00017558423058329004,0.00014193931108817144,1.3999331678809842e-10,3.8670203093320931e-10,8.5513815951263221e-09,7.2644346214762873e-15,1.9884360976672759e-15,7.9977597445614403e-18,2.298186231434333e-14,1.4250609779624442e-15,2.4048124070564595e-09,1.4590003440763611e-12,2.5487186935765117e-13
1.217368371315711e-06,0.11229116911862287,0.0,0.0,0.0,0.0,0.99916866936571891,0.00040717368983932367,1.0464854093902712e-05,5.0561525638575512e-05,2.971913954864316e-05,0.0001841416802953716,0.00014925720035637992,1.4888051235147687e-10,4.1515618016781316e-10,9.3674572486752105e-09,8.0713688876678907e-15,2.2405240631208817e-15,9.0116923647803594e-18,2.6451447226482308e-14,1.6166795488554795e-15,2.6111264096247749e-09,1.5611247040579716e-12,2.8899379556649689e-13
1.2399861768461768e-06,0.11229253043191617,0.0,0.0,0.0,0.0,0.99914373611194462,0.00041270560480842662,1.0745587512251305e-05,5.252099074211904e-05,3.0563188614995996e-05,0.00019292928731328622,0.00015678555073419598,1.5811666995803552e-10,4.4501857592879736e-10,1.0242719241384944e-08,8.9480379358563272e-15,2.5181892132657991e-15,1.012850002308111e-17,3.0358690979903243e-14,1.8291555749100422e-15,2.8304366535272244e-09,1.6683274951670078e-12,3.2686053461948007e-13
1.2626039823766428e-06,0.11229391310797049,0.0,0.0,0.0,0.0,0.9991184041698522,0.00041815535291456169,1.1026578382392277e-05,5.4519125355527144e-05,3.1408131478668605e-05,0.00020194712588303569,0.00016452462662516716,1.6770520191388152e-10,4.7631913924702334e-10,1.1180035139029939e-08,9.8986465561719387e-15,2.8233457356231315e-15,1.1355881857152799e-17,3.4747780343549965e-14,2.0642053452017663e-15,3.0632498787119421e-09,1.7807599577783016e-12,3.6879136070993992e-13
1.2852217879071087e-06,0.11229531711983405,0.0,0.0,0.0,0.0,0.99909267392312773,0.00042352307092542534,1.1307695645543484e-05,5.6555870140473634e-05,3.2253523999998927e-05,0.00021119515487469801,0.00017247457977327221,1.7764922341926893e-10,5.0908678548946386e-10,1.218232953249606e-08,1.0927523123309565e-14,3.1579928065271966e-15,1.2701878842325685e-17,3.966619123345515e-14,2.3236359077850458e-15,3.3100777313616942e-09,1.8985744614482069e-12,4.1512446211807823e-13
1.3078395934375746e-06,0.11229674243084035,0.0,0.0,0.0,0.0,0.99906654593920774,0.00042880893262804768,1.1588811538113713e-05,5.863115287597482e-05,3.3098933199680929e-05,0.00022067322064628548,0.00018063545203365953,1.8795155247227202e-10,5.4334938323760789e-10,1.3252581804204769e-08,1.2039116299268929e-14,3.5242145277658344e-15,1.4174873536752056e-17,4.516483352422998e-14,2.6093463217030351e-15,3.5714363327506285e-09,2.0219244115046942e-12,4.6621747573663701e-13
1.3304573989680406e-06,0.1122981889949064,0.0,0.0,0.0,0.0,0.99904002096400091,0.00043401314805207236,1.1869801652131664e-05,6.074488849121511e-05,3.3943937471307299e-05,0.00023038105996925495,0.00018900717820035837,1.9861471044285432e-10,5.7913371659775059e-10,1.4393823814506499e-08,1.3237991445409187e-14,3.9241796506021792e-15,1.5783588971403713e-17,5.129819566106127e-14,2.9233287326406487e-15,3.8478458476627379e-09,2.1509641517126309e-12,5.2244800577527216e-13
1.3530752044985065e-06,0.11229965675683344,0.0,0.0,0.0,0.0,0.99901309991654663,0.00043913596265613938,1.2150544987696594e-05,6.2896979126100377e-05,3.4788126766577243e-05,0.00024031830300838254,0.00019758958888403138,2.0964092329260791e-10,6.1646545097050355e-10,1.5609137515450205e-08,1.4528826758888144e-14,4.3601410881525797e-15,1.7537086688806265e-17,5.8124488706413691e-14,3.2676692684094042e-15,4.1398300533461075e-09,2.2858488632393704e-12,5.8421412538083493e-13
1.3756930100289724e-06,0.11230114565260865,0.0,0.0,0.0,0.0,0.99898578388363002,0.00044417765648007091,1.2430923997633743e-05,6.5087314218454758e-05,3.5631102753757019e-05,0.00025048447634885818,0.00020638241343297757,2.2103212341415928e-10,6.5536910229117388e-10,1.6901652499372744e-08,1.5916409149486929e-14,4.8344352181339604e-15,1.9444763938607833e-17,6.5705789457555745e-14,3.6445487513432265e-15,4.4479159099435721e-09,2.4267344601712017e-12,6.5193485998165702e-13
1.3983108155594383e-06,0.112302655609708,0.0,0.0,0.0,0.0,0.99895807411435344,0.00044913854326556119,1.2710824624553226e-05,6.7315770616730111e-05,3.6472478950038381e-05,0.00026087900606359987,0.0002153852828907464,2.3278995206310605e-10,6.958680097376022e-10,1.8274543489754847e-08,1.7405629873631734e-14,5.3494809789961746e-15,2.1516350042111121e-17,7.410818227473054e-14,4.0562432255698834e-15,4.7726331333046916e-09,2.5737774818539734e-12,7.2605065123869347e-13
1.4209286210899043e-06,0.11230418654739935,0.0,0.0,0.0,0.0,0.99892997201468958,0.00045401896954808791,1.2990136330525656e-05,6.9582212717060883e-05,3.7311880828493005e-05,0.00027150122081396293,0.00022459773298389379,2.449157623543927e-10,7.3798431188767324e-10,1.9731027781762337e-08,1.9001479943117789e-14,5.9077787634131851e-15,2.3761901941752038e-17,8.34018992652169e-14,4.5051242979982214e-15,5.1145137710466978e-09,2.7271349823514663e-12,8.0702380056450856e-13
1.4661642321508363e-06,0.11230731100240093,0.0,0.0,0.0,0.0,0.99887259719961385,0.00046353998502362192,1.3546568534674805e-05,7.4228450387853011e-05,3.8983323711263621e-05,0.00029342555184408545,0.00024364905952749914,2.7027532140833063e-10,8.2715153492299951e-10,2.2907842558291597e-08,2.2533501827373975e-14,7.1645311362934261e-15,2.8816736391600589e-17,1.0496579403297092e-13,5.5244108172255226e-15,5.8519026361588766e-09,3.0534235286466509e-12,9.9150313111986663e-13
1.5068762821056753e-06,0.11231019379824478,0.0,0.0,0.0,0.0,0.99881963521931649,0.00047183783837026721,1.4044307191736575e-05,7.8538366210483663e-05,4.047736005140642e-05,0.00031392751424398564,0.00026150551685226784,2.943652313935431e-10,9.1313038115108465e-10,2.6085919709210185e-08,2.6128932780483346e-14,8.4702320040445388e-15,3.40684489921828e-17,1.2821594992277543e-13,6.5946968941894448e-15,6.579622004755991e-09,3.3702608009801382e-12,1.1860864805401424e-12
1.5475883320605142e-06,0.1123131429724312,0.0,0.0,0.0,0.0,0.99876543054617206,0.00047988178676651005,1.4538581169084093e-05,8.2968696867051608e-05,4.1959727596099977e-05,0.00033515261559611767,0.00028002975838580142,3.1965570022979014e-10,1.0046371991115612e-09,2.9586541796567483e-08,3.0151496537434967e-14,9.958520824248351e-15,4.0054556472810149e-17,1.5565015622483593e-13,7.8267152817156679e-15,7.3712880009248891e-09,3.7100108440412275e-12,1.4111186633292074e-12
1.5883003820153531e-06,0.11231615779686134,0.0,0.0,0.0,0.0,0.99870999633254509,0.00048767490909278565,1.5028874486136967e-05,8.7518227163372217e-05,4.3428679901323547e-05,0.00035709383371501413,0.00029921602951288442,3.4614477814015982e-10,1.1017557799055324e-09,3.3429661944670624e-08,3.4633235403028025e-14,1.1646709587459895e-14,4.6844690190297052e-17,1.8784556510615176e-13,9.2377298493409812e-15,8.2300338313810561e-09,4.0735928532720953e-12,1.670136468388045e-12
1.629012431970192e-06,0.11231923748113848,0.0,0.0,0.0,0.0,0.99865334694448737,0.00049522054901877152,1.5514708179383449e-05,9.2185629204861715e-05,4.4882596632927696e-05,0.00037974337574073392,0.0003190578171812712,3.7382789131060466e-10,1.2045565464414787e-09,3.7635466555027731e-08,3.960681594623959e-14,1.3552814067668975e-14,5.4511312226073876e-17,2.2543310915526544e-13,1.0845971132848232e-14,9.158985344922584e-09,4.4619219921991508e-12,1.9669335141666542e-12
1.669724481925031e-06,0.11232238117763076,0.0,0.0,0.0,0.0,0.99859549786228419,0.00050252229522062099,1.5995639827382213e-05,9.6969468041652797e-05,4.6319982005625018e-05,0.00040309273717589994,0.00033954790654741753,4.026979683473706e-10,1.3130966313007219e-09,4.2224324434850534e-08,4.5105419808843548e-14,1.5695504232378885e-14,6.3129515928191642e-17,2.6909959898194297e-13,1.2670612861545809e-14,1.0161254186235153e-08,4.8759070981961617e-12,2.3055645447447422e-12
1.71043653187987e-06,0.11232558798699299,0.0,0.0,0.0,0.0,0.9985364655831459,0.00050958396149928902,1.6471262914832885e-05,0.00010186820771075407,4.7739462657076121e-05,0.00042713276006181746,0.00036067843676665465,4.3274557819402886e-10,1.4274200576827268e-09,4.7216736541216976e-08,5.1162632808998283e-14,1.8094050445051983e-14,7.2776809529791794e-17,3.1958966111446345e-13,1.4731743297409913e-14,1.1239931285128114e-08,5.3164484067032212e-12,2.6903488245248319e-12
1.7511485818347088e-06,0.11232885696303657,0.0,0.0,0.0,0.0,0.99847626752630791,0.0005164095669457821,1.6941206057072049e-05,0.00010688021758638614,4.9139785035405624e-05,0.00045185369007432391,0.00038244095572508783,4.6395907080336253e-10,1.5475579924937553e-09,5.2633286697489774e-08,5.7812336156328898e-14,2.0768267011196274e-14,8.3532889083425986e-17,3.7770750637225783e-13,1.7050331598893904e-14,1.2398080699772824e-08,5.7844353446205808e-12,3.125872645966363e-12
1.7918606317895478e-06,0.11233218711775003,0.0,0.0,0.0,0.0,0.99841492194086778,0.0005230033162487638,1.7405132095144204e-05,0.00011200377898844969,5.0519812337024587e-05,0.00047724523232246433,0.00040482647350850514,4.9632472337722038e-10,1.6735290673690583e-09,5.8494593535575294e-08,6.5088597687379778e-14,2.3738452416745753e-14,9.5479398090959972e-17,4.4431851759514391e-13,1.9648189728701661e-14,1.3638733833750595e-08,6.280744380996363e-12,3.6169909412513114e-12
1.8325726817443867e-06,0.1123355774259577,0.0,0.0,0.0,0.0,0.99835244781663768,0.00052936958027289106,1.7862737082504589e-05,0.00011723709196793285,5.187852106559482e-05,0.00050329660563312782,0.00042782551440771841,5.2982689430148355e-10,1.8053397719376173e-09,6.4821263938184237e-08,7.3025563601588964e-14,2.702532753262537e-14,1.0869967895317729e-16,5.2035064996191816e-13,2.254793061202589e-14,1.4964884039078919e-08,6.8062369374044927e-12,4.1688280211987753e-12
1.8732847316992256e-06,0.11233902682989613,0.0,0.0,0.0,0.0,0.99828886479826173,0.0005355128770109924,1.831374918005843e-05,0.00012257828220453657,5.321499726775695e-05,0.00052999659513321368,0.00045142816728527794,5.6444817506711587e-10,1.9429849070592472e-09,7.1633848227059287e-08,8.1657355652961507e-14,3.0649973078370339e-14,1.2327852143934047e-16,6.0679563777608961e-13,2.5772923033253303e-14,1.6379481616084966e-08,7.3617574258892305e-12,4.7867774616429739e-12
1.9139967816540643e-06,0.11234253424352873,0.0,0.0,0.0,0.0,0.99822419310278054,0.00054143785300273255,1.8757927475331172e-05,0.00012802540795523753,5.4528432501520502e-05,0.00055733360298552807,0.00047562413417076782,6.0016954175028753e-10,2.0864480811629974e-09,7.8952797307795385e-08,9.101797126202061e-14,3.4633765709924905e-14,1.3930190562286378e-16,7.0471000434575009e-13,2.9347243725950088e-14,1.7885429215243591e-08,7.9481314008656538e-12,5.4765011668441395e-12
1.9547088316089032e-06,0.11234609855669163,0.0,0.0,0.0,0.0,0.99815845344076293,0.00054714926529374219,1.9195060739018238e-05,0.00013357646700321127,5.5818119584355832e-05,0.00058529569716534011,0.00050040277698030361,6.3697051156892238e-10,2.235702247662031e-09,8.6798421925586478e-08,1.0114118547503912e-13,3.8998313606538349e-14,1.5685674280211469e-16,8.1521587289970156e-13,3.3295627083478806e-14,1.9485577642594869e-08,8.5661638040766802e-12,6.2439276413897412e-12
1.995420881563742e-06,0.11234971863900911,0.0,0.0,0.0,0.0,0.99809166694111784,0.00055265196400155927,1.9624966132298547e-05,0.00013922940355895011,5.7083448167210444e-05,0.00061387065818533509,0.00052575316227588653,6.748292940991666e-10,2.390710280118515e-09,9.519085415868189e-08,1.120604608381688e-13,4.3765393520288081e-14,1.7603062230414495e-16,9.3950157872800234e-13,3.7643413034552595e-14,2.1182722067993951e-08,9.2166373707251806e-12,7.0952495076037635e-12
