Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
1.2355747839655203e-06,0.11229226324314702,0.0,0.0,0.0,0.0,0.99914863041083313,0.00041163310964315676,1.0690808847673253e-05,5.2135777716374124e-05,3.0398480857302692e-05,0.00019119727663770262,0.00015530068424199722,1.5628768304105695e-10,4.390822245879945e-10,1.0067199830281181e-08,8.6754940401941491e-15,2.4619362670909238e-15,9.90224291738167e-18,2.9560421044667213e-14,1.7859975720036431e-15,2.78561261804168e-09,1.6469389384965063e-12,5.0599819451283585e-13,5.4043366059714463e-15,8.0136280359430962e-13,3.7848648914701936e-14,3.0719061687362507e-16,2.7994763250505704e-29,1.3669353214190349e-24,5.3799208010773873e-25
1.259943411905683e-06,0.1122937493540078,0.0,0.0,0.0,0.0,0.99912140468203992,0.00041751854970148352,1.0993516014948711e-05,5.4282076064556048e-05,3.1308707944730113e-05,0.00020087439738333119,0.00016360332794326481,1.6655889371151248e-10,4.7256161865999744e-10,1.1066431394569291e-08,9.6761250870705459e-15,2.7859587194995094e-15,1.1205506049814383e-17,3.4205163012063886e-14,2.0353269904090796e-15,3.0339974193476359e-09,1.7671710075785652e-12,5.7747480395132012e-13,6.0547311472715663e-15,9.1499704365602003e-13,4.3497988872845783e-14,3.6897467730253205e-16,3.696311910938164e-29,1.7250344986807126e-24,6.7894101532504308e-25
1.2843120398458457e-06,0.11229526023580423,0.0,0.0,0.0,0.0,0.99909371653652712,0.00042330874804334098,1.1296387646862208e-05,5.647320217741435e-05,3.2219517139528815e-05,0.00021081873618615239,0.00017215074433943485,1.7724234801686788e-10,5.0774011425690534e-10,1.2140688432980273e-08,1.0766078120547309e-14,3.1439372492497093e-15,1.2645345440760652e-17,3.9457712142467338e-14,2.3127070601208959e-15,3.2985637557472747e-09,1.8936278027182244e-12,6.5721189445714861e-13,6.7660865526339144e-15,1.0417974830283448e-12,4.9846495937292427e-14,4.4146985424463741e-16,4.851863713087547e-29,2.166216499783369e-24,8.5259387602829713e-25
1.3086806677860084e-06,0.11229679584363306,0.0,0.0,0.0,0.0,0.99906556666590884,0.00042900391837730445,1.1599263628384775e-05,5.8709066998835058e-05,3.3130365826700709e-05,0.00022103011195232864,0.00018094299658243359,1.8834159947183599e-10,5.4465267108330818e-10,1.3293691752087465e-08,1.1950851243146672e-14,3.538470099886494e-15,1.4232211476811237e-17,4.5381399075998461e-14,2.6205037887702364e-15,3.5799551791727488e-09,2.0265008501251575e-12,7.4594816870843066e-13,7.5423977381831122e-15,1.1829403484732314e-12,5.6962760656556751e-14,5.2623586606033782e-16,6.332719436196269e-29,2.7073079853924702e-24,1.0655749185152163e-24
1.333049295726171e-06,0.11229835611988603,0.0,0.0,0.0,0.0,0.99903695600258113,0.00043460432329074341,1.1901988362157959e-05,6.0989564157668723e-05,3.4040726701910798e-05,0.00023150819575951538,0.00018998000340415182,1.9985980255581352e-10,5.8333278808156923e-10,1.4529233000225968e-08,1.3236098614273286e-14,3.9722694813731531e-15,1.5977012926891221e-17,5.2044368170262583e-14,2.9612085252635065e-15,3.8788206219109029e-09,2.1659829213386863e-12,8.4446775761581933e-13,8.3877885392031543e-15,1.3396733200075199e-12,6.4920267887450821e-14,6.2501528821791698e-16,8.2205333249573813e-29,3.3680494414937225e-24,1.3256549191507793e-24
1.3574179236663337e-06,0.11229994099469341,0.0,0.0,0.0,0.0,0.99900788571198684,0.00044011027306959646,1.2204410844103498e-05,6.3314570056470518e-05,3.4950088039007747e-05,0.00024225251517524571,0.00019926154328657751,2.1179971307730793e-10,6.2381245475417052e-10,1.5851171206812791e-08,1.462762578902623e-14,4.4481608881793705e-15,1.789111461023357e-17,5.9519786174317014e-14,3.3374392769213265e-15,4.1958137695980198e-09,2.3122678955035425e-12,9.5360148140860779e-13,9.3065083468878752e-15,1.5133173518939525e-12,7.3797598015187291e-14,7.3974946693884265e-16,1.0614825828948121e-28,4.1714602454500943e-24,1.6418960297636463e-24
1.3817865516064964e-06,0.1123015503863482,0.0,0.0,0.0,0.0,0.99897835718477301,0.00044552212446295791,1.2506384728196406e-05,6.5683943999272362e-05,3.5857953919849889e-05,0.00025326245866306567,0.00020878725871337781,2.2416369150047883e-10,6.6612210833962751e-10,1.7263429209731302e-08,1.6131382899726764e-14,4.969082280261484e-15,1.9986333307336471e-17,6.7886050454047681e-14,3.7519417414779945e-15,4.5315924335307666e-09,2.4655506000014254e-12,1.0742280699539758e-12,1.0302928464803059e-14,1.7052684115926719e-12,8.3678628603686471e-14,8.7259530104335954e-16,1.3636626208459473e-28,5.1443649785723239e-24,2.0248585799336094e-24
1.406155179546659e-06,0.11230318420175057,0.0,0.0,0.0,0.0,0.99894837202889553,0.0004508402793989734,1.2807768379362139e-05,6.8097528359240632e-05,3.6763844423068335e-05,0.0002645372800510883,0.00021855666047839053,2.3695370752682564e-10,7.1029059431609172e-10,1.8769989996111373e-08,1.7753458256158619e-14,5.5380826112199676e-15,2.2274932162271568e-17,7.7226995181928195e-14,4.2075900465741011e-15,4.8868179271341959e-09,2.6260266472883278e-12,1.207275329726006e-12,1.1381537916738311e-14,1.9169991166646693e-12,9.4652735069371342e-14,1.0259428481358962e-15,1.7432348557618399e-28,6.3178889075814433e-24,2.4867954595056967e-24
1.4305238074868218e-06,0.11230484233684963,0.0,0.0,0.0,0.0,0.99891793206169455,0.00045606518365748507,1.3108424914185359e-05,7.0555148785454149e-05,3.7667295771071863e-05,0.00027607610304432686,0.00022856913203299364,2.5017134329199691e-10,7.5634513201283659e-10,2.0374892972009096e-08,1.9500072756202318e-14,6.1583200175707047e-15,2.4769613984165165e-17,8.7632094274957926e-14,4.7073871741134827e-15,5.2621544496606788e-09,2.7938922821055207e-12,1.3537212499401e-12,1.2546939016833421e-14,2.1500602581323054e-12,1.0681498945255104e-13,1.2024337332748095e-15,2.2178166457705121e-28,7.7279537070878856e-24,3.0418486373565714e-24
1.4548924354269845e-06,0.11230652467708588,0.0,0.0,0.0,0.0,0.99888703930196099,0.00046119732550355108,1.3408222230120217e-05,7.3056614446125517e-05,3.8567860437626739e-05,0.00028787792577177122,0.00023882393386385749,2.6381779887985347e-10,8.0431128687084031e-10,2.2082230169669103e-08,2.1377572088226634e-14,6.833059981302959e-15,2.7483512909144192e-17,9.9196660675632258e-14,5.2544650767721946e-15,5.6582684775160949e-09,2.9693442134403844e-12,1.5145950473170532e-12,1.3803842822622725e-14,2.4060822089864759e-12,1.2026635708615719e-13,1.404980364027921e-15,2.8085526871873009e-28,9.4159684911007273e-24,3.7063204009999426e-24
1.4792610633671471e-06,0.11230823109782728,0.0,0.0,0.0,0.0,0.99885569596199941,0.000466237234285666,1.3707033024141247e-05,7.5601718305171281e-05,3.9465107218970772e-05,0.00029994162536237085,0.00024932020789579919,2.7789389967287805e-10,8.5421294816386439e-10,2.389614240186378e-08,2.3392419125861907e-14,7.5656731252587448e-15,3.0430185809571715e-17,1.1202204195283745e-13,5.8520845293486362e-15,6.0758281633798341e-09,3.1525794369891586e-12,1.6909781501314665e-12,1.515706421392425e-14,2.6867762189765247e-12,1.3511389117650214e-13,1.6367859571134489e-15,3.5407092218289125e-28,1.1429503237029661e-23,4.4989379624703782e-24
1.5279983192474727e-06,0.11231171563452885,0.0,0.0,0.0,0.0,0.99879166731067048,0.00047604266677476635,1.4301209848776682e-05,8.0821933401836079e-05,4.1248004023832214e-05,0.00032484958625848066,0.00027103317399406601,3.0733650065712331e-10,9.599098663185484e-10,2.786047568557403e-08,2.7860553882719575e-14,9.2185106072802828e-15,3.7078130985894374e-17,1.418919453116244e-13,7.2126318969904967e-15,6.977961983443396e-09,3.5431881822281596e-12,2.0948643475506571e-12,1.8172206911083587e-14,3.3294364565395211e-12,1.6945725454422981e-13,2.2025686853171277e-15,5.5550770685981526e-28,1.665840230302094e-23,6.5572992302486295e-24
1.5767355751277983e-06,0.11231529476490956,0.0,0.0,0.0,0.0,0.99872586737595204,0.00048548648250081928,1.4890033029444425e-05,8.6213826131189929e-05,4.3012863516842206e-05,0.00035078875747748388,0.00029369896243948602,3.3849851194884642e-10,1.0735929155465632e-09,3.23018466343436e-08,3.2958248499479468e-14,1.1145794023316974e-14,4.4829936972241027e-17,1.7818041735647902e-13,8.8176685388368741e-15,7.9739124532138136e-09,3.9672937562971437e-12,2.575108761835154e-12,2.1632761736117854e-14,4.0933900620060801e-12,2.1083048423179625e-13,2.9320355957896259e-15,8.5737270333328393e-28,2.3947369669730118e-23,9.4266621106359146e-24
1.6254728310081238e-06,0.11231896717332009,0.0,0.0,0.0,0.0,0.99865832001871124,0.000494574246200822,1.5472656598799908e-05,9.1775191747869557e-05,4.4756823209417513e-05,0.00037774626888663804,0.00031730689097606414,3.7137379449554554e-10,1.1953916748690235e-09,3.7254738943191166e-08,3.8740659293386643e-14,1.3377974158124153e-14,5.3808081340089826e-17,2.2193433578836098e-13,1.069783882620004e-14,9.0690262168233433e-09,4.426464890372281e-12,3.1423278376455175e-12,2.5580435892942324e-14,4.9953430345168282e-12,2.603283633944548e-13,3.8635034741606291e-15,1.3029741917399575e-27,3.3981611556468868e-23,1.3376795056682158e-23
1.6742100868884494e-06,0.11232273142346846,0.0,0.0,0.0,0.0,0.99858905144607868,0.00050331203742326664,1.6048309951516885e-05,9.7503602245949824e-05,4.6477277434488396e-05,0.00040570775436708843,0.00034184480298974648,4.0595100778779503e-10,1.3254083889487597e-09,4.2754040619323518e-08,4.5264064192338225e-14,1.5946874638660683e-14,6.4140563383898457e-17,2.7431413420678874e-13,1.2885738526371128e-14,1.026862287044543e-08,4.9222581263393135e-12,3.8080450757792422e-12,3.0058061215710798e-14,6.053377822339297e-12,3.1916069255984348e-13,5.0421256988754627e-15,1.9514835721725271e-27,4.7633070493572063e-23,1.8750990628749556e-23
1.722947342768775e-06,0.11232658597199224,0.0,0.0,0.0,0.0,0.9985180899711027,0.0005117064015899578,1.661629632302001e-05,0.00010339642112943904,4.8171872275810721e-05,0.00043465749537677402,0.00036729920518961218,4.4221393845233188e-10,1.4637183525639225e-09,4.8834920021760476e-08,5.2585597115985844e-14,1.8885561772369619e-14,7.5960380650781822e-17,3.365986295686288e-13,1.5415845687560363e-14,1.157797880053924e-08,5.456212253122219e-12,4.5847058691305382e-12,3.5109401545815033e-14,7.286964450298464e-12,3.8865763492860393e-13,6.5207086060868094e-15,2.8827035055281881e-27,6.5999621469506727e-23,2.5981499929975682e-23
1.7716845986491006e-06,0.11233052918031355,0.0,0.0,0.0,0.0,0.9984454657796622,0.00051976430122518198,1.7175990867599133e-05,0.00010945081905525793,4.9838499102408965e-05,0.00046457856122505032,0.00039365540206927026,4.8014184954897773e-10,1.6103705235750681e-09,5.5532704756280312e-08,6.0762980575355819e-14,2.222820518944634e-14,8.9404968423053776e-17,4.1018935662348429e-13,1.8324438220732429e-14,1.3002312060855863e-08,6.0298428240055783e-12,5.4856878043207284e-12,4.0778956403025644e-14,8.7169636174772036e-12,4.7027474398574222e-13,8.3605642024915599e-15,4.2030069657315039e-27,9.0450586109866781e-23,3.5607453466066004e-23
1.8204218545294261e-06,0.11233455932700179,0.0,0.0,0.0,0.0,0.99837121070555457,0.00052749306773810329,1.7726838393297284e-05,0.00011566379012186821,5.1475286894726987e-05,0.00049545294537668466,0.00042089762651689153,5.197098453657258e-10,1.7653883615581479e-09,6.2882764364360155e-08,6.9854262673098297e-14,2.6009930008438841e-14,1.0461560510703514e-16,4.9661437812263321e-13,2.1649499073842398e-14,1.4546768343873665e-08,6.6446368920066497e-12,6.525306470025279e-12,4.7111765129542521e-14,1.0365621921994812e-11,5.6559764941913694e-13,1.0632394865107758e-14,6.052564145039724e-27,1.2267793425449349e-22,4.8295024991282469e-23
1.8691591104097517e-06,0.1123386746190966,0.0,0.0,0.0,0.0,0.99829535801457314,0.00053490035407156335,1.8268350789891958e-05,0.0001220321686356777,5.3080593492452002e-05,0.00052726169719472589,0.00044900916602216211,5.6088924469306715e-10,1.9287708549284695e-09,7.0920397629336506e-08,7.9917559991986308e-14,3.0266664247624664e-14,1.2173679849877124e-16,5.9753153878723223e-13,2.5430610105937014e-14,1.621640810646759e-08,7.3020480073838839e-12,7.7188167526165328e-12,5.4153213566198778e-14,1.2256559253384759e-11,6.7634637639765015e-13,1.341720653559905e-14,8.6141185457441368e-27,1.6475429263252031e-22,6.4860272074340346e-23
1.917896366290077e-06,0.11234287320290266,0.0,0.0,0.0,0.0,0.99821794219839022,0.00054199408854467221,1.8800104196497225e-05,0.00012855264615692434,5.465299593376395e-05,0.00055998504853218916,0.00047797248392918244,6.0364795828409405e-10,2.1004936959785221e-09,7.9680725273738872e-08,9.1010809940998241e-14,3.5034982585315603e-14,1.4091565736513631e-16,7.1473114104242135e-13,2.9708836608015005e-14,1.8016194887766646e-08,8.0034915234896053e-12,9.0824097092421238e-12,6.1948845408608445e-14,1.4414748597469782e-11,8.0437927841542051e-13,1.6807245658811439e-14,1.2123506806360164e-26,2.191977545594144e-22,8.6294658543394499e-23
1.9666336221704024e-06,0.11234715317428487,0.0,0.0,0.0,0.0,0.99813899877886703,0.00054878243021232447,1.9321735969026174e-05,0.00013522178860208745,5.619128009166656e-05,0.00059360253464915246,0.00050776933525198929,6.4795086595446473e-10,2.2805105850132126e-09,8.9198588717362623e-08,1.0319153491825964e-13,4.0351949088513806e-14,1.6230125887491074e-16,8.5013803447747753e-13,3.4526604676291954e-14,1.9950984827904921e-08,8.7503402730457412e-12,1.0633205243980279e-11,7.0544180638695868e-14,1.6866488744314794e-11,9.5169657209900682e-13,2.0906953886342734e-14,1.6882159050209529e-26,2.8904377987586308e-22,1.1379336707590263e-22
2.0153708780507278e-06,0.11235151258832597,0.0,0.0,0.0,0.0,0.9980585641232026,0.00055527372600820311,1.9832941504005945e-05,0.00014203605320495225,5.7694429798309918e-05,0.00062809310907833125,0.00053838087670848953,6.9376018889229505e-10,2.4687546402844204e-09,9.9508455416211294e-08,1.1651662026413996e-13,4.625496175355603e-14,1.8604402331803811e-16,1.0058131219036339e-12,3.9927573461919158e-14,2.2025517378413818e-08,9.5439206448240594e-12,1.2389240862413621e-11,7.9984542636414564e-14,1.9639370470173923e-11,1.1204434685366528e-12,2.5833934511198963e-14,2.3271829556803049e-26,3.7792447855855107e-22,1.4878652056568393e-22
2.064108133931053e-06,0.11235594946836042,0.0,0.0,0.0,0.0,0.99797667527013767,0.00056147646986863563,2.0333470962427101e-05,0.00014899180518293989,5.916161561127223e-05,0.00066343525220040149,0.00056978777075628604,7.4103585369728752e-10,2.6651398811976029e-09,1.1064433115060109e-07,1.3104210777327356e-13,5.2781599421418829e-14,2.1229509837616502e-16,1.1839542898601915e-12,4.5956503858744754e-14,2.4244407187121429e-08,1.0385509084456255e-11,1.4369456771955383e-11,9.0314895316251691e-14,2.2762236739181222e-11,1.3129128990579889e-12,3.1719925138833477e-14,3.1771812596105372e-26,4.9015543158762474e-22,1.929733717964892e-22
2.1128453898113785e-06,0.11236046181438662,0.0,0.0,0.0,0.0,0.99789336976731657,0.00056739926398798979,2.0823125930166299e-05,0.00015608533398334557,6.0592183352673348e-05,0.00069960707337163286,0.00060197028348887437,7.8973584512920282e-10,2.8695627598782941e-09,1.2263967950508423e-07,1.4682300605398212e-13,5.9969472933171714e-14,2.4120576044735139e-16,1.3868967749257073e-12,5.2659124986345328e-14,2.6612137133148485e-08,1.127632904644088e-11,1.6593677599190792e-11,1.0157969161376197e-13,2.6265137470797055e-11,1.5315478362908767e-12,3.871177140494859e-14,4.2978905794994737e-26,6.3083015750751766e-22,2.4835950419935144e-22
2.161582645691704e-06,0.11236504761086857,0.0,0.0,0.0,0.0,0.99780868551983215,0.00057305078232786045,2.1301756050869136e-05,0.00016331286899516894,6.1985642545680817e-05,0.00073658640649843909,0.00063490837629986985,8.3981654494448637e-10,3.0819037231432213e-09,1.3552734868867959e-07,1.6391311865306898e-13,6.7856083114315316e-14,2.7292684343758787e-16,1.6171129841777344e-12,6.0082000188742407e-14,2.9133052477210184e-08,1.221754841009808e-11,1.9082591026245135e-11,1.1382273426168461e-13,3.0179279469405026e-11,1.7789432150411169e-12,4.6972396548030549e-14,5.7630389581681298e-26,8.0592228745547894e-22,3.1729706859290437e-22
2.2103199015720292e-06,0.11236970483393934,0.0,0.0,0.0,0.0,0.99772266064989856,0.00057843973647301184,2.1769255665777067e-05,0.00017067059462376271,6.3341654867266008e-05,0.00077435089901555757,0.00066858179128118512,8.9123305468765184e-10,3.3020287843624827e-09,1.4933950575922934e-07,1.8236489053425433e-13,7.6478686122616679e-14,3.0760819716947277e-16,1.8772117955087337e-12,6.8272394336080425e-14,3.1811356081933974e-08,1.3210277360040665e-11,2.1857723676816613e-11,1.2708704942384415e-13,3.4536972157411657e-11,2.0578474613962667e-12,5.6681761702870469e-14,7.663029530818899e-26,1.0223954638006368e-21,4.0252806182523081e-22
2.2590571574523546e-06,0.1123744314580178,0.0,0.0,0.0,0.0,0.99763533336746535,0.00058357484389126059,2.2225560490218079e-05,0.00017815466464501204,6.4660022722035903e-05,0.00081287809429822575,0.00070297013038946856,9.4393950076144643e-10,3.5297910845068215e-09,1.6410757822317024e-07,2.0222927316617577e-13,8.5874166564086046e-14,3.453981770353332e-16,2.1699373673305038e-12,7.7278143653686156e-14,3.4651104649533243e-08,1.4255566727490021e-11,2.4941414590014207e-11,1.4141477356747603e-13,3.9371569758041551e-11,2.3711636415409516e-12,6.8037812083926188e-14,1.0107923523628731e-25,1.2883209211006652e-21,5.0723063110383699e-22
2.30779441333268e-06,0.11237922546185222,0.0,0.0,0.0,0.0,0.9975467418515257,0.0005884647986195517,2.2670644351148662e-05,0.00018576121577733122,6.5940678023936863e-05,0.00085214550760310604,0.00073805292847485581,9.9788932053468296e-10,3.7650324269435362e-09,1.7986220289331228e-07,2.235556081897978e-13,9.6078919996850562e-14,3.8644317140978727e-16,2.4981674896898494e-12,8.7147529004849055e-14,3.7656205919850337e-08,1.5354406783501306e-11,2.8356786613767551e-11,1.5684705376062196e-13,4.4717410553672683e-11,2.7219502440421871e-12,8.1257404662118738e-14,1.3230806527950349e-25,1.6130026494593528e-21,6.3506836469200653e-22
2.3565316692130053e-06,0.11238408483401181,0.0,0.0,0.0,0.0,0.99745692414178777,0.00059311824437057879,2.3104516006292756e-05,0.00019348638042698799,6.7183671257646212e-05,0.00089213069567815623,0.00077380972030836371,1.053035528637153e-09,4.007584773841942e-09,1.9663318181919556e-07,2.4639152939053347e-13,1.0712874562774095e-13,4.3088717005900044e-16,2.8649115120547493e-12,9.7929153731900213e-14,4.0830416768638833e-08,1.6507726468988643e-11,3.2127716042465297e-11,1.7342396136260366e-13,5.0609753825057744e-11,3.1134216112297705e-12,9.6577213356555038e-14,1.7191564730556961e-25,2.0071099904721376e-21,7.9024250999215863e-22
2.4052689250933307e-06,0.1123890075778498,0.0,0.0,0.0,0.0,0.99736591804036046,0.00059754375003248151,2.352721606245953e-05,0.00020132629857518841,6.8389160880716625e-05,0.00093281132021574289,0.00081022010177568516,1.1093309629253338e-09,4.2572716924145671e-09,2.144494450539639e-07,2.7078288247299808e-13,1.1905874894628467e-13,4.788713725196368e-16,3.273307885370589e-12,1.0967182708626917e-13,4.4177342143109779e-08,1.7716393041455717e-11,3.6278800818070829e-11,1.9118441888987309e-13,5.7084715060146279e-11,3.5489480369679159e-12,1.1425460814327832e-13,2.218109720342087e-25,2.4828174740906797e-21,9.7754704355388825e-22
2.454006180973656e-06,0.11239399171596472,0.0,0.0,0.0,0.0,0.99727376102304011,0.00060174978751485449,2.3938814007565014e-05,0.00020927712878714545,6.9557403117829209e-05,0.00097416520535474095,0.00084726378543393004,1.1667285099038774e-09,4.513909740762971e-09,2.3333901997681082e-07,2.9677366193839778e-13,1.3190325457167357e-13,5.3053383755583475e-16,3.7266213568052974e-12,1.2242445389133161e-13,4.7700434769709298e-08,1.8981212113955413e-11,4.0835327605270474e-11,2.1016613967795163e-13,6.4179199998629331e-11,4.0320555494955098e-12,1.345685048796678e-13,2.8425989567673351e-25,3.0539516654271688e-21,1.2024265020593556e-21
2.5027434368539814e-06,0.1123990352941821,0.0,0.0,0.0,0.0,0.99718049015977106,0.00060574471187644166,2.4339405367763769e-05,0.00021733505833530507,7.0688742187876435e-05,0.0010161703894664084,0.00088492065065459973,1.2251813096631342e-09,4.777309785894701e-09,2.5332900684948744e-07,3.2440596421493329e-13,1.4569572982744961e-13,5.8600917576469532e-16,4.2282398562237042e-12,1.3623593090770006e-13,5.1402995568365284e-08,2.0302928058543983e-11,4.5823238036590165e-11,2.3040557982620108e-13,7.1930838044996709e-11,4.566425398980687e-12,1.5782018307886766e-13,3.6193673342962729e-25,3.7361447525456742e-21,1.4710364683802305e-21
2.5514806927343067e-06,0.11240413638508445,0.0,0.0,0.0,0.0,0.99708614204380963,0.00060953674365455898,2.472910899825389e-05,0.00022549631243996975,7.1783600994001608e-05,0.001058805171481465,0.00092317078859701902,1.2846429406323873e-09,5.04727824841849e-09,2.7444556025428592e-07,3.5371995607854951e-13,1.6046871881163595e-13,6.4542828439605562e-16,4.7816711138487624e-12,1.5115505038131532e-13,5.528817470785989e-08,2.1682224744725114e-11,5.1269094405021337e-11,2.5193790181650714e-13,8.0377915543242017e-11,5.1558932700169283e-12,1.8433406931924719e-13,4.5798094121137533e-25,4.5469945726989889e-21,1.7903065935684573e-21
2.600217948614632e-06,0.11240929309111426,0.0,0.0,0.0,0.0,0.99699075272911597,0.00061313395330440284,2.5108064513822067e-05,0.00023375716263968459,7.2842472297688594e-05,0.0011020481520308081,0.0009619945422701154,1.3450675846467307e-09,5.323618269663181e-09,2.9671387604054682e-07,3.8475385730889464e-13,1.7625378648476302e-13,7.0891812246570736e-16,5.3905390479496386e-12,1.6723041111844745e-13,5.9358973238092435e-08,2.311972658212749e-11,5.7200045062410642e-11,2.7479694912119412e-13,8.9559309365903054e-11,5.8044482395900533e-12,2.1445848440946995e-13,5.7605910406861153e-25,5.506230747511341e-21,2.1680060250227879e-21
2.6489552044949574e-06,0.11241450354727839,0.0,0.0,0.0,0.0,0.99689435767549495,0.00061654424764759179,2.5476429862996582e-05,0.00024211393431102413,7.3865910390607422e-05,0.0011458782696817547,0.0010013725419488247,1.4064101729861678e-09,5.6061307984230863e-09,3.201581833940987e-07,4.1754393645730073e-13,1.9308147260962339e-13,7.7660152549373646e-16,6.0585799601500495e-12,1.8451033722127283e-13,6.361824523657516e-08,2.4615999835489731e-11,6.3643789762353339e-11,2.9901523104746343e-13,9.9514421229973814e-11,6.5162315011290236e-12,2.4856635284157344e-13,7.2043243568176388e-25,6.6358865766005878e-21,2.6128111027969047e-21
2.697692460375283e-06,0.11241976592348034,0.0,0.0,0.0,0.0,0.99679699170098901,0.00061977535822266446,2.5834379047767881e-05,0.00025056301336349627,7.4854523271400858e-05,0.0011902748325577023,0.0010412857362166745,1.4686265141758781e-09,5.8946155959683762e-09,3.4480174163676944e-07,4.5212451856584556e-13,2.1098125525996466e-13,8.4859705873060532e-16,6.7896385747269679e-12,2.0304280452622701e-13,6.8068700408564856e-08,2.6171554179473498e-11,7.0628545165923629e-11,3.2462391701652627e-13,1.1028311311095656e-10,7.2955348751202596e-12,2.8705587345681741e-13,8.9602997847973675e-25,7.9604763225322092e-21,3.1343751794739334e-21
2.746429716255608e-06,0.11242507842650652,0.0,0.0,0.0,0.0,0.99669868894104718,0.0006228348314254998,2.6182099989182317e-05,0.0002591008521404743,7.5808965328585937e-05,0.0012352175456322029,0.0010817154189087716,1.5316734044408091e-09,6.1888721590331091e-09,3.7066684136081412e-07,4.8852800366341077e-13,2.2998152328666133e-13,9.2501890641157172e-16,7.5876639567931403e-12,2.2287537473972764e-13,7.2712907082768702e-08,2.7786844461189376e-11,7.8183010707192146e-11,3.5165283945281883e-13,1.219056440837397e-10,8.1467991264206474e-12,3.3035115062330342e-13,1.1085276782173091e-24,9.5071775074448319e-21,3.7434004140856066e-21
2.7951669721359335e-06,0.1124304393016917,0.0,0.0,0.0,0.0,0.99659948281398603,0.00062573002032461841,2.6519792537651535e-05,0.00026772397456128056,7.6729930525455128e-05,0.0012806865339881591,0.0011226432522289541,1.5955087217859399e-09,6.4887005614379316e-09,3.9777480950580622e-07,5.2678489486883741e-13,2.5010955715079578e-13,1.0059767946640756e-15,8.456705342259842e-12,2.4405513716345098e-13,7.7553295547469731e-08,2.9462272639269722e-11,8.6336334993874411e-11,3.8013050445428051e-13,1.3442260887659312e-10,9.0746121078848785e-12,3.7890278557543655e-13,1.3644334907656994e-24,1.1306017833672633e-20,4.4517113873953347e-21
2.843904228016259e-06,0.11243584683428882,0.0,0.0,0.0,0.0,0.99649940599227904,0.0006284680780351173,2.6847666625557692e-05,0.00027642898054270243,7.7618146078504776e-05,0.0013266623623293726,0.0011640512863113806,1.6600915047267934e-09,6.793902215914628e-09,4.2614601799290562e-07,5.6692383495094759e-13,2.7139151762706161e-13,1.0915759460707643e-15,9.4009079102834756e-12,2.6662865780541664e-13,8.2592161675063532e-08,3.1198189869456839e-11,9.511808289736842e-11,4.1008410941906822e-13,1.4787487838379297e-10,1.0083706749272911e-11,4.3318842788733047e-13,1.6711786625967426e-24,1.3390066337313192e-20,5.2723303845321639e-21
2.8926414838965842e-06,0.11244129935056686,0.0,0.0,0.0,0.0,0.99639849037921291,0.00063105595253527564,2.7165940558705889e-05,0.00028521254974038908,7.8474366617382687e-05,0.0013731260510256432,0.0012059219754909974,1.7253820167263324e-09,7.1042805583984371e-09,4.5579989554245338e-07,6.0897165022912451e-13,2.9385244177203243e-13,1.1819170634529282e-15,1.0424508526719181e-11,2.9064193562596746e-13,8.7831670786288796e-08,3.2994898707953743e-11,1.0455820346610804e-10,4.4153956681627575e-13,1.6230354234354976e-10,1.117895890964981e-11,4.9371328734270341e-13,2.0372153102019466e-24,1.5795628384397797e-20,6.2195541912394963e-21
2.9413787397769096e-06,0.11244679521866063,0.0,0.0,0.0,0.0,0.99629676709048021,0.00063350038281137825,2.7474839442363739e-05,0.00029407144465200274,7.9299368811450808e-05,0.0014200590889648962,0.0012482381915399617,1.7913417974082089e-09,7.4196416575544755e-09,4.867549423145014e-07,6.5295340074360751e-13,3.1751624547657842e-13,1.2770963401363854e-15,1.1531831484814953e-11,3.1614036562612285e-13,9.3273861708815597e-08,3.485265540537709e-11,1.1468699877657198e-10,4.7452153331150721e-13,1.7774985435089662e-10,1.2365385110649458e-11,5.6101060672304391e-13,2.4721204076278801e-24,1.8562444123469668e-20,7.3090322516343124e-21
2.990115995657235e-06,0.11245233284919297,0.0,0.0,0.0,0.0,0.9961942664402843,0.00063580789621877894,2.7774593736973549e-05,0.00030300251312477311,8.009394644570617e-05,0.0014674434434766394,0.0012909832341184207,1.857933701615364e-09,7.7397947527520548e-09,5.1902874702749873e-07,6.9889243567914854e-13,3.4240573198385982e-13,1.3772054942118285e-15,1.2727284266978789e-11,3.43168708436927e-13,9.8920650988289102e-08,3.6771672266048286e-11,1.2553509381754827e-10,5.0905344349182656e-13,1.9425517934015001e-10,1.3648140167064277e-11,6.3564209626484818e-13,2.9867062755873513e-24,2.1733890015561462e-20,8.5578460382011295e-21
