Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
5.288560428974834e-06,0.11274037339525811,0.0,0.0,0.0,0.0,0.99086926344037984,0.00066737685817259236,3.5420265191541351e-05,0.00076659895069852951,9.6246964195529136e-05,0.003983022816033,0.0035777091028399407,5.3004630075181261e-09,2.583817318812998e-08,3.7103998796733389e-06,5.2700233946312195e-12,3.1427522296327654e-12,1.2640612039897447e-14,2.6266214542116091e-10,4.0452459755917052e-12,6.1430620242517543e-07,1.9542930665998975e-10,2.0513460509767071e-09,4.1504959900619276e-12,2.896094410882577e-09,3.0558558925647384e-10,3.0032037740380885e-11,1.0087895623675834e-21,2.7882451526632797e-18
5.37341754998529e-06,0.11275151226636246,0.0,0.0,0.0,0.0,0.99066383155432058,0.00066736655960637217,3.5569823491337137e-05,0.0007843894884224143,9.6415407927966896e-05,0.0040808300266637872,0.0036670226663844067,5.4307466837905227e-09,2.6564751526187107e-08,3.8934447448705487e-06,5.5306862866496511e-12,3.3116477326526584e-12,1.3319934730845417e-14,2.8293505703081407e-10,4.2951819404239229e-12,6.4287496596965764e-07,2.0371378183927006e-10,2.1981829973635236e-09,4.3663092198733767e-12,3.0921243296422414e-09,3.3046877005395833e-10,3.303202166123616e-11,1.1642985447570438e-21,3.14209116935597e-18
5.458274670995746e-06,0.112762665495519,0.0,0.0,0.0,0.0,0.99045817863097507,0.00066733517905655454,3.5715108467227854e-05,0.00080219246604936291,9.6570519972206316e-05,0.0041787538354305471,0.0037564615450200842,5.5610135868553286e-09,2.7293642565010602e-08,4.0811626149777734e-06,5.7978622273613742e-12,3.4853835104152624e-12,1.4018725726251744e-14,3.0427644631703019e-10,4.5546276001546898e-12,6.7212131837379154e-07,2.1216187959533236e-10,2.3520176517733425e-09,4.588241632098448e-12,3.2964949174634681e-09,3.567918906521264e-10,3.625651695048858e-11,1.3395695910840898e-21,3.5315851669326158e-18
5.5431317920062024e-06,0.11277383189319831,0.0,0.0,0.0,0.0,0.9902523269716228,0.00066728532506966118,3.5856421068935412e-05,0.00082000622080554764,9.671327834898078e-05,0.004276781741153834,0.003846013719625496,5.6912569218085353e-09,2.8024786310336486e-08,4.2735483932183604e-06,6.0715439007443875e-12,3.6639731217694586e-12,1.47370395617997e-14,3.2671580300275738e-10,4.8237258807168178e-12,7.0204432525426243e-07,2.2077289579322304e-10,2.5130104312847701e-09,4.8163256559328967e-12,3.5093338870874516e-09,3.8460314868691015e-10,3.9716626462452321e-11,1.5365842650265595e-21,3.9593863622767801e-18
5.627988913016659e-06,0.11278501035481209,0.0,0.0,0.0,0.0,0.9900462972626578,0.00066721933943251599,3.5994041308930555e-05,0.00083782923892964582,9.6844591239669944e-05,0.0043749021799357902,0.0039356680575758553,5.8214708346624775e-09,2.8758131275646574e-08,4.4705966359433615e-06,6.3517240784226636e-12,3.8474303535870563e-12,1.5474931690321495e-14,3.5028265623922279e-10,5.1026198563978873e-12,7.3264302288205594e-07,2.2954616292825158e-10,2.6813211101747375e-09,5.0505940971292302e-12,3.7307660950852058e-09,4.1395104356266941e-10,4.3423708796239901e-11,1.7574699639391156e-21,4.4282819853987525e-18
5.712846034027115e-06,0.11279619985479776,0.0,0.0,0.0,0.0,0.98984010868939643,0.00066713932173007929,3.6128229628723727e-05,0.00085566014316425904,9.6965301675157081e-05,0.0044731044568148016,0.0040254142491151033,5.9516502800960314e-09,2.9493633559076415e-08,4.6723016119311824e-06,6.6383956590193161e-12,4.0357691521210512e-12,1.6232458205750887e-14,3.7500657576120073e-10,5.3914528359275555e-12,7.6391642294057489e-07,2.384810466105269e-10,2.857108835106596e-09,5.2910800957957214e-12,3.9609136292680121e-09,4.448843593304675e-10,4.7389376387998248e-11,2.0045065451820728e-21,4.9411899477098655e-18
5.797703155037571e-06,0.1128073994410932,0.0,0.0,0.0,0.0,0.98963377904230321,0.00066704715184304274,3.6259228190848392e-05,0.00087349768121226063,9.7076191960052092e-05,0.0045713786821302014,0.0041152427480363046,6.0817909282314748e-09,3.023125601887825e-08,4.8786573548916839e-06,6.9315517004531937e-12,4.2290036592140015e-12,1.700967598865541e-14,4.0091717320255093e-10,5.6903684222416253e-12,7.9586351661825547e-07,2.4757694589612418e-10,3.0405321401101578e-09,5.5378171628328205e-12,4.1998958933715903e-09,4.7745214817652822e-10,5.1625493591932711e-11,2.2801333175712348e-21,5.5011613475731866e-18
5.882560276048027e-06,0.11281860822997836,0.0,0.0,0.0,0.0,0.98942732481607742,0.00066694451053570913,3.6387262098212846e-05,0.00089134071509535491,9.7177987838025919e-05,0.0046697157123181876,0.004205144716422215,6.2118890604220446e-09,3.0970967538759461e-08,5.0896577098134502e-06,7.2311853751211858e-12,4.4271483508701872e-12,1.7806643263639322e-14,4.2804410357016448e-10,5.9995105614476026e-12,8.2848327812256026e-07,2.5683329200984339e-10,3.231748961283633e-09,5.790839190788494e-12,4.4478296888102785e-09,5.1170371449949287e-10,5.6144174748147394e-11,2.5869562289875752e-21,6.1113831004779387e-18
5.9674173970584835e-06,0.11282982540126323,0.0,0.0,0.0,0.0,0.98922076130200665,0.00066683289827684485,3.6512540542700998e-05,0.00090918821135436718,9.7271362405884176e-05,0.0047681070948692311,0.0042951119732049644,6.341941469653723e-09,3.1712742335525319e-08,5.3052963737850879e-06,7.537289990176618e-12,4.630217963327938e-12,1.8623419302089617e-14,4.5641706692001443e-10,6.319023602547217e-12,8.6177466768566286e-07,2.6624954398498557e-10,3.4309166511158929e-09,6.0501803850003529e-12,4.704829293361294e-09,5.4768859955052698e-10,6.0957782235387802e-11,2.9277548159115241e-21,6.7751805417205563e-18
6.05227451806894e-06,0.11284105019380115,0.0,0.0,0.0,0.0,0.98901410267400225,0.00066671365242853002,3.6635257885064625e-05,0.0009270392320331292,9.7356939785551457e-05,0.004866545017186333,0.0043851369463109285,6.4719454060131216e-09,3.2456559331736833e-08,5.5255669318073364e-06,7.8498590242294272e-12,4.8382274402927574e-12,1.9460064209793618e-14,4.8606581007781165e-10,6.6490523380316537e-12,8.9573663411418996e-07,2.7582518849427966e-10,3.6381919922035734e-09,6.3158752745224898e-12,4.9710065366943084e-09,5.8545656658532707e-10,6.607892450679078e-11,3.3054895420872736e-21,7.4960197995244843e-18
6.137131639079396e-06,0.11285228190130832,0.0,0.0,0.0,0.0,0.98880736206870457,0.00066658796293036474,3.6755594668711744e-05,0.00094489292639034933,9.743529856393149e-05,0.0049650222590934918,0.0044752126281652751,6.6018985075438145e-09,3.320240161032918e-08,5.7504628880735922e-06,8.1688860591177478e-12,5.0511920833107155e-12,2.0316639531778821e-14,5.170201283503962e-10,6.9897420232542834e-12,9.3036811694822001e-07,2.8555973955179583e-10,3.8537312103620391e-09,6.5879587342178303e-12,5.2464708727122189e-09,6.2505758650870662e-10,7.1520454106723159e-11,3.7233094334186938e-21,8.2775103209713436e-18
6.221988760089852e-06,0.11286351986846928,0.0,0.0,0.0,0.0,0.98860055166002969,0.00066645688659840434,3.6873718570317985e-05,0.00096274852328668593,9.7506975011139952e-05,0.0050635321487551635,0.0045653325343406014,6.7317987209314074e-09,3.3950255908505385e-08,5.9799776932129684e-06,8.4943647839653434e-12,5.2691275204037737e-12,2.1193208126331842e-14,5.4930986734705867e-10,7.3412384120164752e-12,9.6566804828392995e-07,2.9545273374767878e-10,4.0776899871536144e-09,6.8664659033417426e-12,5.5313294487049536e-09,6.6654182399981034e-10,7.7295465666899538e-11,4.1845593259538947e-21,9.1234074220029177e-18
6.306845881100308e-06,0.11287476348731151,0.0,0.0,0.0,0.0,0.98839368272851957,0.00066632136015027179,3.6989785290130009e-05,0.00098060532419717633,9.7572466087978387e-05,0.0051620685217798785,0.0046554906651446442,6.8616442750977223e-09,3.4700112148863422e-08,6.2141047679111554e-06,8.8262890496482045e-12,5.4920495715985711e-12,2.2089833623955414e-14,5.8296492480908055e-10,7.7036877873799407e-12,1.0016353542913965e-06,3.0550372937114281e-10,4.3102234716615428e-09,7.1514321697685661e-12,5.8256871713436585e-09,7.0995962407154279e-10,8.3417293880053134e-11,4.6927875057433887e-21,1.0037614520200952e-17
6.391703002110765e-06,0.11288601219383074,0.0,0.0,0.0,0.0,0.98818676572582709,0.00066618221206037173,3.7103939384846034e-05,0.00099846269680211978,9.7632232253608899e-05,0.005260625683293425,0.0047456814699527007,6.9914336409866939e-09,3.5451963036613466e-08,6.452837523257665e-06,9.1646527834611211e-12,5.7199743748958193e-12,2.3006580933986982e-14,6.1801525231696861e-10,8.0772369620553148e-12,1.038268956474605e-06,3.157123073180736e-10,4.5514862915240259e-09,7.4428932080898541e-12,6.1296467695731497e-09,7.5536149904330868e-10,8.9899511449546998e-11,5.2517538027309236e-21,1.1024185540000984e-17
6.476560123121221e-06,0.11289726546485106,0.0,0.0,0.0,0.0,0.9879798103346622,0.00066604017334182366,3.7216315046086601e-05,0.0010163200691123758,9.7686700084290032e-05,0.0053591983727788286,0.0048358998141007836,7.1211654626838497e-09,3.6205803697766108e-08,6.6961693781880312e-06,9.509449974009341e-12,5.9529184310434728e-12,2.3943516424953114e-14,6.5449085702021687e-10,8.4620332907241969e-12,1.0755677727176435e-06,3.2607806640564682e-10,4.8016325633419122e-09,7.7408848996495493e-12,6.443308854483717e-09,8.0279811592795007e-10,9.6755927013582789e-11,5.8654371169048101e-21,1.2087327425985874e-17
6.561417244131677e-06,0.11290852281510426,0.0,0.0,0.0,0.0,0.98777282552449541,0.00066589588734468992,3.7327036827445055e-05,0.0010341769240878121,9.7736264713876579e-05,0.005457781731491692,0.0049261409481655832,7.2508385499558092e-09,3.6961631337190709e-08,6.9440937743541146e-06,9.8606747548903166e-12,6.1908984197766752e-12,2.490070718526906e-14,6.9242180338681009e-10,8.8582246953402203e-12,1.1135307181330113e-06,3.366006215058327e-10,5.0608159023342101e-09,8.045443288059729e-12,6.7667719762528337e-09,8.52320284193443e-10,1.0400058304282203e-10,6.5380432986035018e-21,1.323140222885352e-17
6.646274365142133e-06,0.11291978379451417,0.0,0.0,0.0,0.0,0.98756581960330936,0.00066574991865362809,3.7436220322985732e-05,0.0010520327947103544,9.778129210659746e-05,0.005556371272271046,0.0050164004794674569,7.3804518638301478e-09,3.7719444942442319e-08,7.196604188680011e-06,1.0218321308416298e-11,6.4339312584407846e-12,2.5878221258873672e-14,7.3183821477849131e-10,9.2659596578440128e-12,1.1521567057437088e-06,3.4727960565832561e-10,5.3291894312361135e-09,8.3566046323852006e-12,7.1001326782624413e-09,9.0397894387373452e-10,1.1164775371032254e-10,7.2740137184060761e-21,1.44609293648964e-17
6.7311314861525895e-06,0.11293104798567172,0.0,0.0,0.0,0.0,0.98735880026566603,0.00066560276116178264,3.7543972800008038e-05,0.0010698872594757055,9.7822121172312201e-05,0.0056549628515770011,0.0051066743456424325,7.5100044507480274e-09,3.847924502911403e-08,7.4536941438637118e-06,1.058238382295975e-11,6.6820342290228035e-12,2.6876128156547005e-14,7.7277027495696406e-10,9.6853872114189527e-12,1.1914446470369596e-06,3.5811466601017449e-10,5.6069057886117156e-09,8.6744053423266325e-12,7.4434855485108004e-09,9.5782515403972956e-10,1.1971194273297406e-10,8.0780330602308941e-21,1.5780588112332933e-17
6.815988607163046e-06,0.11294231500148823,0.0,0.0,0.0,0.0,0.9871517746373375,0.00066545484539164742,3.7650393788843067e-05,0.0010877399382703313,9.7859065734016428e-05,0.005753552643596953,0.005196958790138869,7.6394954454856715e-09,3.9241033399093874e-08,7.715357217084627e-06,1.0952856615747376e-11,6.9352247971637943e-12,2.7894498127788228e-14,8.1524822963441432e-10,1.0116656959600588e-11,1.2313934523945246e-06,3.6910546069077545e-10,5.8941171365033223e-09,8.9988819040742171e-12,7.7969232684374685e-09,1.0139100816007634e-09,1.2820788118382841e-10,8.9550373621897536e-21,1.7195219548496791e-17
6.900845728173502e-06,0.11295358448301454,0.0,0.0,0.0,0.0,0.98694474931674459,0.00066530654512825564,3.7755575632314737e-05,0.0011055904886027013,9.7892416356958775e-05,0.0058521371162725926,0.005287250339503476,7.7689240819264318e-09,4.0004812924913629e-08,7.9815870471130883e-06,1.1329734033753085e-11,7.1935205722813576e-12,2.8933402000114898e-14,8.5930238785995535e-10,1.055991907093951e-11,1.2720020314176865e-06,3.8025166189002313e-10,6.1909751673708294e-09,9.3300709423365309e-12,8.1605366592845116e-09,1.0722849904040885e-09,1.3715052527477983e-10,9.9102230835488961e-21,1.8709828627958056e-17
7.070559970194414e-06,0.11297612953658971,0.0,0.0,0.0,0.0,0.986530723576867,0.0006650100366261193,3.7962558248640775e-05,0.0011412840023953417,9.7949391555124241e-05,0.0060492773167299127,0.0054678421535569862,8.0275913642392695e-09,4.1538361138983439e-08,8.5277218696174804e-06,1.2102680008681152e-11,7.7254996786005536e-12,3.1073100782153503e-14,9.5226087507208512e-10,1.1483023759144368e-11,1.3551941461491088e-06,4.0300902208648567e-10,6.8142357355967669e-09,1.0012733300522902e-11,8.918644692449217e-09,1.196110229248745e-09,1.5643686729156001e-10,1.2077275132500002e-20,2.2059833194016107e-17
7.223302788013235e-06,0.11299642542403601,0.0,0.0,0.0,0.0,0.98615815816160346,0.00066474465225412321,3.8145401255868093e-05,0.0011733981045477476,9.7990874222617083e-05,0.0062266551369700709,0.0056303693245118988,8.2601717362227727e-09,4.2925408905942037e-08,9.0347991363501691e-06,1.2820178651277497e-11,8.2219223646036006e-12,3.3069786381796478e-14,1.0416195301379207e-09,1.235634946121468e-11,1.4323125277610958e-06,4.2401904368835246e-10,7.4096742796037298e-09,1.0650454767613523e-11,9.636617253415184e-09,1.3159005756581009e-09,1.7547687846832264e-10,1.4352756746918086e-20,2.5470404599357661e-17
7.376045605832056e-06,0.11301672479948144,0.0,0.0,0.0,0.0,0.98578567604276679,0.00066448181932583577,3.8325387494031379e-05,0.0012055013697885749,9.8024335722347622e-05,0.0064039720407432412,0.0057928763672624936,8.4925398249666941e-09,4.4318984335245069e-08,9.5565770575282769e-06,1.3558340919736453e-11,8.7351699041432109e-12,3.5134144042531546e-14,1.1365594728833748e-09,1.32708905643848e-11,1.5115516022774421e-06,4.4552789778489279e-10,8.0387063530452736e-09,1.1310496531452014e-11,1.0388890840088006e-08,1.443911058108142e-09,1.96206864094087e-10,1.6975148374705765e-20,2.9290459473835459e-17
7.528788423650877e-06,0.11303702636432221,0.0,0.0,0.0,0.0,0.98541330110564218,0.00066422233666481756,3.8502855366107031e-05,0.0012375927709255305,9.805082746665242e-05,0.0065812154823170566,0.0059553508196064989,8.7246921396718814e-09,4.5719123031272036e-08,1.0093021261388451e-05,1.4317133816963053e-11,9.2653520734900322e-12,3.7266615301297136e-14,1.2372599067115699e-09,1.4227542018407473e-11,1.5929050022586862e-06,4.6753395515146905e-10,8.7022003713118396e-09,1.1993073041107602e-11,1.1175933179907142e-08,1.5804428222126421e-09,2.1872188625082105e-10,1.9985293872299054e-20,3.3555388966596918e-17
7.681531241469699e-06,0.11305732896151165,0.0,0.0,0.0,0.0,0.98504105411713638,0.00066396675649227604,3.8678100234640241e-05,0.0012696714697391599,9.8071263723107917e-05,0.0067583746165383509,0.0061177818741311564,8.9566254237465522e-09,4.7125861915637937e-08,1.0644098215792102e-05,1.5096524726092552e-11,9.8125796439540408e-12,3.9467645696518933e-14,1.3439007811958455e-09,1.5227203976633631e-11,1.6763663590064785e-06,4.9003563846456844e-10,9.401020201256953e-09,1.2698398360654527e-11,1.1998195458387144e-08,1.7257972592562176e-09,2.4311918328712156e-10,2.3427464877184133e-20,3.830246357185905e-17
7.83427405928852e-06,0.11307763160104065,0.0,0.0,0.0,0.0,0.98466895312748748,0.00066371543495981789,3.8851379847198588e-05,0.0013017367855270388,9.8086439420850573e-05,0.0069354400720769453,0.0062801601609687625,9.1883364437962892e-09,4.8539237698329003e-08,1.1209775216753609e-05,1.5896480698366233e-11,1.0376964477733464e-11,4.1737685154127733e-14,1.4566628041577275e-09,1.6270781523311935e-11,1.761929301903332e-06,5.1303140153950582e-10,1.0136025215260346e-08,1.3426685681813556e-11,1.2856112880368763e-08,1.8802758446302884e-09,2.6949812289270639e-10,2.7349533567042488e-20,4.3570868299802649e-17
7.98701687710734e-06,0.11309793340813809,0.0,0.0,0.0,0.0,0.98429701382046186,0.00066346857376773228,3.9022919112823332e-05,0.0013337881685944444,9.8097045632780804e-05,0.0071124037547277748,0.0064424775589520455,9.419821821024364e-09,4.9959286033567938e-08,1.179002036515616e-05,1.6716967957829802e-11,1.0958619707491217e-11,4.407718871117988e-14,1.575727450660072e-09,1.7359184375650982e-11,1.8495874576219943e-06,5.3651972118332304e-10,1.0908070337780282e-08,1.4178147171942936e-11,1.3750105191873147e-08,2.0441799837745635e-09,2.9796015451013857e-10,3.1803147341897653e-20,4.9401736441243291e-17
8.139759694926161e-06,0.11311823362596102,0.0,0.0,0.0,0.0,0.98392524981905038,0.00066322625433800936,3.9192914275712125e-05,0.0013658251779242279,9.8103683087206596e-05,0.0072892586765997596,0.0066047270312338266,9.6510783539444116e-09,5.1386041042182841e-08,1.2384802534697387e-05,1.7557953054528198e-11,1.1557658955767186e-11,4.6486613374323925e-14,1.7012769707734365e-09,1.84933267593101e-11,1.9393344492225648e-06,5.6049909409191976e-10,1.1718006082881871e-08,1.4952993868192463e-11,1.4680577162965835e-08,2.2178108651800837e-09,3.2860876081595838e-10,3.6843905065152416e-20,5.5838178327178782e-17
8.292502512744982e-06,0.11313853159235135,0.0,0.0,0.0,0.0,0.98355367295051666,0.00066298846542118888,3.9361536528352275e-05,0.0013978474625750618,9.8106873891463397e-05,0.0074659988088572873,0.0067669024831964056,9.8821028889058174e-09,5.2819534636220181e-08,1.299409133394546e-05,1.84194022599642e-11,1.2174196208405569e-11,4.8966417610868843e-14,1.8334943948037095e-09,1.9674127191534872e-11,2.0311638953606867e-06,5.8496802213792302e-10,1.2566678586583841e-08,1.5751435308012826e-11,1.5647919038642847e-08,2.4014693203956891e-09,3.6154940854010838e-10,4.2531536390751934e-20,6.2925312056027837e-17
8.445245330563803e-06,0.11315882673099553,0.0,0.0,0.0,0.0,0.98318229347737052,0.00066275512553714503,3.9528935179012108e-05,0.0014298547460821142,9.810707172744858e-05,0.0076426189540513226,0.0069289986389826268,1.0112892056365251e-08,5.4259796097341839e-08,1.3617857064249493e-05,1.9301280678790171e-11,1.2808346179106284e-11,5.1517062817175064e-14,1.972563536106384e-09,2.090250812987493e-11,2.1250694096027902e-06,6.0992500583463967e-10,1.3454929633296511e-08,1.6573679402453969e-11,1.6652506960280887e-08,2.5954556904826463e-09,3.9688949857742756e-10,4.8930082639074927e-20,7.0710293972077105e-17
8.597988148382624e-06,0.11317911853911082,0.0,0.0,0.0,0.0,0.98281112029907769,0.00066252610123961736,3.9695240433025606e-05,0.0014618468133402414,9.8104670735917648e-05,0.0078191146351728105,0.0070910109339677469,1.0343442699047129e-08,5.5706852112090182e-08,1.4256070675486804e-05,2.020355380571087e-11,1.346022375867356e-11,5.4139011101205324e-14,2.1186689929312811e-09,2.2179395848579362e-11,2.2210445998877868e-06,6.353685478814336e-10,1.4383596678153265e-08,1.7419932484683762e-11,1.7694703363089608e-08,2.8000696986436593e-09,4.3473831555020004e-10,5.6108078191486774e-20,7.9242342398876171e-17
8.750730966201445e-06,0.113199406578826,0.0,0.0,0.0,0.0,0.98244016112834709,0.00066230122193699115,3.9860565815551464e-05,0.0014938234995742522,9.8100013286547317e-05,0.0079954819991613357,0.0072529354210200342,1.0573751812655793e-08,5.7160726548613377e-08,1.4908703721654847e-05,2.1126187077702156e-11,1.4129943726634313e-11,5.6832724122242502e-14,2.2719961489115292e-09,2.3505720326331814e-11,2.3190830682643733e-06,6.6129714183056368e-10,1.535351286674709e-08,1.8290398998009396e-11,1.8774857352456234e-08,3.01561032883317e-09,4.7520697686083546e-10,6.413873487266558e-20,8.8572763770036621e-17
8.903473784020265e-06,0.11321969046858033,0.0,0.0,0.0,0.0,0.9820694226448371,0.0006620802917620002,4.0025010292088183e-05,0.0015257846811227128,9.8093396740511887e-05,0.008171717733207939,0.0074147686890025542,1.0803816132555057e-08,5.8621440254542037e-08,1.5575728317025659e-05,2.206914444025314e-11,1.4817621087513732e-11,5.9598664446529232e-14,2.4327311712386308e-09,2.488241489608983e-11,2.4191784108850312e-06,6.8770926601231183e-10,1.6365507052856633e-08,1.9185281383093598e-11,1.9893305062540512e-08,3.2423757101189964e-09,5.1840838134509141e-10,7.3100127588580358e-20,9.8754980056853162e-17
9.056216601839086e-06,0.11323996987600461,0.0,0.0,0.0,0.0,0.98169891062894732,0.00066186309895608665,4.0188660128416911e-05,0.0015577302677759973,9.8085079319075647e-05,0.0083478189922834897,0.0075765077920430055,1.1033632646304581e-08,6.0089011305271233e-08,1.6257117092886592e-05,2.3032390321846687e-11,1.5523370836205804e-11,6.2437294600980521e-14,2.6010610083153837e-09,2.6310416084433229e-11,2.521324218124479e-06,7.1460339204950861e-10,1.7420403813944627e-08,2.0104780251000083e-11,2.1050369998732583e-08,3.4806630065921915e-09,5.6445715756932418e-10,8.3075379412000133e-20,1.0984454744360629e-16
9.208959419657907e-06,0.11326024451154891,0.0,0.0,0.0,0.0,0.98132863007827764,0.00066164942322426428,4.0351590506357944e-05,0.0015896601964166545,9.8075285213267065e-05,0.0085237833363932571,0.0077381501881392308,1.1263198647886829e-08,6.1563455072853479e-08,1.6952843156081801e-05,2.4015889519876065e-11,1.6247307630850821e-11,6.534907575620608e-14,2.7771733869702416e-09,2.7790663607473923e-11,2.6255140749515455e-06,7.4197797705208314e-10,1.8519023466412435e-08,2.1049094141705336e-11,2.2246363366520205e-08,3.7307683127258844e-09,6.1346961187637906e-10,9.4152849469906061e-20,1.2189917744416696e-16
9.361702237476728e-06,0.11328051412303146,0.0,0.0,0.0,0.0,0.98095858530913282,0.00066143904146356966,4.0513866932285823e-05,0.0016215744257368522,9.8064209035154801e-05,0.0086996086761716111,0.0078996936857957493,1.1492511116198614e-08,6.3044784103798492e-08,1.7662880049806701e-05,2.5019604993878895e-11,1.6989545921837966e-11,6.8334468249731869e-14,2.9612568078163869e-09,2.9324100094966904e-11,2.7317415615328645e-06,7.6983145606701934e-10,1.966218208061634e-08,2.2018419383823023e-11,2.3481584388735042e-08,3.9929865539147576e-09,6.6556367626828849e-10,1.0642632210426669e-19,1.349787618128689e-16
9.514445055295549e-06,0.1133007784908369,0.0,0.0,0.0,0.0,0.9805887800450398,0.00066123173217329581,4.067554647540849e-05,0.0016534729318551824,9.8052019686931693e-05,0.0088752932256715572,0.0080611363976169515,1.1721567281577111e-08,6.4533008397756814e-08,1.8387201716251245e-05,2.6043500221991937e-11,1.7750199973517469e-11,7.1393931670566345e-14,3.1535005399950938e-09,3.091167086901999e-11,2.8400002538788245e-06,7.981622541377012e-10,2.085069149481848e-08,2.3012950369151621e-11,2.4756320612304136e-08,4.2676113919763356e-09,7.2085885618248146e-10,1.1999519416810028e-19,1.4914538627943865e-16
9.66718787311437e-06,0.1133210374237508,0.0,0.0,0.0,0.0,0.98021921749389185,0.00066102727878263371,4.0836678848017743e-05,0.0016853557046939121,9.8038863730340152e-05,0.0090508354614320663,0.0082224766999733686,1.1950364863011603e-08,6.6028135642291029e-08,1.9125782461638032e-05,2.708753967084162e-11,1.8529383719471495e-11,7.4527924274476535e-14,3.3540946162573662e-09,3.2554323995169564e-11,2.9502837246617214e-06,8.2696878195114808e-10,2.2085359329784517e-08,2.4032879378860377e-11,2.6070848205680385e-08,4.5549351355701652e-09,7.7947617822496431e-10,1.3496466492136637e-19,1.6446334617787793e-16
9.81993069093319e-06,0.11334129075530575,0.0,0.0,0.0,0.0,0.97984990041512143,0.00066082547208907061,4.0997307344717826e-05,0.0017172227450002891,9.8024868321043183e-05,0.0092262340870278518,0.0083837131979796302,1.217890119044473e-08,6.753017112948391e-08,1.9878596924049962e-05,2.8151685569499206e-11,1.9327210575060306e-11,7.773690223596446e-14,3.5632298267748449e-09,3.425301012233031e-11,3.062585544235616e-06,8.5624942535671475e-10,2.3366989004219045e-08,2.5078396378099008e-11,2.7425432248316666e-08,4.8552486553287076e-09,8.4153813794808146e-10,1.5144592755610214e-19,1.8099916948329552e-16
9.972673508752011e-06,0.11336153834058163,0.0,0.0,0.0,0.0,0.9794808311781672,0.00066062611197661601,4.115746966534363e-05,0.0017490740619079911,9.8010143755711347e-05,0.0094014880023746451,0.0085448446950993958,1.2407173779234199e-08,6.9039117978220313e-08,2.0645620043383268e-05,2.9235900553005859e-11,2.0143793508999586e-11,8.1021319933488519e-14,3.7810977120529808e-09,3.6008682213452647e-11,3.176899281601428e-06,8.8600255978358564e-10,2.4696379749511308e-08,2.6149689374068343e-11,2.8820327012816089e-08,5.1688413034651494e-09,9.0716864773264383e-10,1.6955635737466151e-19,1.9882162594355813e-16
9.999999999999997e-06,0.11338178005342568,0.0,0.0,0.0,0.0,0.97941482905267929,0.00066059068869802674,4.1186076966986124e-05,0.0017547707725432116,9.8007440094128876e-05,0.0094328265127936531,0.0085736608111668527,1.2447984977218687e-08,6.9309805452868055e-08,2.0784340990498072e-05,2.9431985944555859e-11,2.0291871062352732e-11,8.1616909820454562e-14,3.8210110498608278e-09,3.6328863813925581e-11,3.197562285332421e-06,8.9137525361175181e-10,2.4939312387392801e-08,2.6344081824346081e-11,2.907415084831397e-08,5.2263671050463017e-09,9.1929619019399909e-10,1.7297759010680246e-19,2.0215124450245361e-16
1.0125416326570832e-05,0.11338178005342568,0.0,0.0,0.0,0.0,0.97911201181337515,0.00066042900856546792,4.1317198633906548e-05,0.0017809096709467378,9.7994785685935498e-05,0.0095765962771487256,0.0087058701667598395,1.2635180849796945e-08,7.0554977461471697e-08,2.1426827033549837e-05,3.0340149091303425e-11,2.0979245317285631e-11,8.4381631046580475e-14,4.00789055656557e-09,3.7822295592921685e-11,3.2932185054522472e-06,9.1622655017681418e-10,2.6074326625551646e-08,2.7246944331480843e-11,3.0255776240378485e-08,5.4960008378433975e-09,9.7649298482947068e-10,1.8941970221077308e-19,2.1800173652524728e-16
1.0278159144389653e-05,0.11340201578404016,0.0,0.0,0.0,0.0,0.97874344405631652,0.00066023398291737323,4.147652282372553e-05,0.001812729592422829,9.7978877046928697e-05,0.0097515581277649293,0.0088667887374382047,1.2862920154137706e-08,7.2077748954445755e-08,2.2222193357378325e-05,3.1464392981637078e-11,2.183367817187999e-11,8.7818286748458294e-14,4.2438013819278823e-09,3.9694807924793505e-11,3.411536785408481e-06,9.4691973642514496e-10,2.7501620538097114e-08,2.837034486560416e-11,3.1732013410304173e-08,5.8370133503360212e-09,1.04963773962961e-09,2.111662753089891e-19,2.3861279532784954e-16
1.0430901962208474e-05,0.11342224543686635,0.0,0.0,0.0,0.0,0.97837512938638249,0.00066004086738909976,4.16354671040214e-05,0.0018445338501084753,9.7962489733692017e-05,0.0099263728974352816,0.0090275996607673947,1.3090389477445705e-08,7.3607430051744862e-08,2.3031694703548946e-05,3.2608594062449649e-11,2.2707203408468846e-11,9.1331734850306964e-14,4.489023938871992e-09,4.1627178929110812e-11,3.5318476931152908e-06,9.7808044844220419e-10,2.8979048255294023e-08,2.9520072650522533e-11,3.3249262003807452e-08,6.1921631991989674e-09,1.1267307642143289e-09,2.3493314319661132e-19,2.6073037475623358e-16
