Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51)
1.5975141887165894e-06,0.11231684735938534,0.0,0.0,0.0,0.0,0.99869731570429532,0.00048941227427906392,1.5137768006525672e-05,8.8563673022999608e-05,4.3753815379912602e-05,0.00036214984625202118,0.00030363095923705312,3.8196179214726394e-10,1.1282333607032386e-09,3.4449075170008605e-08,3.8661488842747766e-14,1.2097781591260581e-14,4.8658965481965743e-17,1.9644238545145726e-13,9.614336795447048e-15
1.6317067040052547e-06,0.11231944158444389,0.0,0.0,0.0,0.0,0.99864959355272886,0.00049572013178954689,1.5545097548821527e-05,9.2497964600936187e-05,4.4972515025832131e-05,0.00038125772847708012,0.00032037334740151087,4.0732706320871281e-10,1.2156113641648909e-09,3.8039192196692554e-08,4.3243422972101874e-14,1.3732396637169423e-14,5.5233618640339449e-17,2.2881911709083026e-13,1.0995237390445682e-14
1.66589921929392e-06,0.11232208090443165,0.0,0.0,0.0,0.0,0.99860102623524594,0.00050185617058133927,1.5948941556399173e-05,9.651431182096055e-05,4.6179460314665379e-05,0.00040085872750892276,0.00033757251043781844,4.3359944650039323e-10,1.3070594418046928e-09,4.1901533265319307e-08,4.8226579856971677e-14,1.5535438605095142e-14,6.2485709116816329e-17,2.6553188054536445e-13,1.2530280042303546e-14
1.7000917345825854e-06,0.11232476478587382,0.0,0.0,0.0,0.0,0.99855162353712124,0.00050782265003860422,1.6349058766580834e-05,0.00010061180498119251,4.7373836259013103e-05,0.00042094741480230787,0.00035522378595861899,4.607728727346705e-10,1.4026039954169301e-09,4.6048303186631385e-08,5.3632381006883886e-14,1.7518370548221638e-14,7.0461342995521703e-17,3.0702304686654778e-13,1.4231409744312038e-14
1.7342842498712507e-06,0.11232749267177758,0.0,0.0,0.0,0.0,0.99850139570701169,0.00051362193256487072,1.6745225445472932e-05,0.00010478948696849351,4.85548876558543e-05,0.0004415180623144217,0.00037332221473411839,4.8884006801002848e-10,1.5022649679909263e-09,5.049175082376294e-08,5.9482410156272434e-14,1.9692930058039048e-14,7.920773059624751e-17,3.5376468965629176e-13,1.6111013459882486e-14
1.768476765159916e-06,0.11233026398369679,0.0,0.0,0.0,0.0,0.99845035341820676,0.00051925647533428826,1.7137235018385902e-05,0.00010904635600639533,4.9721917836524408e-05,0.0004625646659374006,0.00039186256315046353,5.1779261870575869e-10,1.6060559755993574e-09,5.5244148759454124e-08,6.5798364938528556e-14,2.2071104456211345e-14,8.8773086692396201e-17,4.0625926523025436e-13,1.8181904416793197e-14
1.8026692804485813e-06,0.11233307812373382,0.0,0.0,0.0,0.0,0.99839850773091865,0.0005247288221294405,1.7524897660864508e-05,0.00011338136847059749,5.0874287278710716e-05,0.0004840809684130614,0.00041083934516690089,5.4762104122854994e-10,1.7139844625654326e-09,6.0317773473912692e-08,7.2602007072675521e-14,2.4665105044900822e-14,9.9206526942180625e-17,4.6504022705430511e-13,2.0457305009128428e-14
1.8368617957372466e-06,0.11233593447647647,0.0,0.0,0.0,0.0,0.99834587005568698,0.00053004159529654511,1.7908039855101911e-05,0.00011779344175287206,5.2011412097058206e-05,0.00050606048167597516,0.00043024684372165999,5.7831485163060133e-10,1.8260518780971337e-09,6.5724886105273183e-08,7.9915115543506336e-14,2.7487340767146452e-14,1.1055796194676533e-16,5.3067257247550361e-13,2.2950828435750193e-14
1.871054311025912e-06,0.1123388324108658,0.0,0.0,0.0,0.0,0.99829245211795348,0.00053519748784580364,1.8286503916306331e-05,0.0001222814571555074,5.3132762428258594e-05,0.00052849650857869418,0.00045007913154377049,6.0986263304032223e-10,1.9422538724755941e-09,7.1477713855705537e-08,8.7759441632396355e-14,3.0550391628612104e-14,1.2287799034838669e-16,6.0375332034874325e-13,2.5676459221951368e-14
1.9052468263145773e-06,0.11234177128199366,0.0,0.0,0.0,0.0,0.99823826592385723,0.00054019925572185341,1.8660147493410183e-05,0.00012684426279961227,5.4237860725799122e-05,0.00055138216395941137,0.0004703300913341588,6.4225210680479643e-10,2.0625805099257689e-09,7.7588432098959334e-08,9.6156662419802642e-14,3.3866981835885181e-14,1.3621779078885028e-16,6.8491191877169133e-13,2.864853280039714e-14
1.9394393416032428e-06,0.11234475043282864,0.0,0.0,0.0,0.0,0.99818332372728813,0.00054504971026685188,1.9028843048340673e-05,0.00013148067653162237,5.532627997899661e-05,0.00057471039501791755,0.00049099343528459418,6.7547020338164835e-10,2.18701649556274e-09,8.4069147237459851e-08,1.0512833787880862e-13,3.7449952781964339e-14,1.5062901325318923e-16,7.7481058251750145e-13,3.1881714302645457e-14
1.9736318568919083e-06,0.11234776919586895,0.0,0.0,0.0,0.0,0.99812763799823223,0.00054975171089628511,1.9392477317869725e-05,0.00013618948881341972,5.6397641870327962e-05,0.00059847400097111402,0.00051206272390812255,7.0950312861853782e-10,2.3155414144942174e-09,9.0931880349211327e-08,1.1469587146168272e-13,4.1312236290217709e-14,1.6616367145250481e-16,8.741445601372272e-13,3.5390976693700377e-14
2.007824372180574e-06,0.11235082689472209,0.0,0.0,0.0,0.0,0.9980712213924301,0.00055430815800507093,1.9750950761842542e-05,0.00014096946558264992,5.7451614884326665e-05,0.00062266565196486599,0.00053353138415980939,7.4433643241024327e-10,2.4481299809872134e-09,9.8188551657698616e-08,1.2488046887775527e-13,4.5466828223145334e-14,1.8287403667474398e-16,9.8364233127575445e-13,3.919157841218729e-14
2.0420168874692394e-06,0.11235392284561062,0.0,0.0,0.0,0.0,0.99801408672236558,0.00055872198611897704,2.0104177001349564e-05,0.00014581935107106311,5.8487912380475334e-05,0.00064727790722439471,0.00055539272683169285,7.7995507768239519e-10,2.5847522953293062e-09,1.0585096585111847e-07,1.3570310048901239e-13,4.992676240556052e-14,2.0081253290000303e-16,1.1040657351805134e-12,4.3299040678215791e-14
2.076209402757905e-06,0.11235705635880437,0.0,0.0,0.0,0.0,0.9979562469295914,0.00056299615730395043,2.045208225016407e-05,0.00015073787056992259,5.9506290641681975e-05,0.00067230323243043619,0.00057763996321055322,8.1634350280464487e-10,2.7253741063528676e-09,1.13930798270214e-07,1.4718446895313316e-13,5.4705085124601933e-14,2.2003163423521126e-16,1.2362100316293587e-12,4.7729124591669378e-14
2.1104019180465704e-06,0.11236022673997927,0.0,0.0,0.0,0.0,0.99789771505839042,0.00056713365484364767,2.0794604742522455e-05,0.00015572373313268463,6.0506546909105832e-05,0.000697734016312905,0.00060026622099131229,8.5348568473272546e-10,2.8699570779183525e-09,1.2243958197745515e-07,1.5934497465551297e-13,5.981483045934819e-14,2.4058376568639134e-16,1.3809038958799648e-12,5.2497808146037181e-14
2.144594433335236e-06,0.11236343329150406,0.0,0.0,0.0,0.0,0.99783850423077192,0.00057113747719334158,2.1131694160087133e-05,0.00016077563420627397,6.1488517413289546e-05,0.00072356258645795454,0.00062326455944275514,8.9136520365922722e-10,3.0184590575842053e-09,1.3138869571461662e-07,1.7220468408897412e-13,6.526899639346105e-14,2.6252120708047362e-16,1.53900934967194e-12,5.7621263304541739e-14
2.1787869486239015e-06,0.11236667531365499,0.0,0.0,0.0,0.0,0.99777862762279079,0.00057501063221634854,2.1463311060698081e-05,0.00016589225818337082,6.2452075410732649e-05,0.00074978122432820091,0.00064662798382585454,9.299652998227507e-10,3.1708343457055794e-09,1.4078935275043364e-07,1.8578330534591263e-13,7.1080521756489638e-14,2.8589600031903073e-16,1.7114216305301123e-12,6.3115833259789755e-14
2.212979463912567e-06,0.11236995210576049,0.0,0.0,0.0,0.0,0.9977180984421713,0.00057875613170718036,2.1789426311286159e-05,0.00017107228086918908,6.3397129234222963e-05,0.0007763821794994517,0.0006703494590683275,9.692689289802262e-10,3.3270339634785696e-09,1.5065259061478481e-07,2.0010016106098606e-13,7.7262264232758231e-14,3.1075986092689038e-16,1.8990690017869974e-12,6.8998009969882756e-14
2.2471719792012325e-06,0.11237326296727719,0.0,0.0,0.0,0.0,0.99765692990722088,0.00058237698620382651,2.2110020527088798e-05,0.00017631437185724875,6.4323620364437162e-05,0.00080335768312056021,0.00069442192270208994,1.0092588209700448e-09,3.4870059186295097e-09,1.6098926171111302e-07,2.1517416282671792e-13,8.3826979498541603e-14,3.3716409413930354e-16,2.102912506038119e-12,7.5284412076916156e-14
2.281364494489898e-06,0.1123766071987977,0.0,0.0,0.0,0.0,0.99759513522700682,0.00058587620008993034,2.2425083519084098e-05,0.00018161719680961301,6.5231521529546463e-05,0.00083069996060598024,0.00071883829707300863,1.0499175300674349e-09,3.6506954674749564e-09,1.7181002479467801e-07,2.3102379465844371e-13,9.078730142313335e-14,3.6515951526674502e-16,2.3239456649624653e-12,8.1991763314531873e-14
2.3155570097785636e-06,0.11237998410299394,0.0,0.0,0.0,0.0,0.99753272758276912,0.00058925676698607982,2.2734613751345715e-05,0.00018697941963796385,6.6120834838813596e-05,0.00085840124357317775,0.00074359150083473777,1.0912274814786862e-09,3.8180453721885775e-09,1.8312533730050132e-07,2.476670938898815e-13,9.81557234356485e-14,3.947963747494236e-16,2.5631941285049574e-12,8.9136871480380699e-14
2.349749525067229e-06,0.11238339298549603,0.0,0.0,0.0,0.0,0.99746972011053836,0.00059252166542806263,2.3038617809816806e-05,0.00019239970458274114,6.699158995545078e-05,0.00088645378103935661,0.00076867445974058068,1.1331710226045487e-09,3.9889961523090794e-09,1.9494544850143796e-07,2.6512163118025169e-13,1.0594458117550765e-13,4.26124288375829e-16,2.8217152765288712e-12,9.6736608039157066e-14
2.3839420403558946e-06,0.11238683315570958,0.0,0.0,0.0,0.0,0.99740612588492894,0.00059567385482869992,2.3337109883806251e-05,0.00019787671818836196,6.7843842313324634e-05,0.00091484984989402855,0.00079408011674918276,1.1757304668277564e-09,4.1634863296464593e-09,2.0728039347386065e-07,2.8340450147181402e-13,1.1416603637790039e-13,4.5919217246651964e-16,3.1005977762008569e-12,1.0480788843084301e-13
2.41813455564456e-06,0.11239030392757346,0.0,0.0,0.0,0.0,0.99734195790406932,0.00059871627171873454,2.3630111261323938e-05,0.00020340913117327029,6.8677671381441862e-05,0.00094358176466567537,0.00081980144146148477,1.2188881305109065e-09,4.3414526658134361e-09,2.2013998784597049e-07,3.0253231298951563e-13,1.2283206196941604e-13,4.9404818392630927e-16,3.4009610984082766e-12,1.1336765314451498e-13
2.4523270709332257e-06,0.11239380462025986,0.0,0.0,0.0,0.0,0.99727722907563465,0.00060165182626124576,2.3917649839197544e-05,0.00020899562019424333,6.9493178979539475e-05,0.00097264188660228616,0.0008458314389077629,1.2626263761519895e-09,4.522830391727915e-09,2.3353382330157274e-07,3.2252117206815535e-13,1.3195442845192571e-13,5.3073966547955208e-16,3.7239549964899178e-12,1.2243284959648767e-13
2.4865195862218912e-06,0.11239733455881903,0.0,0.0,0.0,0.0,0.99721195220394077,0.00060448339903321137,2.4199759648749866e-05,0.00021463486950499541,7.0290487647526559e-05,0.0010020226320868078,0.00087216315770472148,1.3069276500284451e-09,4.7075534285698454e-09,2.474712638103064e-07,3.4338668059079291e-13,1.415446915754257e-13,5.6931309608714835e-16,4.0707589505996257e-12,1.3202041485179175e-13
2.5207121015105568e-06,0.11240089307477076,0.0,0.0,0.0,0.0,0.99714613997806778,0.00060721383806708145,2.447648039766408e-05,0.0002203255725096782,7.1069739070992632e-05,0.0010317164804095889,0.00089878969760356356,1.3517745098995617e-09,4.8955545997671775e-09,2.6196144255390522e-07,3.651439330675908e-13,1.5161418122858717e-13,6.0981404626208023e-16,4.4425815810329064e-12,1.4214725922723867e-13
2.5549046167992223e-06,0.11240447950664535,0.0,0.0,0.0,0.0,0.9970798049609596,0.00060984595614454876,2.4747857028522991e-05,0.00022606643321237355,7.1831092564499045e-05,0.0010617159809206877,0.00092570421645069326,1.3971496595293986e-09,5.0867658336589644e-09,2.7701325951694382e-07,3.8780750537528201e-13,1.6217399154604788e-13,6.5228713828141822e-16,4.8406600337735276e-12,1.528302507974023e-13
2.589097132087888e-06,0.1124080932004753,0.0,0.0,0.0,0.0,0.99701295957947467,0.00061238252833420719,2.5013939294378838e-05,0.00023185616756412613,7.257472361391766e-05,0.0010920137595855823,0.00095289993658329041,1.443035980929018e-09,5.2811183565805485e-09,2.9263537970964809e-07,4.1139145720188542e-13,1.7323497224603312e-13,6.9677601134347734e-16,5.2662593414517191e-12,1.6408620081520478e-13
2.6232896473765533e-06,0.11241173351024103,0.0,0.0,0.0,0.0,0.99694561611533572,0.00061482628976432577,2.5274781351590964e-05,0.000237693504709453,7.3300822478657209e-05,0.0011226025249682569,0.00098037015068238621,1.4894165536034959e-09,5.4785428762082281e-09,3.0883623198980087e-07,4.3590933708708787e-13,1.8480772113793395e-13,7.4332329143096737e-16,5.7206717628635486e-12,1.7593185006020326e-13
2.657482162665219e-06,0.1124153997982723,0.0,0.0,0.0,0.0,0.99687778669694171,0.00061717993362160172,2.5530441370060405e-05,0.00024357718813461401,7.4009592854239404e-05,0.001153475073665903,0.0010081082271063127,1.5362746801187319e-09,5.6789697550653242e-09,3.2562400845047521e-07,4.6137417423045482e-13,1.9690257774390836e-13,7.919705656588537e-16,6.2052161041097417e-12,1.88383856120534e-13
2.6916746779538844e-06,0.11241909143560733,0.0,0.0,0.0,0.0,0.99680948329200136,0.0006194461093665068,2.5780981160892666e-05,0.00024950597672022278,7.4701250595340731e-05,0.0011846242952196283,0.0010361076147275339,1.5835939137730735e-09,5.8823291741516879e-09,3.4300666434020456e-07,4.8779848406751644e-13,2.0952961802329858e-13,8.4275836105372304e-16,6.7212370242902472e-12,2.0145878160291596e-13
2.72586719324255e-06,0.11242280780231255,0.0,0.0,0.0,0.0,0.9967407177009493,0.00062162742115566842,2.6026465821431332e-05,0.00025547864570103112,7.5376022499104499e-05,0.0012160431765255802,0.0010643618472958138,1.6313580707781523e-09,6.0885512867271278e-09,3.6099191848234876e-07,5.1519428109639946e-13,2.2269865015915503e-13,8.9572612760440039e-16,7.2701043285914469e-12,2.1517308326278675e-13
2.7600597085312154e-06,0.11242654828776422,0.0,0.0,0.0,0.0,0.99667150155110018,0.00062372642646156898,2.6266963397526646e-05,0.00026149398753592886,7.6034145148250906e-05,0.0012477248057707255,0.0010928645473505761,1.6795512467170192e-09,6.2975663623356364e-09,3.795872541607304e-07,5.4357307317680177e-13,2.3641921133576804e-13,9.5091222530436965e-16,7.8532122514963103e-12,2.295431020453813e-13
2.828444739108546e-06,0.11243409922028723,0.0,0.0,0.0,0.0,0.99653176319012449,0.00062768750755977593,2.673328235882803e-05,0.00027364795013642089,7.7301431553676445e-05,0.0013118491866961084,0.0011505903035172202,1.7771625595895419e-09,6.7236978581204643e-09,4.1863693494136758e-07,6.033231972728427e-13,2.6555170176736638e-13,1.0680873527077353e-15,9.127844672075523e-12,2.6031502373378702e-13
2.8899912666281437e-06,0.11244097161851013,0.0,0.0,0.0,0.0,0.9964045706875132,0.0006309956548381753,2.713664563767817e-05,0.00028472072211059243,7.8387585091396102e-05,0.0013703925758983572,0.0012033311964241072,1.8663267564926795e-09,7.1160755572421209e-09,4.5593843179571103e-07,6.6056555945172064e-13,2.9374723825367272e-13,1.1814939180536517e-15,1.0406578206092229e-11,2.9041356442525127e-13
2.9515377941477413e-06,0.11244791311433332,0.0,0.0,0.0,0.0,0.99627609081466395,0.00063407466151900167,2.7525011651915382e-05,0.00029591383583247438,7.9423811732418236e-05,0.0014296847296487102,0.0012567823262906372,1.9566480090361694e-09,7.516436561350887e-09,4.9532238810578589e-07,7.2114961932405243e-13,3.2386551689254473e-13,1.3026340364014809e-15,1.1818974121530426e-11,3.2288460162006147e-13
3.013084321667339e-06,0.11245492050524494,0.0,0.0,0.0,0.0,0.99614638458990745,0.00063693763658577223,2.7898845412306786e-05,0.00030722095644869897,8.0411713639688088e-05,0.0014896893661730188,0.0013109100803302884,2.0480453922477915e-09,7.9243939442282705e-09,5.3682418944626266e-07,7.8512538305512445e-13,3.5595225985807641e-13,1.431691609250232e-15,1.3373950952517761e-11,3.5781825231645113e-13
3.0746308491869365e-06,0.11246199070411488,0.0,0.0,0.0,0.0,0.99601551096347296,0.00063959714664267131,2.8258621603970651e-05,0.00031863597189395908,8.1352923048985746e-05,0.0015503714418620524,0.0013656819577969291,2.1404416817397086e-09,8.3395703190835754e-09,5.8047694647227763e-07,8.5253833060229957e-13,3.9005037671230537e-13,1.5688392253472055e-15,1.5080625720488728e-11,3.9530291535547252e-13
3.136177376706534e-06,0.11246912072890511,0.0,0.0,0.0,0.0,0.99588352680116876,0.00064206521509743556,2.8604820837309659e-05,0.00033015299707491981,8.224908952298331e-05,0.0016116971646875399,0.0014210665859487371,2.2337634281558431e-09,8.761599112961479e-09,6.2631156464365098e-07,9.2342962984703021e-13,4.2620002930010347e-13,1.7142384217126832e-15,1.6948300622856023e-11,4.3542521624576649e-13
3.1977239042261317e-06,0.11247630771033086,0.0,0.0,0.0,0.0,0.99575048688124179,0.00064435332489017267,2.8937926344626834e-05,0.00034176637620115217,8.3101868772980493e-05,0.0016736339989816438,0.0014770337277525754,2.3279409910410686e-09,9.1901255470422728e-09,6.7435681995439047e-07,9.9783635497732147e-13,4.6443871488392529e-13,1.8680400180206879e-15,1.8986450074555543e-11,4.7826997369873819e-13
3.2592704317457294e-06,0.11248354888679372,0.0,0.0,0.0,0.0,0.99561644390255144,0.00064647242419971793,2.9258421086843532e-05,0.00035347068351142887,8.3912912886748527e-05,0.0017361506628064377,0.0015335542824911597,2.4229084743858901e-09,9.6248074351305244e-09,7.2463943908720759e-07,1.0757917557759524e-12,5.0480135669504367e-13,2.0303844807978019e-15,2.1204708164800381e-11,5.2392018529280865e-13
3.320816959265327e-06,0.11249084160536109,0.0,0.0,0.0,0.0,0.99548144850296616,0.00064843293483065245,2.9566785251803378e-05,0.00036526072252774717,8.4683861894926485e-05,0.0017992171186088023,0.0015906002799251557,2.5186036938392485e-09,1.0065315802323291e-08,7.7718418311196141e-07,1.1573254917979797e-12,5.4732041174368668e-13,2.2014023570604737e-15,2.361285658762462e-11,5.7245703099230766e-13
3.3823634867849246e-06,0.11249818331940155,0.0,0.0,0.0,0.0,0.99534554928619945,0.0006502447627751265,2.9863494099692878e-05,0.00037713152406638871,8.5416336538769966e-05,0.0018628045583117057,0.0016481448690903648,2.6149681438489439e-09,1.0511335298300276e-08,8.3201393350812244e-07,1.2424638477847676e-12,5.9202598381800489e-13,2.3812147288181328e-15,2.6220813088566479e-11,6.2395989056315607e-13
3.443910014304522e-06,0.11250557158703703,0.0,0.0,0.0,0.0,0.99520879285570518,0.00065191731056363331,3.0149016123401871e-05,0.00038907834318527442,8.6111932129830736e-05,0.0019268853837385363,0.0017061623025735231,2.7119468550175367e-09,1.0962564451039986e-08,8.8914977946513293e-07,1.3312300069763379e-12,6.3894593560075756e-13,2.5699336640076805e-15,2.9038620464286137e-11,6.785063730336241e-13
3.50545654182412e-06,0.11251300406877544,0.0,0.0,0.0,0.0,0.99507122385443147,0.00065345949105616297,3.0423811495540188e-05,0.00040109665523288226,8.6772213389344188e-05,0.0019914331831520017,0.0017646279170060175,2.8094882906463759e-09,1.1418715811983612e-08,9.4861110556951823e-07,1.4236442833671064e-12,6.8810601503411961e-13,2.7676627247599697e-15,3.2076436138296667e-11,7.3617235726953972e-13
3.5670030693437174e-06,0.11252047852516776,0.0,0.0,0.0,0.0,0.99493288500948707,0.0006548797424012128,3.0688330775583961e-05,0.00041318215113237008,8.7398710176472187e-05,0.0020564227045260196,0.0018235181103579768,2.9075442853144412e-09,1.1879515970087704e-08,1.0104156792445006e-06,1.5197243077753315e-12,7.3952998449035723e-13,2.9744974869534769e-15,3.5344522331576987e-11,7.9703204291889064e-13
3.628549596863315e-06,0.11252799281417578,0.0,0.0,0.0,0.0,0.99479381718083981,0.00065618604390616322,3.0943013849599275e-05,0.00042533073202889087,8.7992914016624005e-05,0.0021218298261344057,0.0018828103165818529,3.0060698609014535e-09,1.2344705445270794e-08,1.0745797373624474e-06,1.6194852848679459e-12,7.9323973529247084e-13,3.1905260008142533e-15,3.8853236828677267e-11,8.6115800858106918e-13
3.6900961243829126e-06,0.11253554488843266,0.0,0.0,0.0,0.0,0.9946540594131954,0.00065738593258071808,3.1188289078057953e-05,0.00043753850342066492,8.8556275342712129e-05,0.002187631525006512,0.0019424829781258127,3.1050230744869576e-09,1.2814038510737872e-08,1.1411180714679507e-06,1.7229402123065807e-12,8.4925541257347048e-13,3.4158292931244006e-15,4.2613024334117323e-11,9.2862127463803039e-13
3.7516426519025102e-06,0.11254313279236172,0.0,0.0,0.0,0.0,0.99451364899029759,0.00065848652013529942,3.1424572628965745e-05,0.00044980176888581699,8.9090201365291875e-05,0.0022538058437559542,0.0020025155167968604,3.2043649571286696e-09,1.328728294793989e-08,1.2100441111651095e-06,1.8301000220368961e-12,9.0759554913131288e-13,3.6504819056231273e-15,4.6634408419614116e-11,9.9949137136217235e-13
3.813189179422108e-06,0.1125507546592221,0.0,0.0,0.0,0.0,0.99437262149097227,0.00065949451024857402,3.1652267974178032e-05,0.00046211702350279547,8.9596054496720464e-05,0.0023203318562191461,0.0020628883033869463,3.3040593186276554e-09,1.3764219723521851e-08,1.2813700053223416e-06,1.9409738083330132e-12,9.682771754793364e-13,3.8945523376243017e-15,5.0927984056525599e-11,1.0738364119897822e-12
3.874735706941706e-06,0.11255840870810076,0.0,0.0,0.0,0.0,0.99423101084636378,0.00066041621594765314,3.1871765528686591e-05,0.00047448094704886451,9.0075151262004015e-05,0.0023871896322732442,0.0021235826264125613,3.4040725594563831e-09,1.4244642619036079e-08,1.3551067007911234e-06,2.0555690332390062e-12,1.031315928073359e-12,4.1481034813235531e-15,5.5504410706883143e-11,1.1517231667666811e-12
3.936282234461304e-06,0.11256609324087868,0.0,0.0,0.0,0.0,0.99408884939787645,0.00066125757696813728,3.208344241543414e-05,0.00048689039705032716,9.0528761634466309e-05,0.0024543602021515325,0.0021845806602709367,3.5043736275642829e-09,1.4728357833255375e-08,1.4312640184089438e-06,2.1738916156253762e-12,1.0967261766542085e-12,4.4111931340122539e-15,6.037440595483257e-11,1.2332171373689985e-12
3.997828761980902e-06,0.11257380663919105,0.0,0.0,0.0,0.0,0.99394616795539747,0.00066202417697926012,3.2287662339714458e-05,0.00049934240174978964,9.0958108739473391e-05,0.0025218255205373924,0.0022458654330811288,3.6049338366904967e-09,1.5215183545576611e-08,1.5098507261372603e-06,2.2959461218249007e-12,1.1645211298317571e-12,4.6838744227288104e-15,6.554873967125143e-11,1.3183826341632948e-12
4.0593752895005e-06,0.11258154736139706,0.0,0.0,0.0,0.0,0.99380299585542187,0.00066272126057517029,3.248477555801488e-05,0.0005118341530479611,9.1364368874953438e-05,0.0025895684306837517,0.0023074207944461037,3.7057266467959481e-09,1.5704949450143693e-08,1.5908746092082422e-06,2.4217359639466547e-12,1.2347129211624167e-12,4.9661961504717317e-15,7.1038228680831934e-11,1.4072828533252476e-12
4.120921817020098e-06,0.11258931393957514,0.0,0.0,0.0,0.0,0.99365936101876451,0.00066335374994948564,3.2675118927627527e-05,0.00052436299946956116,9.1748671802442929e-05,0.0026575726287691608,0.002369231383338511,3.8067276466089696e-09,1.6197496283940911e-08,1.674342537182438e-06,2.5512634356440052e-12,1.3073127182655656e-12,5.2582032351125487e-15,7.6853731896037802e-11,1.4999799506001286e-12
4.182468344539696e-06,0.11259710497655744,0.0,0.0,0.0,0.0,0.99351529000758565,0.00066392626118643816,3.2859016025142379e-05,0.00053692643919520285,9.2112101267076703e-05,0.0027258226286672816,0.0024312825962804676,3.9079144075144298e-09,1.669267534604078e-08,1.7602605278826233e-06,2.684529858223622e-12,1.3823308245403143e-12,5.5599371184904081e-15,8.3006145908635812e-11,1.5965351152703634e-12
4.244014872059294e-06,0.11260491914301582,0.0,0.0,0.0,0.0,0.99337080808150902,0.00066444312011516306,3.3036777323194724e-05,0.00054952211319430548,9.2455695709601306e-05,0.0027943037272761314,0.0024935605559593364,4.0092662322092709e-09,1.7190348003891083e-08,1.8486338082026327e-06,2.8215357833007785e-12,1.4597767467936052e-12,5.871436038413247e-15,8.9506401016808161e-11,1.6970086444910509e-12
4.305561399578892e-06,0.11261275517460663,0.0,0.0,0.0,0.0,0.9932259392526509,0.00066490837768464687,3.320870041579738e-05,0.00056214779848827955,9.2780449137764269e-05,0.0028630019705282923,0.002556052080397941,4.1107641611568686e-09,1.769038520264835e-08,1.9394668717959006e-06,2.9622809794387557e-12,1.539659277652047e-12,6.1927353601698881e-15,9.6365457642564699e-11,1.8014600127470696e-12
4.36710792709849e-06,0.11262061186918253,0.0,0.0,0.0,0.0,0.99308070633940182,0.00066532582482714932,3.3375070283695847e-05,0.00057480140156817921,9.3087312128041998e-05,0.0029319041201825448,0.002618744652777583,4.2123908827769139e-09,1.8192666983710583e-08,2.0327635336786674e-06,3.1067645250637722e-12,1.62198659020218e-12,6.5238679571583877e-15,1.0359430312116907e-10,1.9099479382926361e-12
4.428654454618088e-06,0.11262848808407694,0.0,0.0,0.0,0.0,0.99293513101884234,0.00066569900678621087,3.3536159592280138e-05,0.00058748095198644869,9.3377192931939153e-05,0.0030009976214776541,0.0026816263919939051,4.3141304483634306e-09,1.8697082005050654e-08,2.1285269818143154e-06,3.2549850294700214e-12,1.7067662957703601e-12,6.8648644432685837e-15,1.1120394885384539e-10,2.0225304503920781e-12
4.490200982137686e-06,0.1126363827334645,0.0,0.0,0.0,0.0,0.99278923387769569,0.00066603123689244932,3.3692229015441982e-05,0.0006001845961382229,9.3650958664276448e-05,0.0030702705717107447,0.0027446860240089867,4.4159682913795284e-09,1.9203527068828897e-08,2.226759825747708e-06,3.4069405796911581e-12,1.7940054979997335e-12,7.2157533904406332e-15,1.1920542778155082e-10,2.1392649525853566e-12
4.551747509657284e-06,0.1126442947858026,0.0,0.0,0.0,0.0,0.99264303446174451,0.00066632560977787029,3.3843527579520728e-05,0.00061291059124395032,9.3909436553826019e-05,0.0031397116897879805,0.0028079128540481704,4.5178912143181841e-09,1.9711906665770849e-08,2.327464142365728e-06,3.5626287680800484e-12,1.8837108734027473e-12,7.5765616526254773e-15,1.2760979214862832e-10,2.2602082802535605e-12
4.613294037176882e-06,0.11265222326135636,0.0,0.0,0.0,0.0,0.99249655132365433,0.00066658501402497934,3.3990293022259334e-05,0.00062565729954193168,9.4153415239194068e-05,0.0032093102867817407,0.002871296739677503,4.619887069738071e-09,2.022213253231052e-08,2.4306415188830879e-06,3.722046946030488e-12,1.9758887267331478e-12,7.9473145884695366e-15,1.3642811155547695e-10,2.3854167581320101e-12
4.67484056469648e-06,0.11266016722980718,0.0,0.0,0.0,0.0,0.99234980206918022,0.00066681214425076186,3.4132752162394818e-05,0.00063842318269663901,9.4383646095097596e-05,0.0032790562375163259,0.0029348280647869172,4.721944772157303e-09,2.0734123218333385e-08,2.536293093158022e-06,3.8851921464151478e-12,2.070545022696713e-12,8.3280361889331297e-15,1.4567147127242889e-10,2.5149462560932763e-12
4.736387092216078e-06,0.11266812580794676,0.0,0.0,0.0,0.0,0.99220280340172295,0.00066700951263041954,3.4271121276074115e-05,0.00065120679642633654,9.4600844576244331e-05,0.0033489399531953113,0.0029984977144949976,4.8240543813040521e-09,2.1247803672737419e-08,2.6444195914368679e-06,4.0520610288672824e-12,2.1676854453207744e-12,8.7187493160460107e-15,1.5535097077416383e-10,2.6488522382813816e-12
