Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39)
2.525835751902279e-06,0.11240144521684196,0.0,0.0,0.0,0.0,0.99713591862177731,0.00060756621488258647,2.4525412425908264e-05,0.00022118931287349382,7.1212058147716414e-05,0.0010362942622452187,0.00090297139140207061,1.2532328270493767e-09,4.90442061131578e-09,2.6319386434247041e-07,3.4042922143884236e-13,1.5257128985515179e-13,6.1366367718774689e-16,4.4837870255791651e-12,1.4316384097632117e-13,5.3296445664644177e-08,2.0962450280612373e-11,5.1919550327688962e-11,2.7957975355580839e-13
2.5624428368955364e-06,0.11240529148424788,0.0,0.0,0.0,0.0,0.99706477592065967,0.00061036253465881097,2.4815288926832331e-05,0.00022734582280951263,7.2024926534272144e-05,0.0010684794328592079,0.0009318539578787859,1.2981524022079463e-09,5.1088888264924615e-09,2.7935466071809318e-07,3.6304396415037057e-13,1.6392996301018709e-13,6.5934991183095225e-16,4.9136592861371015e-12,1.5466838355146687e-13,5.6269609730364315e-08,2.2014981219238137e-11,5.645147615978356e-11,2.9874945073170067e-13
2.5990499218887935e-06,0.11240916888904645,0.0,0.0,0.0,0.0,0.99699305034882379,0.00061304995710668845,2.5099120573460556e-05,0.00023355805147910099,7.2817558378594817e-05,0.0011010050336632286,0.00096105766194699708,1.3436095085339572e-09,5.3169265693639965e-09,2.9616839524373245e-07,3.8663961337742071e-13,1.7586356815670128e-13,7.0734860757155866e-16,5.3752735550511812e-12,1.668313953165915e-13,5.9348290532457341e-08,2.3100523545950983e-11,6.1281812174585302e-11,3.1878884148827973e-13
2.6356570068820507e-06,0.11241307664234063,0.0,0.0,0.0,0.0,0.99692075690692183,0.00061563182576911569,2.537697507760634e-05,0.00023982444405844385,7.3590191182056953e-05,0.0011338621543401151,0.00099057430798121533,1.3895850835520068e-09,5.5284494013614649e-09,3.1364529429359267e-07,4.1123149986548744e-13,1.8838500308718568e-13,7.5771164127141337e-16,5.8702178906896585e-12,1.7967334216728034e-13,6.2533708501918898e-08,2.4219319382648762e-11,6.6423247473429323e-11,3.3971344508980731e-13
2.672264091875308e-06,0.11241701396633225,0.0,0.0,0.0,0.0,0.99684791039151843,0.00061811142843941661,2.5648925274120742e-05,0.00024614346496099813,7.4343079586160446e-05,0.0011670420020749295,0.0010203958015449683,1.4360603379632499e-09,5.7433725005680623e-09,3.3179527546388766e-07,4.3683433416560652e-13,2.0150682772184429e-13,8.1048953081945497e-16,6.4001148948769177e-12,1.9321457952538715e-13,6.5827038269094972e-08,2.537159290612832e-11,7.1888649951109858e-11,3.6153826995289222e-13
2.708871176868565e-06,0.11242098009480828,0.0,0.0,0.0,0.0,0.99677452538510736,0.00062049199474496449,2.5915048605484189e-05,0.00025251359927510897,7.5076493605407901e-05,0.0012005359082228044,0.0010505141559673363,1.483016789280854e-09,5.961610885259356e-09,3.5062794770465447e-07,4.6346220016860437e-13,2.1524125719718836e-13,8.6573140733523399e-16,6.9666207401915561e-12,2.0747533632909272e-13,6.9229409352885048e-08,2.6557550729518866e-11,7.7691057451794652e-11,3.8427781458037272e-13
2.745478261861822e-06,0.11242497427356805,0.0,0.0,0.0,0.0,0.99670061624727913,0.00062277669403724739,2.6175426632486415e-05,0.00025893335406352279,7.5790716950678545e-05,0.0012343353342381227,0.0010809214982191926,1.530436289962465e-09,6.1830796227664097e-09,3.7015261217847536e-07,4.911285681123391e-13,2.2960015656621492e-13,9.2348499385020393e-16,7.571424179850907e-12,2.2247570038394412e-13,7.2741906914119644e-08,2.7777382321269739e-11,8.3843669013736468e-11,4.0794607003383808e-13
2.7820853468550793e-06,0.11242899576079529,0.0,0.0,0.0,0.0,0.99662619710697986,0.0006249686335727309,2.6430144570729424e-05,0.00026540125952981682,7.6486045442183829e-05,0.0012684318769040392,0.0011116100741258438,1.5783010375221237e-09,6.4076940238470209e-09,3.903782637936879e-07,5.1984630819236582e-13,2.4459503691772336e-13,9.837965896980029e-16,8.2162455445010528e-12,2.3823560506650724e-13,7.6365572566852044e-08,2.9031260529178737e-11,9.0359836229054487e-11,4.3255652390133379e-13
2.8186924318483365e-06,0.11243304382737813,0.0,0.0,0.0,0.0,0.99655128185579667,0.00062707085696879071,2.6679290852573488e-05,0.00027191587005703029,7.7162785510673289e-05,0.0013028172729008199,0.0011425722529522979,1.6265935978262187e-09,6.6353698227984112e-09,4.1131359336060782e-07,5.4962768587355484e-13,2.6023705284393648e-13,1.0467110603320619e-15,8.9028357299550405e-12,2.5477481735111438e-13,8.0101405238460842e-08,3.0319342059099605e-11,9.7253054742161676e-11,4.5812216589271946e-13
2.8552995168415937e-06,0.11243711775717959,0.0,0.0,0.0,0.0,0.99647588414221078,0.00062908634291908121,2.6922956714047693e-05,0.00027847576512399149,7.7821252785216695e-05,0.0013374834027508923,0.0011738005313967758,1.6752969291327526e-09,6.8660233436128241e-09,4.329669903204074e-07,5.8048437801420512e-13,2.7653700126051358e-13,1.112271832577329e-15,9.6329751796567886e-12,2.7211292711468457e-13,8.395036207301969e-08,3.1641767951097457e-11,1.0453695590159668e-10,4.8465549460558577e-13
2.891906601834851e-06,0.11244121684726355,0.0,0.0,0.0,0.0,0.99640001736675188,0.00063101800415285613,2.7161235806161479e-05,0.00028507955010497778,7.8461770765590058e-05,0.0013724222941776947,0.0012052875370273178,1.7243943830039884e-09,7.099571652556375e-09,4.5534654599769033e-07,6.1242749537813168e-13,2.9350532145073541e-13,1.1805208948059364e-15,1.0408472865469966e-11,2.9026933768461461e-13,8.791335937349929e-08,3.2998664172950768e-11,1.1222529858443193e-10,5.1216852539407238e-13
2.928513686828108e-06,0.11244534040807684,0.0,0.0,0.0,0.0,0.9963236946780073,0.00063286868662295725,2.7394223829982912e-05,0.00029172585695844903,7.9084669577039651e-05,0.0014076261249145112,0.0012370260311955312,1.7738697170672564e-09,7.3359326975920462e-09,4.7846005732939386e-07,6.4546757853057113e-13,3.1115209619900895e-13,1.2514988015007867e-15,1.1231165270156634e-11,3.0926325759195706e-13,9.1991273574433277e-08,3.4390142168259912e-11,1.2033196121217467e-10,5.4067279949516775e-13
2.965120771821365e-06,0.11244948776359244,0.0,0.0,0.0,0.0,0.9962469289694168,0.00063464116890748817,2.7622018194788989e-05,0.00029841334481062952,7.9690284804989953e-05,0.001443087224998452,0.0012690089114604981,1.8237071166876259e-09,7.5750254350933689e-09,5.0231503102426552e-07,6.7961461408272014e-13,3.2948705398351312e-13,1.3252446820725784e-15,1.2102915374622302e-11,3.2911369347616107e-13,9.6184942239848839e-08,3.5816299355158295e-11,1.2887093396568943e-10,5.7017939394070638e-13
3.0383349418078795e-06,0.11245785122273134,0.0,0.0,0.0,0.0,0.99609211877834869,0.00063796230861503809,2.8062422287173352e-05,0.00031190663843375815,8.0851027882423911e-05,0.001514751324194652,0.0013336801118677204,1.9244069654305223e-09,8.0610875322819294e-09,5.5227796976103868e-07,7.5126687265163475e-13,3.6825868086094257e-13,1.4811898368290288e-15,1.4001167097870343e-11,3.7145909725139707e-13,1.0492270505659356e-07,3.8772974648646095e-11,1.4730228471893074e-10,6.3224159818448351e-13
3.1042276947957423e-06,0.11246545321190048,0.0,0.0,0.0,0.0,0.99595139852933368,0.00064071037486387362,2.8442025024957163e-05,0.00032417856138672481,8.1840028358104929e-05,0.0015800551023142783,0.0013926515900399654,2.0161251756040431e-09,8.5070972583702341e-09,5.9984994926298095e-07,8.1962921321521009e-13,4.055972024169791e-13,1.6313708363505983e-15,1.58965676476959e-11,4.126855958310901e-13,1.1319021486354088e-07,4.1553296726929654e-11,1.6551137610091503e-10,6.9162753261381599e-13
3.170120447783605e-06,0.11247312240944837,0.0,0.0,0.0,0.0,0.99580943156287871,0.00064324518223693222,2.8806361773782404e-05,0.00033656434077623625,8.2778391397024856e-05,0.0016460802569735324,0.0014523108117092912,2.1087901480433512e-09,8.9607542884441704e-09,6.4992826126429698e-07,8.9170995022836507e-13,4.4530096402053001e-13,1.791065181374715e-15,1.7980994342006384e-11,4.5697304309308587e-13,1.2184412762145071e-07,4.4446916110989565e-11,1.8534305959671875e-10,7.5441324088623889e-13
3.236013200771468e-06,0.11248085536528743,0.0,0.0,0.0,0.0,0.99566628367102128,0.00064558048627606725,2.9156025093338753e-05,0.00034905718240019434,8.3668144855653472e-05,0.0017127877065323234,0.0015126214475569425,2.2023252785770196e-09,9.4216349027496602e-09,7.0254686025601835e-07,9.6754953988604366e-13,4.8741449494189477e-13,1.9604519753651544e-15,2.0266140740180146e-11,5.0442442842542077e-13,1.3088805958983764e-07,4.7453971126269779e-11,2.0688202276703699e-10,8.2064810180190155e-13
3.3019059537593307e-06,0.11248864877796336,0.0,0.0,0.0,0.0,0.99552201793112538,0.00064772934628103379,2.9491605342784955e-05,0.00036165059361070549,8.4511305640291889e-05,0.0017801400081011588,0.0015735486549361345,2.2966585022813353e-09,9.8893322502572012e-09,7.5773708993222353e-07,1.0471838788210576e-12,5.3197905217023948e-13,2.1396971601920345e-15,2.2763902211642933e-11,5.5514039656051629e-13,1.4032530260109687e-07,5.0574498349928449e-11,2.3021358489826216e-10,8.9037761095252413e-13
3.3677987067471935e-06,0.11249649948168451,0.0,0.0,0.0,0.0,0.9953766947382866,0.00064970413873763095,2.9813687440406117e-05,0.00037433838130852544,8.5309868801290343e-05,0.0018481013400818674,0.0016350590655154491,2.3917222079747796e-09,1.0363457068456566e-08,8.1552780168831635e-07,1.1306446755088623e-12,5.7903277211443495e-13,2.3289541262814956e-15,2.5486359533801514e-11,6.0921926242479046e-13,1.5015884371547809e-07,5.3808443369107188e-11,2.5542359000553896e-10,9.6364365209992663e-13
3.4336914597350563e-06,0.11250440445161615,0.0,0.0,0.0,0.0,0.99523037184925645,0.00065151657372835539,3.0122848119173921e-05,0.00038711464820031941,8.6065798370774923e-05,0.0019166374770773109,0.0016971207655400149,2.4874531020485768e-09,1.0843638084072362e-08,8.7594547567810319e-07,1.2179598329309048e-12,6.2861083472302338e-13,2.5283643727133718e-15,2.8445763309025674e-11,6.6675704708643642e-13,1.6039138447918108e-07,5.715567082702164e-11,2.825983082102441e-10,1.0404847629797013e-12
3.499584212722919e-06,0.11251236079651913,0.0,0.0,0.0,0.0,0.99508310443588011,0.00065317771368185169,3.0419653627539911e-05,0.00039997378762468214,8.6781019714546505e-05,0.0019857157585223004,0.0017597032699960759,2.5837921092974953e-09,1.1329522246165798e-08,9.3901434286880018e-07,1.3091536214406436e-12,6.8074562723285794e-13,2.7380581658760006e-15,3.1654519216618175e-11,7.2784753048708064e-13,1.7102535966792822e-07,6.0615973247969698e-11,3.1182434528493775e-10,1.1209363848505375e-12
3.565476965710782e-06,0.11252036575749587,0.0,0.0,0.0,0.0,0.9949349451467363,0.00065469799411369543,3.0704657846685372e-05,0.00041291047711544329,8.7457413297203942e-05,0.0020553050518666411,0.0018227774914596248,2.6806842241491558e-09,1.1820774797395537e-08,1.0047565071546108e-06,1.4042470152057549e-12,7.3546692200970052e-13,2.9581552547551108e-15,3.5125174148043098e-11,7.9258231996686757e-13,1.8206295543835144e-07,6.4189080171863134e-11,3.4318856014275553e-10,1.205031119484909e-12
3.6313697186986448e-06,0.11252841670356878,0.0,0.0,0.0,0.0,0.99478594417505561,0.00065608724580236422,3.0978400763483035e-05,0.00042591967097534172,8.8096809673175475e-05,0.0021253757115800628,0.0018863157048231787,2.7780783064978717e-09,1.2317079149104752e-08,1.0731920664139384e-06,1.5032580990602698e-12,7.9280205029011662e-13,3.1887655697209428e-15,3.8870403225172112e-11,8.6105092950097e-13,1.9350612680335995e-07,6.7874667023349493e-11,3.76777989954731e-10,1.2927989857388126e-12
3.6972624716865076e-06,0.11253651112812806,0.0,0.0,0.0,0.0,0.99463614933140476,0.00065735471798641877,3.1241407256645279e-05,0.00043899659206806887,8.8700985557909061e-05,0.0021958995349572862,0.001950291508824694,2.8759269405822632e-09,1.2818136618436117e-08,1.1443392315241748e-06,1.6062021789986478e-12,8.5277606557541458e-13,3.4299898797671259e-15,4.290299770600538e-11,9.3334086698551837e-13,2.0535661435881886e-07,7.1672362265129704e-11,4.126797825955183e-10,1.3842676480845471e-12
3.7631552246743704e-06,0.1125446466447214,0.0,0.0,0.0,0.0,0.99448560611991321,0.00065850910222761802,3.1494186160567966e-05,0.0004521367230112281,8.9271660837264352e-05,0.0022668497155293454,0.002014679785145114,2.9741862690040251e-09,1.3323666093413034e-08,1.2182144425681919e-06,1.7130920505903861e-12,9.1541192102244259e-13,3.681920505993368e-15,4.7235853767205301e-11,1.0095377288280296e-12,2.1761596022772769e-07,7.558175466907785e-11,4.5098113595585013e-10,1.4794626419039414e-12
3.829047977662233e-06,0.11255282098296253,0.0,0.0,0.0,0.0,0.9943343578171262,0.0006595585566768089,3.1737229574265839e-05,0.00046533579691049499,8.9810496406521353e-05,0.0023382007946955137,0.0020794566556556833,3.072815754471269e-09,1.3833403590607396e-08,1.2948324817536025e-06,1.8239384269749352e-12,9.8073064263905057e-13,3.9446420181786824e-15,5.1881962156681897e-11,1.0897253016199001e-12,2.302855232048471e-07,7.9602400723890238e-11,4.9176924371666608e-10,1.5784076006704892e-12
3.894940730650096e-06,0.11256103198428671,0.0,0.0,0.0,0.0,0.99418244555260371,0.00066051073050283455,3.1971012382780574e-05,0.000478589787765204,9.0319092735581123e-05,0.002409928612139733,0.002144599438348509,3.1717780243558602e-09,1.4347101716778036e-08,1.3742065826371177e-06,1.938749979529437e-12,1.0487514736774365e-12,4.2182318156108745e-15,5.685439868244733e-11,1.173985666561592e-12,2.4336649308235402e-07,8.3733830162830496e-11,5.3513124727678988e-10,1.6811244543299809e-12
3.960833483637959e-06,0.1125692775976982,0.0,0.0,0.0,0.0,0.99402990839050254,0.00066137278826812907,3.2195991963376789e-05,0.00049189490066521265,9.0798989060145518e-05,0.0024820102555556684,0.0022100866024500842,3.2710387189716644e-09,1.4864529098084082e-08,1.4563485352513324e-06,2.0575335073600285e-12,1.1194920315367296e-12,4.5027607581693091e-15,6.2166315500858833e-11,1.2623993036121244e-12,2.5685990415819146e-07,8.7975551244987698e-11,5.8115419333071445e-10,1.7876336130039176e-12
4.026726236625822e-06,0.11257755587549251,0.0,0.0,0.0,0.0,0.99387678341139718,0.00066215143405966119,3.2412608051065506e-05,0.00050524756188707919,9.1251663104680131e-05,0.0025544240101490453,0.0022758977231661414,3.3705662418082694e-09,1.5385469774209223e-08,1.5412687868773061e-06,2.1802943984926155e-12,1.1929684733302164e-12,4.7982938321918873e-15,6.7830933181371423e-11,1.3550451974711827e-12,2.7076664793944334e-07,9.2327056717503597e-11,6.2992499663413165e-10,1.8979541560525193e-12
4.0926189896136844e-06,0.11258586496900644,0.0,0.0,0.0,0.0,0.99372310579376977,0.00066285293522100634,3.2621282738930431e-05,0.00051864440897961023,9.1678531256597238e-05,0.0026271493083039371,0.0023420134364273743,3.4703316024995049e-09,1.5909722538311529e-08,1.6289765383102682e-06,2.307036611202803e-12,1.2691956197865288e-12,5.1048906488986617e-15,7.3861533517639446e-11,1.4520009452810217e-12,2.8508748504144633e-07,9.6787827947659652e-11,6.8153040766417129e-10,2.0121039977354991e-12
4.158511742601547e-06,0.11259420312441829,0.0,0.0,0.0,0.0,0.99356890889469274,0.00066348314556529515,3.2822420591901014e-05,0.00053208228091233139,9.2080949121465408e-05,0.0027001666797224727,0.0024084153939329246,3.5703083011041948e-09,1.6437100263204708e-08,1.7194798354897685e-06,2.4377627146948703e-12,1.3481870768664606e-12,5.4226059335648702e-15,8.0271453026809043e-11,1.5533428603467785e-12,2.9982305630553862e-07,1.0135733834650088e-10,7.3605698470645299e-10,2.13010002944404e-12
4.22440449558941e-06,0.11260256867861733,0.0,0.0,0.0,0.0,0.9934142243293268,0.0006640475279745113,3.3016408856495559e-05,0.00054555820834774511,9.2460212396319519e-05,0.0027734577022909962,0.0024750862187367501,3.6704720818144722e-09,1.6967429233644146e-08,1.8127856564431294e-06,2.572474400152757e-12,1.4299553857528169e-12,5.7514901286970857e-15,8.7074077099373198e-11,1.6591460723098174e-12,3.1497389317166669e-07,1.0603505799256492e-10,7.9359106990197326e-10,2.2519582679484293e-12
4.290297248577273e-06,0.11261096005515812,0.0,0.0,0.0,0.0,0.99325908204890323,0.00066455117630836395,3.3203617750663083e-05,0.00055906940408892349,9.2817558004929036e-05,0.0028470049538868204,0.002542009461585669,3.7708007759955699e-09,1.7500548461871509e-08,1.9088999935786628e-06,2.7111724287176892e-12,1.5145121338342393e-12,6.0915898405183377e-15,9.4282834779857045e-11,1.7694846282302662e-12,3.30540427319249e-07,1.1082045670430047e-10,8.542187690283807e-10,2.3776939898689403e-12
4.356190001565136e-06,0.11261937576030949,0.0,0.0,0.0,0.0,0.99310351041691891,0.00066499883656219124,3.3384400818732308e-05,0.00057261325374560225,9.315416544572744e-05,0.0029207919653057033,0.0026091695581849168,3.871274235868631e-09,1.8036308999093826e-08,2.0078279313655729e-06,2.8538565090842204e-12,1.6018680376152818e-12,6.442948172486562e-15,1.0191119412166363e-10,1.8844315897602585e-12,3.4652299960588053e-07,1.1571300582775323e-10,9.1802593461484999e-10,2.5073218370987602e-12
4.4220827545529985e-06,0.11262781437920974,0.0,0.0,0.0,0.0,0.99294753628332022,0.00066539492722946349,3.3559095338499311e-05,0.00058618730665351579,9.3471158308890275e-05,0.0029948031744538198,0.0026765517875328606,3.971874102848726e-09,1.8574573271133779e-08,2.1095737194556704e-06,3.0005258740249168e-12,1.6920330656295621e-12,6.8056052195136395e-15,1.0997265805933261e-10,2.0040591224945044e-12,3.6292186835278178e-07,1.2071218164727883e-10,9.8509815193223608e-10,2.6408559255099518e-12
4.487975507540861e-06,0.11263627457213525,0.0,0.0,0.0,0.0,0.99279118505652142,0.00066574355883901228,3.3728022769654705e-05,0.00059978926707372944,9.3769605924521281e-05,0.0030690238819124989,0.0027441422314338549,4.0725836442177394e-09,1.911521442617324e-08,2.2141408413721223e-06,3.1511792382438376e-12,1.7850165443505299e-12,7.1795984940574544e-15,1.1848076078618163e-10,2.1284385843015177e-12,3.797372169947619e-07,1.2581746777444736e-10,1.0555207277144452e-09,2.7783099516996672e-12
4.553868260528724e-06,0.11264475507089076,0.0,0.0,0.0,0.0,0.99263448077311789,0.00066604855264969427,3.3891489234021816e-05,0.00061341698569187251,9.4050525109414795e-05,0.0031434402079551032,0.0028119277352706019,4.1733877433713674e-09,1.9658115686939789e-08,2.3215320789069176e-06,3.3058144724085952e-12,1.880827210965253e-12,7.5649631384799763e-15,1.2744906460037926e-10,2.2576406122676899e-12,3.96969161122965e-07,1.3102835559937869e-10,1.1293786813047196e-09,2.9196972692483723e-12
4.619761013516587e-06,0.11265325467532428,0.0,0.0,0.0,0.0,0.99247744616522926,0.00066631345849539158,3.404978601912005e-05,0.00062706845143170598,9.4314881984575575e-05,0.0032180390510733793,0.0028798958700957714,4.2742726934994523e-09,2.0203169729448012e-08,2.4317495723546135e-06,3.4644292525153916e-12,1.9794732987814415e-12,7.9617322683464991e-15,1.3689115715034938e-10,2.3917352002138659e-12,4.1461775497787402e-07,1.3634434658331526e-10,1.2067567377762029e-09,3.0650309615171516e-12
4.68565376650445e-06,0.11266177224996889,0.0,0.0,0.0,0.0,0.99232010272538906,0.0006665415717805117,3.4203190097869349e-05,0.00064074178359285305,9.4563593839321096e-05,0.0032928080480509776,0.0029480348960847897,4.3752260155836621e-09,2.0750278090382081e-08,2.5447948767433254e-06,3.627021090307089e-12,2.0809626390050729e-12,8.3699373818905716e-15,1.4682064906143972e-10,2.530791771600548e-12,4.3268299741113269e-07,1.4176495430033521e-10,1.2877393229622593e-09,3.2143239238854495e-12
4.7515465194923125e-06,0.11267030672081253,0.0,0.0,0.0,0.0,0.99216247076896746,0.0006667359496329065,3.435196465839087e-05,0.00065443522431853855,9.4797531021181909e-05,0.003367735535605315,0.0030163337273759389,4.476236506538842e-09,2.1299350588483601e-08,2.66066901424743e-06,3.7935867570077642e-12,2.1853026994393561e-12,8.7896085158433206e-15,1.572511719342523e-10,2.6748792535746804e-12,4.5116483733575512e-07,1.4728970388897752e-10,1.372410560198413e-09,3.3675889192323079e-12
4.817439272480175e-06,0.11267885707219641,0.0,0.0,0.0,0.0,0.9920045694941052,0.00066689942622756007,3.4496359638654526e-05,0.00066814713139559364,9.5017518834149189e-05,0.0034428105136046342,0.0030847818983096268,4.5772940712634499e-09,2.1850304769051836e-08,2.7793725229470515e-06,3.9641229966785633e-12,2.2925006290081696e-12,9.220774424217869e-15,1.6819637664900415e-10,2.8240661434448807e-12,4.7006317872744185e-07,1.5291813328339947e-10,1.460854268320301e-09,3.524838620157777e-12
4.883332025468038e-06,0.11268742234384159,0.0,0.0,0.0,0.0,0.99184641703917176,0.00066703462729862737,3.463661226148628e-05,0.00068187597138596372,9.5224339430683805e-05,0.0035180226098539052,0.0031533695310664435,4.6783895062371195e-09,2.2403065381992678e-08,2.9009055021044649e-06,4.138626714895283e-12,2.4025633478838669e-12,9.6634629408880315e-15,1.7966993194018964e-10,2.9784205666981691e-12,4.8937788519627909e-07,1.5864979517394562e-10,1.5531539609220179e-09,3.686085669106047e-12
4.949224778455901e-06,0.11269600162800243,0.0,0.0,0.0,0.0,0.99168803053776278,0.00066714398386095953,3.4772947566250845e-05,0.00069562031308646353,9.5418733685298049e-05,0.0035933620464327644,0.0032220873046938125,4.7795146007361829e-09,2.295756388224183e-08,3.0252676541483712e-06,4.317094102247018e-12,2.5154975876293291e-12,1.0117701141340661e-14,1.9168552325212379e-10,3.138010336517385e-12,5.0910878413454453e-07,1.6448425581751603e-10,1.6493928467993188e-09,3.8513427208359748e-12
5.015117531443764e-06,0.11270459406674374,0.0,0.0,0.0,0.0,0.99152942617129336,0.0006672297451658731,3.4905578934184255e-05,0.00070937882131156952,9.5601403039661726e-05,0.0036688196075614059,0.0032909264255031887,4.880662024546419e-09,2.3513737950020259e-08,3.152458323544408e-06,4.4995213768786732e-12,2.6313099019236557e-12,1.0583515385441702e-14,2.0425685183122511e-10,3.3029030100198869e-12,5.2925567050643812e-07,1.7042109522923145e-10,1.7496538310970848e-09,4.0206224605331298e-12
5.0810102844316266e-06,0.11271319884934156,0.0,0.0,0.0,0.0,0.99137061921920755,0.00066729399091745194,3.5034708604838947e-05,0.00072315025099239526,9.5773011311026652e-05,0.0037443866089630815,0.0033598785988131772,4.9818250603962698e-09,2.4071531041673126e-08,3.2824765327182292e-06,4.6859052434797232e-12,2.7500067335116772e-12,1.106093158672026e-14,2.1739763400074251e-10,3.4731659340111003e-12,5.4981831030212876e-07,1.7645990923318769e-10,1.8540195172133583e-09,4.1939376432115497e-12
5.146903037419489e-06,0.11272181520980122,0.0,0.0,0.0,0.0,0.99121162410688357,0.00066733864277678683,3.5160528181558104e-05,0.0007369334415837206,9.5934186457397191e-05,0.0038200548686861888,0.0034289360020087357,5.0829977460280028e-09,2.4630891967549548e-08,3.4153210152075534e-06,4.8762416700065518e-12,2.8715944634987936e-12,1.1549975411095455e-14,2.3112160063136958e-10,3.6488662898944725e-12,5.7079644364383654e-07,1.8260030799703729e-10,1.9625722095261983e-09,4.3713011292989732e-12
5.212795790407352e-06,0.11273044242449282,0.0,0.0,0.0,0.0,0.9910524544512771,0.00066736547518367719,3.5283219124354228e-05,0.00075072731176987584,9.608552229432625e-05,0.0038958166793454448,0.0034980912588821458,5.1841748403070883e-09,2.5191774488773813e-08,3.550990246215076e-06,5.0705265870202383e-12,2.9960794037282706e-12,1.2050672245769439e-14,2.4544249679514109e-10,3.8300711397619641e-12,5.9218978761034932e-07,1.8884191518787023e-10,2.0753939164155591e-09,4.5527258858346118e-12
5.278688543395215e-06,0.11273907980989815,0.0,0.0,0.0,0.0,0.99089312310438749,0.00066737612552555383,3.5402953228941009e-05,0.00076453085445952822,9.6227580159373937e-05,0.0039716647817380577,0.0035673374152182884,5.2853514895626965e-09,2.5754136938610904e-08,3.6894824707198037e-06,5.2687567576653814e-12,3.1234678320521309e-12,1.256304734097216e-14,2.6037408154116666e-10,4.0168474630413468e-12,6.1399803881035668e-07,1.9518437018417005e-10,2.1925663536498911e-09,4.7382250059401633e-12
5.344581296383078e-06,0.11274772672046705,0.0,0.0,0.0,0.0,0.99073364219460103,0.00066737210368277402,3.5519893090936779e-05,0.00077834313205881616,9.6360890521287319e-05,0.0040475923397875193,0.0036366679155840922,5.3865233890592824e-09,2.6317941870864966e-08,3.8307957293018731e-06,5.4709281756565134e-12,3.2537660481199545e-12,1.3087126035015566e-14,2.7593012779225232e-10,4.2092621884867766e-12,6.3622087567138326e-07,2.0162732669734683e-10,2.31417094837438e-09,4.9278117415113914e-12
5.410474049370941e-06,0.11275638254657755,0.0,0.0,0.0,0.0,0.99057402316599763,0.00066735480098067674,3.5634192554528344e-05,0.0007921632720119308,9.6485954531948649e-05,0.0041235929167674368,0.0037060765812804977,5.4876868558155929e-09,2.6883155727609626e-08,3.9749278818335521e-06,5.6770365977349293e-12,3.3869803649371172e-12,1.3622933719838687e-14,2.9212442237816216e-10,4.4073822298082371e-12,6.5885796050752978e-07,2.0817045089530954e-10,2.4402888431056602e-09,5.121499494940833e-12
5.476366802358803e-06,0.11276504671259895,0.0,0.0,0.0,0.0,0.99041427681569061,0.00066732549857829158,3.5745997145138531e-05,0.00080599046259800236,9.6603245519827582e-05,0.0041996604527565406,0.0037755575894140199,5.5888384192588039e-09,2.7449748526103334e-08,4.1218766291802216e-06,5.8870789933970831e-12,3.5231171121959299e-12,1.4170495854087033e-14,3.089707661543012e-10,4.6112745156127753e-12,6.8190894141097702e-07,2.1481342374597774e-10,2.5710008997741332e-09,5.3193018193110557e-12
5.542259555346666e-06,0.11277371867505057,0.0,0.0,0.0,0.0,0.99025441332927389,0.00066728537532179956,3.5855444485810322e-05,0.00081982394897304621,9.6713210424235308e-05,0.0042757892432743055,0.00384510545304434,5.689974969270516e-09,2.8017693569251954e-08,4.2716395330462447e-06,6.1010515636304403e-12,3.6621826884079458e-12,1.4729838173719451e-14,3.2648297418238802e-10,4.8210060114689852e-12,7.0537345391174944e-07,2.2155594007636805e-10,2.7063877042628206e-09,5.5212324499401785e-12
5.608152308334529e-06,0.11278239792085333,0.0,0.0,0.0,0.0,0.99009444231446064,0.00066723551509162763,3.5962664697172526e-05,0.00083366302944573492,9.6816271170346407e-05,0.0043519739190479561,0.0039147150023642026,5.7910939685053717e-09,2.8586967175473849e-08,4.4242140340935309e-06,6.3189499162887172e-12,3.8041835643427557e-12,1.5300986705324742e-14,3.4467487600280032e-10,5.0366437451309265e-12,7.2925112245984422e-07,2.2839770568714374e-10,2.8465295707692503e-09,5.7273052938692607e-12
5.674045061322392e-06,0.11279108396567286,0.0,0.0,0.0,0.0,0.98993437283297803,0.00066717691367147909,3.6067780781017692e-05,0.00084750705197584437,9.6912825985368667e-05,0.0044282094268622068,0.0039843813668678551,5.8921929674435494e-09,2.9157548424305624e-08,4.5795974684588215e-06,6.5407712869882221e-12,3.9491262630523192e-12,1.5883967685156124e-14,3.6356031597170612e-10,5.2582548308686337e-12,7.5354156179713821e-07,2.3533843970417552e-10,2.9915065459365818e-09,5.9375344117705985e-12
5.739937814310255e-06,0.11279977635234649,0.0,0.0,0.0,0.0,0.98977421343080285,0.00066711048516491589,3.617090898761728e-05,0.00086135541088440978,9.7003250656487299e-05,0.0045044910114418893,0.0040540999584648806,5.9932696928059153e-09,2.9729418920692188e-08,4.7377870827875426e-06,6.766512233223257e-12,4.0970173967855813e-12,1.6478807708843787e-14,3.8315315362131223e-10,5.4859064849403538e-12,7.7824437814216131e-07,2.423778744038838e-10,3.1413984134675334e-09,6.1519340480289598e-12
