Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
3.0284314900563435e-06,0.11245671464816147,0.0,0.0,0.0,0.0,0.99611315756517338,0.00063752997393153597,2.8003982053685252e-05,0.00031007247357029777,8.0697778824056885e-05,0.0015050007449104641,0.0013248783211608397,1.9107063034217567e-09,7.9947300188474953e-09,5.4533808124248495e-07,7.363964839019714e-13,3.6284770824597561e-13,1.4594261131992509e-15,1.3731906251197261e-11,3.6552037031901284e-13,1.0350478140705459e-07,3.8323458648657494e-11,1.3458865667522272e-10,5.3730397208446311e-13,2.0800163092706275e-10,1.4727675114074471e-11,6.9984817798059392e-13,3.4550815376528923e-24,2.4541911256048089e-20,9.6635594665559107e-21,5.3738404622021372e-23
3.0696223458602253e-06,0.11246145216251462,0.0,0.0,0.0,0.0,0.99602546236146405,0.00063929465651842989,2.8244574163267128e-05,0.00031771897564349572,8.1326960306487338e-05,0.0015456660301449222,0.0013615926324480052,1.9678310531167178e-09,8.2718692204542071e-09,5.7455126663382131e-07,7.7809054766879398e-13,3.8569518765532917e-13,1.551322019155477e-15,1.4878294653102174e-11,3.9065865082369842e-13,1.0857615376730726e-07,4.0034122537157413e-11,1.4485612134036756e-10,5.6877017627562258e-13,2.2356130586302516e-10,1.5961279582523145e-11,7.7467777866374602e-13,4.0293846957856689e-24,2.7900318724947352e-20,1.0986003277321624e-20,5.9813225421473401e-23
3.110813201664107e-06,0.11246621666644378,0.0,0.0,0.0,0.0,0.99593726610217925,0.00064097308360932983,2.8479079027766322e-05,0.00032541140546626273,8.1935937108941465e-05,0.0015866214539760621,0.0013985833539013738,2.0253420975482704e-09,8.552085873190893e-09,6.0473650635001665e-07,8.2122109059689296e-13,4.0945733362055775e-13,1.6468968493274876e-15,1.6096178872209642e-11,4.1697160628201009e-13,1.1379688003852171e-07,4.1788806819178636e-11,1.5569588955903703e-10,6.013836013124355e-13,2.3995530273817107e-10,1.7273836957795032e-11,8.5590058342340398e-13,4.6857441031193092e-24,3.1642697259689575e-20,1.2459649241137025e-20,6.6447093734962862e-23
3.152004057467989e-06,0.1124710072928988,0.0,0.0,0.0,0.0,0.99584858533541387,0.00064256873819407969,2.8707641318856752e-05,0.000333148050697067,8.2525204943252934e-05,0.0016278571822938455,0.0014358413508996238,2.0832199391856691e-09,8.8352736483845772e-09,6.3590256397075196e-07,8.6579883587027672e-13,4.3414561123818779e-13,1.746196718069107e-15,1.7388378045725269e-11,4.4448480225792977e-13,1.191678761887869e-07,4.3587557070142926e-11,1.6712700614714578e-10,6.3515596786127308e-13,2.5720860026694375e-10,1.8668743669446091e-11,9.4391855679400722e-13,5.4339342702775294e-24,3.580403806501523e-20,1.4098277002833356e-20,7.3679260177561994e-23
3.1931949132718707e-06,0.11247582319678286,0.0,0.0,0.0,0.0,0.99575943619155782,0.0006440849954290112,2.893040587320694e-05,0.00034092724512562285,8.3095259538966168e-05,0.0016693636327800865,0.0014733577167183505,2.1414457675741145e-09,9.1213286684218408e-09,6.6805778841788019e-07,9.1183379539427282e-13,4.5977096651961938e-13,1.8492656518949588e-15,1.8757744467615248e-11,4.7322344653324228e-13,1.2469000588791492e-07,4.5430401999633499e-11,1.7916861918974564e-10,6.7009846932280649e-13,2.7534613044121629e-10,2.0149460851923424e-11,1.0391489560190133e-12,6.2846531031992699e-24,4.0421658038859471e-20,1.5916582139966098e-20,8.1550802617278667e-23
3.2343857690757525e-06,0.11248066355483556,0.0,0.0,0.0,0.0,0.99566983438504586,0.00064552512357114809,2.9147517328130584e-05,0.00034874736867887801,8.3646595413885871e-05,0.0017111314741259217,0.0015111237722019199,2.2000014613792308e-09,9.4101496006939194e-09,7.0121012488465195e-07,9.59335273692001e-13,4.8634383939011388e-13,1.9561456417689145e-15,2.0207161944974983e-11,5.0321238823749432e-13,1.303640824279127e-07,4.7317354453866068e-11,1.9183996987593772e-10,7.0622179275575023e-13,2.9439276209154049e-10,2.1719513188252717e-11,1.1420244377904855e-12,7.2495865554017466e-24,4.5535301241966529e-20,1.79302157947013e-20,9.0104674759718766e-23
3.2755766248796343e-06,0.11248552756547353,0.0,0.0,0.0,0.0,0.99557979521695583,0.00064689228513337387,2.9359119790591425e-05,0.00035660684730361337,8.4179704759676407e-05,0.001753151624693048,0.0015491310649004256,2.2588696047087508e-09,9.7016377345249257e-09,7.3536712603283709e-07,1.0083119032029415e-12,5.1387417780275751e-13,2.0668766998660948e-15,2.1739544197845317e-11,5.3447611839711855e-13,1.361908706290139e-07,4.9248412300098023e-11,2.0516038279709522e-10,7.4353613961112141e-13,3.1437328542220583e-10,2.3382487746049364e-11,1.2529931540093671e-12,8.3414735343653928e-24,5.1187224792665676e-20,2.0155819063323695e-20,9.9385736878853264e-23
3.3579583364873984e-06,0.1124953234452348,0.0,0.0,0.0,0.0,0.99539846395605314,0.00064941983858579568,2.9766369826364563e-05,0.00037243780191524231,8.5193195317571452e-05,0.0018379137626801472,0.0016258366760821823,2.3774769177056494e-09,1.0292234236317852e-08,8.0672343942196677e-07,1.1107220600652857e-12,5.7184467227101715e-13,2.3000425337303857e-15,2.506499831578633e-11,6.0092413256269836e-13,1.4830541020176514e-07,5.3242767334945673e-11,2.3382605695403383e-10,8.2177640742916243e-13,3.5723469118432553e-10,2.700185670316013e-11,1.5010808501017515e-12,1.0962736802473874e-23,6.4288040971992126e-20,2.5314657737888922e-20,1.2031855984542295e-22
3.432101876934386e-06,0.1125042130236109,0.0,0.0,0.0,0.0,0.9952339152148959,0.0006514747038094134,3.011547899067789e-05,0.00038680539641784218,8.604785878182862e-05,0.0019149765146226942,0.0016956165472427464,2.4851310213116575e-09,1.0831958239081909e-08,8.7444821238726825e-07,1.208010345947889e-12,6.2738290837109663e-13,2.5234254726171262e-15,2.8371435594932636e-11,6.6532557541669397e-13,1.5973751617206489e-07,5.6988235667596222e-11,2.6204021234342864e-10,8.9635908202309843e-13,3.9925045990462719e-10,3.0614304178235768e-11,1.7568545487433393e-12,1.3907863983130804e-23,7.8398309681029084e-20,3.0871030382950012e-20,1.4213522250713761e-22
3.5062454173813735e-06,0.11251316773804672,0.0,0.0,0.0,0.0,0.99506816891429473,0.00065333766781559984,3.0448927316566133e-05,0.00040127809050630571,8.6850920665636864e-05,0.0019927266827934565,0.0017660567504747782,2.5935568758466886e-09,1.1378913686037532e-08,9.4552883493103297e-07,1.3101852043960541e-12,6.8615717259313026e-13,2.7598241963923651e-15,3.1993201128421978e-11,7.3422216958786774e-13,1.7167428375572261e-07,6.087599309363927e-11,2.9266075046227912e-10,9.7493932437164656e-13,4.4467254846278359e-10,3.4586333463963101e-11,2.0465361784794913e-12,1.7518018913665625e-23,9.5034387386855e-20,3.7422055379497344e-20,1.670960398752626e-22
3.580388957828361e-06,0.11252218366176332,0.0,0.0,0.0,0.0,0.99490129992700194,0.00065502356445635906,3.0767503012459361e-05,0.00041584831673377497,8.7605056881563613e-05,0.0020711199950438947,0.0018371159205764066,2.7026762852610676e-09,1.1932624614669785e-08,1.0199966846357808e-06,1.4172768610934902e-12,7.4820974166052234e-13,3.0094087484530828e-15,3.5948176182218114e-11,8.0774430155897626e-13,1.8411866281567579e-07,6.4905612175630709e-11,3.2580227719332316e-10,1.0575618078230086e-12,4.9364099403015384e-10,3.8940966158241886e-11,2.3733086768061983e-12,2.1915128169702739e-23,1.1454573632360841e-19,4.510535482258425e-20,1.9553561102185177e-22
3.6545324982753487e-06,0.11253125707867077,0.0,0.0,0.0,0.0,0.99473337920279548,0.00065654626223555959,3.1071971859211476e-05,0.00043050894982567034,8.8312862842488109e-05,0.0021501145549999794,0.0019087548691770848,2.8124172942132451e-09,1.2492644129490609e-08,1.0978799428912464e-06,1.5293107440382863e-12,8.135790032289093e-13,3.2723335297871738e-15,4.0254445617990362e-11,8.8601901470747276e-13,1.9707323646594164e-07,6.9076579198415573e-11,3.6157965733947421e-10,1.1442677265140209e-12,5.462940927772708e-10,4.3701786058945354e-11,2.7405220153623588e-12,2.7238266765626158e-23,1.3731560580995915e-19,5.4071856105219239e-20,2.2781098088226029e-22
3.7286760387223362e-06,0.11254038446574113,0.0,0.0,0.0,0.0,0.99456447390002223,0.00065791870617480663,3.136307508599215e-05,0.00044525329179011258,8.8976846562720447e-05,0.0022296707620411416,0.0019809365150195843,2.9227138489059086e-09,1.3058553981062376e-08,1.179203808570617e-06,1.6463080520675022e-12,8.8229976461639628e-13,3.5487385407197386e-15,4.4930276309466974e-11,9.6917016993917078e-13,2.1054025117421971e-07,7.3388309081100979e-11,4.0010790519822101e-10,1.2350951689209694e-12,6.0276825487913657e-10,4.8892917871448801e-11,3.1516935711737112e-12,3.3645303413991573e-23,1.6376272898706161e-19,6.4486461577020397e-20,2.6430208525509348e-22
3.802819579169324e-06,0.11254956249297857,0.0,0.0,0.0,0.0,0.99439464752408568,0.00065915296100959534,3.164152779572997e-05,0.00046007505582426188,8.9599423684721632e-05,0.0023097512265599345,0.0020536258094221577,3.0335054104738854e-09,1.3629963819401186e-08,1.2639907058787022e-06,1.768286311325058e-12,9.5440356094531211e-13,3.8387506202972272e-15,4.9994097375012806e-11,1.0573186211665928e-12,2.2452164522635879e-07,7.7840158443551447e-11,4.4150208800991111e-10,1.3300794575227153e-12,6.6319788389191209e-10,5.4539006339693106e-11,3.6105082843662484e-12,4.1314647588624225e-23,1.9434301938452483e-19,7.6528717023743469e-20,3.0541215216123601e-22
3.876963119616311e-06,0.11255878801184632,0.0,0.0,0.0,0.0,0.99422396007075708,0.00066026025501399004,3.1908017864371129e-05,0.00047496834939253957,9.0182914089194228e-05,0.0023903206819647265,0.0021267896583266172,3.1447366998706693e-09,1.4206510330179247e-08,1.3522604852231543e-06,1.8952595983947651e-12,1.0299189423650984e-12,4.1424846015656461e-15,5.5464482105228739e-11,1.1505823977590648e-12,2.3901907553711054e-07,8.2431436205279172e-11,4.8587724128321334e-10,1.4292534530640555e-12,7.277152783760263e-10,6.0665195859997098e-11,4.1208186407786885e-12,5.0447069218621236e-23,2.2955136911232692e-19,9.0393517746898412e-20,3.515682502454987e-22
3.951106660063299e-06,0.112568058049456,0.0,0.0,0.0,0.0,0.99405246817270043,0.00066125102406084236,3.2163205267859612e-05,0.00048992765669125652,9.072953993356981e-05,0.0024713458944474781,0.0022003968418995395,3.2563573573119905e-09,1.4787856276075389e-08,1.4440306162172353e-06,2.027238995792564e-12,1.108871766290241e-12,4.4600444869804524e-15,6.1360131597916016e-11,1.2490768950358813e-12,2.5403394278385796e-07,8.7161414616333168e-11,5.333482952484628e-10,1.5326478600054257e-12,7.9645055419975628e-10,6.7297110603994257e-11,4.686644489944385e-12,6.1267579811146891e-23,2.6992331668548424e-19,1.0629176722442315e-19,4.0322165672432016e-22
4.0252502005102865e-06,0.11257736980022037,0.0,0.0,0.0,0.0,0.99388022524712505,0.00066213495534390608,3.2407721749700068e-05,0.00050494782081909287,9.1241424850893645e-05,0.0025527955718982575,0.0022744179329976986,3.3683215232093474e-09,1.5373689391978746e-08,1.5393163721974107e-06,2.1642331319380078e-12,1.1912854690969957e-12,4.7915245411963204e-15,6.7699859984607584e-11,1.3529150663542287e-12,2.6956741488119939e-07,9.2029339523848743e-11,5.8403001143815301e-10,1.6402915129467797e-12,8.6953158533851594e-10,7.4460835199627676e-11,5.3121727281989889e-12,7.4027416093622804e-23,3.1603667647854402e-19,1.2445101976554422e-19,4.6084813461816034e-22
4.099393740957274e-06,0.11258672061840372,0.0,0.0,0.0,0.0,0.99370728164297351,0.00066292103035954931,3.2642170770746872e-05,0.0005200240258849679,9.1720594108002943e-05,0.0026346402730043446,0.0023488252154902282,3.4805876002043458e-09,1.5963721198346235e-08,1.6381310056165076e-06,2.3062482650118402e-12,1.2771813055826007e-12,5.1370102542428957e-15,7.4502581169860994e-11,1.4622076126974877e-12,2.8562044879608441e-07,9.7034437488517601e-11,6.3803692853249792e-10,1.7522116141722219e-12,9.4708396110358101e-10,8.2182895996383694e-11,6.0017568650979702e-12,8.90060971011156e-23,3.6851332061199733e-19,1.4511617911402551e-19,5.2494843661716628e-22
4.173537281404262e-06,0.11259610801041449,0.0,0.0,0.0,0.0,0.99353368478650117,0.00066361756684119217,3.2867127695854632e-05,0.00053515177923786107,9.216897553971741e-05,0.0027168523172887184,0.002423592603168366,3.5931179618509354e-09,1.6557685827144012e-08,1.7404859139933699e-06,2.4532886047109385e-12,1.3665785996620588e-12,5.4965793498480196e-15,8.1787296987941781e-11,1.5770631697862614e-12,3.0219381076646866e-07,1.0217592338341864e-10,6.9548331647141797e-10,1.8684339695701189e-12,1.0292309579911058e-09,9.049024292397394e-11,6.7599164928289497e-12,1.0651352926960606e-22,4.2802081103860643e-19,1.6855014335849191e-19,5.960486176936681e-22
4.247680821851249e-06,0.11260552962739993,0.0,0.0,0.0,0.0,0.99335947932446789,0.00066423225945224317,3.3083140176731803e-05,0.00055032689394505889,9.2588401130752748e-05,0.0027994056966108931,0.0024986955597461626,3.7058785283087795e-09,1.7155338804054418e-08,1.8463907963891535e-06,2.6053568585040152e-12,1.4594949822849424e-12,5.8703027423487137e-15,8.9573086710752193e-11,1.6975884942937177e-12,3.1928809498550686e-07,1.0745300817111179e-10,7.564831380414647e-10,1.9889832162007767e-12,1.1160935245059671e-09,9.9410231946460942e-11,7.5913366721200769e-12,1.2689221723671308e-22,4.9527394319722008e-19,1.9503441480847352e-19,6.7470018363121717e-22
4.321824362298237e-06,0.1126149832579815,0.0,0.0,0.0,0.0,0.99318470726425578,0.00066477221907707657,3.3290728692657397e-05,0.00056554547162858057,9.298060912686766e-05,0.0028822759885787129,0.0025741110203865531,3.81883856387234e-09,1.7756455789951585e-08,1.955853800483956e-06,2.7624541873180451e-12,1.5559465711303811e-12,6.2582452595012841e-15,9.7879097795885712e-11,1.8238886428386332e-12,3.3690374079374083e-07,1.1286490325682378e-10,8.211500173150108e-10,2.1138829995891267e-12,1.2077902774479013e-09,1.0897060811743483e-10,8.5008672483332581e-12,1.5051955098490887e-22,5.7103650674221503e-19,2.2486978882302292e-19,7.6148056419615165e-22
4.395967902745224e-06,0.1126244668211906,0.0,0.0,0.0,0.0,0.99300940811030081,0.00066524401057742333,3.3490387218833481e-05,0.00058080388575569965,9.3347246561838084e-05,0.00296544027227503,0.0026498173151504041,3.9319704668614471e-09,1.8360831367420007e-08,2.0688816602845588e-06,2.9245803688096011e-12,1.655948164467177e-12,6.6604664221980471e-15,1.0672453776951512e-10,1.956067140206319e-12,3.5504104846323308e-07,1.1841082495424369e-10,8.8959721406330162e-10,2.2431561412656825e-12,1.3044375081446318e-09,1.1919948922508427e-10,9.4935221093755108e-12,1.7781012423841864e-22,6.56122889856689e-19,2.5837698794760058e-19,8.5699340045101125e-22
4.470111443192212e-06,0.11263397835961583,0.0,0.0,0.0,0.0,0.99283361899631972,0.00066565368891149067,3.3682583994568972e-05,0.00059609876546357662,9.3689872098044147e-05,0.0030488770466328267,0.0027257940946996688,4.0452493511499896e-09,1.8968277860212311e-08,2.1854798246761027e-06,3.0917343889595678e-12,1.7595134498637303e-12,7.0770212838845544e-15,1.1612866717100604e-10,2.0942261423026295e-12,3.7370019366331195e-07,1.2409000033156825e-10,9.6193760340151573e-10,2.3768248121932282e-12,1.4061491972328609e-09,1.3012535001754262e-10,1.0574478396315077e-11,2.0921816084051593e-22,7.5139951875497857e-19,2.9589723243418414e-19,9.6186855372611536e-22
4.5442549836391996e-06,0.11264351603278502,0.0,0.0,0.0,0.0,0.99265737481297689,0.00066600683355435457,3.3867762364802044e-05,0.00061142697997529577,9.4009959099261993e-05,0.0031325661516940833,0.0028020222584897838,4.1586528755871642e-09,1.9578624146725481e-08,2.3056525771265764e-06,3.2639143000496062e-12,1.8666551363731054e-12,7.5079609622989273e-15,1.2611079347990316e-10,2.2384665944432643e-12,3.9288124065489671e-07,1.2990166959497061e-10,1.0382836602034472e-09,2.5149106607531099e-12,1.5130370367276419e-09,1.4177700700395804e-10,1.1749075675873939e-11,2.4524002560731969e-22,8.5778659472268882e-19,3.3779291785799981e-19,1.0767625558369644e-21
4.618398524086187e-06,0.11265307811080245,0.0,0.0,0.0,0.0,0.99248070833076851,0.00066630858119481862,3.4046341674194958e-05,0.00062678562364472141,9.4308898868403828e-05,0.0032164886928980193,0.0028784838856021305,4.2721611368722022e-09,2.0191714521658728e-08,2.4294031468244478e-06,3.4411171945883423e-12,1.9773850801277947e-12,7.9533331446196606e-15,1.366902659045879e-10,2.388888375982379e-12,4.1258415430389661e-07,1.3584508790454257e-10,1.1187474475764546e-09,2.657434921514758e-12,1.6252104582450563e-09,1.5418360381244436e-10,1.3022815082568557e-11,2.8641674564317046e-22,9.7625968802777327e-19,3.8444824494528163e-19,1.2023589089740057e-21
4.692542064533175e-06,0.11266266296824387,0.0,0.0,0.0,0.0,0.99230365031798751,0.00066656365670864277,3.4218718198446708e-05,0.00064217200165364314,9.4588003992664851e-05,0.0033006269684860948,0.0029551621683137578,4.3857562613981613e-09,2.080740762609413e-08,2.5567338115920489e-06,3.6233398826434208e-12,2.0917144638999365e-12,8.4131828096055556e-15,1.478864709580042e-10,2.5455904340059343e-12,4.3280881101729763e-07,1.4191952977401419e-10,1.2034406087609258e-09,2.8044185413932639e-12,1.7427766663490098e-09,1.6737459708259091e-10,1.440135843663213e-11,3.3333664058299694e-22,1.1078510564970195e-18,4.3626974506188411e-19,1.3393679396084735e-21
4.766685604980162e-06,0.11267226907831368,0.0,0.0,0.0,0.0,0.99212622965369024,0.00066677640242226673,3.4385266098638916e-05,0.00065758361637560528,9.4848511747755267e-05,0.0033849644000762146,0.0030320413484681086,4.49942224785342e-09,2.1425575400710399e-08,2.6876459930053598e-06,3.8105786991168504e-12,2.2096539051561284e-12,8.8875526623054927e-15,1.5971882878033982e-10,2.7086709149481833e-12,4.5355500864162019e-07,1.4812429027670379e-10,1.2924743621991889e-09,2.9558822708432181e-12,1.8658406761052366e-09,1.8137974288200854e-10,1.5890527342895855e-11,3.8663805247016989e-22,1.2536513542420674e-18,4.9368694433955784e-19,1.4885272246718416e-21
4.84082914542715e-06,0.11268189500726074,0.0,0.0,0.0,0.0,0.99194847343561998,0.00066695080569399961,3.4546338385452902e-05,0.00067301815441311755,9.5091587520997213e-05,0.003469485466429576,0.0031091066566811777,4.613144977865395e-09,2.2046102078881651e-08,2.8221403441015113e-06,4.0028292435155032e-12,2.331213514712014e-12,9.3764833699805047e-15,1.7220679010361248e-10,2.8782272855055629e-12,4.7482247540325808e-07,1.5445868463047612e-10,1.3859594992253854e-09,3.1118467248292006e-12,1.9945053539968868e-09,1.962290836266636e-10,1.7496302275042622e-11,4.4701206103314692e-22,1.4148112429615741e-18,5.5715299942198127e-19,1.6506019527700523e-21
4.9149726858741374e-06,0.11269153940905267,0.0,0.0,0.0,0.0,0.99177040708310737,0.00066709052485214564,3.4702267883120974e-05,0.00068847347430728669,9.5318328219222198e-05,0.0035541756404006753,0.0031863442543864648,4.7269118229560759e-09,2.2668883256724309e-08,2.9602168300438665e-06,4.200087177642305e-12,2.4564030367747432e-12,9.8800141252469981e-15,1.8536983376247726e-10,3.0543564374476266e-12,4.9661087800204485e-07,1.6092205148622488e-10,1.4840063837963522e-09,3.2723324684238336e-12,2.1288714614547272e-09,2.1195293547794612e-10,1.922482164875569e-11,5.1520530521737661e-22,1.5925425725097795e-18,6.2714517248748568e-19,1.8263846034513159e-21
4.989116226321125e-06,0.11270120102030574,0.0,0.0,0.0,0.0,0.99159205443499954,0.00066719891353927562,3.4853368185379842e-05,0.00070394759491186707,9.5529765633801177e-05,0.0036390213290291968,0.0032637411786928909,4.8407114703433946e-09,2.3293825009181113e-08,3.1018748021860226e-06,4.4023480502746432e-12,2.5852319553234382e-12,1.0398183074076955e-14,1.9922746474143789e-10,3.237154790301898e-12,5.1891982888506563e-07,1.6751375372108864e-10,1.5867249541907162e-09,3.4373600834945328e-12,2.2690377003676598e-09,2.2858187620361056e-10,2.108238088649408e-11,5.9202292910270394e-22,1.7881200496299886e-18,7.0416547689964597e-19,2.0166953342730788e-21
5.063259766768113e-06,0.11271087865546636,0.0,0.0,0.0,0.0,0.9914134378427174,0.00066727904352020416,3.4999934596677733e-05,0.00071943868441825035,9.572686974160492e-05,0.0037240098167106487,0.0033412852900075265,4.9545340615272307e-09,2.3920843038086329e-08,3.2471130659542204e-06,4.6096067422566677e-12,2.7177095028968591e-12,1.0931027351187895e-14,2.1379921269632794e-10,3.4267183902172718e-12,5.4174889275987468e-07,1.7423317620976085e-10,1.6942247263026381e-09,3.6069501943023596e-12,2.4151007599924083e-09,2.4614673348474554e-10,2.3075431476024004e-11,6.783314838368145e-22,2.0028829048371138e-18,7.887413326692516e-19,2.2223824657689137e-21
5.1374033072151e-06,0.11272057120223965,0.0,0.0,0.0,0.0,0.99123457825855865,0.00066733372601677533,3.5142245053106262e-05,0.00073494505001418396,9.5910551925318946e-05,0.0038091292113685447,0.0034189652223601801,5.0683708253366747e-09,2.4549861886627572e-08,3.3959299429102626e-06,4.8218584044046488e-12,2.8538447462072042e-12,1.1478583424196988e-14,2.2910463083535622e-10,3.6231429906750641e-12,5.6509759246533782e-07,1.8107972814188987e-10,1.8066147979692432e-09,3.7811235177621022e-12,2.5671553647507535e-09,2.6467857363934059e-10,2.5210580024140631e-11,7.7506192637552105e-22,2.2382359183375654e-18,8.8142598618214657e-19,2.444321965215804e-21
5.211546847662088e-06,0.1127302776172542,0.0,0.0,0.0,0.0,0.9910554953193772,0.00066736553163393951,3.5280561019068001e-05,0.0007504651281563285,9.6081668099662741e-05,0.0038943683935386002,0.0034967703363564476,5.1822138478695699e-09,2.5180814212428732e-08,3.5483233273903949e-06,5.0390983943318782e-12,2.9936467008824256e-12,1.2040887555268182e-14,2.4516329515187781e-10,3.8265241269294082e-12,5.8896541421429605e-07,1.8805284405660376e-10,1.9240038544079896e-09,3.9599009150394896e-12,2.7252943225040929e-09,2.8420869074786216e-10,2.7494587306547408e-11,8.8321277992238308e-22,2.4956510250597711e-18,9.8279912787917082e-19,2.6834177593362543e-21
5.285690388109075e-06,0.11273999692195608,0.0,0.0,0.0,0.0,0.99087620742579119,0.00066737680894365958,3.5415128356610299e-05,0.00076599747543466649,9.6241021733329806e-05,0.0039797169682670329,0.0035746906746769976,5.2960563436348961e-09,2.5813640090843943e-08,3.7042907381204421e-06,5.2613213511147471e-12,3.1371243198806623e-12,1.2617975754629399e-14,2.6199480400416387e-10,4.0369571938825302e-12,6.1335181223814102e-07,1.951519802138997e-10,2.046500174566808e-09,4.1433033943108693e-12,2.8896085729235784e-09,3.0476859616792419e-10,2.9934367314598127e-11,1.0038532174548166e-21,2.7766690868528347e-18,1.0934675850106505e-18,2.9406024224147126e-21
5.359833928556063e-06,0.11274972819872624,0.0,0.0,0.0,0.0,0.99069673181707252,0.00066736970179561122,3.5546178164928016e-05,0.00078154076000504853,9.6389366759636538e-05,0.0040651652197191508,0.0036527169200332326,5.4098923367975867e-09,2.6448286367231946e-08,3.8638293651443114e-06,5.4885222679074152e-12,3.2842865151281737e-12,1.3209883867321921e-14,2.7961877792746589e-10,4.2545375090003636e-12,6.3825621295982658e-07,2.023766159030013e-10,2.1742116377983359e-09,4.3313521297711541e-12,3.0601872356171604e-09,3.2639000840944805e-10,3.2536986299150402e-11,1.13812622115428e-21,3.0829007500190159e-18,1.214065682859739e-18,3.2168364473689734e-21
5.4339774690030505e-06,0.11275947058721021,0.0,0.0,0.0,0.0,0.99051708464189592,0.00066734616542237022,3.5673927588318739e-05,0.00079709375356501455,9.6527410371134595e-05,0.0041507040683877797,0.0037308403554840693,5.5237163296555996e-09,2.7084706068939138e-08,4.026936112399958e-06,5.7206966700887231e-12,3.4351422731430639e-12,1.3816648038384074e-14,2.9805485964278428e-10,4.4793603623127549e-12,6.636780187022282e-07,2.097262552472393e-10,2.307245731044206e-09,4.5240685041158169e-12,3.2371176577762962e-09,3.4910484335393259e-10,3.5309661811483649e-11,1.2872519567895326e-21,3.4160279448555081e-18,1.3452558183282538e-18,3.5131084202534957e-21
5.508121009450038e-06,0.11276922328085144,0.0,0.0,0.0,0.0,0.99033728102510921,0.00066730798140593353,3.5798580591610662e-05,0.00081265532384735477,9.6655815695302917e-05,0.0042363250307880761,0.0038090528270154789,5.6375237026088252e-09,2.7722857850219125e-08,4.1936076362941069e-06,5.9578392333056328e-12,3.5897006551174e-12,1.443830471340751e-14,3.1732271430721679e-10,4.7115210735151429e-12,6.8961661092514806e-07,2.1720042262287063e-10,2.4457095565249683e-09,4.7214741006820238e-12,3.4204854611156364e-09,3.7294520481037885e-10,3.8259761741172657e-11,1.4525310367928896e-21,3.7778058252434151e-18,1.4877292113363566e-18,3.830436010509981e-21
5.582264549897026e-06,0.11277898552362114,0.0,0.0,0.0,0.0,0.99015733513070814,0.00066725677157298581,3.5920328702520458e-05,0.00082822442760572916,9.6775204350165229e-05,0.0043220201815264737,0.0038873467082831906,5.7513104807689733e-09,2.836270547020885e-08,4.3638403805789572e-06,6.1999449459947955e-12,3.7479707596217599e-12,1.5074890488154953e-14,3.3744202992265988e-10,4.951115042304038e-12,7.1607135312699466e-07,2.2479866276815916e-10,2.5897098392765675e-09,4.9235906948037734e-12,3.6103745878876179e-09,3.9794337538235417e-10,4.1394803350467461e-11,1.6353478204097163e-21,4.1700634519465156e-18,1.6422062079012459e-18,4.1698650240640153e-21
5.656408090344013e-06,0.11278875660693502,0.0,0.0,0.0,0.0,0.98997726022118027,0.00066719401088285882,3.6039351720706838e-05,0.00084380010406676499,9.6886158879899451e-05,0.0044077821176304261,0.0039657148674187639,5.8650728517439498e-09,2.9004217322250355e-08,4.537630607804889e-06,6.4470097001216943e-12,3.9099618180887952e-12,1.5726442492692156e-14,3.5843251782488213e-10,5.19823778027243e-12,7.4304159342021084e-07,2.3252054373105199e-10,2.7393529347790927e-09,5.1304402892130364e-12,3.806867345857006e-09,4.2413180762743875e-10,4.4722452304536535e-11,1.8371740015651498e-21,4.5947051199534079e-18,1.8094367845874696e-18,4.5324693366184353e-21
5.730551630791001e-06,0.11279853586674528,0.0,0.0,0.0,0.0,0.98979706871340001,0.00066712103936927727,3.6155818393628319e-05,0.00085938146882336142,9.6989225071536918e-05,0.0044936039250258594,0.0040441506357998388,5.9788076775394193e-09,2.964736599945485e-08,4.7149744276376577e-06,6.6990283656655235e-12,4.0756832287136069e-12,1.6392998528119606e-14,3.8031391331758708e-10,5.4529849477373303e-12,7.7052666672921578e-07,2.4036565183978692e-10,2.894744836893603e-09,5.3420451067508922e-12,4.0100444521231428e-09,4.5154311550645177e-10,4.8250521697091137e-11,2.0595720537444362e-21,5.0537125399053751e-18,1.9902013833097625e-18,4.9193523057570385e-21
5.804695171237988e-06,0.11280832268080333,0.0,0.0,0.0,0.0,0.98961677223123934,0.00066703907319729092,3.6269887059652113e-05,0.00087496770814442031,9.7084914154842787e-05,0.0045794791470537008,0.0041226477786866283,6.0925124017974631e-09,3.0292127883535476e-08,4.8958678223029764e-06,6.9559959412243964e-12,4.2451444820926383e-12,1.7074596767015144e-14,4.0310597642630337e-10,5.7154523940316067e-12,7.9852589675561637e-07,2.4833359031612214e-10,3.0559911853415645e-09,5.5584275582232375e-12,4.2199850756509362e-09,4.8021006610220681e-10,5.1986971070681422e-11,2.3041986464562014e-21,5.5491453571268817e-18,2.1853111631864006e-18,5.3316456252954443e-21
