Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
4.805962951587873e-06,0.112677366009,0.0,0.0,0.0,0.0,0.99203210388856899,0.00066687333067779635,3.4471254016851386e-05,0.00066575730666832995,9.4979380110364123e-05,0.0034297172933796427,0.0030728442181950136,4.5596603502271703e-09,2.1754010866957115e-08,2.758447876500772e-06,3.9117990625816076e-12,2.2735980875373577e-12,9.144745609917083e-15,1.6625008028376598e-10,2.7976746701603391e-12,4.6475649182013649e-07,1.5146381603619752e-10,1.3414364081377565e-09,3.0379421539067622e-12,1.9332964041587709e-09,1.8913907340047759e-10,1.6726272395515848e-11,4.1769401147153467e-22,1.3370367499404877e-18,5.2652476346279766e-19,1.5727274988776726e-21,5.1086163005351424e-25,1.3299132566270149e-15
4.869338655817985e-06,0.11268560133721998,0.0,0.0,0.0,0.0,0.99188003910263589,0.00066700844739659847,3.4606886941256402e-05,0.00067895865179394175,9.5180648142068926e-05,0.003502031103262969,0.0031387862337163655,4.6568858097138664e-09,2.2285311108643954e-08,2.8748094040775778e-06,4.0780861677635629e-12,2.3789208942114198e-12,9.5683694990440495e-15,1.7718586301371766e-10,2.9451631463535465e-12,4.8313888722722761e-07,1.5692873926245347e-10,1.4231144703429926e-09,3.173020244283349e-12,2.0454914228703985e-09,2.0217003880725367e-10,1.8146084141058717e-11,4.7226567686838605e-22,1.4811229887489531e-18,5.8326713552722521e-19,1.7165272755810387e-21,5.9068334235470856e-25,1.4177382260564376e-15
4.932714360048097e-06,0.11269384979909051,0.0,0.0,0.0,0.0,0.99172775457786233,0.00066711919519685942,3.4738852413323925e-05,0.00069217460826716921,9.5370277656378022e-05,0.0035744645564569281,0.0032048504001451006,4.7541401698179322e-09,2.2818231137549098e-08,2.9937880332024308e-06,4.2480307783477038e-12,2.4868985185143731e-12,1.0002671459150892e-14,1.8862035604757652e-10,3.0974810250839383e-12,5.0190179163922352e-07,1.6248771248776754e-10,1.5081564232454492e-09,3.3114075105530609e-12,2.1618800302805374e-09,2.1584851461001261e-10,1.9657329496004378e-11,5.3277038769647993e-22,1.6376684272056589e-18,6.4491615789159816e-19,1.8705699954281654e-21,6.8117122345184683e-25,1.5095398811612631e-15
4.996090064278209e-06,0.11270211062117579,0.0,0.0,0.0,0.0,0.99157526490439263,0.00066720761164358556,3.4867342634531692e-05,0.00070540396885003217,9.5548900701039835e-05,0.0036470093396444628,0.0032710287867459822,4.8514166385754135e-09,2.3352714240180413e-08,3.1153832466841441e-06,4.4216297914357757e-12,2.5975368261749463e-12,1.0447675083209147e-14,2.0056574552615504e-10,3.2546884410964238e-12,5.2104495317301429e-07,1.6814034241717955e-10,1.5966308432359911e-09,3.4531168157572542e-12,2.2825234717714309e-09,2.3019364702316103e-10,2.1263970579804951e-11,5.9972267635241464e-22,1.8074816529830758e-18,7.1179027047579834e-19,2.0353734764799424e-21,7.8351049878637899e-25,1.605412813653128e-15
5.0594657685083205e-06,0.11271038307098594,0.0,0.0,0.0,0.0,0.99142258388997062,0.0006672755866595296,3.4992540162324869e-05,0.00071864560465783841,9.5717116743545988e-05,0.0037196576007691015,0.003337313895738932,4.9487092774965069e-09,2.3888708741691449e-08,3.2395942442378601e-06,4.5988798369218054e-12,2.7108415738446491e-12,1.0903403525399391e-14,2.1303423058544787e-10,3.4168453396494034e-12,5.4056809524978467e-07,1.7388624691669866e-10,1.6886060817006665e-09,3.5981610500489922e-12,2.4074819243857529e-09,2.4522471420050096e-10,2.2970052702744127e-11,6.7367019552737984e-22,1.9914057075123903e-18,7.8422148817935097e-19,2.2114703443587827e-21,8.9899135522560485e-25,1.705451720370727e-15
5.122841472738432e-06,0.11271866645490981,0.0,0.0,0.0,0.0,0.99126972459987317,0.00066732487214954362,3.5114618328739396e-05,0.00073189846048837045,9.587549413409463e-05,0.0037924019247006172,0.0034036986398367167,5.0460125267871167e-09,2.4426167648742888e-08,3.366419970372021e-06,4.779778379609728e-12,2.8268184243208982e-12,1.1369879562108008e-14,2.260380228877441e-10,3.5840115160060869e-12,5.6047091924573827e-07,1.7972505773677307e-10,1.7841502670092173e-09,3.7465531475536107e-12,2.5368145186921178e-09,2.6096112112177765e-10,2.4779703933760576e-11,7.5519520865969163e-22,2.1903187304877234e-18,8.6255564872478693e-19,2.3994078581798013e-21,1.0290161183430053e-24,1.8097514100460809e-15
5.186217176968544e-06,0.11272696011623878,0.0,0.0,0.0,0.0,0.99111669939504299,0.00066735709107723564,3.5233741649402319e-05,0.00074516155038983,9.6024571531247487e-05,0.0038652353100330464,0.0034701763208054579,5.1433213556468014e-09,2.4965048314022885e-08,3.4958591401771394e-06,4.9643222424061295e-12,2.9454729988949934e-12,1.1847125803147444e-14,2.3958934627097084e-10,3.7562466478066554e-12,5.8075310685805692e-07,1.856564200440199e-10,1.8833313071730579e-09,3.8983061265628483e-12,2.6705793608381132e-09,2.7742239463397752e-10,2.6697134666855903e-11,8.4491593507512443e-22,2.4051348540795746e-18,9.4715275786203912e-19,2.5997486263610131e-21,1.1751063056417654e-24,1.9184068047199391e-15
5.249592881198656e-06,0.11273526343328047,0.0,0.0,0.0,0.0,0.99096351996847598,0.00066737374601687324,3.5350066221845985e-05,0.00075843395346011152,9.6164859287072577e-05,0.0039381511469825338,0.0035367406090200814,5.2406315099044667e-09,2.5505312120180343e-08,3.6279102631390482e-06,5.1525077541612401e-12,3.066810897607011e-12,1.2335164772853416e-14,2.5370043653146492e-10,3.9336103283413068e-12,6.0141432224493836e-07,1.9167998974069763e-10,1.9862168926427521e-09,4.0534330832266426e-12,2.808833554623409e-09,2.9462817864675077e-10,2.8726637186347353e-11,9.4348790596290941e-22,2.6368046387996959e-18,1.0383871755666424e-18,2.813070280641485e-21,1.3389100612814448e-24,2.0315129386738436e-15
5.312968585428768e-06,0.11274357581756132,0.0,0.0,0.0,0.0,0.99081019737991083,0.00066737622720406634,3.546374011234032e-05,0.00077171480986952079,9.6296840789345171e-05,0.0040111431963509234,0.0036033855239848084,5.3379389563654426e-09,2.6046924180171535e-08,3.7625716651000145e-06,5.3443324260195513e-12,3.1908376955319113e-12,1.2834018894696022e-14,2.6838354131934704e-10,4.1161620990134446e-12,6.2245421401916317e-07,1.9779543606811776e-10,2.0928744991618607e-09,4.2119471887652786e-12,2.9516332235002362e-09,3.1259822946972264e-10,3.0872585230885016e-11,1.0516055648145404e-21,2.8863156339410305e-18,1.1366478310287477e-18,3.0399650734218727e-21,1.5222103477373586e-24,2.1491649661993134e-15
5.3763442896588795e-06,0.11275189671211207,0.0,0.0,0.0,0.0,0.99065674208888077,0.00066736582010666981,3.5574903730634017e-05,0.00078500331709872547,9.642097375892438e-05,0.0040842055695174736,0.0036701054157873671,5.4352399585860561e-09,2.6589853055896112e-08,3.8998415084854682e-06,5.5397932280253432e-12,3.3175589778592714e-12,1.3343710633270867e-14,2.8365092010825795e-10,4.3039614745552287e-12,6.4387241700717849e-07,2.0400244180118018e-10,2.2033713911830724e-09,4.373861729010056e-12,3.0990335324460095e-09,3.3135241128430102e-10,3.3139433556367034e-11,1.1700036905272463e-21,3.1546933553534113e-18,1.2423385951973085e-18,3.2810408132258082e-21,1.7269329247576656e-24,2.2714581648039641e-15
5.439719993888991e-06,0.11276022558983355,0.0,0.0,0.0,0.0,0.99050316398618155,0.00066734371253877715,3.5683690192156652e-05,0.00079829872638350426,9.6537691501162755e-05,0.0041573327094217927,0.0037368949474545702,5.5325315225907792e-09,2.7134070495197499e-08,4.0397178109022913e-06,5.7388862593690687e-12,3.4469803676897289e-12,1.3864262605771585e-14,2.9951484424945716e-10,4.4970679668260189e-12,6.6566855381136322e-07,2.1030069953865915e-10,2.3177746252773964e-09,4.5391900991131144e-12,3.2510887095730714e-09,3.5091069175161621e-10,3.5531717497816998e-11,1.2994587714628081e-21,3.4430016873300289e-18,1.355878458818873e-18,3.5369205652529654e-21,1.9551546287048659e-24,2.398487932441941e-15
5.503095698119103e-06,0.11276856195194396,0.0,0.0,0.0,0.0,0.99034947242381532,0.00066731100134141946,3.5790225667423619e-05,0.00081160033935776324,9.6647404110732207e-05,0.0042305193725015646,0.0038037490781762631,5.6298107811155302e-09,2.7679551184364906e-08,4.1821984622164018e-06,5.9416091496008507e-12,3.579107515070811e-12,1.4395697537121682e-14,3.1598759711092062e-10,4.6955411102822826e-12,6.8784223629083671e-07,2.1668991401855402e-10,2.4361510533202348e-09,4.7079457817418975e-12,3.4078520674127543e-09,3.7129313774669233e-10,3.8054052529877832e-11,1.4407907195599343e-21,3.7523433202467799e-18,1.4777017008567786e-18,3.8082419182174172e-21,2.2091126543438661e-24,2.5303497951031071e-15
5.566471402349215e-06,0.1127769053264991,0.0,0.0,0.0,0.0,0.99019567624346594,0.00066726869865038315,3.5894629718494647e-05,0.00082490750488625644,9.6750499629483098e-05,0.0043037606115457726,0.0038706630473643732,5.727074925502691e-09,2.8226272515759634e-08,4.3272812402167631e-06,6.1479591973354476e-12,3.7139461116675103e-12,1.4938038320139373e-14,3.3308147426385176e-10,4.8994404820203536e-12,7.1039306685557279e-07,2.2316980329248017e-10,2.5585673262015098e-09,4.8801423843209749e-12,3.5693760238759781e-09,3.9251991120894191e-10,4.0711133825878303e-11,1.5948643838221562e-21,4.0838608351288559e-18,1.6082582947607336e-18,4.0956581784677872e-21,2.4912135392366685e-24,2.6671394120250449e-15
5.629847106579327e-06,0.11278525526698494,0.0,0.0,0.0,0.0,0.990041783803567,0.00066721773777234452,3.5997015622415512e-05,0.00083821961607845818,9.6847345157456818e-05,0.0043770517594254798,0.0039376323595137009,5.824321882287176e-09,2.8774214371275163e-08,4.4749638249557788e-06,6.3579322877267358e-12,3.851501921642836e-12,1.5491308139543565e-14,3.5080878371340185e-10,5.1088257180151695e-12,7.3332063957626165e-07,2.2974009409516792e-10,2.6850898974777979e-09,5.0557936412375876e-12,3.735712122778623e-09,4.1461126511188319e-10,4.3507735815476535e-11,1.7625909181944117e-21,4.4387370968617852e-18,1.748014089122132e-18,4.3998381875111005e-21,2.8040422874397493e-24,2.8089525708893613e-15
5.693222810809439e-06,0.11279361135098115,0.0,0.0,0.0,0.0,0.989887803005018,0.00066715897869197062,3.6097490681718249e-05,0.00085153610747517141,9.6938287917560493e-05,0.0044503884136667064,0.0040046527698313523,5.9215496820074597e-09,2.9323358920252919e-08,4.6252438118554584e-06,6.5715261571286815e-12,3.9917807734712356e-12,1.6055530437809311e-14,3.6918184618852889e-10,5.3237565316967302e-12,7.5662454126875907e-07,2.3640052362470981e-10,2.8157850265256146e-09,5.2349133747249773e-12,3.9069110538804006e-09,4.3758753954565113e-10,4.6448711740357122e-11,1.9449296104751618e-21,4.8181955167957825e-18,1.8974509116034053e-18,4.7214651253751205e-21,3.1503728135376533e-24,2.9558851940323052e-15
5.75659851503955e-06,0.11280197317889161,0.0,0.0,0.0,0.0,0.9897337413156051,0.00066709321322855081,3.6196156522116256e-05,0.00086485645239957375,9.7023656274402968e-05,0.0045237664218270076,0.0040717202706020425,6.0187561624360228e-09,2.9873690430244635e-08,4.778118723675039e-06,6.7887385976042907e-12,4.1347885567513928e-12,1.6630728903791495e-14,3.8821299546433877e-10,5.5442927299622928e-12,7.8030435244100641e-07,2.4315084199215444e-10,2.950718782224188e-09,5.4175155265045587e-12,4.0830226724930814e-09,4.6146915790020955e-10,4.9538993207826355e-11,2.1428895071796829e-21,5.2235012646225081e-18,2.0570670133743092e-18,5.0612379871608662e-21,3.5331780305864886e-24,3.1080333460511086e-15
5.819974219269662e-06,0.11281034037273494,0.0,0.0,0.0,0.0,0.98957960579318516,0.00066702116986076582,3.6293109377542708e-05,0.00087818016046457858,9.7103760708129106e-05,0.0045971818676389118,0.0041388310782570891,6.1159398957336363e-09,3.0425195090543311e-08,4.9335860214163274e-06,7.0095652687542133e-12,4.2805312492512142e-12,1.7216927581570375e-14,4.0791457870011413e-10,5.7704942240508434e-12,8.0435964805246949e-07,2.4999080682767779e-10,3.0899570466311645e-09,5.6036141730567768e-12,4.2640960185650466e-09,4.8627662315213399e-10,5.2783589742362328e-11,2.3575307455622094e-21,5.6559616965453556e-18,2.2273772698596004e-18,5.4198716602374062e-21,3.9556398016259074e-24,3.2654932271917951e-15
5.883349923499774e-06,0.11281871257500052,0.0,0.0,0.0,0.0,0.98942540310768556,0.00066694351824073161,3.6388440362797576e-05,0.00089150677522861624,9.7178894744419503e-05,0.0046706310578873787,0.0042059816211155341,6.2130996170906304e-09,3.0977860848564068e-08,5.0916431142374166e-06,7.234003922876351e-12,4.4290149168508213e-12,1.7814150868392179e-14,4.2829895681152384e-10,6.0024210417740406e-12,8.2878999829299382e-07,2.569201841955935e-10,3.2335655178677012e-09,5.7932234721773825e-12,4.4501793351832111e-09,5.1203051425270421e-10,5.6187588334480193e-11,2.589966493137554e-21,6.1169263753645633e-18,2.4089131978600667e-18,5.7980950976309419e-21,4.4211606087789681e-24,3.4283611769318436e-15
5.946725627729886e-06,0.11282708944756142,0.0,0.0,0.0,0.0,0.98927113956197177,0.00066686087341384995,3.6482235734110814e-05,0.00090483587199217431,9.7249335841640932e-05,0.0047441105099856433,0.0042731685277666584,6.3102336025792459e-09,3.1531677257608574e-08,5.2522873684589568e-06,7.4620530095185388e-12,4.5802456992324442e-12,1.842242345883314e-14,4.4937850486653483e-10,6.2401333399113824e-12,8.5359496927905716e-07,2.6393875259153006e-10,3.3816097135513147e-09,5.9863576844890277e-12,4.641320086599341e-09,5.3875148260383977e-10,5.9756152986671307e-11,2.8413647165641145e-21,6.6077884220997967e-18,2.602223438473346e-18,6.196653069130411e-21,4.933374868602168e-24,3.5967336843273199e-15
6.010101331959998e-06,0.11283547067064,0.0,0.0,0.0,0.0,0.98911682111164023,0.00066677379975992447,3.6574577137882047e-05,0.00091816705572767357,9.7315346236323696e-05,0.0048176169402144508,0.0043403886160639678,6.4073408426368958e-09,3.2086635334600071e-08,5.4155161157280064e-06,7.6937079529283789e-12,4.7342298273627243e-12,1.9041770415659429e-14,4.7116561248039839e-10,6.483691411645622e-12,8.7877412354541489e-07,2.710462970137346e-10,3.5341549743886194e-09,6.1830312060830418e-12,4.8375649757077125e-09,5.6646024862332114e-10,6.349452425661816e-11,3.1129494429444849e-21,7.129985048515207e-18,2.8078740044800893e-18,6.6163067124518137e-21,5.4961596777130662e-24,3.7707073803709222e-15
6.0734770361901094e-06,0.11284385594182955,0.0,0.0,0.0,0.0,0.98896245338377975,0.00066668281467496988,3.6665541847956534e-05,0.0009314999591355168,9.7377173748492833e-05,0.0048911472525955679,0.0044076388827016411,6.5044206422958548e-09,3.2642727428513696e-08,5.5813266603923897e-06,7.9289663493957896e-12,4.8909736316377958e-12,1.9672217199946109e-14,4.9367268422238868e-10,6.7331556935252477e-12,9.0432702058640159e-07,2.7824260858973218e-10,3.6912664666577031e-09,6.3832585050468894e-12,5.0389599608873199e-09,5.9517759840138751e-10,6.7408018796979404e-11,3.4060027963569097e-21,7.6849972513320538e-18,3.0264481843213607e-18,7.0578308778591294e-21,6.1136477520277252e-24,3.9503790376758717e-15
6.136852740420221e-06,0.1128522449751681,0.0,0.0,0.0,0.0,0.98880804169475323,0.00066658839200841376,3.6755202991842813e-05,0.00094483424081946721,9.7435052548073468e-05,0.0049646985283674878,0.0044749164933453791,6.6014715722945809e-09,3.3199947099150089e-08,5.7497162861587824e-06,8.1678274763574047e-12,5.0504835244339711e-12,2.0313789602830474e-14,5.1691214003893141e-10,6.9885867742979022e-12,9.302532173795628e-07,2.8552749036287285e-10,3.8530091852302355e-09,6.5870541275345758e-12,5.2455502723637717e-09,6.2492438043504501e-10,7.1502028891401125e-11,3.721866958727846e-21,8.2743512996315313e-18,3.2585470564969718e-18,7.5220160895513867e-21,6.7902401281163735e-24,4.1358455836640889e-15
6.200228444650333e-06,0.11286063750025431,0.0,0.0,0.0,0.0,0.98865359106705186,0.00066649096526771238,3.6843629766175819e-05,0.00095816958357473198,9.7489203883637147e-05,0.0050382680160307005,0.0045422187732906405,6.6984928472146717e-09,3.3758289003757133e-08,5.9206822620908563e-06,8.4102865458358441e-12,5.2127660057892605e-12,2.096651376968981e-14,5.4089641566891358e-10,7.2500454002245161e-12,9.5655226867718542e-07,2.929007511620478e-10,4.0194479570568656e-09,6.7944327506182938e-12,5.4573804280463124e-09,6.5572150243886754e-10,7.578202198718219e-11,4.0619453216616316e-21,8.8996194758589447e-18,3.5047898218872218e-18,8.0096698796795857e-21,7.5306176529262232e-24,4.3272040932020249e-15
6.263604148880445e-06,0.11286903326141354,0.0,0.0,0.0,0.0,0.98849910624525616,0.00066639093060802846,3.6930887641814157e-05,0.000971505692782428,9.7539836775181171e-05,0.0051118531219371856,0.0046095431986221255,6.7954842493792377e-09,3.4317748791928606e-08,6.0942218479839298e-06,8.6563407389383171e-12,5.3778276760082974e-12,2.1630416247163128e-14,5.656379630531732e-10,7.5175924781854781e-12,9.8322372735833936e-07,3.0036220341052818e-10,4.1906474431937588e-09,7.0054091143183942e-12,5.6744942487039557e-09,6.8758992823834911e-10,8.0253540223871737e-11,4.4277045911194561e-21,9.562419346435552e-18,3.7658135655694243e-18,8.5216130809041609e-21,8.3397552081662326e-24,4.5245517831800934e-15
6.326979853110557e-06,0.11287743201690975,0.0,0.0,0.0,0.0,0.98834459171115574,0.00066628864962030093,3.7017038559031424e-05,0.00098484229490442346,9.7587148672254642e-05,0.0051854514013964497,0.0046768873878495236,6.8924445593878473e-09,3.4878323009890006e-08,6.2703322991793146e-06,8.9059903349414212e-12,5.545675221463806e-12,2.2305523928040922e-14,5.9114925075216923e-10,7.7912890810303372e-12,1.0102671448417976e-06,3.0791167089156692e-10,4.3666721412849401e-09,7.2199980065121401e-12,5.8969348726784747e-09,7.2055067473331962e-10,8.4922199957296807e-11,4.8206770076749633e-21,1.0264415352358121e-17,4.0422737838728443e-18,9.0586818417009798e-21,9.2229360017594167e-24,4.7279860282089099e-15
6.3903555573406685e-06,0.1128858335381924,0.0,0.0,0.0,0.0,0.98819005169806795,0.00066618445192620772,3.7102141113108427e-05,0.00099817913607277964,9.7631326078623644e-05,0.0052590605502675272,0.004744249093995438,6.9893730441856287e-09,3.5440009011220756e-08,6.4490108708689002e-06,9.1592304251549346e-12,5.7163154101335996e-12,2.299186403584838e-14,6.1744276435502184e-10,8.0711964514306397e-12,1.0376820712344637e-06,3.1554898290328666e-10,4.5475863889713466e-09,7.4382143373198064e-12,6.124744770134816e-09,7.5462480892669722e-10,8.9793691279740734e-11,5.2424613493270783e-21,1.1007319907753154e-17,4.3348448544628488e-18,9.6217301723987534e-21,1.0185763739198791e-23,4.9376043553174996e-15
6.45373126157078e-06,0.11289423760915379,0.0,0.0,0.0,0.0,0.98803549020568793,0.00066607863782846546,3.7186250749051554e-05,0.0010115159806420627,9.7672545200587932e-05,0.0053326783962561897,0.0048116261963987318,7.0862698451706711e-09,3.6002804878838742e-08,6.6302548223199901e-06,9.4160582248640677e-12,5.8897550933743182e-12,2.3689464126623535e-14,6.4453100688700347e-10,8.3573759997313697e-12,1.0654680555543082e-06,3.2327396976088237e-10,4.7334543656446681e-09,7.660073068692349e-12,6.3579657580084322e-09,7.8983344475371286e-10,9.4873777492828077e-11,5.6947251101167681e-21,1.1792892001817965e-17,4.6442195756501492e-18,1.0211624534497694e-20,1.1234178278057734e-23,5.1535044326757458e-15
6.517106965800892e-06,0.1129026440259862,0.0,0.0,0.0,0.0,0.98788091101014652,0.00066597148006421181,3.7269419884419726e-05,0.0010248526102212463,9.7710972400363543e-05,0.0054063028930439348,0.0048790166951651667,7.1831339365486397e-09,3.656670926804739e-08,6.8140614192437139e-06,9.6764726416188721e-12,6.0660012563872998e-12,2.4398352296074274e-14,6.7242649921479316e-10,8.6498893164330524e-12,1.0936246459965338e-06,3.3108647179628141e-10,4.924340094012425e-09,7.8855891778783353e-12,6.5966390099105313e-09,8.2619774080458986e-10,1.001682946944386e-10,6.1792068018681193e-21,1.2622939673135675e-17,4.9711099817515651e-18,1.0829248088048217e-20,1.237447084033434e-23,5.3757840784008804e-15
6.580482670031004e-06,0.11291105259477073,0.0,0.0,0.0,0.0,0.98772631767695085,0.00066586322603439697,3.7351698098771941e-05,0.001038188822443003,9.7746764735693928e-05,0.0054799321127261555,0.0049464187040549638,7.279964912495225e-09,3.7131721584178101e-08,7.0004279372483517e-06,9.9404707922659263e-12,6.2450608480940657e-12,2.5118556493932636e-14,7.0114178027735313e-10,8.9487981544177274e-12,1.1221513900202575e-06,3.3898633480527423e-10,5.1203074431245948e-09,8.114777780308431e-12,6.8408050704858985e-09,8.6373889742977222e-10,1.0568315128566595e-10,6.6977171512667279e-21,1.3499319478296023e-17,5.3162472521247159e-18,1.1475499145118674e-20,1.3613298528434012e-23,5.6045412875174404e-15
6.643858374261116e-06,0.11291946313318367,0.0,0.0,0.0,0.0,0.98757171357347728,0.00066575409993995319,3.7433132280554849e-05,0.001051524429778186,9.7780070528214049e-05,0.0055535642385381211,0.0050138304435962504,7.3767624737382547e-09,3.7697841668209042e-08,7.1893516648969335e-06,1.0208050121256925e-11,6.4269410858154591e-12,2.5850105749194311e-14,7.3068940769883011e-10,9.2541644657515613e-12,1.1510478345486086e-06,3.469734069464993e-10,5.3214201302892547e-09,8.347653995556108e-12,7.0905038683247541e-09,9.0247815383039734e-10,1.1142432743646548e-10,7.2521413215233231e-21,1.4423937306781625e-17,5.6803819961657259e-18,1.2151291132756679e-20,1.4957700166053526e-23,5.8398741861606518e-15
6.7072340784912275e-06,0.11292787546881053,0.0,0.0,0.0,0.0,0.98741710188002496,0.00066564430462824034,3.7513766771423473e-05,0.0010648592585019768,9.7811029854472426e-05,0.0056271975584293327,0.0050812502350072505,7.47352616290166e-09,3.826506975918105e-08,7.3808299058959111e-06,1.0479208358020806e-11,6.6116490528511331e-12,2.6593028552025472e-14,7.6108195796785843e-10,9.5660503595095787e-12,1.1803135260831472e-06,3.5504754141831534e-10,5.5277417227887178e-09,8.5842329785936726e-12,7.3457747276494312e-09,9.4243678534890163e-10,1.1739787456943504e-10,7.844440816439935e-21,1.5398748965284552e-17,6.0642844730927365e-18,1.2857552925695933e-20,1.6415112748281056e-23,6.0818810483453169e-15
6.770609782721339e-06,0.11293628943861224,0.0,0.0,0.0,0.0,0.98726248559982588,0.00066553402322499567,3.7593643503505044e-05,0.0010781931477720687,9.7839774983951439e-05,0.0057008304592570912,0.0051486764947041939,7.5702556226316894e-09,3.8833406507550266e-08,7.5748599808120498e-06,1.0753943051822127e-11,6.7991920237040873e-12,2.734735416153143e-14,7.9233202677842551e-10,9.8845181083315001e-12,1.2099480107648648e-06,3.6320859553949911e-10,5.7393356395161181e-09,8.8245299319229558e-12,7.6066563791206589e-09,9.8363610091570003e-10,1.2360991485270098e-10,8.4766553320439574e-21,1.6425760558710279e-17,6.468744757049232e-18,1.3595228597151586e-20,1.7993387812970385e-23,6.3306603036691161e-15
6.833985486951451e-06,0.11294470488842624,0.0,0.0,0.0,0.0,0.9871078675685474,0.00066542342065339639,3.7672802129440805e-05,0.0010915259487653409,9.7866430793807054e-05,0.0057744614212884623,0.0052161077290959106,7.6669505289891923e-09,3.9402852942798325e-08,7.771439228709824e-06,1.1032251829028377e-11,6.9895773715281233e-12,2.8113112233626538e-14,8.244522294462399e-10,1.0209630172058517e-11,1.2399508344588063e-06,3.7145643045072926e-10,5.956265152587334e-09,9.0685600938360552e-12,7.8731869705111423e-09,1.0260974405569752e-09,1.3006664069332554e-10,9.1509047363814088e-21,1.7507029036931023e-17,6.8945729459901955e-18,1.4365277447090002e-20,1.970080856522364e-23,6.5863105339139888e-15
6.897361191181563e-06,0.11295312167251985,0.0,0.0,0.0,0.0,0.98695325046344962,0.00066531264507556408,3.7751280142912406e-05,0.0011048575238541136,9.7891115173568858e-05,0.0058480890129123924,0.0052835425295687634,7.7636105554392767e-09,3.9973410407108395e-08,7.9705650086781004e-06,1.1314132349081141e-11,7.1828124725708876e-12,2.889033243668746e-14,8.5745520121930783e-10,1.0541449191728748e-11,1.2703215428285904e-06,3.7979091097523235e-10,6.1785933889626848e-09,9.3163387323407662e-12,8.1454040772496604e-09,1.0698421729229617e-09,1.3677431422299337e-10,9.8693910219523795e-21,1.8644662697780443e-17,7.3425993600326692e-18,1.5168674014468378e-20,2.1546107344290436e-23,6.8489304723605485e-15
7.0241125996417866e-06,0.11296995869989289,0.0,0.0,0.0,0.0,0.98664402899834991,0.00066509109133433347,3.7906334164204526e-05,0.0011315164974035059,9.7935008455316149e-05,0.0059953287705830083,0.0054184175921052216,7.9568247932266069e-09,4.1117865127552122e-08,8.3764457081455713e-06,1.1888599212138324e-11,7.5778618319824856e-12,3.0479279488550599e-14,9.2616009413687306e-10,1.122545949941356e-11,1.3321647955304853e-06,3.9671928477324753e-10,6.6396978222297683e-09,9.8232026442730056e-12,8.707045335168675e-09,1.1612674194936039e-09,1.5096789843908607e-10,1.1448304648080929e-20,2.109771832184642e-17,8.3086703732470879e-18,1.6879484352657996e-20,2.5687622016159597e-23,7.3954751647572266e-15
7.138188867255988e-06,0.11298511528381876,0.0,0.0,0.0,0.0,0.9863657567597911,0.00066489229005251178,3.8043890928145083e-05,0.0011555042032324648,9.7968822921824089e-05,0.0061278202967620602,0.0055398047903735459,8.130595424608812e-09,4.2151692281757457e-08,8.7504214334621202e-06,1.2417811175542247e-11,7.9432278524471422e-12,3.1948835757929916e-14,9.9114074198845217e-10,1.1864638371486689e-11,1.3890773281567607e-06,4.1224985374594288e-10,7.0737858132220343e-09,1.0292353487557193e-11,9.2323359358550841e-09,1.24815421611941e-09,1.6466459605624466e-10,1.3044458948937358e-20,2.3520456138121666e-17,9.2628027667836686e-18,1.8543350164709483e-20,2.9983969569024523e-23,7.9121953269290737e-15
7.252265134870189e-06,0.11300027426378235,0.0,0.0,0.0,0.0,0.98608752279349809,0.00066469459947966466,3.8179738483112235e-05,0.0011794862314038665,9.7997802794221999e-05,0.0062602821628650407,0.0056611850418488933,8.3042487088776094e-09,4.3189149818383529e-08,9.1326078765598826e-06,1.2958559162450976e-11,8.3179448873068937e-12,3.3456003196893046e-14,1.0591790034025772e-09,1.2526529553249796e-11,1.4471747365025857e-06,4.2805918322354248e-10,7.5263409278256049e-09,1.077388757351612e-11,9.7766100871149003e-09,1.3395325859913119e-09,1.7927488367221724e-10,1.4822149925323834e-20,2.6161003004691964e-17,1.0302714834458374e-17,2.0331111543391437e-20,3.4885318899313237e-23,8.4530396569298794e-15
7.36634140248439e-06,0.11301543504390596,0.0,0.0,0.0,0.0,0.98580933803346193,0.00066449843493242462,3.8314031374027162e-05,0.00120346209258968,9.8022429355948071e-05,0.0063927086040973698,0.0057825526319154425,8.4777832334450945e-09,4.4230252156174288e-08,9.5229904780339208e-06,1.3510829572316048e-11,8.7020582079176665e-12,3.500096389352406e-14,1.1303493218286172e-09,1.3211504381962304e-11,1.5064543681729863e-06,4.4414658138692518e-10,7.9977262439901915e-09,1.126789439669866e-11,1.0340067479163923e-08,1.4355278753274265e-09,1.9483773268112516e-10,1.6797452786210189e-20,2.9033573597876591e-17,1.1434004822247568e-17,2.2248998692796201e-20,4.0461310112049889e-23,9.0185893720289272e-15
