Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18)
2.157448258027949e-06,0.112364655505101,0.0,0.0,0.0,0.0,0.99781592739568359,0.00057258266416015436,2.1261417864952149e-05,0.00016269453183816326,6.1868303779125808e-05,0.00073341701025197005,0.00063208244184579721,8.3808698841202165e-10,3.0635665103520029e-09,1.3441006921205794e-07,1.8572262687979434e-13,6.7158424075156149e-14,2.7012075816279906e-16,1.596451709798323e-12,5.9422684126336273e-14,2.7920944592895681e-08
2.1968730408527645e-06,0.11236841254618954,0.0,0.0,0.0,0.0,0.99774653309925077,0.00057697967999085565,2.1641208466051193e-05,0.0001686276473371095,6.2970659865008231e-05,0.00076385253126882286,0.00065921561175260983,8.7961430732246236e-10,3.2405034731515255e-09,1.4544722133522501e-07,2.0254641595079741e-13,7.4023340448786037e-14,2.9773244236428453e-16,1.8022977485968456e-12,6.5932624505805808e-14,2.9992584675012463e-08
2.23629782367758e-06,0.1123722153643233,0.0,0.0,0.0,0.0,0.99767627968884787,0.00058120901906814036,2.2013681513571533e-05,0.00017464413302992633,6.4048406012615707e-05,0.00079479118151333235,0.00068682027291058127,9.2199661552163637e-10,3.4224652930893562e-09,1.571043910479195e-07,2.2041438278932162e-13,8.1387363239826636e-14,3.2735160559226005e-16,2.02898639012416e-12,7.2967410811786872e-14,3.2165847059832461e-08
2.2757226065023957e-06,0.11237606288819972,0.0,0.0,0.0,0.0,0.99760518739043424,0.00058527529039164076,2.2378815932788522e-05,0.00018074194619437881,6.5101481664422877e-05,0.00082622105811897147,0.00071488559925377069,9.6520929865505168e-10,3.6093703266179938e-09,1.6939796141787792e-07,2.3935652271623129e-13,8.926986245388211e-14,3.590561569033605e-16,2.2780147804856056e-12,8.0552521302729123e-14,3.4442781313562663e-08
2.3151473893272113e-06,0.11237995404966553,0.0,0.0,0.0,0.0,0.99753327639118705,0.00058918308659820795,2.2736606235192513e-05,0.00018691903978039498,6.6129879197514762e-05,0.00085813026255628891,0.000743400751746105,1.0092275124067816e-09,3.8011324209440556e-09,1.8234396651035457e-07,2.5940200338151866e-13,9.7689973179289451e-14,3.9292306048441283e-16,2.5509368406980933e-12,8.8713596294805276e-14,3.6825375603214762e-08
2.354572172152027e-06,0.11238388778553736,0.0,0.0,0.0,0.0,0.99746056680352313,0.000592936975012028,2.3087061430652599e-05,0.00019317336669646,6.7133640182399492e-05,0.00089050692379810041,0.00077235490070165578,1.0540262665490218e-09,3.9976614251694435e-09,1.9595807717133573e-07,2.8057913367538141e-13,1.0666655986809566e-13,4.2902819198450471e-16,2.8493624877076342e-12,9.7476396636773064e-14,3.9315556157599728e-08
2.3939969549768425e-06,0.11238786303927738,0.0,0.0,0.0,0.0,0.99738707863188703,0.00059654148936202412,2.3430203968972e-05,0.0001995028838527545,6.8112851743067895e-05,0.00092333921977742566,0.00080173724648744554,1.0995805087354673e-09,4.1988636866942072e-09,2.1025558870141646e-07,3.0291533090294383e-13,1.1621818392900601e-13,4.6744620816959187e-16,3.1749567508074953e-12,1.068667637714613e-13,4.1915186947818044e-08
2.433421737801658e-06,0.11239187876252772,0.0,0.0,0.0,0.0,0.99731283174221497,0.00060000112215460866,2.3766068713898309e-05,0.00020590555595746948,6.9067643029112333e-05,0.000956615397187217,0.00083153703865559189,1.1458652084609623e-09,4.4046425303144942e-09,2.2525141035397725e-07,3.2643709430568166e-13,1.2636307360630847e-13,5.0825042577084317e-16,3.5294387926851268e-12,1.1691058164383148e-13,4.4626069573120231e-08
2.4728465206264737e-06,0.11239593391651137,0.0,0.0,0.0,0.0,0.99723784583397101,0.00060332031768677908,2.4094701952122493e-05,0.00021237935906481188,6.9998181808814277e-05,0.00099032378967556472,0.00086174359355583479,1.1928554238752717e-09,4.6148987180981413e-09,2.4096005658438121e-07,3.5116999168498854e-13,1.3711909669964282e-13,5.5151271175842575e-16,3.9145808436972922e-12,1.2763374049936914e-13,4.7449943339231656e-08
2.5122713034512893e-06,0.1124000274733041,0.0,0.0,0.0,0.0,0.99716214041465612,0.00060650346568184594,2.4416160439293251e-05,0.0002189222838751219,7.0904671190332084e-05,0.0010244528344939569,0.00089234631048309531,1.240526366082351e-09,4.8295308890947306e-09,2.5739563997087851e-07,3.7713864276564126e-13,1.4850373682623994e-13,5.9730338786534362e-16,4.332207058028891e-12,1.3906210260801741e-13,5.0388485513876824e-08
2.551696086276105e-06,0.11240415841698395,0.0,0.0,0.0,0.0,0.99708573477667717,0.00060955489552779699,2.4730510484598019e-05,0.00022553233878922402,7.1787346476475734e-05,0.0010589910876592423,0.00092333468641750491,1.2888534679102381e-09,5.0484359778785533e-09,2.7457186572402179e-07,4.0436670568335683e-13,1.6053407240082992e-13,6.4569114604161079e-16,4.7841923009508919e-12,1.5122147008858429e-13,5.3443311744970785e-08
2.5911208691009204e-06,0.1124083257446647,0.0,0.0,0.0,0.0,0.99700864797647237,0.00061247887109645014,2.503782707503582e-05,0.00023220755272062999,7.2646472157062548e-05,0.0010939272376922951,0.00095469832941644836,1.3378124348444606e-09,5.2715096108428919e-09,2.9250202769867952e-07,4.3287687904083473e-13,1.7322675798036408e-13,6.9674297341855458e-16,5.2724608759503049e-12,1.6413755490532777e-13,5.6615976629354964e-08
2.630545651925736e-06,0.11241252846741837,0.0,0.0,0.0,0.0,0.99693089881577757,0.00061527958612002517,2.5338193040127022e-05,0.00023894597767050416,7.3482339041486237e-05,0.0011292501179979467,0.00098642697071959031,1.3873792900386297e-09,5.498646479755982e-09,3.1119900582039442e-07,4.6269089973203007e-13,1.8659800869791803e-13,7.505240897003052e-16,5.7989851998627124e-12,1.7783595097428233e-13,5.9907974417694175e-08
2.6699704347505516e-06,0.11241676561109427,0.0,0.0,0.0,0.0,0.99685250582492768,0.0006179611601005887,2.5631698257459986e-05,0.00024574569107140514,7.4295261532919988e-05,0.0011649487179517092,0.0010185104756287233,1.4375304286885061e-09,5.7297406924894357e-09,3.3067526483650684e-07,4.9382953927679018e-13,2.0066358759818915e-13,8.0709789622577322e-16,6.3657844343155224e-12,1.9234210841255723e-13,6.3320739841316158e-08
2.709395217575367e-06,0.11242103621703867,0.0,0.0,0.0,0.0,0.99677348724808112,0.00062052763472702469,2.591843889916467e-05,0.00025260479790676396,7.5085575044491127e-05,0.0012010121927593599,0.0010509388532246625,1.4882426555603333e-09,5.9646861007675483e-09,3.5094285430241614e-07,5.2631261837699274e-13,2.1543879511832884e-13,8.6652593365725238e-16,6.9749230816851353e-12,2.0768130999762661e-13,6.6855649050316189e-08
2.748820000400183e-06,0.11242533934272299,0.0,0.0,0.0,0.0,0.99669386103025337,0.00062298297077355627,2.6198516719127666e-05,0.00025952143261383465,7.5853633556795914e-05,0.0012374298721553635,0.001083702264983346,1.5394932118237503e-09,6.2033766049190201e-09,3.7201340971386559e-07,5.6015901740264561e-13,2.3093846094850689e-13,9.2886784924302962e-16,7.6285095529715102e-12,2.2387864976812892e-13,7.0514020650291835e-08
2.7882447832249984e-06,0.11242967406228449,0.0,0.0,0.0,0.0,0.99661364480606263,0.00062533104545351792,2.6472038380524816e-05,0.00026649376077849611,7.6599807315275601e-05,0.0012741912680056921,0.0011167910323528515,1.5912598160690625e-09,6.4457064359730874e-09,3.9389815469699337e-07,5.9538667930760519e-13,2.471769385366518e-13,9.9418137471562537e-16,8.3286947146350008e-12,2.4095901368798297e-13,7.4297116824233339e-08
2.827669566049814e-06,0.11243403946698637,0.0,0.0,0.0,0.0,0.99653285589007312,0.00062757565020201561,2.6739114823038616e-05,0.00027351998063077266,7.7324480665242817e-05,0.0013112860808797847,0.0011501956433522269,1.6435206915953931e-09,6.6915704155745123e-09,4.1660790416948975e-07,6.3201263334309608e-13,2.6416810163605999e-13,1.0625223124035781e-15,9.0776704214191815e-12,2.589470623824739e-13,7.8206144530608211e-08
2.8670943488746296e-06,0.11243843466560129,0.0,0.0,0.0,0.0,0.99645151126863807,0.00062972048886120798,2.6999860668949552e-05,0.00028059832435031886,7.8028050021719045e-05,0.0013487042056552182,0.0011839067582518968,1.6962545768786678e-09,6.9408641941793927e-09,4.4015306838851818e-07,6.7005301664295922e-13,2.8192534263069536e-13,1.1339445284961073e-15,9.8776680415990086e-12,2.7786721590019191e-13,8.224225676736331e-08
2.906519131699445e-06,0.1124428587847253,0.0,0.0,0.0,0.0,0.99636962759314063,0.00063176917624217853,2.7254393667138516e-05,0.00028772705919136258,7.8710921970709695e-05,0.0013864357362171832,0.0012179152143940652,1.7494407541399045e-09,7.1934844681299842e-09,4.6454365780351957e-07,7.0952308068565598e-13,3.0046157293741153e-13,1.2084999546626281e-15,1.0730956980422457e-11,2.9774364038112372e-13,8.6406553889346538e-08
2.9459439145242608e-06,0.11244731096902559,0.0,0.0,0.0,0.0,0.99628722117453805,0.0006337252370378708,2.7502834173912608e-05,0.00029490448843676686,7.9373511498107284e-05,0.0014244709693132709,0.0012522120302099452,1.8030590698436595e-09,7.4493291763773133e-09,4.8978928863474156e-07,7.5043722055075078e-13,3.197892252525505e-13,1.2862385970861486e-15,1.1639843207321427e-11,3.1860023656679397e-13,9.0700084971838235e-08
2.9853686973490763e-06,0.11245179038142754,0.0,0.0,0.0,0.0,0.99620430797911708,0.00063559210506210348,2.7745304669464089e-05,0.00030212895219093372,8.0016240342048727e-05,0.0014628004076221834,0.0012867884084888854,1.857089931208795e-09,7.7082976776464953e-09,5.1589918910155441e-07,7.9280900645522214e-13,3.3992025717712919e-13,1.3672085510446195e-15,1.260666779213169e-11,3.4046063010914457e-13,9.5123849212668897e-08
3.024793480173892e-06,0.11245629620324606,0.0,0.0,0.0,0.0,0.99612090362536465,0.00063737312279030949,2.798192930869081e-05,0.00030939882802125752,8.0639535464265509e-05,0.0015014147620929328,0.0013216357389525838,1.9115143228491367e-09,7.9702909088395908e-09,5.4288220622800386e-07,8.3665119128547429e-13,3.6086615629614865e-13,1.4514560213434351e-15,1.36338054548895e-11,3.6334816356722057e-13,9.9678797361527949e-08
3.0642182629987075e-06,0.11246082763426504,0.0,0.0,0.0,0.0,0.99603702338187949,0.00063907154117846766,2.8212833505043854e-05,0.0003167125314577595,8.124382763575238e-05,0.0015403049536090079,0.0013567456001855526,1.9663138238350141e-09,8.2352115255535516e-09,5.7074681315642558e-07,8.8197574156282633e-13,3.8263794674058022e-13,1.5390253487053192e-15,1.4723663133367881e-11,3.8728588998193771e-13,1.0436583317046875e-07
3.103643045823523e-06,0.11246538389276937,0.0,0.0,0.0,0.0,0.99595268216623067,0.00064069051973754323,2.8438143546023586e-05,0.00032406851636038907,8.1829550131923122e-05,0.0015794621140297765,0.0013921097609709185,2.0214705932225414e-09,8.5029640256489718e-09,5.995011169035731e-07,9.2879387824074353e-13,4.0524619684694466e-13,1.6299590405780086e-15,1.587867857228387e-11,4.1229656796582648e-13,1.0918581486104696e-07
3.1430678286483387e-06,0.11246996421553371,0.0,0.0,0.0,0.0,0.9958678945446936,0.0006422331268415817,2.8657986238915784e-05,0.00033146527516328026,8.2397137532313016e-05,0.0016188775866590296,0.001427720181078502,2.076967374783572e-09,8.7734548567806497e-09,6.291528664974461e-07,9.771160836801346e-13,4.2870102776293654e-13,1.7242978057515875e-15,1.7101318937605944e-11,4.3840265821840289e-13,1.1413955659791774e-07
3.1824926114731543e-06,0.11247456785777102,0.0,0.0,0.0,0.0,0.99578267473278992,0.00064370234024859808,2.8872488585342839e-05,0.00033890133900502258,8.2947024619839212e-05,0.0016585429261882988,0.001463569011549929,2.1327875135157404e-09,9.0465925087969259e-09,6.5970946143659702e-07,1.0269521302673207e-12,4.5301212308603045e-13,1.8220805931223593e-15,1.8394079458893877e-11,4.6562632134867029e-13,1.1922782996366857e-07
3.22191739429797e-06,0.11247919409304577,0.0,0.0,0.0,0.0,0.99569703659655018,0.00064510104781439971,2.9081777483201045e-05,0.00034637527775371738,8.3479645374616153e-05,0.0016984498981602563,0.0014996485945233192,2.1889149337531524e-09,9.3222875919510013e-09,6.9117796041739267e-07,1.0783111301466127e-12,4.7818873933664689e-13,1.9233446338160911e-15,1.9759482102354841e-11,4.9398941691918936e-13,1.2445136543331697e-07
3.2613421771227855e-06,0.11248384221315372,0.0,0.0,0.0,0.0,0.99561099365444705,0.00064643204838040695,2.928597945456203e-05,0.00035388569993531014,8.3995432057343486e-05,0.0017385904779951137,0.0015359514626379479,2.2453341315262257e-09,9.6004529018535682e-09,7.2356509027844105e-07,1.1312015411306974e-12,5.0423971701930543e-13,2.0281254856837816e-15,2.1200074276973152e-11,5.2351350363580035e-13,1.2981085383970743e-07
3.340191742772417e-06,0.11249320136519489,0.0,0.0,0.0,0.0,0.99543774570581467,0.00064890168556718442,2.967962542729539e-05,0.00036901062074401263,8.497821893778515e-05,0.0018195414028560639,0.0016091981302923087,2.3589887654544589e-09,1.016385662236367e-08,7.9112054593264005e-07,1.2416073291991485e-12,5.589981090380623e-13,2.2483717711802925e-15,2.4317136641425691e-11,5.8612939127822267e-13,1.4094026324504829e-07
3.4111563518570853e-06,0.11250169271091685,0.0,0.0,0.0,0.0,0.9952805667182959,0.00065091909645191104,3.0017762850187676e-05,0.0003827346476330768,8.5809428166342623e-05,0.0018931199125881914,0.001675812712281972,2.4621320321829439e-09,1.0678539710961178e-08,8.5512318762939007e-07,1.3462824969958846e-12,6.1135157153679452e-13,2.4589450819613563e-15,2.7405673821524182e-11,6.466644601672033e-13,1.5142786051003021e-07
3.4821209609417536e-06,0.11251024476527005,0.0,0.0,0.0,0.0,0.99512227083540938,0.00065275671998315339,3.0341345352958633e-05,0.00039655698243571378,8.6592659211613004e-05,0.0019673399255365851,0.0017430431748309053,2.566005439983235e-09,1.1199974433233934e-08,9.2219261604251654e-07,1.4560242445515769e-12,6.6665772100251167e-13,2.6813945374547813e-15,3.0778476210661158e-11,7.1128289598340071e-13,1.6236502886450976e-07
3.553085570026422e-06,0.11251885402959402,0.0,0.0,0.0,0.0,0.9949629247761741,0.00065442782646561975,3.0651069655930277e-05,0.00041047086979251624,8.7330278620789342e-05,0.0020421619761159166,0.0018108526555370319,2.6705385583095079e-09,1.1727735667679548e-08,9.9235728327081461e-07,1.570862031478178e-12,7.2495470315980969e-13,2.9158735655568849e-15,3.4451163225470023e-11,7.8009991542706405e-13,1.737545507078479e-07
3.62405017911109e-06,0.11252751718364652,0.0,0.0,0.0,0.0,0.99480259193250742,0.00065594486487586807,3.0947614333387709e-05,0.00042446992928299351,8.8024587586433932e-05,0.0021175486136284978,0.0018792061371212085,2.7756662110963626e-09,1.2261422779060122e-08,1.0656428999466852e-06,1.6908206856126017e-12,7.8627731444064975e-13,3.1625221228012017e-15,3.8439531274021904e-11,8.5322788781724798e-13,1.8559890236861242e-07
3.6950147881957583e-06,0.11253623107162136,0.0,0.0,0.0,0.0,0.99464133247251996,0.00065731949601349608,3.1231637940163145e-05,0.00043854814385569464,8.8677815835397806e-05,0.0021934643395770496,0.0019480703930243582,2.8813282808058396e-09,1.2800659344814512e-08,1.1420726081763787e-06,1.8159208171794606e-12,8.5065725177071981e-13,3.421467699042201e-15,4.2759535921372857e-11,9.3077645960878886e-13,1.9790027768948153e-07
3.7659793972804265e-06,0.11254499270218991,0.0,0.0,0.0,0.0,0.99447920344988405,0.00065856262687944865,3.1503777584237139e-05,0.00045269984722577964,8.9292117079340998e-05,0.0022698755408702394,0.0020174139288456159,2.9874695208611452e-09,1.3345092618243094e-08,1.2216671504292769e-06,1.9461791891331122e-12,9.1812336124020075e-13,3.692826317638064e-15,4.7427275459047049e-11,1.0128526914788222e-12,2.1066061043648711e-07
3.836944006365095e-06,0.11255379923926255,0.0,0.0,0.0,0.0,0.99431625891757747,0.00065968444572665839,3.1764647886708512e-05,0.00046691971053462966,8.9869565763349624e-05,0.0023467504200817379,0.0020872069207354539,3.094039154068082e-09,1.3894392890734376e-08,1.3044450334061336e-06,2.0816092304815413e-12,9.8870187326128947e-13,3.976703481290628e-15,5.2458975796141334e-11,1.0995612023735157e-12,2.2388159553580314e-07
3.907908615449763e-06,0.11256264799736211,0.0,0.0,0.0,0.0,0.99415255004475089,0.00066069445747033546,3.2014840294097673e-05,0.00048120272843945705,9.0412154993669105e-05,0.0024240589235621315,0.0021574211514999589,3.2009906330446498e-09,1.4448252766809362e-08,1.3904226861695728e-06,2.2222213811238566e-12,1.0624166421230235e-12,4.2731951355791897e-15,5.7870976684043868e-11,1.1910043207860047e-12,2.3756470907421607e-07
3.978873224534432e-06,0.11257153643491194,0.0,0.0,0.0,0.0,0.99398812523505986,0.00066160151899914926,3.2254922675440751e-05,0.00049554420488544791,9.0921795436406012e-05,0.002501772668501265,0.0022280299454566902,3.3082814968657586e-09,1.5006386313098651e-08,1.4796146119857278e-06,2.36802333949046e-12,1.139289368991464e-12,4.5823885658915368e-15,6.367971919492703e-11,1.2872822384671824e-12,2.5171122707022329e-07
4.0498378336191e-06,0.1125804621482394,0.0,0.0,0.0,0.0,0.99382303024518548,0.00066241387406093359,3.2485439158426636e-05,0.00050993973874560673,9.1400315030252982e-05,0.0025798648697728101,0.0022990081028355538,3.4158729539437542e-09,1.5568528134380765e-08,1.5720335333233586e-06,2.5190205149098556e-12,1.2193398022323519e-12,4.9043632031517463e-15,6.9901734398362704e-11,1.3884931633426503e-12,2.6632224304702499e-07
4.120802442703768e-06,0.11258942286533068,0.0,0.0,0.0,0.0,0.99365730830260457,0.00066313918746666305,3.2706910168577016e-05,0.00052438520947877985,9.1849459368601041e-05,0.002658310267181252,0.0023703318343238668,3.5237296170515657e-09,1.6134432448016246e-08,1.667690529698454e-06,2.6752163157093217e-12,1.3025859466455604e-12,5.2391914654027352e-15,7.6553633168155266e-11,1.4947334713915631e-12,2.8139868440191571e-07
4.191767051788436e-06,0.11259841643981004,0.0,0.0,0.0,0.0,0.99349100022194936,0.00066378457844395848,3.2919832639322834e-05,0.00053887676291179438,9.2270892647880955e-05,0.0027370850535521868,0.0024419786961789231,3.6318194378442006e-09,1.6703872114556413e-08,1.7665951682811768e-06,2.8366122634668837e-12,1.3890442610520201e-12,5.5869395525205125e-15,8.3652097071820376e-11,1.6060978585315681e-12,2.9694132760171988e-07
4.2627316608731046e-06,0.11260744084500354,0.0,0.0,0.0,0.0,0.99332414451936957,0.00066435665299826023,3.3124680362151136e-05,0.00055341079723901401,9.2666199086443644e-05,0.0028161668040510885,0.0025139275262785503,3.7401133049915813e-09,1.7276637629214252e-08,1.868755627258605e-06,3.0032083857525058e-12,1.478729813488003e-12,5.9476680704289591e-15,9.1213870262316109e-11,1.7226794878335301e-12,3.1295081228640141e-07
4.333696269957773e-06,0.11261649416814513,0.0,0.0,0.0,0.0,0.99315677752437359,0.00066486153516063129,3.3321904451963033e-05,0.00056798394932183304,9.3036884722118071e-05,0.0028955344070786633,0.002586158381450549,3.8485847475485686e-09,1.7852536139890961e-08,1.9741788119252666e-06,3.1750034729709887e-12,1.5716564471598624e-12,6.3214326986062833e-15,9.9255752293813757e-11,1.8445701291210527e-12,3.294276542926427e-07
4.404660879042441e-06,0.11262557460473084,0.0,0.0,0.0,0.0,0.99298893348868633,0.00066530489702507003,3.3511933904924732e-05,0.00058259308135826893,9.3384379504722921e-05,0.002975167997035929,0.0026586524763700424,3.9572099677217261e-09,1.8431390483754916e-08,2.0828704636140571e-06,3.3519950563825016e-12,1.6678369546273882e-12,6.7082848906638771e-15,1.0779459180669567e-10,1.9718602947716808e-12,3.4637225763074216e-07
4.475625488127109e-06,0.1126346804530463,0.0,0.0,0.0,0.0,0.99282064469180109,0.00066569198751231817,3.3695176227191546e-05,0.0005972352679750356,9.3710039615774768e-05,0.0030550488891763869,0.0027313921242387569,4.0659674827029943e-09,1.9013038214671016e-08,2.1948352616566026e-06,3.5341797419035409e-12,1.7672831959452414e-12,7.1082723495308591e-15,1.1684728102207731e-10,2.1046393721916429e-12,3.6378492552157771e-07
4.5465900972117775e-06,0.11264381010888226,0.0,0.0,0.0,0.0,0.99265194154300618,0.00066602765982505508,3.3872018116999454e-05,0.00061190778377876701,9.4015149958760999e-05,0.0031351595166904584,0.0028043606793935116,4.1748377770041893e-09,1.9597330662510141e-08,2.3100769185506087e-06,3.7215534732044191e-12,1.8700062120972352e-12,7.5214394837183309e-15,1.2643075095540772e-10,2.2429957463144273e-12,3.8166587051787346e-07
4.617554706296446e-06,0.1126529620604436,0.0,0.0,0.0,0.0,0.99248285267972847,0.00066631639757957085,3.4042826186816034e-05,0.00062660809139177649,9.4300926770960662e-05,0.0032154833701197615,0.0028775424819475997,4.2838034392442498e-09,2.018413204091859e-08,2.4285982685638601e-06,3.9141113754878509e-12,1.9760163746111005e-12,7.9478280090727666e-15,1.3656196729117145e-10,2.3870169138026724e-12,4.0001522372927688e-07
4.688519315381114e-06,0.11266213488345769,0.0,0.0,0.0,0.0,0.9923134050620952,0.00066656233961330091,3.4207947713438962e-05,0.00064133382999019388,9.4568520315004535e-05,0.0032960049391710525,0.0029509228045406922,4.3928488781829755e-09,2.0773318571512614e-08,2.5504013500730509e-06,4.1118480242400922e-12,2.0853234831563266e-12,8.3874773413337185e-15,1.4725792688573254e-10,2.5367895952940854e-12,4.1883304327380634e-07
4.759483924465782e-06,0.11267132723648221,0.0,0.0,0.0,0.0,0.99214362406363488,0.00066676930347729765,3.4367711404726813e-05,0.00065608280435577231,9.481901761477665e-05,0.0033767096569732196,0.0030244878012478803,4.5019598955457523e-09,2.1364777636576463e-08,2.675487481908726e-06,4.3147577592366905e-12,2.197936827572068e-12,8.840424845642207e-15,1.5853565481908408e-10,2.6923998396278034e-12,4.3811932198812781e-07
4.8304485335504504e-06,0.11268053785641047,0.0,0.0,0.0,0.0,0.99197353355810536,0.00066694080763288134,3.4522428173871175e-05,0.00067085297444621035,9.5053445205388071e-05,0.0034575838467922754,0.0030982244586723793,4.6111239184402064e-09,2.1958406988348127e-08,2.8038573339733621e-06,4.5228344005396842e-12,2.3138653047009016e-12,9.3067063064318307e-15,1.704122019216987e-10,2.853933115938118e-12,4.5787399438890839e-07
4.901413142635119e-06,0.11268976555417752,0.0,0.0,0.0,0.0,0.99180315600244706,0.00066708009238306389,3.4672391914140182e-05,0.00068564244548277261,9.5272771872250258e-05,0.0035386146711947806,0.0031721205492216014,4.7203298276640029e-09,2.2554113994349845e-08,2.9355109924517288e-06,4.7360714340271489e-12,2.4331175109550227e-12,9.7863562997480266e-15,1.8290464276337197e-10,3.0214744033184246e-12,4.7809694301600993e-07
4.972377751719787e-06,0.1126990092106653,0.0,0.0,0.0,0.0,0.99163251251591911,0.00066719013957561909,3.4817880267976318e-05,0.0007004494585492537,9.5477911359320537e-05,0.0036197900836294934,0.0032461645865470034,4.8295674196645104e-09,2.3151814908116356e-08,3.070448019926284e-06,4.9544624262426584e-12,2.5557017661498269e-12,1.0279408289150563e-14,1.9603007405605555e-10,3.1951082772202722e-12,4.9878800420312919e-07
5.043342360804455e-06,0.1127082677727995,0.0,0.0,0.0,0.0,0.99146162295547968,0.00066727369111842987,3.4959155385240463e-05,0.000715272381692843,9.5669725030438459e-05,0.0037010987823821737,0.0033203457831145096,4.9388277100327803e-09,2.3751434189677562e-08,3.2086675106732116e-06,5.1780006258589401e-12,2.6816261872109759e-12,1.0785894922126956e-14,2.0980561338460488e-10,3.3749189824552045e-12,5.1994697323172939e-07
5.114306969889123e-06,0.11271754024983655,0.0,0.0,0.0,0.0,0.99129050598748714,0.00066733326635310493,3.5096464666620066e-05,0.0007301097015148673,9.5849024470662892e-05,0.0037825301668500105,0.0033946540098621944,5.0481029223334088e-09,2.4352903872322689e-08,3.3501681414340981e-06,5.4066790308158346e-12,2.8108987817909914e-12,1.1305848406627508e-14,2.2424839825203539e-10,3.5609905005417525e-12,5.4157360899933901e-07
5.185271578973792e-06,0.11272682570983586,0.0,0.0,0.0,0.0,0.99111917915582604,0.00066737117833449945,3.5230041489106753e-05,0.00074496001523728195,9.6016574017131052e-05,0.003864074296072681,0.0034690797578932875,5.1573858109970238e-09,2.4956162955728001e-08,3.4949482179689592e-06,5.6404909564927216e-12,2.9435274557344444e-12,1.1839300541160536e-14,2.3937558543164464e-10,3.7534066185795222e-12,5.6366763826997918e-07
5.25623618805846e-06,0.11273612327630808,0.0,0.0,0.0,0.0,0.99094765894656056,0.00066738954906366856,3.536010591094445e-05,0.00075982202322899626,9.6173093211480461e-05,0.003945721849447731,0.0035436141021449614,5.2666699918045931e-09,2.5561156836974851e-08,3.6430057176576571e-06,5.8794295477078715e-12,3.0795200386155474e-12,1.2386282817446289e-14,2.5520435054302598e-10,3.9522509873723218e-12,5.8622875942041392e-07
5.327200797143128e-06,0.11274543212503704,0.0,0.0,0.0,0.0,0.99077596084922881,0.00066739032372539135,3.5486865354071703e-05,0.00077469452197477051,9.6319259168227214e-05,0.0040274640895549343,0.003618248666967556,5.3759501505357734e-09,2.616783678826379e-08,3.7943383284061505e-06,6.1234876717409666e-12,3.2188843721411126e-12,1.2946826775958417e-14,2.7175188781867976e-10,4.1576071693361159e-12,6.0925664580409653e-07
5.398165406227796e-06,0.11275475148106903,0.0,0.0,0.0,0.0,0.99060409941491034,0.00066737528398142442,3.5610515262769822e-05,0.00078957639746858816,9.6455708855088895e-05,0.0041092928270103244,0.003692975593545107,5.4852212092736511e-09,2.6776159464211327e-08,3.9489434841300418e-06,6.3726586912267412e-12,3.3616283235661401e-12,1.3520964059992148e-14,2.8903541008631784e-10,4.3695586899585361e-12,6.3275094883595243e-07
5.4691300153124645e-06,0.1127640806158609,0.0,0.0,0.0,0.0,0.99043208831117646,0.00066734606036736852,3.5731239737611226e-05,0.00080446661901286819,9.6583041282488299e-05,0.0041912003872656804,0.0037677875090856667,5.594478615943979e-09,2.7386086436609931e-08,4.1068183970628091e-06,6.6269359307248315e-12,3.5077597692965532e-12,1.4108726349643403e-14,3.0707214890933896e-10,4.5881890844823578e-12,6.5671130066745859e-07
5.540094624397133e-06,0.11277341884457967,0.0,0.0,0.0,0.0,0.99025994037406995,0.00066730414384309213,3.5849212144076633e-05,0.0008193642334046959,9.6701819600983606e-05,0.0042731795792712987,0.0038426774977086647,5.7037188411014572e-09,2.7997583768893066e-08,4.2679600871058404e-06,6.8863123165584769e-12,3.6572866634993171e-12,1.4710145637697473e-14,3.2587935482494096e-10,4.8135819311337693e-12,6.8113731655091274e-07
5.611059233481801e-06,0.11278276552355286,0.0,0.0,0.0,0.0,0.99008766765722389,0.00066725089654620976,3.5964595695589024e-05,0.00083426835949018457,9.6812573106364117e-05,0.0043552236659201585,0.0039176390729558294,5.8129383899093733e-09,2.8610621622543063e-08,4.4323654084463618e-06,7.150781398775664e-12,3.8102170712337548e-12,1.5325254363043954e-14,3.4547429771529977e-10,5.0458208859055129e-12,7.0602859704703709e-07
5.682023842566469e-06,0.11279212004785572,0.0,0.0,0.0,0.0,0.98991528147826169,0.00066718756179282121,3.6077544010976261e-05,0.00084917818306823052,9.691579915267767e-05,0.0044373263361880627,0.0039926661518522935,5.9221339547683328e-09,2.9225173885068463e-08,4.600031073663134e-06,7.4203368445931493e-12,3.9665591277796891e-12,1.5954085247028691e-14,3.658742672961527e-10,5.2849897194441517e-12,7.3138472990422575e-07
5.7529884516511375e-06,0.11280148184903131,0.0,0.0,0.0,0.0,0.98974279246259567,0.00066711527337101292,3.6188201646531348e-05,0.00086409295212517829,9.7011964974417806e-05,0.0045194816788882508,0.0040677530304451285,6.0313032723188726e-09,2.9841217827524715e-08,4.7709536755041713e-06,7.6949717216264033e-12,4.1263210730618087e-12,1.6596671431777346e-14,3.8709657364483603e-10,5.5311723407981326e-12,7.5720529166619613e-07
