Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
2.8833448876148903e-06,0.11244025589087461,0.0,0.0,0.0,0.0,0.9964178032514075,0.00063057359110518872,2.7105960486788437e-05,0.00028353117883340138,7.8313476388171946e-05,0.0013642263449380374,0.0011979002609624385,1.7128750741791846e-09,7.0446855855837956e-09,4.5004355631631996e-07,6.0080252419641208e-13,2.8947590917223201e-13,1.1643140099805769e-15,1.0222929284222889e-11,2.8594817118524781e-13,8.6816654278758018e-08,3.2647472860417963e-11,1.0270528559025434e-10,4.3542237284765195e-13,1.5947400546810164e-10,1.0963158983923082e-11,4.816622220578508e-13,1.962388376773042e-24,1.5310152868134916e-20,6.0283910065643669e-21,3.6260684008462312e-23,9.0454797514916434e-28
2.9291335152549893e-06,0.11244541039240752,0.0,0.0,0.0,0.0,0.99632239935105282,0.00063289935022946037,2.7398097826702628e-05,0.00029183873872286217,7.909498002865816e-05,0.0014082240177126881,0.0012375652625126617,1.7747085152851478e-09,7.339949033474571e-09,4.7885411279506458e-07,6.4171976273380987e-13,3.1145630170346836e-13,1.2527223605046345e-15,1.12455015284531e-11,3.0959172527359255e-13,9.1887339416389505e-08,3.4380139434524539e-11,1.1207568783575261e-10,4.6608992230882305e-13,1.7377098210834732e-10,1.2058439528597315e-11,5.4343482824374878e-13,2.3558020189024622e-24,1.7830987524829387e-20,7.0210089662717784e-21,4.1169605624549068e-23,1.1226416683626947e-27
2.9749221428950883e-06,0.11245060210449681,0.0,0.0,0.0,0.0,0.9962263026567314,0.00063510283035009632,2.7682112085154455e-05,0.00030021069438364707,7.9849451797949544e-05,0.0014526240040251132,0.0012776124356868254,1.8371080214476403e-09,7.6394841683079019e-09,5.0882486516153966e-07,6.8435959210011677e-13,3.3451359884251569e-13,1.3454621805140868e-15,1.2344877549115409e-11,3.345758042427721e-13,9.7138201144355081e-08,3.616683467650844e-11,1.220741670491913e-10,4.9812045695911609e-13,1.8899352556800489e-10,1.3237589917873839e-11,6.1155380695002121e-13,2.8170292711374872e-24,2.0699008793794858e-20,8.1503423154658437e-21,4.6620399564922065e-23,1.3868755004370515e-27
3.0207107705351872e-06,0.11245582973467357,0.0,0.0,0.0,0.0,0.9961295378240802,0.00063718931740981948,2.7958196897463542e-05,0.00030864448372786224,8.0577557876873533e-05,0.0014974116389714328,0.0013180281906265839,1.9000435879502957e-09,7.9431349281226705e-09,5.399698654641141e-07,7.2874038506820008e-13,3.586660540855781e-13,1.4426068883308107e-15,1.3524759752003275e-11,3.609371357623501e-13,1.0257075807154803e-07,3.8007709655961207e-11,1.3272629708405762e-10,5.3153270057929765e-13,2.0517597927704088e-10,1.4504965997752679e-11,6.8650212292450758e-13,3.3558305174903409e-24,2.3952455482738193e-20,9.4314493819148142e-21,5.2658898840993808e-23,1.7056447301205739e-27
3.066499398175286e-06,0.11246109202403654,0.0,0.0,0.0,0.0,0.99603212887308756,0.00063916393090259307,2.8226548386970203e-05,0.00031713761350801278,8.1279972050633879e-05,0.0015425726388525324,0.0013587992802045134,1.9634862670590527e-09,8.2507483111576918e-09,5.7230248182611124e-07,7.7487926159623985e-13,3.8393107445480985e-13,1.5442264976314076e-15,1.4788909861942792e-11,3.8871192386966119e-13,1.0818643926357172e-07,3.9902884373230532e-11,1.4405786573121509e-10,5.6634447575076622e-13,2.2235270886789349e-10,1.5865028093017518e-11,7.6878542589568109e-13,3.9830854677719507e-24,2.7632669086756349e-20,1.0880610379896314e-20,5.9333548833890783e-23,2.0886204062963633e-27
3.112288025815385e-06,0.11246638774733825,0.0,0.0,0.0,0.0,0.99593409918531228,0.00064103162393130638,2.8487364340214875e-05,0.0003256876601447034,8.1957372908907436e-05,0.0015880931036166036,0.0013999128030779497,2.0274081766474162e-09,8.5621746435750494e-09,6.0583541467433766e-07,8.2279213636083496e-13,4.1032523618914073e-13,1.6503876805578923e-15,1.614114593316921e-11,4.1793583800987219e-13,1.1398658749192328e-07,4.185244953490545e-11,1.5609485493064943e-10,6.0257273503462634e-13,2.4055806884407039e-10,1.7322339126206149e-11,8.5893229768221697e-13,4.7108869285409717e-24,3.1784246003464248e-20,1.2515387358603202e-20,6.6695472560599999e-23,2.5469038835381462e-27
3.158076653455484e-06,0.1124717157129635,0.0,0.0,0.0,0.0,0.99583547150327723,0.00064279718384461625,2.8740843456690538e-05,0.00033429227024997309,8.2610441303780137e-05,0.0016339595178828849,0.0014413562053864589,2.0917825029976264e-09,8.8772678075733414e-09,6.4058071391744963e-07,8.7249376773810134e-13,4.378643030362535e-13,1.7611538412906154e-15,1.7585339420271536e-11,4.4864400556853008e-13,1.1997246250293819e-07,4.3856468322756176e-11,1.6886342183690567e-10,6.4023359366907963e-13,2.598263711083748e-10,1.888156270145432e-11,9.5749447581780693e-13,5.5526391938858543e-24,3.6455190987254082e-20,1.4354684638703798e-20,7.4798534157665687e-23,3.0931950140601141e-27
3.203865281095583e-06,0.11247707476281081,0.0,0.0,0.0,0.0,0.99573626793181358,0.00064446523339339683,2.8987184669110694e-05,0.00034294916087207586,8.3239858051308127e-05,0.0016801587506824936,0.0014831172812206335,2.1565834983768776e-09,9.1958854325325353e-09,6.7654979690806877e-07,9.2399780777447352e-13,4.6656324679316268e-13,1.8765851986654131e-15,1.9125412318357504e-11,4.8087100762856811e-13,1.261452442892201e-07,4.5914978145798788e-11,1.8238988075422539e-10,6.7934236342821303e-13,2.8019185535489888e-10,2.0547461160938555e-11,1.0650470546166827e-12,6.5231610749510461e-24,4.16970716383122e-20,1.6418809656558472e-20,8.3699400558819033e-23,3.7419747295177922e-27
3.249653908735682e-06,0.11248246377208741,0.0,0.0,0.0,0.0,0.99563650994116437,0.00064604023235048235,2.9226586530124634e-05,0.00035165611948660924,8.384630186245407e-05,0.0017266780540444845,0.0015251841719826616,2.2217864739582439e-09,9.517889051830754e-09,7.1375346703472467e-07,9.7731685273120894e-13,4.9643626975999936e-13,1.9967388764859792e-15,2.0765334379859339e-11,5.1465087768605147e-13,1.3250603634808693e-07,4.8027992366349096e-11,1.9670068595019527e-10,7.1991358731478319e-13,3.0168866131640324e-10,2.2324893621055751e-11,1.1821886646513981e-12,7.6387935800184403e-24,4.7565173732783011e-20,1.8729534139833084e-20,9.3457601351823692e-23,4.5097027297364246e-27
3.295442536375781e-06,0.1124878816490265,0.0,0.0,0.0,0.0,0.99553621837165751,0.0006475264795406761,2.9459246661437349e-05,0.00036041100375788061,8.4430447489250221e-05,0.0017735050605475135,0.0015675453647518735,2.2873677886246543e-09,9.8431442279410697e-09,7.5220193280171858e-07,1.0324624938280899e-12,5.2749682878714052e-13,2.1216690002449151e-15,2.2509120414237702e-11,5.500171030638206e-13,1.3905586891328045e-07,5.0195501992079338e-11,2.1182241535023789e-10,7.619610747888744e-13,3.243508028475959e-10,2.4218813994903471e-11,1.3095416316479601e-12,8.9175122503786766e-24,5.4118657211643388e-20,2.131015554265065e-20,1.0413558680795757e-22,5.4150309979133971e-27
3.34123116401588e-06,0.11249332733453614,0.0,0.0,0.0,0.0,0.99543541343977759,0.00064892811523131646,2.9685361261351622e-05,0.00036921174109329772,8.4992964072256517e-05,0.0018206277799498606,0.0016101896897613012,2.3533048341619377e-09,1.0171520648360176e-08,7.9190482726674881e-07,1.0894453678519566e-12,5.5975766061843885e-13,2.2514267990579089e-15,2.4360827675745681e-11,5.8700262876758456e-13,1.4579570214780595e-07,5.2417477327185568e-11,2.2778175510949677e-10,8.0549793726294497e-13,3.4821214381509802e-10,2.6234269007069798e-11,1.4477521158254585e-12,1.0379044151180163e-23,6.1420712657283282e-20,2.4185558672925046e-20,1.1579878408493948e-22,6.4790338632772841e-27
3.387019791655979e-06,0.11249879980178779,0.0,0.0,0.0,0.0,0.99533411474547129,0.00065024912383698287,2.9905124666836908e-05,0.00037805632801241225,8.553451367569345e-05,0.0018680345950030058,0.0016531063170842672,2.4195760173139259e-09,1.0502892194847608e-08,8.3287122771756324e-07,1.1482752073342814e-12,5.9323080825721762e-13,2.3860607117116395e-15,2.6324553343392946e-11,6.2563986353635408e-13,1.5272642928729082e-07,5.4693869576810229e-11,2.4460548505355777e-10,8.5053662362161963e-13,3.733063757564451e-10,2.8376396206206366e-11,1.5974902327190316e-12,1.2044989510929624e-23,6.9538718098342565e-20,2.7382277449070765e-20,1.2851565161076211e-22,7.7254553327079767e-27
3.432808419296078e-06,0.112504298055752,0.0,0.0,0.0,0.0,0.99523234128053872,0.00065149333689520092,3.0118728966339388e-05,0.00038694282935105521,8.6055749997022889e-05,0.0019157142565466513,0.001696284752623156,2.486160739139642e-09,1.0837136988367033e-08,8.7510967547988751e-07,1.2089608900386807e-12,6.2792764810219361e-13,2.5256164958084582e-15,2.8404432096309433e-11,6.6596068784905176e-13,1.5984887972467594e-07,5.7024612399835295e-11,2.6232046497498723e-10,8.9708895555135254e-13,3.9966699726328101e-10,3.0650421980347103e-11,1.759450156527366e-12,1.3938947998331006e-23,7.8544395994905341e-20,3.0928556727832724e-20,1.4235773166184973e-22,9.1809744125166934e-27
3.478597046936177e-06,0.11250982113268818,0.0,0.0,0.0,0.0,0.99513011143797037,0.00065266443627317835,3.0326363659674667e-05,0.0003958693773197788,8.655731723820133e-05,0.0019636558779759753,0.0017397148334859099,2.5530393720797562e-09,1.1174137412020559e-08,9.186281957594062e-07,1.2715104875339372e-12,6.6385891762069444e-13,2.6701373390721648e-15,3.0604633786842318e-11,7.0799646366016654e-13,1.6716382202837035e-07,5.9409623406061451e-11,2.8095362176880067e-10,9.4516616249050853e-13,4.2732729503783783e-10,3.3061659579448034e-11,1.9343502070200365e-12,1.608664962067873e-23,8.8513970267588157e-20,3.4854414149483405e-20,1.573997011542299e-22,1.0875489140539065e-26
3.524385674576276e-06,0.11251536809959486,0.0,0.0,0.0,0.0,0.99502744302210133,0.00065376595756870873,3.0528215361485389e-05,0.0004048341704346162,8.7039849126332403e-05,0.0020118489291650644,0.0017833867228293854,2.6201932351074366e-09,1.151378011415794e-08,9.6343431743058225e-07,1.3359313126605382e-12,7.0103474334867756e-13,2.8196639719682318e-15,3.292936121293027e-11,7.5177804564857584e-13,1.7467196688722847e-07,6.1848805594620489e-11,3.0053193738668307e-10,9.9477891603448854e-13,4.563203265668089e-10,3.5615507149162249e-11,2.1229329210268934e-12,1.8516090224048549e-23,9.9528323245276061e-20,3.9191701951053183e-20,1.7371942067104463e-22,1.2842420047017024e-26
3.6159629298564734e-06,0.11252653012138546,0.0,0.0,0.0,0.0,0.99482085881171001,0.00065577369881249497,3.0915300427029856e-05,0.00042287161026295373,8.7950284781728537e-05,0.0021089489420532469,0.0018714181747452826,2.7552565005839134e-09,1.2200560191826198e-08,1.0569371162134014e-06,1.4704123801515168e-12,7.7915768382082772e-13,3.1338859215716757e-15,3.7969356787381201e-11,8.4469958981468803e-13,1.9027043453553304e-07,6.6889230795758189e-11,3.4263218352709759e-10,1.0986511654152438e-12,5.1843558570085752e-10,4.1173037625742501e-11,2.5442378666214048e-12,2.4344345510485991e-23,1.2503912454165022e-19,4.9237520003569507e-20,2.1051975270366128e-22,1.7746787342354982e-26
3.6983824596086512e-06,0.11253664889303945,0.0,0.0,0.0,0.0,0.99463360005819423,0.00065737531181385943,3.124570395359289e-05,0.00043921934584612244,8.8710692037505124e-05,0.0021971002644323198,0.0019513812522289169,2.8775857405260966e-09,1.2826648253144202e-08,1.1455592898731255e-06,1.5979043725454461e-12,8.5381478971476671e-13,3.4341677810716884e-15,4.2973994880267713e-11,9.3459925280485581e-13,2.0497585218271389e-07,7.1609654210283405e-11,3.840262779723198e-10,1.1974845737159536e-12,5.7922368400839436e-10,4.6718365005174384e-11,2.9781537116478496e-12,3.0885611870575245e-23,1.5248431359109816e-19,6.0045132027441964e-20,2.4885787659046507e-22,2.3511638247760438e-26
3.780801989360829e-06,0.1125468318997688,0.0,0.0,0.0,0.0,0.99444517151855583,0.00065880018051625632,3.1560117613762617e-05,0.00045566587558378479,8.9418725568319541e-05,0.0022859180186098386,0.0020319890776028145,3.0005565516707042e-09,1.3459726314246199e-08,1.2384497491337734e-06,1.731542922956711e-12,9.3263678831899112e-13,3.751201457157008e-15,4.8448749937663379e-11,1.0306134307826936e-12,2.2031594716071391e-07,7.6503554712509537e-11,4.2890371852997873e-10,1.301437091469529e-12,6.4483196274744719e-10,5.2813376735166773e-11,3.4690608330260239e-12,3.8893950817192375e-23,1.8480192100824392e-19,7.2771509269642073e-20,2.9269713514549873e-22,3.0876311478430567e-26
3.863221519113006e-06,0.11255707472697024,0.0,0.0,0.0,0.0,0.99425565728671284,0.00066006412818655168,3.1859499492904945e-05,0.00047220291654698123,9.0077618436282082e-05,0.0023753527441937343,0.0021131952551395475,3.124090504303536e-09,1.409928232873267e-08,1.3356369854122736e-06,1.8713489820618456e-12,1.0156643092352554e-12,4.0851503682615403e-15,5.4419066799229929e-11,1.1329056003349108e-12,2.3629312890663161e-07,8.1570005211668118e-11,4.7742254464038318e-10,1.4105550239898678e-12,7.1544317853456183e-10,5.9492372190562902e-11,4.0221699865727011e-12,4.8634096810353175e-23,2.2265265633948278e-19,8.7676848829880801e-20,3.4261256520251889e-22,4.0210871105851302e-26
3.945641048865184e-06,0.1125673732360262,0.0,0.0,0.0,0.0,0.99406513625634851,0.00066118174855230624,3.2144765411851531e-05,0.0004888227688179895,9.0690455480057467e-05,0.0024653581247125415,0.0021949562865225189,3.2481167868552617e-09,1.4744844471877782e-08,1.4371457681531459e-06,2.0173387974260604e-12,1.1029337400093925e-12,4.4361608706242277e-15,6.0910592827454621e-11,1.2416351283672848e-12,2.5290940430031825e-07,8.6808017256963419e-11,5.297406682752043e-10,1.5248812320366201e-12,7.91236790380141e-10,6.6790392285379692e-11,4.6429475573822008e-12,6.0406945200303823e-23,2.6675852358358507e-19,1.0504548733830382e-19,3.9921596218030832e-22,5.1954099782560912e-26
4.028060578617361e-06,0.11257772354231214,0.0,0.0,0.0,0.0,0.9938736823702482,0.00066216647995710547,3.241678819343904e-05,0.00050551828546477968,9.1260171356697322e-05,0.0025558908338909913,0.0022772314334372243,3.3725716495779726e-09,1.5395979409149598e-08,1.5429974615808953e-06,2.169524553047894e-12,1.1944776855725468e-12,4.8043641062330976e-15,6.7949152104383146e-11,1.356957596494709e-12,2.7016641822250959e-07,9.2216558779235269e-11,5.8601576174888568e-10,1.6444556390802996e-12,8.7238885089401615e-10,7.4743186463523952e-11,5.3371150928529913e-12,7.4552856477816505e-23,3.1790568394059876e-19,1.2518702849385899e-19,4.6315653929392994e-22,6.6623100148780459e-26
4.110480108369539e-06,0.11258812200806122,0.0,0.0,0.0,0.0,0.99368136486934378,0.00066303067831562535,3.2676397487268086e-05,0.00052228284227921556,9.1789550528312714e-05,0.0026469103818592557,0.0023599825794813974,3.4973978503122678e-09,1.6052290281638482e-08,1.6532103241777927e-06,2.3279149314594e-12,1.2903254132526534e-12,5.1898777927267989e-15,7.5560722598703361e-11,1.4790251278272712e-12,2.8806549095188738e-07,9.7794568539660896e-11,6.4640516339229726e-10,1.7693156688704104e-12,9.5907192931458842e-10,8.3387180780863354e-11,6.1106485959378097e-12,9.1455146547540515e-23,3.7694730298579154e-19,1.4843746441237512e-19,5.3512152586710745e-22,8.4823980063863397e-26
4.192899638121716e-06,0.112598565226454,0.0,0.0,0.0,0.0,0.99348824853955642,0.00066378568822937417,3.2924380054705004e-05,0.00053911030767217754,9.2281228752626277e-05,0.0027383789626502513,0.002443174092723697,3.6225441148336238e-09,1.6713414648922441e-08,1.7677997907611399e-06,2.4925156145041022e-12,1.390503245880851e-12,5.5928078045278232e-15,8.3771415968018847e-11,1.6079867038689606e-12,3.0660765257452479e-07,1.0354096769646786e-10,7.1106579905818788e-10,1.8994966159735097e-12,1.0514550625596059e-09,9.2759447096754213e-11,6.9697776374740554e-12,1.1154368072200511e-22,4.448063861221733e-19,1.7516029229879605e-19,6.1583673892034816e-22,1.0726328490849454e-25
4.275319167873893e-06,0.11260905001036137,0.0,0.0,0.0,0.0,0.99329439395464669,0.00066444191189652584,3.3161480453764762e-05,0.00055599501295493432,9.2737695878776941e-05,0.0028302613041049575,0.0025267726899843054,3.7479646339594304e-09,1.7379022450332696e-08,1.8867787365411723e-06,2.6633297528290704e-12,1.4950349478343458e-12,6.0132497255663995e-15,9.2607459952426282e-11,1.7439884765510443e-12,3.2579367444469589e-07,1.0945467141094829e-10,7.8015411811376163e-10,2.035032017932854e-12,1.1497037313944811e-09,1.028976733793466e-10,7.9209842991061907e-12,1.352985986148647e-22,5.2247855484758149e-19,2.0574760797209019e-19,7.0606711351088115e-22,1.347604111936459e-25
4.357738697626071e-06,0.11261957337970133,0.0,0.0,0.0,0.0,0.9930998577130562,0.0006650088753273846,3.3388402012843268e-05,0.00057293172332917243,9.3161299605931967e-05,0.0029225245215234227,0.0026107473041304769,3.8736185791360098e-09,1.8048813915602963e-08,2.0101577235282202e-06,2.8403583697734978e-12,1.6039420806613775e-12,6.451290279656466e-15,1.0209518307756402e-10,1.8871740695498546e-12,3.4562409787798044e-07,1.1553459873806973e-10,8.5382604202406782e-10,2.1759539910404822e-12,1.2539798579333875e-09,1.1384013514089374e-10,8.9710019898103893e-12,1.6325423200467344e-22,6.1103479546596076e-19,2.4062118843589252e-19,8.0661717248591936e-22,1.6826130519897767e-25
4.440158227378248e-06,0.11263013254961106,0.0,0.0,0.0,0.0,0.99290469266724901,0.00066549529156382527,3.3605808021330876e-05,0.00058991560980137909,9.3554249959937845e-05,0.0030151379760218464,0.0026950689553263841,3.9994696358601969e-09,1.8722517462142195e-08,2.1379452293694253e-06,3.0236007027871319e-12,1.7172442947277084e-12,6.9070085035442342e-15,1.1226100147470958e-10,2.037684863192745e-12,3.6609926022226027e-07,1.2177967907719179e-10,9.3223692389038429e-10,2.3222934818444593e-12,1.3644418210123418e-09,1.256256679954513e-10,1.0126814158160546e-11,1.9600311656773332e-22,7.1162420891127316e-19,2.8023357476211168e-19,9.1833148066850773e-22,2.0885299343001818e-25
4.5225777571304255e-06,0.11264072491894453,0.0,0.0,0.0,0.0,0.99270894814473287,0.00066590912073016405,3.3814323085767028e-05,0.00060694222216722349,9.3918624278899602e-05,0.0031080731381423576,0.002779710626791354,4.1254855848944427e-09,1.9399887711331601e-08,2.2701478590642031e-06,3.2130545330102487e-12,1.8349596234866786e-12,7.3804769305051141e-15,1.2313140760387748e-10,2.1956602630734903e-12,3.8721931847148094e-07,1.2818885915068609e-10,1.0155415174246891e-09,2.4740805251939761e-12,1.4812444866487217e-09,1.3829364130765031e-10,1.1395652925264024e-11,2.3420011092631483e-22,8.2547669123172691e-19,3.250691279591569e-19,1.0420950698363974e-21,2.5777915032506048e-25
4.604997286882603e-06,0.11265134805927096,0.0,0.0,0.0,0.0,0.99251267016031852,0.00066625762686324541,3.4014534607514003e-05,0.00062400746314232873,9.4256372575944922e-05,0.0032013034570099481,0.002864647145367963,4.2516379073140577e-09,2.0080703556110966e-08,2.4067705402062701e-06,3.4087164605749443e-12,1.9571047726777835e-12,7.8717627535415077e-15,1.3473296074527744e-10,2.36123795788616e-12,4.089842705819528e-07,1.3476110938848744e-10,1.1038939541538364e-09,2.6313444898550048e-12,1.604539251174646e-09,1.5188393290136358e-10,1.2784997652363893e-11,2.7856672553487884e-22,9.5390558027052407e-19,3.7564507137836063e-19,1.1788337999967177e-21,3.1645718594235146e-25
4.68741681663478e-06,0.11266199970439855,0.0,0.0,0.0,0.0,0.99231590161929928,0.00066654743150681138,3.4206994342182666e-05,0.00064110756369585825,9.4569323159976679e-05,0.0032948042352470334,0.0029498550671238082,4.3779014017519722e-09,2.0764766249789397e-08,2.5478167025536438e-06,3.6105821172218944e-12,2.083695314382858e-12,8.380928605915308e-15,1.4709227906012113e-10,2.5345541593568146e-12,4.3139397465851122e-07,1.4149542676682084e-10,1.1974477277974886e-09,2.79411423755189e-12,1.7344740949203215e-09,1.6643690480543922e-10,1.4302573457765245e-11,3.2989553687905386e-22,1.098310319084894e-18,4.3251253945548539e-19,1.3295147147855113e-21,3.864962551057459e-25
4.769836346386958e-06,0.11267267774034179,0.0,0.0,0.0,0.0,0.99211868251126423,0.00066678456407902765,3.4392220011381291e-05,0.00065823905962988298,9.4859188400078098e-05,0.0033885525098223449,0.0030353125681863266,4.5042538523200861e-09,2.1451897620961742e-08,2.6932884425872999e-06,3.8186463863659374e-12,2.2147458835009591e-12,8.9080333513936229e-15,1.602360330321649e-10,2.715743819031631e-12,4.5444816616378368e-07,1.4839083805318099e-10,1.2963556846599235e-09,2.9624182809852467e-12,1.8711936443670617e-09,1.819933799880354e-10,1.5956349694202096e-11,3.8905467794154357e-22,1.2601790451516981e-18,4.9625759771547768e-19,1.4951463828977315e-21,4.697163115928495e-25
4.852255876139135e-06,0.11268338019578861,0.0,0.0,0.0,0.0,0.99192105009438569,0.00066697450905089516,3.457069693948042e-05,0.00067539876943018581,9.5127570534527729e-05,0.0034825269389334688,0.0031209993409349215,4.6306757237803452e-09,2.2141938407389285e-08,2.8431866739002397e-06,4.032903585206876e-12,2.3502704178244962e-12,9.4531330498619171e-15,1.7419094015678174e-10,2.9049408311024446e-12,4.7814647331254292e-07,1.5544640381601521e-10,1.4007700190425204e-09,3.1362849592266315e-12,2.0148392409136578e-09,1.9859462003934178e-10,1.7754538397042241e-11,4.5699255955015239e-22,1.4410911331582353e-18,5.6750224432454688e-19,1.6767791682708787e-21,5.6816894328340446e-25
4.9346754058913124e-06,0.1126941052330443,0.0,0.0,0.0,0.0,0.99172303907018222,0.0006671222500126547,3.474287968992911e-05,0.00069258377338960429,9.5375967452666983e-05,0.0035767076949167254,0.0032068964955686472,4.7571498578771341e-09,2.2834746636645786e-08,2.9975112643411263e-06,4.2533475791692295e-12,2.4902822874568201e-12,1.0016281477882973e-14,1.8898376075513758e-10,3.1022782251490296e-12,5.024884308109321e-07,1.6266121896020793e-10,1.5108422729027926e-09,3.3157425311641116e-12,2.1655490146589502e-09,2.1628230377463476e-10,1.9705592711263015e-11,5.3474267580764624e-22,1.6427197765395905e-18,6.4690542640253527e-19,1.8755055012222218e-21,6.8415923920225675e-25
5.01709493564349e-06,0.11270485113947033,0.0,0.0,0.0,0.0,0.99152468174891795,0.00066723231073661528,3.4909193683947828e-05,0.00070979139398469999,9.5605778394813548e-05,0.003671076363084288,0.0032929864669797035,4.8836612191375874e-09,2.3530196110808651e-08,3.1562611607251863e-06,4.4799719219985075e-12,2.634794389718866e-12,1.0597530510418617e-14,2.0464129472724048e-10,3.3078883358327506e-12,5.2747349207852537e-07,1.7003441319522211e-10,1.6267233389559458e-09,3.5008192543238092e-12,2.3234579618613121e-09,2.3509850670720458e-10,2.1818205303255899e-11,6.2342844292773443e-22,1.866834492269189e-18,7.3516402687983994e-19,2.0924601549460951e-21,8.2026864847201464e-25
5.099514465395667e-06,0.11271561631939361,0.0,0.0,0.0,0.0,0.9913260082058496,0.00066730879336194778,3.5070036790699266e-05,0.00072701917747442499,9.5818309526656716e-05,0.003765615846339802,0.0033792529268178695,5.0101966718067198e-09,2.4228175027500351e-08,3.3194345019227315e-06,4.7127699772533073e-12,2.7838193458457077e-12,1.1196930911946501e-14,2.2119037912388243e-10,3.52190295262021e-12,5.5310104008899109e-07,1.7756515351121737e-10,1.7485634665249857e-09,3.6915435070948895e-12,2.4886980248997379e-09,2.550856813411379e-10,2.4101306761209544e-11,7.24268295305822e-22,2.1153035597262342e-18,8.330138252581e-19,2.3288204389828803e-21,9.7937990901323016e-25
5.181933995147845e-06,0.11272639928647955,0.0,0.0,0.0,0.0,0.99112704642858207,0.00066735541383356161,3.5225780878296923e-05,0.00074426487668337446,9.6014779355026945e-05,0.0038603102754048171,0.0034656807006099733,5.1367447435905774e-09,2.4928584666823244e-08,3.4870287212189704e-06,4.9517349603285095e-12,2.9373696073896372e-12,1.1814532764467908e-14,2.3865788648972263e-10,3.7444534655958695e-12,5.7937039696651201e-07,1.8525264349553468e-10,1.8765122696665467e-09,3.8879438408661128e-12,2.6613981737176374e-09,2.7628663825703719e-10,2.6564063986737781e-11,8.3858087512582252e-22,2.3900965250856707e-18,9.4123048326570428e-19,2.5858063959844696e-21,1.1647031596585437e-24
5.264353524900022e-06,0.11273719865654373,0.0,0.0,0.0,0.0,0.99092782245580779,0.00066737553473094247,3.5376773316182386e-05,0.00076152643492757366,9.619632395965569e-05,0.0039551449244715183,0.0035522556897806578,5.263295434351305e-09,2.5631338153536082e-08,3.659040638737276e-06,5.196860020736975e-12,3.0954574604964009e-12,1.2450385484709206e-14,2.5707072383427979e-10,3.9756709961324217e-12,6.062808324513387e-07,1.9309612171095162e-10,2.0107187370264975e-09,4.0900489972049338e-12,2.841684487873348e-09,2.9874452794573822e-10,2.9215878579711673e-11,9.6779019736054977e-22,2.6932866311832935e-18,1.0606305022974086e-18,2.8646810294883989e-21,1.3798029114566265e-24
5.346773054652199e-06,0.11274801314078849,0.0,0.0,0.0,0.0,0.99072836050774016,0.0006673721956269973,3.5523338423157281e-05,0.00077880197103587852,9.6364002021110805e-05,0.004050106132073932,0.0036389647983988472,5.3898400633300736e-09,2.6336359346437617e-08,3.8354665446453719e-06,5.4481383307498973e-12,3.2580951668842794e-12,1.3104538391104311e-14,2.7645583208504328e-10,4.2156865017984035e-12,6.3383157134294663e-07,2.0109486316951218e-10,2.1513312429146275e-09,4.2978879892368305e-12,3.0296802384603733e-09,3.2250282333838569e-10,3.206638521742074e-11,1.1134311012396999e-21,3.0270531507055255e-18,1.1920721428195822e-18,3.1667504327408499e-21,1.6286273993348535e-24
5.429192584404377e-06,0.11275884153944787,0.0,0.0,0.0,0.0,0.99052868310859954,0.00066734814112004198,3.5665778857496894e-05,0.00079608976541583427,9.6518799632082134e-05,0.0041451812269503591,0.0037257958644544122,5.5163710877775482e-09,2.7043581808493368e-08,4.0163022739231406e-06,5.7055630758980038e-12,3.4252950825832897e-12,1.3777041181434517e-14,2.9684018602479388e-10,4.4646308781721951e-12,6.6202180003530567e-07,2.0924817835454749e-10,2.2984975593382098e-09,4.5114901340633783e-12,3.2255059692912923e-09,3.4760530300970747e-10,3.5125450028346881e-11,1.2771548213865483e-21,3.3936838157207413e-18,1.3364563801533029e-18,3.4933639160503035e-21,1.9155393370728264e-24
5.511612114156554e-06,0.11276968273582602,0.0,0.0,0.0,0.0,0.99032881120149885,0.00066730584668185503,3.5804376946143696e-05,0.00081338824711037867,9.6661634885701102e-05,0.0042403584586596828,0.0038127375954577873,5.6428819582457095e-09,2.7752947828785108e-08,4.2015432734146032e-06,5.9691274942046226e-12,3.5970696016934842e-12,1.4467943706644548e-14,3.1825079464744015e-10,4.7226350581376479e-12,6.9085067223385767e-07,2.1755541010156263e-10,2.4523648686769755e-09,4.7308850252513432e-12,3.429279576849464e-09,3.740960350193476e-10,3.8403168960291917e-11,1.4607344569272432e-21,3.7955771829473584e-18,1.4947278365176358e-18,3.8459141996874779e-21,2.245347299267886e-24
