Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19)
3.2876820597026126e-07,0.11225351802766251,0.0,0.0,0.0,0.0,0.99985391291316394,0.00012797910795007294,1.3247561284158545e-06,3.5465494320978755e-06,2.969620909136755e-06,6.431342237048587e-06,3.8356829508763265e-06,1.6184841572022561e-12,2.512097683910785e-12,1.5588192990554342e-11,4.6656326020422161e-18,4.3260590473339572e-19,1.7399845611021313e-21,1.3076926734491797e-18,1.7136250224718651e-19,7.4951068541614513e-12,1.4545413692056247e-14
3.507440938115647e-07,0.11225413362205326,0.0,0.0,0.0,0.0,0.9998428178665496,0.00013616904583644532,1.4666757763887943e-06,4.0372731374138388e-06,3.3463115718447296e-06,7.5605903483439464e-06,4.6022002637249284e-06,2.026019932507895e-12,3.2206906333679522e-12,2.1258456482571996e-11,6.7797697137469831e-18,6.5657938022612963e-19,2.6408303335554912e-21,2.1180513652423148e-18,2.7007405089503059e-19,9.993040693281946e-12,1.8263745198260127e-14
3.7271998165286817e-07,0.11225476091778362,0.0,0.0,0.0,0.0,0.99983150561523526,0.00014430609293045424,1.6146696828217809e-06,4.5601955458437247e-06,3.7435439641281049e-06,8.8071420796164627e-06,5.4626923930165977e-06,2.5028369929964824e-12,4.070822790231107e-12,2.8473368994175362e-11,9.6363649643314808e-18,9.7274753570379503e-19,3.9124938900677144e-21,3.335451142476872e-18,4.1417101855647496e-19,1.3099004048507075e-11,2.2627167127044704e-14
3.946958694941716e-07,0.11225540036377633,0.0,0.0,0.0,0.0,0.99981996796794237,0.00015238903937773581,1.7686195376785309e-06,5.1154378566662891e-06,4.1609197410091443e-06,1.0175855413859474e-05,6.4220975215204879e-06,3.055685120882401e-12,5.0806270532446534e-12,3.7531722131965258e-11,1.3430383411680805e-17,1.4105776439705792e-18,5.6734962626486427e-21,5.1231484164036283e-18,6.1995485034072671e-19,1.691322720095293e-11,2.7701379330384015e-14
4.166717573354751e-07,0.11225605239796303,0.0,0.0,0.0,0.0,0.99980819692151313,0.00016041669457309598,1.9284030252820254e-06,5.7031293710811538e-06,4.5980270789095084e-06,1.167148892766064e-05,7.4852552014953158e-06,3.6915060920645818e-12,6.2693826334104982e-12,4.8769417973564946e-11,1.8392725825832697e-17,2.0065620575257134e-18,8.0706142755077414e-21,7.6954878335322007e-18,9.0814256042152844e-19,2.1545434157699796e-11,3.3554589316606882e-14
4.3864764517677854e-07,0.11225671744698294,0.0,0.0,0.0,0.0,0.99979618466607656,0.00016838788840252609,2.0938940281686692e-06,6.323406747226286e-06,5.0544413504532835e-06,1.3298698448866065e-05,8.6569031542384587e-06,4.4174167222178048e-12,7.6575035471164654e-12,6.2561723556310777e-11,2.47942756162458e-17,2.8053761750020733e-18,1.1283538046223023e-20,1.1329851901065891e-17,1.3047083908413894e-18,2.7115104903288015e-11,4.0257451915578455e-14
4.60623533018082e-07,0.11225739592596143,0.0,0.0,0.0,0.0,0.99978392358989165,0.00017630147246282596,2.2649628370142468e-06,6.976413246926127e-06,5.5297258134702694e-06,1.5062033880298114e-05,9.9416742356593794e-06,5.2406916962381398e-12,9.2665224222917111e-12,7.9325496464012855e-11,3.2950106188187612e-17,3.8611448344204593e-18,1.5529964596141293e-20,1.6380552059247182e-17,1.8418237308755407e-18,3.3751714488411236e-11,4.7883012631076589e-14
4.825994208593854e-07,0.1122580882382922,0.0,0.0,0.0,0.0,0.99977140628385985,0.00018415632125563089,2.4414763653700077e-06,7.6622979761273257e-06,6.0234323134604738e-06,1.6965936195936764e-05,1.1344093573028617e-05,6.1687462354765621e-12,1.1119069861966679e-11,9.9521372291199422e-11,4.3223828957655675e-17,5.2388159257745121e-18,2.1071122712291221e-20,2.329485431267389e-17,2.5588992665545464e-18,4.1594948406741169e-11,5.650665479303699e-14
5.045753087006889e-07,0.11225879477543685,0.0,0.0,0.0,0.0,0.99975862554570694,0.0001919513333527694,2.6232983668966214e-06,8.3812151214198891e-06,6.5351019991015741e-06,1.9014734613523327e-05,1.2868575874696641e-05,7.2091186396141047e-12,1.3238849503218822e-11,1.2365590458962525e-10,5.6032062462343891e-17,7.0156418096346372e-18,2.8217731421166566e-20,3.2631312304403261e-17,3.5037304953287199e-18,5.0794894191510394e-11,6.6206050550895429e-14
5.265511965419923e-07,0.11225951591674442,0.0,0.0,0.0,0.0,0.99974557438382905,0.00019968543253003675,2.8102896544764992e-06,9.1333231849948882e-06,7.0642660486924392e-06,2.1212643945507434e-05,1.4519422914253864e-05,8.3694527564436708e-12,1.5650608804573758e-11,1.5228364841268633e-10,7.1849003805243245e-17,9.2827679316444752e-18,3.7336389620842197e-20,4.5080576373213484e-17,4.7337473335700162e-18,6.1512209246835469e-11,7.7061115619472081e-14
5.485270843832958e-07,0.11226025202929053,0.0,0.0,0.0,0.0,0.99973224602081101,0.00020735756886658735,3.0023083216702072e-06,9.9187842201282727e-06,7.6104464046936084e-06,2.3563762130242858e-05,1.6300821191628498e-05,9.65748043174799e-12,1.838010568192859e-11,1.8600917909827486e-10,9.1211080712096663e-17,1.2146925765199393e-17,4.885638533680898e-20,6.1488853814835909e-17,6.3173690898503077e-18,7.391826479268472e-11,8.9153967702075846e-14
5.705029722245992e-07,0.1122610034677352,0.0,0.0,0.0,0.0,0.99971863389660109,0.00021496671980722519,3.199209966256378e-06,1.0737763069170494e-05,8.173156514386034e-06,2.607206794612018e-05,1.8216839773663334e-05,1.108100398560176e-11,2.1454071215843283e-11,2.2548903822563072e-10,1.1472166171736773e-16,1.5732226614530983e-17,6.3276910653625736e-20,8.2884197126075098e-17,8.3354655804227769e-18,8.8195265772563302e-11,1.0256888849087095e-13
5.924788600659027e-07,0.11226177057419995,0.0,0.0,0.0,0.0,0.99970473167135609,0.00022251189118497976,3.4008479147688032e-06,1.1590426606073752e-05,8.7519020753744572e-06,2.8741418911152411e-05,2.0271428315750136e-05,1.2647878763085819e-11,2.4900168635766646e-11,2.7143359893978619e-10,1.430558018776183e-16,2.0182052372814562e-17,8.1174666614680859e-20,1.105057893686107e-16,1.0882923759474119e-17,1.0453634669783092e-10,1.1739228906111612e-13
6.144547479072061e-07,0.1122625536781625,0.0,0.0,0.0,0.0,0.99969053322794521,0.00022999211820150294,3.6070734471755981e-06,1.2476942985517529e-05,9.3461817843266426e-06,3.1575549369398167e-05,2.2468415265238214e-05,1.4365995807348947e-11,2.8746948746123688e-11,3.246088431928655e-10,1.7696500059791042e-16,2.5661038048024092e-17,1.0321183722617856e-19,1.4583638505173614e-16,1.4070318023347101e-17,1.2314564353950098e-10,1.3371267843545014e-13
6.364306357485096e-07,0.11226335309637064,0.0,0.0,0.0,0.0,0.99967603267412086,0.00023740646636298746,3.8177360214033944e-06,1.3397480900625339e-05,9.9554880868218532e-06,3.4578068764675411e-05,2.481150624697513e-05,1.6243264701306481e-11,3.3023801990098264e-11,3.8583804388101262e-10,2.1728194753638475e-16,3.2357139853443499e-17,1.3014440761555708e-19,1.9063805567663162e-16,1.8025681669297818e-17,1.4423834184259745e-10,1.5162063507675362e-13
6.58406523589813e-07,0.11226416913277464,0.0,0.0,0.0,0.0,0.99966122434435867,0.0002447540323694619,4.0326834974198498e-06,1.4352208851165013e-05,1.0579307926268634e-05,3.7752460101776042e-05,2.7304282631107874e-05,1.8287596623458362e-11,3.7760907398119348e-11,4.5600334532371004e-10,2.6492523234701755e-16,4.0483782076524136e-17,1.6283079904891829e-19,2.4699138046765178e-16,2.2896376434378606e-17,1.6804070126506564e-10,1.7120878103549548e-13
6.803824114311165e-07,0.11226500207847721,0.0,0.0,0.0,0.0,0.99964610280136545,0.00025203394495546428,4.251762360268741e-06,1.5341294424051736e-05,1.1217123490229479e-05,4.1102078595298307e-05,2.9950200282868909e-05,2.0506887661787473e-11,4.2989178673555701e-11,5.3604723602570015e-10,3.2090399400634708e-16,5.0282075016790223e-17,2.0224078979970285e-19,3.1733821218949175e-16,2.8851056253764134e-17,1.9479005678955401e-10,1.9257175844365914e-13
7.0235829927242e-07,0.11226585221170181,0.0,0.0,0.0,0.0,0.99963066283726409,0.00025924536568026365,4.4748179413822902e-06,1.6364903587917788e-05,1.1868412952585529e-05,4.4630150505760081e-05,3.2752588493563513e-05,2.2909002427791418e-11,4.8740207652802843e-11,6.2697390815965301e-10,3.8632248554448667e-16,6.2023095265826766e-17,2.4946468676749311e-19,4.0452813449334805e-16,3.6081720421253958e-17,2.2473479692775051e-10,2.1580620802219268e-13
7.243341871137234e-07,0.11226671979777778,0.0,0.0,0.0,0.0,0.99961489947445481,0.00026638748966597734,4.7016946376884169e-06,1.742320000344347e-05,1.2532651209822525e-05,4.833977216198897e-05,3.5714649091516563e-05,2.5501758011326251e-11,5.504620538586382e-11,7.2985049870507075e-10,4.6238453020908542e-16,7.601021905190646e-17,3.0572271053170961e-19,5.1186871213283495e-16,4.4805850466473874e-17,2.5813431930743127e-10,2.4101074924993497e-13
7.463100749550269e-07,0.11226760508914307,0.0,0.0,0.0,0.0,0.99959880796615974,0.00027345954628211442,4.9322361281411637e-06,1.8516344351055578e-05,1.3209310609679075e-05,5.223390916827397e-05,3.8839455731345577e-05,2.8292908315406076e-11,6.1939941106683067e-11,8.4580820770004642e-10,5.5039784551471066e-16,9.2581498917613215e-17,3.7237455469820001e-19,6.4317961980882183e-16,5.5268624387909669e-17,2.9525896408807806e-10,2.6828596182871956e-13
7.682859627963303e-07,0.11226850832536342,0.0,0.0,0.0,0.0,0.99958238379665787,0.00028046079977525764,5.1662855872362683e-06,1.964449367750679e-05,1.3897861670546492e-05,5.6315395794445021e-05,4.2129953359549416e-05,3.129012880795926e-11,6.9454679369759152e-11,9.7604328961906166e-10,6.5177821223257491e-16,1.1211207324651816e-16,4.5092907737083388e-19,8.0285071923277497e-16,6.7745201271635181e-17,3.3638992569852372e-10,2.9773436806903263e-13
7.902618506376338e-07,0.11226942973316782,0.0,0.0,0.0,0.0,0.99956562268121496,0.00028739054984277379,5.4036858950149813e-06,2.0807800762756775e-05,1.4597773790148714e-05,6.0586934546716874e-05,4.5588957854020362e-05,3.4501001725238273e-11,7.7624115622905856e-11,1.1218179144588935e-09,7.6805346608810641e-16,1.3501659749983719e-16,5.4305407994511572e-19,9.9590413661296291e-16,8.2543068660454965e-17,3.8181914343900694e-10,3.2946041581134629e-13
8.122377384789372e-07,0.11227036952650005,0.0,0.0,0.0,0.0,0.99954852056571375,0.00029424813214963156,5.6442798431109445e-06,2.2006413508480874e-05,1.5308515942061426e-05,6.5051095916702828e-05,4.9219155834715694e-05,3.7933001759431062e-11,8.6482310484926644e-11,1.2844608956731346e-09,9.0086729078238088e-16,1.6175168576885538e-16,6.5058612739460708e-19,1.2280603742070132e-15,1.000044443768254e-16,4.3184917154083491e-10,3.6357046149391507e-13
8.342136263202407e-07,0.1122713279065851,0.0,0.0,0.0,0.0,0.99953107362599847,0.00030103291878760152,5.8879103364715087e-06,2.3240474349433001e-05,1.6029557358642131e-05,6.9710318305570549e-05,5.3023104642374203e-05,4.159348226087338e-11,9.6063623003315488e-11,1.4653682826495518e-09,1.051982791973382e-15,1.928183510543689e-16,7.7554036343854795e-19,1.5058084704249183e-15,1.2050872396101464e-16,4.8679302932495733e-10,4.0017275298040861e-13
8.561895141615441e-07,0.11227230506201082,0.0,0.0,0.0,0.0,0.9995132782669307,0.00030774431867628787,6.1344205904026409e-06,2.4510119688785596e-05,1.6760368199021218e-05,7.4566908119953168e-05,5.7003232481826843e-05,4.5489661982894572e-11,1.0640264316897707e-10,1.6660038159872762e-09,1.2232858330058377e-15,2.2876443232371496e-16,9.2012027252832821e-19,1.8364802034925903e-15,1.4447496445637073e-16,5.4697403214370844e-10,4.3937741176681345e-13
8.781654020028476e-07,0.1122733011688239,0.0,0.0,0.0,0.0,0.99949513112117749,0.00031438177790564303,6.3836543225754179e-06,2.5815479358466254e-05,1.7500420200916453e-05,7.9623040035922202e-05,6.116183872613552e-05,4.9628612394784569e-11,1.1753412395916903e-10,1.8878992443985201e-09,1.4167881144185313e-15,2.7018699614518199e-16,1.0867273395817532e-18,2.2283283138051187e-15,1.7236439487868594e-16,6.1272560382884592e-10,4.8129641419455464e-13
9.00141289844151e-07,0.11227431639063917,0.0,0.0,0.0,0.0,0.99947662904772916,0.00032094478001978567,6.6354559396504118e-06,2.7156676105403138e-05,1.8249187315118837e-05,8.4880757427012725e-05,6.5501094377498541e-05,5.4017245585816946e-11,1.2949291317336458e-10,2.1326545026168378e-09,1.6346299805933545e-15,3.1773470073930947e-16,1.2779705585537862e-18,2.6906086998611549e-15,2.0468294334297764e-16,6.8439107140531178e-10,5.2604357130769384e-13
9.221171776854545e-07,0.11227535087876284,0.0,0.0,0.0,0.0,0.99945776913016393,0.00032743284624213675,6.8896707182206345e-06,2.8533825104484543e-05,1.9006146321560968e-05,9.034197295197129e-05,7.0023042680587028e-05,5.8662302780762111e-11,1.4231388532290542e-10,2.4019377502355378e-09,1.8790829383580555e-15,3.7211011041126265e-16,1.4966757414339389e-18,3.2336665223727983e-15,2.4198377054630008e-16,7.6232344286399007e-10,5.7373450700773449e-13
9.44093065526758e-07,0.11227640477232731,0.0,0.0,0.0,0.0,0.9994385486746683,0.00033384553564206286,7.1461449798074696e-06,2.9947033498929711e-05,1.9770777425954561e-05,9.600846929760759e-05,7.4729599883721049e-05,6.3570343484792673e-11,1.560318738305944e-10,2.6974852719301496e-09,2.1525518738919501e-15,4.3407194839440666e-16,1.7458945795256838e-18,3.8690261310050825e-15,2.8486979913266323e-16,8.4688516881721367e-10,6.2448663417844633e-13
9.660689533680613e-07,0.11227747819843957,0.0,0.0,0.0,0.0,0.9994189652078127,0.0003401824452433839,7.4047262596600344e-06,3.1396399968660523e-05,2.0542564836078836e-05,0.00010188190007187539,7.962255614305399e-05,6.8747735273071035e-11,1.7068160378808664e-10,3.0211012400388613e-09,2.4575769558748583e-15,5.0443727628438306e-16,2.0289134094632355e-18,4.6094847082680417e-15,3.3399622835954042e-16,9.3844788888743785e-10,6.7841912847371575e-13
9.880448412093648e-07,0.11227857127233927,0.0,0.0,0.0,0.0,0.99939901647411211,0.00034644321007528967,7.6652634691267683e-06,3.2882014327157917e-05,2.1320997316897001e-05,0.00010796379084208146,8.4703576564722864e-05,7.4200644237693693e-11,1.8629762550883913e-10,3.3746573409788861e-09,2.7968352144546005e-15,5.8408358858400667e-16,2.3492616377926888e-18,5.4692095054663198e-15,3.9007302343265767e-16,1.0373921637025462e-09,7.356528994841342e-13
9.999999999999997e-07,0.11227968409756901,0.0,0.0,0.0,0.0,0.99938800997216937,0.00034981704736232575,7.8077671036912659e-06,3.3705459693026344e-05,2.1747084676908396e-05,0.00011136046826919629,8.7547252735223016e-05,7.7284937059867343e-11,1.9521099262609882e-10,3.5802583384686821e-09,2.9967702085032145e-15,6.3164217857405527e-16,2.5405487245375088e-18,5.9925069429096698e-15,4.2376936187845052e-16,1.0944574737938472e-09,7.6821886252964631e-13
1.0100207290506682e-06,0.11227968409756901,0.0,0.0,0.0,0.0,0.99937870043336274,0.00035262750316634761,7.9276070513975147e-06,3.4403957147179104e-05,2.2105568723761284e-05,0.00011425554031289741,8.9974202379725435e-05,7.9935026102092152e-11,2.0291424910458416e-10,3.7600922674588304e-09,3.1731417872908136e-15,6.7395081131349284e-16,2.7107197796908457e-18,6.4638385265187789e-15,4.538673689002212e-16,1.1441071933908687e-09,7.9631055902331868e-13
1.0319966168919717e-06,0.1122808167661542,0.0,0.0,0.0,0.0,0.99935801525777701,0.00035873503548246603,8.1916091304460479e-06,3.596229941560851e-05,2.2895778513050477e-05,0.00012075842163865518,9.5435852246118211e-05,8.5956618010469747e-11,2.2056548030335709e-10,4.1794110789071517e-09,3.589450825651636e-15,7.7504319407758552e-16,3.1173270691530198e-18,7.6105844970634028e-15,5.262060756088636e-16,1.2589905234853533e-09,8.6051638630243249e-13
1.0539725047332751e-06,0.11228196935879241,0.0,0.0,0.0,0.0,0.99933695932892186,0.00036476555580980879,8.4571236530277183e-06,3.7557102217612351e-05,2.3691132229672132e-05,0.00012747358386423367,0.00010108982367297654,9.2270930997350627e-11,2.3928495771574037e-10,4.6346844329750027e-09,4.0488560552703142e-15,8.8843108547435126e-16,3.5733885999647628e-18,8.9283419386373011e-15,6.0797793090352721e-16,1.3824477391591787e-09,9.283962897900431e-13
1.0759483925745786e-06,0.11228314194505237,0.0,0.0,0.0,0.0,0.99931553123447681,0.00037071885058381239,8.724006523608715e-06,3.918841645016742e-05,2.4491141970952569e-05,0.00013440205348869936,0.00010693729456042936,9.8883243139849775e-11,2.5910589174333835e-10,5.1280476913865509e-09,4.5545909883951575e-15,1.0152525823379003e-15,4.0834819592158968e-18,1.0437797150956601e-14,7.0013598199039596e-16,1.5148921487244821e-09,1.0000777655840173e-12
1.097924280415882e-06,0.11228433458358043,0.0,0.0,0.0,0.0,0.9992937297648159,0.00037659474366558523,8.9921157321279737e-06,4.085628256493738e-05,2.5295326826524575e-05,0.00014154473614573742,0.00011297932484997253,1.0579859339287801e-10,2.8006100531048937e-10,5.6616999037981668e-09,5.1100287851832139e-15,1.1567150439903972e-15,4.6524633178627812e-18,1.2161540889559559e-14,8.0369974268242258e-16,1.6567444573318014e-09,1.075689852152667e-12
1.1199001682571855e-06,0.11228554732231541,0.0,0.0,0.0,0.0,0.99927155390943312,0.00038239309606709452,9.2613114745194892e-06,4.2560730340376628e-05,2.6103213293905372e-05,0.0001489024183948045,0.00011921685827918018,1.1302177610518171e-10,3.0218247658713594e-10,6.2379026736882696e-09,5.7186817642872339e-15,1.3140964633853089e-15,5.2854729456867266e-18,1.4124183511445218e-14,9.1975731411500088e-16,1.8084324318105137e-09,1.1553630813336579e-12
1.141876056098489e-06,0.11228678019871034,0.0,0.0,0.0,0.0,0.99924900285320994,0.00038811380562666807,9.5314562659472795e-06,4.4301778682850447e-05,2.6914335669540419e-05,0.00015647576961685136,0.00012565072423486494,1.2055733621188654e-10,3.2550188385727535e-10,6.858978910632206e-09,6.3842005641529746e-15,1.4887466877630096e-15,5.9879401209694887e-18,1.6352472347907896e-14,1.0494674104450244e-15,1.970390557590017e-09,1.2392294255107552e-12
1.1638519439397924e-06,0.1122880332399606,0.0,0.0,0.0,0.0,0.99922607597255109,0.00039375680663644578,9.8024150467277014e-06,4.6079435456475576e-05,2.772823641517044e-05,0.00016426534400840333,0.00013228163969869494,1.2840956509706665e-10,3.5005015267335917e-10,7.5273114736206728e-09,7.1103729581652419e-15,1.6820884822358629e-15,6.7655874084084645e-18,1.8875411051590901e-14,1.1940612810193803e-15,2.1430596886377253e-09,1.327422240919883e-12
1.1858278317810959e-06,0.1122893064632383,0.0,0.0,0.0,0.0,0.99920277283138614,0.00039932206942351058,1.007405528093531e-05,4.7893697341301467e-05,2.854446649945845e-05,0.00017227158266774773,0.00013911021127924523,1.3658249711780926e-10,3.7585750542270613e-10,8.2453417103550871e-09,7.9011223283479987e-15,1.8956184305593076e-15,7.624434282170367e-18,2.1724380653934358e-14,1.3548445210168712e-15,2.3268866913432627e-09,1.4200762070670145e-12
1.2078037196223993e-06,0.11229059987593129,0.0,0.0,0.0,0.0,0.99917909317706011,0.00040480959988652913,1.0346247047710846e-05,4.9744549719376204e-05,2.9362585714889819e-05,0.00018049481576695741,0.00014613693732445674,1.4507990677930517e-10,4.0295341341773879e-10,9.015567897698374e-09,8.76050580383049e-15,2.1309076682012825e-15,8.5708000744243617e-18,2.4933262059743501e-14,1.5331987631302896e-15,2.5223240832686319e-09,1.5173272622710469e-12
1.2297796074637028e-06,0.1122919134758878,0.0,0.0,0.0,0.0,0.99915503693610797,0.00041021943898979896,1.0618863125310767e-05,5.1631966588166536e-05,3.0182162970030344e-05,0.00018893526480347629,0.00015336221010848417,1.5390530654866384e-10,4.3136655160766302e-10,9.84054358867447e-09,9.6927120717280472e-15,2.3896024436883456e-15,9.611306233178969e-18,2.8538559697592556e-14,1.7305832434565593e-15,2.7298296676717234e-09,1.6193125353746258e-12
1.2517554953050062e-06,0.11229324725166423,0.0,0.0,0.0,0.0,0.99913060420994237,0.00041555166221668492,1.0891779067957993e-05,5.3555910500734376e-05,3.1002776557298499e-05,0.00019759304492501857,0.0001607863180869454,1.6306194529344445e-10,4.6112475599502811e-10,1.0722875871595345e-08,1.070205886944559e-14,2.6734245050872736e-15,1.0752877876788109e-17,3.2579526038226258e-14,1.9485362353939991e-15,2.9498661646956104e-09,1.7261702736947511e-12
1.2737313831463097e-06,0.11229460118277751,0.0,0.0,0.0,0.0,0.99910579527045107,0.00042080637898447913,1.1164873275571488e-05,5.5516332532007262e-05,3.1824014396474361e-05,0.00020646816732156195,0.00016840944821462688,1.7255280732929084e-10,4.9225498382650307e-10,1.1665223547050168e-08,1.1792990168685479e-14,2.9841713093707891e-15,1.200274463607102e-17,3.7098286688039092e-14,2.1886763460011502e-15,3.1829008400985175e-09,1.838039767312502e-12
1.2957072709876131e-06,0.11229597523995975,0.0,0.0,0.0,0.0,0.99908061055551778,0.00042598373202277557,1.1438027056470223e-05,5.7513172270422695e-05,3.2645474254231552e-05,0.00021556054167827613,0.00017623168831976265,1.8238061205959383e-10,5.247832766133666e-10,1.267029522861795e-08,1.2970073062626241e-14,3.3237160533022765e-15,1.3368440778555078e-17,4.2139965761117826e-14,2.4527036699481674e-15,3.4294051323796233e-09,1.955061269827402e-12
1.3176831588289166e-06,0.11229736938541542,0.0,0.0,0.0,0.0,0.99905505066448297,0.00043108389671749303,1.1711124683163915e-05,5.9546357834172323e-05,3.3466763940037892e-05,0.00022486997868329653,0.00018425302952908027,1.9254781418875751e-10,5.5873472602372539e-10,1.3740847373262945e-08,1.4237994368829448e-14,3.6940075253483861e-15,1.4857804612866181e-17,4.7752811231220581e-14,2.7424007968844948e-15,3.6898542791338444e-09,2.0773759157266068e-12
1.33965904667022e-06,0.11229878357308117,0.0,0.0,0.0,0.0,0.99902911635354263,0.00043610708042271252,1.1984053441358439e-05,6.1615805911223036e-05,3.4287501478826169e-05,0.00023439619258433585,0.00019247336873789566,2.0305660448942682e-10,5.9413344267533269e-10,1.4879682247441954e-08,1.5601556961425173e-14,4.0970697789863502e-15,1.6478977174742028e-17,5.3988319964417235e-14,3.059633668748987e-15,3.9647269434448295e-09,2.2051256345420242e-12
1.3616349345115235e-06,0.11230021774888609,0.0,0.0,0.0,0.0,0.99900280853110746,0.00044105352174252257,1.2256703672318296e-05,6.37214218222498e-05,3.5107315260889159e-05,0.00024413880378823354,0.00020089251111964516,2.1390891110294921e-10,6.310025278451703e-10,1.6089645834995888e-08,1.7065675847018883e-14,4.5350016286120413e-15,1.8240400199518987e-17,6.090136213390282e-14,3.406352284254839e-15,4.2545048410996078e-09,2.3384530619896333e-12
1.383610822352827e-06,0.11230167185101403,0.0,0.0,0.0,0.0,0.99897612825312221,0.00044592348978508085,1.2528968808741468e-05,6.5863099605575337e-05,3.5925844169500496e-05,0.00025409734149765037,0.00020951017266935637,2.2510640135137381e-10,6.6936404809968127e-10,1.7373625692914337e-08,1.8635373999551207e-14,5.0099759700681759e-15,2.0150813389214912e-17,6.8550304720681479e-14,3.7845912484873008e-15,4.5596723693809151e-09,2.4775014483044473e-12
1.4055867101941304e-06,0.1123031458101656,0.0,0.0,0.0,0.0,0.99894907671835564,0.00045071728339110616,1.2800745404314368e-05,6.8040722123179469e-05,3.6742737686807901e-05,0.00026427124637924649,0.00021832598277568742,2.3665048403846131e-10,7.0923901283782224e-10,1.8734548761053723e-08,2.0315777970028475e-14,5.5242389285931622e-15,2.2219250985471651e-17,7.6997133807363662e-14,4.1964701662529779e-15,4.8807162381642917e-09,2.6224145640018015e-12
1.4495384858767373e-06,0.11230615298649835,0.0,0.0,0.0,0.0,0.99889386535930191,0.00046007768647213915,1.3342434911041349e-05,7.2503277753626868e-05,3.8370269904998403e-05,0.0002852624938821466,0.00023655014881593739,2.6078278648327257e-10,7.9360791519592407e-10,2.1699115690705372e-08,2.4029699524718682e-14,6.6799749726767031e-15,2.686778343286655e-17,9.655120999988735e-14,5.1300522011018164e-15,5.5723892165153204e-09,2.9304120853714e-12
1.4890950839910835e-06,0.11230892651705661,0.0,0.0,0.0,0.0,0.99884292022105947,0.00046824511083292964,1.3827311478241294e-05,7.6641109737662778e-05,3.9826159012039404e-05,0.00030488384407172472,0.00025362416724801349,2.8369615133715667e-10,8.7490439255993536e-10,2.4660461520401437e-08,2.7804226678242688e-14,7.8784976252072828e-15,3.1688410014707787e-17,1.1757882252176753e-13,6.1083338737130481e-15,6.2541091535711614e-09,3.2291167336499541e-12
1.5286516821054297e-06,0.11231176299229777,0.0,0.0,0.0,0.0,0.99879079688191341,0.00047617165037108094,1.4309140869093305e-05,8.0893085431017796e-05,4.1271789420635461e-05,0.00032519052520557412,0.00027133074083616132,3.0774290678769988e-10,9.6138107670885793e-10,2.7918184076340103e-08,3.2021397673928131e-14,9.2424692067172759e-15,3.7174495851099633e-17,1.4233356806857291e-13,7.2324665005490081e-15,6.994905197694174e-09,3.5490723962723289e-12
1.5682082802197759e-06,0.11231466177184123,0.0,0.0,0.0,0.0,0.99873750687422402,0.00048386001388295844,1.4787434383407646e-05,8.5258138384757689e-05,4.2705506701549641e-05,0.00034617643246129102,0.00028966492167192592,3.3292238440023838e-10,1.0531203570102288e-09,3.1490476944314032e-08,3.6714208676369689e-14,1.0787464751466069e-14,4.3388686004862648e-17,1.7132324422874383e-13,8.5178797686492661e-15,7.7976522554365111e-09,3.8911232056414335e-12
1.607764878334122e-06,0.11231762215746356,0.0,0.0,0.0,0.0,0.99868306285376651,0.00049131315430117595,1.5261736459578961e-05,8.9735099493047516e-05,4.412576929593639e-05,0.00036783474951169716,0.00030862106223772162,3.5923152750559183e-10,1.1501927027169427e-09,3.5395763042117438e-08,4.1916334617096519e-14,1.2529705663898788e-14,5.0396225338355549e-17,2.0510266637389464e-13,9.9808730792411484e-15,8.6652216050205939e-09,4.2561106513447118e-12
1.6473214764484682e-06,0.11232064339763512,0.0,0.0,0.0,0.0,0.99862747851286426,0.00049853425164218075,1.573162433410462e-05,9.4322701698567669e-05,4.5531147409843827e-05,0.00039015799991343241,0.0003281928647278787,3.8666499662597725e-10,1.252656691466895e-09,3.9652650414610411e-08,4.7662022559570996e-14,1.448601865688122e-14,5.8264793357007514e-17,2.4427554561927203e-13,1.1638597484585139e-14,9.6004748381570533e-09,4.6448715900219552e-12
1.6868780745628144e-06,0.11232372469228916,0.0,0.0,0.0,0.0,0.9985707684951588,0.00050552669581317537,1.6196707558484424e-05,9.9019585063473561e-05,4.6920321408882363e-05,0.00041313809788654052,0.00034837342975781312,4.1521528535304971e-10,1.3605591273495276e-09,4.4279888400379088e-08,5.3985982899557878e-14,1.6673790852242246e-14,6.7064323617250238e-17,2.8949623804227811e-13,1.35090331049726e-14,1.0606258073109163e-08,5.0582362609543039e-12
1.7264346726771606e-06,0.11232686519715814,0.0,0.0,0.0,0.0,0.99851294831225934,0.00051229406940286545,1.6656627391267781e-05,0.00010382430213135772,4.8292079777915269e-05,0.00043676639829186043,0.00036915530428245608,4.4487283916426662e-10,1.4739352233892849e-09,4.9296324477813434e-08,6.0923282178787495e-14,1.9110922366830549e-14,7.6866813020898093e-17,3.4147135616956884e-13,1.5610962172662703e-14,1.168539645637161e-08,5.497026352225752e-12
