Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
2.6090977364635765e-06,0.11241023847016005,0.0,0.0,0.0,0.0,0.99697326373226436,0.00061376899311386241,2.5175963266474136e-05,0.00023527270328674383,7.3031560960929047e-05,0.0011099907424655061,0.00096912837019879348,1.356176946850076e-09,5.3746372116022655e-09,3.0089712012568406e-07,3.9073623334454001e-13,1.7924118325412615e-13,7.2093386697958339e-16,5.5077348952592235e-12,1.7028760696381873e-13,6.0120952079510438e-08,2.3387962200881056e-11,6.2027281141878631e-11,3.2027783202011049e-13,9.3572864802291968e-11
2.6463803764578075e-06,0.11241422695887635,0.0,0.0,0.0,0.0,0.99689947490639352,0.00061636862737854371,2.5457230559208776e-05,0.00024167009856518602,7.3812716614943849e-05,0.0011435483355973217,0.00099927861181624018,1.4031471452325948e-09,5.5910542022449989e-09,3.1888987090733399e-07,4.1591817471441106e-13,1.9216587891306121e-13,7.7291887432548197e-16,6.0217449387909625e-12,1.8356650326448189e-13,6.3388548221473904e-08,2.453548651072309e-11,6.7306242292780694e-11,3.4162514026861461e-13,1.0145705319682762e-10
2.6836630164520385e-06,0.11241824588557175,0.0,0.0,0.0,0.0,0.99682511686215491,0.00061886317386935846,2.5732396617311734e-05,0.00024812161992700455,7.4573472706614783e-05,0.0011774380283702784,0.0010297426168338483,1.4506299827560606e-09,5.81097226265342e-09,3.3758371739413001e-07,4.4214755004692608e-13,2.0571707293858035e-13,8.2742375041946373e-16,6.5725092956530348e-12,1.9757689529595488e-13,6.6767943516638837e-08,2.5717687424454676e-11,7.2922489639327521e-11,3.6390603927265709e-13,1.0983471659057307e-10
2.7209456564462696e-06,0.11242229444460822,0.0,0.0,0.0,0.0,0.99675020493426769,0.00062125602530936489,2.6001544613291975e-05,0.00025462567391005062,7.5314119015997894e-05,0.0012116507041508603,0.0010605119838141596,1.498606035890424e-09,6.0343016105592871e-09,3.5698871161097313e-07,4.6943903764667503e-13,2.1990755778498978e-13,8.8449994843905093e-16,7.1617880283976928e-12,2.1234010885260242e-13,7.0260298355418933e-08,2.6934772660546454e-11,7.8889782964357068e-11,3.8713599074510685e-13,1.1872494791532218e-10
2.7582282964405006e-06,0.11242637184340197,0.0,0.0,0.0,0.0,0.99667475421493013,0.00062355050893150843,2.6264761992420752e-05,0.00026118069109889259,7.6034959517576583e-05,0.001246177388100877,0.0010915784353993901,1.5470562444961984e-09,6.2609525830786627e-09,3.7711457487426039e-07,4.9780665665747467e-13,2.3474974772861514e-13,9.4419740047551127e-16,7.7913759169832433e-12,2.2787731326847088e-13,7.3866725515764943e-08,2.8186931624156108e-11,8.5222055125624212e-11,4.1132993088145291e-13,1.2814699836200792e-10
2.7955109364347316e-06,0.11243047730281229,0.0,0.0,0.0,0.0,0.99659877954570386,0.00062574988458367756,2.652213997384712e-05,0.00026778512735742933,7.6736310672448276e-05,0.0012810092526711623,0.0011229338237987545,1.5959619384027826e-09,6.4908358446391589e-09,3.9797069969651027e-07,5.2726378324920585e-13,2.5025567517278585e-13,1.0065645026697594e-15,8.4631013558128511e-12,2.4420950730618448e-13,7.7588291084594507e-08,2.9474335913897948e-11,9.1933402810431845e-11,4.3650227471607047e-13,1.3812026156800683e-10
2.8327935764289627e-06,0.11243461005747335,0.0,0.0,0.0,0.0,0.99652229551052263,0.00062785734313498722,2.6773773079941154e-05,0.00027443746492088796,7.7418499818417215e-05,0.0013161376223714671,0.0011545701355888548,1.6453048445880443e-09,6.7238625791176323e-09,4.1956615236754185e-07,5.5782316713202013e-13,2.6643698839583403e-13,1.0716481061536368e-15,9.1788252421145951e-12,2.6135750651352946e-13,8.1426015433389747e-08,3.0797139937929766e-11,9.9038077443958507e-11,4.6266692191273166e-13,1.4866425818108692e-10
2.8700762164231937e-06,0.11243876935607326,0.0,0.0,0.0,0.0,0.99644531642975476,0.00062987600516552092,2.7019758693286811e-05,0.00028113621335351273,7.8081863655965863e-05,0.0013515539778592867,0.0011864794958673362,1.6950671090701966e-09,6.9599446665487057e-09,4.4190967615553659e-07,5.8949692879774452e-13,2.8330495068221635e-13,1.1394935135583658e-15,9.9404398598952793e-12,2.7934193200260168e-13,8.538087423819867e-08,3.2155481474249642e-11,1.0655047627422074e-10,4.8983726418741189e-13,1.5979862083100054e-10
2.9073588564174248e-06,0.11244295446158267,0.0,0.0,0.0,0.0,0.9963678563552536,0.00063180891992202092,2.7260196640653301e-05,0.00028787991037839805,7.8726746827756895e-05,0.0013872499593894274,0.0012186541717991003,1.7452313194636171e-09,7.1989948448339515e-09,4.6500969507292849e-07,6.2229657863572903e-13,3.00870440849227e-13,1.2101444811306299e-15,1.0749867763391794e-11,2.9818320059150641e-13,8.9453799538231483e-08,3.354948222398588e-11,1.1448513364744703e-10,5.1802619382299464e-13,1.7154307953470359e-10
2.944641496411656e-06,0.11244716465143739,0.0,0.0,0.0,0.0,0.99628992906633052,0.00063365906452230987,2.7495188803197103e-05,0.00029466712258601152,7.9353500589044498e-05,0.0014232173696650547,0.0012510865755933514,1.7957805024885625e-09,7.4409268569594503e-09,4.888743181539547e-07,6.5623304236174017e-13,3.1914395499857716e-13,1.2836432257758848e-15,1.160906066374696e-11,3.179015162652119e-13,9.3645680828427625e-08,3.4979248488096743e-11,1.2285671249219283e-10,5.4724611318277206e-13,1.8391744755857222e-10
2.981924136405887e-06,0.11245139921767791,0.0,0.0,0.0,0.0,0.99621154806658663,0.00063542934339155094,2.7724838752082559e-05,0.00030149644602798581,7.9962481566145513e-05,0.0014594481761296817,0.0012837692669485745,1.8466981349380985e-09,7.6856555842581304e-09,5.1351134419274171e-07,6.9131665835732855e-13,3.3813560934216026e-13,1.360030436428523e-15,1.2519998322351856e-11,3.385168629071003e-13,9.7957366177102029e-08,3.644487178794204e-11,1.3167999603001598e-10,5.7750894544871215e-13,1.9694160775672243e-10
3.019206776400118e-06,0.11245565746704837,0.0,0.0,0.0,0.0,0.99613272658154728,0.00063712258791392637,2.7949251408658428e-05,0.00030836650670274462,8.0554050599947099e-05,0.0014959345127383374,0.0013166949550013803,1.8979681642071269e-09,7.9330971662719258e-09,5.389282668928915e-07,7.2755719655446184e-13,3.5785514408800504e-13,1.4393452896792829e-15,1.3484687453959442e-11,3.6004899823362168e-13,1.023896633633412e-07,3.7946429428077291e-11,1.4096987971870065e-10,6.0882614606996307e-13,2.1063549939956042e-10
3.09377205638858e-06,0.11246424231589632,0.0,0.0,0.0,0.0,0.99597381365992099,0.00064028893400726674,2.8382789467426365e-05,0.00032222349544946228,8.1686411097676954e-05,0.001569643150926217,0.0013832469123729832,2.001503508152116e-09,8.4357903768268673e-09,5.9213028593312895e-07,8.0354544613566223e-13,3.9951496542052859e-13,1.6069071885556399e-15,1.5583475305438815e-11,4.059415084958309e-13,1.1161912989178114e-07,4.1057590090992307e-11,1.6100954458459236e-10,6.7466721126864452e-13,2.4011244198687545e-10
3.160880808378196e-06,0.11247204302397701,0.0,0.0,0.0,0.0,0.99582941251305046,0.0006429020957368838,2.8756131723725691e-05,0.00033482094731930465,8.2649656677591984e-05,0.001636779371272296,0.0014439046837676534,2.0957389851290554e-09,8.8966802652708675e-09,6.427484819210379e-07,8.759786850208232e-13,4.3958835904215796e-13,1.7680882471413223e-15,1.7676859648378473e-11,4.5057361197431469e-13,1.2034546201225328e-07,4.3981038280139362e-11,1.8079247427944249e-10,7.3763589774328219e-13,2.6913292141788022e-10
3.227989560367812e-06,0.11247991036026729,0.0,0.0,0.0,0.0,0.99568377706530664,0.00064530636448433703,2.9114167553467753e-05,0.0003475304189081036,8.3562186581080051e-05,0.0017046288775195155,0.0015052433207646291,2.1908878738541764e-09,9.3651232020259748e-09,6.9599675558619992e-07,9.5228841727468811e-13,4.821549762682703e-13,1.9392974201758318e-15,1.997672628671912e-11,4.9847263536951657e-13,1.2947342045210913e-07,4.702153568004317e-11,2.0232317434554719e-10,8.0417885976045704e-13,3.0063472097531947e-10
3.295098312357428e-06,0.11248784081115376,0.0,0.0,0.0,0.0,0.99553697432564281,0.00064751563143341248,2.9457521060441464e-05,0.00036034500985813387,8.4426133481938753e-05,0.0017731518892478376,0.001567225810645933,2.2868734073593178e-09,9.8406869992953593e-09,7.5190856956571193e-07,1.0325135781067004e-12,5.2725884165324705e-13,2.1207117810826352e-15,2.2495614219362613e-11,5.497452176495486e-13,1.3900641276378068e-07,5.0179104324710701e-11,2.2569160441177888e-10,8.7434772417310929e-13,3.347346172975954e-10
3.3622070643470438e-06,0.11249583102063276,0.0,0.0,0.0,0.0,0.99538906841279307,0.00064954305134000314,2.978681090461825e-05,0.00037325814238399127,8.524360793172514e-05,0.0018423103727601279,0.0016298167286147522,2.3836236296780286e-09,1.0322958278751678e-08,8.1051468949301885e-07,1.1166885321281929e-12,5.749406021443043e-13,2.3124948180536492e-15,2.5246264021931633e-11,6.0449548851499617e-13,1.4894751631000192e-07,5.3453666701002408e-11,2.5098834920773238e-10,9.4819028837314971e-13,3.7154910684085573e-10
3.4293158163366597e-06,0.11250387777667009,0.0,0.0,0.0,0.0,0.9952401206020085,0.00065140106012133989,3.0102647235302691e-05,0.00038626355740028589,8.6016688075836838e-05,0.0019120680145335923,0.0016929822170882887,2.4810712726728506e-09,1.0811543021436916e-08,8.7184331633438104e-07,1.2048434718152857e-12,6.2523770295979567e-13,2.5147971414442922e-15,2.8241600651978305e-11,6.6282510452060588e-13,1.5929949958422849e-07,5.6845057217508725e-11,2.7830451083544197e-10,1.0257508066242819e-12,4.1119424388954786e-10
3.4964245683262757e-06,0.11251197801572507,0.0,0.0,0.0,0.0,0.99509018938268434,0.00065310139520653677,3.0405629128783714e-05,0.00039935530897797759,8.6747411142724603e-05,0.0019823901874395948,0.0017566899579618512,2.579153583010159e-09,1.1306066795939933e-08,9.3592022015101463e-07,1.2970048234936372e-12,6.7818457390710827e-13,2.7277572331550954e-15,3.1494717212923445e-11,7.2483330564470689e-13,1.7006484294863856e-07,6.0353032795607732e-11,3.0773161002031909e-10,1.1070702669125265e-12,4.5378549521769479e-10
3.5635333203158916e-06,0.11252012881477802,0.0,0.0,0.0,0.0,0.99493933052484307,0.00065465511799298753,3.0696342476069055e-05,0.00041252775744723453,8.7437766459956968e-05,0.0020532439111033678,0.0018209091391498391,2.6778121958852824e-09,1.1806174825668162e-08,1.0027688737646541e-06,1.3931954301060128e-12,7.3381281271823299e-13,2.9515021840677931e-15,3.501885967583619e-11,7.9061698750361891e-13,1.8124575868539783e-07,6.3977282076329141e-11,3.3936149603166943e-10,1.1921866486674305e-12,4.994376106120697e-10
3.6306420723055076e-06,0.1125283273894157,0.0,0.0,0.0,0.0,0.99478759715312448,0.000656072638052209,3.0975358289308494e-05,0.00042577556132313888,8.808968988791065e-05,0.0021245978072639278,0.0018856104162125892,2.7769929567766594e-09,1.2311531902540362e-08,1.0724105853863201e-06,1.4934349039831881e-12,7.921513812640029e-13,3.1861484832354891e-15,3.8827412602904479e-11,8.6027078840525091e-13,1.9284421029000846e-07,6.7717434920419421e-11,3.7328626498207176e-10,1.2811351868555417e-12,5.4826450867587456e-10
3.6977508242951235e-06,0.11253657108883855,0.0,0.0,0.0,0.0,0.99463503982632806,0.00065736373852334383,3.1243231362168687e-05,0.00043909366833567933,8.8705059471566017e-05,0.0021964220514227631,0.0019507658702820714,2.876645686285639e-09,1.2821822110387296e-08,1.1448646291494481e-06,1.5977400501421253e-12,8.532267949725314e-13,3.431802779723999e-15,4.2933885857631503e-11,9.3388718591501609e-13,2.048619309365469e-07,7.1573071553267921e-11,4.0959818609985108e-10,1.3739486331169539e-12,6.0037917696541587e-10
3.7648595762847395e-06,0.11254485739174121,0.0,0.0,0.0,0.0,0.99448170662098134,0.00065853760227934277,3.1500499239202082e-05,0.00045247730577687248,8.9285692156083042e-05,0.0022686883217708331,0.002016348963222414,2.9767240200110666e-09,1.3336748418449848e-08,1.2201483725992713e-06,1.7061249761158669e-12,9.1706329899204429e-13,3.6885625912088848e-15,4.7351902295259654e-11,1.0115566000607043e-12,2.173004410524049e-07,7.5543729813064678e-11,4.4838963559999646e-10,1.4706574857336781e-12,6.5589358548240402e-10
3.831968328274355e-06,0.11255318390159179,0.0,0.0,0.0,0.0,0.9943276432177266,0.00065960283851499476,3.1747681457143718e-05,0.00046592197034926795,8.9833341417603423e-05,0.0023413697461956593,0.0020823344907892577,3.0771852220636014e-09,1.3856032214759636e-08,1.2982774004267141e-06,1.8186013677883609e-12,9.8368305809047247e-13,3.956517067769721e-15,5.2095186411622469e-11,1.093367502523761e-12,2.3016106498170482e-07,7.9628912534268118e-11,4.8975303762053265e-10,1.571290216230362e-12,7.1491861259102784e-10
3.899077080263971e-06,0.11256154834205673,0.0,0.0,0.0,0.0,0.99417289298960709,0.00066056750950147934,3.1985279024227788e-05,0.00047942341765533488,9.0349695697268252e-05,0.0024144408479725731,0.002148698534360294,3.1779899212047163e-09,1.4379412740685075e-08,1.3792656340253747e-06,1.9351789302200239e-12,1.0531063405275877e-12,4.2357477314076228e-15,5.7177553935506052e-11,1.1794065317985071e-12,2.4344494673154303e-07,8.3828095043534259e-11,5.3378081176603193e-10,1.6758734965728413e-12,7.7756398244054242e-10
3.966185832253588e-06,0.11256994855231306,0.0,0.0,0.0,0.0,0.99401749709142506,0.00066143915727728776,3.2213774103923762e-05,0.00049297765145609569,9.0836377532362939e-05,0.0024878774906899642,0.0022154184117584041,3.2791019435922009e-09,1.4906646437644426e-08,1.4631254465255988e-06,2.055865419508549e-12,1.1253516690431117e-12,4.5263290833998735e-15,6.2612902320083612e-11,1.2697586096833549e-12,2.5715306479131787e-07,8.814073058921215e-11,5.8056532690524588e-10,1.7844323944658278e-12,8.4393821300184575e-10
4.033294584243204e-06,0.11257838248238457,0.0,0.0,0.0,0.0,0.99386149454939576,0.00066222483006967141,3.2433629874908862e-05,0.00050658091281633886,9.1294943282049649e-05,0.0025616568229173899,0.00228247262765409,3.3804881494214525e-09,1.5437506272972451e-08,1.5498677729596989e-06,2.1806668120566441e-12,1.2004359848615719e-12,4.8283292639477813e-15,6.8415202086971247e-11,1.3645070559885975e-12,2.7128624603831149e-07,9.2566255547711283e-11,6.301988606686882e-10,1.8969905541549132e-12,9.1414857378913782e-10
4.1004033362328205e-06,0.11258684818848526,0.0,0.0,0.0,0.0,0.99370492235040975,0.0006629311082667279,3.2645290541397741e-05,0.00052022966924124921,9.1726883351941774e-05,0.0026357572230676042,0.0023498408239803104,3.4821181616638308e-09,1.5971781040527928e-08,1.6395022153650083e-06,2.3095877784922475e-12,1.2783748205178614e-12,5.1418107472390181e-15,7.4598488992972202e-11,1.4637337040356676e-12,2.8584517875302061e-07,9.7104095366055052e-11,6.8277356414462356e-10,2.0135703828403677e-12,9.8830105236971644e-10
4.167512088222437e-06,0.11259534382842179,0.0,0.0,0.0,0.0,0.99354781553034799,0.00066356412979822713,3.2849181468939779e-05,0.00053392060389047301,9.213362283651158e-05,0.0027101582448189748,0.0024175037307112221,3.5839642025301406e-09,1.6509274614437042e-08,1.7320371427346035e-06,2.4426316506120876e-12,1.3591824259826133e-12,5.4668308488179807e-15,8.117685698212725e-11,1.5675190169039205e-12,3.0083042475299305e-07,1.0175366848541123e-10,7.3838143145406156e-10,2.1341932107638808e-12,1.0665003288118388e-09
4.234620840212053e-06,0.11260386765707434,0.0,0.0,0.0,0.0,0.99339020726101368,0.00066412961481786173,3.3045709424320544e-05,0.00054765060493853265,9.2516522509325554e-05,0.0027848405633855294,0.0024854431172818842,3.6860009745969234e-09,1.7049805198667986e-08,1.8274797857430784e-06,2.5798004546746014e-12,1.4428718923373013e-12,5.8034422230353844e-15,8.8164451855862596e-11,1.6759421982559075e-12,3.1624243067781795e-07,1.0651438956116244e-10,7.9711427370403842e-10,2.2588794278106291e-12,1.1488497572625475e-09
4.30172959220167e-06,0.11261241802197576,0.0,0.0,0.0,0.0,0.99323212893533319,0.00066463288960540948,3.3235262902338967e-05,0.00056141675513749769,9.2876880098762229e-05,0.0028597859228648597,0.002553641744873623,3.7882053957851796e-09,1.7593204592146552e-08,1.9258363262515596e-06,2.7210954382577734e-12,1.5294553067548873e-12,6.1516934862992008e-15,9.5575465618212618e-11,1.7890812985127382e-12,3.3208153847115542e-07,1.113856740185892e-10,8.5906369682808844e-10,2.3876486278087583e-12,1.2354513538897708e-09
4.368838344191286e-06,0.11262099335900005,0.0,0.0,0.0,0.0,0.99307361025053176,0.0006650789096247548,3.3418212523811277e-05,0.00057521632162845263,9.3215931794042256e-05,0.002934977084855532,0.0026220833197536501,3.89055643881379e-09,1.8139317443373493e-08,2.0271119816841593e-06,2.8665170008473048e-12,1.6189438635935069e-12,6.5116296640035816e-15,1.0342413147301811e-10,1.907013321419856e-12,3.4834799507885744e-07,1.1636694087507253e-10,9.2432108308019087e-10,2.5205197366085026e-12,1.3264057904788355e-09
4.4359470961809024e-06,0.11262959218817058,0.0,0.0,0.0,0.0,0.99291467928904464,0.00066547228168959229,3.3594911490043826e-05,0.00058904674603990463,9.3534853933495139e-05,0.0030103977785020971,0.0026907524478248378,3.9930350698450913e-09,1.8688000507981532e-08,2.1313110843617485e-06,3.0160645562089116e-12,1.7113479449728555e-12,6.8832925146579178e-15,1.1172471940917207e-10,2.029814325642777e-12,3.650419614002279e-07,1.2145761423459242e-10,9.9297757576184438e-10,2.6575111102564902e-12,1.4218123930051777e-09
4.503055848170519e-06,0.11263821310959576,0.0,0.0,0.0,0.0,0.99275536259697716,0.00066581728520436661,3.3765696081185123e-05,0.00060290563490290601,9.3834764832879494e-05,0.0030860326520897748,0.0027596345905076887,4.0956239998859343e-09,1.9239121938667665e-08,2.2384371558935967e-06,3.1697371304472325e-12,1.8066772466097174e-12,7.2667210358603251e-15,1.2049153231148693e-10,2.1575595173112993e-12,3.8216352054992416e-07,1.2665712661918596e-10,1.0651240667075714e-09,2.7986406392502183e-12,1.5217691445557536e-09
4.570164600160135e-06,0.1126468547995401,0.0,0.0,0.0,0.0,0.99259568525997544,0.00066611789246199496,3.3930886188100165e-05,0.00061679075040471968,9.4116726717194063e-05,0.00316186722627572,0.0028287160220442074,4.1983075181129651e-09,1.9792560592707456e-08,2.3484929767980278e-06,3.3275333023299109e-12,1.9049408838638456e-12,7.6619518909366913e-15,1.2973890258489709e-10,2.2903233412863233e-12,3.9971268545172253e-07,1.319649211231653e-10,1.1408511863894174e-09,2.943925849369572e-12,1.626372692038262e-09
4.6372733521497516e-06,0.11265551600663518,0.0,0.0,0.0,0.0,0.99243567097642704,0.00066637778799200672,3.4090785868654569e-05,0.00063070000149617513,9.4381747725092038e-05,0.0032378878490158434,0.0028979837882864533,4.3010714949707481e-09,2.0348205348501536e-08,2.4614806515345895e-06,3.4894508523786345e-12,2.0061474390685077e-12,8.0690195994018939e-15,1.3948118925098658e-10,2.4281795705815841e-12,4.1768940579745832e-07,1.3738045150910103e-10,1.2202492963259367e-09,3.0933839699900677e-12,1.7357183561473999e-09
4.704382104139368e-06,0.11266419554823384,0.0,0.0,0.0,0.0,0.99227534212792012,0.00066660038696227065,3.4245683920351506e-05,0.00064463143536255243,9.4630783959748674e-05,0.003314081652224932,0.0029674256670117068,4.4039031604081322e-09,2.0905954454953093e-08,2.5774016691100754e-06,3.6554874414270027e-12,2.1103050472264716e-12,8.4879568814199139e-15,1.4973277544121766e-10,2.5712013850853715e-12,4.3609357443635938e-07,1.429031844247758e-10,1.3034084833322487e-09,3.2470320022064066e-12,1.8499001440980089e-09
4.771490856128984e-06,0.11267289230690752,0.0,0.0,0.0,0.0,0.99211471984694255,0.00066678885264404399,3.4395854462610325e-05,0.00065858322926350696,9.4864741563633191e-05,0.0033904365101894139,0.0030370301297894453,4.5067909158583806e-09,2.1465714914406762e-08,2.6962569594543694e-06,3.8256406268942236e-12,2.2174214992606081e-12,8.9187950731985791e-15,1.6050806626965398e-10,2.7194614453418647e-12,4.5492503321497695e-07,1.4853260127012118e-10,1.3904185555598637e-09,3.4048867964526168e-12,1.9690107647036191e-09
4.838599608118601e-06,0.11268160522708603,0.0,0.0,0.0,0.0,0.99195382408180455,0.00066694611295615113,3.4541557523098821e-05,0.00067255368274376462,9.5084478798003767e-05,0.003466940999736429,0.00310678630541036,4.6097244029308534e-09,2.2027401882531669e-08,2.8180469457829002e-06,3.9999072487913814e-12,2.327504274169587e-12,9.3615642564979292e-15,1.7182148707565887e-10,2.8730319676637027e-12,4.7418357828979621e-07,1.542681972515444e-10,1.4813690401290111e-09,3.566965100154348e-12,2.0931416454017788e-09
4.905708360108217e-06,0.11269033331184027,0.0,0.0,0.0,0.0,0.99179267365880475,0.00066707487610996531,3.4683039623295042e-05,0.00068654121021300622,9.5290808111272307e-05,0.0035435843621498039,0.0031766839448743507,4.7126943221175844e-09,2.2590938095452113e-08,2.9427715931372106e-06,4.1782841808809466e-12,2.4405605805010388e-12,9.8162934251422539e-15,1.8368748196418855e-10,3.0319847906260453e-12,4.938689649826855e-07,1.6010948253733549e-10,1.576349181884904e-09,3.7332835949999695e-12,2.2223829508550831e-09
4.9728171120978335e-06,0.1126990756198064,0.0,0.0,0.0,0.0,0.99163128634166542,0.00066717764538037851,3.4820534359213726e-05,0.0007005443338905568,9.5484498183184846e-05,0.0036203564668112194,0.0032467133879230787,4.8156922046194441e-09,2.3156253334666268e-08,3.0704304532986813e-06,4.3607685132967807e-12,2.5565974492723395e-12,1.0283010858839419e-14,1.9612051260748243e-10,3.1963914324159681e-12,5.1398091219887939e-07,1.6605598413672761e-10,1.6754479433002492e-09,3.9038589540910896e-12,2.3568236028282464e-09
5.03992586408745e-06,0.11270783126224673,0.0,0.0,0.0,0.0,0.99146967888828985,0.00066725673303087707,3.4954262974033477e-05,0.00071456167710828931,9.5666275934084516e-05,0.0036972477765354959,0.0033168655310938711,4.9187105414372815e-09,2.372328391645689e-08,3.2010227062908977e-06,4.5473566214171679e-12,2.6756217688118268e-12,1.0761744263610725e-14,2.091350573227044e-10,3.3663231502941156e-12,5.3451910641309711e-07,1.7210724429008591e-10,1.778754005457554e-09,4.0787078774746458e-12,2.4965513010581332e-09
5.107034616077066e-06,0.11271659940024686,0.0,0.0,0.0,0.0,0.99130786710489227,0.00066731427342395222,3.5084434919990577e-05,0.00072859195796340685,9.5836828490599213e-05,0.0037742493145626528,0.0033871317972647033,5.0217426615328194e-09,2.4291972203381668e-08,3.3345471986686647e-06,4.7380449543605928e-12,2.7976402890766623e-12,1.1252520788777226e-14,2.2274561037631201e-10,3.5418509962982275e-12,5.5548320529710271e-07,1.7826282056625495e-10,1.8863557696149988e-09,4.2578471048404667e-12,2.6416525448415072e-09
5.174143368066683e-06,0.11272537924204468,0.0,0.0,0.0,0.0,0.99114586589757048,0.00066735223534897616,3.5211248407367083e-05,0.00074263398331141041,9.5996805100862097e-05,0.003851352633163275,0.0034575041066545018,5.1247824435541741e-09,2.4862266149607151e-08,3.4710024787770729e-06,4.9328305024350573e-12,2.9226596914190014e-12,1.1755367307580685e-14,2.3696668145742643e-10,3.7230458613733635e-12,5.7687284101108818e-07,1.8452228794705271e-10,1.9983413594275201e-09,4.4412934534760229e-12,2.7922126551386939e-09
5.241252120056299e-06,0.11273417004048601,0.0,0.0,0.0,0.0,0.99098368932138958,0.00066737243360018587,3.5334890938835204e-05,0.000756686643088473,9.6146818993917576e-05,0.0039285497838086811,0.0035279748492384349,5.2278244922063887e-09,2.5434118875127504e-08,3.6103868291741857e-06,5.1317094974820516e-12,3.0506866356784694e-12,1.2270310607052633e-14,2.5181279533958429e-10,3.909978519252757e-12,5.9868762314360753e-07,1.9088523694097519e-10,2.1147986239061072e-09,4.6290638485228738e-12,2.9483157970054059e-09
5.308360872045915e-06,0.11274297109060509,0.0,0.0,0.0,0.0,0.99082135062705912,0.00066737653983921881,3.5455539827864354e-05,0.00077074890495163048,9.628744917934485e-05,0.0040058332888551675,0.0035985368585343962,5.3308641015220103e-09,2.6007488259865876e-08,3.7526982964040062e-06,5.3346781637835531e-12,3.1817277439540403e-12,1.2797377322285573e-14,2.6729849171692063e-10,4.1027196718041242e-12,6.2092714137425467e-07,1.9735127259790296e-10,2.2358151405678046e-09,4.8211753181790509e-12,3.1100450021504761e-09
5.375469624035532e-06,0.11275178172732495,0.0,0.0,0.0,0.0,0.99065886230528344,0.00066736609277629508,3.5573362700244086e-05,0.00078481980922461914,9.6419242184200347e-05,0.0040831961146886022,0.0036691833867143059,5.4338968884515051e-09,2.6582336564443761e-08,3.8979347182885735e-06,5.541733619743336e-12,3.3157896368317533e-12,1.3336594082034448e-14,2.8343832514705771e-10,4.3013399837013232e-12,6.4359096788995245e-07,2.0392001688043071e-10,2.3614782188640613e-09,5.0176450127353237e-12,3.2774821914936989e-09
5.442578376025148e-06,0.11276060132327177,0.0,0.0,0.0,0.0,0.99049623612886895,0.00066734250770303382,3.5688517978019906e-05,0.00079889846413681951,9.6542713725327359e-05,0.0041606316462731935,0.0037399080809921025,5.5369189931922358e-09,2.7158630079672405e-08,4.0460937489055459e-06,5.752872172669942e-12,3.452878990651609e-12,1.3887987739719471e-14,3.0024686510476249e-10,4.5059101125749396e-12,6.6667865951551282e-07,2.1059110689234748e-10,2.4918749041491834e-09,5.2184902341408442e-12,3.4507081976141847e-09
5.5096871280147645e-06,0.11276942928670088,0.0,0.0,0.0,0.0,0.99033348319267656,0.00066730708541090709,3.580115534539275e-05,0.00081298404134257118,9.6658350315999986e-05,0.0042381336630489281,0.0038107049612392981,5.6399271601123668e-09,2.7736338795794561e-08,4.1971728814143266e-06,5.9680899028696372e-12,3.5930025204277406e-12,1.4451585304214757e-14,3.1773869616545784e-10,4.7165007437471264e-12,6.9018975962968005e-07,2.1736419278053975e-10,2.6270919815687882e-09,5.4237284212505327e-12,3.6298027869381689e-09
5.576795880004381e-06,0.11277826505952972,0.0,0.0,0.0,0.0,0.99017061395150441,0.00066726102052840238,3.5911416196370623e-05,0.0008270757717080831,9.6766610806475983e-05,0.0043156963161215013,0.0038815683987784323,5.7429182809003816e-09,2.8315436091880035e-08,4.3511694688823353e-06,6.1873841798245e-12,3.7361669808236509e-12,1.5027413943460034e-14,3.3592841826019106e-10,4.9331826183415892e-12,7.141237999137729e-07,2.2423894036101753e-10,2.7672159799236944e-09,5.6333771498026564e-12,3.8148446815948152e-09
5.643904631993997e-06,0.11278710811547148,0.0,0.0,0.0,0.0,0.9900076382559887,0.00066720540930768739,3.6019434064104601e-05,0.0008411729413532053,9.6867927858520342e-05,0.0043933141066874225,0.0039524930963047138,5.8458895826865169e-09,2.8895898450147107e-08,4.5080807432530327e-06,6.4107515464829997e-12,3.8823792224693797e-12,1.5615501211906773e-14,3.5483064698011057e-10,5.156026552976667e-12,7.3848030186783884e-07,2.3121502984937583e-10,2.9123331759921372e-09,5.8474541634046816e-12,4.0059115808959994e-09
5.711013383983614e-06,0.11279595795826662,0.0,0.0,0.0,0.0,0.98984456538660648,0.00066714125689224771,3.6125335031975914e-05,0.00085527488793547693,9.6962709354582124e-05,0.0044709818656390758,0.0040234740688863992,5.9488388649290508e-09,2.9477705190002642e-08,4.667903832590272e-06,6.6381879365270575e-12,4.0316461891110541e-12,1.6215875038522262e-14,3.7446001396721251e-10,5.3851034638281973e-12,7.6325877815622171e-07,2.3829215263915187e-10,3.0625295986059029e-09,6.0659773564669142e-12,4.2030801823224774e-09
