Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
3.538448866985637e-06,0.11251707641167384,0.0,0.0,0.0,0.0,0.99499582480748361,0.00065409083781939673,3.0589079400409656e-05,0.00040759495714253065,8.7184329457870393e-05,0.002026699488694452,0.0017968468573553204,2.6408709030657006e-09,1.1618609343385118e-08,9.774553410719553e-07,1.3560937590870769e-12,7.1270396723868958e-13,2.8665993052309171e-15,3.3668750881348658e-11,7.6557902102172543e-13,1.7701684989963889e-07,6.2608817393293646e-11,3.0673899926555379e-10,1.0103264768840084e-12,4.654976765926025e-10,3.6429349284489103e-11,2.1837168685865086e-12,1.9323427529490698e-23,1.0313399961138909e-19,4.0611566274597683e-20,1.7900077760353756e-22,1.350674115170197e-26,2.6384383063959044e-16
3.601824571215749e-06,0.11252480112628746,0.0,0.0,0.0,0.0,0.99485285744745122,0.00065547997589839328,3.0856944866536341e-05,0.00042007785932073022,8.7814340548527417e-05,0.0020938980987294984,0.0018577695376665888,2.7343426353471596e-09,1.2093902592119276e-08,1.0421613683336967e-06,1.4491581005064978e-12,7.6676618076295631e-13,3.0840454744334481e-15,3.7155968644663827e-11,8.2987930968449288e-13,1.8781142201985351e-07,6.6096979432065286e-11,3.3586993208028484e-10,1.0822079896908066e-12,5.0847883008169427e-10,4.0274570220263497e-11,2.4751655692021777e-12,2.3352339828363386e-23,1.2077606527900819e-19,4.7558779431650745e-20,2.0445634401903655e-22,1.6895118860728153e-26,2.918155654254877e-16
3.6652002754458607e-06,0.11253256708484183,0.0,0.0,0.0,0.0,0.99470913618313928,0.00065675269309079627,3.1114662314765912e-05,0.00043262536224559513,8.8411039290218544e-05,0.0021615274273656389,0.001919107799560355,2.8282540598698426e-09,1.2573714159241882e-08,1.1093683920234514e-06,1.54583820622743e-12,8.2325934149601411e-13,3.3112692739816638e-15,4.0903694055976626e-11,8.9767842731832156e-13,1.9897926313911148e-07,6.9688297245224982e-11,3.669509898874788e-10,1.1570813099490413e-12,5.541811026057615e-10,4.4421611907337302e-11,2.7968893186099936e-12,2.808940080707045e-23,1.4088405220144261e-19,5.5477070841491772e-20,2.3279262340017485e-22,2.1016830824502779e-26,3.2190056206356676e-16
3.7285759796759725e-06,0.11254037211447962,0.0,0.0,0.0,0.0,0.99456470245197204,0.00065791695158032098,3.1362691227136194e-05,0.00044523333969697081,8.8975979825846525e-05,0.002229563048542564,0.0019808387654900918,2.922564678978056e-09,1.3057786661078882e-08,1.1790917589733542e-06,1.6461468492213502e-12,8.8220472775600598e-13,3.5483562884855439e-15,4.4923358470154007e-11,9.6905330712934256e-13,2.1052173248481354e-07,7.3382396756876151e-11,4.0005401577517393e-10,1.2349698259153218e-12,6.0268942251661483e-10,4.8885612630254802e-11,3.1511074479303703e-12,3.3635851104149908e-23,1.637243568632284e-19,6.4471351181628886e-20,2.6424998567665356e-22,2.6005533554011637e-26,3.5418973491818141e-16
3.7919516839060843e-06,0.1125482141434019,0.0,0.0,0.0,0.0,0.99441959575209515,0.00065898024695708367,3.1601477025979391e-05,0.00045789788370912147,8.9510666627569201e-05,0.0022979817099157999,0.0020429406371534225,3.017236926379758e-09,1.35458775567692e-08,1.2513453506558904e-06,1.750094791840435e-12,9.436218911343972e-13,3.7953851574166924e-15,4.9226478360765528e-11,1.0440792913454935e-12,2.2244002692754577e-07,7.7178873600983577e-11,4.3525087387537991e-10,1.3158954755564881e-12,6.5408763808123938e-10,5.3681986688111013e-11,3.5401287475470572e-12,4.0104035405628687e-23,1.8958338976095799e-19,7.4654412645411615e-20,2.9908131887293389e-22,3.2014679833020837e-26,3.8877443016085593e-16
3.855327388136196e-06,0.11255609119740831,0.0,0.0,0.0,0.0,0.99427385370809884,0.00065994962828762457,3.1831450595169271e-05,0.00047061529679370302,9.0016553028040503e-05,0.0023667612924777571,0.002105392659697006,3.1122360823429803e-09,1.4037758744243857e-08,1.3261416746741413e-06,1.8576908851120383e-12,1.0075287815229936e-12,4.0524280779935621e-15,5.3824647142139914e-11,1.1228302150272392e-12,2.3473519315648688e-07,8.107729766345129e-11,4.7261341120586211e-10,1.3998788804773065e-12,7.0845847349773731e-10,5.8826415104703744e-11,3.9663514503603785e-12,4.7618219987980375e-23,2.1876835197935088e-19,8.6147235476733675e-20,3.375522402029691e-22,3.9219732028828544e-26,4.2574637076759753e-16
3.918703092366308e-06,0.11256400139639783,0.0,0.0,0.0,0.0,0.99412751213779615,0.00066083171822106798,3.2053027958734333e-05,0.00048338208395332604,9.0495040284583795e-05,0.0024358807694422695,0.0021681750850944632,3.2075300295833097e-09,1.4533216120083594e-08,1.4034919531334305e-06,1.968942520404118e-12,1.0739418972666005e-12,4.3195514090419895e-15,5.8729527637821307e-11,1.2053784907609122e-12,2.4740813921041229e-07,8.5077218911400719e-11,5.1221342374262735e-10,1.4869394905872239e-12,7.6588349283472002e-10,6.4334836541182695e-11,4.4322631538667419e-12,5.6315465722784499e-23,2.5160798462312776e-19,9.9079283616553016e-20,3.7994119729997829e-22,4.7820608437320426e-26,4.6519761054001974e-16
3.98207879659642e-06,0.11257194295085304,0.0,0.0,0.0,0.0,0.99398060511949637,0.00066163273298130499,3.2266610096546795e-05,0.00049619494456993967,9.0947477104182938e-05,0.0025053201647553505,0.0022312691350436418,3.3030891048018965e-09,1.5032049088395962e-08,1.4834062076923521e-06,2.0838556506374116e-12,1.1428764070222301e-12,4.5968161611979179e-15,6.3952845188229967e-11,1.2917951972801541e-12,2.604596453497132e-07,8.9178171805023397e-11,5.5412262653561878e-10,1.5770957176927589e-12,8.2644307125092965e-10,7.0223438425175163e-11,4.940440688177254e-12,6.6346527280137282e-23,2.8845337854250425e-19,1.1358882224763772e-19,4.2653971015470494e-22,5.8044286871507239e-26,5.0722049289970024e-16
4.0454545008265315e-06,0.11257991415832994,0.0,0.0,0.0,0.0,0.99383316505929775,0.00066235850211657666,3.2472582877834476e-05,0.00050905076424204805,9.1375159564342315e-05,0.0025750605115506791,0.0022946569636872714,3.3988860518500412e-09,1.5534070032628508e-08,1.5658933411189054e-06,2.20243476084251e-12,1.2143462479954688e-12,4.8842783920582021e-15,6.9506381359658672e-11,1.382150168008664e-12,2.7389037427677411e-07,9.3379678215575585e-11,5.9841262753590613e-10,1.6703650427434115e-12,8.9021637285713376e-10,7.650864830594721e-11,5.4935499366092764e-12,7.7876756220343301e-23,3.2967874143850019e-19,1.2982322068444099e-19,4.7765257658854513e-22,7.0147545296315254e-26,5.5190761370985049e-16
4.108830205056643e-06,0.11258791339997375,0.0,0.0,0.0,0.0,0.99368522275798155,0.00066301448789932171,3.2671317095246104e-05,0.00052194660663446263,9.1779331371222755e-05,0.0026450838108220114,0.0023583216204175585,3.494895778246149e-09,1.603910377935681e-08,1.6509612152168931e-06,2.3246833628992048e-12,1.2883642554510619e-12,5.1819897269784139e-15,7.5401968211851984e-11,1.4765120756215448e-12,2.8770088073738594e-07,9.7681251948300673e-11,6.4515490474730824e-10,1.7667641306174478e-12,9.5728133460764309e-10,8.3207125436457977e-11,6.094345614887047e-12,9.1087064559794211e-23,3.7568211513371032e-19,1.4793923583487354e-19,5.3359791011727321e-22,8.4419973235556752e-26,5.9935179198427581e-16
4.172205909286755e-06,0.1125959391370774,0.0,0.0,0.0,0.0,0.99353680747716633,0.00066360580428902129,3.2863168584489007e-05,0.00053487970539432947,9.2161184402442657e-05,0.0027153729905388803,0.0024222470129831447,3.5910951832565705e-09,1.6546987048918758e-08,1.7386167250720698e-06,2.4506040159464654e-12,1.3649422814482026e-12,5.4899978367194344e-15,8.1651483114993221e-11,1.5749485173636017e-12,3.0189162050152695e-07,1.0208240240088552e-10,6.9442078654982446e-10,1.8663089436680343e-12,1.0277146556472253e-09,9.0335752587394833e-11,6.7456710144355688e-12,1.0617491926659593e-22,4.2688617415319385e-19,1.6810332476515927e-19,5.947073574088964e-22,1.0118716847790559e-25,6.4964604452324564e-16
4.235581613516867e-06,0.11260398990769815,0.0,0.0,0.0,0.0,0.99338794700443445,0.00066413723538863087,3.304847841610791e-05,0.00054784745617831448,9.2521859487996932e-05,0.0027859118653929629,0.0024864178710800613,3.6874631624157901e-09,1.7057567888719337e-08,1.8288658696072527e-06,2.5801981346871457e-12,1.4440912700829247e-12,5.8083467401514727e-15,8.8266844088377124e-11,1.6775261009717579e-12,3.1646295873665296e-07,1.0658263607295613e-10,7.4628143491378908e-10,1.9690148251031563e-12,1.1015917915530275e-09,9.7911628097729177e-11,7.4504577147685021e-12,1.2335532634396619e-22,4.8373898597775253e-19,1.9049194487301929e-19,6.6132631562787351e-22,1.208140607618101e-25,7.0288356225368118e-16
4.298957317746979e-06,0.11261206432334386,0.0,0.0,0.0,0.0,0.99323866771720015,0.00066461325334035129,3.3227573147224023e-05,0.0005608474088283213,9.2862447388268311e-05,0.0028566850973308043,0.0025508197105777539,3.7839803826914969e-09,1.7570705110492921e-08,1.9217138184432834e-06,2.713466530605539e-12,1.5258213549454253e-12,6.1370771960815224e-15,9.5260005604106091e-11,1.7843105244330737e-12,3.3141517782340381e-07,1.1118145980264307e-10,8.0080783110596002e-10,2.0748965833293804e-12,1.1789869529402434e-09,1.0595205815669799e-10,8.2117252693876053e-12,1.4286188016478421e-22,5.4671468961894905e-19,2.1529182287778674e-19,7.3381390275318396e-22,1.4370854492633094e-25,7.5915769321176397e-16
4.362333021977091e-06,0.11262016106573719,0.0,0.0,0.0,0.0,0.99308899464511857,0.00066503803561834699,3.3400765122520901e-05,0.00057387725972657226,9.3183989932667312e-05,0.0029276781570000601,0.0026154387985051967,3.8806290778590354e-09,1.8086267737757167e-08,2.0171649751066474e-06,2.8504094774469815e-12,1.6101419714783476e-12,6.4762271552482889e-15,1.0264295483600594e-10,1.8953666524632319e-12,3.4674848461986852e-07,1.1587838392925462e-10,8.5807076378276362e-10,2.1839685857679824e-12,1.2599731079513046e-09,1.1447454931531453e-10,9.0325808691355039e-12,1.649478530510549e-22,6.1631427975392641e-19,2.4270026094901052e-19,8.1254314497871168e-22,1.7032533612320681e-25,8.1856192899161595e-16
4.425708726207202e-06,0.11262827888366456,0.0,0.0,0.0,0.0,0.99293895153088529,0.00066541548168710094,3.3568352815152955e-05,0.00058693484435498925,9.3487481286666046e-05,0.002998877286211424,0.0026802621188986011,3.9773931096592099e-09,1.860413445367873e-08,2.1152230366622042e-06,2.9910263211246959e-12,1.6970619200332699e-12,6.8258320140731148e-15,1.1042770834358888e-10,2.0107585944076207e-12,3.6246301718312743e-07,1.2067292269321827e-10,9.1814081926604412e-10,2.2962448235015073e-12,1.3446219881647259e-09,1.2349680122928939e-10,9.9162189865810962e-12,1.8988725599220476e-22,6.9306636656174926e-19,2.7292543649007841e-19,8.9790122806091954e-22,2.0116993078472789e-25,8.8118989074137991e-16
4.489084430437314e-06,0.11263641658991702,0.0,0.0,0.0,0.0,0.99278856088930145,0.00066574922900469735,3.3730621199324778e-05,0.00060001813007844944,9.3773869319125188e-05,0.0030702694614962696,0.0027452773395906598,4.0742577811070576e-09,1.9124193057859079e-08,2.2158910498493588e-06,3.135316060262824e-12,1.7865894279045399e-12,7.1859248639544214e-15,1.1862630913640086e-10,2.1305497769309933e-12,3.7855885100949189e-07,1.2556459621991715e-10,9.8108837359488077e-10,2.4117389672129558e-12,1.4330040974855523e-09,1.3303669962585408e-10,1.0865921004510989e-11,2.1797596799707343e-22,7.7752781012490102e-19,3.0618665490199957e-19,9.9028939640488303e-22,2.3680291486671555e-25,9.4713532053831681e-16
4.552460134667426e-06,0.11264457305832679,0.0,0.0,0.0,0.0,0.99263784406451305,0.00066604266835828033,3.3887842147265364e-05,0.00061312520916678519,9.4044057045505766e-05,0.0031418423588195029,0.0028104727800023553,4.1712095851258992e-09,1.9646339943591925e-08,2.3191714638149097e-06,3.2832775214120939e-12,1.8787322468117908e-12,7.5565368834083856e-15,1.2725082408221794e-10,2.2548030098087777e-12,3.9503600480589577e-07,1.3055293341272173e-10,1.0469835862974688e-09,2.5304644418180608e-12,1.5251887236378993e-09,1.4311230948747118e-10,1.1885054831183438e-11,2.4953292163486174e-22,8.7028448567181842e-19,3.4271464738472042e-19,1.0901230978890486e-21,2.7784454414821229e-25,1.0164920762771963e-15
4.615835838897538e-06,0.11265274722090189,0.0,0.0,0.0,0.0,0.99248682128536103,0.00066629895852593371,3.4040274844318426e-05,0.00062625429206630552,9.4298904125780873e-05,0.0032135843194897339,0.0028758373799821517,4.2682363191893352e-09,2.017047958908636e-08,2.4250661795644582e-06,3.4349087333524046e-12,1.9734977141337107e-12,7.9376975845752087e-15,1.3631334166088135e-10,2.3835805523863859e-12,4.1189444578949622e-07,1.356374715895918e-10,1.1158963957737458e-09,2.6524344782821545e-12,1.621243951894824e-09,1.5374186845261025e-10,1.2977074504756832e-11,2.8490123665526479e-22,9.7195205307436742e-19,3.8275187393162984e-19,1.1978322965863128e-21,3.2497939579844756e-25,1.0893541241886904e-15
4.67921154312765e-06,0.11266093806506189,0.0,0.0,0.0,0.0,0.99233551171879764,0.00066652104026613591,3.4188166216761375e-05,0.00063940370092817377,9.4539228398780965e-05,0.0032854843172954256,0.0029413606697237574,4.3653269599780842e-09,2.0696524060922177e-08,2.5335765962560653e-06,3.5902075211905866e-12,2.0708927858561468e-12,8.3294349454698637e-15,1.4582597002645705e-10,2.516944177756667e-12,4.2913409458434458e-07,1.4081775724674842e-10,1.1878965158674971e-09,2.7776621450940638e-12,1.7212366806956391e-09,1.6494378042600777e-10,1.4145519788882691e-11,3.2444942227619226e-22,1.0831765426334515e-18,4.2655275866002759e-19,1.3138612991375051e-21,3.7896140086481726e-25,1.1658155353836048e-15
4.7425872473577614e-06,0.11266914463097571,0.0,0.0,0.0,0.0,0.99218393352134204,0.00066671164964033334,3.4331751367678715e-05,0.00065257186339798452,9.4765807437268635e-05,0.0033575319268827363,0.0030070327407818514,4.4624713494652784e-09,2.1224392539639358e-08,2.6447036544573069e-06,3.7491718765729673e-12,2.1709241094975232e-12,8.7317757033001807e-15,1.5580083532715406e-10,2.6549552284320268e-12,4.4675482973551502e-07,1.4609334884258536e-10,1.2630534336097135e-09,2.9061604038968455e-12,1.8252326388646523e-09,1.7673660938782306e-10,1.5394015761095291e-11,3.6857266078566202e-22,1.2046350941870157e-18,4.7438397635723486e-19,1.4386688346890469e-21,4.4061921820495193e-25,1.2459704865387297e-15
4.805962951587873e-06,0.112677366009,0.0,0.0,0.0,0.0,0.99203210388856899,0.00066687333067779635,3.4471254016851372e-05,0.00066575730666832995,9.4979380110364123e-05,0.003429717293379641,0.0030728442181950132,4.559660350227119e-09,2.1754010866957042e-08,2.7584478765007656e-06,3.9117990625816051e-12,2.2735980875373249e-12,9.144745609916971e-15,1.6625008028376546e-10,2.7976746701603274e-12,4.6475649182013617e-07,1.5146381603619788e-10,1.3414364081377546e-09,3.0379421539067646e-12,1.9332964041587697e-09,1.8913907340047741e-10,1.6726272395515831e-11,4.176940114715334e-22,1.3370367499404855e-18,5.265247634627968e-19,1.5727284620197451e-21,5.1086163005351139e-25,1.3299132566270116e-15
4.869338655817985e-06,0.11268560133721998,0.0,0.0,0.0,0.0,0.99188003910263589,0.00066700844739659847,3.4606886941256388e-05,0.00067895865179394175,9.5180648142068912e-05,0.0035020311032629673,0.003138786233716365,4.6568858097138838e-09,2.2285311108643907e-08,2.8748094040775719e-06,4.0780861677635524e-12,2.3789208942114816e-12,9.5683694990442467e-15,1.7718586301371709e-10,2.9451631463535319e-12,4.8313888722722729e-07,1.5692873926245321e-10,1.4231144703429906e-09,3.1730202442833466e-12,2.0454914228703964e-09,2.0217003880725349e-10,1.8146084141058698e-11,4.7226567686838446e-22,1.4811229887489521e-18,5.8326713552722473e-19,1.7165283267864372e-21,5.9068334235470562e-25,1.4177382260564316e-15
4.932714360048097e-06,0.11269384979909051,0.0,0.0,0.0,0.0,0.99172775457786233,0.00066711919519685942,3.4738852413323912e-05,0.00069217460826716921,9.5370277656377982e-05,0.0035744645564569268,0.0032048504001451002,4.7541401698179686e-09,2.2818231137549032e-08,2.9937880332024241e-06,4.2480307783476893e-12,2.4868985185143444e-12,1.0002671459150809e-14,1.886203560475759e-10,3.0974810250839326e-12,5.01901791639223e-07,1.6248771248776679e-10,1.5081564232454467e-09,3.3114075105530484e-12,2.1618800302805361e-09,2.1584851461001243e-10,1.9657329496004355e-11,5.3277038769647805e-22,1.6376684272056543e-18,6.4491615789159652e-19,1.8705711409696957e-21,6.8117122345184545e-25,1.5095398811612592e-15
4.996090064278209e-06,0.11270211062117579,0.0,0.0,0.0,0.0,0.99157526490439263,0.00066720761164358556,3.4867342634531679e-05,0.00070540396885003206,9.5548900701039808e-05,0.003647009339644462,0.0032710287867459818,4.851416638575354e-09,2.3352714240180357e-08,3.1153832466841369e-06,4.4216297914357717e-12,2.5975368261748756e-12,1.0447675083208895e-14,2.0056574552615442e-10,3.2546884410964162e-12,5.2104495317301387e-07,1.6814034241717996e-10,1.5966308432359886e-09,3.4531168157572566e-12,2.2825234717714284e-09,2.3019364702316083e-10,2.1263970579804926e-11,5.9972267635241248e-22,1.8074816529830727e-18,7.1179027047579728e-19,2.0353747229475163e-21,7.8351049878637522e-25,1.6054128136531236e-15
5.0594657685083205e-06,0.11271038307098594,0.0,0.0,0.0,0.0,0.99142258388997062,0.00066727558665952949,3.4992540162324856e-05,0.00071864560465783841,9.5717116743545947e-05,0.0037196576007690997,0.0033373138957389311,4.9487092774965152e-09,2.3888708741691386e-08,3.2395942442378525e-06,4.5988798369217941e-12,2.7108415738447093e-12,1.090340352539957e-14,2.1303423058544725e-10,3.4168453396493873e-12,5.4056809524978425e-07,1.7388624691669872e-10,1.6886060817006645e-09,3.5981610500489934e-12,2.4074819243857508e-09,2.452247142005008e-10,2.2970052702744092e-11,6.7367019552737721e-22,1.9914057075123892e-18,7.8422148817935049e-19,2.211471698668498e-21,8.9899135522559897e-25,1.7054517203707199e-15
5.122841472738432e-06,0.11271866645490981,0.0,0.0,0.0,0.0,0.99126972459987317,0.00066732487214954362,3.5114618328739389e-05,0.00073189846048837045,9.5875494134094603e-05,0.0037924019247006151,0.0034036986398367163,5.0460125267871713e-09,2.4426167648742816e-08,3.3664199703720138e-06,4.7797783796097103e-12,2.8268184243209059e-12,1.1369879562108064e-14,2.2603802288774338e-10,3.5840115160060756e-12,5.6047091924573806e-07,1.7972505773677217e-10,1.7841502670092144e-09,3.7465531475535962e-12,2.5368145186921149e-09,2.6096112112177739e-10,2.4779703933760534e-11,7.5519520865968881e-22,2.1903187304877157e-18,8.6255564872478424e-19,2.3994093275828994e-21,1.0290161183430024e-24,1.8097514100460754e-15
5.186217176968544e-06,0.11272696011623878,0.0,0.0,0.0,0.0,0.99111669939504299,0.00066735709107723564,3.5233741649402305e-05,0.00074516155038983,9.6024571531247473e-05,0.0038652353100330438,0.0034701763208054574,5.1433213556467302e-09,2.4965048314022809e-08,3.4958591401771318e-06,4.9643222424061262e-12,2.9454729988948997e-12,1.1847125803147121e-14,2.3958934627097017e-10,3.756246647806649e-12,5.807531068580565e-07,1.8565642004402021e-10,1.8833313071730554e-09,3.8983061265628475e-12,2.6705793608381103e-09,2.7742239463397716e-10,2.6697134666855871e-11,8.449159350751218e-22,2.4051348540795695e-18,9.47152757862037e-19,2.5997502184532735e-21,1.1751063056417618e-24,1.9184068047199348e-15
5.249592881198656e-06,0.11273526343328047,0.0,0.0,0.0,0.0,0.99096351996847598,0.00066737374601687324,3.5350066221845978e-05,0.00075843395346011163,9.6164859287072564e-05,0.003938151146982532,0.0035367406090200809,5.2406315099044576e-09,2.55053121201803e-08,3.6279102631390406e-06,5.1525077541612295e-12,3.0668108976070429e-12,1.2335164772853457e-14,2.5370043653146409e-10,3.9336103283412891e-12,6.0141432224493815e-07,1.916799897406981e-10,1.9862168926427496e-09,4.0534330832266498e-12,2.8088335546234061e-09,2.9462817864675046e-10,2.8726637186347311e-11,9.4348790596290546e-22,2.6368046387996948e-18,1.038387175566642e-18,2.8130720033724358e-21,1.3389100612814349e-24,2.0315129386738353e-15
5.312968585428768e-06,0.11274357581756132,0.0,0.0,0.0,0.0,0.99081019737991083,0.00066737622720406634,3.5463740112340306e-05,0.00077171480986952079,9.6296840789345144e-05,0.0040111431963509216,0.003603385523984808,5.3379389563655253e-09,2.6046924180171472e-08,3.7625716651000056e-06,5.3443324260195287e-12,3.1908376955319646e-12,1.2834018894696251e-14,2.6838354131934621e-10,4.1161620990134293e-12,6.2245421401916296e-07,1.9779543606811673e-10,2.0928744991618582e-09,4.2119471887652641e-12,2.9516332235002337e-09,3.1259822946972228e-10,3.0872585230884984e-11,1.051605564814537e-21,2.8863156339410231e-18,1.1366478310287451e-18,3.0399669351037406e-21,1.5222103477373525e-24,2.1491649661993059e-15
5.3763442896588795e-06,0.11275189671211207,0.0,0.0,0.0,0.0,0.99065674208888077,0.00066736582010666981,3.557490373063401e-05,0.00078500331709872547,9.6420973758924407e-05,0.0040842055695174719,0.0036701054157873667,5.435239958585985e-09,2.6589853055896043e-08,3.8998415084854597e-06,5.5397932280253384e-12,3.3175589778591696e-12,1.3343710633270549e-14,2.8365092010825717e-10,4.3039614745552206e-12,6.4387241700717806e-07,2.0400244180118031e-10,2.2033713911830699e-09,4.3738617290100495e-12,3.0990335324460062e-09,3.3135241128430066e-10,3.3139433556366983e-11,1.1700036905272419e-21,3.1546933553534032e-18,1.2423385951973056e-18,3.2810428225430306e-21,1.7269329247576637e-24,2.2714581648039594e-15
5.439719993888991e-06,0.11276022558983355,0.0,0.0,0.0,0.0,0.99050316398618155,0.00066734371253877715,3.5683690192156652e-05,0.00079829872638350426,9.6537691501162742e-05,0.004157332709421791,0.0037368949474545698,5.5325315225907411e-09,2.7134070495197433e-08,4.0397178109022829e-06,5.7388862593690607e-12,3.4469803676897273e-12,1.3864262605771469e-14,2.9951484424945623e-10,4.4970679668260068e-12,6.6566855381136301e-07,2.103006995386599e-10,2.317774625277394e-09,4.5391900991131249e-12,3.2510887095730685e-09,3.509106917516159e-10,3.5531717497816946e-11,1.2994587714628027e-21,3.4430016873300274e-18,1.3558784588188719e-18,3.5369227312715583e-21,1.9551546287048508e-24,2.3984879324419328e-15
5.503095698119103e-06,0.11276856195194396,0.0,0.0,0.0,0.0,0.99034947242381532,0.00066731100134141946,3.5790225667423619e-05,0.00081160033935776324,9.6647404110732194e-05,0.0042305193725015629,0.0038037490781762627,5.6298107811156418e-09,2.7679551184364837e-08,4.1821984622163916e-06,5.9416091496008248e-12,3.5791075150708893e-12,1.4395697537121988e-14,3.1598759711091964e-10,4.6955411102822632e-12,6.8784223629083629e-07,2.1668991401855301e-10,2.4361510533202315e-09,4.7079457817418887e-12,3.4078520674127514e-09,3.7129313774669207e-10,3.8054052529877774e-11,1.4407907195599287e-21,3.7523433202467699e-18,1.4777017008567745e-18,3.8082442503938601e-21,2.2091126543438525e-24,2.5303497951030976e-15
5.566471402349215e-06,0.1127769053264991,0.0,0.0,0.0,0.0,0.99019567624346594,0.00066726869865038315,3.5894629718494647e-05,0.00082490750488625644,9.6750499629483098e-05,0.0043037606115457708,0.0038706630473643727,5.7270749255026264e-09,2.8226272515759557e-08,4.327281240216753e-06,6.1479591973354395e-12,3.7139461116674311e-12,1.4938038320139196e-14,3.3308147426385083e-10,4.8994404820203471e-12,7.1039306685557247e-07,2.2316980329247991e-10,2.5585673262015069e-09,4.8801423843209603e-12,3.5693760238759744e-09,3.9251991120894154e-10,4.0711133825878238e-11,1.5948643838221506e-21,4.0838608351288436e-18,1.6082582947607298e-18,4.0956606866586269e-21,2.4912135392366677e-24,2.6671394120250394e-15
5.629847106579327e-06,0.11278525526698494,0.0,0.0,0.0,0.0,0.990041783803567,0.00066721773777234452,3.5997015622415512e-05,0.00083821961607845818,9.6847345157456818e-05,0.0043770517594254781,0.0039376323595137009,5.8243218822870999e-09,2.877421437127509e-08,4.4749638249557687e-06,6.357932287726731e-12,3.8515019216427811e-12,1.5491308139543209e-14,3.5080878371340076e-10,5.1088257180151574e-12,7.3332063957626144e-07,2.2974009409516885e-10,2.6850898974777946e-09,5.0557936412375989e-12,3.7357121227786197e-09,4.1461126511188272e-10,4.3507735815476477e-11,1.7625909181944034e-21,4.4387370968617836e-18,1.7480140891221297e-18,4.3998408819825022e-21,2.8040422874397332e-24,2.8089525708893535e-15
5.693222810809439e-06,0.11279361135098115,0.0,0.0,0.0,0.0,0.989887803005018,0.00066715897869197062,3.6097490681718249e-05,0.00085153610747517141,9.6938287917560479e-05,0.0044503884136667046,0.0040046527698313515,5.921549682007597e-09,2.9323358920252863e-08,4.6252438118554482e-06,6.5715261571286524e-12,3.991780773471326e-12,1.6055530437809636e-14,3.6918184618852786e-10,5.3237565316967084e-12,7.5662454126875865e-07,2.3640052362470898e-10,2.8157850265256101e-09,5.2349133747249732e-12,3.9069110538803973e-09,4.3758753954565082e-10,4.6448711740357051e-11,1.9449296104751547e-21,4.8181955167957718e-18,1.897450911603401e-18,4.7214680168116364e-21,3.150372813537628e-24,2.9558851940322953e-15
5.75659851503955e-06,0.11280197317889161,0.0,0.0,0.0,0.0,0.9897337413156051,0.00066709321322855081,3.6196156522116249e-05,0.00086485645239957375,9.7023656274402954e-05,0.0045237664218270059,0.0040717202706020417,6.0187561624359756e-09,2.9873690430244563e-08,4.7781187236750288e-06,6.788738597604281e-12,4.1347885567513621e-12,1.6630728903791577e-14,3.8821299546433763e-10,5.5442927299622823e-12,7.8030435244100609e-07,2.4315084199215382e-10,2.9507187822241847e-09,5.4175155265045393e-12,4.083022672493078e-09,4.6146915790020924e-10,4.9538993207826283e-11,2.1428895071796754e-21,5.2235012646224888e-18,2.0570670133743031e-18,5.0612410866750851e-21,3.5331780305864893e-24,3.1080333460511019e-15
5.819974219269662e-06,0.11281034037273494,0.0,0.0,0.0,0.0,0.98957960579318516,0.00066702116986076582,3.6293109377542708e-05,0.00087818016046457858,9.7103760708129092e-05,0.00459718186763891,0.0041388310782570882,6.1159398957335081e-09,3.0425195090543212e-08,4.9335860214163164e-06,7.0095652687542141e-12,4.2805312492511019e-12,1.7216927581569776e-14,4.0791457870011294e-10,5.7704942240508321e-12,8.0435964805246885e-07,2.4999080682767862e-10,3.0899570466311596e-09,5.6036141730567809e-12,4.2640960185650425e-09,4.8627662315213368e-10,5.2783589742362251e-11,2.3575307455621988e-21,5.6559616965453533e-18,2.2273772698595984e-18,5.4198749793797392e-21,3.9556398016258927e-24,3.2654932271917865e-15
5.883349923499774e-06,0.11281871257500052,0.0,0.0,0.0,0.0,0.98942540310768556,0.00066694351824073161,3.6388440362797576e-05,0.00089150677522861624,9.7178894744419503e-05,0.0046706310578873769,0.0042059816211155333,6.2130996170907917e-09,3.0977860848563995e-08,5.0916431142374039e-06,7.2340039228763147e-12,4.4290149168508884e-12,1.7814150868392353e-14,4.282989568115226e-10,6.0024210417740123e-12,8.287899982929934e-07,2.5692018419559294e-10,3.2335655178676966e-09,5.7932234721773857e-12,4.4501793351832078e-09,5.1203051425270379e-10,5.6187588334480109e-11,2.5899664931375427e-21,6.1169263753645541e-18,2.4089131978600629e-18,5.7980986483982241e-21,4.4211606087789248e-24,3.4283611769318302e-15
