Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39)
5.2127957904073556e-06,0.11273044242449282,0.0,0.0,0.0,0.0,0.9910524544512771,0.00066736547518367719,3.5283219124354255e-05,0.00075072731176987757,9.6085522294326236e-05,0.0038958166793454552,0.0034980912588821527,5.1841748403070295e-09,2.5191774488773813e-08,3.5509902462150853e-06,5.070526587020185e-12,2.9960794037282512e-12,1.205067224576942e-14,2.4544249679514233e-10,3.830071139761981e-12,5.9218978761035133e-07,1.8884191518787083e-10,2.0753939164155695e-09,4.5527258858346166e-12
5.278688543395218e-06,0.11273907980989815,0.0,0.0,0.0,0.0,0.99089312310438749,0.00066737612552555383,3.540295322894103e-05,0.00076453085445952985,9.6227580159373964e-05,0.0039716647817380673,0.0035673374152182958,5.2853514895626245e-09,2.5754136938610931e-08,3.689482470719813e-06,5.2687567576653806e-12,3.1234678320521325e-12,1.2563047340972128e-14,2.6037408154116795e-10,4.0168474630413614e-12,6.139980388103589e-07,1.9518437018417171e-10,2.1925663536499023e-09,4.7382250059401924e-12
5.344581296383081e-06,0.11274772672046705,0.0,0.0,0.0,0.0,0.99073364219460103,0.00066737210368277402,3.5519893090936793e-05,0.00077834313205881779,9.6360890521287332e-05,0.0040475923397875289,0.0036366679155840995,5.3865233890594569e-09,2.6317941870864999e-08,3.8307957293018824e-06,5.4709281756566216e-12,3.2537660481200147e-12,1.3087126035015782e-14,2.7593012779225361e-10,4.2092621884867936e-12,6.362208756713857e-07,2.0162732669734673e-10,2.314170948374392e-09,4.927811741511414e-12
5.410474049370944e-06,0.11275638254657755,0.0,0.0,0.0,0.0,0.99057402316599763,0.00066735480098067674,3.563419255452835e-05,0.00079216327201193264,9.6485954531948663e-05,0.0041235929167674464,0.0037060765812805051,5.4876868558155582e-09,2.688315572760962e-08,3.9749278818335622e-06,5.677036597734872e-12,3.386980364937093e-12,1.3622933719838665e-14,2.9212442237816351e-10,4.4073822298082549e-12,6.5885796050753221e-07,2.0817045089530977e-10,2.440288843105673e-09,5.1214994949408386e-12
5.476366802358807e-06,0.11276504671259895,0.0,0.0,0.0,0.0,0.99041427681569061,0.00066732549857829147,3.5745997145138545e-05,0.00080599046259800431,9.6603245519827569e-05,0.0041996604527565528,0.0037755575894140268,5.5888384192586732e-09,2.7449748526103347e-08,4.1218766291802335e-06,5.887078993397054e-12,3.5231171121959045e-12,1.4170495854086896e-14,3.0897076615430259e-10,4.6112745156127891e-12,6.8190894141097966e-07,2.1481342374597955e-10,2.5710008997741468e-09,5.3193018193110791e-12
5.54225955534667e-06,0.11277371867505057,0.0,0.0,0.0,0.0,0.99025441332927389,0.00066728537532179956,3.5855444485810329e-05,0.00081982394897304794,9.6713210424235335e-05,0.0042757892432743159,0.003845105453044347,5.6899749692707211e-09,2.8017693569252004e-08,4.2716395330462557e-06,6.1010515636305881e-12,3.6621826884080298e-12,1.4729838173719735e-14,3.2648297418238952e-10,4.8210060114689981e-12,7.0537345391175209e-07,2.2155594007636838e-10,2.7063877042628338e-09,5.5212324499402173e-12
5.6081523083345324e-06,0.11278239792085333,0.0,0.0,0.0,0.0,0.99009444231446064,0.00066723551509162763,3.5962664697172546e-05,0.00083366302944573676,9.6816271170346434e-05,0.0043519739190479665,0.0039147150023642096,5.79109396850538e-09,2.8586967175473863e-08,4.4242140340935436e-06,6.3189499162886655e-12,3.8041835643427582e-12,1.5300986705324853e-14,3.4467487600280203e-10,5.0366437451309507e-12,7.2925112245984698e-07,2.2839770568714384e-10,2.8465295707692644e-09,5.7273052938692696e-12
5.674045061322395e-06,0.11279108396567286,0.0,0.0,0.0,0.0,0.98993437283297803,0.00066717691367147909,3.6067780781017712e-05,0.00084750705197584621,9.6912825985368694e-05,0.0044282094268622172,0.003984381366867862,5.8921929674433459e-09,2.9157548424305611e-08,4.5795974684588334e-06,6.5407712869881518e-12,3.9491262630522465e-12,1.5883967685155802e-14,3.6356031597170793e-10,5.2582548308686547e-12,7.5354156179714107e-07,2.3533843970417738e-10,2.9915065459365967e-09,5.9375344117706131e-12
5.739937814310258e-06,0.11279977635234649,0.0,0.0,0.0,0.0,0.98977421343080285,0.00066711048516491589,3.6170908987617301e-05,0.00086135541088441152,9.7003250656487312e-05,0.0045044910114418997,0.0040540999584648876,5.9932696928061345e-09,2.9729418920692228e-08,4.7377870827875553e-06,6.7665122332234452e-12,4.0970173967856613e-12,1.647880770884402e-14,3.8315315362131389e-10,5.4859064849403643e-12,7.7824437814216427e-07,2.4237787440388458e-10,3.1413984134675487e-09,6.1519340480290075e-12
5.805830567298121e-06,0.11280847464939077,0.0,0.0,0.0,0.0,0.98961397216681257,0.00066703706798554264,3.627215916697697e-05,0.00087520754376484221,9.7087899731640375e-05,0.0045808141983199775,0.0041238664554968359,6.0943224339423953e-09,3.0302562577319601e-08,4.8987800478876394e-06,6.9961681802763709e-12,4.2478636861888555e-12,1.708553380816487e-14,4.0346726406891978e-10,5.7196660414253991e-12,8.0335917022402075e-07,2.4951575137848467e-10,3.2962846984765169e-09,6.3705186245929183e-12
5.871723320285984e-06,0.11281717844959076,0.0,0.0,0.0,0.0,0.98945365663990859,0.00066695743044672517,3.6371635104346983e-05,0.00088906292858451704,9.7167107664439579e-05,0.0046571747776453214,0.004193676787614879,6.1953494972549821e-09,3.0876965410893609e-08,5.0625734711081971e-06,7.2297366143270609e-12,4.4016719309159235e-12,1.7704173331772792e-14,4.2451653847637528e-10,5.9596009710075234e-12,8.2888553026368034e-07,2.56751823688246e-10,3.4562446713377669e-09,6.5933027062694354e-12
5.9376160732738465e-06,0.11282588736866044,0.0,0.0,0.0,0.0,0.98929327401470846,0.00066687227597330583,3.6469434840344802e-05,0.00090292108096672497,9.7241189904572454e-05,0.0047335687888835588,0.0042635271214779202,6.2963491740784793e-09,3.1452615352685167e-08,5.2291644075470173e-06,7.4672145932694049e-12,4.5584490241096868e-12,1.8334754005045076e-14,4.463148845131148e-10,6.2057788925624742e-12,8.5482304480841312e-07,2.6408585675150026e-10,3.6213573520677642e-09,6.8203010273478517e-12
6.003508826261709e-06,0.11283460104397447,0.0,0.0,0.0,0.0,0.98913283104585048,0.00066678224795793087,3.6565650976066285e-05,0.00091678155164309771,9.7310443935300116e-05,0.0048099925063667306,0.0043334138472314442,6.3973203328374942e-09,3.2029502074361588e-08,5.3985498701692159e-06,7.7085972946592322e-12,4.7182019827244914e-12,1.8977304051764609e-14,4.6887622683119918e-10,6.45826758158801e-12,8.8117129542591853e-07,2.7151762367004337e-10,3.791701514463426e-09,7.051528495425992e-12
6.069401579249572e-06,0.11284331913336917,0.0,0.0,0.0,0.0,0.98897233410099172,0.0006666879342853147,3.6660370963650638e-05,0.00093064392406709009,9.7375150259847325e-05,0.0048864424256508145,0.0044033335657288689,6.4982618486422587e-09,3.2607616826612392e-08,5.5707268389200303e-06,7.9538823677118508e-12,4.8809379223763467e-12,1.9631852091283439e-14,4.9221450757584488e-10,6.7171349831765932e-12,9.0792985939484485e-07,2.7904690690110811e-10,3.9673556894397442e-09,7.2870001425877606e-12
6.135294332237435e-06,0.11285204131400713,0.0,0.0,0.0,0.0,0.98881178918255996,0.00066658987154366686,3.6753677382775535e-05,0.00094450781217941956,9.7435573338336718e-05,0.0049629152506386123,0.0044732830764583169,6.5991723750927129e-09,3.3186952288954996e-08,5.7456922689231331e-06,8.2030675287561067e-12,5.046664049390698e-12,2.0298427108533517e-14,5.1634368689424482e-10,6.9824492212771654e-12,9.3509831028868012e-07,2.8667350047384181e-10,4.1483981689873144e-09,7.5267311453815457e-12
6.201187085225298e-06,0.11286076728130066,0.0,0.0,0.0,0.0,0.98865120194832457,0.00066648854894223338,3.6845648203530318e-05,0.00095837285831674242,9.7491962477094354e-05,0.0050394078814278093,0.0045432593661390843,6.7000511640945556e-09,3.3767502431424719e-08,5.9234430978309858e-06,8.4561476378217946e-12,5.215387692743394e-12,2.0977058582586589e-14,5.412777434300477e-10,7.2542786022145738e-12,9.6267621841472918e-07,2.9439720464527274e-10,4.3349070100207974e-09,7.7707368430559414e-12
6.2670798382131605e-06,0.11286949674789658,0.0,0.0,0.0,0.0,0.98849057773083293,0.00066638441195570935,3.693635703619181e-05,0.00097223873125523469,9.7544552672323379e-05,0.005115917402848392,0.0046132595979534695,6.8008975335109167e-09,3.4349262387698279e-08,6.1039762523884461e-06,8.7131203429066271e-12,5.3871162919571465e-12,2.1667776435444777e-14,5.6703067483552575e-10,7.5326916219236224e-12,9.9066315128868635e-07,3.022178267443958e-10,4.5269600370846032e-09,8.0190326779014038e-12
6.332972591201023e-06,0.11287822944271539,0.0,0.0,0.0,0.0,0.98832992155579447,0.00066627786571183734,3.702587336843155e-05,0.00098610512438116328,9.7593565409880888e-05,0.0051924410736518441,0.0046832811013810391,6.9017103550517101e-09,3.4932228337643014e-08,6.2872886542899881e-06,8.9739842025394478e-12,5.5618573732668862e-12,2.2370610938554659e-14,5.9361649828386305e-10,7.8177569733210256e-12,1.0190586740473118e-06,3.1013518493550988e-10,4.724634845760703e-09,8.2716342046338019e-12
6.403971076991791e-06,0.11288764211451327,0.0,0.0,0.0,0.0,0.98815678652335792,0.00066616078928256374,3.7121066495212534e-05,0.0010010462185870272,9.7642611417412831e-05,0.0052749070982654415,0.0047587491794400449,7.0102966502849098e-09,3.5561712198037963e-08,6.4879121934794129e-06,9.2594099687706321e-12,5.7535187898849794e-12,2.3141501538261932e-14,6.2321065263145981e-10,8.1324353483021542e-12,1.0501112424751792e-06,3.1877409032328224e-10,4.9440074807507281e-09,8.5486457846896049e-12
6.4749695627825595e-06,0.11289705793709989,0.0,0.0,0.0,0.0,0.98798362545601548,0.00066604175857211108,3.7215028552490289e-05,0.001015987260176902,9.768799182052667e-05,0.0053573835342691388,0.0048342360828593743,7.1188426900259127e-09,3.6192590362002096e-08,6.6917549523203869e-06,9.5493446998465451e-12,5.9486961875189283e-12,2.3926533935883428e-14,6.5380565725208961e-10,8.4550033400300972e-12,1.0816371172552716e-06,3.275248857629985e-10,5.1700931804097559e-09,8.8306941492050893e-12
6.545968048573328e-06,0.11290647662677661,0.0,0.0,0.0,0.0,0.9878104435770021,0.00066592114681044757,3.7307832113760573e-05,0.0010309279485830082,9.7729936812639397e-05,0.0054398675528300492,0.0049097390460790275,7.2273477595705458e-09,3.6824861285965542e-08,6.8988130984175718e-06,9.8437844173973406e-12,6.1473993854098934e-12,2.4725747626135499e-14,6.8541912664942392e-10,8.7855476630753406e-12,1.1136357472998109e-06,3.3638736687702078e-10,5.4029881428404995e-09,9.1177991713934054e-12
6.616966534364096e-06,0.11291589791799228,0.0,0.0,0.0,0.0,0.98763724578586087,0.00066579928873555035,3.7399545367305446e-05,0.001045868007696984,9.7768662313340337e-05,0.0055223565069259283,0.0049852554780973959,7.3358112427986927e-09,3.7458524307017089e-08,7.109082816900638e-06,1.014272537447407e-11,6.3496383280507437e-12,2.5539182607242775e-14,7.180687043142983e-10,9.1241553066950103e-12,1.1461065797326807e-06,3.453613371337802e-10,5.6427882730199782e-09,9.4099808486281419e-12
6.687965020154864e-06,0.11292532156194235,0.0,0.0,0.0,0.0,0.98746403667842375,0.00066567648395380002,3.7490232382540513e-05,0.0010608071839944202,9.7804370844249705e-05,0.0056048479197160746,0.0050607829514842011,7.444232572926683e-09,3.8093579548509762e-08,7.3225603148589929e-06,1.0446163971514527e-11,6.5554230894496842e-12,2.6366879398359863e-14,7.5177206337026826e-10,9.4709135375699453e-12,1.1790490601422511e-06,3.5444660710165736e-10,5.8895891862373531e-09,9.7072592855198374e-12
6.758963505945632e-06,0.11293474732476434,0.0,0.0,0.0,0.0,0.98729082056480144,0.00066555299988947116,3.7579953346233717e-05,0.0010757452448732796,9.7837252323147679e-05,0.0056873394741068055,0.0051363191925051328,7.5526112290082215e-09,3.8730027804615869e-08,7.539241824939234e-06,1.0754096609790631e-11,6.7647638631405376e-12,2.7208878999392118e-14,7.8654690717837436e-10,9.8259099011988473e-12,1.2124626327737339e-06,3.6364299386012676e-10,6.1434862111651072e-09,1.0009654679499954e-11
6.8299619917364e-06,0.11294417498599275,0.0,0.0,0.0,0.0,0.98711760148504846,0.00066542907430753955,3.7668764767761826e-05,0.0010906819772229051,9.7867484756885393e-05,0.005769829003684189,0.0052118620725319425,7.6609467311715068e-09,3.936787045142078e-08,7.7591236081519052e-06,1.1066519722891171e-11,6.9776709551482488e-12,2.8065222862700674e-14,8.2241096986104734e-10,1.0189232221562634e-11,1.2463467406748796e-06,3.7295032065321007e-10,6.4045743924680342e-09,1.0317187315832676e-11
6.971958963317937e-06,0.1129630351956998,0.0,0.0,0.0,0.0,0.9867711693508352,0.00066518071928957422,3.7843868144411126e-05,0.0011205506911070957,9.7920659995959561e-05,0.0059347940104398532,0.0053629598983122055,7.8774864946385639e-09,4.0647746721214984e-08,8.2084731973322058e-06,1.170482318406549e-11,7.4142258594601254e-12,2.9821111362564045e-14,8.9747784605975992e-10,1.0941207384259797e-11,1.3155243293419474e-06,3.9189711227589187e-10,6.9487030000409764e-09,1.0947745736519298e-11
7.113955934899474e-06,0.11298190068335857,0.0,0.0,0.0,0.0,0.98642476783423871,0.00066493282803403307,3.801592954469431e-05,0.0011504119532378145,9.7965110647553919e-05,0.0060997282533345925,0.0055140619519859855,8.093848566799858e-09,4.1933227918225807e-08,8.6705798337156383e-06,1.2361046204283327e-11,7.8651723343630127e-12,3.1634884898108129e-14,9.7711520198846232e-10,1.1727547053886423e-11,1.3865773512980932e-06,4.1128566783585349e-10,7.5227297850686394e-09,1.1599098017079845e-11
7.2417532093228575e-06,0.11299888304904884,0.0,0.0,0.0,0.0,0.98611305273256988,0.00066471102642655421,3.816846692416643e-05,0.001177279764785457,9.7998541504593938e-05,0.0062481321179017838,0.0056500468888404307,8.2884200086129828e-09,4.3094973196150461e-08,9.0973593803563908e-06,1.2966945007078368e-11,8.2834000298799957e-12,3.3317058660806632e-14,1.052814790690141e-09,1.2465223023226775e-11,1.4521248577854036e-06,4.291120417818822e-10,8.0655371144225315e-09,1.2203229392023097e-11
7.369550483746241e-06,0.11301586775643367,0.0,0.0,0.0,0.0,0.98580139770450093,0.00066449109036777556,3.8319038090944085e-05,0.0012041399040596879,9.8026459294871734e-05,0.0063964924010899149,0.0057860167836239528,8.4828430289900006e-09,4.4261298146497734e-08,9.5344284424405683e-06,1.3587315719043006e-11,8.713418195668188e-12,3.5046655447123094e-14,1.1324369667294788e-09,1.3231833292749066e-11,1.51918455101751e-06,4.4729436078176938e-10,8.6337138565249251e-09,1.2824456594149387e-11
7.497347758169624e-06,0.11303285405393228,0.0,0.0,0.0,0.0,0.98548981664067814,0.00066427347976836788,3.8467840078686807e-05,0.0012309917754059192,9.804947598321375e-05,0.0065448018087791385,0.0059219643892342673,8.6771156475580704e-09,4.5432224016705268e-08,9.9817669634921206e-06,1.4222138048526331e-11,9.1552912437678029e-12,3.6823934331847706e-14,1.2160867376528535e-09,1.402790266877799e-11,1.5877531443629595e-06,4.6583178092261927e-10,9.2278012157411158e-09,1.3462899546998982e-11
7.625145032593008e-06,0.11304984125505482,0.0,0.0,0.0,0.0,0.98517832189491961,0.00066405853273604216,3.8615048691492687e-05,0.001257834876404181,9.8068135957916417e-05,0.006693053885063964,0.0060578832741512685,8.8712359057099728e-09,4.6607772480018372e-08,1.0439355300802781e-05,1.487139161369852e-11,9.6090842125824148e-12,3.8649156909101891e-14,1.3038694779107324e-09,1.4853958492928934e-11,1.6578273440670265e-06,4.8472347760912538e-10,9.8483375994069264e-09,1.4118677973620223e-11
7.75294230701639e-06,0.11306682875501141,0.0,0.0,0.0,0.0,0.98486692445336843,0.00066384648703560244,3.8760820815024363e-05,0.0012846687845571409,9.8082923501454047e-05,0.0068412429166816186,0.006193767730932262,9.0652018932372164e-09,4.7787965368951574e-08,1.090717422101484e-05,1.5535056059699904e-11,1.0074862711410433e-11,4.052258706923046e-14,1.395890934002069e-09,1.571053054927783e-11,1.7294038491303152e-06,5.039686463570225e-10,1.0495858634869789e-08,1.4791911445641018e-11
7.880739581439774e-06,0.11308381601196137,0.0,0.0,0.0,0.0,0.98455563408455971,0.00066363749815766856,3.8905296462429768e-05,0.0013114931458419617,9.8094269426721872e-05,0.0069893638486259301,0.0063296126952366392,9.2590117168795377e-09,4.8972824261397208e-08,1.1385204891513238e-05,1.6213110932274084e-11,1.055269290925004e-11,4.2444490953771084e-14,1.4922572288542804e-09,1.6598151009995924e-11,1.8024793511204054e-06,5.2356649555947434e-10,1.1170897183769519e-08,1.5482719171989571e-11
8.008536855863157e-06,0.11310080254411019,0.0,0.0,0.0,0.0,0.98424445947191308,0.00066343165442956254,3.9048600562163337e-05,0.0013383076649173529,9.8102556956472211e-05,0.0071374122100027974,0.0064654136745073421,9.4526634567267963e-09,5.0162369927961722e-08,1.1873428868688522e-05,1.6905535569345899e-11,1.1042641301156794e-11,4.4415136015726636e-14,1.5930748652253482e-09,1.7517354321784153e-11,1.8770505339330606e-06,5.435162380515101e-10,1.1873983353031676e-08,1.61912197484526e-11
8.13633413028654e-06,0.11311778792115126,0.0,0.0,0.0,0.0,0.98393340833100162,0.00066322898968153884,3.919084456325769e-05,0.0013651120967224663,9.81081269032362e-05,0.0072853840486834468,0.0066011666850079396,9.6461552239084618e-09,5.1356622271615593e-08,1.2371828083420505e-05,1.7612309299009732e-11,1.1544774665429526e-11,4.6434790847341417e-14,1.6984507282348619e-09,1.8468677085764898e-11,1.9531140735385686e-06,5.6381709495658254e-10,1.2605644503133588e-08,1.6917531282683689e-11
8.264131404709924e-06,0.11313477175967628,0.0,0.0,0.0,0.0,0.98362248751454584,0.00066302949402249087,3.9332127881137959e-05,0.0013919062391693569,9.8111282297356331e-05,0.0074332758730333926,0.0067368681955812812,9.8394851487055546e-09,5.2555600221165334e-08,1.2880384824846621e-05,1.8333411329954525e-11,1.2059160228192326e-11,4.8503725842062114e-14,1.8084920875191985e-09,1.9452658008228041e-11,2.0306666377623575e-06,5.8446829114673204e-10,1.3366405254269335e-08,1.7661771261648571e-11
8.391928679133307e-06,0.11315175371789982,0.0,0.0,0.0,0.0,0.98331170310663307,0.00066283312300830215,3.9472539180499968e-05,0.0014186899267746265,9.8112292555870695e-05,0.0075810845998297736,0.0068725150772730795,1.003265132455341e-08,5.3759321350835844e-08,1.3399081723317156e-05,1.906882058470027e-11,1.2585865307721199e-11,5.0622211764021205e-14,1.9233065986049146e-09,2.0469837813675527e-11,2.1097048861231057e-06,6.0546904592039297e-10,1.4156787490981532e-08,1.8424056266138704e-11
8.51972595355669e-06,0.11316873349136626,0.0,0.0,0.0,0.0,0.98300106050696134,0.00066263980535712964,3.961215752977411e-05,0.0014454630251485344,9.8111397200442875e-05,0.0077288075078930625,0.007008104558401086,1.0225651884186988e-08,5.496780188198005e-08,1.3927901732330582e-05,1.9818515971069968e-11,1.3124957184368065e-11,5.2790519224809142e-14,2.0430023034690118e-09,2.1520759106222013e-11,2.1902254697014993e-06,6.2681857870381035e-10,1.4977310364865314e-08,1.9204502131581749e-11
8.647523227980074e-06,0.11318571080878027,0.0,0.0,0.0,0.0,0.98269056450574632,0.00066244944935641239,3.9751053441615356e-05,0.0014722254262668174,9.810880914771994e-05,0.0078764421970351564,0.0071436341847055411,1.0418485009205738e-08,5.6181056797861113e-08,1.4466828110081791e-05,2.0582476313348743e-11,1.3676503544741321e-11,5.5008920469984473e-14,2.1676876308625781e-09,2.2605966313802295e-11,2.2722250310926293e-06,6.4851610799896541e-10,1.5828490296440417e-08,2.0003223922521939e-11
8.775320502403458e-06,0.11320268542843274,0.0,0.0,0.0,0.0,0.98238021935028419,0.00066226194815883132,3.988928979011642e-05,0.0014989770444199476,9.810471763975095e-05,0.0080239865517513879,0.0072791017840235289,1.061114884862338e-08,5.7399099606411982e-08,1.5015844401428019e-05,2.1360680095436228e-11,1.424057207679368e-11,5.7277687750587775e-14,2.2974713962640416e-09,2.3726005651152997e-11,2.3557002044522852e-06,6.7056084056262584e-10,1.6710840976636934e-08,2.0820335606996192e-11
8.903117776826841e-06,0.11321965713498384,0.0,0.0,0.0,0.0,0.98207002880425465,0.00066207718416540966,4.0026922625619316e-05,0.0015257178127313638,9.8099290856343808e-05,0.0081714387090083915,0.0074145054348833265,1.0803641604540426e-08,5.8621942329060126e-08,1.5574934419981611e-05,2.2153105806835225e-11,1.4817230069273779e-11,5.9597091712016797e-14,2.4324628010055987e-09,2.4881424989180866e-11,2.4406476155858999e-06,6.9295197810722506e-10,1.7624873367339733e-08,2.1655950230035081e-11
9.030915051250224e-06,0.11323662573662735,0.0,0.0,0.0,0.0,0.98175999620069432,0.00066189503265000728,4.0164001912294837e-05,0.0015524476801587253,9.809267823687829e-05,0.0083187970295891464,0.0075498434385219268,1.0995961567664515e-08,5.9849595725935833e-08,1.6144082230403252e-05,2.2959731937243256e-11,1.5406545181187762e-11,6.1967404488766037e-14,2.5727714311564022e-09,2.6072773773180532e-11,2.5270638821119358e-06,7.1568872023990256e-10,1.8571095701714299e-08,2.2510180008913836e-11
9.158712325673608e-06,0.11325359106256028,0.0,0.0,0.0,0.0,0.98145012448927649,0.0006617153647320821,4.0300572186695896e-05,0.0015791666089172872,9.8085012552331956e-05,0.0084660600726225582,0.0076851142939626327,1.118810699997585e-08,6.1082069173537029e-08,1.6723272131589804e-05,2.3780536584978853e-11,1.6008585166373236e-11,6.4388898596873719e-14,2.718507256472797e-09,2.7300603030748754e-11,2.6149456137177744e-06,7.3877025142959599e-10,1.9550013484840978e-08,2.3383135956414886e-11
9.286509600096991e-06,0.11327055296070908,0.0,0.0,0.0,0.0,0.98114041627844384,0.00066153804978313251,4.0436673140637425e-05,0.0016058745722762947,9.8076411754673883e-05,0.0086132265729908092,0.0078203166758590379,1.1380076221032304e-08,6.231937060408473e-08,1.731248864051462e-05,2.4615497867947311e-11,1.6623417004609268e-11,6.6861843439086841e-14,2.8697806286510563e-09,2.8565465273027783e-11,2.7042894124390149e-06,7.6219574717001836e-10,2.0562129493787472e-08,2.4274928019761502e-11
9.414306874520375e-06,0.1132875112956795,0.0,0.0,0.0,0.0,0.98083087387290446,0.00066136295735015659,4.0572340144526081e-05,0.0016325715526809908,9.8066980617312103e-05,0.0087602954213068795,0.0079554494148225598,1.157186768237481e-08,6.3561506775842784e-08,1.7911716476518355e-05,2.5464594029733638e-11,1.7251107917229809e-11,6.9386509389458949e-14,3.0267022790907731e-09,2.9867914367151049e-11,2.7950918729899671e-06,7.8596438199155056e-10,2.1607943777793869e-08,2.5185665322768005e-11
9.542104148943758e-06,0.11330446594694164,0.0,0.0,0.0,0.0,0.9805214993070277,0.00066118995867726926,4.0707604716245301e-05,0.0016592575401535514,9.8056812192496591e-05,0.0089072656461637156,0.0080905114799480534,1.1763479808490617e-08,6.480848326629019e-08,1.8520940546671707e-05,2.632780287220085e-11,1.7891725510951196e-11,7.1963168372245766e-14,3.1893833170862748e-09,3.120850557304783e-11,2.8873495831841097e-06,8.1007531445299433e-10,2.2687953659426862e-08,2.6115455758643755e-11
9.669901423367141e-06,0.11332141680722092,0.0,0.0,0.0,0.0,0.98021229437459856,0.00066101892789500853,4.0842494936685141e-05,0.001685932530931619,9.8045989112130987e-05,0.0090541363983848988,0.0082255019632757297,1.1954911071112358e-08,6.6060304354332637e-08,1.9140145932092158e-05,2.720510220858898e-11,1.8545336309704918e-11,7.4592087956828196e-14,3.357935227671684e-09,3.2587795517588436e-11,2.9810591243582298e-06,8.3452769077799321e-10,2.380265373552412e-08,2.7064406037554409e-11
9.797698697790525e-06,0.11333836378105616,0.0,0.0,0.0,0.0,0.97990326065534028,0.00066084974293245495,4.0977035821022456e-05,0.0017125965263112921,9.8034584745652131e-05,0.0092009069370459027,0.0083604200659723616,1.2146160118676969e-08,6.7316973267541194e-08,1.9769317874742902e-05,2.8096470144424403e-11,1.9212006762940947e-11,7.7273535412573341e-14,3.5324698685987622e-09,3.4006342016587468e-11,3.0762170718120933e-06,8.5932065865975341e-10,2.495253587821793e-08,2.8032622082586944e-11
9.925495972213908e-06,0.11335530678351137,0.0,0.0,0.0,0.0,0.97959439953855243,0.00066068228619646898,4.1111249652214998e-05,0.0017392495316675357,9.8022664228670511e-05,0.0093475766170739612,0.0084952650860496571,1.2337225572982216e-08,6.8578492283805951e-08,2.0408441765188753e-05,2.9001884290220462e-11,1.9891804148123671e-11,8.0007781339327641e-14,3.7130994678725033e-09,3.5464704091397138e-11,3.1728199953298742e-06,8.8445335117805989e-10,2.6138089237272766e-08,2.9020208630554954e-11
9.999999999999997e-06,0.11337224573902983,0.0,0.0,0.0,0.0,0.97941441795202056,0.00066058541374354528,4.1189351508376878e-05,0.001754782794088586,9.8015499812868166e-05,0.0094330362291016219,0.0085738438807570483,1.244852880895241e-08,6.9316178765200824e-08,2.0785628441647095e-05,2.9536200514121579e-11,2.0294200050244191e-11,8.1626277352205817e-14,3.821261114703494e-09,3.6333503455896838e-11,3.2298035416436421e-06,8.9926176916845444e-10,2.684590341625709e-08,2.960493708256301e-11
1.0053293246637292e-05,0.11337224573902983,0.0,0.0,0.0,0.0,0.97928571224414707,0.00066051644505586997,4.1245156277727849e-05,0.0017658915556280112,9.8010285378992076e-05,0.009494144878256781,0.0086300364074545707,1.2528106073535751e-08,6.9844862578832395e-08,2.1057503131418393e-05,2.9921322214115423e-11,2.0584794537101009e-11,8.279509148830002e-14,3.8999366215399071e-09,3.6963442046615974e-11,3.270864459689067e-06,9.0992488564862338e-10,2.7359800242445384e-08,3.002726913022272e-11
1.0181090521060675e-05,0.11338918058040777,0.0,0.0,0.0,0.0,0.97897719984138076,0.00066035211216525886,4.13787733733857e-05,0.0017925226093785634,9.7997499511828104e-05,0.0096406112355018198,0.0087647334903800181,1.2718800482445671e-08,7.1116084401153282e-08,2.1716487628149414e-05,3.085476198701681e-11,2.1291043362612308e-11,8.5635729039482319e-14,4.0930942902352885e-09,3.8503117270569058e-11,3.370347025148996e-06,9.357343836019099e-10,2.8618152605719349e-08,3.105390628254587e-11
1.0308887795484059e-05,0.1134061112478803,0.0,0.0,0.0,0.0,0.97866886326553604,0.00066018918565912104,4.1512116679668272e-05,0.0018191427060811019,9.7984352164095956e-05,0.0097869752702017063,0.0088993558626583175,1.2909307639877443e-08,7.2392157265679115e-08,2.2385381026879556e-05,3.1802181138000954e-11,2.2010617362476552e-11,8.8529962421971717e-14,4.2926857960386377e-09,4.0084292172438098e-11,3.4712642480184111e-06,9.6188095545803535e-10,2.9913627325094285e-08,3.2100221711540481e-11
1.0436685069907442e-05,0.11342303768830954,0.0,0.0,0.0,0.0,0.97836070333276748,0.0006600275692406134,4.1645200212815346e-05,0.0018457518603873636,9.7970883738853336e-05,0.009933236622579172,0.0090339031121154378,1.3099626352287249e-08,7.3673079805304328e-08,2.3064169207005064e-05,3.2763557032341583e-11,2.2743582268439309e-11,9.1478056019251565e-14,4.4988248203875518e-09,4.170753036921458e-11,3.5736126812042846e-06,9.8836369223727456e-10,3.1246702688675234e-08,3.3166315663261958e-11
1.0564482344330825e-05,0.11343995985445861,0.0,0.0,0.0,0.0,0.97805272075332861,0.00065986717218539904,4.1778036452582617e-05,0.0018723500880347241,9.7957130078904771e-05,0.010079394984902222,0.009168374879779638,1.3289755694820273e-08,7.4958849840953684e-08,2.3752838147420746e-05,3.3738867794678111e-11,2.3490002376326917e-11,9.4480268438562254e-14,4.7116254006072399e-09,4.3373396524746401e-11,3.6773888747013744e-06,1.0151816912973764e-09,3.2617854278267841e-08,3.4252287652296194e-11
