Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
6.140663078974256e-08,0.11224678158141484,0.0,0.0,0.0,0.0,0.99997484056763797,2.4582398209531955e-05,1.2315789330379327e-07,1.2420565293510513e-07,1.6001173807718624e-07,1.2509428124861405e-07,4.4564565087313175e-08,5.7436316379541637e-15,4.9861671300702079e-15,5.8774950772606117e-15,2.799999153779796e-22,1.1110806673797536e-23,1.1184620164838093e-25,5.98468892159704e-24,1.1939979166784219e-24,5.1139236910654144e-15,4.4184098097353568e-17,6.6189759962573845e-22,9.000123500398323e-23,1.7775771369471262e-21,2.6034399468151098e-23,2.6536503071965883e-28,-1.711777699350055e-46,7.5652743067310041e-40
6.295782427726313e-08,0.11224681762046261,0.0,0.0,0.0,0.0,0.99997419644234065,2.5199880711350427e-05,1.2715244471514054e-07,1.3055248766081245e-07,1.6636506569462543e-07,1.322447219778223e-07,4.7362203894692076e-08,6.2339088320924928e-15,5.4662340958409759e-15,6.6097631277170702e-15,3.2319825628483486e-22,1.3260821258463745e-23,-1.1741288322287522e-25,7.1958680923409319e-24,1.4313026335439723e-24,5.6907042583123338e-15,4.8168788625947917e-17,7.8393437518283185e-22,1.0399639812281595e-22,2.0703110310486502e-21,3.085891759071979e-23,3.302791718384046e-28,4.8097706194667134e-46,9.9561248038169543e-40
6.45090177647837e-08,0.11224685368402755,0.0,0.0,0.0,0.0,0.99997355184217263,2.5817184500013863e-05,1.3118479678785565e-07,1.3705714375283388e-07,1.7283710571018867e-07,1.3962447047360676e-07,5.026978420690533e-08,6.7527687909429851e-15,5.9788269292940767e-15,7.4115933701575627e-15,3.7172699053027658e-22,1.4837740403799682e-23,4.9378178573362921e-25,8.6122073607482322e-24,1.707858630936654e-24,6.316185785032758e-15,5.2399114353898086e-17,9.245759951287483e-22,1.1974363641369057e-22,2.4028159259671168e-21,3.6425278131864107e-23,4.0894034396584395e-28,-1.1208646246056828e-45,1.3027707662865376e-39
6.606021125230427e-08,0.11224688977232128,0.0,0.0,0.0,0.0,0.99997290676350548,2.6434309102958806e-05,1.3525478149029565e-07,1.437196023101038e-07,1.7942795318307953e-07,1.4723568407472821e-07,5.3289341284290106e-08,7.3011554854620632e-15,6.5252721317536276e-15,8.2876398606529125e-15,4.2608767608949153e-22,1.8844277264532301e-23,-1.0278792212177132e-24,1.0261902608785143e-23,2.0288817046332888e-24,6.993179397941409e-15,5.6883661506680775e-17,1.0860957456206738e-21,1.3741240995602988e-22,2.779419103990415e-21,4.2825476423324321e-23,5.0383361941602272e-28,2.8963429288019086e-45,1.6924409450568514e-39
6.761140473982484e-08,0.11224692588555311,0.0,0.0,0.0,0.0,0.9999722612027202,2.7051254047651618e-05,1.3936224287287524e-07,1.5053984484391948e-07,1.8613769042996513e-07,1.5508050976430986e-07,5.6422912238216502e-08,7.8800219313528265e-15,7.1069188121929972e-15,9.2427432557018347e-15,4.8681472177668975e-22,1.7751458813342698e-23,2.8773608463608943e-24,1.2176618999784336e-23,2.4002181247527415e-24,7.7245882823227835e-15,6.1631157407565511e-17,1.2709796270029032e-21,1.5718404070663654e-22,3.2048092516960221e-21,5.0160347329348153e-23,6.1782066184011911e-28,-7.0648357012487833e-45,2.1885630646647788e-39
6.916259822734541e-08,0.11224696202393179,0.0,0.0,0.0,0.0,0.99997161515620647,2.7668018861595466e-05,1.4350703891378734e-07,1.5751785327028005e-07,1.9296638518657518e-07,1.6316108274992136e-07,5.9672536457066435e-08,8.4903306928960132e-15,7.7251385584705267e-15,1.0281932658215083e-14,5.5447700954050132e-22,3.0814464982761028e-23,-7.0099467588046405e-24,1.4390295633743705e-23,2.8280650191137598e-24,8.5134080345518647e-15,6.6650360650795498e-17,1.4819401882463556e-21,1.7925220145484328e-22,3.684058052752681e-21,5.854018915031925e-23,7.5418657348594164e-28,1.7786495028222884e-44,2.809367727841906e-39
7.071379171486598e-08,0.11224699818766645,0.0,0.0,0.0,0.0,0.99997096862036261,2.8284603072332946e-05,1.4768903654021463e-07,1.6465360991132595e-07,1.999140955853895e-07,1.7147953027366932e-07,6.3040254437377224e-08,9.1330544635823013e-15,8.3813235878583764e-15,1.1410431023414692e-14,6.2967973661766863e-22,9.2013860698183774e-24,1.8174165529604719e-23,1.6943087949852954e-23,3.3198293429006889e-24,9.3627278221693314e-15,7.1950044489030813e-17,1.721931088549543e-21,2.0382351787839952e-22,4.2226426606403349e-21,6.8085401271184952e-23,9.166911648753103e-28,-4.4010298668519116e-44,3.5949297100573666e-39
7.226498520238655e-08,0.11224703437696551,0.0,0.0,0.0,0.0,0.99997032159158894,2.890100620744219e-05,1.5190810627433076e-07,1.7194709750394835e-07,2.0698087550144744e-07,1.8003797570744076e-07,6.6528106524888278e-08,9.8091757404922537e-15,9.0768862428009545e-15,1.2633660442373346e-14,7.1306565549575278e-22,7.7194019713204927e-23,-4.5801393453968347e-23,1.9872282464293559e-23,3.8820966553350192e-24,1.0275732077344983e-14,7.7539116734393911e-17,1.9941626979592884e-21,2.3111822038307451e-22,4.8264692142255315e-21,7.8927149926839511e-23,1.1096250355939609e-27,1.0992558561356896e-43,4.5628868845699473e-39
7.381617868990712e-08,0.11224707059203498,0.0,0.0,0.0,0.0,0.99996967406629367,2.9517227794535671e-05,1.5616412448611993e-07,1.7939829920096744e-07,2.1416677229805364e-07,1.8883853681713597e-07,7.0138133431747869e-08,1.0519686011171437e-14,9.8132609199677966e-15,1.3957243436707697e-14,8.0531585217424865e-22,-8.1039951551339571e-23,1.1690873968455608e-22,2.323636769943325e-23,4.5259487875219787e-24,1.1255701514908581e-14,8.3426674473999765e-17,2.3021182862790776e-21,2.6137070001066713e-22,5.5018972521039542e-21,9.1208080866040793e-23,1.3378711131187313e-27,-2.7317484272637467e-43,5.7856579611602819e-39
7.536737217742769e-08,0.11224710683307938,0.0,0.0,0.0,0.0,0.999969026040892,3.0133267361269924e-05,1.6045698028519859e-07,1.8700719855761911e-07,2.2147181994764724e-07,1.9788332047425435e-07,7.3872377840332446e-08,1.1265585658779509e-14,1.0591905329654127e-14,1.5387002459261069e-14,9.071510873290428e-22,-1.1380952481311101e-23,5.2271806271135546e-23,2.7068582310650577e-23,5.2566078676528381e-24,1.2306013047089471e-14,8.9621850897345429e-17,2.6495710758350381e-21,2.9482999657147419e-22,6.255766132919088e-21,1.0508311429957653e-22,1.6069764476283136e-27,-1.2327822110124059e-43,7.2805692502994953e-39
7.691856566494826e-08,0.11224714310030472,0.0,0.0,0.0,0.0,0.99996837751180712,3.0749124435347659e-05,1.6478657097095554e-07,1.9477377953306223e-07,2.2889604358048291e-07,2.0717442613916453e-07,7.7732883336501306e-08,1.2047884802204308e-14,1.1414298739519164e-14,1.692896445267603e-14,1.0193339019354467e-21,-2.5039426641598927e-22,2.9685204582090537e-22,3.1445077727073011e-23,6.0886145257272227e-24,1.3430140652569008e-14,9.6133818710941117e-17,3.0405967552779355e-21,3.317603158961638e-22,7.0954143041926669e-21,1.2072000212289864e-22,1.9232059671522989e-27,-6.7847915105318357e-43,9.1316791244626975e-39
7.846975915246883e-08,0.11224717939391592,0.0,0.0,0.0,0.0,0.999967728475466,3.1364798544517891e-05,1.6915279705502782e-07,2.0269802649453036e-07,2.3643946445835145e-07,2.1671394966753562e-07,8.1721693238342532e-08,1.28676035933036e-14,1.228194077881285e-14,1.8589366782875755e-14,1.1426703801270006e-21,5.3399018620571964e-22,-4.8124615616151586e-22,3.6374412281934012e-23,7.0213057884873424e-24,1.4631656910661425e-14,1.0297183920805179e-16,3.4795948334350736e-21,3.7244186817837228e-22,8.0287116240259842e-21,1.3830026998177236e-22,2.2936359858356396e-27,1.0681233313910225e-42,1.1371059942086864e-38
8.00209526399894e-08,0.11224721571411683,0.0,0.0,0.0,0.0,0.99996707892829961,3.1980289216576309e-05,1.7355556202355974e-07,2.1077992421887138e-07,2.4410210021072244e-07,2.2650398348223361e-07,8.584085053036651e-08,1.3725771575944166e-14,1.3196352189660781e-14,2.0374660585017912e-14,1.2780111379885147e-21,-1.0509542386012836e-21,1.1104468183265696e-21,4.2053840530921643e-23,8.0955848410260555e-24,1.5914234300680736e-14,1.1014529808191032e-16,3.9713109362025038e-21,4.1717161459530655e-22,9.0640928590373449e-21,1.5802021565363845e-22,2.7262570958596076e-27,-2.4067062721690871e-42,1.4156857434237645e-38
8.189753149716476e-08,0.11224725968883813,0.0,0.0,0.0,0.0,0.99996629244129021,3.272464213294957e-05,1.7893058300637485e-07,2.2076781972144802e-07,2.5353144709005774e-07,2.3868544561054312e-07,9.1001211986346898e-08,1.481683124290923e-14,1.4367298007915749e-14,2.2710930718923553e-14,1.459072478525244e-21,-1.032535231802878e-21,1.101362413343477e-21,4.9834328100785959e-23,9.5587972576326272e-24,1.75796046059607e-14,1.1928542671659488e-16,4.6439780993257315e-21,4.7714590788242246e-22,1.0466073794624768e-20,1.8504120327143969e-22,3.3457280744257113e-27,-2.4356723055498877e-42,1.8318812402609749e-38
8.377411035434012e-08,0.11224730370312977,0.0,0.0,0.0,0.0,0.99996550519516003,3.3468725056699046e-05,1.8435880192639994e-07,2.3098639476891915e-07,2.6313528782010028e-07,2.5124027172505342e-07,9.6358950475846963e-08,1.5967539069452392e-14,1.5611728276854455e-14,2.5251978658893629e-14,1.660696672777916e-21,4.794663390053378e-21,-4.7147779850287196e-21,5.8602386315479999e-23,1.1192607584303327e-23,1.9376016112989995e-14,1.2894730037329346e-16,5.4111035513645836e-21,5.44097049535828e-22,1.2047912230860468e-20,2.1591252508953944e-22,4.0875887071968505e-27,1.0228135548979441e-41,2.3474431375816762e-38
8.565068921151548e-08,0.11224734775734899,0.0,0.0,0.0,0.0,0.99996471718362345,3.4212537152080889e-05,1.8984008207792607e-07,2.4143562478169857e-07,2.7291361560701352e-07,2.6417213346780155e-07,1.019176850169352e-07,1.7179771930497311e-14,1.6932466153137331e-14,2.8010504728297598e-14,1.8846701059779342e-21,4.4597302402582282e-21,-4.3680361077004838e-21,6.8966256188201448e-23,1.3126884475834947e-23,2.1310565672101106e-14,1.3914803692409953e-16,6.2833460653028196e-21,6.1865609261509658e-22,1.3828199046435725e-20,2.5107881507903357e-22,4.9725373460327209e-27,9.5824247265914324e-42,3.0043941055166465e-38
8.752726806869084e-08,0.11224739185185187,0.0,0.0,0.0,0.0,0.99996392840040216,3.4956077583476958e-05,1.9537429475285932e-07,2.5211548604002325e-07,2.8286641426689114e-07,2.7748469381702135e-07,1.0768103422919347e-07,1.845542661284094e-14,1.8332380873913228e-14,3.099969161636401e-14,2.1328898722741845e-21,-7.4520161184847346e-21,7.5559031036746888e-21,8.1301474618938393e-23,1.5437553974620344e-23,2.3390571173549838e-14,1.4990493221669893e-16,7.2722854706631842e-21,7.0149583804867259e-22,1.5827007531757258e-20,2.9102462804336764e-22,6.0242162340078632e-27,-1.6215324720611589e-41,3.8422530334355426e-38
8.94038469258662e-08,0.11224743598699391,0.0,0.0,0.0,0.0,0.99996313883922849,3.5699345515393929e-05,2.0096131908876499e-07,2.6302595568949195e-07,2.9299365837208692e-07,2.9118160717590539e-07,1.1365261627059033e-07,1.9796419548861643e-14,1.9814389381810336e-14,3.4233212909391404e-14,2.4073664805581121e-21,-7.2497220365536389e-21,7.3684904328830953e-21,9.4888472492744005e-23,1.7953088485112638e-23,2.5623574733009685e-14,1.6123547933718695e-16,8.3904829034420019e-21,7.9333296417240106e-22,1.8065983991939115e-20,3.3627715833402467e-22,7.2695453862069121e-27,-1.6038336053765437e-41,4.8675989828664795e-38
9.315700464021693e-08,0.11224752438061078,0.0,0.0,0.0,0.0,0.99996155735799541,3.7185060539518654e-05,2.1229335110344245e-07,2.8553863301832192e-07,3.1377134245925034e-07,3.1974307320929772e-07,1.2623494729583799e-07,2.2682184739790241e-14,2.3036590150207848e-14,4.1490470364754489e-14,3.0437315940433633e-21,2.5671279269003848e-21,-2.4123951412204298e-21,1.2768651446406643e-22,2.3973287499871114e-23,3.0579881082514267e-14,1.8568843088541672e-16,1.1070290474424515e-20,1.0070986482126374e-21,2.335962339448882e-20,4.4504741549619849e-22,1.0468451277458643e-26,4.8234333690090545e-42,7.6865453498853565e-38
9.643081331868047e-08,0.112247601620799,0.0,0.0,0.0,0.0,0.9999601752612064,3.8480123710100016e-05,2.2234954275805874e-07,3.0592905448097124e-07,3.3246472322687008e-07,3.4594676450814074e-07,1.3792486262636725e-07,2.543142557695236e-14,2.6144084327806236e-14,4.8758855777503482e-14,3.7060742379102936e-21,5.4906125176477483e-23,1.3685581177949335e-22,1.6445147594623056e-22,3.0693359548073551e-23,3.5479124565346594e-14,2.0906216547446539e-16,1.397074182423237e-20,1.2306828456989138e-21,2.9001354586422391e-20,5.6320397816913541e-22,1.4225373195300697e-26,-1.8925030570317267e-43,1.1303849741928639e-37
9.970462199714401e-08,0.11224767898976204,0.0,0.0,0.0,0.0,0.99995879070657634,3.9774345470578355e-05,2.3256498568767073e-07,3.2702103793047467e-07,3.5168833840027066e-07,3.7337269098905965e-07,1.5030074405167307e-07,2.8408023953054984e-14,2.9545545121886234e-14,5.698970559883416e-14,4.4825750831244467e-21,7.5933983899020958e-22,-5.2300573923697454e-22,2.0980302597108843e-22,3.8921617438082905e-23,4.0962550255028007e-14,2.344422347781702e-16,1.7493245287295339e-20,1.4940191466646991e-21,3.5761792012442394e-20,7.0720060063718435e-22,1.9139207526056759e-26,1.0329888432469907e-42,1.6420795018700716e-37
9.999999999999998e-08,0.11224775648936013,0.0,0.0,0.0,0.0,0.99995866566370606,3.9891074546794188e-05,2.3349448609597122e-07,3.2895855453369164e-07,3.534488471404788e-07,3.759079537801125e-07,1.5145174751417738e-07,2.8688137426657045e-14,2.986747891446904e-14,5.7782694476573215e-14,4.5587496729516534e-21,9.203610409655168e-22,-6.7960358116760604e-22,2.1437546049912508e-22,3.9748053707766598e-23,4.1487635138517341e-14,2.3683419283914864e-16,1.7845192614809074e-20,1.5199165859995893e-21,3.6432692280122573e-20,7.2161466089352448e-22,1.9649377254120749e-26,1.340614894458175e-42,1.6973754351160627e-37
1.0297843067560756e-07,0.11224775648936013,0.0,0.0,0.0,0.0,0.99995740366109853,4.1067721389684071e-05,2.4293922300482768e-07,3.4881448973474739e-07,3.7144182309743255e-07,4.0204002877110938e-07,1.6338176879095249e-07,3.1622792915733484e-14,3.3258011627327827e-14,6.6272501540847305e-14,5.3881354214047312e-21,-1.218126176817111e-21,1.5071209547855378e-21,2.6565615401636037e-22,4.8989587571993203e-23,4.7077745368523896e-14,2.6192752640046462e-16,2.1743882764288567e-20,1.8025621976778715e-21,4.3818268241853647e-20,8.8157573487156296e-22,2.5512175871356781e-26,-3.0630398345971816e-42,2.3580064829916124e-37
1.062522393540711e-07,0.11224783412144407,0.0,0.0,0.0,0.0,0.99995601409183621,4.2360247037734095e-05,2.5347183359338537e-07,3.7130932409057333e-07,3.9172476389353244e-07,4.3196790139654449e-07,1.7718709974365821e-07,3.5086725428223116e-14,3.7298972280551235e-14,7.6701838272212852e-14,6.4390257844000189e-21,1.1616143595873212e-21,-8.0998298382355946e-22,3.3364875540063519e-22,6.1157254886716909e-23,5.3874532691653589e-14,2.9161862930464504e-16,2.6842566120046302e-20,2.1623133504531071e-21,5.3369811651298021e-20,1.0914875178378903e-21,3.3712731189438611e-26,1.6051604491683679e-42,3.3491992017041391e-37
1.0952604803253464e-07,0.11224791188785933,0.0,0.0,0.0,0.0,0.99995462196592144,4.3651917986718188e-05,2.641624269754079e-07,3.9450546299202096e-07,4.1253670398430593e-07,4.6317538343743908e-07,1.9173588396399109e-07,3.881099363059323e-14,4.1686367965953307e-14,8.8377550655573361e-14,7.6529644315637851e-21,-3.1261924926694155e-22,7.3745819780626713e-22,4.1630934695284851e-22,7.5859493840695613e-23,6.1405005930866215e-14,3.2361783191187182e-16,3.2924267305725492e-20,2.5798552705661659e-21,6.4638992636612018e-20,1.3427733379487342e-21,4.4187001689121212e-26,-1.3836051217789303e-42,4.7087720724292357e-37
1.1279985671099818e-07,0.11224798979044577,0.0,0.0,0.0,0.0,0.99995322725055114,4.4942729810390578e-05,2.750106386396758e-07,4.1840283619489752e-07,4.3387714789177835e-07,4.9568150373754589e-07,2.0704725123224428e-07,4.2806948142701167e-14,4.6438594954303297e-14,1.0140484617291557e-13,9.0491988815651992e-21,1.3026432766172252e-21,-7.9188250001454433e-22,5.1587778231701935e-22,9.3448559495611275e-23,6.9723566006475343e-14,3.5802911138233934e-16,4.014035590380931e-20,3.0623896505641372e-21,7.7873931300957816e-20,1.6420149780623287e-21,5.7472102359502816e-26,1.5906819833838229e-42,6.5566888124103457e-37
1.1934747406792525e-07,0.11224814601146568,0.0,0.0,0.0,0.0,0.99995042992055794,4.7521758386200262e-05,2.9717856497229001e-07,4.6830104311586712e-07,4.7814139572177419e-07,5.6466556190144982e-07,2.4003416009088072e-07,5.1660206435035867e-14,5.7113422459313112e-14,1.3196269137419109e-13,1.2473688425777483e-20,7.1228188230338037e-22,1.3944224968657262e-23,7.7816463935162368e-22,1.3931040404969507e-22,8.8954305381187513e-14,4.3451220486522546e-16,5.8671954973416144e-20,4.2545772659561438e-21,1.1137449888349818e-19,2.4148477866952954e-21,9.5175756504137306e-26,-1.4708452341742604e-43,1.2378823051008738e-36
1.2524032968915964e-07,0.11224828709444035,0.0,0.0,0.0,0.0,0.9999479031398566,4.9839901531215567e-05,3.1766548998927107e-07,5.1560710357774658e-07,5.1978107871428568e-07,6.3138261178376872e-07,2.7252192390628284e-07,6.0674802608124114e-14,6.8162470939807237e-14,1.6525743560585356e-13,1.6406535823647119e-20,1.5419436619040044e-22,8.2679214104354026e-22,1.1052972985525217e-21,1.9581679571545423e-22,1.0955151789813607e-13,5.1267369970266692e-16,8.1136802174867889e-20,5.6361680981074275e-21,1.513389554181191e-19,3.3582651773553346e-21,1.4656112701703249e-25,-1.3692226140706577e-42,2.1325891230435974e-36
1.3113318531039403e-07,0.11224842864699398,0.0,0.0,0.0,0.0,0.99994536746205875,5.215519236383503e-05,3.3865822558731868e-07,5.6518442158902325e-07,5.631240351817684e-07,7.0260135884764578e-07,3.0777704580384014e-07,7.0754263436937608e-14,8.0700802583689676e-14,2.0482754191018898e-13,2.1308181741021816e-20,9.3733832655337226e-21,-8.065463806198803e-21,1.5443051293997477e-21,2.7076027559364173e-22,1.3365751756192286e-13,6.0034382736286473e-16,1.1054136277924417e-19,7.3729464616865305e-21,2.0294010108774643e-19,4.6013923294784046e-21,2.2142075568904774e-25,1.6296726334073786e-41,3.5865597669869595e-36
1.3702604093162842e-07,0.11224857067967847,0.0,0.0,0.0,0.0,0.9999428226981002,5.4467605146366935e-05,3.6015514906119855e-07,6.170328632684965e-07,6.0816641764500013e-07,7.7843141412665944e-07,3.4591031866438574e-07,8.1971137654977799e-14,9.4852566690148872e-14,2.5149897532666652e-13,2.735753179868104e-20,2.4598076305151939e-21,-7.3971661669751871e-22,2.1269175310377842e-21,3.6915635247249885e-22,1.6167782535877915e-13,6.9818921797514754e-16,1.4856999994049265e-19,9.5348037355859114e-21,2.6886183693506932e-19,6.2199161999115269e-21,3.2873345983418741e-25,2.0535581519539346e-42,5.9022443469492412e-36
1.429188965528628e-07,0.11224871320300926,0.0,0.0,0.0,0.0,0.99994026865954877,5.677711416710449e-05,3.8215470133794499e-07,6.7115237325612937e-07,6.5490418449424871e-07,8.5898204119067561e-07,3.8703227771075249e-07,9.4399785413311783e-14,1.1074693109580463e-13,3.0616513958806223e-13,3.4756687274627372e-20,-4.435455535843398e-21,6.6723344990502346e-21,2.8898538344384297e-21,4.9659407379832734e-22,1.940450740516679e-13,8.0689375564562161e-16,1.9721601761786901e-19,1.2201627860859445e-20,3.5226158174421655e-19,8.3042325566960347e-21,4.80317381557101e-25,-1.164532611435203e-41,9.5202831965489829e-36
1.488117521740972e-07,0.11224885622745265,0.0,0.0,0.0,0.0,0.99993770515860159,5.9083693742100675e-05,4.0465536376301944e-07,7.2754297398991772e-07,7.0333312392183367e-07,9.4436216743245097e-07,4.3125318858918423e-07,1.081163627201392e-13,1.2851813632586875e-13,3.6978956442266035e-13,4.3732822865016668e-20,9.119527614747941e-21,-6.2388955072244471e-21,3.8774933896804324e-21,6.5968926979008842e-22,2.3121967865154122e-13,9.2715846182833438e-16,2.5882195370681397e-19,1.5464260389840111e-20,4.5683085097798741e-19,1.0961539494027576e-20,6.9155711275939781e-25,1.4622861020168795e-41,1.5075180299055845e-35
1.5470460779533158e-07,0.11224899976343579,0.0,0.0,0.0,0.0,0.9999351320080877,6.1387318216949685e-05,4.276556402017899e-07,7.8620476497258314e-07,7.5344887255377521e-07,1.0346803912892329e-06,4.7868303669901187e-07,1.2319880618406987e-13,1.4830554878887663e-13,4.4340862693739936e-13,5.4540154265858639e-20,5.0512468239495446e-21,-1.3796553822418752e-21,5.1450524760022449e-21,8.6677183668646572e-22,2.7369050275619655e-13,1.0597013917885332e-15,3.3612334242485418e-19,1.942550317979399e-20,5.8686111987987725e-19,1.4318138339299312e-20,9.8227971280072358e-25,6.5305304982309785e-42,2.3469287040634045e-35
1.6059746341656596e-07,0.11224914382134196,0.0,0.0,0.0,0.0,0.99993254902147133,6.3687961968570748e-05,4.5115404383512643e-07,8.4713792202984482e-07,8.0524692939998401e-07,1.1300449858952647e-06,5.294315176452726e-07,1.3972681715229679e-13,1.7025371247858878e-13,5.2813429899015348e-13,6.7461969817364093e-20,-4.8866865029987329e-21,9.5247810329898703e-21,6.7557024667837453e-21,1.1271194234282162e-21,3.2197551892202282e-13,1.2052575315249695e-15,4.3229597439816146e-19,2.4201174631481677e-20,7.4731503218553308e-19,1.8521946763839064e-20,1.3778008724860749e-24,-1.1918195669540629e-41,3.5966001490802595e-35
1.6649031903780035e-07,0.11224928841151373,0.0,0.0,0.0,0.0,0.99992995601285883,6.5985599406990364e-05,4.7514908791012122e-07,9.1034269656138694e-07,8.5872266586101353e-07,1.2305638997464772e-06,5.8360802865647967e-07,1.5778184526710896e-13,1.9451239918109381e-13,6.2515691613451395e-13,8.2812731984215722e-20,1.3332937002421533e-20,-7.5192137846387908e-21,8.7837389247891998e-21,1.4513596929126807e-21,3.7662246170255454e-13,1.3645786865589036e-15,5.5100680685172091e-19,2.9921219084777865e-20,9.4390320824215449e-19,2.3745235945377087e-20,1.9101667774057298e-24,2.5562807877104662e-41,5.4314943890412977e-35
1.7238317465903474e-07,0.11224943354425197,0.0,0.0,0.0,0.0,0.99992735279700551,6.828020497712737e-05,4.9963927896099935e-07,9.758194147826243e-07,9.1387133327812563e-07,1.3363447555089161e-06,6.4132166061419949e-07,1.7744707201827508e-13,2.212366571572497e-13,7.357479709860137e-13,1.0094026906291742e-19,1.1482348832407575e-20,-4.2535264992976239e-21,1.1319423291867967e-20,1.8525512678084474e-21,4.3820947433695472e-13,1.5384333663585278e-15,6.9646867999488355e-19,3.6730871110916056e-20,1.1831669141971383e-18,3.0187603788116833e-20,2.6196196394801627e-24,2.568617047485429e-41,8.0915051847060793e-35
1.7827603028026912e-07,0.11224957922981581,0.0,0.0,0.0,0.0,0.9999247391893239,7.0571753160582226e-05,5.246231115345085e-07,1.0435684769563699e-06,9.7068806899325836e-07,1.4474948477059998e-06,7.0268119046384902e-07,1.9880739411331684e-13,2.5058685836173874e-13,8.6126293334140742e-13,1.2222803922924717e-19,-4.4962249381661388e-21,1.3419830544945495e-20,1.4465222303428848e-20,2.3452116283411618e-21,5.0734574986110073e-13,1.7276066726345845e-15,8.7349902656747185e-19,4.4791874204589532e-20,1.4725668905248796e-18,3.8079198154975182e-20,3.5563181875240452e-24,1.733919432054031e-42,1.1901768818250859e-34
1.841688859015035e-07,0.11224972547842249,0.0,0.0,0.0,0.0,0.99992211500589268,7.286021847743088e-05,5.5009906404685789e-07,1.1135903566141683e-06,1.0291679012920696e-06,1.5641211395704491e-06,7.6779507391959688e-07,2.2194940626948606e-13,2.8272874414345255e-13,1.0031440967881688e-12,1.4709745977352519e-19,1.8842623385393033e-20,-7.896031768390985e-21,1.8339330305338904e-20,2.9455824197228942e-21,5.8467216675108464e-13,1.9329001907415871e-15,1.0875827290324828e-18,5.4283753411982314e-20,1.82057859278564e-18,4.7684202554541371e-20,4.782347262195083e-24,5.8808940710319402e-41,1.7298803545008487e-34
1.900617415227379e-07,0.11224987230024706,0.0,0.0,0.0,0.0,0.99991948006346487,7.514557548802243e-05,5.7606559571317612e-07,1.1858855997679397e-06,1.0893057532884997e-06,1.6863302591113264e-06,8.3677143845476989e-07,2.469613837681022e-13,3.178334693731048e-13,1.1629234494995113e-12,1.7601032457540498e-19,2.184670992533807e-20,-8.5052519020243512e-21,2.3082727803626541e-20,3.6732405766728996e-21,6.7086191854225279e-13,2.1551318782090069e-15,1.344939265669896e-18,6.5405142928389883e-20,2.2367940853634372e-18,5.9304596300226964e-20,6.3740538616962578e-24,8.3653344413837067e-41,2.4863816508464008e-34
2.0184745276520665e-07,0.11225016770403642,0.0,0.0,0.0,0.0,0.9999141771720661,7.9706863044003056e-05,6.2946412678452029e-07,1.3372987181928651e-06,1.2145346985654587e-06,1.9479217879281621e-06,9.8674243960488477e-07,3.0295663323123568e-13,3.9764337584937619e-13,1.5427705821182693e-12,2.4803053029231763e-19,1.9436613731917987e-20,4.1568285897840768e-23,3.5837368612082035e-20,5.5994881771972308e-21,8.7268949244563382e-13,2.6537627642859143e-15,2.0184672200647427e-18,9.343496176831371e-20,3.3184652328258665e-18,9.0013778080264827e-20,1.1048815571559473e-23,1.5507766748479218e-40,4.9809043403725464e-34
2.136331640076754e-07,0.112250465521725,0.0,0.0,0.0,0.0,0.99990882906302059,8.425541318523082e-05,6.848059262027404e-07,1.4978136193720389e-06,1.3463322863669236e-06,2.2331155698820657e-06,1.1534523963936697e-06,3.6753228281988152e-13,4.9149566335446636e-13,2.0149646233861407e-12,3.4288717812508785e-19,2.7723177807304245e-20,1.3367544843965664e-22,5.4297849614180902e-20,8.3331844074283113e-21,1.1188838299019139e-12,3.2303661265993429e-15,2.9613743878430591e-18,1.309065642164258e-19,4.8209757351215563e-18,1.3354040263436408e-19,1.8590927567181891e-23,3.3845794835787204e-40,9.6115330384900371e-34
2.2541887525014414e-07,0.1122507658331541,0.0,0.0,0.0,0.0,0.99990343429564565,8.8791024028200976e-05,7.4207781944059876e-07,1.6674371981267277e-06,1.4846543586296207e-06,2.5427520498000062e-06,1.3377538426132099e-06,4.4145321045014324e-13,6.0095859273832498e-13,2.5952882726165749e-12,4.6599234471644772e-19,3.8959723810055739e-20,1.5195920540739894e-22,8.0495473398676928e-20,1.2139530715292059e-20,1.4160565544560498e-12,3.8920634993457106e-15,4.2577684713449525e-18,1.8024540583889597e-19,6.8733014427795624e-18,1.9411355747260824e-19,3.0458531762354352e-23,7.1521034501225201e-40,1.7933893543880073e-33
2.372045864926129e-07,0.11225106871743794,0.0,0.0,0.0,0.0,0.99989799144100577,9.3313494507120506e-05,8.0126622282733301e-07,1.8461774300668892e-06,1.6294552593406481e-06,2.8776657981036771e-06,1.5404934461187433e-06,5.2550943040723738e-13,7.2769072323763174e-13,3.3012421725181837e-12,6.2366255220674134e-19,5.3789824628663095e-20,2.170242073318971e-22,1.1702999217859199e-19,1.7349427347997111e-20,1.7713945500305994e-12,4.6462275677797046e-15,6.0115716314754447e-18,2.443298204607127e-19,9.6345874598577361e-18,2.7703423344405681e-19,4.8717985072107432e-23,1.4549574865525408e-39,3.2472941062265098e-33
