Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
7.423944549643821e-07,0.11226744604257734,0.0,0.0,0.0,0.0,0.99960169934799303,0.000272204624451561,4.8908973551983267e-06,1.8319011628742394e-05,1.3087858899519156e-05,5.1526422592306324e-05,3.827063587136826e-05,2.7780718815403904e-11,6.0667123944753217e-11,8.2412701370055216e-10,4.7057522175186347e-16,8.9423485941602898e-17,3.596726148064763e-19,6.1784192830986832e-16,5.326527689743237e-17,2.8835903323963606e-10,2.6326998015651175e-13,1.0075706105991368e-14
7.650122604858463e-07,0.11226837262564562,0.0,0.0,0.0,0.0,0.99958485172781497,0.00027942235345021889,5.1312035082547618e-06,1.9474210688018274e-05,1.3794556616029063e-05,5.5695402382517017e-05,4.1629160433914171e-05,3.0830279034063638e-11,6.8294545898321322e-11,9.5567651273969159e-10,5.6048001676487273e-16,1.0899930140345844e-16,4.3840910146250525e-19,7.7707963322194387e-16,6.5747300148895587e-17,3.2999743488141745e-10,2.9320568080746196e-13,1.236875919674003e-14
7.876300660073105e-07,0.11226931842240541,0.0,0.0,0.0,0.0,0.99956764785159113,0.00028656444906243476,5.3750839300353276e-06,2.0666627605120771e-05,1.4513372571588637e-05,6.0065281056591481e-05,4.516574350052536e-05,3.4104965432858523e-11,7.6610130646625727e-11,1.1034829318351757e-09,6.6407289885342512e-16,1.3208108356031223e-16,5.3124705696491909e-19,9.7084431488973187e-16,8.0637593915663728e-17,3.7614213573000271e-10,3.2553742625200336e-13,1.5092408989662029e-14
8.102478715287747e-07,0.11227028366797093,0.0,0.0,0.0,0.0,0.99955008326571071,0.00029363018172479051,5.6223672313318912e-06,2.1896424372349285e-05,1.5243727857367556e-05,6.4638880349057094e-05,4.88833330035949e-05,3.7612943561384688e-11,8.5650961750826609e-11,1.2689851010737246e-09,7.8291810959036145e-16,1.5916035843731577e-16,6.4016346688338671e-19,1.2052664592100302e-15,9.8304027239500409e-17,4.2712143764972565e-10,3.6038088920934378e-13,1.8311075818279793e-14
8.328656770502389e-07,0.11227126858317557,0.0,0.0,0.0,0.0,0.99953215377469273,0.00030061886268800393,5.872882123208286e-06,2.3163756925757419e-05,1.5985043763815519e-05,6.9418873782874213e-05,5.278473181134268e-05,4.1362244645000121e-11,9.5454466636777514e-11,1.4536972130646504e-09,9.1869758150487934e-16,1.9077814277058386e-16,7.6733437548266128e-19,1.4873292733665371e-15,1.1915585397654244e-16,4.832754060183431e-10,3.9785386701973993e-13,2.2096404148506441e-14
8.554834825717031e-07,0.11227227337466407,0.0,0.0,0.0,0.0,0.99951385544013893,0.00030752984448713746,6.1264576451220406e-06,2.4468774490109344e-05,1.6736742553963969e-05,7.4407786759500343e-05,5.687259787347531e-05,4.5360750210296653e-11,1.0605833873850622e-10,1.6592093649036035e-09,1.0732143620164964e-15,2.2752774889436439e-16,9.1514616739821495e-19,1.8249538884854161e-15,1.4364657713517281e-16,5.4495567679570438e-10,4.3807626118636191e-13,2.6527793177506191e-14
8.781012880931673e-07,0.11227329823500247,0.0,0.0,0.0,0.0,0.99949518457934527,0.00031436252134228103,6.3829233871024966e-06,2.5811618953439325e-05,1.7498248217624315e-05,7.9607996849108113e-05,6.1149444558416331e-05,4.9616177383162657e-11,1.1750045905157605e-10,1.88718793576111e-09,1.2483957710579101e-15,2.7005756082588603e-16,1.086206733466278e-18,2.2270893420275494e-15,1.7227684595877128e-16,6.1252524153243299e-10,4.8117005577543672e-13,3.169294188343575e-14
9.007190936146315e-07,0.11227434334280359,0.0,0.0,0.0,0.0,0.99947613776361588,0.00032111632948948673,6.6421097055733501e-06,2.7192424272341445e-05,1.8268987205055982e-05,8.5021734276072926e-05,6.5617641177166569e-05,5.4136064887783298e-11,1.2981881742305235e-10,2.1393757992867036e-09,1.4462962743724171e-15,3.1907376656509332e-16,1.2833564604452467e-18,2.7038072866749088e-15,2.0559737354911692e-16,6.8635821124484156e-10,5.2725929423171347e-13,3.7688407281109761e-14
9.233368991360957e-07,0.11227540886286859,0.0,0.0,0.0,0.0,0.99945671181625684,0.00032779074744195133,6.9038479324334459e-06,2.8611315908979824e-05,1.9048389138785182e-05,9.0651082594465714e-05,7.0279413688502748e-05,5.8927759771673306e-11,1.4305143389603733e-10,2.4175923707090523e-09,1.6691000560494966e-15,3.7534303180016027e-16,1.5096789850639919e-18,3.2664013468962332e-15,2.4421186245413335e-16,7.668395601241257e-10,5.7647005418409218e-13,4.4620174561996509e-14
9.459547046575599e-07,0.11227649494634369,0.0,0.0,0.0,0.0,0.99943690381028938,0.00033438529618167855,7.1679705770597295e-06,3.0068410300675506e-05,1.9835887502344614e-05,9.6497979547919091e-05,7.5136845579905242e-05,6.3998404878646751e-11,1.5723628042040988e-10,2.7237334891802716e-09,1.919123275553046e-15,4.3969510044921164e-16,1.7685116537961022e-18,3.9274910189343933e-15,2.8877992539247284e-16,8.5436485008640535e-10,6.2893041983947408e-13,5.2604237727120156e-14
9.685725101790242e-07,0.11227760173089124,0.0,0.0,0.0,0.0,0.9994167110658716,0.00034089953928206261,7.4343115209355974e-06,3.1563814362789072e-05,2.0630920304803895e-05,0.00010256421810789436,8.019187891830377e-05,6.9354927088408255e-11,1.7241120323331152e-10,3.0597711365627537e-09,2.1988159962710628e-15,5.130253076485386e-16,2.0634556304824428e-18,4.7011299848884952e-15,3.4001998816338819e-16,9.4933993720421772e-10,6.8477045158977457e-13,6.1767189259438611e-14
9.911903157004883e-07,0.1122787293408735,0.0,0.0,0.0,0.0,0.99939613114746217,0.00034733308296206058,7.7027062046318231e-06,3.3097625025485115e-05,2.1432930720079739e-05,0.00010885144768408986,8.544631556446259e-05,7.5004026338176273e-11,1.8861384620095486e-10,3.4277529944898807e-09,2.5107637744367871e-15,5.9629699111592934e-16,2.3983855952048151e-18,5.6029186869422404e-15,3.9871216174807379e-16,1.0521806610891951e-09,7.4412215248616453e-13,7.2246817328708438e-14
9.999999999999997e-07,0.11227987788755076,0.0,0.0,0.0,0.0,0.99938800997176769,0.00034981704725645503,7.8077671169963578e-06,3.3705459701570711e-05,2.1747084731377605e-05,0.00011136046847816481,8.7547252957661105e-05,7.7284937171025709e-11,1.9521098375337583e-10,3.580182138945908e-09,2.6415787896060157e-15,6.3164215091512524e-16,2.5405486132896796e-18,5.9925092726043692e-15,4.2376934833428504e-16,1.0944572434436133e-09,7.6821885178858044e-13,7.6716797353532132e-14
1.0138081212219523e-06,0.11227987788755076,0.0,0.0,0.0,0.0,0.9993751618607204,0.00035368557607281018,7.9729918068927082e-06,3.4669928804830244e-05,2.2241367700131627e-05,0.00011536117550046083,9.0901818544581063e-05,8.0952165438474566e-11,2.0588157539971513e-10,3.8298018421400834e-09,2.8576888991302318e-15,6.9054378736609923e-16,2.7774589800190473e-18,6.6501209837794506e-15,4.6570107063953176e-16,1.1633125183199902e-09,8.0711943126604518e-13,8.4192708976749433e-14
1.0364259267434164e-06,0.11228104746928995,0.0,0.0,0.0,0.0,0.99935380124916817,0.00035995671001776147,8.2450074156166469e-06,3.6280801408546003e-05,2.3055686561256792e-05,0.00012209476813008355,9.6559913572476398e-05,8.7205560692035596e-11,2.2425140520111447e-10,4.2681147977418953e-09,3.2424512759667927e-15,7.9687179989050358e-16,3.2051246897111653e-18,7.8617846880985909e-15,5.4189862457020702e-16,1.2831703210295475e-09,8.7389806165261095e-13,9.7766857694314475e-14
1.0590437322648805e-06,0.11228223817178559,0.0,0.0,0.0,0.0,0.99933204759062255,0.00036614621860756936,8.5185941905575124e-06,3.7930307376608722e-05,2.387534954280357e-05,0.00012905345318187515,0.00010242199071552776,9.3770173321630097e-11,2.4375992611143479e-10,4.7449624073746841e-09,3.6680489489997065e-15,9.1646162705417606e-16,3.6861312583158656e-18,9.2588657620798086e-15,6.2828672104478128e-16,1.4121978417815012e-09,9.4459563768334949e-13,1.1314427377256664e-13
1.0816615377863446e-06,0.1122834500682906,0.0,0.0,0.0,0.0,0.99930989939341086,0.0003722538778511774,8.7935955176042002e-06,3.9618499756763444e-05,2.4699826337733105e-05,0.00013623832113200055,0.00010848930619740273,1.0065170170956215e-10,2.6444323460124792e-10,5.2626875851462005e-09,4.1376182572800367e-15,1.0505702381882543e-15,4.2255343950566648e-18,1.0864355926761749e-14,7.2591986640607682e-16,1.5508474458767574e-09,1.0193515248615439e-12,1.3051359579264792e-13
1.1042793433078087e-06,0.11228468321985792,0.0,0.0,0.0,0.0,0.99928735539238389,0.00037827950568468805,9.0698571545238174e-06,4.1345419814897734e-05,2.552859459457071e-05,0.00014365032729264489,0.00011476298433045514,1.078555744485609e-10,2.8633686514348839e-10,5.8237044093116712e-09,4.6544336244157407e-15,1.2005326872172978e-15,4.8287038768279215e-18,1.2703413421674355e-14,8.35927703553723e-16,1.6995797122381241e-09,1.0983068069633489e-12,1.5007770160599313e-13
1.1268971488292728e-06,0.1122859376755896,0.0,0.0,0.0,0.0,0.99926441454474224,0.00038422296163977512,9.3472273680844299e-06,4.3111096780104311e-05,2.6361140390395293e-05,0.00015129029391070602,0.00012124401957058068,1.1538694420089789e-10,3.094757246617268e-10,6.4304967793466458e-09,5.2219069813433562e-15,1.367763654092646e-15,5.5013297480881616e-18,1.480349663292404e-14,9.595174349059685e-16,1.8588630440233579e-09,1.1816042283722853e-12,1.720543171557492e-13
1.1495149543507369e-06,0.11228721347289546,0.0,0.0,0.0,0.0,0.99924107602568224,0.00039008414645353361,9.6255570625051502e-06,4.4915547624148535e-05,2.7196958674617242e-05,0.00015915891238886125,0.00012793327868723694,1.2325068235977156e-10,3.3389402957319283e-10,7.0856169393961443e-09,5.8435868243613963e-15,1.5537588052569216e-15,6.249427792870622e-18,1.7194500291375079e-14,1.097976129745254e-15,2.0291732701153741e-09,1.2693881318526989e-12,1.9667662149570318e-13
1.172132759872201e-06,0.11228851063775878,0.0,0.0,0.0,0.0,0.99921733922388856,0.00039586300162180711,9.9046998992110789e-06,4.6758776874949755e-05,2.8035553683396561e-05,0.0001672567456213948,0.00013483150304128752,1.3145137450433972e-10,3.5962524559356851e-10,7.7916838738955362e-09,6.5231569122583524e-15,1.7600959653610952e-15,7.0793442476243509e-18,1.9908893927687643e-14,1.252672905703927e-15,2.2109932386327527e-09,1.3618043917133636e-12,2.2419384637731586e-13
1.194750565393665e-06,0.11228982918500875,0.0,0.0,0.0,0.0,0.99919320373686837,0.00040155950889813881,1.0184512407897435e-05,4.8640776463583278e-05,2.8876439324651628e-05,0.00017558423043712715,0.0001419393109632974,1.3999331663723508e-10,3.8670203045259825e-10,8.5513815814937206e-09,7.2644346080858388e-15,1.9884360935136239e-15,7.9977597278548794e-18,2.298186225782197e-14,1.4250609748160033e-15,2.4048124035941651e-09,1.4590003423513856e-12,2.5487186879755518e-13
1.2173683709151291e-06,0.1122911691185989,0.0,0.0,0.0,0.0,0.99916866936615689,0.00040717368974062018,1.0464854088933736e-05,5.0561525604214353e-05,2.9719139533704874e-05,0.00018414168014177371,0.00014925720022491068,1.4888051219099695e-10,4.1515617965148305e-10,9.3674572337060157e-09,8.0713688727710383e-15,2.2405240584351998e-15,9.0116923459339008e-18,2.6451447161282784e-14,1.6166795452819706e-15,2.6111264058571691e-09,1.5611247022047304e-12,2.8899379492991921e-13
1.2399861764365932e-06,0.11229253043189125,0.0,0.0,0.0,0.0,0.99914373611239971,0.00041270560470899428,1.0745587507164801e-05,5.252099070628502e-05,3.0563188599701752e-05,0.00019292928715206785,0.00015678555059595847,1.5811666978759829e-10,4.4501857537508886e-10,1.024271922498178e-08,8.9480379193242102e-15,2.5181892079945769e-15,1.0128500001879526e-17,3.035869090492267e-14,1.8291555708632563e-15,2.8304366494350346e-09,1.6683274931787914e-12,3.2686053389794831e-13
1.2626039819580573e-06,0.1122939131079446,0.0,0.0,0.0,0.0,0.99911840417032483,0.00041815535281446343,1.1026578377190443e-05,5.451912531819042e-05,3.1408131463025844e-05,0.00020194712571401321,0.00016452462647998989,1.6770520173314734e-10,4.7631913865425879e-10,1.1180035121090951e-08,9.8986465378684062e-15,2.8233457297090377e-15,1.1355881833365496e-17,3.4747780257575056e-14,2.0642053406318316e-15,3.0632498742751951e-09,1.780759955648197e-12,3.6879135989426648e-13
1.2852217874795214e-06,0.11229531711980721,0.0,0.0,0.0,0.0,0.99909267392361789,0.00042352307082472367,1.130769564022861e-05,5.6555870101604668e-05,3.2253523984015354e-05,0.00021119515469768989,0.00017247457962098547,1.7764922322789981e-10,5.0908678485594949e-10,1.2182329512914879e-08,1.0927523103091084e-14,3.1579927999089684e-15,1.2701878815706255e-17,3.9666191135154366e-14,2.3236359026382569e-15,3.3100777265597217e-09,1.8985744591690978e-12,4.1512446119832034e-13
1.3078395930009855e-06,0.11229674243081259,0.0,0.0,0.0,0.0,0.99906654593971578,0.00042880893252680413,1.1588811532688184e-05,5.8631152835544447e-05,3.3098933183364655e-05,0.00022067322046111275,0.00018063545187409569,1.8795155226993243e-10,5.4334938256163724e-10,1.3252581782870471e-08,1.2039116276984432e-14,3.5242145203781315e-15,1.4174873507037684e-17,4.5164833412145411e-14,2.6093463159216893e-15,3.5714363275620698e-09,2.0219244090692664e-12,4.6621747470205631e-13
1.3304573985224496e-06,0.11229818899487762,0.0,0.0,0.0,0.0,0.99904002096452738,0.00043401314795034752,1.1869801646597949e-05,6.0744888449194497e-05,3.3943937454666666e-05,0.0002303810597757408,0.00018900717803335191,1.9861471022921133e-10,5.7913371587760663e-10,1.4393823791303556e-08,1.3237991420899962e-14,3.9241796423754644e-15,1.5783588938314717e-17,5.1298195533600179e-14,2.9233287261628768e-15,3.8478458420655326e-09,2.1509641491133697e-12,5.2244800461429307e-13
1.3530752040439136e-06,0.11229965675680369,0.0,0.0,0.0,0.0,0.99901309991709164,0.00043913596255399257,1.2150544982057236e-05,6.2896979082461023e-05,3.4788126749620842e-05,0.00024031830280635255,0.00019758958870941883,2.0964092306733127e-10,6.1646545020445924e-10,1.560913749025846e-08,1.4528826731987725e-14,4.3601410790129785e-15,1.753708665204551e-17,5.8124488561839834e-14,3.2676692611690045e-15,4.1398300473175043e-09,2.2858488604685556e-12,5.8421412408100249e-13
1.3756930095653777e-06,0.11230114565257783,0.0,0.0,0.0,0.0,0.9989857838841939,0.00044417765637756133,1.2430923991891369e-05,6.5087314173168596e-05,3.5631102736493735e-05,0.00025048447613814083,0.00020638241325059807,2.2103212317692298e-10,6.5536910147749812e-10,1.6901652472067369e-08,1.591640912002104e-14,4.8344352080031562e-15,1.9444763897860323e-17,6.5705789293980413e-14,3.6445487432695041e-15,4.4479159034601395e-09,2.4267344572209174e-12,6.5193485852959426e-13
1.3983108150868418e-06,0.11230265560967619,0.0,0.0,0.0,0.0,0.99895807411493653,0.00044913854316274609,1.2710824618710515e-05,6.7315770569769439e-05,3.6472478932477267e-05,0.00026087900584402616,0.00021538528270044119,2.3278995181358736e-10,6.9586800887455856e-10,1.8274543460206361e-08,1.7405629841418163e-14,5.3494809677913245e-15,2.1516349997043642e-17,7.4108182090103262e-14,4.0562432165874911e-15,4.7726331263423066e-09,2.573777478716105e-12,7.2605064962005853e-13
1.420928620608306e-06,0.11230418654736649,0.0,0.0,0.0,0.0,0.99892997201529188,0.00045401896944502365,1.2990136324585343e-05,6.9582212668398434e-05,3.7311880810643337e-05,0.00027150122058536649,0.00022459773278550674,2.4491576209227333e-10,7.3798431097352421e-10,1.9731027749836534e-08,1.9001479907966365e-14,5.9077787510467468e-15,2.3761901892012481e-17,8.3401899057316143e-14,4.5051242880269951e-15,5.1145137635805565e-09,2.7271349790176994e-12,8.0702379876394973e-13
1.4661642316512343e-06,0.11230731100236592,0.0,0.0,0.0,0.0,0.99887259720025601,0.00046353998492022443,1.3546568528547715e-05,7.4228450335706939e-05,3.8983323692865347e-05,0.00029342555159695669,0.00024364905931249041,2.7027532112007468e-10,8.2715153390143414e-10,2.290784252118976e-08,2.2533501785744164e-14,7.1645311213221777e-15,2.8816736331384125e-17,1.0496579377112533e-13,5.5244108050161456e-15,5.8519026276081386e-09,3.0534235248953703e-12,9.9150312890515194e-13
1.5068762815898699e-06,0.11231019379820781,0.0,0.0,0.0,0.0,0.99881963521999539,0.00047183783826675149,1.4044307185451234e-05,7.8538366155113553e-05,4.0477360032547685e-05,0.00031392751397963905,0.0002615055166217921,2.9436523108072707e-10,9.1313038002693772e-10,2.6085919666943774e-08,2.6128932732291779e-14,8.4702319863809555e-15,3.4068448921137371e-17,1.2821594960286336e-13,6.5946968796402276e-15,6.5796219951376093e-09,3.3702607968227325e-12,1.1860864778891591e-12
1.5475883315285055e-06,0.11231314297239216,0.0,0.0,0.0,0.0,0.99876543054688838,0.000479881786663041,1.453858116265005e-05,8.2968696808376281e-05,4.1959727576813009e-05,0.00033515261531406144,0.00028002975813939539,3.1965569989146577e-10,1.0046371978792877e-09,2.9586541748628635e-08,3.0151496481940047e-14,9.9585208035323288e-15,4.0054556389487394e-17,1.5565015583654261e-13,7.8267152644852907e-15,7.3712879901482535e-09,3.710010839447799e-12,1.4111186601744998e-12
1.5883003814671411e-06,0.11231615779682022,0.0,0.0,0.0,0.0,0.99870999633329982,0.00048767490898952081,1.5028874479563881e-05,8.7518227101313461e-05,4.3428679881640988e-05,0.00035709383341477524,0.00029921602925010114,3.4614477777541629e-10,1.1017557785596576e-09,3.3429661890524321e-08,3.4633235339441172e-14,1.164670956330141e-14,4.6844690093128204e-17,1.8784556463779502e-13,9.2377298290549276e-15,8.2300338193518548e-09,4.0735928482116766e-12,1.6701364646546584e-12
1.6290124314057767e-06,0.11231923748109529,0.0,0.0,0.0,0.0,0.99865334694528107,0.00049522054891586111,1.5514708172681057e-05,9.2185629139344231e-05,4.4882596612882471e-05,0.00037974337542185841,0.00031905781690168148,3.7382789091857053e-10,1.2045565449766216e-09,3.7635466494112099e-08,3.9606815873725659e-14,1.355281403964741e-14,5.4511312113367149e-17,2.254331085936818e-13,1.0845971109097548e-14,9.1589853315429294e-09,4.4619219866397604e-12,1.9669335097716667e-12
1.6697244813444123e-06,0.11232238117758539,0.0,0.0,0.0,0.0,0.99859549786311774,0.0005025222951182079,1.5995639820560298e-05,9.6969467972604623e-05,4.6319981985250203e-05,0.00040309273683795347,0.00033954790625061014,4.0269796792721584e-10,1.3130966297116153e-09,4.2224324366577257e-08,4.5105419726521583e-14,1.5695504200042709e-14,6.3129515798130986e-17,2.6909959831237172e-13,1.267061283388596e-14,1.016125417140367e-08,4.8759070921048441e-12,2.3055645395967953e-12
1.710436531283048e-06,0.1123255879869455,0.0,0.0,0.0,0.0,0.99853646558401998,0.00050958396139750824,1.6471262907901218e-05,0.00010186820763810626,4.7739462636404661e-05,0.00042713275970438516,0.00036067843645223619,4.3274557774496631e-10,1.4274200559642318e-09,4.7216736464971702e-08,5.1162632715942181e-14,1.8094050407918679e-14,7.2776809380436365e-17,3.1958966032042857e-13,1.4731743265359744e-14,1.1239931268740087e-08,5.3164484000460538e-12,2.6903488185236717e-12
1.7511485812216836e-06,0.11232885696298685,0.0,0.0,0.0,0.0,0.99847626752722318,0.00051640956684476135,1.6941206050040344e-05,0.00010688021751007318,4.9139785014470263e-05,0.00045185368969701114,0.00038244095539268326,4.6395907032465129e-10,1.5475579906408808e-09,5.2633286612632789e-08,5.7812336051568712e-14,2.0768266968752209e-14,8.3532888912709855e-17,3.7770750543544968e-13,1.7050331561934748e-14,1.2398080681720303e-08,5.7844353373627737e-12,3.1258726390023852e-12
1.7918606311603192e-06,0.11233218711769805,0.0,0.0,0.0,0.0,0.99841492194182457,0.00052300331614862298,1.7405132088022063e-05,0.00011200377890840918,5.0519812315857715e-05,0.00047724523192489574,0.00040482647315775788,4.9632472286816506e-10,1.6735290653769722e-09,5.8494593441442061e-08,6.5088597569902966e-14,2.3738452368446295e-14,9.5479397896692694e-17,4.4431851649529904e-13,1.9648189686276567e-14,1.3638733813922528e-08,6.2807443731022932e-12,3.6169909332051111e-12
1.8325726810989548e-06,0.11233557742590343,0.0,0.0,0.0,0.0,0.99835244781763699,0.00052936958017374251,1.7862737075301499e-05,0.00011723709188410597,5.1878521044228407e-05,0.00050329660521494855,0.00042782551403828986,5.298268937614348e-10,1.8053397698016649e-09,6.4821263834086191e-08,7.3025563470341821e-14,2.7025327477895264e-14,1.0869967873304502e-16,5.2035064867670133e-13,2.2547930563539069e-14,1.4964884017361315e-08,6.8062369288377369e-12,4.1688280119407235e-12
1.8732847310375904e-06,0.11233902682983957,0.0,0.0,0.0,0.0,0.9982888647993039,0.00053551287691294073,1.8313749172783694e-05,0.00012257828211686774,5.3214997246222289e-05,0.00052999659469408816,0.0004514281668968482,5.6444817449547224e-10,1.9429849047749577e-09,7.1633848112284497e-08,8.1657355506850596e-14,3.0649973016603981e-14,1.2327852119090729e-16,6.0679563628097398e-13,2.5772922978069595e-14,1.6379481592361015e-08,7.3617574166126374e-12,4.7867774510327896e-12
1.9139967809762258e-06,0.1123425342434698,0.0,0.0,0.0,0.0,0.99822419310386623,0.00054143785290587546,1.8757927467993905e-05,0.00012802540786367432,5.4528432479848263e-05,0.00055733360252514146,0.00047562413376303468,6.0016954114649603e-10,2.0864480787260948e-09,7.8952797181609486e-08,9.1017971099915007e-14,3.4633765640486857e-14,1.3930190534357404e-16,7.0471000261390056e-13,2.9347243663394611e-14,1.7885429189393826e-08,7.9481313908414316e-12,5.4765011547304866e-12
1.9547088309148614e-06,0.11234609855663034,0.0,0.0,0.0,0.0,0.99815845344189258,0.00054714926519816923,1.9195060731627306e-05,0.00013357646690770491,5.5818119562575836e-05,0.00058529569668339511,0.0005004027765529831,6.3697051093247483e-10,2.2357022450684414e-09,8.6798421787233466e-08,1.0114118529577182e-13,3.89983135287643e-14,1.5685674248929636e-16,8.1521587090185854e-13,3.3295627012836773e-14,1.9485577614497287e-08,8.5661637932663989e-12,6.2439276276098323e-12
1.995420880853497e-06,0.11234971863894545,0.0,0.0,0.0,0.0,0.9980916669422919,0.00055265196390735349,1.9624966124862597e-05,0.00013922940345945494,5.7083448145351709e-05,0.00061387065768155459,0.00052575316182871222,6.7482929342960267e-10,2.3907102773643746e-09,9.5190854007385037e-08,1.1206046064053871e-13,4.3765393433485216e-14,1.7603062195501129e-16,9.3950157643236671e-13,3.7643412955069192e-14,2.1182722037524207e-08,9.2166373590898577e-12,7.0952494919830004e-12
2.0361329307921326e-06,0.11235339334354653,0.0,0.0,0.0,0.0,0.99802385508087144,0.00055795087545354102,2.0047487870294629e-05,0.00014498211496542492,5.8323900156653965e-05,0.00064304602316595687,0.00055166410352706918,7.1372293587526818e-10,2.5514255697920138e-09,1.0415001109671011e-07,1.2380886240699512e-13,4.8956888433940929e-14,1.9691156073544691e-16,1.0788220822528061e-12,4.2416493628716201e-14,2.2979598598916498e-08,9.9003111831992183e-12,8.0369202935561578e-12
2.0768449807307682e-06,0.11235712151057563,0.0,0.0,0.0,0.0,0.99795503961269183,0.00056305098650455692,2.0462495898548826e-05,0.00015083245878332548,5.9539045158922121e-05,0.00067280913032639487,0.00057812420360615555,7.5362747175606206e-10,2.7177926540464861e-09,1.1369556176280399e-07,1.3641897592414341e-13,5.459472611996332e-14,2.1958775485706991e-16,1.2344992019164765e-12,4.7641259308180106e-14,2.4878881407229412e-08,1.0617919395517866e-11,9.0756506422233786e-12
2.117557030669404e-06,0.11236090197048297,0.0,0.0,0.0,0.0,0.99788524250823862,0.00056795732867486435,2.0869884481444702e-05,0.00015677825868822242,6.072853565573604e-05,0.00070314715608307506,0.00060512189057686998,7.9451806256641388e-10,2.8897478302806437e-09,1.2384689492593735e-07,1.4992283326975574e-13,6.0700819482393145e-14,2.4414734163031331e-16,1.4079216336812931e-12,5.3344543890467704e-14,2.6883179918726776e-08,1.1370170007015871e-11,1.021840373592096e-11
2.1582690806080394e-06,0.11236473354711603,0.0,0.0,0.0,0.0,0.9978144858933885,0.00057267496400777629,2.1269570861545148e-05,0.00016281731117933336,6.1892102384073546e-05,0.00073404715503416144,0.00063264545590594043,8.3636912879341866e-10,3.067219806281622e-09,1.3462309098941623e-07,1.6435184735315746e-13,6.7297010721483093e-14,2.7067817363866187e-16,1.6005448128405558e-12,5.9553570470407966e-14,2.8995036687836527e-08,1.215774394445093e-11,1.1472390318245055e-11
2.198981130546675e-06,0.1123686150606053,0.0,0.0,0.0,0.0,0.99774279199314486,0.00057720897126171695,2.1661493886928894e-05,0.00016894739156192009,6.3029549622349825e-05,0.00076549609516343687,0.00066068308829182005,8.7915448300745997e-10,3.2501303364356817e-09,1.4604289562845241e-07,1.7973674736069498e-13,7.4405016480107408e-14,2.9926759845865313e-16,1.8138905901515812e-12,6.6295897528381123e-14,3.1216925474243801e-08,1.2981294197540025e-11,1.284506312222111e-11
2.2396931804853107e-06,0.11237254533005037,0.0,0.0,0.0,0.0,0.99767018307907884,0.00058156443301396531,2.2045612659084282e-05,0.00017516625978269995,6.4140750541986057e-05,0.00079748089132102267,0.00068922290582718265,9.2284745658132263e-10,3.4383948560777307e-09,1.5812469608220434e-07,1.9610752392159737e-13,8.2046375870524699e-14,3.300022496150755e-16,2.0495467442029664e-12,7.3599365945217129e-14,3.3551249692463824e-08,1.384144512376095e-11,1.4344110851710516e-11
2.2804052304239463e-06,0.11237652317601209,0.0,0.0,0.0,0.0,0.99759668142041091,0.00058574642358855697,2.242190520094103e-05,0.00018147166600100182,6.5225642627311729e-05,0.0008299884365021577,0.00071825298607290926,9.6742101149500168e-10,3.6319231086465042e-09,1.708864999148343e-07,2.1349338351674288e-13,9.024240280928633e-14,3.6296785486463901e-16,2.3091663367054686e-12,8.1492047116509283e-14,3.6000341188570946e-08,1.4738791954498158e-11,1.5977451753175243e-11
2.321117280362582e-06,0.11238054742281531,0.0,0.0,0.0,0.0,0.99752230923864704,0.00058975999780858795,2.2790367151220356e-05,0.00018786135588165625,6.6284223185517896e-05,0.00086300563096039506,0.00074776139407904804,1.0128478532103548e-09,3.830619760743024e-09,1.8434591619816509e-07,2.3192270271114593e-13,9.9014141175518136e-14,3.9824905583644868e-16,2.5944669213997111e-12,9.000219265250061e-14,3.8566459326041418e-08,1.5673900407864128e-11,1.7753226831125063e-11
2.3618293303012175e-06,0.11238461690066963,0.0,0.0,0.0,0.0,0.99744708866566945,0.00059361018056719808,2.3151010490432168e-05,0.00019433307559926696,6.7316544965293721e-05,0.0008965194092019034,0.00077773620839779783,1.0591005395147239e-09,4.0343850005324804e-09,1.9852013905434585e-07,2.5142299131835816e-13,1.0838232246727427e-13,4.3592923771882376e-16,2.9072296170115599e-12,9.9158185905589937e-14,4.1251790363479761e-08,1.6647306427431637e-11,1.967979275739846e-11
2.402541380239853e-06,0.1123887304476137,0.0,0.0,0.0,0.0,0.99737104170516466,0.00059730195720620878,2.3503862303005505e-05,0.0002008845765468484,6.832271189992005e-05,0.00093051676491626015,0.00080816554514157035,1.1061515711511764e-09,4.2431151174769812e-09,2.1342593348259137e-07,2.7202086674135342e-13,1.1836732782409617e-13,4.7609037650769832e-16,3.2492980543539823e-12,1.089884953656395e-13,4.4058447107165818e-08,1.7659516120493592e-11,2.176571452388868e-11
2.4432534301784887e-06,0.11239288691129108,0.0,0.0,0.0,0.0,0.99729419019728438,0.00060084026468685485,2.3848963579273981e-05,0.00020751361974478163,6.9302874987986845e-05,0.00096498477390617678,0.00083903758014569087,1.1539734820907442e-09,4.4567030614499716e-09,2.2907962338435398e-07,2.9374202613905353e-13,1.2898915408266169e-13,5.1881290247821069e-16,3.6225772089452851e-12,1.1952163020080855e-13,4.6988468818784273e-08,1.8711005794003104e-11,2.4019757888459293e-11
