Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
1.406155086154579e-06,0.11230318419544238,0.0,0.0,0.0,0.0,0.99894837214468557,0.00045084025919628156,1.2807767225625072e-05,6.8097519024746273e-05,3.676384095565105e-05,0.00026453723633416043,0.00021855662257121822,2.3695365769091608e-10,7.1029042144435004e-10,1.8769984036411875e-08,1.7753451804969792e-14,5.538080334411887e-15,2.2274923004629915e-17,7.7226957402846653e-14,4.2075882176747446e-15,4.8868165276304435e-09,2.6260260182337458e-12,1.2072747947914932e-12,1.1381533619660706e-14,1.9169982653535193e-12,9.46526907971276e-14,1.0259422178525595e-15,1.7432332313060669e-28,6.3178839814152297e-24,2.4867935203979805e-24
1.4305237118827674e-06,0.11230484233029685,0.0,0.0,0.0,0.0,0.99891793218200742,0.00045606516334121086,1.3108423736237169e-05,7.0555139057473454e-05,3.7667292231987344e-05,0.00027607605725811382,0.00022856909227574672,2.5017129059547459e-10,7.5634494759598072e-10,2.0374886477341009e-08,1.9500065651253025e-14,6.1583174794850978e-15,2.4769603775628692e-17,8.763205124306471e-14,4.7073851226311006e-15,5.2621529368033915e-09,2.7938916087751306e-12,1.3537206477844876e-12,1.2546934268303754e-14,2.1500592998278804e-12,1.0681493927619809e-13,1.2024329917368056e-15,2.2178145710891444e-28,7.727947658756044e-24,3.0418462564982993e-24
1.4548923376109558e-06,0.11230652467028455,0.0,0.0,0.0,0.0,0.99888703942687107,0.00046119730508853733,1.3408221028625684e-05,7.3056604317479603e-05,3.8567856829122619e-05,0.00028787787787270012,0.00023882389221568118,2.6381774324090624e-10,8.0431109046483061e-10,2.2082223105283238e-08,2.1377564280622815e-14,6.8330571590247403e-15,2.7483501557545719e-17,9.9196611794696804e-14,5.2544627815810122e-15,5.658266844914812e-09,2.9693434936845325e-12,1.5145943711806155e-12,1.3803837587338267e-14,2.4060811329649997e-12,1.2026630036364719e-13,1.4049794945174545e-15,2.808550050531744e-28,9.4159610960305911e-24,3.7063174899827645e-24
1.4792609633391443e-06,0.11230823109077355,0.0,0.0,0.0,0.0,0.99885569609157865,0.00046623721378645055,1.3707031799780727e-05,7.5601707768801314e-05,3.9465103543347157e-05,0.00029994157530764535,0.00024932016431653404,2.7789384101094535e-10,8.5421273932484701e-10,2.3896134731697527e-08,2.3392410564497375e-14,7.565669994542742e-15,3.0430173217390923e-17,1.1202198657469373e-13,5.8520819679243427e-15,6.0758264044566897e-09,3.1525786686037309e-12,1.690977392750885e-12,1.5157058454869338e-14,2.6867750137248032e-12,1.3511382721208665e-13,1.636784940845029e-15,3.5407058869161063e-28,1.1429494231897464e-23,4.4989344176297399e-24
1.527998214795521e-06,0.11231171562695914,0.0,0.0,0.0,0.0,0.99879166744980064,0.00047604264614950319,1.4301208580778957e-05,8.0821922029344155e-05,4.1248000221050292e-05,0.00032484953176728184,0.00027103312643504256,3.0733643571306819e-10,9.5990963128607049e-10,2.7860466690404186e-08,2.7860543651621433e-14,9.2185067815051022e-15,3.7078115598087169e-17,1.4189187477167529e-13,7.2126287297130756e-15,6.9779599514033253e-09,3.5431873097567387e-12,2.0948634037631598e-12,1.8172199986518646e-14,3.3294349549588693e-12,1.6945717377865975e-13,2.202567309899983e-15,5.5550718061048711e-28,1.6658389104371088e-23,6.5572940345406275e-24
1.5767354662518976e-06,0.11231529475680936,0.0,0.0,0.0,0.0,0.998725867524906,0.00048548646180380915,1.4890031720674901e-05,8.6213813895888723e-05,4.3012859596585312e-05,0.00035078869838850348,0.00029369891074896469,3.3849844041796583e-10,1.0735926525640761e-09,3.230183615417803e-08,3.2958236367517252e-14,1.1145789388931905e-14,4.4829918332089252e-17,1.7818032836219428e-13,8.8176646577481979e-15,7.9739101195495902e-09,3.9672927702876891e-12,2.5751075959711576e-12,2.1632753477117412e-14,4.093388207714956e-12,2.108303831601651e-13,2.932033756061689e-15,8.5737188719397298e-28,2.3947350607378631e-23,9.4266546065179534e-24
1.6254727177082743e-06,0.11231896716467556,0.0,0.0,0.0,0.0,0.99865832017775025,0.00049457422548367135,1.5472655252188158e-05,9.1775178624175626e-05,4.4756819181582319e-05,0.00037774620504550215,0.00031730683500859048,3.7137371608652793e-10,1.1953913822047439e-09,3.7254726807628409e-08,3.8740645011670842e-14,1.3377968590152197e-14,5.3808058944917845e-17,2.2193422451913948e-13,1.069783411066338e-14,9.0690235516128865e-09,4.4264637809661374e-12,3.1423264091788044e-12,2.558042611655765e-14,4.9953407635903715e-12,2.6032823796796547e-13,3.8635010404053873e-15,1.3029729465064239e-27,3.3981584403628479e-23,1.3376784367464213e-23
1.674209969164651e-06,0.11232273141426632,0.0,0.0,0.0,0.0,0.99858905161545175,0.00050331201673481038,1.6048308570032169e-05,9.7503588209433043e-05,4.6477273309101055e-05,0.00040570768562657754,0.00034184474260637619,4.0595092222390107e-10,1.325408064905025e-09,4.2754026647684923e-08,4.5264047494405475e-14,1.5946868000476393e-14,6.4140536684178881e-17,2.7431399626140652e-13,1.2885732842499428e-14,1.0268619842398881e-08,4.9222568832882519e-12,3.8080433389591073e-12,3.0058049724988464e-14,6.0533750627750906e-12,3.1916053813176619e-13,5.0421225125643181e-15,1.951481701218206e-27,4.7633032316865771e-23,1.8750975599538112e-23
1.7229472206210276e-06,0.11232658596221999,0.0,0.0,0.0,0.0,0.9985180901510462,0.0005117063809762022,1.6616294909648444e-05,0.00010339640615686289,4.8171868062948817e-05,0.00043465742159698315,0.00036729914025807921,4.4221384547237026e-10,1.4637179954857865e-09,4.8834904023273484e-08,5.2585577718109328e-14,1.888555391556281e-14,7.5960349049587239e-17,3.3659845991159103e-13,1.5415838887709746e-14,1.1577975377051035e-08,5.4562108658077381e-12,4.5847037726177786e-12,3.5109388129911884e-14,7.2869611214960881e-12,3.8865744619850598e-13,6.5207044751598568e-15,2.882700734910952e-27,6.5999568448528252e-23,2.598147905662504e-23
1.7716844720774043e-06,0.11233052916995934,0.0,0.0,0.0,0.0,0.99844546597040063,0.000519764280729272,1.7175989425322683e-05,0.00010945080312461093,4.9838494812129807e-05,0.00046457848227349587,0.00039365533246410423,4.8014174890808447e-10,1.6103701318580888e-09,5.5532686530308989e-08,6.0762958176973001e-14,2.2228195953769331e-14,8.9404931275844595e-17,4.1018914953063665e-13,1.8324430143064808e-14,1.300230820806111e-08,6.0298412814603456e-12,5.4856852908299322e-12,4.0778940837416164e-14,8.7169596297357611e-12,4.702745149422291e-13,8.3605588961672267e-15,4.203002918686703e-27,9.0450513321836534e-23,3.5607424810385064e-23
1.820421723533781e-06,0.11233455931605443,0.0,0.0,0.0,0.0,0.99837121090729886,0.00052749304740030793,1.7726836925074598e-05,0.00011566377321238611,5.1475282537002025e-05,0.00049545286112835814,0.00042089755211948337,5.1970973683594538e-10,1.765387933655298e-09,6.2882743700678441e-08,6.9854236957345837e-14,2.6009919221837181e-14,1.046155617217832e-16,4.9661412712638651e-13,2.1649489541959939e-14,1.4546764026708084e-08,6.6446351829377313e-12,6.5253034759756802e-12,4.7111747176311619e-14,1.0365617176032161e-11,5.6559737328134722e-13,1.0632388108215359e-14,6.0525583096892852e-27,1.2267783542005526e-22,4.8294986080938163e-23
1.8691589749901577e-06,0.11233867460754547,0.0,0.0,0.0,0.0,0.99829535822752247,0.00053490033392928152,1.8268349298641066e-05,0.00012203215072785797,5.3080589077107806e-05,0.00052726160753210167,0.00044900908672078707,5.6088912806375192e-10,1.9287703893561491e-09,7.0920374308439791e-08,7.9917530626331569e-14,3.0266651726347689e-14,1.2173674813640446e-16,5.9753123662175854e-13,2.5430598928590116e-14,1.6216403288730308e-08,7.3020461201975163e-12,7.7188132077936248e-12,5.4153192974412755e-14,1.2256553639881966e-11,6.7634604555575202e-13,1.3417198002431658e-14,8.6141102346365343e-27,1.6475415981807802e-22,6.4860219785647878e-23
1.9178962264465346e-06,0.11234287319073788,0.0,0.0,0.0,0.0,0.99821794242273121,0.0005419940686324532,1.8800102685080124e-05,0.00012855262723253139,5.4652991470429619e-05,0.0005599849533451883,0.00047797239961898028,6.036478333621234e-10,2.1004931913216584e-09,7.9680699067188894e-08,9.1010776577954595e-14,3.5034968134103639e-14,1.4091559924029168e-16,7.1473077958916923e-13,2.9708823578884122e-14,1.8016189532185147e-08,8.0034894463171766e-12,9.0824055364719588e-12,6.1948821914755654e-14,1.4414741996644013e-11,8.0437888437035722e-13,1.6807234966500058e-14,1.2123495106302242e-26,2.1919757783154713e-22,8.6294588965235224e-23
1.9666334779029114e-06,0.11234715316149722,0.0,0.0,0.0,0.0,0.99813899901477354,0.00054878241056190657,1.9321734440235218e-05,0.00013522176864415162,5.6191275589727442e-05,0.00059360243383506839,0.0005077692458349077,6.479507325643037e-10,2.2805100399294628e-09,8.919855938816094e-08,1.031914971961737e-13,4.0351932500856068e-14,1.6230119215697153e-16,8.5013760471133863e-13,3.4526589573842307e-14,1.995097889620149e-08,8.7503379937706952e-12,1.0633200358818203e-11,7.0544153967188553e-14,1.6866481025523162e-11,9.5169610540173542e-13,2.0906940587757006e-14,1.6882142760665565e-26,2.8904354690328084e-22,1.1379327535298382e-22
2.0153707293592883e-06,0.11235151257490683,0.0,0.0,0.0,0.0,0.9980585643708364,0.00055527370664856563,1.9832939960552057e-05,0.0001420360321977602,5.7694425266867531e-05,0.0006280930025417198,0.00053838078209319411,6.9376004687590199e-10,2.4687540535074805e-09,9.9508422719196884e-08,1.1651657780803822e-13,4.6254942812013593e-14,1.8604394713243306e-16,1.0058126138400726e-12,3.9927556049326164e-14,2.2025510831372798e-08,9.5439181511094206e-12,1.2389235172848875e-11,7.9984512500142066e-14,1.9639361491550472e-11,1.1204429187271066e-12,2.5833918087383451e-14,2.3271807114947966e-26,3.7792417415701266e-22,1.4878640071933644e-22
2.064107980815665e-06,0.11235594945430177,0.0,0.0,0.0,0.0,0.99797667552964897,0.00056147645082606267,2.0333469406929755e-05,0.00014899178311201963,5.9161611059110197e-05,0.00066343513985294279,0.0005697876708580413,7.4103570291388519e-10,2.6651392515396688e-09,1.1064429483286661e-07,1.3104206019575453e-13,5.2781577898005141e-14,2.1229501180589862e-16,1.1839536925036161e-12,4.5956483883886916e-14,2.4244399984656816e-08,1.0385506363772424e-11,1.4369450178132726e-11,9.0314861417176365e-14,2.276222634730864e-11,1.3129122546039895e-12,3.1719904990991878e-14,3.1771781986431915e-26,4.9015503720329213e-22,1.9297321652122099e-22
2.112845232272042e-06,0.1123604617996811,0.0,0.0,0.0,0.0,0.99789337003884371,0.0005673992452861473,2.0823124365145031e-05,0.0001560853108354455,6.0592178788228931e-05,0.00069960695513196231,0.0006019701782293994,7.8973568545492784e-10,2.8695620862317111e-09,1.226396393064074e-07,1.4682295295614329e-13,5.9969448589785729e-14,2.4120566253474614e-16,1.3868960762193432e-12,5.2659102181861258e-14,2.6612129234371279e-08,1.1276326086093476e-11,1.6593669993150146e-11,1.0157965364354844e-13,2.6265125500414344e-11,1.5315470845272003e-12,3.8711746845991305e-14,4.2978864441189629e-26,6.308296506343155e-22,2.4835930463341131e-22
2.161582483728419e-06,0.11236504759550933,0.0,0.0,0.0,0.0,0.9978086858035029,0.00057305076398787944,2.1301754478736738e-05,0.00016331284475823072,6.1985637977021821e-05,0.00073658628229195935,0.00063490826560716983,8.3981637627193152e-10,3.0819030044813531e-09,1.3552730434196458e-07,1.6391305962545489e-13,6.7856055703216736e-14,2.7292673318619561e-16,1.6171121709552324e-12,6.0081974272147387e-14,2.9133043840494992e-08,1.221754519725548e-11,1.9082582291679873e-11,1.1382269190235263e-13,3.0179265743151743e-11,1.7789423421089163e-12,4.6972366793703461e-14,5.7630334218300984e-26,8.0592164098215394e-22,3.1729681406116023e-22
2.210319735184796e-06,0.11236970481792019,0.0,0.0,0.0,0.0,0.99772266094582918,0.000578439718513582,2.1769254088834104e-05,0.00017067056928689016,6.3341650302072719e-05,0.00077435076877422899,0.00066858167508936539,8.9123287692531552e-10,3.3020280197398872e-09,1.493394569909544e-07,1.823648251578154e-13,7.6478655386937122e-14,3.0760807354613121e-16,1.8772108534476984e-12,6.8272365009937343e-14,3.1811346664984402e-08,1.3210273881761043e-11,2.1857713688851064e-11,1.2708700234843781e-13,3.453695648560914e-11,2.0578464521830307e-12,5.6681725862485467e-14,7.663022182948687e-26,1.0223946452833676e-21,4.0252773955272847e-22
2.2590569866411727e-06,0.11237443144133305,0.0,0.0,0.0,0.0,0.99763533367576218,0.00058357482632872919,2.2225558910648884e-05,0.00017815463819843597,6.4660018167587627e-05,0.00081287795796034087,0.00070297000863853403,9.4393931383310427e-10,3.5297902730587739e-09,1.641075247538382e-07,2.022292010132278e-13,8.587413223837119e-14,3.4539803897234563e-16,2.1699362809081333e-12,7.7278110605825459e-14,3.4651094409445933e-08,1.425556297074765e-11,2.4941403215000525e-11,1.4141472144073969e-13,3.9371551938511051e-11,2.3711624796211693e-12,6.8037769150716152e-14,1.0107913851937311e-25,1.2883198919572804e-21,5.0723022589848653e-22
2.3077942380975496e-06,0.11237922544449673,0.0,0.0,0.0,0.0,0.99754674217228423,0.0005884647814680279,2.2670642771018477e-05,0.00018576118821237076,6.5940673487102766e-05,0.00085214536511305232,0.00073805280111049424,9.9788912437869604e-10,3.7650315678849603e-09,1.798621444378994e-07,2.2355552882497092e-13,9.6078881807619398e-14,3.864430178071728e-16,2.498166242140797e-12,8.7147491908632574e-14,3.7656194813176907e-08,1.5354402735211869e-11,2.8356773709102035e-11,1.5684699623967656e-13,4.4717390371589772e-11,2.7219489116188619e-12,8.1257353503240513e-14,1.3230793897885037e-25,1.6130013640814235e-21,6.3506785859492565e-22
2.3565314895539265e-06,0.11238408481598086,0.0,0.0,0.0,0.0,0.99745692447509438,0.00059311822764204216,2.3104514427546054e-05,0.00019348635173600877,6.7183666744880102e-05,0.0008921305469861675,0.00077380958728172366,1.0530353232057235e-09,4.0075838664658274e-09,1.9663311808759717e-07,2.4639144237170455e-13,1.0712870329406297e-13,4.3088699978681486e-16,2.8649100853313281e-12,9.7929112246522404e-14,4.0830404751445801e-08,1.6507722116033487e-11,3.2127701456423974e-11,1.7342389809761642e-13,5.0609731052842378e-11,3.1134200890769289e-12,9.6577152702766367e-14,1.7191548361573572e-25,2.0071083952514954e-21,7.9024188189431338e-22
2.4052687410103034e-06,0.11238900755913926,0.0,0.0,0.0,0.0,0.99736591838629207,0.00059754373373689315,2.3527214486919267e-05,0.00020132626875155873,6.8389156398055028e-05,0.0009328111652776443,0.00081021996304314289,1.1093307481837221e-09,4.2572707360899223e-09,2.1444937575143252e-07,2.7078278735219577e-13,1.1905870218036283e-13,4.7887118442031771e-16,3.2733062601053967e-12,1.0967178085709073e-13,4.4177329171036143e-08,1.771638837070474e-11,3.6278784389664035e-11,1.9118434952471354e-13,5.7084689457387365e-11,3.5489463043742167e-12,1.1425453657831439e-13,2.2181076141749525e-25,2.4828155063571496e-21,9.775462687777697e-22
2.4540059924666803e-06,0.11239399169657081,0.0,0.0,0.0,0.0,0.99727376138166468,0.00060174977166026927,2.3938812436932935e-05,0.00020927709782519091,6.9557398670892914e-05,0.00097416504413168955,0.00084726364095685303,1.1667282858295938e-09,4.5139087349323788e-09,2.3333894480438521e-07,2.9677355826267754e-13,1.3190320307942745e-13,5.3053363044654724e-16,3.726619512276302e-12,1.2242440255023937e-13,4.7700420798021548e-08,1.898120711228867e-11,4.0835309164115843e-11,2.1016606385083017e-13,6.4179171312042355e-11,4.0320535842090696e-12,1.3456842082934394e-13,2.8425962655237438e-25,3.0539492522946143e-21,1.2024255519045451e-21
2.502743243923057e-06,0.11239903527410158,0.0,0.0,0.0,0.0,0.99718049053114877,0.00060574469646912149,2.4339403803621395e-05,0.00021733502623026111,7.0688737781874315e-05,0.0010161702219246295,0.00088492050039910722,1.2251810762451089e-09,4.7773087300715435e-09,2.5332892550440994e-07,3.244058515272123e-13,1.4569567330909718e-13,5.8600894843967141e-16,4.2282377703218147e-12,1.3623587407348749e-13,5.1402980552009599e-08,2.0302922712871648e-11,4.5823217402803592e-11,2.3040549717028349e-13,7.1930806008413051e-11,4.5664231771551909e-12,1.5782008479993514e-13,3.6193639182099147e-25,3.7361418096637394e-21,1.4710353096318245e-21
2.551480495379434e-06,0.11240413636431446,0.0,0.0,0.0,0.0,0.99708614242799165,0.00060953672869908505,2.4729107442064245e-05,0.00022549627918793422,7.1783596633737275e-05,0.0010588049975919884,0.00092317063253373943,1.2846426978701365e-09,5.047277142183902e-09,2.7444547243040615e-07,3.5371983391840139e-13,1.6046865696226186e-13,6.4542803562888088e-16,4.7816687630478911e-12,1.5115498766007896e-13,5.5288158601511655e-08,2.1682219042006019e-11,5.1269071389124961e-11,2.5193781196050364e-13,8.0377879877628221e-11,5.1558907661591148e-12,1.8433395488802922e-13,4.5798051034755916e-25,4.5469910029082321e-21,1.7903051879674476e-21
2.600217746835811e-06,0.11240929306965232,0.0,0.0,0.0,0.0,0.99699075312614682,0.00061313393880378902,2.5108062966932067e-05,0.00023375712823756943,7.2842467987569031e-05,0.0011020479717692084,0.00096199438037394825,1.345067332549525e-09,5.323617112662785e-09,2.9671378142871203e-07,3.8475372521329807e-13,1.7625371899487768e-13,7.0891785101156825e-16,5.3905364072792271e-12,1.6723034210399384e-13,5.9358955996202852e-08,2.3119720509386032e-11,5.7200019465257473e-11,2.7479685168991737e-13,8.9559269779408112e-11,5.8044454265086459e-12,2.1445835171030293e-13,5.7605856393671605e-25,5.5062264393997506e-21,2.1680043286975998e-21
2.648954998292188e-06,0.11241450352512238,0.0,0.0,0.0,0.0,0.9968943580854116,0.0006165442336033938,2.5476428326639854e-05,0.00024211389875650695,7.3865906134653163e-05,0.001145878083027887,0.0010013723741986997,1.4064099115722033e-09,5.6061295903635459e-09,3.2015808168252539e-07,4.1754379396133922e-13,1.9308139916569997e-13,7.7660123009158173e-16,6.0585770031700151e-12,1.8451026149553181e-13,6.3618226813414971e-08,2.4615993379831106e-11,6.3643761375067024e-11,2.9901512566235426e-13,9.9514377418002475e-11,6.5162283498850932e-12,2.4856619955508018e-13,7.204317625260691e-25,6.6358814029597431e-21,2.6128090656554109e-21
2.6976922497485647e-06,0.11241976590062852,0.0,0.0,0.0,0.0,0.996796992123822,0.00061977534463508873,2.5834377523068132e-05,0.00025056297665497268,7.4854519073258035e-05,0.0011902746394954501,0.0010412855625953179,1.4686262434714693e-09,5.8946143366138457e-09,3.448016325114007e-07,4.5212436520335846e-13,2.1098117554495645e-13,8.4859673810522623e-16,6.7896352735050151e-12,2.0304272165966606e-13,6.8068680758265062e-08,2.617154732809739e-11,7.0628513769852983e-11,3.2462380329614526e-13,1.1028306475626695e-10,7.2955313549791431e-12,2.8705569704803628e-13,8.9602914424394272e-25,7.9604701387117073e-21,3.1343727445554038e-21
2.7464295012049416e-06,0.11242507840295743,0.0,0.0,0.0,0.0,0.99669868937682027,0.00062283481829350821,2.6182098477156928e-05,0.00025910081427700998,7.5808961191539071e-05,0.0012352173461492265,0.001081715239402474,1.5316731244795974e-09,6.1888708482015996e-09,3.7066672450565707e-07,4.8852783896759188e-13,2.2998143698049732e-13,9.250185592755948e-16,7.5876602818843453e-12,2.2287528429176463e-13,7.2712886159358536e-08,2.7786837201402018e-11,7.8182976073879372e-11,3.5165271701330293e-13,1.2190559085656274e-10,8.1467952048053543e-12,3.3035094832969711e-13,1.1085266499259494e-24,9.5071701496038287e-21,3.7433975168721321e-21
2.7951667526613185e-06,0.11243043927744426,0.0,0.0,0.0,0.0,0.99659948326271786,0.00062573000764603009,2.6519791039215557e-05,0.00026772393554256528,7.672992645244131e-05,0.0012806863280756513,0.0011226430668273462,1.5955084326081264e-09,6.4886991989976344e-09,3.9777468460325193e-07,5.2678471837278232e-13,2.5010946393084689e-13,1.0059764197198391e-15,8.4567012626884785e-12,2.4405503868286175e-13,7.7553273304911576e-08,2.9462264958494296e-11,8.6336296885035722e-11,3.8013037290976127e-13,1.3442255043477228e-10,9.0746077503310723e-12,3.7890255439480387e-13,1.3644322298408183e-24,1.1306009116927625e-20,4.4517079550823941e-21
2.8439040041176953e-06,0.1124358468093421,0.0,0.0,0.0,0.0,0.99649940645398216,0.00062846806580670836,2.6847665141528013e-05,0.00027642894036900391,7.7618142072128328e-05,0.0013266621499818192,0.0011640510950072123,1.6600912063784083e-09,6.7939008017802491e-09,4.2614588472403088e-07,5.6692364618815328e-13,2.7139141716857731e-13,1.0915755420120731e-15,9.4009033935268828e-12,2.6662855083073245e-13,8.2592138067285373e-08,3.1198181755242533e-11,9.5118041064886338e-11,4.1008396838205611e-13,1.4787481437294154e-10,1.0083701919385435e-11,4.3318816456564048e-13,1.6711771241058865e-24,1.3390056053781383e-20,5.2723263352580619e-21
2.8926412555740722e-06,0.11244129932492036,0.0,0.0,0.0,0.0,0.99639849085389454,0.00063105594075287203,2.7165939089805564e-05,0.00028521250841250873,7.847436267993034e-05,0.0013731258322405939,0.0012059217782799255,1.7253817092585243e-09,7.1042790925275472e-09,4.5579975358730241e-07,6.0897144873393213e-13,2.9385233374855981e-13,1.1819166289667398e-15,1.0424503538693688e-11,2.9064181968586232e-13,8.7831645767213484e-08,3.2994890147983173e-11,1.045581576520343e-10,4.4153941589800628e-13,1.6230347239722427e-10,1.1178953569060714e-11,4.9371298836187316e-13,2.0372134420335332e-24,1.5795616301135781e-20,6.2195494332735679e-21
2.941378507030449e-06,0.11244679519231399,0.0,0.0,0.0,0.0,0.99629676757814323,0.00063350037146994839,2.7474837989226497e-05,0.00029407140217123346,7.9299364944907587e-05,0.0014200588637427432,0.0012482379884203442,1.7913414808765795e-09,7.4196401399439395e-09,4.8675479135235041e-07,6.529531860516037e-13,3.1751612956033379e-13,1.2770958739043047e-15,1.1531825989863676e-11,3.1614024023978798e-13,9.3273835232387899e-08,3.4852646387472457e-11,1.1468694871314027e-10,4.7452137212225245e-13,1.7774977809078475e-10,1.2365379218977625e-11,5.6101026828867899e-13,2.4721181495900002e-24,1.8562429980307156e-20,7.3090266825238021e-21
2.990115758486826e-06,0.1124523328221461,0.0,0.0,0.0,0.0,0.99619426694092694,0.00063580788531251845,2.7774592300148247e-05,0.00030300246949285694,8.0093942651770871e-05,0.0014674432118204018,0.0012909830250911179,1.8579333760793341e-09,7.739793183434496e-09,5.1902858673710127e-07,6.9889220732751354e-13,3.4240560784608472e-13,1.3772049949115407e-15,1.2727278227861172e-11,3.4316857311442743e-13,9.8920623008500093e-08,3.6771662778176122e-11,1.2553503922719536e-10,5.0905327164117002e-13,1.9425509637626954e-10,1.3648133681876516e-11,6.3564171429395894e-13,2.9867035584260552e-24,2.1733873522830152e-20,8.5578395438767673e-21
3.038853009943203e-06,0.11245791066794499,0.0,0.0,0.0,0.0,0.99609101844516734,0.00063798479647292664,2.8065436518054271e-05,0.0003120026455294067,8.0858902207084083e-05,0.0015152613294957867,0.0013341406237464327,1.9251215928909999e-09,8.0645511031234793e-09,5.5263783628753618e-07,7.4681021061472023e-13,3.6854247309038679e-13,1.4823312907078858e-15,1.4015346726967294e-11,3.7177092028048948e-13,1.047738076842717e-07,3.8752110079637697e-11,1.3713334808098637e-10,5.4515736457102616e-13,2.11860853569822e-10,1.5032507607042324e-11,7.1819790084473539e-13,3.5931343947162306e-24,2.5357163908662594e-20,9.9845819424991234e-21
3.0875902613995798e-06,0.11246352722637414,0.0,0.0,0.0,0.0,0.995987050776453,0.00064003720545275419,2.8347607971912277e-05,0.00032106895418190947,8.1595058555347969e-05,0.0015634961602976681,0.0013776949612165741,1.9928716904018206e-09,8.3937308257549425e-09,5.875983654892152e-07,7.9672730596361824e-13,3.9594734965375037e-13,1.5925577155921218e-15,1.540059282092025e-11,4.0199070651729181e-13,1.1083507429539946e-07,4.0794119928663403e-11,1.4951306023727292e-10,5.8285475737526725e-13,2.3060849007864594e-10,1.6523924951091452e-11,8.092986277426385e-13,4.3050515114479506e-24,2.9483565256009651e-20,1.1609441631057228e-20
3.1363275128559567e-06,0.11246918103729554,0.0,0.0,0.0,0.0,0.99588239180034832,0.00064197099943700804,2.8621345734867062e-05,0.00033019850907668714,8.230323148367461e-05,0.0016121311408760048,0.0014216306591897856,2.0611505975817836e-09,8.7271536704469811e-09,6.2392515143190574e-07,8.4866208114008629e-13,4.2463980454077913e-13,1.707962971019094e-15,1.6887648647475562e-11,4.3387066620957948e-13,1.1710599877563852e-07,4.2897787263077263e-11,1.6270560012205737e-10,6.2216545626169974e-13,2.5053941578684281e-10,1.8127940389657838e-11,9.0959324593958224e-13,5.1377022939299677e-24,3.4168597420410753e-20,1.3454282344449342e-20
3.1850647643123335e-06,0.11247487068368166,0.0,0.0,0.0,0.0,0.99577706856273429,0.00064379185347579937,2.8886889641043211e-05,0.00033938851411402271,8.298424229323092e-05,0.0016611502016326304,0.0014659327857961717,2.1299266139737536e-09,9.0646456383600178e-09,6.6163234675826142e-07,9.0263166917976366e-13,4.5463837374907541e-13,1.8286216115787594e-15,1.8481213186179899e-11,4.674528350664811e-13,1.2358805242643671e-07,4.5063172729845636e-11,1.7674260626346105e-10,6.6310841257804112e-13,2.716949681495604e-10,1.9850236682524516e-11,1.0197609497289243e-12,6.1080777952222786e-24,3.9472246276680906e-20,1.5542726617505051e-20
3.2338020157687104e-06,0.1124805947913944,0.0,0.0,0.0,0.0,0.9956711072928518,0.00064550523238348192,2.9144479402166494e-05,0.00034863626362856124,8.3638910815412107e-05,0.0017105377655731665,0.0015105868554865004,2.1991694031740709e-09,9.4060376503773313e-09,7.0073330464753194e-07,9.5865181709728667e-13,4.8596059166783779e-13,1.9546041632415792e-15,2.0186048401928404e-11,5.0277854635060149e-13,1.3028260637958787e-07,4.7290305062385368e-11,1.9165590720211921e-10,7.0570156967311742e-13,2.9411637299336943e-10,2.1696622003766837e-11,1.140511036776685e-12,7.235056625987331e-24,4.5459175374458865e-20,1.7900239143846032e-20
3.2825392672250873e-06,0.11248635202884429,0.0,0.0,0.0,0.0,0.99556453340876461,0.00064711639327058937,2.9394353817720256e-05,0.00035793914219923312,8.4268052750749176e-05,0.0017602787455726369,0.0015555788273868296,2.2688499799587464e-09,9.7511657368657746e-09,7.4124060460523575e-07,1.0167369551385033e-12,5.1862302300869081e-13,2.0859772517889517e-15,2.2006975504904744e-11,5.3988843121161389e-13,1.371909360302835e-07,4.9579183413802386e-11,2.0747749868169033e-10,7.4996191073943397e-13,3.1784470800122631e-10,2.367302724751583e-11,1.2725831375237792e-12,8.5395556119594624e-24,5.219893867616047e-20,2.0554210561209188e-20
3.331276518681464e-06,0.11249214110654537,0.0,0.0,0.0,0.0,0.9954573715249484,0.00064863038862934038,2.963675007242598e-05,0.00036729462414473253,8.4872477308820448e-05,0.0018103585402344735,0.0016008951022979728,2.3389406918607148e-09,1.0099871183504476e-08,7.8316607884930305e-07,1.0769002660307768e-12,5.5264129679228486e-13,2.2228037395122736e-15,2.3948871335632847e-11,5.788224227237034e-13,1.4431422542068355e-07,5.1929779634648719e-11,2.2423952211800772e-10,7.9590550720041711e-13,3.4292086884328298e-10,2.5785503319019471e-11,1.4167474155354563e-12,1.0044687221847953e-23,5.976619410477751e-20,2.3534041555874885e-20
