Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51)
1.0808272910212013e-06,0.11228340476446194,0.0,0.0,0.0,0.0,0.9993107277813521,0.00037203156713993147,8.783142391585902e-06,3.9555490628761763e-05,2.4668258022248958e-05,0.00013596871147068869,0.00010825942178194381,1.0883787677684759e-10,2.6431713005894712e-10,5.2540407639035189e-09,4.4763358461640554e-15,1.0479423554419155e-15,4.2149646803328363e-18,1.0825094010317222e-14,7.2382854288912974e-16
1.0998231328482377e-06,0.11228443832908877,0.0,0.0,0.0,0.0,0.99929183329490212,0.00037710045108132475,9.0150260761248707e-06,4.1002053449858185e-05,2.5363833365711248e-05,0.0001421713340230769,0.00011350788706239376,1.1536300932372523e-10,2.8263957697747543e-10,5.7220173761926257e-09,4.9418050173947835e-15,1.1726077222164283e-15,4.7163858321416457e-18,1.2349055251321322e-14,8.151872502439321e-16
1.1188189746752741e-06,0.1122854869133343,0.0,0.0,0.0,0.0,0.99927265904704587,0.0003821113971520868,9.2477113508530285e-06,4.2475950402657157e-05,2.6062139597015349e-05,0.00014853463936436502,0.00011890246905755103,1.2213785528633486e-10,3.0183897088866296e-10,6.2220313280426522e-09,5.4454099587995891e-15,1.3092899500732775e-15,5.266140476106556e-18,1.4053652854297491e-14,9.1598182681942624e-16
1.1378148165023105e-06,0.11228655054116496,0.0,0.0,0.0,0.0,0.99925320451552058,0.00038706434007817369,9.4811094058690413e-06,4.3977193528521261e-05,2.6762875891991531e-05,0.00015505905777607603,0.00012444370108312885,1.2916559276883123e-10,3.2193581924971458e-10,6.7555894881751042e-09,5.9893947068530161e-15,1.4588650062036908e-15,5.8677518773074851e-18,1.5956241723756057e-14,1.0269641780632308e-15
1.156810658329347e-06,0.11228762923081112,0.0,0.0,0.0,0.0,0.99923346928515455,0.00039195923495099295,9.7151327825331455e-06,4.5505788706222408e-05,2.7465745976272069e-05,0.00016174495515317735,0.00013013205361702662,1.3644924635346606e-10,3.4295026591970018e-10,7.3242324310520239e-09,6.5760759017378149e-15,1.6222497332014012e-15,6.5249077077098528e-18,1.8075437846185378e-14,1.1489268339766436e-15
1.1758065001563834e-06,0.11228872299488003,0.0,0.0,0.0,0.0,0.99921345304593756,0.00039679605702756218,9.9496954215050824e-06,4.7061735581930445e-05,2.8170458291695019e-05,0.00016859263400584881,0.00013596793527548081,1.4399168524063994e-10,3.6490206646713975e-10,7.9295337361195834e-09,7.2078421031609077e-15,1.8004022970296719e-15,7.2414618479634953e-18,2.0431176899632963e-14,1.2827038351385315e-15
1.1948023419834198e-06,0.11228983184047056,0.0,0.0,0.0,0.0,0.99919315559105648,0.00040157480151196631,1.0184712707734859e-05,4.864502751087628e-05,2.8876726152385674e-05,0.00017560233449757023,0.00014195169382325254,1.5179562168474444e-10,3.8781056452446422e-10,8.5730992450416307e-09,7.8871529737099433e-15,1.9943225649833033e-15,8.0214359076311693e-18,2.3044773489770772e-14,1.4291715694140393e-15
1.2137981838104562e-06,0.11229095576929045,0.0,0.0,0.0,0.0,0.99917257681487204,0.00040629548331878179,1.0420101512418317e-05,5.0255651510504162e-05,2.958426789053927e-05,0.00018277423551726172,0.00014808361721567822,1.598636097211513e-10,4.1169466922646569e-10,9.2565662788544202e-09,8.6165383322482809e-15,2.2050524120945418e-15,8.869020457607995e-18,2.5938980911120608e-14,1.5892495568028708e-15
1.2327940256374926e-06,0.11229209477777473,0.0,0.0,0.0,0.0,0.999151716710862,0.00041095813681918137,1.065578023193625e-05,5.1893588224907117e-05,3.0292806991951789e-05,0.00019010845578322071,0.00015436393467041791,1.6819804417912475e-10,4.365728337654018e-10,9.981602817035934e-09,9.398597080252033e-15,2.4336759547083432e-15,9.7885759696053478e-18,2.9138051329894745e-14,1.7639011800764887e-15
1.251789867464529e-06,0.11229324885720678,0.0,0.0,0.0,0.0,0.99913057536952243,0.0004155628155704364,1.0891668823801499e-05,5.3558811900317957e-05,3.100207222136627e-05,0.00019760505497660433,0.00016079281776674751,1.7680115997486304e-10,4.6246303509098961e-10,1.074990664053665e-08,1.0235996004376951e-14,2.6813197102297368e-15,1.0784633458688077e-17,3.2667796283085305e-14,1.9541343590559544e-15
1.2897815511186016e-06,0.1122956021690238,0.0,0.0,0.0,0.0,0.99908744980902253,0.00042459855721214127,1.1363763447472439e-05,5.6970985085625489e-05,3.2421723173556981e-05,0.00021308534073872089,0.00017409668584026717,1.948215734476594e-10,5.1734896219988983e-10,1.2423250812193753e-08,1.2087812816380943e-14,3.2383863262541358e-15,1.30252327191931e-17,4.0830717528510122e-14,2.3856032518526364e-15
1.3239740664072669e-06,0.11229777150370386,0.0,0.0,0.0,0.0,0.9990476777910815,0.00043253337069759732,1.1788596449303131e-05,6.0134872756522716e-05,3.3699283289834418e-05,0.00022757236541323938,0.00018657884304177649,2.1197797223899362e-10,5.7037740334757724e-10,1.4094844781558498e-08,1.397180552871798e-14,3.8169663074428782e-15,1.5352361924705354e-17,4.9601270118827636e-14,2.8382579727423208e-15
1.3581665816959322e-06,0.11229998931018094,0.0,0.0,0.0,0.0,0.99900700017731781,0.00044028202398039814,1.221293914353948e-05,6.3386476909120897e-05,3.4975230204477899e-05,0.00024258385290895637,0.0001995425081854686,2.3003232868890937e-10,6.2694075614212401e-10,1.5934293259273605e-08,1.6079525809327794e-14,4.476630496473056e-15,1.8005623308921291e-17,5.9922323032042738e-14,3.3591663577257294e-15
1.3923590969845975e-06,0.11230225536774933,0.0,0.0,0.0,0.0,0.99896542071616201,0.00044784548208067897,1.2636384845779558e-05,6.6725416593597315e-05,3.6248185842610502e-05,0.00025811817487361434,0.00021298675093478121,2.4899189890303704e-10,6.8712440498574001e-10,1.7952450992439032e-08,1.8428780917135301e-14,5.2254753554704198e-15,2.1017582015365446e-17,7.2008789638819597e-14,3.9558837652147224e-15
1.4265516122732628e-06,0.11230456941135664,0.0,0.0,0.0,0.0,0.99892294399786219,0.00045522488492903527,1.30585451300726e-05,7.0151245282414401e-05,3.7516834135128514e-05,0.00027417318144754954,0.00022691013081875528,2.6886229271558288e-10,7.5100753122702786e-10,2.0160407076482248e-08,2.1037957304010846e-14,6.0720293857017086e-15,2.4422540913872811e-17,8.6096768106960358e-14,4.6364654564418336e-15
1.4607441275619281e-06,0.11230693113438917,0.0,0.0,0.0,0.0,0.99887957541140382,0.00046242154010777678,1.3479050038786387e-05,7.3663452032030055e-05,3.8779921779557627e-05,0.00029074622582671712,0.00024131072089758748,2.8964750145669376e-10,8.1866293334793357e-10,2.2569464513094301e-08,2.3925980561126619e-14,7.0252435961440391e-15,2.8256502263856063e-17,1.0244464570780563e-13,5.4094686507077441e-15
1.4949366428505935e-06,0.11230934019078988,0.0,0.0,0.0,0.0,0.99883532110132678,0.00046943691529751508,1.3897548207872429e-05,7.7261462915197444e-05,4.0036258707959285e-05,0.00030783418909265017,0.00025618613166312289,3.1134993373720073e-10,8.9015689204933082e-10,2.519111929427156e-08,2.7112272541529303e-14,8.0944794855178279e-15,3.2557119376453748e-17,1.2133417627884047e-13,6.2839523549334504e-15
1.5291291581392588e-06,0.11231179619757059,0.0,0.0,0.0,0.0,0.99879018792460939,0.00047627263048801235,1.4313706914083538e-05,8.094464269372413e-05,4.1284718284976575e-05,0.00032543350519432482,0.00027153353506635691,3.3397045510848644e-10,9.655490729207663e-10,2.8037039168707675e-08,3.0616707676396224e-14,9.2894950814860752e-15,3.7363640462283087e-17,1.4307152477908271e-13,7.2694749205372143e-15
1.563321673427924e-06,0.11231429873708965,0.0,0.0,0.0,0.0,0.9987441834077615,0.00048293044998653752,1.4727212046154086e-05,8.4712296717830696e-05,4.2524237243501159e-05,0.00034354018599272858,0.00028734968858712976,3.5750843359374177e-10,1.0448924655227687e-09,3.1119042188105254e-08,3.4459566813715352e-14,1.0620428855646247e-14,4.2716843935231759e-17,1.6798827363167435e-13,8.3760893942018283e-15
1.5975141887165894e-06,0.11231684735938534,0.0,0.0,0.0,0.0,0.99869731570429532,0.00048941227427906392,1.5137768006525667e-05,8.8563673022999594e-05,4.3753815379912588e-05,0.00036214984625202113,0.00030363095923705295,3.8196179214726399e-10,1.1282333607032363e-09,3.4449075170008552e-08,3.8661488842747709e-14,1.2097781591260545e-14,4.8658965481965614e-17,1.9644238545145693e-13,9.6143367954470259e-15
1.6317067040052547e-06,0.11231944158444389,0.0,0.0,0.0,0.0,0.99864959355272886,0.00049572013178954689,1.554509754882152e-05,9.2497964600936174e-05,4.4972515025832124e-05,0.00038125772847707995,0.00032037334740151076,4.0732706320871266e-10,1.2156113641648885e-09,3.8039192196692494e-08,4.3243422972101798e-14,1.3732396637169399e-14,5.5233618640339375e-17,2.2881911709082985e-13,1.0995237390445656e-14
1.66589921929392e-06,0.11232208090443165,0.0,0.0,0.0,0.0,0.99860102623524594,0.00050185617058133927,1.594894155639917e-05,9.6514311820960523e-05,4.6179460314665372e-05,0.00040085872750892266,0.00033757251043781833,4.3359944650039297e-10,1.3070594418046904e-09,4.1901533265319227e-08,4.8226579856971589e-14,1.5535438605095117e-14,6.2485709116816181e-17,2.655318805453639e-13,1.2530280042303516e-14
1.7000917345825854e-06,0.11232476478587382,0.0,0.0,0.0,0.0,0.99855162353712124,0.00050782265003860422,1.6349058766580824e-05,0.00010061180498119251,4.7373836259013082e-05,0.00042094741480230765,0.00035522378595861888,4.6077287273467044e-10,1.402603995416927e-09,4.6048303186631313e-08,5.3632381006883804e-14,1.7518370548221578e-14,7.0461342995521469e-17,3.0702304686654713e-13,1.423140974431201e-14
1.7342842498712507e-06,0.11232749267177758,0.0,0.0,0.0,0.0,0.99850139570701169,0.00051362193256487072,1.6745225445472932e-05,0.00010478948696849349,4.8554887655854293e-05,0.00044151806231442143,0.00037332221473411828,4.8884006801002817e-10,1.5022649679909228e-09,5.0491750823762841e-08,5.9482410156272308e-14,1.9692930058039004e-14,7.9207730596247362e-17,3.5376468965629091e-13,1.6111013459882442e-14
1.768476765159916e-06,0.11233026398369679,0.0,0.0,0.0,0.0,0.99845035341820676,0.00051925647533428826,1.7137235018385899e-05,0.0001090463560063953,4.9721917836524401e-05,0.00046256466593740038,0.00039186256315046342,5.1779261870575838e-10,1.606055975599353e-09,5.5244148759454005e-08,6.5798364938528404e-14,2.2071104456211272e-14,8.8773086692395843e-17,4.0625926523025325e-13,1.8181904416793144e-14
1.8026692804485813e-06,0.11233307812373382,0.0,0.0,0.0,0.0,0.99839850773091865,0.0005247288221294405,1.7524897660864505e-05,0.00011338136847059746,5.0874287278710709e-05,0.00048408096841306107,0.00041083934516690079,5.4762104122854984e-10,1.7139844625654282e-09,6.0317773473912573e-08,7.2602007072675382e-14,2.4665105044900759e-14,9.9206526942180342e-17,4.6504022705430379e-13,2.0457305009128368e-14
1.8368617957372466e-06,0.11233593447647647,0.0,0.0,0.0,0.0,0.99834587005568698,0.00053004159529654511,1.7908039855101911e-05,0.00011779344175287204,5.2011412097058193e-05,0.00050606048167597495,0.00043024684372165993,5.7831485163060112e-10,1.8260518780971293e-09,6.5724886105273051e-08,7.991511554350621e-14,2.7487340767146377e-14,1.1055796194676513e-16,5.306725724755022e-13,2.295082843575013e-14
1.871054311025912e-06,0.1123388324108658,0.0,0.0,0.0,0.0,0.99829245211795348,0.00053519748784580364,1.8286503916306327e-05,0.00012228145715550737,5.3132762428258581e-05,0.00052849650857869407,0.00045007913154377038,6.0986263304032192e-10,1.9422538724755895e-09,7.1477713855705391e-08,8.7759441632396166e-14,3.0550391628612028e-14,1.2287799034838632e-16,6.0375332034874163e-13,2.5676459221951296e-14
1.9052468263145773e-06,0.11234177128199366,0.0,0.0,0.0,0.0,0.99823826592385723,0.00054019925572185341,1.8660147493410176e-05,0.00012684426279961224,5.4237860725799116e-05,0.00055138216395941126,0.00047033009133415869,6.4225210680479643e-10,2.062580509925764e-09,7.7588432098959189e-08,9.6156662419802465e-14,3.3866981835885086e-14,1.3621779078884986e-16,6.8491191877168951e-13,2.864853280039707e-14
1.9394393416032428e-06,0.11234475043282864,0.0,0.0,0.0,0.0,0.99818332372728813,0.00054504971026685188,1.9028843048340666e-05,0.00013148067653162234,5.5326279978996589e-05,0.00057471039501791733,0.00049099343528459397,6.7547020338164804e-10,2.1870164955627342e-09,8.4069147237459679e-08,1.0512833787880845e-13,3.7449952781964226e-14,1.5062901325318894e-16,7.7481058251749933e-13,3.1881714302645363e-14
1.9736318568919083e-06,0.11234776919586895,0.0,0.0,0.0,0.0,0.99812763799823223,0.00054975171089628511,1.9392477317869715e-05,0.00013618948881341969,5.6397641870327948e-05,0.0005984740009711138,0.00051206272390812244,7.0950312861853751e-10,2.3155414144942107e-09,9.0931880349211155e-08,1.1469587146168247e-13,4.1312236290217614e-14,1.6616367145250432e-16,8.7414456013722478e-13,3.5390976693700282e-14
2.007824372180574e-06,0.11235082689472209,0.0,0.0,0.0,0.0,0.9980712213924301,0.00055430815800507093,1.9750950761842542e-05,0.00014096946558264989,5.7451614884326645e-05,0.00062266565196486578,0.00053353138415980939,7.4433643241024306e-10,2.448129980987208e-09,9.8188551657698405e-08,1.2488046887775496e-13,4.5466828223145208e-14,1.8287403667474336e-16,9.8364233127575162e-13,3.9191578412187183e-14
2.0420168874692394e-06,0.11235392284561062,0.0,0.0,0.0,0.0,0.99801408672236558,0.00055872198611897704,2.0104177001349564e-05,0.00014581935107106311,5.848791238047532e-05,0.00064727790722439449,0.00055539272683169274,7.7995507768239499e-10,2.5847522953293008e-09,1.0585096585111822e-07,1.3570310048901209e-13,4.9926762405560369e-14,2.0081253290000264e-16,1.1040657351805102e-12,4.3299040678215677e-14
2.076209402757905e-06,0.11235705635880437,0.0,0.0,0.0,0.0,0.9979562469295914,0.00056299615730395043,2.045208225016406e-05,0.00015073787056992256,5.9506290641681955e-05,0.00067230323243043597,0.00057763996321055322,8.1634350280464476e-10,2.725374106352861e-09,1.1393079827021373e-07,1.4718446895313281e-13,5.4705085124601769e-14,2.2003163423521047e-16,1.2362100316293555e-12,4.7729124591669233e-14
2.1104019180465704e-06,0.11236022673997927,0.0,0.0,0.0,0.0,0.99789771505839042,0.00056713365484364767,2.0794604742522451e-05,0.00015572373313268463,6.0506546909105812e-05,0.00069773401631290479,0.00060026622099131207,8.5348568473272546e-10,2.8699570779183455e-09,1.2243958197745486e-07,1.5934497465551255e-13,5.9814830459348089e-14,2.4058376568639075e-16,1.3809038958799611e-12,5.2497808146037024e-14
2.144594433335236e-06,0.11236343329150406,0.0,0.0,0.0,0.0,0.99783850423077192,0.00057113747719334158,2.1131694160087126e-05,0.00016077563420627394,6.1488517413289519e-05,0.00072356258645795443,0.00062326455944275493,8.9136520365922701e-10,3.0184590575841995e-09,1.3138869571461633e-07,1.7220468408897379e-13,6.5268996393460936e-14,2.6252120708047347e-16,1.5390093496719358e-12,5.76212633045416e-14
2.1787869486239015e-06,0.11236667531365499,0.0,0.0,0.0,0.0,0.99777862762279079,0.00057501063221634854,2.1463311060698071e-05,0.00016589225818337079,6.2452075410732622e-05,0.0007497812243282008,0.00064662798382585432,9.2996529982275039e-10,3.1708343457055728e-09,1.4078935275043327e-07,1.8578330534591222e-13,7.1080521756489423e-14,2.858960003190297e-16,1.7114216305301076e-12,6.3115833259789604e-14
2.212979463912567e-06,0.11236995210576049,0.0,0.0,0.0,0.0,0.9977180984421713,0.00057875613170718036,2.1789426311286156e-05,0.00017107228086918905,6.3397129234222936e-05,0.00077638217949945148,0.00067034945906832739,9.6926892898022599e-10,3.3270339634785613e-09,1.5065259061478444e-07,2.0010016106098553e-13,7.7262264232758004e-14,3.1075986092688925e-16,1.8990690017869926e-12,6.8998009969882567e-14
2.2471719792012325e-06,0.11237326296727719,0.0,0.0,0.0,0.0,0.99765692990722088,0.00058237698620382651,2.2110020527088791e-05,0.00017631437185724867,6.4323620364437149e-05,0.00080335768312056,0.00069442192270208994,1.0092588209700444e-09,3.4870059186295019e-09,1.6098926171111262e-07,2.1517416282671742e-13,8.3826979498541465e-14,3.3716409413930339e-16,2.1029125060381137e-12,7.5284412076915954e-14
2.281364494489898e-06,0.1123766071987977,0.0,0.0,0.0,0.0,0.99759513522700682,0.00058587620008993023,2.2425083519084094e-05,0.00018161719680961295,6.5231521529546463e-05,0.00083069996060598002,0.00071883829707300852,1.0499175300674346e-09,3.6506954674749482e-09,1.7181002479467761e-07,2.3102379465844326e-13,9.0787301423133135e-14,3.6515951526674399e-16,2.3239456649624593e-12,8.1991763314531671e-14
2.3155570097785636e-06,0.11237998410299394,0.0,0.0,0.0,0.0,0.99753272758276912,0.00058925676698607982,2.2734613751345708e-05,0.0001869794196379638,6.6120834838813568e-05,0.00085840124357317753,0.00074359150083473766,1.0912274814786853e-09,3.8180453721885684e-09,1.8312533730050082e-07,2.4766709388988075e-13,9.8155723435648197e-14,3.9479637474942217e-16,2.5631941285049505e-12,8.9136871480380472e-14
2.349749525067229e-06,0.11238339298549603,0.0,0.0,0.0,0.0,0.99746972011053836,0.00059252166542806274,2.3038617809816799e-05,0.00019239970458274108,6.6991589955450739e-05,0.00088645378103935639,0.00076867445974058057,1.1331710226045491e-09,3.9889961523090703e-09,1.9494544850143751e-07,2.6512163118025118e-13,1.0594458117550741e-13,4.2612428837582846e-16,2.8217152765288639e-12,9.6736608039156826e-14
2.3839420403558946e-06,0.11238683315570958,0.0,0.0,0.0,0.0,0.99740612588492894,0.00059567385482870003,2.3337109883806241e-05,0.0001978767181883619,6.7843842313324593e-05,0.00091484984989402833,0.00079408011674918266,1.175730466827757e-09,4.1634863296464486e-09,2.0728039347386015e-07,2.8340450147181352e-13,1.1416603637790003e-13,4.5919217246651816e-16,3.1005977762008488e-12,1.0480788843084271e-13
2.41813455564456e-06,0.11239030392757346,0.0,0.0,0.0,0.0,0.99734195790406932,0.00059871627171873465,2.3630111261323928e-05,0.00020340913117327023,6.8677671381441862e-05,0.00094358176466567505,0.00081980144146148466,1.2188881305109057e-09,4.3414526658134286e-09,2.2013998784596994e-07,3.0253231298951477e-13,1.2283206196941579e-13,4.9404818392630799e-16,3.4009610984082677e-12,1.1336765314451469e-13
2.4523270709332257e-06,0.11239380462025986,0.0,0.0,0.0,0.0,0.99727722907563465,0.00060165182626124587,2.391764983919754e-05,0.00020899562019424325,6.9493178979539448e-05,0.00097264188660228595,0.00084583143890776269,1.2626263761519897e-09,4.5228303917279059e-09,2.3353382330157224e-07,3.2252117206815479e-13,1.3195442845192553e-13,5.3073966547955198e-16,3.7239549964899089e-12,1.2243284959648737e-13
2.4865195862218912e-06,0.11239733455881903,0.0,0.0,0.0,0.0,0.99721195220394077,0.00060448339903321148,2.4199759648749862e-05,0.00021463486950499535,7.0290487647526559e-05,0.0010020226320868074,0.00087216315770472148,1.3069276500284459e-09,4.7075534285698338e-09,2.4747126381030582e-07,3.433866805907925e-13,1.4154469157542505e-13,5.693130960871454e-16,4.0707589505996144e-12,1.3202041485179142e-13
2.5207121015105568e-06,0.11240089307477076,0.0,0.0,0.0,0.0,0.99714613997806778,0.00060721383806708155,2.4476480397664077e-05,0.00022032557250967815,7.1069739070992618e-05,0.0010317164804095889,0.00089878969760356345,1.3517745098995615e-09,4.8955545997671676e-09,2.6196144255390458e-07,3.6514393306758959e-13,1.5161418122858692e-13,6.0981404626207865e-16,4.4425815810328935e-12,1.4214725922723831e-13
2.5549046167992223e-06,0.11240447950664535,0.0,0.0,0.0,0.0,0.9970798049609596,0.00060984595614454887,2.4747857028522984e-05,0.00022606643321237347,7.1831092564499032e-05,0.0010617159809206877,0.00092570421645069316,1.3971496595293986e-09,5.0867658336589561e-09,2.7701325951694313e-07,3.8780750537528121e-13,1.6217399154604788e-13,6.5228713828141891e-16,4.8406600337735155e-12,1.5283025079740194e-13
2.589097132087888e-06,0.1124080932004753,0.0,0.0,0.0,0.0,0.99701295957947467,0.0006123825283342073,2.5013939294378835e-05,0.00023185616756412608,7.257472361391766e-05,0.0010920137595855821,0.00095289993658329031,1.4430359809290188e-09,5.2811183565805394e-09,2.9263537970964735e-07,4.1139145720188476e-13,1.7323497224603251e-13,6.9677601134347468e-16,5.2662593414517054e-12,1.6408620081520448e-13
2.6232896473765533e-06,0.11241173351024103,0.0,0.0,0.0,0.0,0.99694561611533572,0.00061482628976432588,2.5274781351590964e-05,0.00023769350470945294,7.3300822478657222e-05,0.0011226025249682567,0.000980370150682386,1.4894165536034954e-09,5.4785428762082173e-09,3.0883623198980008e-07,4.3590933708708635e-13,1.8480772113793342e-13,7.4332329143096421e-16,5.7206717628635333e-12,1.7593185006020291e-13
2.657482162665219e-06,0.1124153997982723,0.0,0.0,0.0,0.0,0.99687778669694171,0.00061717993362160183,2.5530441370060412e-05,0.00024357718813461396,7.4009592854239404e-05,0.0011534750736659027,0.0010081082271063125,1.5362746801187315e-09,5.6789697550653135e-09,3.2562400845047431e-07,4.6137417423045381e-13,1.9690257774390821e-13,7.9197056565885409e-16,6.2052161041097272e-12,1.8838385612053352e-13
2.6916746779538844e-06,0.11241909143560733,0.0,0.0,0.0,0.0,0.99680948329200136,0.0006194461093665069,2.5780981160892666e-05,0.00024950597672022273,7.4701250595340731e-05,0.001184624295219628,0.0010361076147275337,1.5835939137730749e-09,5.8823291741516763e-09,3.4300666434020371e-07,4.8779848406751584e-13,2.0952961802329825e-13,8.4275836105372185e-16,6.721237024290231e-12,2.0145878160291555e-13
2.72586719324255e-06,0.11242280780231255,0.0,0.0,0.0,0.0,0.9967407177009493,0.00062162742115566853,2.6026465821431329e-05,0.00025547864570103106,7.5376022499104526e-05,0.0012160431765255799,0.0010643618472958136,1.6313580707781521e-09,6.0885512867271178e-09,3.6099191848234786e-07,5.1519428109639775e-13,2.2269865015915432e-13,8.9572612760439624e-16,7.2701043285914308e-12,2.1517308326278639e-13
2.7600597085312154e-06,0.11242654828776422,0.0,0.0,0.0,0.0,0.99667150155110018,0.00062372642646156909,2.626696339752665e-05,0.0002614939875359288,7.6034145148250906e-05,0.0012477248057707253,0.0010928645473505761,1.6795512467170182e-09,6.2975663623356248e-09,3.7958725416072944e-07,5.4357307317680026e-13,2.3641921133576749e-13,9.5091222530436886e-16,7.8532122514962925e-12,2.2954310204538084e-13
2.828444739108546e-06,0.11243409922028723,0.0,0.0,0.0,0.0,0.99653176319012449,0.00062768750755977604,2.673328235882806e-05,0.00027364795013642089,7.7301431553676432e-05,0.0013118491866961081,0.00115059030351722,1.7771625595895405e-09,6.7236978581204494e-09,4.1863693494136663e-07,6.0332319727284139e-13,2.6555170176736608e-13,1.0680873527077339e-15,9.1278446720754988e-12,2.6031502373378616e-13
2.8899912666281437e-06,0.11244097161851013,0.0,0.0,0.0,0.0,0.9964045706875132,0.0006309956548381753,2.7136645637678194e-05,0.00028472072211059238,7.8387585091396116e-05,0.0013703925758983568,0.0012033311964241072,1.8663267564926791e-09,7.1160755572421068e-09,4.5593843179571002e-07,6.6056555945171903e-13,2.9374723825367206e-13,1.1814939180536485e-15,1.0406578206092198e-11,2.9041356442525011e-13
2.9515377941477413e-06,0.11244791311433332,0.0,0.0,0.0,0.0,0.99627609081466395,0.00063407466151900178,2.7525011651915376e-05,0.00029591383583247433,7.9423811732418222e-05,0.00142968472964871,0.0012567823262906374,1.9566480090361723e-09,7.5164365613508688e-09,4.9532238810578483e-07,7.2114961932405294e-13,3.2386551689254412e-13,1.3026340364014892e-15,1.1818974121530392e-11,3.2288460162006025e-13
3.013084321667339e-06,0.11245492050524494,0.0,0.0,0.0,0.0,0.99614638458990745,0.00063693763658577223,2.7898845412306776e-05,0.00030722095644869886,8.0411713639688101e-05,0.001489689366173019,0.0013109100803302891,2.0480453922477919e-09,7.924393944228254e-09,5.368241894462616e-07,7.8512538305512364e-13,3.5595225985807601e-13,1.431691609250229e-15,1.3373950952517721e-11,3.5781825231645012e-13
3.0746308491869365e-06,0.11246199070411488,0.0,0.0,0.0,0.0,0.99601551096347296,0.00063959714664267142,2.8258621603970655e-05,0.00031863597189395898,8.1352923048985719e-05,0.0015503714418620522,0.0013656819577969293,2.1404416817397074e-09,8.3395703190835556e-09,5.8047694647227625e-07,8.5253833060229614e-13,3.9005037671230436e-13,1.5688392253471935e-15,1.5080625720488689e-11,3.9530291535547166e-13
3.136177376706534e-06,0.11246912072890511,0.0,0.0,0.0,0.0,0.99588352680116876,0.00064206521509743545,2.8604820837309655e-05,0.00033015299707491976,8.224908952298331e-05,0.0016116971646875395,0.0014210665859487371,2.2337634281558436e-09,8.7615991129614608e-09,6.2631156464364971e-07,9.23429629847029e-13,4.2620002930010226e-13,1.7142384217126879e-15,1.6948300622855978e-11,4.3542521624576559e-13
3.1977239042261317e-06,0.11247630771033086,0.0,0.0,0.0,0.0,0.99575048688124179,0.00064435332489017256,2.8937926344626831e-05,0.00034176637620115212,8.310186877298052e-05,0.0016736339989816432,0.0014770337277525754,2.3279409910410682e-09,9.1901255470422546e-09,6.7435681995438899e-07,9.9783635497732046e-13,4.6443871488392408e-13,1.8680400180206832e-15,1.8986450074555498e-11,4.7826997369873688e-13
3.2592704317457294e-06,0.11248354888679372,0.0,0.0,0.0,0.0,0.99561644390255144,0.00064647242419971793,2.9258421086843528e-05,0.00035347068351142881,8.3912912886748527e-05,0.0017361506628064374,0.0015335542824911597,2.4229084743858889e-09,9.6248074351305029e-09,7.24639439087206e-07,1.075791755775948e-12,5.0480135669504256e-13,2.0303844807977857e-15,2.120470816480033e-11,5.2392018529280723e-13
3.320816959265327e-06,0.11249084160536109,0.0,0.0,0.0,0.0,0.99548144850296616,0.00064843293483065245,2.9566785251803375e-05,0.00036526072252774711,8.4683861894926444e-05,0.0017992171186088021,0.0015906002799251559,2.5186036938392489e-09,1.0065315802323272e-08,7.7718418311195961e-07,1.1573254917979772e-12,5.4732041174368577e-13,2.201402357060482e-15,2.3612856587624558e-11,5.7245703099230625e-13
3.3823634867849246e-06,0.11249818331940155,0.0,0.0,0.0,0.0,0.99534554928619945,0.0006502447627751265,2.9863494099692864e-05,0.00037713152406638865,8.5416336538769966e-05,0.0018628045583117055,0.0016481448690903644,2.6149681438489451e-09,1.0511335298300253e-08,8.3201393350812064e-07,1.242463847784767e-12,5.9202598381800347e-13,2.3812147288181304e-15,2.6220813088566414e-11,6.2395989056315486e-13
3.443910014304522e-06,0.11250557158703703,0.0,0.0,0.0,0.0,0.99520879285570518,0.00065191731056363331,3.0149016123401861e-05,0.00038907834318527436,8.6111932129830722e-05,0.0019268853837385363,0.0017061623025735229,2.7119468550175342e-09,1.0962564451039959e-08,8.8914977946513092e-07,1.3312300069763328e-12,6.3894593560075565e-13,2.5699336640076552e-15,2.9038620464286059e-11,6.7850637303362258e-13
3.50545654182412e-06,0.11251300406877544,0.0,0.0,0.0,0.0,0.99507122385443147,0.00065345949105616297,3.0423811495540188e-05,0.00040109665523288215,8.6772213389344215e-05,0.0019914331831520013,0.0017646279170060173,2.8094882906463763e-09,1.1418715811983589e-08,9.48611105569516e-07,1.4236442833671026e-12,6.881060150341186e-13,2.767662724759978e-15,3.2076436138296583e-11,7.361723572695378e-13
3.5670030693437174e-06,0.11252047852516776,0.0,0.0,0.0,0.0,0.99493288500948707,0.0006548797424012128,3.0688330775583981e-05,0.00041318215113237002,8.7398710176472187e-05,0.0020564227045260196,0.0018235181103579765,2.9075442853144432e-09,1.1879515970087677e-08,1.0104156792444983e-06,1.5197243077753309e-12,7.3952998449035592e-13,2.9744974869534809e-15,3.5344522331576903e-11,7.9703204291888892e-13
