Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
2.0846119318475103e-07,0.11225033452684317,0.0,0.0,0.0,0.0,0.99991118165531434,8.2260936030250151e-05,6.6028162190702108e-07,1.426253110208502e-06,1.2876890269772299e-06,2.1050027259421334e-06,1.0781785803704754e-06,3.3808936941604929e-13,4.4848264200041706e-13,1.7954065964039052e-12,2.9812206162689573e-19,2.3774230897924864e-20,9.562173359841993e-23,4.5456353301667904e-20,7.0142352221735199e-21,1.0049720634507251e-12,2.9672817907119107e-15,2.5094560557365389e-18,1.1315458768394703e-19,4.1021613822330431e-18,1.1261525710133235e-19
2.2079153530884281e-07,0.11225064762160158,0.0,0.0,0.0,0.0,0.99990555805963799,8.7011795099346156e-05,7.1936228545992474e-07,1.5997525401553288e-06,1.4295708851546239e-06,2.4182138046813436e-06,1.2632411299105816e-06,4.1126595916748088e-13,5.5601566761791125e-13,2.3534685120566207e-12,4.1390793623550368e-19,3.4173272867886205e-20,1.3744759500759068e-22,6.9213586550627295e-20,1.0493666356201173e-20,1.2928553273459459e-12,3.6216543231512303e-15,3.7004699848193623e-18,1.5928570757981248e-19,5.9924928134054205e-18,1.6799068571529216e-19
2.331218774329346e-07,0.11225096349859037,0.0,0.0,0.0,0.0,0.99989988244230665,9.1748357586064102e-05,7.8054656876402216e-07,1.7832271155753651e-06,1.578563994834257e-06,2.7587343843036644e-06,1.4681221801452621e-06,4.9519367951192222e-13,6.817269928777804e-13,3.0413035405038507e-12,5.6469639003421668e-19,4.8189573487831007e-20,1.9382242945153082e-22,1.0309523366795126e-19,1.5359089845262369e-20,1.6412439479836326e-12,4.3740382007543497e-15,5.3448755844728978e-18,2.2026098917572662e-19,8.5864490263249201e-18,2.4540774464991812e-19
2.4545221955702636e-07,0.11225128224788146,0.0,0.0,0.0,0.0,0.99989415317566277,9.6470393867546044e-05,8.4381861603934262e-07,1.9766867334588561e-06,1.7346150148813087e-06,3.1275158112038512e-06,1.6937869311941369e-06,5.9079498715440461e-13,8.275817141258266e-13,3.8802508128694163e-12,7.5843104026948282e-19,6.6810202195303258e-20,2.6871634144681964e-22,1.5055338422471711e-19,2.2043000481224062e-20,2.0587944397808553e-12,5.233055368029946e-15,7.5779765018049653e-18,2.9973711293919822e-19,1.2091109380819202e-17,3.5183033804533122e-19
2.5778256168111814e-07,0.11225160395866295,0.0,0.0,0.0,0.0,0.99988836864675379,0.00010117767541557957,9.0916207428880645e-07,2.1801425308310202e-06,1.8976688753262539e-06,3.5255020236546601e-06,1.9411931766299879e-06,6.9902123127049624e-13,9.9565506584133489e-13,4.8938998482776083e-12,1.0043319656118838e-18,9.1224520668536748e-20,3.6691308025200605e-22,2.1596051916771839e-19,3.1080797334974412e-20,2.5548889805241796e-12,6.2076215961117947e-15,1.0565685447603995e-17,4.0202737526934528e-19,1.6760253722343126e-17,4.9592025341288781e-19
2.701129038052099e-07,0.112251928719206,0.0,0.0,0.0,0.0,0.99988252725771976,0.00010586997486941509,9.7656009440891635e-07,2.3936068491741737e-06,2.0676688147950339e-06,3.9536293183609457e-06,2.2112910699427587e-06,8.2085185512985512e-13,1.1881334813478651e-12,6.1082137537793438e-12,1.3130261368877543e-18,1.2284318218898701e-19,4.9408645399661418e-22,3.0479813755922611e-19,4.31296647072828e-20,3.1396577418036142e-12,7.3069420966098616e-15,1.4509495167959135e-17,5.3218012505674697e-19,2.2902030124388282e-17,6.8834256142993122e-19
2.824432459293017e-07,0.11225225661685181,0.0,0.0,0.0,0.0,0.99987662742617867,0.00011054706610856262,1.0459953356400612e-06,2.617093198170434e-06,2.2445564156591738e-06,4.4128261185826862e-06,2.5050228957229747e-06,9.5729358190692408e-13,1.4073155086268671e-12,7.5516534503769767e-12,1.696684036335048e-18,1.6333509544786928e-19,6.5694900509702489e-22,4.2386700922009768e-19,5.8987392109870912e-20,3.8240006232902236e-12,8.5405071930524303e-15,1.9651962724932933e-17,6.9606233959393942e-19,3.0887439260343862e-17,9.4210770543520506e-19
2.947735880533935e-07,0.11225258773798943,0.0,0.0,0.0,0.0,0.99987066758560594,0.00011520872432552103,1.117449973731907e-06,2.8506162187776038e-06,2.4282716365258577e-06,4.9040127437357889e-06,2.8233228458445676e-06,1.1093795846245387e-12,1.6556125804058282e-12,9.2553028176956777e-12,2.1691625680859998e-18,2.1466855595503854e-19,8.6341744891223096e-22,5.8152594745696479e-19,7.9613135988280248e-20,4.6196083646412424e-12,9.9180880237213525e-15,2.6282745024027302e-17,9.0044826906634705e-19,4.1159697863080478e-17,1.2729535515220432e-18
3.071039301774853e-07,0.1122529221680383,0.0,0.0,0.0,0.0,0.99986464618570137,0.00011985472609838913,1.1909057107760025e-06,3.0941916456721986e-06,2.6187528440800877e-06,5.4281011821653646e-06,3.1671168002945516e-06,1.2781686407269725e-12,1.9355496408300817e-12,1.12529946171701e-11,2.7461541830582486e-18,2.7914565398104771e-19,1.1227510660929146e-21,7.8796532409613807e-19,1.0615159270894773e-19,5.5389830199032907e-12,1.1449732314909191e-14,3.4745217877659931e-17,1.153113022443462e-18,5.4244534981073327e-17,1.6997703826699446e-18
3.1943427230157706e-07,0.11225325999142942,0.0,0.0,0.0,0.0,0.99985856169275122,0.00012448484946329786,1.2663437848323389e-06,3.3478362691052329e-06,2.8159368461028061e-06,5.9859948686020612e-06,3.5373221122883746e-06,1.4647442726019534e-12,2.2497656288589764e-12,1.3581437012346177e-11,3.4453420168189625e-18,3.5943758035950838e-19,1.4456937055093121e-21,1.0555151216568884e-18,1.3995975120806766e-19,6.5954577882680903e-12,1.3145760251414602e-14,4.5443702382906545e-17,1.4629311275256861e-18,7.076146189625148e-17,2.2450713094587112e-18
3.4409495654976063e-07,0.11225394615091473,0.0,0.0,0.0,0.0,0.99984619737786007,0.0001336965808360699,1.4230896336753853e-06,3.8854053103825312e-06,3.2301528772975873e-06,7.2067676659693353e-06,4.3605923415013777e-06,1.8957078258260826e-12,2.9921618027714277e-12,1.9392545847367586e-11,5.2919655318147664e-18,5.8027156389718179e-19,2.3339119072872024e-21,1.836159491146534e-18,2.3605283335486019e-19,9.1773088869593845e-12,1.7073585935740175e-14,7.5520198587428938e-17,2.2956522937085855e-18,1.1711598660799351e-16,3.802583369535151e-18
3.687556407979442e-07,0.11225464687145173,0.0,0.0,0.0,0.0,0.99983356271603907,0.00014284217462815995,1.5875285197496452e-06,4.4634772925288653e-06,3.6703843179302537e-06,8.5733793791521481e-06,5.3002939500210227e-06,2.4113998366625878e-12,3.9062017359862872e-12,2.7044630350209516e-11,7.8965747106408787e-18,9.0766576514988529e-19,3.6507277048215132e-21,3.0790017751777714e-18,3.8413973769024161e-19,1.2489161290206047e-11,2.178942408731838e-14,1.2128198552962591e-16,3.4956502433607616e-18,1.8755032063157883e-16,6.2191273128580791e-18
3.9341632504612777e-07,0.11225536279111543,0.0,0.0,0.0,0.0,0.99982064606930354,0.00015191991493708801,1.7594946750261703e-06,5.0822205290288403e-06,4.1360730335330929e-06,1.0092727903318877e-05,6.3634379349062241e-06,3.0212886678866518e-12,5.0171164012717784e-12,3.6947832206175784e-11,1.1489458554982166e-17,1.3811398715537251e-18,5.5550941780743366e-21,5.0000339241694212e-18,6.0594456384107615e-19,1.6669472075969842e-11,2.7385243573925637e-14,1.8904587732537244e-16,5.1846885841301097e-18,2.9178973700779438e-16,9.8648758666648778e-18
4.1807700929431134e-07,0.1122560945306592,0.0,0.0,0.0,0.0,0.99980743609645539,0.00016092811602533269,1.9388159211517976e-06,5.7418163932466038e-06,4.6266393256930925e-06,1.1771554483448263e-05,7.5568798318015369e-06,3.7351519278907452e-12,6.3519565148652938e-12,4.9570489002656162e-11,1.6349594131015259e-17,2.0510521055969544e-18,8.249558416838087e-21,7.8931692316782746e-18,9.2996858693658018e-19,2.1871670631346371e-11,3.3957007803060266e-14,2.8702917915071896e-16,7.5132560526500296e-18,4.4251572114179094e-16,1.5231192015846937e-17
4.427376935424949e-07,0.11225684269287121,0.0,0.0,0.0,0.0,0.99979392176231385,0.00016986512453419527,2.1253140352276617e-06,6.4424579928931156e-06,5.1414831283256025e-06,1.3616437742728109e-05,8.8873139995361923e-06,4.5630463364925396e-12,7.9395729722779945e-12,6.5443152044937497e-11,2.2810891007393472e-17,2.9806254809424202e-18,1.1988411397966611e-20,1.2151237603345553e-17,1.3929789114284518e-18,2.8264627326807958e-11,4.1604566564588071e-14,4.2575386700360805e-16,1.0664849369353148e-17,6.5600642383935342e-16,2.2959477678710081e-17
4.673983777906785e-07,0.11225760786232813,0.0,0.0,0.0,0.0,0.99978009234631904,0.00017872932165323828,2.3188051216147117e-06,7.1843488291779972e-06,5.6799852364729833e-06,1.5633788039393452e-05,1.0361268227371913e-05,5.5152772115602383e-12,9.8105884135600525e-12,8.5162545027428826e-11,3.1268719344408156e-17,4.248207813956364e-18,1.7086778070089982e-20,1.829078378548935e-17,2.0416832627201565e-18,3.6033077058706581e-11,5.0431555157713291e-14,6.1850239511012947e-16,1.4860518645276436e-17,9.52861217639049e-16,3.387442043421356e-17
4.92059062038862e-07,0.11225839060491064,0.0,0.0,0.0,0.0,0.99976593745049591,0.0001875191252386604,2.5190999919012454e-06,7.9677014451476938e-06,6.2415085606463903e-06,1.7829842158327475e-05,1.1985098673490848e-05,6.6023675760751774e-12,1.1997359622582648e-11,1.0939544451594304e-10,4.2186677465558113e-17,5.9497458318466089e-18,2.3930568564364205e-20,2.6981065429505417e-17,2.9346019269035957e-18,4.5377996921229261e-11,6.0545301218356975e-14,8.8182753643428513e-16,2.0363664464782779e-17,1.3588134539028549e-15,4.902196230734652e-17
5.167197462870456e-07,0.11225919146749233,0.0,0.0,0.0,0.0,0.99975144700675778,0.00019623299187357111,2.7260045529607402e-06,8.7927360669115217e-06,6.8253994032719971e-06,2.0210658352374123e-05,1.3764985149464942e-05,7.8350270515618825e-12,1.4533931033859932e-11,1.3888246310186499e-10,5.6103568569423786e-17,8.2014639842786397e-18,3.298725275040398e-20,3.9077714295312868e-17,4.1441492009575217e-18,5.651693630274796e-11,7.205673903634051e-14,1.2361195272606586e-15,2.7485055603590023e-17,1.9056368288797115e-15,6.9712394632817324e-17
5.413804305352292e-07,0.11226001097763147,0.0,0.0,0.0,0.0,0.99973661128353797,0.00020486941886333309,2.9393202000202263e-06,9.6596792422360807e-06,7.4309887555282915e-06,2.2782111745399185e-05,1.5706926759780159e-05,9.2241206573863307e-12,1.7455979964837091e-11,1.7444171534417862e-10,7.3640542267414963e-17,1.1142757601751841e-17,4.4817496927787431e-20,5.5661487142946509e-17,5.7589279106648286e-18,6.9684298535692839e-11,8.5080331346463947e-14,1.706232897927605e-15,3.6588036461406374e-17,2.6321492896473623e-15,9.7568931896480456e-17
5.660411147834127e-07,0.11226084964329588,0.0,0.0,0.0,0.0,0.99972142089174398,0.00021342694615970837,3.1588442123932071e-06,1.0568762481687634e-05,8.0575936108312197e-06,2.554989010140096e-05,1.7816737898787629e-05,1.0780637593803925e-11,2.0800753915393079e-11,2.1697234721553172e-10,9.5508361024221165e-17,1.4939297512933509e-17,6.0087651039840539e-20,7.8082481824572757e-17,7.8862351937728364e-18,8.5131574270154072e-11,9.9733998432286203e-14,2.3221741737914387e-15,4.8093901049209628e-17,3.5853164615204248e-15,1.3458203735775547e-16
5.907017990315963e-07,0.11226170795263046,0.0,0.0,0.0,0.0,0.99970586679004414,0.00022190415820801907,3.3843701514816716e-06,1.1520220907327028e-05,8.704518289359679e-06,2.8519489960733185e-05,2.010004460621356e-05,1.2515660130981794e-11,2.4607000130952921e-11,2.6745791114822768e-10,1.2251474812032048e-16,1.9786329364004593e-17,7.9583019008112402e-20,1.0801017837334391e-16,1.0654777676984982e-17,1.0312752693913119e-10,1.161390540872822e-13,3.1198511942500751e-15,6.2487402294677655e-17,4.8214558091533156e-15,1.8316974574102388e-16
6.153624832797799e-07,0.11226258637376316,0.0,0.0,0.0,0.0,0.99968994028948688,0.00023029968571176932,3.6156882606394846e-06,1.2514291913439834e-05,9.3710557687270664e-06,3.1696213146097305e-05,2.2562281283853958e-05,1.4440332717492487e-11,2.8914887859306524e-11,3.2696956991173942e-10,1.5557177065198317e-16,2.5912156475718421e-17,1.0422186728268453e-19,1.4748966627067451e-16,1.4217594171039315e-17,1.2395833042293218e-10,1.3442014802137348e-13,4.1418848097110246e-15,8.032235979239169e-17,6.4075426817595971e-15,2.4624423349212079e-16
6.400231675279635e-07,0.1122634853546474,0.0,0.0,0.0,0.0,0.99967363305744827,0.00023861220730941245,3.8525858653463196e-06,1.3551213843534824e-05,1.0056489017340974e-05,3.5085163642142772e-05,2.5208687776099595e-05,1.6565831405389597e-11,3.3765923892650849e-11,3.9666911345398219e-10,1.9570321121158054e-16,3.3581798452570699e-17,1.3507014029566665e-19,1.990044099350925e-16,1.8755182103355841e-17,1.4792765898385785e-10,1.5470521423013203e-13,5.4384835186555831e-15,1.0222733227242887e-16,8.422619009887113e-15,3.272848775837278e-16
6.64683851776147e-07,0.11226440532294048,0.0,0.0,0.0,0.0,0.99965693712091797,0.00024684045115832523,4.0948477719373715e-06,1.4631224687850456e-05,1.0760092327044121e-05,3.8691244850779428e-05,2.8044306815072841e-05,1.8903333693487929e-11,3.9202861903911451e-11,4.7781177386543408e-10,2.4405188155623477e-16,4.3100809618524026e-17,1.7335681876321349e-19,2.6554587721295008e-16,2.447882103246142e-17,1.753567298272594e-10,1.7712542467306914e-13,7.068381087574519e-15,1.2891132090218784e-16,1.0959304521945197e-14,4.3041801009685064e-16
6.893445360243306e-07,0.11226534668591752,0.0,0.0,0.0,0.0,0.99963984486912416,0.00025498319642152224,4.3422566638113355e-06,1.5754560805565118e-05,1.1481132640844325e-05,4.2519157221606723e-05,3.1073981829215334e-05,2.146398888932563e-11,4.5269606033622108e-11,5.7174882480717288e-10,3.0188683093002721e-16,5.4819236660243451e-17,2.2048983790216429e-19,3.5069031848413803e-16,3.1634083764818037e-17,2.0658429895224775e-10,2.0181514755751482e-13,9.0998366344122834e-15,1.6116946584738121e-16,1.4125409371173371e-14,5.6050353641955904e-16
7.140052202725142e-07,0.11226630983042173,0.0,0.0,0.0,0.0,0.99962234905550984,0.00026303927465309645,4.5945934943434875e-06,1.6921455675699609e-05,1.2218870871390007e-05,4.6573396255439481e-05,3.4302355113074435e-05,2.425888908439898e-11,5.2011109279315264e-11,6.7992995299262792e-10,3.7061040172090164e-16,6.9135697175125174e-17,2.7807249194534741e-19,4.5868294809346435e-16,4.0504523603116778e-17,2.4196661110788124e-10,2.2891190949956633e-13,1.1611696228334997e-14,1.9988869810853232e-16,1.8045646300212971e-14,7.2322855273425539e-16
7.386659045206977e-07,0.1122672951228493,0.0,0.0,0.0,0.0,0.99960444279907157,0.00027100757107878379,4.8516378754308845e-06,1.8132138680436338e-05,1.2972563206409455e-05,5.0858250878538836e-05,3.7733866355369029e-05,2.7299040833023487e-11,5.9473267316105709e-11,8.0390539064078188e-10,4.5176508589694465e-16,8.6501560066560943e-17,3.4792024830416315e-19,5.9452974719564816e-16,5.1415525010681716e-17,2.8187730474192746e-10,2.5855636076866451e-13,1.4694514708914412e-14,2.4605331014559273e-16,2.2863439835604106e-14,9.2520807067263847e-16
7.633265887688813e-07,0.11226830290916796,0.0,0.0,0.0,0.0,0.9995861195850686,0.00027888702576847672,5.1131684604014521e-06,1.9386833924350761e-05,1.3741462397731137e-05,5.5377802184496057e-05,4.1372751521575659e-05,3.0595337620101762e-11,6.7702808350593602e-11,9.4532779920958716e-10,5.4704013679127759e-16,1.0742520413147194e-16,4.3207787623463883e-19,7.6409707078325996e-16,6.4738303438911608e-17,3.2670727293723511e-10,2.9089224277664038e-13,1.8451736047893427e-14,3.0075040882395722e-16,2.8742829323997872e-14,1.1740929262510679e-15
7.879872730170649e-07,0.11226933351496834,0.0,0.0,0.0,0.0,0.99956737326512002,0.00028667663469797682,5.3789633202203764e-06,2.0685759092847187e-05,1.4524819030451728e-05,6.0135922539411779e-05,4.522304208620017e-05,3.4158533197901334e-11,7.6747179582120343e-11,1.1059538960961851e-09,6.5827789208827151e-16,1.3247632954721216e-16,5.3283678827478765e-19,9.7421919768113235e-16,8.0894037897667957e-17,3.7686448148805065e-10,3.2606635695505965e-13,2.300093015094493e-14,3.6517521406840272e-16,3.587046187081104e-14,1.4786849147305443e-15
8.126479572652484e-07,0.11227038724554708,0.0,0.0,0.0,0.0,0.99954819805670003,0.00029437545069776225,5.6488003121565168e-06,2.2029124352868767e-05,1.5321882768763634e-05,6.513627504468586e-05,4.9288564608830114e-05,3.7999215867329611e-11,8.66544308766257e-11,1.2876458173515647e-09,7.8747976554610215e-16,1.6229029794463441e-16,6.5275249666219208e-19,1.2328139146585775e-15,1.0035811794253544e-16,4.3277374542159496e-10,3.6422853415461015e-13,2.8475083577253969e-14,4.4063616773823698e-16,4.4457670504087997e-14,1.8490591561771693e-15
8.37308641513432e-07,0.11227146438602129,0.0,0.0,0.0,0.0,0.99952858854205062,0.00030198258428701667,5.9224574400691529e-06,2.3417131298700736e-05,1.613190357518404e-05,7.0382313350804253e-05,5.3572940647145768e-05,4.2127783773584298e-11,9.7473096288358074e-11,1.4923722108636343e-09,9.368118671663351e-16,1.9757247581775828e-16,7.9466208317470603e-19,1.5490061787183251e-15,1.2366448561358302e-16,4.9487646538888658e-10,4.0553160369864406e-13,3.5023941275886667e-14,5.2855981874309854e-16,5.4742632216927549e-14,2.2966936609280759e-15
8.619693257616156e-07,0.11227256520147219,0.0,0.0,0.0,0.0,0.99950853966653042,0.00030949720439163447,6.1997132054088624e-06,2.4849971945421789e-05,1.6954132900249e-05,7.5877281814772479e-05,5.8079586999272138e-05,4.6554421279554331e-11,1.0925207404958239e-10,1.7222090559138243e-09,1.1086102139674044e-15,2.3910255389950326e-16,9.6170157230583472e-19,1.9332598540458402e-15,1.5141005191663711e-16,5.6363032544619016e-10,4.5013136123282211e-13,4.2815396091482258e-14,6.3049545178102282e-16,6.6992599929595173e-14,2.8346060296476774e-15
8.866300100097991e-07,0.11227368993711792,0.0,0.0,0.0,0.0,0.99948804673641556,0.00031691853894537701,6.4803469480915669e-06,2.6327827772292321e-05,1.7787824839927647e-05,8.162421599301513e-05,6.281171626709695e-05,5.1289076474060357e-11,1.2204050562309794e-10,1.9793402064406387e-09,1.3053854961481566e-15,2.8773881488931205e-16,1.1573230967062996e-18,2.3975174700889326e-15,1.8425916626274712e-16,6.3950895384479016e-10,4.9818653453205308e-13,5.2036922459835602e-14,7.4811942877010641e-16,8.1506201830671815e-14,3.4774971880057237e-15
9.112906942579827e-07,0.11227483881851316,0.0,0.0,0.0,0.0,0.99946710541617145,0.00032424587537382721,6.764139176542672e-06,2.785086881810269e-05,1.8632237258130501e-05,8.7625943460664752e-05,6.777233773142906e-05,5.6341439866006777e-11,1.358876544085288e-10,2.2660576567184689e-09,1.529827366357255e-15,3.4442232282325075e-16,1.3853117474626554e-18,2.9553478958592074e-15,2.2294811624237314e-16,7.2300154854405341e-10,5.4985874645657477e-13,6.2897050396187066e-14,8.8323921413928084e-16,9.8615801004954266e-14,4.2419020211703661e-15
9.359513785061663e-07,0.11227601205177505,0.0,0.0,0.0,0.0,0.99944571172522401,0.00033147856096125229,7.0508718862845442e-06,2.9419252830238076e-05,1.9486632871874524e-05,9.3885084947371362e-05,7.2964258529158789e-05,6.1720924309253826e-11,1.5084278469249061e-10,2.5847615295099679e-09,1.7848082230155469e-15,4.1018100736136096e-16,1.6498020017202276e-18,3.6221017746505598e-15,2.6828963454583644e-16,8.146124692511542e-10,6.0531247429040514e-13,7.5626875587314558e-14,1.0377970573685284e-15,1.1868990775251388e-13,5.1463467391395873e-15
9.606120627543498e-07,0.11227720982383385,0.0,0.0,0.0,0.0,0.99942386203424127,0.00033861600310091967,7.3403288664601932e-06,3.1033124468946e-05,2.0350280296923323e-05,0.00010040405577909943,7.8390085121938157e-05,6.7436646196410887e-11,1.6695504141307144e-10,2.9379597880898122e-09,2.0733864620256633e-15,4.8613361592811005e-16,1.9552936187941986e-18,4.4150745130965537e-15,3.2117738954146528e-16,9.148607978647466e-10,6.647150047429305e-13,9.0481601140242472e-14,1.2138733085293331e-15,1.4213563656066366e-13,6.2115127710699827e-15
9.852727470025333e-07,0.11227843230270722,0.0,0.0,0.0,0.0,0.99940155306095502,0.0003456576694298537,7.6322959937321837e-06,3.2692614568022325e-05,2.1222455051960402e-05,0.00010718506761477887,8.4052225045339136e-05,7.3497407953111481e-11,1.8427333128003607e-10,3.328267674838681e-09,2.3988091746825712e-15,5.7349350738047015e-16,2.30666689888374e-18,5.3536765685708922e-15,3.825904357616163e-16,1.0242798692616327e-09,7.2823638394771827e-13,1.0774210631470937e-13,1.4136893451580045e-15,1.6940119930845434e-13,7.4604069553090337e-15
9.999999999999997e-07,0.11227967963779624,0.0,0.0,0.0,0.0,0.99938800997105737,0.00034981704708228473,7.807767087825795e-06,3.3705459781087616e-05,2.1747084620081464e-05,0.00011136046887961977,8.7547253502173836e-05,7.7284936815614336e-11,1.9521098308205262e-10,3.5801754745902711e-09,2.6121334944663469e-15,6.3164214361176924e-16,2.5405485839136485e-18,5.9925191503684887e-15,4.2376935141184803e-16,1.0942234918791455e-09,7.6820664707858538e-13,1.1932341439903921e-13,1.5453109638640991e-15,1.8770700608790825e-13,8.3042873400372275e-15
1.0099334312507168e-06,0.11227967963779624,0.0,0.0,0.0,0.0,0.99937878186554485,0.00035260308784943275,7.9265615130832584e-06,3.4397839452862009e-05,2.2102440519552686e-05,0.00011423013046609325,8.9952888926946058e-05,7.9911681857871346e-11,2.0284620576896488e-10,3.7584068803412457e-09,2.7645142732158542e-15,6.7357226224254687e-16,2.7091972039919672e-18,6.4596107301229068e-15,4.5359760045378124e-16,1.1434167744188479e-09,7.9604936185411922e-13,1.2771653737111568e-13,1.6396100915177986e-15,2.0097842595853758e-13,8.9185377617722024e-15
1.0345941154989002e-06,0.11228095196020224,0.0,0.0,0.0,0.0,0.99935554584560593,0.00035945184643363195,8.2229163051270929e-06,3.6148900316555879e-05,2.2989528862365328e-05,0.00012154105498816201,9.6094092761386454e-05,8.6687595206294891e-11,2.2272174648670353e-10,4.2312044480935255e-09,3.1741320291411563e-15,7.8778308555923187e-16,3.1685686447311287e-18,7.7570560413104303e-15,5.3536178257654422e-16,1.2728318379089316e-09,8.6832933047548744e-13,1.5074191550135446e-13,1.8941461140956886e-15,2.3740530372492073e-13,1.0614097254782569e-14
1.0592547997470837e-06,0.1122822493830633,0.0,0.0,0.0,0.0,0.99933184273072662,0.00036620359322709549,8.5211541395923645e-06,3.7945882654458526e-05,2.3883021893318896e-05,0.00012911945502843322,0.00010247766042990624,9.3832916832073894e-11,2.4394745337760145e-10,4.7495914210415433e-09,3.6314860133828187e-15,9.1764397936447643e-16,3.6908868404857609e-18,9.2728579685939826e-15,6.2914414106819285e-16,1.4130980718416851e-09,9.4525425552929473e-13,1.7718575667925393e-13,2.1799552800420764e-15,2.7926852550101668e-13,1.257814847777795e-14
1.0839154839952672e-06,0.11228357200190807,0.0,0.0,0.0,0.0,0.99930767057669823,0.00037285803593558741,8.8210719146948538e-06,3.9788855757400081e-05,2.4782231898611375e-05,0.00013696675042073131,0.00010910522645176179,1.0135504499098362e-10,2.6657013620636224e-10,5.3166012372270178e-09,4.140593430890739e-15,1.0647806632749848e-15,4.2826906665008218e-18,1.103672437646896e-14,7.3630814978067445e-16,1.5648006083504849e-09,1.0270046010783125e-12,2.0744769817158948e-13,2.4998439681811909e-15,3.2720603819247761e-13,1.4844817916605472e-14
1.1085761682434506e-06,0.11228491989502665,0.0,0.0,0.0,0.0,0.99928302775938571,0.00037941494151170541,9.1224698821780244e-06,4.1677872263471441e-05,2.5686482412742465e-05,0.00014508417001108677,0.00011597823895443333,1.0926099660805108e-10,2.9063580972031818e-10,5.9353678827927297e-09,4.7056648462143188e-15,1.2309292236065839e-15,4.950962909049525e-18,1.3081426830799401e-14,8.5832349719978288e-16,1.7285361127359933e-09,1.1137632468591053e-12,2.4196112638924818e-13,2.8567678251523689e-15,3.8190958152295031e-13,1.7451492675578788e-14
1.133236852491634e-06,0.11228629312385621,0.0,0.0,0.0,0.0,0.99925791296827782,0.0003858741356390592,9.4251518578725246e-06,4.3612967768076074e-05,2.6595108944882668e-05,0.00015347275490171461,0.0001230979628494551,1.1755739788229656e-10,3.1618959286220302e-10,6.6091238114963278e-09,5.3311033002063632e-15,1.4179384731983945e-15,5.7031397570266248e-18,1.5443006715428062e-14,9.9676981002203807e-16,1.90491217938577e-09,1.2057153980635504e-12,2.8119480073029095e-13,3.2538320621623114e-15,4.4412720786659541e-13,2.0439021980139485e-14
1.1578975367398175e-06,0.11228769173338077,0.0,0.0,0.0,0.0,0.99923232519974814,0.0003922355021184042,9.7289254176847782e-06,4.5594160491718477e-05,2.7507459656137676e-05,0.00016213336189931381,0.00013046548320050304,1.2625047623789525e-10,3.4327561237071749e-10,7.3411976406994669e-09,6.0215028216584657e-15,1.627772005897891e-15,6.5471190654238845e-18,1.8160985614203369e-14,1.1533401807789724e-15,2.0945467125852124e-09,1.3030484874188227e-12,3.2565446807190717e-13,3.694291290714376e-15,5.1466577370775996e-13,2.385192260192546e-14
1.182558220988001e-06,0.11228911575254293,0.0,0.0,0.0,0.0,0.99920626375004384,0.00039849898215948949,1.0033602078977647e-05,4.7621451004785354e-05,2.8422895987465089e-05,0.00017106666715372679,0.00013808170877027944,1.3534605360528607e-10,3.7193691106990187e-10,8.1350116345383558e-09,6.7816463411691588e-15,1.86250993168804e-15,7.4912673343017568e-18,2.1278579381132898e-14,1.3298444809258e-15,2.2980672943232514e-09,1.4059520694900113e-12,3.7588446260613111e-13,4.1815488985014827e-15,5.943933934343074e-13,2.7738587786386099e-14
1.2072189052361845e-06,0.11229056519466708,0.0,0.0,0.0,0.0,0.99917972820803891,0.0004046645735826163,1.0338997467360421e-05,4.969482200837573e-05,2.9340793238196476e-05,0.00018027316997292839,0.00014594737573269445,1.4484954101072412e-10,4.0221536111193887e-10,8.9940789856375056e-09,7.6165030179020892e-15,2.1243502806567467e-15,8.5444253557966314e-18,2.4842915295726962e-14,1.5282124421517252e-15,2.5161105411756617e-09,1.5146177072072693e-12,4.3246928578371036e-13,4.7191559693828685e-15,6.8424184633480328e-13,3.2151499249851726e-14
1.231879589484368e-06,0.11229204005789192,0.0,0.0,0.0,0.0,0.9991527184477601,0.00041073232993411288,1.0644931468961108e-05,5.1814238170045849e-05,3.0260541095302521e-05,0.00018975319680028605,0.0001540630515368461,1.5476593444806439e-10,4.3415158240255421e-10,9.9220009072980191e-09,8.5312249930939374e-15,2.4156100661958254e-15,9.7159124904994416e-18,2.890525167902629e-14,1.7504964901441805e-15,2.7493214523201198e-09,1.6292388506955506e-12,4.9603516123023718e-13,5.310809753999046e-15,7.8520892788831803e-13,3.71474418021794e-14
1.2565402737325514e-06,0.11229354032561181,0.0,0.0,0.0,0.0,0.999125234620722,0.00041670235952012268,1.0951228368305854e-05,5.3979646013160642e-05,3.1181544113716064e-05,0.00019950690534007226,0.00016242913890937021,1.6509981200218365e-10,4.6778486640289415e-10,1.0922463548577529e-08,9.5311435871951773e-15,2.7387259999641871e-15,1.1015529543178744e-17,3.3521199328382238e-14,1.9988743166191328e-15,2.9983527507008785e-09,1.7500107085585736e-12,5.6725155962702717e-13,5.9603517000935009e-15,8.9836073670594371e-13,4.2787720142760032e-14
