Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
1.9583994511231432e-07,0.11225001683184616,0.0,0.0,0.0,0.0,0.99991688576401916,7.7383426405507218e-05,6.0200165578928657e-07,1.2589823040445367e-06,1.1498778617090566e-06,1.8116857554993965e-06,9.0826000765570232e-07,2.9596269634500808e-13,3.5545518750428255e-13,1.3389961913571663e-12,2.3347935793653702e-19,1.7368564104807322e-20,6.9857579492841107e-23,2.9398174974328399e-20
2.0524040001406874e-07,0.11225025319074701,0.0,0.0,0.0,0.0,0.99991264222277365,8.1017644702950721e-05,6.4519752153001518e-07,1.3825755436764272e-06,1.2518052623388812e-06,2.0275695390134229e-06,1.0329822172937138e-06,3.4713588550575435e-13,4.2334780465766713e-13,1.6691822756887206e-12,3.0499241706479182e-19,2.3348933743902491e-20,9.391112596346399e-23,4.1377995307783985e-20
2.1464085491582316e-07,0.11225049110002625,0.0,0.0,0.0,0.0,0.9999083696497475,8.4643722584996147e-05,6.8962728813023155e-07,1.5119604074404342e-06,1.357903579377268e-06,2.2586232496543751e-06,1.1685101771894454e-06,4.0437411944521176e-13,5.0046146374829643e-13,2.0609057265720243e-12,3.937397553099806e-19,3.0988897820504747e-20,1.2463972109862294e-22,5.7373299451242559e-20
2.2404130981757759e-07,0.11225073060012808,0.0,0.0,0.0,0.0,0.99990406731498915,8.8261557686416281e-05,7.352842334631221e-07,1.6471404980499144e-06,1.4681502567393299e-06,2.5052728123191146e-06,1.3152759458388434e-06,4.6810082421626734e-13,5.8760152590148087e-13,2.5223391667683819e-12,5.0286652260903167e-19,4.0650255369804258e-20,1.6349855976062346e-22,7.8470991767348247e-20
2.33441764719332e-07,0.11225097173120738,0.0,0.0,0.0,0.0,0.9998997344933116,9.1871047975178045e-05,7.821614680817483e-07,1.788119854716807e-06,1.5825221345620791e-06,2.7679417689151396e-06,1.4737092001934203e-06,5.3875043981011234e-13,6.8561003746661416e-13,3.0623548154631566e-12,6.3592696307204036e-19,5.2754484911870782e-20,2.1218287481272323e-22,1.0598954358730058e-19
2.4284221962108646e-07,0.11225121453312208,0.0,0.0,0.0,0.0,0.99989537046439669,9.5472091771176321e-05,8.302519334650369e-07,1.934902944291583e-06,1.7009954604194536e-06,3.0470512181050095e-06,1.6442371734130276e-06,6.1676820553067496e-13,7.9536606518232228e-13,3.6905557630737689e-12,7.9691839376752879e-19,6.7789768329706886e-20,2.7265618806811813e-22,1.4151635099332068e-19
2.522426745228409e-07,0.11225145904542859,0.0,0.0,0.0,0.0,0.99989097451289588,9.9064587764984387e-05,8.7954840229871087e-07,2.0874946522552496e-06,1.8235458987255871e-06,3.3430197542755816e-06,1.827284593841267e-06,7.0260994130003283e-13,9.1778600344309263e-13,4.417307521680782e-12,9.9031656439137081e-19,8.6318541652585431e-20,3.4718068052644958e-22,1.86949438503795e-19
2.616431294245953e-07,0.11225170530737698,0.0,0.0,0.0,0.0,0.99988654592853443,0.00010264843503661393,9.3004347938250732e-07,2.2459002735693667e-06,1.950148539728734e-06,3.6562634068281874e-06,2.0232736248910907e-06,7.9674182532860511e-13,1.0538238542684857e-12,5.2537698223804923e-12,1.2211123700052331e-18,1.0898558191383775e-19,4.3834971877475502e-22,2.4454380822001736e-19
2.8044403922810415e-07,0.11225220323563524,0.0,0.0,0.0,0.0,0.99987758804608229,0.00010978978179311351,1.0345990459537951e-06,2.5801764273006434e-06,2.2154079735248267e-06,4.3362269955271796e-06,2.4557519952837555e-06,1.0117911825194726e-12,1.3707587849066961e-12,7.3046288849141788e-12,1.8176663017890403e-18,1.6977841046955338e-19,6.8286453937377578e-22,4.0734797936879273e-19
2.99244949031613e-07,0.11225270862556935,0.0,0.0,0.0,0.0,0.99986849124003074,0.00011689533318206542,1.1438561690819275e-06,2.9377815985127645e-06,2.4965633348870529e-06,5.0902166500689036e-06,2.9449960646412051e-06,1.2658441990568374e-12,1.7545639238504199e-12,9.9495166331563691e-12,2.6382895513934095e-18,2.5731599644233483e-19,1.0349497033510168e-21,6.5720251616278089e-19
3.1804585883512184e-07,0.11225322177962031,0.0,0.0,0.0,0.0,0.99985925002075904,0.00012396429777485529,1.2577498128795327e-06,3.3187719247225878e-06,2.793395563533698e-06,5.9214622061568742e-06,3.4942848720128312e-06,1.56297971735127e-12,2.2142473035491697e-12,1.3309591060161429e-11,3.7455074039121349e-18,3.8067771420894663e-19,1.531123530222235e-21,1.03094471239755e-18
3.368467686386307e-07,0.11225374299486346,0.0,0.0,0.0,0.0,0.99984985898899414,0.00013099589216972009,1.3762124505399942e-06,3.7232091729986231e-06,3.1056772372395478e-06,6.8331468380853535e-06,4.1068509484887515e-06,1.9074198085110651e-12,2.759435837301119e-12,1.752183118930815e-11,5.2140679075720089e-18,5.5123937058323533e-19,2.2171408825607284e-21,1.577477681996486e-18
3.5564767844213953e-07,0.11225427256283414,0.0,0.0,0.0,0.0,0.9998403128386596,0.00013798934158529088,1.4991741488130597e-06,4.1511604180821236e-06,3.4331728515206389e-06,7.8284052844050812e-06,4.7858786082988448e-06,2.3035218950351321e-12,3.4003774511226095e-12,2.2740088615060713e-11,7.1324254702061778e-18,7.8307823482553867e-19,3.149622251296086e-21,2.3607360704611876e-18
3.744485882456484e-07,0.11225481076941672,0.0,0.0,0.0,0.0,0.99983060635960452,0.00014494388044969825,1.6265626533683509e-06,4.6026977146714819e-06,3.7756391089764112e-06,8.9103221321085289e-06,5.5345022969641573e-06,2.7557707152341923e-12,4.1479414370845229e-12,2.913614009251735e-11,9.6043039592810741e-18,1.0934202718524821e-18,4.3978525883264652e-21,3.4631501045179327e-18
3.932494980491572e-07,0.11225535789469657,0.0,0.0,0.0,0.0,0.99982073444021757,0.00015185875298418777,1.7583034775686054e-06,5.0778977645220239e-06,4.1328252151089997e-06,1.0081930159104454e-05,6.3558049987895346e-06,3.2687701353690302e-12,5.013616933035699e-12,3.6900738256337988e-11,1.2750329898724268e-17,1.5031324496982702e-18,6.0457614344267274e-21,4.989657671564852e-18
4.1205040785266607e-07,0.11225591421284128,0.0,0.0,0.0,0.0,0.99981069206992046,0.00015873321378017944,1.8943199954920489e-06,5.5768415788039371e-06,4.5044731794434464e-06,1.1346208737347624e-05,7.2528167068442493e-06,3.8472348321964034e-12,6.0095095141608466e-12,4.6244657720861654e-11,1.6709734604860161e-17,2.0372608778414119e-18,8.1940873858697091e-21,7.0723259887894285e-18
4.308513176561749e-07,0.11225647999198478,0.0,0.0,0.0,0.0,0.99980047434153274,0.00016556652836866571,2.0345335371205685e-06,6.0996141363485401e-06,4.8903181234184836e-06,1.2706082300393876e-05,8.2285129571030767e-06,4.4959818664182098e-12,7.1483359720112986e-12,5.7399733426612996e-11,2.1642120021305065e-17,2.7256146010691244e-18,1.0962726194131267e-20,9.8756418816679795e-18
4.4965222745968376e-07,0.1122570554941163,0.0,0.0,0.0,0.0,0.9997900764535127,0.00017235797378085642,2.178863484134711e-06,6.6463040386076714e-06,5.2900885956888282e-06,1.4164418877563911e-05,9.2858134274122617e-06,5.2199221599377199e-12,8.443417324332788e-12,7.0619887897077274e-11,2.7729282349276574e-17,3.6033957518588373e-18,1.4493265326290521e-20,1.3602523175084554e-17
4.684531372631926e-07,0.11225764097497798,0.0,0.0,0.0,0.0,0.9997794937120662,0.00017910683909901965,2.3272273667956069e-06,7.2170031621371727e-06,5.7035068934408112e-06,1.5724028695106415e-05,1.0427580602198296e-05,6.0240518952243005e-12,9.9086700466120694e-12,8.6182144213766131e-11,3.5177088660523242e-17,4.7118768453463802e-18,1.8951708140020884e-20,1.8501103044851156e-17
4.872540470667015e-07,0.11225823668396968,0.0,0.0,0.0,0.0,0.99976872153313445,0.00018581242599651095,2.4795409627127696e-06,7.8118063093132932e-06,6.1302893881452124e-06,1.7387662844864789e-05,1.165661850425086e-05,6.9134438567224874e-12,1.1558595540093718e-11,1.0438762170860397e-10,4.4217400500708179e-17,6.0991250880226354e-18,2.4531387154851565e-20,2.4872342636596407e-17
5.060549568702103e-07,0.11225884286406203,0.0,0.0,0.0,0.0,0.99975775544424272,0.00019247404926598969,2.6357183971886247e-06,8.4308108579567463e-06,6.5701468553255108e-06,1.9158012021930633e-05,1.2975671494776362e-05,7.8932387316818915e-12,1.3408267897041064e-11,1.2556251144243576e-10,5.5110037986275534e-17,7.8207731038926008e-18,3.145606402136515e-20,3.3078528943441981e-17
5.248558666737191e-07,0.11225945975171615,0.0,0.0,0.0,0.0,0.99974659108622532,0.00019909103733484589,2.7956722443317573e-06,9.0741164105718405e-06,7.022784808361655e-06,2.1037705332887015e-05,1.4387423142551584e-05,8.9686363876279149e-12,1.5473320023006284e-11,1.5005902855916482e-10,6.8144777963842988e-17,9.9408355063923347e-18,3.9983213888937472e-20,4.355271344775943e-17
5.43656776477228e-07,0.11226008757681091,0.0,0.0,0.0,0.0,0.99973522421481509,0.00020566273276688882,2.9593136286504278e-06,9.7418244439290608e-06,7.4879038357809131e-06,2.3029309175526844e-05,1.5894495162822943e-05,1.0144887144428351e-11,1.7769928154327724e-11,1.7825633866401906e-10,8.364337947974342e-17,1.2532570500897955e-17,5.0407490893394661e-20,5.6809144800369022e-17
5.624576862807368e-07,0.11226072656257738,0.0,0.0,0.0,0.0,0.99972365070210212,0.00021218849274939875,3.1265523272818416e-06,1.0434037959703703e-05,7.9651999410504553e-06,2.5135326190443457e-05,1.7499446426557162e-05,1.1427283058944661e-11,2.0314794815655224e-11,2.1056145547329929e-10,1.0196162946371843e-16,1.5679385239366273e-17,6.3064369622433839e-20,7.3454747444485811e-17
5.812585960842457e-07,0.11226137692554108,0.0,0.0,0.0,0.0,0.99971186653785937,0.00021866768956467158,3.2972968728280415e-06,1.1150861136857048e-05,8.4543648840963779e-06,2.7358194284983163e-05,1.9204772040557797e-05,1.2821149240007308e-11,2.3125130285719036e-11,2.4741010709659584e-10,1.2349140134676743e-16,1.9475783347805738e-17,7.8333956206635605e-20,9.4201697042551921e-17
6.000595058877545e-07,0.1122620388754717,0.0,0.0,0.0,0.0,0.99969986783074027,0.00022509971104522726,3.471454656453775e-06,1.1892398986433089e-05,8.9550865240990561e-06,2.9700285730200941e-05,2.1012902498800066e-05,1.4331835210934861e-11,2.6218632645884222e-11,2.8926756843061411e-10,1.4866271919993708e-16,2.4028352816962441e-17,9.6644961757593289e-20,1.1988114184074222e-16
6.188604156912634e-07,0.11226271261533934,0.0,0.0,0.0,0.0,0.9996876508093403,0.00023148396101188513,3.6489320309248489e-06,1.2658757009434343e-05,9.4670491630888028e-06,3.2163906331283139e-05,2.2926202905188762e-05,1.5964706336366467e-11,2.9613466478087252e-11,3.3662945726170691e-10,1.7794581986465018e-16,2.9456792118585685e-17,1.184788295553184e-19,1.5145811655625954e-16
6.376613254947722e-07,0.112263398341279,0.0,0.0,0.0,0.0,0.99967521182312868,0.00023781985969396517,3.8296344134638877e-06,1.3450040858426658e-05,9.989933889671135e-06,3.475129467158495e-05,2.4946972267831269e-05,1.7725135330096317e-11,3.3328240279723236e-11,3.9002249179165293e-10,2.1185320545084559e-16,3.5894972103517524e-17,1.443740061557897e-19,1.9004769242444768e-16
6.564622352982811e-07,0.11226409624256123,0.0,0.0,0.0,0.0,0.99966254734325399,0.00024410684413091362,4.0134663883460835e-06,1.4266356003503151e-05,1.0523418922177102e-05,3.7464621430262282e-05,2.7077442864799762e-05,1.961849386040243e-11,3.7381982674552488e-11,4.5000520742769954e-10,2.5094167853095885e-16,4.3492031018375551e-17,1.7493034570676548e-19,2.3693240399474957e-16
6.752631451017899e-07,0.11226480650157054,0.0,0.0,0.0,0.0,0.99964965396321426,0.00025034436855470076,4.200331809055938e-06,1.5107807403217514e-05,1.1067179950651054e-05,4.0305988773442207e-05,2.9319779681221978e-05,2.1650144268762332e-11,4.1794117505298202e-11,5.171686308202483e-10,2.9581435236260649e-16,5.2413499722271524e-17,2.1081363573303767e-19,2.9358099004212271e-16
6.940640549052988e-07,0.11226552929379054,0.0,0.0,0.0,0.0,0.99963652839940564,0.00025653190475238412,4.3901338997743642e-06,1.5974499181075974e-05,1.1620890477155089e-05,4.3277429818795775e-05,3.1676079917411223e-05,2.3825431417200794e-11,4.6584437891646027e-11,5.9213690928221658e-10,3.4712262850825321e-16,6.2842453882895197e-17,2.5276023143714376e-19,3.6166848236243552e-16
7.128649647088076e-07,0.11226626478779582,0.0,0.0,0.0,0.0,0.99962316749154134,0.00026266894240828045,4.5827753560167589e-06,1.686653430815446e-05,1.2184222153834469e-05,4.6380908173208057e-05,3.4148372567632025e-05,2.6149674679058845e-11,5.1773079336610073e-11,6.7556789387254084e-10,4.0556813428531188e-16,7.4980689705456507e-17,3.0158178465318686e-19,4.4309767222105668e-16
7.316658745123164e-07,0.11226701314525091,0.0,0.0,0.0,0.0,0.99960956820294455,0.00026875498942524498,4.7781584442939067e-06,1.7784014292383342e-05,1.2756845118155346e-05,4.9618317543073818e-05,3.6738618068985999e-05,2.8628160087530465e-11,5.738049196891746e-11,7.6815367457390729e-10,4.719046125928366e-16,8.9049919594909635e-17,3.5817005297575809e-19,5.4002197997154853e-16
7.504667843158253e-07,0.11226777452091546,0.0,0.0,0.0,0.0,0.99959572762072268,0.0002747895722246083,4.9761851006578274e-06,1.8727038875017699e-05,1.3338428324756189e-05,5.2991481416637011e-05,3.9448708019784734e-05,3.1266132655702778e-11,6.3427412013376867e-11,8.7062106614941691e-10,5.469397568172836e-16,1.0529298396162838e-16,4.2350177382073463e-19,6.5486974895270291e-16
7.692676941193341e-07,0.11226854906265604,0.0,0.0,0.0,0.0,0.99958164295581786,0.00028077223602436557,5.1767570279677108e-06,1.9695705734784818e-05,1.3928639873402785e-05,5.6502152817699469e-05,4.2280464966659496e-05,3.4068788881119836e-11,6.9934832581187098e-11,9.8373204342494367e-10,6.3153698370294046e-16,1.2397507516157848e-16,4.9864358729336256e-19,7.9036998016480553e-16
7.88068603922843e-07,0.11226933691146446,0.0,0.0,0.0,0.0,0.99956731154293987,0.00028670254509528001,5.3797757917166666e-06,2.069011020017388e-05,1.4527147332555563e-05,6.0152014129911308e-05,4.523564225955188e-05,3.7041269447203202e-11,7.6923973870935291e-11,1.1082841249069741e-09,7.2661713728312526e-16,1.4538496941274559e-16,5.8475699113856874e-19,9.495795193798104e-16
8.068695137263518e-07,0.11227013820148192,0.0,0.0,0.0,0.0,0.99955273084038054,0.00029258008299460231,5.5851429142849416e-06,2.1710344970303703e-05,1.513361805805785e-05,6.3942676990727209e-05,4.8315923973628302e-05,4.0188652133210707e-11,8.4416252871893692e-11,1.245110703806281e-09,8.3316011721728368e-16,1.6983626244906818e-16,6.8310331072462912e-19,1.1359117033166038e-15
8.256704235298607e-07,0.1122709530600294,0.0,0.0,0.0,0.0,0.99953789842971996,0.00029840445277717469,5.7927599674973837e-06,2.2756499844775962e-05,1.5747719506468477e-05,6.7875682254000592e-05,5.152292489706246e-05,4.3515944943719607e-11,9.2433252662749606e-11,1.3950813256986902e-09,9.5220642516531724e-16,1.976686045803006e-16,7.9504866663797509e-19,1.3531664663910658e-15
8.444713333333695e-07,0.11227178160764399,0.0,0.0,0.0,0.0,0.99952281201541426,0.0003041752771837284,6.0025286633593741e-06,2.3828661462891811e-05,1.6369119542592197e-05,7.1952500020090889e-05,5.4858190583531408e-05,4.7028079467854861e-11,1.0099669139864893e-10,1.5591019122173223e-09,1.084858623141685e-15,2.2924893071693752e-16,9.2206892202731103e-19,1.6055619043405906e-15
8.632722431368784e-07,0.11227262395812057,0.0,0.0,0.0,0.0,0.99950746942428048,0.00030989219880625302,6.2143509428462667e-06,2.4926913052580325e-05,1.6997486740789967e-05,7.6174529732267213e-05,5.8323197468179934e-05,5.0729904477699646e-11,1.1012839107782276e-10,1.7381149303340775e-09,1.2322826981237713e-15,2.649726808595885e-16,1.0657545915949167e-18,1.8977672857138656e-15
8.820731529403872e-07,0.11227348021855907,0.0,0.0,0.0,0.0,0.99949186860487427,0.00031555488023035335,6.4281290626320222e-06,2.6051334189356355e-05,1.7632490679669581e-05,8.0543100338092589e-05,6.191935304572105e-05,5.4626179774551803e-11,1.1985024617780729e-10,1.9330995069486804e-09,1.3957093275465655e-15,3.0526500655262873e-16,1.2278156941347632e-18,2.2349374968495038e-15
9.008740627438961e-07,0.11227435048941736,0.0,0.0,0.0,0.0,0.99947600762676492,0.00032116300415457324,6.6437656796549093e-06,2.7202000565594512e-05,1.8273802229775918e-05,8.5059470514381661e-05,6.5647996109260956e-05,5.8721570290917541e-11,1.3018419225048327e-10,2.1450714886612761e-09,1.5764350406998833e-15,3.5058195881222585e-16,1.4100865305584037e-18,2.622748900602814e-15
9.196749725474049e-07,0.11227523486456874,0.0,0.0,0.0,0.0,0.99945988467971136,0.00032671627348671348,6.8611639334242254e-06,2.8378983770375216e-05,1.8921093833924938e-05,8.9724828954239761e-05,6.9510397048359106e-05,6.3020640455334713e-11,1.411521745637764e-10,2.3750834467602759e-09,1.7758232714481295e-15,4.0141165304458002e-16,1.6145303693726584e-18,3.0674365837430076e-15
9.384758823509137e-07,0.11227613343136479,0.0,0.0,0.0,0.0,0.99944349807274269,0.00033221441141722304,7.0802275259760718e-06,2.9582351080127988e-05,1.9574039779853042e-05,9.4540294714616209e-05,7.3507758204761521e-05,6.7527848826303397e-11,1.527761168755858e-10,2.6242246276104907e-09,1.9953052981100768e-15,4.5827540650775553e-16,1.8432440217241181e-18,3.5758329626373969e-15
9.572767921544226e-07,0.1122770462707027,0.0,0.0,0.0,0.0,0.99942684623314548,0.00033765716146978958,7.3008607993932906e-06,3.0812165260266242e-05,2.0232316464878424e-05,9.9506917622729977e-05,7.7641214284179008e-05,7.2247543000790183e-11,1.6507789042298904e-10,2.8936208487760217e-09,2.2363810667672315e-15,5.217288439548311e-16,2.0984622884647368e-18,4.1554077115940337e-15
9.760777019579315e-07,0.11227797345709695,0.0,0.0,0.0,0.0,0.99940992770536197,0.00034304428752930969,7.5229688108138843e-06,3.2068484377976902e-05,2.0895602652294454e-05,0.00010462567873965679,8.1911832822421414e-05,7.7183954801972471e-11,1.7807928320737581e-10,3.1844343413570835e-09,2.5006198947146714e-15,5.9236296720132206e-16,2.3825622621160306e-18,4.8143089730973623e-15
9.948786117614405e-07,0.11227891505875598,0.0,0.0,0.0,0.0,0.99939274114980292,0.00034837557384745902,7.7464574048604495e-06,3.3351361626297795e-05,2.1563579719239522e-05,0.0001098974908793039,8.6320614704141348e-05,8.2341195750088667e-11,1.9180196965358153e-10,3.4978635391599822e-09,2.7896610512238608e-15,6.7080518446986657e-16,2.6980674670519805e-18,5.5614058041724665e-15
9.999999999999997e-07,0.11227987113766195,0.0,0.0,0.0,0.0,0.99938801290022816,0.00034981811876877352,7.8075629289793435e-06,3.3705427795079292e-05,2.1746308811755788e-05,0.00011136017478256065,8.7545639900140271e-05,8.3784830264779639e-11,1.9566787603715188e-10,3.5873225159887775e-09,2.8729172037210311e-15,6.9361244596937052e-16,2.7898013610508317e-18,5.7814459043662789e-15
1.0136795215649494e-06,0.11227987113766195,0.0,0.0,0.0,0.0,0.99937528534157793,0.00035365082502613644,7.9712332834296682e-06,3.4660845159585861e-05,2.2235931895814137e-05,0.00011532319918094137,9.0868494732392367e-05,8.7723252819463494e-11,2.062674807180508e-10,3.8351428154547664e-09,3.1052142132483177e-15,7.5772029549516292e-16,3.0476518217436022e-18,6.4063318082636791e-15
1.0324804313684584e-06,0.11228084174965536,0.0,0.0,0.0,0.0,0.99935755916914693,0.00035886986597909225,8.1972040727875852e-06,3.5996977940449085e-05,2.2912346495241648e-05,0.00012090358173340695,9.5556342247157865e-05,9.3333984483985175e-11,2.2149717451771406e-10,4.1975421682049899e-09,3.4490597941674316e-15,8.5381142853456298e-16,3.4341434075613982e-18,7.3595298973324234e-15
1.0512813411719674e-06,0.11228182694452273,0.0,0.0,0.0,0.0,0.9993395616328975,0.00036403254187209816,8.4242783879241693e-06,3.7359797598186722e-05,2.3592514134894245e-05,0.00012663935024905725,0.000100384961790969,9.9177117052540765e-11,2.3751220754785628e-10,4.5863668547779433e-09,3.8230491441306325e-15,9.5982092561375875e-16,3.8605280293721255e-18,8.4322981244007581e-15
1.0700822509754763e-06,0.11228282676608813,0.0,0.0,0.0,0.0,0.99932129184365015,0.00036913871804205493,8.6523658941283294e-06,3.8749336298753254e-05,2.4276128948030055e-05,0.00013253115078549417,0.00010535509381969322,1.0525624129515622e-10,2.5433350655377853e-10,5.0029569772612572e-09,4.2291046210311485e-15,1.0765311725302255e-15,4.3299525539434767e-18,9.6368365225178031e-15
1.0888831607789853e-06,0.11228384125230763,0.0,0.0,0.0,0.0,0.9993027490210965,0.00037418827989547156,8.8813773657516911e-06,4.0165620626234214e-05,2.4962888786112246e-05,0.00013857956451306219,0.00011046741545654646,1.1157480935984691e-10,2.7198174111737591e-10,5.4486870196231006e-09,4.6692195316023412e-15,1.2047653703427191e-15,4.8457280129973914e-18,1.0986294882119909e-14
1.1076840705824942e-06,0.11228487043536728,0.0,0.0,0.0,0.0,0.9992839324921724,0.00037918113278678745,9.1112247421361744e-06,4.1608671475794941e-05,2.5652495411605491e-05,0.00014478510852608184,0.0001157225412873557,1.1813613197945936e-10,2.9047729701588419e-10,5.9249653380578047e-09,5.1454579425874253e-15,1.3453882453004234e-15,5.4113324586588562e-18,1.2494821395005089e-14
1.1264849803860032e-06,0.11228591434178337,0.0,0.0,0.0,0.0,0.99926484168937357,0.00038411720187704276,9.3418211806873116e-06,4.3078503958037651e-05,2.6344654681169337e-05,0.00015114823669576085,0.0001211210241950806,1.2494337596708668e-10,3.0984025040609767e-10,6.4332336059565735e-09,5.6599543623837594e-15,1.4993066944068514e-15,6.0304135600184731e-18,1.4177612089667323e-14
1.1452858901895121e-06,0.11228697299250578,0.0,0.0,0.0,0.0,0.99924547614901138,0.00038899643197343132,9.5730811070819759e-06,4.4575127314676264e-05,2.7039076719191258e-05,0.00015766934056270389,0.00012666335623158568,1.3199956199795994e-10,3.3009034288337528e-10,6.9749662150334282e-09,6.2149132940038155e-15,1.6674703640635024e-15,6.7067909305321516e-18,1.6050960979556164e-14
1.164086799993021e-06,0.1122880464030239,0.0,0.0,0.0,0.0,0.99922583550941746,0.00039381878735030669,9.8049202626059834e-06,4.6098544845415561e-05,2.7735476081625069e-05,0.00016434875026692956,0.0001323499695246475,1.3930756267507025e-10,3.5124695746071879e-10,7.5516696342200725e-09,6.8126086606246772e-15,1.8508721594948143e-15,7.4444581770131792e-18,1.8132310842952184e-14
1.18288770979653e-06,0.11228913458347406,0.0,0.0,0.0,0.0,0.99920591950910076,0.00039858425155223028,1.0037255748623275e-05,4.7648753845897098e-05,2.8433571910122742e-05,0.00017118673551329354,0.00013818123721817411,1.4687010087515051e-10,3.7332909550909332e-10,8.1648817280194323e-09,7.4553831054138407e-15,2.0505486829219791e-15,8.247584662041852e-18,2.0440304550586568e-14
1.201688619600039e-06,0.11229023753874982,0.0,0.0,0.0,0.0,0.99918572798485561,0.00040329282717968556,1.0270006068184385e-05,4.922574555655309e-05,2.9133088076469363e-05,0.00017818350657021205,0.0001441574744436132,1.5468974837105031e-10,3.9635535469603263e-10,8.8161710360766181e-09,8.145647167719799e-15,2.2675805987275724e-15,9.1205169727215299e-18,2.2994836854891818e-14
1.220489529403548e-06,0.11229135526861375,0.0,0.0,0.0,0.0,0.99916526086983148,0.00040794453565809566,1.0503091164787922e-05,5.0829505122188249e-05,2.983375331735176e-05,0.00018533921529958265,0.00015027893932053094,1.627689247259716e-10,4.2034390795544637e-10,9.5071360157873118e-09,8.88587833810005e-15,2.5030929241314283e-15,1.0067780089829998e-17,2.5817106552859787e-14
1.2392904392070569e-06,0.11229248776781067,0.0,0.0,0.0,0.0,0.99914451819156125,0.00041253941699080892,1.0736432458314495e-05,5.2460011562090013e-05,3.0535301359511738e-05,0.00019265395621580284,0.00015654583398435021,1.711098964545005e-10,4.4531248351746481e-10,1.0239404249817884e-08,9.6786199950255554e-15,2.7582552441780543e-15,1.109407825254074e-17,2.8929668932906849e-14
1.2768922588140746e-06,0.11229479702879049,0.0,0.0,0.0,0.0,0.99910220671519778,0.00042155894949478455,1.1203576886199876e-05,5.5801150433095136e-05,3.194000636462093e-05,0.00020776063253393501,0.00016951644769345699,1.8858552373514966e-10,4.9825827979128763e-10,1.1834501369372587e-08,1.1432130427367675e-14,3.3324317497302156e-15,1.3403495787949574e-17,3.6122991668190436e-14
1.3107338964603905e-06,0.11229692572342809,0.0,0.0,0.0,0.0,0.99906318609729172,0.00042948295199281094,1.1624126085737853e-05,5.889931336551885e-05,3.3204694839510062e-05,0.00022190034425211873,0.00018168828921323423,2.0522851715555179e-10,5.494292713318225e-10,1.3428240252117863e-08,1.3216695942945496e-14,3.9290427374879497e-15,1.5803148134151849e-17,4.3845694020893539e-14
1.3445755341067064e-06,0.11229910197187484,0.0,0.0,0.0,0.0,0.99902327718148654,0.00043722427651534637,1.2044353970045573e-05,6.2083528906501653e-05,3.4468341792943241e-05,0.00023655428639395097,0.00019433202173054989,2.2274794639786167e-10,6.0402903849467583e-10,1.5182354507299404e-08,1.5213825451019211e-14,4.6095526256267425e-15,1.8540253741843652e-17,5.2927293753822319e-14
1.3784171717530224e-06,0.11230132557757046,0.0,0.0,0.0,0.0,0.99898248327049077,0.0004447837902943087,1.2463859372221963e-05,6.5353452913206311e-05,3.5729587808603159e-05,0.00025172108499477261,0.00020744694347198884,2.4115147839714324e-10,6.6214266878764899e-10,1.7107273735541157e-08,1.7440553551531374e-14,5.3823938206333318e-15,2.1648728970530958e-17,6.3555318831884956e-14
1.4122588093993383e-06,0.11230359630047046,0.0,0.0,0.0,0.0,0.99894080849118105,0.00045216253108947279,1.2882258543742985e-05,6.870867794398614e-05,3.6987132603902614e-05,0.00026739885638021009,0.00022103185420088012,2.6044519159609751e-10,7.2384937621957229e-10,1.921366007335209e-08,1.9914485105996805e-14,6.2564570578237052e-15,2.5164333647021322e-17,7.5935716672410752e-14
1.4461004470456543e-06,0.11230591385972812,0.0,0.0,0.0,0.0,0.9988982577537735,0.00045936170041755749,1.329918538676748e-05,7.2148734254348391e-05,3.8239735866181274e-05,0.00028358523036198908,0.00023508507757452266,2.8063359962528134e-10,7.8922231482292138e-10,2.1512388989101021e-08,2.2653758231119523e-14,7.2410824512500717e-15,2.9124635066935159e-17,9.0293814538851782e-14
1.4799420846919702e-06,0.11230827793568324,0.0,0.0,0.0,0.0,0.99885483671083153,0.00046638265648549031,1.3714291605259932e-05,7.5673091055818937e-05,3.9486217808066106e-05,0.0003002773737300519,0.00024960448376516736,3.017196827543294e-10,8.5832843458549921e-10,2.4014529582262143e-08,2.5677004495948272e-14,8.3460479249474236e-15,3.356896146367135e-17,1.0687525756928046e-13
1.5137837223382862e-06,0.11231068817227131,0.0,0.0,0.0,0.0,0.99881055171626842,0.00047322690688342359,1.4127246780977378e-05,7.9281158009670332e-05,4.0725459463227875e-05,0.00031747201393065737,0.00026458751224114506,3.2370492317992487e-10,9.3122837322332285e-10,2.6731324533724258e-08,2.900330824635165e-14,9.581555556143462e-15,3.8538347078937173e-17,1.2594691912540179e-13
1.547625359984602e-06,0.11231314417918986,0.0,0.0,0.0,0.0,0.99876540978448214,0.00047989610106840647,1.4537738376073952e-05,8.2972286942908783e-05,4.1956402729075101e-05,0.00033516546284633798,0.00028003119462810349,3.4658934608931194e-10,1.0079763827634972e-09,2.9674169798362096e-08,3.2652163430890525e-14,1.0958215687520551e-14,4.4075468260004197e-17,1.4779777895995231e-13
