Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25)
1.1965023564838341e-07,0.1122481532487132,0.0,0.0,0.0,0.0,0.99995030031412957,4.7640928518659215e-05,2.9821877279657374e-07,4.7067617058149072e-07,4.8023910487597167e-07,5.6798544860167847e-07,2.4163760721458498e-07,5.6340233606808095e-14,5.7660060296473826e-14,1.3355651350299794e-13
1.2355530937724363e-07,0.11224824670528664,0.0,0.0,0.0,0.0,0.9999486265549421,4.9177335087211505e-05,3.1175567063273938e-07,5.018483913529024e-07,5.0770037120192693e-07,6.1185066529344545e-07,2.6295458967849804e-07,6.2718414257036156e-14,6.4872006325009315e-14,1.5515983692825618e-13
1.2746038310610384e-07,0.11224834036674311,0.0,0.0,0.0,0.0,0.9999469489124283,5.0712492314955131e-05,3.2551490152866508e-07,5.3401804263812667e-07,5.3591008783148331e-07,6.5767898995658044e-07,2.8547291300410986e-07,6.9593383318851027e-14,7.2722980055007446e-14,1.7942007425542479e-13
1.3136545683496405e-07,0.11224843423616139,0.0,0.0,0.0,0.0,0.99994526733148703,5.2246392708729523e-05,3.394959850799051e-07,5.6718507503258971e-07,5.6486716048929363e-07,7.0550236604673257e-07,3.0922485282418348e-07,7.6987766301790471e-14,8.1248478921178366e-14,2.0656897774102758e-13
1.3527053056382426e-07,0.11224852831661146,0.0,0.0,0.0,0.0,0.99994358175713471,5.3779028780184088e-05,3.5369845097581524e-07,6.0134945435968354e-07,5.9457045955006106e-07,7.5535267244134869e-07,3.342426353284125e-07,8.4924570219569793e-14,9.0484963721753574e-14,2.3685100643587539e-13
1.3917560429268447e-07,0.1122486226111532,0.0,0.0,0.0,0.0,0.9999418921345109,5.5310393045993366e-05,3.681218404050664e-07,6.3651116158600471e-07,6.2501881871700642e-07,8.0726172154649543e-07,3.6055843677681692e-07,9.3427180349294358e-14,1.004698663466782e-13,2.7052365698742175e-13
1.4308067802154469e-07,0.11224871712283764,0.0,0.0,0.0,0.0,0.99994019840887693,5.6840478028080388e-05,3.8276570964360446e-07,6.7267019272558633e-07,6.5621103152945897e-07,8.6126125574109652e-07,3.8820438353271746e-07,1.0251935757144618e-13,1.1124159547725753e-13,3.0785779527919876e-13
1.469857517504049e-07,0.11224881185470878,0.0,0.0,0.0,0.0,0.99993850052562105,5.8369276253857216e-05,3.976296242922304e-07,7.0982655873604511e-07,6.8814585722871291e-07,9.1738295095724822e-07,4.1721254988155229e-07,1.1222523754697603e-13,1.228395420618413e-13,3.4913800875840761e-13
1.508908254792651e-07,0.11224890680980426,0.0,0.0,0.0,0.0,0.9999367984302463,5.9896780256460994e-05,4.1271314748962668e-07,7.4798028542532492e-07,7.2082203263764156e-07,9.7565842485110441e-07,4.476149544158405e-07,1.2256932986833776e-13,1.3530408755854562e-13,3.9466297253270305e-13
1.5479589920812532e-07,0.11224900199115234,0.0,0.0,0.0,0.0,0.99993509206837616,6.1422982574967837e-05,4.2801583798865413e-07,7.8713141337305234e-07,7.5423827416322944e-07,1.0361192374395793e-06,4.7944355874880322e-07,1.3357651465745496e-13,1.4867661332052565e-13,4.4474580150731765e-13
1.5870097293698553e-07,0.11224909740177037,0.0,0.0,0.0,0.0,0.99993338138576005,6.2947875754603498e-05,4.4353726096414708e-07,8.2727999784176554e-07,7.8839326707895266e-07,1.0987968820303025e-06,5.1273026925207953e-07,1.4527203801057944e-13,1.6299950603602392e-13,4.9971438262500652e-13
1.6260604666584575e-07,0.1122491930446687,0.0,0.0,0.0,0.0,0.99993166632827635,6.4471452346982557e-05,4.5927699270222103e-07,8.6842610866140829e-07,8.2328566095261358e-07,1.1637227808427252e-06,5.4750693736600962e-07,1.5768151033794189e-13,1.7831615967751682e-13,5.5991171764384835e-13
1.6651112039470596e-07,0.1122492889228527,0.0,0.0,0.0,0.0,0.99992994684192815,6.5993704910364241e-05,4.752346069187691e-07,9.1056983011459027e-07,8.5891408344351216e-07,1.2309282946511787e-06,5.8380535556149038e-07,1.7083090749981875e-13,1.9467098166193143e-13,6.2569629933805602e-13
1.7041619412356617e-07,0.11224938503932061,0.0,0.0,0.0,0.0,0.99992822287283412,6.7514626009876062e-05,4.914096608490642e-07,9.537112608582547e-07,8.9527715429211599e-07,1.3004447325724807e-06,6.2165725321749716e-07,1.8474656922169221e-13,2.1210940560040655e-13,6.9744249626361299e-13
1.74478224466352e-07,0.1122494852750484,0.0,0.0,0.0,0.0,0.99992642479783,6.9095256685752137e-05,5.0846508665481011e-07,9.9964546315426078e-07,9.3387978919886684e-07,1.3752409563679567e-06,6.6271297839184272e-07,2.0006333371418105e-13,2.3144851788545095e-13,7.7881846714080709e-13
1.785402548091378e-07,0.11224958577518346,0.0,0.0,0.0,0.0,0.99992462175398455,7.0674430327387041e-05,5.2575480787138046e-07,1.046659454114082e-06,9.7327418341404719e-07,1.4526064961186241e-06,7.0551941070722355e-07,2.162685383990454e-13,2.5206385860045264e-13,8.6752632395564019e-13
1.8260228515192363e-07,0.11224968654306758,0.0,0.0,0.0,0.0,0.99992281368110314,7.2252138592065842e-05,5.4327832820134863e-07,1.094753393631377e-06,1.0134586980727944e-06,1.5325763614925389e-06,7.5011205223841015e-07,2.3339305258248576e-13,2.7401012682334496e-13,9.6404451984574772e-13
1.8666431549470945e-07,0.11224978758203687,0.0,0.0,0.0,0.0,0.99992100051914268,7.3828373146202222e-05,5.6103514551968978e-07,1.1439274579490917e-06,1.054431672065966e-06,1.6151854875310373e-06,7.9652633051002451e-07,2.5146815710310017e-13,2.9734324735293937e-13,1.0688718218521124e-12
1.9072634583749527e-07,0.11224988889541526,0.0,0.0,0.0,0.0,0.99991918220821396,7.5403125665617299e-05,5.7902475114662636e-07,1.194181839539899e-06,1.0961914228913713e-06,1.700468734217677e-06,8.4479759733699927e-07,2.7052554098093647e-13,3.2212037854149307e-13,1.1825277678392575e-12
1.9885040652306688e-07,0.11225009235864794,0.0,0.0,0.0,0.0,0.99991552990067634,7.8548151352837131e-05,6.1570026706014432e-07,1.2979324045796017e-06,1.1820644118819756e-06,1.879196640940207e-06,9.4705211934013874e-07,3.1171592513515535e-13,3.7624151805738223e-13,1.4385112232397496e-12
2.069744672086385e-07,0.11225029695916863,0.0,0.0,0.0,0.0,0.99991185628251122,8.1687149259022519e-05,6.5330069992698211e-07,1.4060069483631817e-06,1.2710637576177597e-06,2.0690374052525684e-06,1.0571568879024543e-06,3.5722577383958305e-13,4.368557016403286e-13,1.7365837698668974e-12
2.150985278942101e-07,0.11225050272322463,0.0,0.0,0.0,0.0,0.99990816088029733,8.4820053157383569e-05,6.9182178874895515e-07,1.5184075823048555e-06,1.3631751987246277e-06,2.2702670751598866e-06,1.1753919064302248e-06,4.0732299559597732e-13,5.044651940394995e-13,2.0816949079736126e-12
2.2322258857978172e-07,0.11225070967689493,0.0,0.0,0.0,0.0,0.99990444322322924,8.7946796998462494e-05,7.312591830262225e-07,1.6351366652905655e-06,1.4583841289631973e-06,2.4831603948006379e-06,1.3020358791979048e-06,4.622817362898366e-13,5.7959256455612717e-13,2.4791702275222324e-12
2.3134664926535333e-07,0.1122509178461055,0.0,0.0,0.0,0.0,0.99990070284316057,9.1067314919374202e-05,7.7160843862954544e-07,1.7561967993716517e-06,1.5566756059259641e-06,2.7079907768377331e-06,1.437366179510724e-06,5.2238228050057825e-13,6.627808635207933e-13,2.934726725224061e-12
2.3947070995092497e-07,0.11225112725661225,0.0,0.0,0.0,0.0,0.99989693927465773,9.4181541252779844e-05,8.1286501643716633e-07,1.8815908255197563e-06,1.6580343569350479e-06,2.9450302740113283e-06,1.5816588197797218e-06,5.8791094821276088e-13,7.5459377900732876e-13,3.4544877981975954e-12
2.475947706364966e-07,0.11225133793400249,0.0,0.0,0.0,0.0,0.99989315205504226,9.7289410535031029e-05,8.5502428271699291e-07,2.0113218197204081e-06,1.7624447828552387e-06,3.1945495523981146e-06,1.735188425046302e-06,6.5915999104422506e-13,8.5561577316287622e-13,4.0449969316304565e-12
2.5571883132206825e-07,0.1122515499037013,0.0,0.0,0.0,0.0,0.99988934072445013,0.00010039085751666203,8.9808150995681464e-07,2.1453930878854741e-06,1.8698909627567675e-06,3.456817857012855e-06,1.8982281992468694e-06,7.3642747942419881e-13,9.6645224587023402e-13,4.7132354397166918e-12
2.638428920076399e-07,0.1122517631909505,0.0,0.0,0.0,0.0,0.99988550482587679,0.00010348581717120468,9.4203187747491841e-07,2.2838081615152996e-06,1.9803566580167347e-06,3.7321029833751532e-06,2.071049897233221e-06,8.2001719800209141e-13,1.0877296550126269e-12,5.4666374727657536e-12
2.719669526932115e-07,0.1122519778208252,0.0,0.0,0.0,0.0,0.99988164390522305,0.00010657422470378189,9.8687047199600758e-07,2.4265707934073475e-06,2.0938253164348423e-06,4.0206712502050735e-06,2.2539237978734464e-06,9.1023854147656389e-13,1.2200956197233611e-12,6.3131047463107875e-12
2.8821507406435475e-07,0.11225241120784378,0.0,0.0,0.0,0.0,0.99987384519608069,0.00011273112543454491,1.0791922310370133e-06,2.725154822661509e-06,2.3297037707238026e-06,4.6387149290990711e-06,2.6509017794937568e-06,1.1118410253504984e-12,1.5207901061809047e-12,8.319271324575731e-12
3.04463195435498e-07,0.112252850261741,0.0,0.0,0.0,0.0,0.99986594102409354,0.00011886104632046408,1.175005662683283e-06,3.0411794515166612e-06,2.5773877928169089e-06,5.313048841025302e-06,3.0912938150041903e-06,1.3438179177142663e-12,1.8741435978185276e-12,1.080488535852853e-11
3.207113168066412e-07,0.11225329517654668,0.0,0.0,0.0,0.0,0.99985792786576722,0.00012496347825469834,1.27426822574842e-06,3.374682200241417e-06,2.8367340959188275e-06,6.0457475019652218e-06,3.5772062079117564e-06,1.6088346257486536e-12,2.2861081554129132e-12,1.3851577793667631e-11
3.3695943817778443e-07,0.11225374614327308,0.0,0.0,0.0,0.0,0.99984980224846143,0.00013103791670140917,1.3769360022697665e-06,3.725703679517901e-06,3.1075947720909156e-06,6.8388591155743416e-06,4.1107190449514208e-06,1.9096352552293155e-12,2.7629815893657468e-12,1.7549969481730923e-11
3.5320755954892765e-07,0.1122542033498356,0.0,0.0,0.0,0.0,0.99984156075175257,0.00013708386198111268,1.4829637382077156e-06,4.0942874348290757e-06,3.3898174280217851e-06,7.6944047251461086e-06,4.6938853793312929e-06,2.2490387880229474e-12,3.3114082385413038e-12,2.2000177806039263e-11
3.694556809200709e-07,0.11225466698099272,0.0,0.0,0.0,0.0,0.99983320000873566,0.00014310081955333989,1.5923048847986779e-06,4.4804797888195879e-06,3.6832453241035356e-06,8.6143773923983064e-06,5.3287304404842655e-06,2.6299351980486236e-12,3.938379065944552e-12,2.7312322193264763e-11
3.857038022912141e-07,0.11225513721827764,0.0,0.0,0.0,0.0,0.99982471670728701,0.00014908830029794086,1.7049116416086202e-06,4.8843296810516643e-06,3.9877175163929762e-06,9.6007413971588479e-06,6.0172508654296269e-06,3.0552815129903755e-12,4.651231019589017e-12,3.3607030373925696e-11
4.0195192366235733e-07,0.11225561423994056,0.0,0.0,0.0,0.0,0.9998161075912827,0.00015504582079448401,1.8207350012095227e-06,5.3058885053831456e-06,4.3030690013557166e-06,1.0655431459780071e-05,6.7614139534700155e-06,3.5280978155489177e-12,5.4576455769223388e-12,4.1015944216240808e-11
4.1820004503350055e-07,0.11225609822089215,0.0,0.0,0.0,0.0,0.99980736946175974,0.00016097290359842528,1.9397247945930423e-06,5.7452099456297898e-06,4.629130863603362e-06,1.1780351990927791e-05,7.5631569479855691e-06,4.0514631962631845e-12,6.3656464979405437e-12,4.9682222444360746e-11
4.344481664046438e-07,0.11225658933264782,0.0,0.0,0.0,0.0,0.99979849917802321,0.00016686907751334922,2.0618297369223699e-06,6.2023498099547074e-06,4.9657304265343073e-06,1.297737637039016e-05,8.4243863465907203e-06,4.6285116654657513e-12,7.3835968489050988e-12,5.9761038471860438e-11
4.50696287775787e-07,0.11225708774327524,0.0,0.0,0.0,0.0,0.99978949365870207,0.00017273387785924426,2.1869974738932662e-06,6.6773658641182852e-06,5.3126914054408468e-06,1.4248346253782546e-05,9.3469772388161072e-06,5.2624280278801555e-12,8.5201953018900298e-12,7.142007275586574e-11
4.6694440914693023e-07,0.1122575936173466,0.0,0.0,0.0,0.0,0.99978034988274977,0.00017856684673673572,2.3151746289266216e-06,7.1703176637035735e-06,5.669834062730906e-06,1.5595070906405078e-05,1.0332772670800631e-05,5.9564437278002464e-12,9.7844716869127187e-12,8.483999910978714e-11
4.831925305180735e-07,0.11225810711589387,0.0,0.0,0.0,0.0,0.99977106489039413,0.00018436753328686885,2.4463068510186671e-06,7.6812663855808299e-06,6.0369753651591239e-06,1.7019326565059192e-05,1.138358303763161e-05,6.7138326721822498e-12,1.1185781806237923e-11,1.0021496383869478e-10
4.994406518892168e-07,0.11225862839636591,0.0,0.0,0.0,0.0,0.9997616357840311,0.00019013549394591035,2.5803388629799297e-06,8.2102746589458531e-06,6.4139291429726028e-06,1.8522855829010599e-05,1.2501185504263346e-05,7.5379070366854691e-12,1.2733801545373265e-11,1.1775305632764245e-10
5.156887732603601e-07,0.11225915761258971,0.0,0.0,0.0,0.0,0.99975205972906489,0.00019587029269476898,2.717214509993997e-06,8.7574063962198729e-06,6.8005062507145087e-06,2.0107367080589327e-05,1.3687323455452517e-05,8.4320130609319793e-12,1.4438520301605281e-11,1.3767676993471404e-10
5.319368946315033e-07,0.112259694914734,0.0,0.0,0.0,0.0,0.99974233395469203,0.00020157150130276045,2.8568768085445425e-06,9.3227266240418821e-06,7.1965147293683721e-06,2.1774533935398433e-05,1.4943705974747571e-05,9.3995268402238442e-12,1.631023373639961e-11,1.6022345227523168e-10
5.481850160026466e-07,0.11226024044927628,0.0,0.0,0.0,0.0,0.99973245575463066,0.00020723869956543834,2.9992679956797798e-06,9.9063013145814956e-06,7.6017599696088724e-06,2.3525994722212449e-05,1.6272007352599072e-05,1.0443850120209007e-11,1.835953586694169e-11,1.8564574399412001e-10
5.644331373737899e-07,0.11226079435897306,0.0,0.0,0.0,0.0,0.9997224224877973,0.00021287147553616001,3.1443295784912224e-06,1.0508197217425296e-05,8.0160448759901809e-06,2.5363351992909518e-05,1.7673866623829375e-05,1.1568406100528615e-11,2.0597310524783666e-11,2.1421200504185437e-10
5.806812587449332e-07,0.11226135678283299,0.0,0.0,0.0,0.0,0.99971223157892575,0.00021846942575105163,3.2920023837017222e-06,1.1128481692297253e-05,8.4391700318723862e-06,2.7288172062777644e-05,1.91508871347172e-05,1.2776635253624136e-11,2.3034722208068009e-11,2.462067274676205e-10
5.969293801160765e-07,0.1122619278560934,0.0,0.0,0.0,0.0,0.99970188051913067,0.00022403215544706775,3.4422266073175496e-06,1.1767222542860444e-05,8.8709338648363299e-06,2.9301984581351649e-05,2.0704636139830374e-05,1.4071991164973076e-11,2.5683206347817946e-11,2.8193093382055543e-10
6.131775014872197e-07,0.11226250771019902,0.0,0.0,0.0,0.0,0.99969136686642113,0.00022955927877287902,3.5949418643078087e-06,1.2424487851833249e-05,9.3111328123409821e-06,3.1406282133822819e-05,2.2336644428635164e-05,1.5457936400958888e-11,2.8554459010945153e-11,3.2170256032015676e-10
6.29425622858363e-07,0.11226309647278457,0.0,0.0,0.0,0.0,0.99968068824615453,0.00023505041899232667,3.7500872382430497e-06,1.3100345817648724e-05,9.7595614874113407e-06,3.360251987306574e-05,2.4048405981882739e-05,1.6937938410407393e-11,3.1660426068672616e-11,3.6585682398843901e-10
6.456737442295063e-07,0.1122636942676602,0.0,0.0,0.0,0.0,0.99966984235143652,0.00024050520868018632,3.9076013308114855e-06,1.3794864592885501e-05,1.0216012844156819e-05,3.5892115182339281e-05,2.5841377657773054e-05,1.8515465465610985e-11,3.5013291860385113e-11,4.1474657295911876e-10
6.619218656006496e-07,0.11226430121479922,0.0,0.0,0.0,0.0,0.99965882694347263,0.0002459232899100009,4.0674223111467429e-06,1.4508112124694187e-05,1.0680278342906565e-05,3.8276447368673862e-05,2.7716978907869021e-05,2.0193982648541128e-11,3.8625467380878202e-11,4.6874261921863844e-10
6.781699869717928e-07,0.11226491743032985,0.0,0.0,0.0,0.0,0.999647639851859,0.00025130431443375019,4.2294879649148768e-06,1.524015599743473e-05,1.1152148114740031e-05,4.0756857386887962e-05,2.967659152267911e-05,2.1976947887876877e-11,4.2509578019284352e-11,5.2823405308521979e-10
6.944181083429361e-07,0.11226554302652882,0.0,0.0,0.0,0.0,0.99963627897482521,0.000256647943853158,4.3937357431052503e-06,1.5991063277732161e-05,1.1631411125201302e-05,4.3334647594129643e-05,3.1721559406777489e-05,2.3867808052330388e-11,4.6678450880641532e-11,5.9362853878194559e-10
7.106662297140794e-07,0.1122661781118183,0.0,0.0,0.0,0.0,0.99962474227942222,0.00026195384978243771,4.5601028104622255e-06,1.6760900362151028e-05,1.2117855336998202e-05,4.6011081534809642e-05,3.3853188383294847e-05,2.5869995105539636e-11,5.1145101722482503e-11,6.6535259050534205e-10
7.269143510852227e-07,0.11226682279076589,0.0,0.0,0.0,0.0,0.99961302780166039,0.00026722171400230519,4.7285260934961396e-06,1.7549732827682395e-05,1.2611267871491173e-05,4.8787383755762233e-05,3.6072746027585014e-05,2.798692232760384e-11,5.5922721538335243e-11,7.4385182843658176e-10
7.43162472456366e-07,0.11226747716408661,0.0,0.0,0.0,0.0,0.99960113364659364,0.00027245122860509053,4.8989423280187686e-06,1.8357625285229268e-05,1.3111435168776055e-05,5.1664739651428842e-05,3.8381461529838785e-05,3.0221980608164544e-11,6.1024662819866956e-11,8.2959121419071912e-10
7.594105938275092e-07,0.11226814132864829,0.0,0.0,0.0,0.0,0.99958905798835729,0.00027764209613081049,5.0712881061518577e-06,1.9184641236268224e-05,1.3618143146169074e-05,5.464429533881814e-05,4.0780525586379051e-05,3.2578534815751541e-11,6.6464425530372994e-11,9.2305526524950757e-10
7.756587151986525e-07,0.11226881537747932,0.0,0.0,0.0,0.0,0.99957679907015051,0.00028279402969406801,5.2454999227563178e-06,2.0030842932855806e-05,1.4131177354910284e-05,5.7727157561958975e-05,4.327109031933451e-05,3.505992024790049e-11,7.2255642823110945e-11,1.0247482479739173e-09
7.919068365697958e-07,0.11226949939977915,0.0,0.0,0.0,0.0,0.9995643552041753,0.000287906753101672,5.421514221229996e-06,2.0896291241140479e-05,1.4650323134909716e-05,6.091439362553159e-05,4.5854269224358151e-05,3.7669439166326508e-11,7.8412066537875945e-11,1.1351943488430258e-09
8.081549579409391e-07,0.11227019348093074,0.0,0.0,0.0,0.0,0.99955172477152587,0.00029298000096088196,5.5992674386246425e-06,2.178104550853129e-05,1.5175365767365156e-05,6.4207031357327762e-05,4.8531137146025276e-05,4.0410357421215947e-11,8.4947552508892431e-11,1.2549378236162939e-09
8.244030793120824e-07,0.11227089770251672,0.0,0.0,0.0,0.0,0.99953890622202712,0.00029801351877819653,5.7786960500360998e-06,2.268516343466588e-05,1.5706090625085651e-05,6.7606059099156913e-05,5.1302730280517296e-05,4.3285901168473277e-11,9.1876045717166711e-11,1.3845431241666054e-09
8.406512006832256e-07,0.11227161214233648,0.0,0.0,0.0,0.0,0.99952589807403558,0.0003030070630486319,5.9597366122236524e-06,2.3608700946311246e-05,1.6242283320361825e-05,7.1112425725784032e-05,5.4170046205166556e-05,4.6299253683531012e-11,9.9211565320584009e-11,1.5245950027820397e-09
8.568993220543689e-07,0.11227233687442678,0.0,0.0,0.0,0.0,0.99951269891418515,0.00030796040133543675,6.1423258064155978e-06,2.4551712076320616e-05,1.6783729850231597e-05,7.4727040691452938e-05,5.7134043934408885e-05,4.9453552275087666e-11,1.0696818959478507e-10,1.6756985937848443e-09
8.731474434255122e-07,0.11227307196908407,0.0,0.0,0.0,0.0,0.99949930739709703,0.00031287331234022418,6.3264004802602671e-06,2.5514248846761268e-05,1.7330216738997299e-05,7.8450774103522801e-05,6.0195644001664905e-05,5.2751885301896639e-11,1.1516004081736548e-10,1.8384794723662088e-09
8.893955647966555e-07,0.11227381749288938,0.0,0.0,0.0,0.0,0.99948572224504173,0.00031774558596350539,6.5118976888842587e-06,2.6496361156317795e-05,1.7881531177856976e-05,8.2284456822714138e-05,6.3355728566644561e-05,5.6197289295482398e-11,1.2380127012749696e-10,2.0135836905846981e-09
9.056436861677987e-07,0.11227457350873474,0.0,0.0,0.0,0.0,0.9994719422475622,0.00032257702335563047,6.6987547350221109e-06,2.7498096672066179e-05,1.8437461161519772e-05,8.6228880589437213e-05,6.661514154754613e-05,5.9792746191414237e-11,1.3290604239267751e-10,2.2016777905247982e-09
9.21891807538942e-07,0.11227534007585267,0.0,0.0,0.0,0.0,0.99945796626105465,0.00032736743695815733,6.8869092081837786e-06,2.8519500725704026e-05,1.8997795621682995e-05,9.0284798175647882e-05,6.9974688777597909e-05,6.3541180671516495e-11,1.4248852111376947e-10,2.4034487946599669e-09
9.381399289100853e-07,0.11227611724984668,0.0,0.0,0.0,0.0,0.99944379320831045,0.00033211665053568671,7.076299022828291e-06,2.9560616214313288e-05,1.9562324557256552e-05,9.4452923561654572e-05,7.343513818536852e-05,6.7445457619144267e-11,1.5256285339876413e-10,2.6196041735116676e-09
9.543880502812285e-07,0.11227690508272434,0.0,0.0,0.0,0.0,0.99942942207802055,0.00033682449919821255,7.2668624555143782e-06,3.0621483505721433e-05,2.0130839161227836e-05,9.8733932137276306e-05,7.6997219998252561e-05,7.1508379689400442e-11,1.6314315503493709e-10,2.8508717907417961e-09
9.706361716523717e-07,0.11227770362293214,0.0,0.0,0.0,0.0,0.99941485192424095,0.0003414908294140573,7.4585381810012334e-06,3.1702140348517919e-05,2.0703131944067961e-05,0.0001031284609267309,8.0661626968518802e-05,7.5732684995920266e-11,1.742434956882815e-10,3.0979998258606394e-09
9.86884293023515e-07,0.11227851291539197,0.0,0.0,0.0,0.0,0.99940008186582519,0.00034611549901347142,7.6512653072750083e-06,3.2802621786773649e-05,2.1278996853588257e-05,0.00010763710883661477,8.4429014621292174e-05,8.0121044915600338e-11,1.8587788425826267e-10,3.3617566747759602e-09
9.999999999999997e-07,0.11227933300153932,0.0,0.0,0.0,0.0,0.99938801290067658,0.00034981811882813608,7.8075629313100394e-06,3.3705427783471667e-05,2.1746308818949811e-05,0.00011136017453109227,8.7545639645850599e-05,8.3784830100621639e-11,1.956683723073746e-10,3.587331462740313e-09
1.0031324143946583e-06,0.11227933300153932,0.0,0.0,0.0,0.0,0.99938511108581984,0.00035069837718299668,7.8449834094787529e-06,3.3922960079500775e-05,2.1858229391163518e-05,0.0001122604369263152,8.8300001523822957e-05,8.4676062012400265e-11,1.9806025441498779e-10,3.6429308284509001e-09
1.0356286571369449e-06,0.11228100570345424,0.0,0.0,0.0,0.0,0.99935456441025416,0.00035973829263899216,8.2351533708193693e-06,3.6223321901600484e-05,2.3025987785423241e-05,0.00012185319047533158,9.6355064368780564e-05,9.4296122380184292e-11,2.2412421300160291e-10,4.2607845546372184e-09
1.0648752756050028e-06,0.11228254839533598,0.0,0.0,0.0,0.0,0.99932637902982524,0.00036773020932694492,8.5890999906813218e-06,3.8361822012866657e-05,2.4086471798829811e-05,0.00013088373933310709,0.00010396438983406811,1.0354877751547998e-10,2.4959361586927846e-10,4.8847361336126933e-09
1.0941218940730607e-06,0.11228412654815642,0.0,0.0,0.0,0.0,0.99929753346951222,0.0003755852038933112,8.945342342633757e-06,4.0565025237999206e-05,2.5154769055583519e-05,0.00014029288085028418,0.00011191734039566998,1.1337853763406655e-10,2.7705025589210197e-10,5.5782834693819656e-09
1.1233685125411186e-06,0.11228574028326739,0.0,0.0,0.0,0.0,0.99926802519494762,0.00038330292004500987,9.3035489765121074e-06,4.2833010142848707e-05,2.6229757025857361e-05,0.00015008256187559502,0.00012021622988954825,1.2379786356737545e-10,3.0657085655238536e-10,6.3467279508909205e-09
1.1526151310091765e-06,0.11228738968870391,0.0,0.0,0.0,0.0,0.99923785228696427,0.00039088311718461045,9.6633956533091559e-06,4.5165821296905442e-05,2.7310337426016735e-05,0.00016025436055100211,0.00012886301231006847,1.3481836979052458e-10,3.3823028847883949e-10,7.1955650351873458e-09
1.1818617494772344e-06,0.11228907482065666,0.0,0.0,0.0,0.0,0.99920701342548035,0.00039832566886213028,1.0024565788717168e-05,4.7563468558452534e-05,2.8395437752800576e-05,0.00017080949461385783,0.00013785928991260786,1.4645080565548815e-10,3.72101346682764e-10,8.1304785961680554e-09
1.2111083679452923e-06,0.11229079570408207,0.0,0.0,0.0,0.0,0.99917550787267473,0.00040563056096662653,1.038675085547099e-05,5.0025926519170464e-05,2.9484012677955617e-05,0.00018174883021321325,0.00014720632179860847,1.587050411527476e-10,4.0825454189747878e-10,9.1573346844022999e-09
1.2403549864133502e-06,0.11229255233393058,0.0,0.0,0.0,0.0,0.99914333545553413,0.00041279788967803519,1.0749650745583848e-05,5.2553134101072352e-05,3.057504530673962e-05,0.00019307289118311263,0.00015690503292841983,1.7159005554362743e-10,4.4675790605588322e-10,1.0282174753334464e-08
1.269601604881408e-06,0.11229434467607864,0.0,0.0,0.0,0.0,0.99911049654784434,0.00041982785918626343,1.1112974091934507e-05,5.5144994305220033e-05,3.1667548298370709e-05,0.00020478186874251826,0.00016695602353258965,1.8511393002849586e-10,4.8767681245762543e-10,1.151120837539292e-08
1.298848223349466e-06,0.11229617266842562,0.0,0.0,0.0,0.0,0.99907699205170131,0.00042672077919765226,1.1476438550365793e-05,5.7801374104808226e-05,3.2760564851986512e-05,0.00021687563156422258,0.00017735957886657363,1.9928384496673413e-10,5.3107381153963357e-10,1.2850805501648458e-08
1.3280948418175239e-06,0.11229803622194719,0.0,0.0,0.0,0.0,0.9990428233786437,0.00043347706224470449,1.1839771043064526e-05,6.0522104477059078e-05,3.3853169560304026e-05,0.00022935373616507357,0.00018811567926334727,2.1410607959441278e-10,5.7700848274544451e-10,1.4307488309647128e-08
1.3573414602855818e-06,0.11229993522178747,0.0,0.0,0.0,0.0,0.99900799243046112,0.0004400972208159324,1.2202707964238717e-05,6.3306980567526705e-05,3.4944469134162849e-05,0.00024221543757117726,0.00019922401043979336,2.2958601496588892e-10,6.2553730245384365e-10,1.5887922686424004e-08
1.3865880787536397e-06,0.11230186952834469,0.0,0.0,0.0,0.0,0.99897250157976147,0.00044658186432085326,1.256499534899831e-05,6.6155761981001644e-05,3.6033603000882203e-05,0.0002554597002173763,0.00021068397401814525,2.457281413175909e-10,6.7671352807642968e-10,1.759890938916745e-08
1.4158346972216976e-06,0.11230383897836799,0.0,0.0,0.0,0.0,0.99893635365035338,0.00045293169590611605,1.2926389006577702e-05,6.9068173192417097e-05,3.7119743780149133e-05,0.000269085209039698,0.00022249469822327442,2.6253606759801776e-10,7.3058709851400618e-10,1.9447374927660798e-08
1.4450813156897555e-06,0.11230584338605118,0.0,0.0,0.0,0.0,0.998899551897514,0.00045914750913914136,1.3286654619194054e-05,7.2043904070693011e-05,3.8202097641644998e-05,0.00028309038071939433,0.00023465504871660888,2.8001253320274324e-10,7.8720455087896743e-10,2.1440362213527316e-08
1.4743279341578134e-06,0.11230788254412688,0.0,0.0,0.0,0.0,0.99886209998820374,0.00046523018457597876,1.364556780797535e-05,7.5082610508022578e-05,3.9279904549126629e-05,0.00029747337503773701,0.00024716363952804722,2.9815942380610732e-10,8.4660895315326224e-10,2.3585021021844784e-08
1.5035745526258713e-06,0.11230995622495417,0.0,0.0,0.0,0.0,0.99882400198129173,0.00047118068622969554,1.4002914167443139e-05,7.8183915147050229e-05,4.0352438395914442e-05,0.00031223210630293544,0.00026001884404936094,3.1697778913866252e-10,9.0883985247863522e-10,2.5888598309296343e-08
