Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
1.3759846060109975e-07,0.11224858450241329,0.0,0.0,0.0,0.0,0.99994257501385353,5.4692073767097097e-05,3.6227012249099905e-07,6.2219033076308067e-07,6.1263214927725603e-07,7.860471831854797e-07,3.4977199254400613e-07,8.3124085427574822e-14,9.6317982930894842e-14,2.5644346398806914e-13,2.8348688937990248e-20,1.7583769634765769e-21,7.0722584205737675e-24,2.1921670680418304e-21,3.8018049155520037e-22,1.6462439350458163e-13,7.082612545079957e-16,1.1494684039974239e-19
1.432351963402439e-07,0.11224872086704457,0.0,0.0,0.0,0.0,0.99994013130529158,5.6900994752175774e-05,3.833497123087458e-07,6.7412146650296157e-07,6.5746070322226433e-07,8.6344120709342217e-07,3.893261543380233e-07,9.5102627546091316e-14,1.1165191583157412e-13,3.0934356821895571e-13,3.5617413183846624e-20,2.2594901786364162e-21,9.0877644301168024e-24,2.9362340142953732e-21,5.0433867053373334e-22,1.9591446114003722e-13,8.1304905704936857e-16,1.5036056924560406e-19
1.4887193207938803e-07,0.11224885769068951,0.0,0.0,0.0,0.0,0.99993767892977292,5.910723414065458e-05,4.0488772626288756e-07,7.2813056988192869e-07,7.0383640767191066e-07,9.4525938882594345e-07,4.3172115385465275e-07,1.0826335284940502e-13,1.2870978100494695e-13,3.7048886064364915e-13,4.4358118166430012e-20,2.8757685476040878e-21,1.1566473389040153e-23,3.8889080720425327e-21,6.616339036066802e-22,2.3162626327788557e-13,9.2844874770440329e-16,1.9464941531675686e-19
1.5450866781853217e-07,0.1122489949824717,0.0,0.0,0.0,0.0,0.99993521772350302,6.1310769480722976e-05,4.2688285489593131e-07,7.8421773013367132e-07,7.5175544025912112e-07,1.0315967646445628e-06,4.7705324190658863e-07,1.2267452093910919e-13,1.4761369507980855e-13,4.4078842965571275e-13,5.4796728612260137e-20,3.6279421719596973e-21,1.4591763687348925e-23,5.0975026728678516e-21,8.5910941294232212e-22,2.7218845597342137e-13,1.0550892453956527e-15,2.4957237795087583e-19
1.6014540355767632e-07,0.11224913275147938,0.0,0.0,0.0,0.0,0.99993274752322059,6.35115783468071e-05,4.4933379681648044e-07,8.4238310038134119e-07,8.0121386314782392e-07,1.12254809822708e-06,5.2541842671678756e-07,1.3840586854150906e-13,1.684901095672334e-13,5.2121466867459159e-13,6.7183811820217325e-20,4.5395457508647126e-21,1.8258294110717632e-23,6.6177688469070599e-21,1.1049571250991559e-21,3.1805406965724615e-13,1.1936136387330222e-15,3.1715303314008232e-19
1.6578213929682046e-07,0.11224927100676639,0.0,0.0,0.0,0.0,0.99993026816620034,6.5709638340997713e-05,4.7223925121281119e-07,9.0262689703721979e-07,8.5220763112641809e-07,1.2182078812590232e-06,5.7691246702540469e-07,1.5552859651436732e-13,1.9146985107826379e-13,6.12805494037935e-13,8.1796285452930947e-20,5.6371867539239923e-21,2.2673082464663274e-23,8.515032411107363e-21,1.4086536086213973e-21,3.6970103234929372e-13,1.3446790975670086e-15,3.9970786793149278e-19
1.714188750359646e-07,0.11224940975735145,0.0,0.0,0.0,0.0,0.99992777949026135,6.790492709448139e-05,4.9559791200057705e-07,9.6494939919519918e-07,9.0473259807758227e-07,1.3186703327979009e-06,6.316308656020534e-07,1.7411535666769371e-13,2.1668816041492444e-13,7.1666658289728209e-13,9.8939184049292028e-20,6.9508297830641021e-21,2.7956649313085522e-23,1.0865439954238258e-20,1.7811065842992994e-21,4.2763268843712076e-13,1.5089567842180718e-15,4.9987653914066602e-19
1.7705561077510874e-07,0.11224954901221869,0.0,0.0,0.0,0.0,0.99992528133377001,7.0097422268973426e-05,5.1940846332088091e-07,1.0293509480159771e-06,9.5878452210826437e-07,1.4240293976290139e-06,6.8966886309838728e-07,1.9424023833116995e-13,2.442847305065376e-13,8.3397363052715866e-13,1.1894748474585363e-19,8.514097779578998e-21,3.4244229470374024e-23,1.3757320239784472e-20,2.2348124410584519e-21,4.9237831294334387e-13,1.6871317644897781e-15,6.2065412172947451e-19
1.8269234651425288e-07,0.11224968878031685,0.0,0.0,0.0,0.0,0.9999227735356514,7.2287101558154011e-05,5.4366957620788173e-07,1.0958319461048712e-06,1.0143590695208618e-06,1.5343787437526074e-06,7.5112143219992204e-07,2.1597875468637085e-13,2.7440374315839604e-13,9.6597462656367874e-13,1.4218799237414404e-19,1.036459062692798e-20,4.1687053461637142e-23,1.72926682162387e-20,2.784025243837089e-21,5.6449362118275718e-13,1.8799029181909557e-15,7.6542541917812682e-19
1.8832908225339702e-07,0.11224982907055961,0.0,0.0,0.0,0.0,0.99992025593539169,7.4473942689106236e-05,5.6837990614833663e-07,1.1643928568822157e-06,1.0714518179031811e-06,1.6498117592164267e-06,8.1608327201356311e-07,2.3940782892148112e-13,3.0719390460563892e-13,1.1139921496084144e-12,1.6906128396766711e-19,1.2544221561272722e-20,5.0453700608094275e-23,2.1588758938224876e-20,3.4449377086989262e-21,6.4456127372450775e-13,2.0879828492675599e-15,9.3800140462563243e-19
1.996025537316853e-07,0.11225011125295534,0.0,0.0,0.0,0.0,0.99991519068926116,7.8839021560324525e-05,6.1914275197496594e-07,1.30775657040994e-06,1.1901737977804e-06,1.8963009278850226e-06,9.5691216013559596e-07,2.9165230913027308e-13,3.8140532363467061e-13,1.4637539716634515e-12,2.3548949683429694e-19,1.8082291763383598e-20,7.2728271210215864e-23,3.301969848747351e-20,5.1775314922175863e-21,8.3102196409289717e-13,2.5529875395847438e-15,1.3841820941130724e-18
2.108760252099736e-07,0.11225039562999777,0.0,0.0,0.0,0.0,0.99991008432283712,8.3192481422147168e-05,6.7168587398933899e-07,1.459446987864621e-06,1.3149133932789647e-06,2.1642382653219489e-06,1.1129074450649519e-06,3.5161672578677361e-13,4.6820040119006207e-13,1.8954198135896375e-12,3.2218981415889737e-19,2.5563823460450212e-20,1.0281962877999954e-22,4.9364435514307662e-20,7.6086006758273734e-21,1.0569794528262989e-12,3.0881177330130682e-15,1.9997362250304156e-18
2.221849279752066e-07,0.11225068317621997,0.0,0.0,0.0,0.0,0.99990491932299974,8.7547772035351766e-05,7.2617128974713236e-07,1.6199860168078393e-06,1.4460524584610738e-06,2.4553079629665471e-06,1.2853824902219188e-06,4.2019451332379982e-13,5.6927507396788818e-13,2.4243157364667394e-12,4.3419025035250489e-19,3.5553836008925375e-20,1.4300034124324549e-22,7.2393890808141776e-20,1.0971144467885405e-20,1.3290451742081467e-12,3.7016078264067735e-15,2.8377625654265468e-18
2.3349383074043963e-07,0.11225097307141661,0.0,0.0,0.0,0.0,0.99989971040791925,9.1891014717789018e-05,7.8242475429565264e-07,1.7889168458329806e-06,1.5831684137075419e-06,2.7694407786800048e-06,1.4746206648668811e-06,4.9790209195068802e-13,6.8582200150153743e-13,3.0642875999725317e-12,5.7668481297016185e-19,4.86754536587855e-20,1.95776683024687e-22,1.042236545741386e-19,1.553507678698994e-20,1.6527927646805112e-12,4.3983472101070262e-15,3.9583919625101278e-18
2.4480273350567267e-07,0.11225126538503208,0.0,0.0,0.0,0.0,0.99989445632265517,9.6222032372861297e-05,8.4043400873374816e-07,1.9662471803822092e-06,1.7262200080128478e-06,3.107370275928797e-06,1.6813662220424217e-06,5.8545276524729731e-13,8.1936329066038008e-13,3.8319178601051979e-12,7.559405874390059e-19,6.5697060509596895e-20,2.6423918039045554e-22,1.4756163338359403e-19,2.1639646213266234e-20,2.0349400594735742e-12,5.185004113038217e-15,5.4364268381549252e-18
2.561116362709057e-07,0.11225156018588046,0.0,0.0,0.0,0.0,0.99988915582267723,0.00010054064868008734,9.00186441198958e-07,2.1519856025955412e-06,1.8751647689898676e-06,3.4698247720555508e-06,1.9063581686270315e-06,6.8358026371615255e-13,9.7149900784206629e-13,4.7453839267877029e-12,9.7914109971043556e-19,8.7529289163269487e-20,3.5205050035260329e-22,2.0577097962378336e-19,2.9697338658519505e-20,2.4827188996888621e-12,6.0684545929495172e-15,7.3616499697317426e-18
2.674205390361387e-07,0.11225185754213153,0.0,0.0,0.0,0.0,0.99988380767412199,0.00010484668814235323,9.6166908761721812e-07,2.3461415482304097e-06,2.0299590271210662e-06,3.8575271867010342e-06,2.1503301137286832e-06,7.9303822761760488e-13,1.1439078686617832e-12,5.8245380794947975e-12,1.2544717910917251e-18,1.152437174080138e-19,4.6352065117696064e-22,2.829900972608133e-19,4.0205298971092404e-20,3.0038896398387363e-12,7.0557796817359536e-15,9.840959913687357e-18
2.787294418013717e-07,0.112252157521297,0.0,0.0,0.0,0.0,0.99987841065404115,0.00010913997613315797,1.0248686355648229e-06,2.5487252831707015e-06,2.1905579375350153e-06,4.2711948903224203e-06,2.4140101201740377e-06,9.1459967932498509e-13,1.3383478407795884e-12,7.0909880352008938e-12,1.5912093286057955e-18,1.5009314549908426e-19,6.0368854028638474e-22,3.8426836486747816e-19,5.3757921411724852e-20,3.6067552957009198e-12,8.154262559345163e-15,1.3000701314733766e-17
2.9003834456660474e-07,0.11225246019021858,0.0,0.0,0.0,0.0,0.99987296355065003,0.0001134203389438281,1.089771429840523e-06,2.7597478795342141e-06,2.3569155007048921e-06,4.7115395539760745e-06,2.6981205588574911e-06,1.0490564861627833e-12,1.5566566599321022e-12,8.5681780909085428e-12,1.9998146956158907e-18,1.9353347339314949e-19,7.7840996740283081e-22,5.1571902830074469e-19,7.1060682532991098e-20,4.3001753212821035e-12,9.371385761868381e-15,1.6989200457649845e-17
3.126561500970708e-07,0.11225307386127507,0.0,0.0,0.0,0.0,0.99986191430402949,0.00012194159906179453,1.2246304576020765e-06,3.207157829219095e-06,2.7067169424252615e-06,5.6750770716234286e-06,3.3304929076649051e-06,1.3599145739506921e-12,2.0726330098494039e-12,1.2258229689928934e-11,3.080979704849945e-18,3.1317045058529371e-19,1.2596023901373378e-21,9.0000900781801762e-19,1.2038923293172195e-19,5.9969775364937622e-12,1.2192463647200611e-14,2.817295796476144e-17
3.352739556275368e-07,0.11225369907617089,0.0,0.0,0.0,0.0,0.99985065047223687,0.0001304090989720756,1.366130296002249e-06,3.6884751674605498e-06,3.0789730772412999e-06,6.7537135750878204e-06,4.0531069203523986e-06,1.7323033715167315e-12,2.7081484604426361e-12,1.712208873066508e-11,4.6091097161753814e-18,4.9079927202408821e-19,1.974044584590753e-21,1.5130996098310798e-18,1.9666639567289235e-19,8.1767998635532158e-12,1.558275750451863e-14,4.5128810050867105e-17
3.5789176115800285e-07,0.11225433634428246,0.0,0.0,0.0,0.0,0.99983916278672513,0.00013882148684041742,1.5141499756114646e-06,4.2038149765139148e-06,3.4732765434140238e-06,7.9529225141549027e-06,4.8715223975786469e-06,2.1731794600524092e-12,3.4808095547363079e-12,2.3421789474652679e-11,6.7208668418596683e-18,7.4799960063914024e-19,3.0085325772543224e-21,2.4623629124871208e-18,3.1125333012321122e-19,1.0931867577561994e-11,1.9609030379687774e-14,7.0143944410897642e-17
3.805095666884689e-07,0.11225498616319532,0.0,0.0,0.0,0.0,0.99982744217935948,0.0001471774300087393,1.6685636517477253e-06,4.7533028275120332e-06,3.8892036129879995e-06,9.2780726001741295e-06,5.7911949945085492e-06,2.689746529696292e-12,4.4095189533428729e-12,3.1456647221311039e-11,9.5820387814297664e-18,1.1122979889652379e-18,4.4737815541969682e-21,3.8940466414204841e-18,4.7909036708838716e-19,1.436449993993468e-11,2.4340983689971984e-14,1.0617804183226483e-16
4.031273722189349e-07,0.11225564901827602,0.0,0.0,0.0,0.0,0.99981547978898067,0.00015547561646481488,1.8292408332608889e-06,5.3370739403540149e-06,4.3263149345271388e-06,1.073442363773632e-05,6.8174722213396173e-06,3.2894363479026295e-12,5.5144711526284188e-12,4.156589606456444e-11,1.3391346653818823e-17,1.6182978260603207e-18,6.5089706615571722e-21,6.0038015286573773e-18,7.1949437941112159e-19,1.8587455922614878e-11,2.985118064332454e-14,1.570019774417495e-16
4.2574517774940095e-07,0.11225632538245596,0.0,0.0,0.0,0.0,0.99980326696760335,0.00016371475629155705,1.9960466155137495e-06,5.9552723303971998e-06,4.7841562989463869e-06,1.2327122543376883e-05,7.9555896279202829e-06,3.9798893989058561e-12,6.8171428330045385e-12,5.4131309083781283e-11,1.8384452880125004e-17,2.3089328456852709e-18,9.2867847878939498e-21,9.0491452956949225e-18,1.0570611653662789e-18,2.3724253863195629e-11,3.6214973750976288e-14,2.2735361892164201e-16
4.48362983279867e-07,0.11225701571589122,0.0,0.0,0.0,0.0,0.99979079528624382,0.00017189358309215179,2.1688419181413352e-06,6.6080499444006195e-06,5.2622594252931311e-06,1.4061199556070368e-05,9.210667177843198e-06,4.7689352051857909e-12,8.3402776089653477e-12,6.9579790361314975e-11,2.4838140695827299e-17,3.2368502829981716e-18,1.3018977812123621e-20,1.3364068359004312e-17,1.5226784814538721e-18,2.9909464525298881e-11,4.3510436728234016e-14,3.2311152249729639e-16
4.70980788810333e-07,0.11225772046571549,0.0,0.0,0.0,0.0,0.99977805654036456,0.00018001085538714784,2.3474837292113895e-06,7.295565787623034e-06,5.7601427631611128e-06,1.5941564647468456e-05,1.0587705821461819e-05,5.664572414212674e-12,1.0107865250163375e-11,8.8385928422734923e-11,3.3074655036011569e-17,4.4659231784474386e-18,1.7962455301276714e-20,1.9376028324594906e-17,2.1546574167581964e-18,3.7288976476814194e-11,5.1818300817151537e-14,4.5148762783577835e-16
4.935985943407991e-07,0.11225844006579791,0.0,0.0,0.0,0.0,0.99976504275492084,0.00018806535797961111,2.5318253546091585e-06,8.0179850444854241e-06,6.2773123104269317e-06,1.7973004139173639e-05,1.2091584273961302e-05,6.674948716464257e-12,1.214511567638888e-11,1.1107449987456912e-10,4.3466182411817502e-17,6.0728900543661717e-18,2.4425869519555323e-20,2.7625570021201103e-17,2.9999865918116175e-18,4.60202331531243e-11,6.1221895636976539e-14,6.2123978327019789e-16
5.162163998712651e-07,0.11225917493652117,0.0,0.0,0.0,0.0,0.99975174618901741,0.00019605590328464025,2.721716670362347e-06,8.7754781957123622e-06,6.8132624452567642e-06,2.0160177531259492e-05,1.3727056000599056e-05,7.8083406399928968e-12,1.4478427896503215e-11,1.3822291190069212e-10,5.6439448635323733e-17,8.1491222020418464e-18,3.277672770581655e-20,3.878878237943842e-17,4.1157101888275242e-18,5.6272441550720531e-11,7.1807094586361616e-14,8.4290456070497237e-16
5.388342054017311e-07,0.11225992548458402,0.0,0.0,0.0,0.0,0.99973815934015964,0.00020398133261974514,2.9170043770889362e-06,9.5682201348049859e-06,7.3674767698741279e-06,2.2507614544207816e-05,1.5498746410683691e-05,9.0731332871805891e-12,1.7135353946783101e-11,1.7046357292673352e-10,7.248041343193192e-17,1.0802517190318846e-17,4.3449008033494588e-20,5.3702797245299343e-17,5.5704303035747098e-18,6.8226752600158172e-11,8.3662264666965919e-14,1.129050697712257e-15
5.614520109321972e-07,0.11226069210282676,0.0,0.0,0.0,0.0,0.99972427494811822,0.00021184051745272935,3.1175322567981582e-06,1.039638928638793e-05,7.9394289629491745e-06,2.5019712376577397e-05,1.7411150263000691e-05,1.0477800077004021e-11,2.014455799443381e-11,2.084861814021944e-10,9.2139037965431686e-17,1.4159514532858912e-17,5.6951266911157849e-20,7.3394542299709699e-17,7.4459347167998591e-18,8.2076413109220081e-11,9.6878220608559896e-14,1.4945535339172582e-15
5.840698164626632e-07,0.11226147517007912,0.0,0.0,0.0,0.0,0.9997100859983834,0.00021963236060382481,3.3231414316710416e-06,1.1260166728837224e-05,8.5285836382367204e-06,2.770073318142156e-05,1.9468629285479293e-05,1.2030882548919361e-11,2.3535770887798493e-11,2.5303992303856386e-10,1.1603410073678712e-16,1.8367228742560305e-17,7.3875218432068278e-20,9.9112961020251787e-17,9.8389505145832048e-18,9.8026889135747813e-11,1.1154818314112912e-13,1.9568907700855894e-15
6.066876219931292e-07,0.11226227505103019,0.0,0.0,0.0,0.0,0.99969558572522821,0.00022735579739897161,3.5336706236824544e-06,1.2159735323646624e-05,9.1343972077208901e-06,3.0554801764065735e-05,2.1675410010766805e-05,1.3740970286749614e-11,2.7339740409562306e-11,3.0493556720542624e-10,1.4485803711405452e-16,2.3595694334796511e-17,9.4904764099323093e-20,1.3236490205910007e-16,1.2863022229846422e-17,1.1629596080248348e-10,1.2776774116361169e-13,2.5364597305993831e-15
6.293054275235953e-07,0.1122630920961201,0.0,0.0,0.0,0.0,0.99968076761436697,0.00023500979677133264,3.7489564141075957e-06,1.3095278854014794e-05,9.7563187472288298e-06,3.3585903502548904e-05,2.4035581828296276e-05,1.5616681020675564e-11,3.1588177446132146e-11,3.6504745366427602e-10,1.7938177696285543e-16,3.004021574514072e-17,1.2082544453354687e-19,1.7495486590851658e-16,1.665051166269286e-17,1.3711378873345536e-10,1.4563481751353612e-13,3.2569161469920102e-15
6.519232330540613e-07,0.112263926641454,0.0,0.0,0.0,0.0,0.99966562540521975,0.00024259336230834257,3.9688335024663456e-06,1.4066981175047518e-05,1.0393790862020024e-05,3.6797882491012931e-05,2.6553095252942173e-05,1.7666640963077596e-11,3.6313698327180871e-11,4.3431536138045832e-10,2.2045955431765454e-16,3.7923813963849005e-17,1.5253428019061696e-19,2.2902878393522732e-16,2.1354715682793906e-17,1.6072295237165195e-10,1.6524963801753364e-13,4.1455343623546064e-15
6.745410385845273e-07,0.11226477900873738,0.0,0.0,0.0,0.0,0.9996501530927836,0.00025010553324178919,4.1931349644885863e-06,1.5075025377840937e-05,1.1046250549952043e-05,4.0194439905996817e-05,2.9231760410064978e-05,1.9899465432747876e-11,4.1549763646393705e-11,5.137462517615064e-10,2.6903366291426373e-16,4.7499760961688739e-17,1.9104996519025349e-19,2.9712199283895432e-16,2.715209762136486e-17,1.8737846047297212e-10,1.8671470346296794e-13,5.2335887632039295e-15
6.971588441149934e-07,0.11226564950523323,0.0,0.0,0.0,0.0,0.99963434492911596,0.00025754538537861983,4.4216925084035425e-06,1.6119592969614121e-05,1.1713130060183566e-05,4.377913259538119e-05,3.2075245736263966e-05,2.232373982002793e-11,4.7330613877128548e-11,6.0441587930887138e-10,3.2613913150563345e-16,5.9054191798012688e-17,2.3752337359537142e-19,3.8221155305879324e-16,3.4244626881022036e-17,2.1734773412937529e-10,2.1013476409441952e-13,6.5567561390546216e-15
7.197766496454594e-07,0.11226653842373922,0.0,0.0,0.0,0.0,0.99961819542443486,0.0002649120319703803,4.6543367287932547e-06,1.7200863071982739e-05,1.2393857745480359e-05,4.7555371889150857e-05,3.5087076894535693e-05,2.4948000942995602e-11,5.3691202080136198e-11,7.0747026331242001e-10,3.9290829308882473e-16,7.2908783112008467e-17,2.9324833269568125e-19,4.8777304159514201e-16,4.2862220206845174e-17,2.509105627617188e-10,2.3561679621182216e-13,8.1555385458680147e-15
7.423944551759254e-07,0.11226744604258596,0.0,0.0,0.0,0.0,0.99960169934783727,0.00027220462451941932,4.8908973574286475e-06,1.8319011639373386e-05,1.3087858906070387e-05,5.152642263036823e-05,3.8270635901957208e-05,2.7780718842899216e-11,6.0667124012988638e-11,8.2412701485921424e-10,4.7057522253333501e-16,8.9423486109720916e-17,3.59672615482669e-19,6.1784192965503659e-16,5.3265277003969477e-17,2.8835903360899987e-10,2.6326998042564938e-13,1.0075706125609547e-14
7.650122607063915e-07,0.11226837262565477,0.0,0.0,0.0,0.0,0.99958485172764899,0.00027942235352023103,5.1312035106156815e-06,1.947421069946376e-05,1.3794556622980057e-05,5.5695402424143299e-05,4.162916046752618e-05,3.0830279064883955e-11,6.8294545975991152e-11,9.5567651409940715e-10,5.6048001770581764e-16,1.0899930161067455e-16,4.3840910229595557e-19,7.7707963493370942e-16,6.5747300281783188e-17,3.2999743530887741e-10,2.9320568111085897e-13,1.2368759221099894e-14
7.876300662368575e-07,0.11226931842241511,0.0,0.0,0.0,0.0,0.99956764785141494,0.00028656444913453328,5.3750839325280176e-06,2.0666627617411965e-05,1.4513372578943398e-05,6.0065281101970275e-05,4.5165743537331611e-05,3.4104965467263272e-11,7.6610130734637473e-11,1.1034829334225549e-09,6.6407289997943748e-16,1.3208108381398113e-16,5.3124705798520879e-19,9.7084431705151525e-16,8.063759408021586e-17,3.7614213622229036e-10,3.2553742659268479e-13,1.5092409019701401e-14
8.102478717673235e-07,0.11227028366798124,0.0,0.0,0.0,0.0,0.99955008326552308,0.00029363018179890706,5.622367233957313e-06,2.1896424385517554e-05,1.5243727865129381e-05,6.46388803983784e-05,4.8883333043768602e-05,3.7612943599641727e-11,8.5650961850135704e-11,1.2689851029178416e-09,7.8291811093005602e-16,1.5916035874585726e-16,6.4016346812438124e-19,1.2052664619206548e-15,9.830402744186824e-17,4.2712143821408146e-10,3.603808895904934e-13,1.8311075855082741e-14
8.328656772977896e-07,0.1122712685831865,0.0,0.0,0.0,0.0,0.99953215377449434,0.00030061886276407036,5.8728821259672155e-06,2.3163756939834263e-05,1.5985043771987042e-05,6.9418873836329785e-05,5.2784731855058972e-05,4.1362244687385496e-11,9.5454466748387404e-11,1.4536972151971725e-09,9.1869758309011584e-16,1.9077814314359097e-16,7.6733437698294539e-19,1.4873292767424324e-15,1.1915585422380924e-16,4.8327540666253533e-10,3.9785386744470468e-13,2.209640419332014e-14
8.554834828282556e-07,0.11227227337467559,0.0,0.0,0.0,0.0,0.9995138554399291,0.00030752984456508509,6.1264576480150435e-06,2.4468774505126347e-05,1.6736742562547147e-05,7.4407786817283291e-05,5.6872597920910903e-05,4.5360750257094125e-11,1.0605833886346775e-10,1.6592093673589118e-09,1.0732143638826073e-15,2.2752774934271565e-16,9.1514616920154328e-19,1.8249538926630302e-15,1.4364657743545439e-16,5.4495567752804357e-10,4.3807626165865442e-13,2.6527793231758872e-14
8.781012883587217e-07,0.1122732982350147,0.0,0.0,0.0,0.0,0.99949518457912379,0.00031436252142204085,6.3829233901299457e-06,2.5811618969428176e-05,1.7498248226620422e-05,7.9607996911412726e-05,6.114944460974936e-05,4.9616177434663252e-11,1.1750045919098687e-10,1.8871879385764287e-09,1.2483957732439297e-15,2.700575613618649e-16,1.0862067356220569e-18,2.2270893471659977e-15,1.7227684632132337e-16,6.1252524236178888e-10,4.8117005629873791e-13,3.1692941948756014e-14
9.007190938891877e-07,0.11227434334281641,0.0,0.0,0.0,0.0,0.99947613776338229,0.00032111632957098973,6.6421097087354232e-06,2.7192424289333878e-05,1.8268987214465651e-05,8.5021734343094469e-05,6.5617641232576252e-05,5.413606494428491e-11,1.2981881757805638e-10,2.1393758025022193e-09,1.4462962769213178e-15,3.1907376720250614e-16,1.2833564630090059e-18,2.7038072929588663e-15,2.0559737398444764e-16,6.8635821218065715e-10,5.2725929480987596e-13,3.7688407359347055e-14
9.233368994196537e-07,0.1122754088628821,0.0,0.0,0.0,0.0,0.99945671181601103,0.00032779074752512817,6.9038479357301346e-06,2.8611315927007619e-05,1.9048389148608416e-05,9.0651082666400265e-05,7.0279413748169348e-05,5.8927759833480293e-11,1.4305143406782364e-10,2.4175923743680407e-09,1.6691000590084196e-15,3.7534303255446971e-16,1.5096789880979259e-18,3.2664013545390691e-15,2.4421186297412221e-16,7.6683956117643179e-10,5.7647005482114414e-13,4.4620174655242898e-14
9.459547049501198e-07,0.11227649494635791,0.0,0.0,0.0,0.0,0.9994369038100307,0.00033438529626645996,7.1679705804908397e-06,3.0068410319770471e-05,1.9835887512580791e-05,9.6497979624963161e-05,7.5136845644009726e-05,6.3998404946069364e-11,1.5723628061021198e-10,2.7237334933292097e-09,1.9191232789735394e-15,4.3969510133766544e-16,1.7685116573695828e-18,3.9274910281815739e-15,2.8877992601049477e-16,8.543648512658339e-10,6.2893042053962017e-13,5.2604237837733374e-14
9.685725104805857e-07,0.11227760173090613,0.0,0.0,0.0,0.0,0.99941671106559982,0.00034089953936837925,7.4343115245007574e-06,3.1563814382983022e-05,2.063092031545176e-05,0.00010256421819024483,8.019187898702766e-05,6.935492716176218e-11,1.7241120344240579e-10,3.0597711412514442e-09,2.1988160002093172e-15,5.1302530869030259e-16,2.0634556346725588e-18,4.7011299960212522e-15,3.4001998889444408e-16,9.4933993852201425e-10,6.847704523574006e-13,6.1767189390066366e-14
9.911903160110516e-07,0.11227872934088919,0.0,0.0,0.0,0.0,0.99939613114717696,0.00034733308304984333,7.7027062083304856e-06,3.3097625046809847e-05,2.1432930731137462e-05,0.00010885144777194361,8.5446315637987638e-05,7.5004026417782145e-11,1.8861384643065948e-10,3.4277529997715592e-09,2.5107637789538702e-15,5.9629699233222881e-16,2.3983856000969364e-18,5.6029187002815154e-15,3.9871216260892461e-16,1.0521806625572312e-09,7.4412215332583828e-13,7.2246817482314007e-14
9.999999999999997e-07,0.11227987788756716,0.0,0.0,0.0,0.0,0.99938800997176769,0.00034981704725645487,7.8077671169963578e-06,3.3705459701570718e-05,2.1747084731377608e-05,0.00011136046847816482,8.7547252957661105e-05,7.728493717102567e-11,1.9521098375337599e-10,3.5801821389459138e-09,2.6415787896060181e-15,6.3164215091512574e-16,2.5405486132896815e-18,5.9925092726044118e-15,4.2376934833428588e-16,1.0944572434436131e-09,7.6821885178858034e-13,7.6716797353532422e-14
1.0138081215415175e-06,0.11227987788756716,0.0,0.0,0.0,0.0,0.9993751618604213,0.00035368557616198982,7.9729918107241499e-06,3.4669928827317512e-05,2.2241367711596797e-05,0.00011536117559401471,9.0901818623089227e-05,8.0952165524657455e-11,2.0588157565138884e-10,3.8298018480715317e-09,2.8576889042923151e-15,6.9054378878036097e-16,2.7774589857074008e-18,6.6501209996901274e-15,4.6570107164883906e-16,1.1633125199507729e-09,8.071194321825199e-13,8.4192709156638535e-14
1.0364259270719835e-06,0.1122810474693071,0.0,0.0,0.0,0.0,0.99935380124885531,0.00035995671010826937,8.2450074195799937e-06,3.6280801432227492e-05,2.3055686573126452e-05,0.00012209476822953411,9.6559913656149552e-05,8.7205560785124603e-11,2.2425140547615474e-10,4.2681148043835493e-09,3.2424512818453892e-15,7.9687180152850137e-16,3.2051246962994154e-18,7.8617847069940184e-15,5.4189862574867834e-16,1.2831703228362309e-09,8.7389806265082852e-13,9.7766857904163391e-14
1.0590437326024494e-06,0.11228223817180355,0.0,0.0,0.0,0.0,0.99933204759029481,0.00036614621869933677,8.5185941946517139e-06,3.7930307401516044e-05,2.3875349555074201e-05,0.00012905345328741827,0.00010242199080454738,9.3770173421957515e-11,2.4375992641127597e-10,4.7449624147907314e-09,3.6680489556718834e-15,9.1646162894416885e-16,3.6861312659176751e-18,9.2588657844266051e-15,6.2828672241531785e-16,1.4121978437778944e-09,9.4459563876844082e-13,1.1314427401645147e-13
1.0816615381329153e-06,0.11228345006830939,0.0,0.0,0.0,0.0,0.99930989939306858,0.00037225387794413635,8.7935955218280722e-06,3.9618499782928095e-05,2.4699826350400689e-05,0.00013623832124383159,0.00010848930629195001,1.0065170181746328e-10,2.644432349273598e-10,5.262687593404689e-09,4.1376182648286475e-15,1.0505702403611433e-15,4.22553440379632e-18,1.0864355953084948e-14,7.259198679939279e-16,1.550847448077335e-09,1.0193515260388328e-12,1.305135960750754e-13
1.1042793436633813e-06,0.11228468321987756,0.0,0.0,0.0,0.0,0.99928735539202651,0.00037827950577877089,9.0698571588760116e-06,4.1345419842351068e-05,2.5528594607630742e-05,0.00014365032741095831,0.00011476298443071061,1.0785557456437347e-10,2.863368654973741e-10,5.8237044184845947e-09,4.6544336329296293e-15,1.2005326897067699e-15,4.8287038868409206e-18,1.2703413452562797e-14,8.3592770538664102e-16,1.6995797146580298e-09,1.0983068082383527e-12,1.5007770193193216e-13
