Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
2.6577137878214074e-06,0.11241544547482045,0.0,0.0,0.0,0.0,0.9968769305900359,0.00061713789609402041,2.5541519373585909e-05,0.00024362562059017869,7.4046122440610075e-05,0.0011538156238658681,0.0010085064455000951,1.4175279437782133e-09,5.6575400483198712e-09,3.24497821379529e-07,4.2362547178275007e-13,1.962183841965795e-13,7.892186407048827e-16,6.1852008019924176e-12,1.8774710161605891e-13,6.4403868572520246e-08,2.4891165269858842e-11,6.4858319587605831e-11,3.0351400411301077e-13,1.013885373190089e-10,6.6511768837436749e-12,2.5514839081627977e-13,7.495332614987335e-25,6.858808493972681e-21,2.7005875337618427e-21,1.8605828842849349e-23
2.698904643625289e-06,0.11241989745361655,0.0,0.0,0.0,0.0,0.99679455796516903,0.00061985350221691916,2.5843150626487547e-05,0.00025077430333740543,7.4878673253671316e-05,0.0011913860942902113,0.0010422851038782647,1.4701847021546697e-09,5.9018650913532731e-09,3.4543014029459072e-07,4.5300769208129058e-13,2.1144036164924415e-13,8.5044365152934857e-16,6.8086583442709701e-12,2.0352011035306758e-13,6.8181849152157018e-08,2.6211002930044408e-11,7.0809409582165786e-11,3.2527882652555888e-13,1.1056166522778489e-10,7.3158160804359704e-12,2.8807260111223076e-13,9.0084224451951538e-25,7.9961324420162327e-21,3.1484150125749523e-21,2.1131455194518211e-23
2.740095499429171e-06,0.11242438520573719,0.0,0.0,0.0,0.0,0.99671151680851999,0.00062244664372357588,2.6137479115975891e-05,0.00025798632337322678,7.5686827249659745e-05,0.0012293463147797193,0.0010764323536108533,1.5234339430286064e-09,6.1503093256661238e-09,3.6723540756887698e-07,4.836925975600231e-13,2.2744892688020333e-13,9.1483243437813648e-16,7.4800194996660432e-12,2.202226290116173e-13,7.2098272768220392e-08,2.7573518352570876e-11,7.7167948858093743e-11,3.480586616656461e-13,1.2034540153774063e-10,8.0319345301727286e-12,3.24436877287363e-13,1.078602988199233e-24,9.2925704420497734e-21,3.6588970525471807e-21,2.3939137868040186e-23
2.7812863552330528e-06,0.11242890767062096,0.0,0.0,0.0,0.0,0.99662782731846988,0.00062492176602610568,2.6424625181311424e-05,0.00026525957976033469,7.6471002351474369e-05,0.0012676842728377685,0.0011109371117976222,1.5772502038875296e-09,6.4027520097145206e-09,3.8992652849169755e-07,5.1569866208002282e-13,2.4426058474060408e-13,9.8245137425026716e-16,8.201725757734293e-12,2.3788310215902255e-13,7.6154610826737982e-08,2.8978955780508185e-11,8.3951521311758128e-11,3.7187075998038942e-13,1.3076424471981732e-10,8.8022973139145215e-12,3.6451238508178337e-13,1.2867145963675893e-24,1.0766152322006325e-20,4.2391336438653669e-21,2.7053362389821182e-23
2.8224772110369346e-06,0.11243346380799737,0.0,0.0,0.0,0.0,0.996543509314467,0.00062728321287708669,2.6704714420853609e-05,0.00027259201008055179,7.7231633841891157e-05,0.00130638817916631,0.0011457884923503658,1.6316086012432848e-09,6.6590730387392665e-09,4.1351592033423617e-07,5.4904341101756168e-13,2.6189126891588509e-13,1.0533645588319015e-15,8.9762678427224796e-12,2.5652971038485147e-13,8.0352265898716594e-08,3.0427533435251326e-11,9.1177925366218538e-11,3.9673170259703308e-13,1.4184283798301883e-10,9.6297436748918072e-12,4.0858405642882942e-13,1.5295407514054687e-24,1.2436446163269109e-20,4.8968305138413369e-21,3.0500086878970357e-23
2.8636680668408164e-06,0.11243805259838356,0.0,0.0,0.0,0.0,0.99645858222650607,0.000629535224012394,2.6977876943129315e-05,0.00027998159210647193,7.7969171803021759e-05,0.0013454464748778878,0.001180975813287456,1.6864848733335337e-09,6.9191532465824891e-09,4.3801551718328966e-07,5.837434282313275e-13,2.8035633994001295e-13,1.1276337705099756e-15,9.8061838788359769e-12,2.7619035076846902e-13,8.4692573366873702e-08,3.1919444392914171e-11,9.8865160054853152e-11,4.2265741151588571e-13,1.5360594435142769e-10,1.0517186103600382e-11,4.569508136983294e-13,1.8119516980766011e-24,1.4324645260642762e-20,5.6403333538124239e-21,3.430679060604898e-23
2.904858922644698e-06,0.11244267304348737,0.0,0.0,0.0,0.0,0.99637306508645385,0.00063168193328986991,2.7244246667443414e-05,0.00028742634523607787,7.8684078727543372e-05,0.0013848478375161498,0.0012164886028964699,1.7418554045090895e-09,7.1828746800224379e-09,4.6343677584015755e-07,6.1981438775941116e-13,2.9967058532413579e-13,1.2053184868867793e-15,1.0694057552100459e-11,2.9689261991878375e-13,8.9176803148693754e-08,3.3454857551145108e-11,1.0703141143407755e-10,4.4966316086205009e-13,1.6607842257640744e-10,1.1467609377727776e-11,5.0992577962712648e-13,2.1393675117471186e-24,1.6453648858988678e-20,6.4786597920702799e-21,3.8502512269641982e-23
2.94604977844858e-06,0.11244732416652499,0.0,0.0,0.0,0.0,0.99628697652108278,0.00063372736728899127,2.7503960672577808e-05,0.00029492433170343133,7.937682729660368e-05,0.0014245811859674099,0.0012523166048424809,1.7976972288994465e-09,7.4501208464478401e-09,4.8979068267676263e-07,6.5727107983011308e-13,3.1984822163538695e-13,1.286475889142829e-15,1.1642516276389761e-11,3.1866379947663696e-13,9.3806161482659862e-08,3.5033918715410205e-11,1.1569503935930232e-10,4.7776359040752605e-13,1.7928520393014274e-10,1.2484069562045632e-11,5.6783647314372675e-13,2.5178042601418967e-24,1.8848148726959989e-20,7.4215333390460398e-21,4.3117889842869392e-23
2.9872406342524617e-06,0.11245200501245871,0.0,0.0,0.0,0.0,0.99620033474668934,0.00063567544433744459,2.7757158591974994e-05,0.00030247365757863921,8.0047898318779404e-05,0.0014646356843431314,0.0012884497822971178,1.8539880590775296e-09,7.7207769359196069e-09,5.1708776134532788e-07,6.9612741953318939e-13,3.4090289911254395e-13,1.3711608806032047e-15,1.2654229370267406e-11,3.4153084387957962e-13,9.8581792761984714e-08,3.6656751564397744e-11,1.2487456465192159e-10,5.0697272127863152e-13,1.9325126991655247e-10,1.3569692973178378e-11,6.3102499135137174e-13,2.9539232916011755e-24,2.1534721394215989e-20,8.4794196381679374e-21,4.8185208821186919e-23
3.0284314900563435e-06,0.11245671464816147,0.0,0.0,0.0,0.0,0.99611315756517338,0.00063752997393153597,2.8003982053685252e-05,0.00031007247357029777,8.0697778824056885e-05,0.0015050007449104641,0.0013248783211608397,1.9107063034217567e-09,7.9947300188474953e-09,5.4533808124248495e-07,7.363964839019714e-13,3.6284770824597561e-13,1.4594261131992509e-15,1.3731906251197261e-11,3.6552037031901284e-13,1.0350478140705459e-07,3.8323458648657494e-11,1.345886566752227e-10,5.3730397208446331e-13,2.0800163092706278e-10,1.4727675114074468e-11,6.9984817798059392e-13,3.455081537652893e-24,2.4541911256048085e-20,9.6635594665559137e-21,5.3738437531548625e-23
3.0696223458602253e-06,0.11246145216251462,0.0,0.0,0.0,0.0,0.99602546236146405,0.00063929465651842989,2.8244574163267128e-05,0.00031771897564349572,8.1326960306487338e-05,0.0015456660301449222,0.0013615926324480052,1.9678310531167178e-09,8.2718692204542071e-09,5.7455126663382131e-07,7.7809054766879378e-13,3.8569518765532917e-13,1.551322019155477e-15,1.4878294653102174e-11,3.9065865082369842e-13,1.0857615376730726e-07,4.0034122537157413e-11,1.4485612134036751e-10,5.6877017627562258e-13,2.2356130586302516e-10,1.5961279582523142e-11,7.7467777866374602e-13,4.0293846957856675e-24,2.7900318724947346e-20,1.098600327732162e-20,5.9813262051235503e-23
3.110813201664107e-06,0.11246621666644378,0.0,0.0,0.0,0.0,0.99593726610217925,0.00064097308360932983,2.8479079027766322e-05,0.00032541140546626273,8.1935937108941465e-05,0.0015866214539760621,0.0013985833539013738,2.0253420975482704e-09,8.552085873190893e-09,6.0473650635001665e-07,8.2122109059689306e-13,4.0945733362055775e-13,1.6468968493274876e-15,1.6096178872209642e-11,4.1697160628201009e-13,1.1379688003852171e-07,4.1788806819178636e-11,1.55695889559037e-10,6.013836013124353e-13,2.3995530273817107e-10,1.7273836957795032e-11,8.5590058342340398e-13,4.6857441031193107e-24,3.1642697259689581e-20,1.2459649241137021e-20,6.6447134427321685e-23
3.152004057467989e-06,0.1124710072928988,0.0,0.0,0.0,0.0,0.99584858533541387,0.00064256873819407969,2.8707641318856752e-05,0.000333148050697067,8.2525204943252934e-05,0.0016278571822938455,0.0014358413508996238,2.0832199391856691e-09,8.8352736483845772e-09,6.3590256397075196e-07,8.6579883587027672e-13,4.3414561123818779e-13,1.746196718069107e-15,1.7388378045725269e-11,4.4448480225792977e-13,1.191678761887869e-07,4.3587557070142926e-11,1.6712700614714575e-10,6.3515596786127308e-13,2.5720860026694375e-10,1.8668743669446094e-11,9.4391855679400722e-13,5.4339342702775316e-24,3.580403806501523e-20,1.4098277002833362e-20,7.3679305298916788e-23
3.1931949132718707e-06,0.11247582319678286,0.0,0.0,0.0,0.0,0.99575943619155782,0.0006440849954290112,2.893040587320694e-05,0.00034092724512562285,8.3095259538966168e-05,0.0016693636327800865,0.0014733577167183505,2.1414457675741145e-09,9.1213286684218408e-09,6.6805778841788019e-07,9.1183379539427262e-13,4.5977096651961938e-13,1.8492656518949588e-15,1.8757744467615248e-11,4.7322344653324228e-13,1.2469000588791492e-07,4.5430401999633499e-11,1.7916861918974561e-10,6.7009846932280649e-13,2.7534613044121629e-10,2.0149460851923424e-11,1.0391489560190131e-12,6.284653103199267e-24,4.0421658038859453e-20,1.5916582139966089e-20,8.1550852559184966e-23
3.2343857690757525e-06,0.11248066355483556,0.0,0.0,0.0,0.0,0.99566983438504586,0.00064552512357114809,2.9147517328130584e-05,0.00034874736867887801,8.3646595413885871e-05,0.0017111314741259217,0.0015111237722019199,2.2000014613792308e-09,9.4101496006939194e-09,7.0121012488465195e-07,9.593352736920012e-13,4.8634383939011388e-13,1.9561456417689145e-15,2.0207161944974983e-11,5.0321238823749432e-13,1.303640824279127e-07,4.7317354453866068e-11,1.918399698759377e-10,7.0622179275575023e-13,2.9439276209154044e-10,2.1719513188252714e-11,1.142024437790486e-12,7.249586555401751e-24,4.5535301241966547e-20,1.79302157947013e-20,9.0104729940036683e-23
3.2755766248796343e-06,0.11248552756547353,0.0,0.0,0.0,0.0,0.99557979521695583,0.00064689228513337387,2.9359119790591425e-05,0.00035660684730361337,8.4179704759676407e-05,0.001753151624693048,0.0015491310649004256,2.2588696047087508e-09,9.7016377345249257e-09,7.3536712603283709e-07,1.0083119032029415e-12,5.1387417780275751e-13,2.0668766998660948e-15,2.1739544197845317e-11,5.3447611839711855e-13,1.361908706290139e-07,4.9248412300098023e-11,2.0516038279709522e-10,7.4353613961112151e-13,3.1437328542220578e-10,2.3382487746049364e-11,1.2529931540093673e-12,8.3414735343653972e-24,5.11872247926657e-20,2.0155819063323713e-20,9.9385797742915765e-23
3.3579583364873984e-06,0.1124953234452348,0.0,0.0,0.0,0.0,0.99539846395605314,0.00064941983858579568,2.9766369826364563e-05,0.00037243780191524231,8.5193195317571452e-05,0.0018379137626801472,0.0016258366760821823,2.3774769177056494e-09,1.0292234236317852e-08,8.0672343942196677e-07,1.1107220600652857e-12,5.7184467227101715e-13,2.3000425337303857e-15,2.506499831578633e-11,6.0092413256269836e-13,1.4830541020176514e-07,5.3242767334945673e-11,2.3382605695403383e-10,8.2177640742916273e-13,3.5723469118432558e-10,2.700185670316013e-11,1.5010808501017519e-12,1.0962736802473877e-23,6.4288040971992162e-20,2.531465773788894e-20,1.2031863352879623e-22
3.432101876934386e-06,0.1125042130236109,0.0,0.0,0.0,0.0,0.9952339152148959,0.0006514747038094134,3.011547899067789e-05,0.00038680539641784218,8.604785878182862e-05,0.0019149765146226942,0.0016956165472427464,2.4851310213116575e-09,1.0831958239081909e-08,8.7444821238726815e-07,1.2080103459478888e-12,6.2738290837109663e-13,2.5234254726171262e-15,2.8371435594932636e-11,6.6532557541669397e-13,1.5973751617206489e-07,5.6988235667596228e-11,2.6204021234342859e-10,8.9635908202309853e-13,3.9925045990462719e-10,3.0614304178235774e-11,1.7568545487433395e-12,1.3907863983130807e-23,7.8398309681029108e-20,3.0871030382950024e-20,1.4213530955108722e-22
3.5062454173813735e-06,0.11251316773804672,0.0,0.0,0.0,0.0,0.99506816891429473,0.00065333766781559984,3.0448927316566133e-05,0.00040127809050630571,8.6850920665636864e-05,0.0019927266827934565,0.0017660567504747782,2.5935568758466886e-09,1.1378913686037532e-08,9.4552883493103297e-07,1.3101852043960517e-12,6.8615717259313026e-13,2.7598241963923651e-15,3.1993201128421978e-11,7.3422216958786774e-13,1.7167428375572261e-07,6.0875993093639283e-11,2.9266075046227912e-10,9.7493932437164636e-13,4.4467254846278359e-10,3.4586333463963108e-11,2.0465361784794909e-12,1.7518018913665619e-23,9.5034387386854976e-20,3.7422055379497344e-20,1.6709614220527652e-22
3.580388957828361e-06,0.11252218366176332,0.0,0.0,0.0,0.0,0.99490129992700194,0.00065502356445635906,3.0767503012459355e-05,0.00041584831673377497,8.7605056881563599e-05,0.0020711199950438947,0.0018371159205764066,2.7026762852610676e-09,1.1932624614669783e-08,1.0199966846357806e-06,1.4172768610934902e-12,7.4820974166052234e-13,3.0094087484530824e-15,3.5948176182218114e-11,8.0774430155897616e-13,1.8411866281567579e-07,6.4905612175630709e-11,3.2580227719332311e-10,1.0575618078230086e-12,4.9364099403015384e-10,3.8940966158241886e-11,2.3733086768061983e-12,2.191512816970273e-23,1.1454573632360841e-19,4.5105354822584244e-20,1.9553573076832694e-22
3.6545324982753487e-06,0.11253125707867077,0.0,0.0,0.0,0.0,0.99473337920279548,0.00065654626223555959,3.1071971859211469e-05,0.00043050894982567034,8.8312862842488096e-05,0.0021501145549999794,0.001908754869177085,2.8124172942132455e-09,1.2492644129490607e-08,1.0978799428912461e-06,1.5293107440382873e-12,8.135790032289092e-13,3.2723335297871726e-15,4.0254445617990362e-11,8.8601901470747266e-13,1.9707323646594164e-07,6.9076579198415547e-11,3.6157965733947416e-10,1.1442677265140209e-12,5.462940927772707e-10,4.3701786058945341e-11,2.7405220153623596e-12,2.7238266765626175e-23,1.3731560580995922e-19,5.4071856105219257e-20,2.2781112039424865e-22
3.7286760387223362e-06,0.11254038446574113,0.0,0.0,0.0,0.0,0.99456447390002223,0.00065791870617480663,3.1363075085992143e-05,0.00044525329179011258,8.897684656272042e-05,0.0022296707620411416,0.0019809365150195843,2.9227138489059082e-09,1.3058553981062373e-08,1.1792038085706168e-06,1.6463080520675005e-12,8.8229976461639617e-13,3.5487385407197378e-15,4.4930276309466967e-11,9.6917016993917037e-13,2.1054025117421971e-07,7.3388309081100966e-11,4.0010790519822107e-10,1.2350951689209688e-12,6.0276825487913657e-10,4.8892917871448801e-11,3.1516935711737112e-12,3.3645303413991567e-23,1.6376272898706161e-19,6.4486461577020409e-20,2.6430224711432154e-22
3.802819579169324e-06,0.11254956249297857,0.0,0.0,0.0,0.0,0.99439464752408568,0.00065915296100959534,3.1641527795729956e-05,0.00046007505582426188,8.9599423684721605e-05,0.0023097512265599341,0.0020536258094221572,3.0335054104738858e-09,1.3629963819401184e-08,1.2639907058787022e-06,1.7682863113250582e-12,9.544035609453115e-13,3.8387506202972256e-15,4.99940973750128e-11,1.0573186211665926e-12,2.2452164522635879e-07,7.7840158443551435e-11,4.4150208800991096e-10,1.3300794575227155e-12,6.6319788389191219e-10,5.4539006339693106e-11,3.610508284366248e-12,4.1314647588624213e-23,1.9434301938452476e-19,7.6528717023743433e-20,3.0541233919636719e-22
3.876963119616311e-06,0.11255878801184632,0.0,0.0,0.0,0.0,0.99422396007075708,0.00066026025501399004,3.1908017864371122e-05,0.00047496834939253946,9.0182914089194174e-05,0.0023903206819647265,0.0021267896583266168,3.1447366998706693e-09,1.4206510330179243e-08,1.3522604852231545e-06,1.8952595983947667e-12,1.0299189423650982e-12,4.1424846015656461e-15,5.5464482105228739e-11,1.1505823977590644e-12,2.3901907553711054e-07,8.2431436205279133e-11,4.8587724128321324e-10,1.4292534530640547e-12,7.277152783760262e-10,6.0665195859997098e-11,4.1208186407786885e-12,5.0447069218621266e-23,2.2955136911232707e-19,9.0393517746898424e-20,3.5156846554673444e-22
3.951106660063299e-06,0.112568058049456,0.0,0.0,0.0,0.0,0.99405246817270043,0.00066125102406084258,3.2163205267859598e-05,0.00048992765669125641,9.0729539933569756e-05,0.0024713458944474785,0.0022003968418995395,3.2563573573119922e-09,1.4787856276075381e-08,1.4440306162172353e-06,2.0272389957925632e-12,1.1088717662902408e-12,4.4600444869804501e-15,6.1360131597916016e-11,1.2490768950358805e-12,2.5403394278385796e-07,8.7161414616333142e-11,5.3334829524846291e-10,1.5326478600054243e-12,7.9645055419975608e-10,6.7297110603994257e-11,4.6866444899443842e-12,6.1267579811146879e-23,2.6992331668548424e-19,1.0629176722442314e-19,4.0322190365822553e-22
4.0252502005102865e-06,0.11257736980022037,0.0,0.0,0.0,0.0,0.99388022524712505,0.00066213495534390618,3.2407721749700055e-05,0.00050494782081909287,9.1241424850893618e-05,0.0025527955718982575,0.0022744179329976981,3.3683215232093495e-09,1.537368939197874e-08,1.5393163721974105e-06,2.1642331319380078e-12,1.1912854690969953e-12,4.7915245411963204e-15,6.7699859984607584e-11,1.3529150663542283e-12,2.6956741488119939e-07,9.2029339523848743e-11,5.840300114381529e-10,1.6402915129467801e-12,8.6953158533851563e-10,7.4460835199627676e-11,5.3121727281989865e-12,7.4027416093622733e-23,3.1603667647854373e-19,1.2445101976554408e-19,4.6084841684265827e-22
4.099393740957274e-06,0.11258672061840372,0.0,0.0,0.0,0.0,0.99370728164297351,0.00066292103035954942,3.2642170770746858e-05,0.0005200240258849679,9.1720594108002929e-05,0.0026346402730043446,0.0023488252154902278,3.4805876002043446e-09,1.5963721198346235e-08,1.6381310056165072e-06,2.3062482650118426e-12,1.2771813055826013e-12,5.137010254242898e-15,7.4502581169860994e-11,1.4622076126974875e-12,2.8562044879608441e-07,9.7034437488517576e-11,6.3803692853249782e-10,1.7522116141722215e-12,9.470839611035806e-10,8.2182895996383707e-11,6.001756865097967e-12,8.900609710111553e-23,3.6851332061199714e-19,1.4511617911402541e-19,5.2494875809684197e-22
4.173537281404262e-06,0.11259610801041449,0.0,0.0,0.0,0.0,0.99353368478650117,0.00066361756684119228,3.2867127695854625e-05,0.00053515177923786107,9.2168975539717356e-05,0.0027168523172887179,0.0024235926031683655,3.5931179618509371e-09,1.6557685827143999e-08,1.7404859139933701e-06,2.4532886047109373e-12,1.366578599662057e-12,5.4965793498480117e-15,8.1787296987941781e-11,1.5770631697862606e-12,3.0219381076646877e-07,1.0217592338341858e-10,6.9548331647141808e-10,1.8684339695701169e-12,1.0292309579911058e-09,9.0490242923973927e-11,6.7599164928289456e-12,1.0651352926960597e-22,4.2802081103860624e-19,1.6855014335849181e-19,5.9604898271526479e-22
4.247680821851249e-06,0.11260552962739993,0.0,0.0,0.0,0.0,0.99335947932446789,0.00066423225945224328,3.3083140176731782e-05,0.00055032689394505889,9.2588401130752707e-05,0.0027994056966108927,0.0024986955597461622,3.7058785283087791e-09,1.7155338804054412e-08,1.8463907963891535e-06,2.6053568585040144e-12,1.45949498228494e-12,5.8703027423487058e-15,8.9573086710752193e-11,1.6975884942937165e-12,3.1928809498550692e-07,1.0745300817111182e-10,7.5648313804146449e-10,1.9889832162007779e-12,1.1160935245059669e-09,9.9410231946460929e-11,7.5913366721200721e-12,1.2689221723671298e-22,4.9527394319721951e-19,1.9503441480847332e-19,6.7470059681921999e-22
4.321824362298237e-06,0.1126149832579815,0.0,0.0,0.0,0.0,0.99318470726425578,0.00066477221907707668,3.3290728692657384e-05,0.00056554547162858057,9.2980609126867646e-05,0.0028822759885787129,0.0025741110203865527,3.8188385638723383e-09,1.7756455789951592e-08,1.955853800483956e-06,2.7624541873180491e-12,1.5559465711303846e-12,6.2582452595012975e-15,9.7879097795885699e-11,1.8238886428386328e-12,3.3690374079374088e-07,1.128649032568238e-10,8.211500173150108e-10,2.1138829995891275e-12,1.2077902774479011e-09,1.0897060811743482e-10,8.5008672483332548e-12,1.5051955098490884e-22,5.7103650674221503e-19,2.2486978882302287e-19,7.6148103052866681e-22
4.395967902745224e-06,0.1126244668211906,0.0,0.0,0.0,0.0,0.99300940811030081,0.00066524401057742343,3.3490387218833481e-05,0.00058080388575569965,9.3347246561838044e-05,0.00296544027227503,0.0026498173151504037,3.9319704668614495e-09,1.8360831367419997e-08,2.0688816602845588e-06,2.9245803688095991e-12,1.6559481644671754e-12,6.66046642219804e-15,1.0672453776951512e-10,1.9560671402063186e-12,3.5504104846323308e-07,1.1841082495424356e-10,8.8959721406330151e-10,2.2431561412656801e-12,1.304437508144632e-09,1.1919948922508424e-10,9.4935221093755075e-12,1.7781012423841866e-22,6.56122889856689e-19,2.5837698794760063e-19,8.5699392527581592e-22
4.470111443192212e-06,0.11263397835961583,0.0,0.0,0.0,0.0,0.99283361899631972,0.00066565368891149078,3.3682583994568972e-05,0.00059609876546357662,9.368987209804412e-05,0.0030488770466328267,0.0027257940946996684,4.045249351149992e-09,1.8968277860212304e-08,2.1854798246761027e-06,3.0917343889595653e-12,1.759513449863725e-12,7.0770212838845339e-15,1.1612866717100609e-10,2.0942261423026287e-12,3.7370019366331201e-07,1.2409000033156833e-10,9.6193760340151593e-10,2.376824812193229e-12,1.4061491972328609e-09,1.301253500175426e-10,1.0574478396315077e-11,2.0921816084051581e-22,7.5139951875497818e-19,2.9589723243418404e-19,9.6186914277671371e-22
4.5442549836391996e-06,0.11264351603278502,0.0,0.0,0.0,0.0,0.99265737481297689,0.00066600683355435468,3.3867762364802031e-05,0.00061142697997529577,9.4009959099261979e-05,0.0031325661516940833,0.0028020222584897833,4.1586528755871601e-09,1.9578624146725491e-08,2.3056525771265764e-06,3.2639143000496115e-12,1.8666551363731139e-12,7.5079609622989604e-15,1.2611079347990313e-10,2.2384665944432647e-12,3.9288124065489682e-07,1.2990166959497071e-10,1.0382836602034472e-09,2.5149106607531139e-12,1.5130370367276423e-09,1.4177700700395802e-10,1.1749075675873934e-11,2.4524002560731969e-22,8.5778659472268891e-19,3.37792917858e-19,1.0767632152489244e-21
4.618398524086187e-06,0.11265307811080245,0.0,0.0,0.0,0.0,0.99248070833076851,0.00066630858119481873,3.4046341674194958e-05,0.00062678562364472141,9.4308898868403828e-05,0.0032164886928980193,0.0028784838856021292,4.2721611368722055e-09,2.0191714521658718e-08,2.4294031468244478e-06,3.4411171945883403e-12,1.9773850801277959e-12,7.9533331446196622e-15,1.3669026590458795e-10,2.3888883759823798e-12,4.1258415430389667e-07,1.3584508790454238e-10,1.1187474475764544e-09,2.657434921514754e-12,1.6252104582450561e-09,1.5418360381244434e-10,1.3022815082568552e-11,2.8641674564317031e-22,9.7625968802777307e-19,3.8444824494528149e-19,1.202359645301472e-21
4.692542064533175e-06,0.11266266296824387,0.0,0.0,0.0,0.0,0.99230365031798751,0.00066656365670864288,3.4218718198446701e-05,0.00064217200165364314,9.4588003992664811e-05,0.0033006269684860944,0.0029551621683137574,4.385756261398163e-09,2.0807407626094114e-08,2.5567338115920489e-06,3.6233398826434168e-12,2.0917144638999203e-12,8.4131828096054956e-15,1.478864709580042e-10,2.5455904340059331e-12,4.3280881101729768e-07,1.4191952977401417e-10,1.203440608760926e-09,2.8044185413932619e-12,1.7427766663490098e-09,1.6737459708259091e-10,1.4401358436632124e-11,3.3333664058299661e-22,1.1078510564970183e-18,4.3626974506188363e-19,1.3393687598405975e-21
4.766685604980162e-06,0.11267226907831368,0.0,0.0,0.0,0.0,0.99212622965369024,0.00066677640242226684,3.4385266098638909e-05,0.00065758361637560528,9.4848511747755267e-05,0.0033849644000762146,0.0030320413484681077,4.4994222478534151e-09,2.1425575400710419e-08,2.6876459930053598e-06,3.8105786991168584e-12,2.2096539051561409e-12,8.88755266230554e-15,1.5971882878033982e-10,2.7086709149481821e-12,4.5355500864162025e-07,1.48124290276704e-10,1.2924743621991889e-09,2.9558822708432254e-12,1.865840676105237e-09,1.8137974288200854e-10,1.5890527342895845e-11,3.866380524701697e-22,1.253651354242067e-18,4.9368694433955775e-19,1.4885281362494678e-21
4.84082914542715e-06,0.11268189500726074,0.0,0.0,0.0,0.0,0.99194847343561998,0.00066695080569399961,3.4546338385452902e-05,0.00067301815441311744,9.5091587520997186e-05,0.003469485466429576,0.0031091066566811768,4.6131449778653983e-09,2.2046102078881651e-08,2.8221403441015113e-06,4.0028292435155032e-12,2.3312135147120281e-12,9.37648336998056e-15,1.7220679010361253e-10,2.8782272855055658e-12,4.7482247540325814e-07,1.5445868463047587e-10,1.3859594992253856e-09,3.1118467248291973e-12,1.9945053539968868e-09,1.9622908362666358e-10,1.7496302275042613e-11,4.4701206103314702e-22,1.4148112429615743e-18,5.5715299942198118e-19,1.6506029636026292e-21
4.9149726858741374e-06,0.11269153940905267,0.0,0.0,0.0,0.0,0.99177040708310737,0.00066709052485214564,3.4702267883120974e-05,0.00068847347430728669,9.5318328219222184e-05,0.0035541756404006753,0.003186344254386464,4.7269118229560801e-09,2.2668883256724286e-08,2.960216830043866e-06,4.2000871776422985e-12,2.4564030367747093e-12,9.8800141252468656e-15,1.8536983376247731e-10,3.0543564374476246e-12,4.9661087800204474e-07,1.6092205148622475e-10,1.4840063837963524e-09,3.272332468423828e-12,2.1288714614547276e-09,2.1195293547794609e-10,1.9224821648755683e-11,5.1520530521737614e-22,1.5925425725097778e-18,6.2714517248748491e-19,1.8263857219336077e-21
4.989116226321125e-06,0.11270120102030574,0.0,0.0,0.0,0.0,0.99159205443499954,0.00066719891353927583,3.4853368185379842e-05,0.00070394759491186696,9.5529765633801163e-05,0.0036390213290291968,0.00326374117869289,4.8407114703433904e-09,2.329382500918112e-08,3.101874802186023e-06,4.4023480502746512e-12,2.5852319553234491e-12,1.0398183074076995e-14,1.9922746474143794e-10,3.2371547903018955e-12,5.1891982888506563e-07,1.6751375372108897e-10,1.5867249541907162e-09,3.4373600834945417e-12,2.2690377003676602e-09,2.2858187620361051e-10,2.1082380886494077e-11,5.9202292910270394e-22,1.7881200496299886e-18,7.0416547689964635e-19,2.0166965693021157e-21
5.063259766768113e-06,0.11271087865546636,0.0,0.0,0.0,0.0,0.9914134378427174,0.00066727904352020426,3.4999934596677733e-05,0.00071943868441825035,9.5726869741604893e-05,0.0037240098167106487,0.0033412852900075256,4.9545340615272349e-09,2.3920843038086339e-08,3.2471130659542204e-06,4.6096067422566685e-12,2.7177095028968966e-12,1.0931027351188042e-14,2.1379921269632802e-10,3.4267183902172742e-12,5.4174889275987468e-07,1.7423317620976062e-10,1.6942247263026381e-09,3.6069501943023575e-12,2.4151007599924079e-09,2.4614673348474549e-10,2.3075431476023997e-11,6.7833148383681479e-22,2.0028829048371146e-18,7.8874133266925151e-19,2.2223838267612417e-21
5.1374033072151e-06,0.11272057120223965,0.0,0.0,0.0,0.0,0.99123457825855865,0.00066733372601677544,3.5142245053106255e-05,0.00073494505001418385,9.591055192531896e-05,0.0038091292113685447,0.0034189652223601797,5.0683708253366813e-09,2.4549861886627555e-08,3.3959299429102626e-06,4.8218584044046367e-12,2.853844746207159e-12,1.1478583424196814e-14,2.2910463083535627e-10,3.6231429906750665e-12,5.6509759246533793e-07,1.8107972814188974e-10,1.8066147979692432e-09,3.7811235177620949e-12,2.5671553647507535e-09,2.6467857363934054e-10,2.5210580024140621e-11,7.7506192637552021e-22,2.2382359183375624e-18,8.8142598618214541e-19,2.4443234621244106e-21
