Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13)
4.032857655457753e-08,0.11224629419092567,0.0,0.0,0.0,0.0,0.99998354794518651,1.6174402270732856e-05,7.2739890641799484e-08,5.361613182513522e-08,8.5368779494827338e-08,4.9525121673016828e-08,1.6402615669132925e-08,1.5594497728472956e-15,1.8504985074982186e-15
4.151738003344396e-08,0.11224632156991028,0.0,0.0,0.0,0.0,0.9999830590041584,1.6649469017904375e-05,7.5385547687136005e-08,5.6820945540746927e-08,8.9004256606361767e-08,5.2767946236874573e-08,1.7548123855853378e-08,1.7152123111966421e-15,2.0891685708290244e-15
4.270618351231039e-08,0.11224634896148669,0.0,0.0,0.0,0.0,0.99998256981431044,1.7124434637710202e-05,7.8055712535577988e-08,6.011863207248704e-08,9.2707704616928305e-08,5.6127152537531812e-08,1.8741845868318032e-08,1.8814821059813268e-15,2.3508153101289143e-15
4.389498699117682e-08,0.11224637636576086,0.0,0.0,0.0,0.0,0.99998208037393188,1.7599298917318458e-05,8.075018967698963e-08,6.3509180319289898e-08,9.6479290333921491e-08,5.9603810129779041e-08,1.9984675655746344e-08,2.0586513936708721e-15,2.6369513071215686e-15
4.508379047004325e-08,0.11224640378283832,0.0,0.0,0.0,0.0,0.99998159068131909,1.8074061643901934e-05,8.3468795798994415e-08,6.6992579321009649e-08,1.0031916814069e-07,6.3198978862737264e-08,2.1277509702219459e-08,2.2471160900234978e-15,2.9491458694701913e-15
4.6272593948909676e-08,0.11224643121282403,0.0,0.0,0.0,0.0,0.99998110073477398,1.8548722604637865e-05,8.6211357063400616e-08,7.0568818259269072e-08,1.0422748271932368e-07,6.6913710971226235e-08,2.2621246394445387e-08,2.4472762733963512e-15,3.2890260326139451e-15
4.7461397427776104e-08,0.11224645865582153,0.0,0.0,0.0,0.0,0.99998061053260456,1.9023281586707118e-05,8.8977707456427396e-08,7.4237886459000937e-08,1.0820437069894281e-07,7.0749052341064021e-08,2.4016785637258363e-08,2.6595361452336165e-15,3.6582776918501979e-15
4.8650200906642533e-08,0.11224648611193391,0.0,0.0,0.0,0.0,0.99998012007312198,1.9497738377293783e-05,9.1767689520708927e-08,7.7999773389096424e-08,1.1224995992300745e-07,7.4706041943707793e-08,2.5465029020283381e-08,2.8843034994926525e-15,4.0586464497733426e-15
4.983900438550896e-08,0.11224651358126303,0.0,0.0,0.0,0.0,0.99997962935464557,1.9972092763586656e-05,9.458115567177803e-08,8.1854468661114115e-08,1.163643681340128e-07,7.8785710822781185e-08,2.6966880121003352e-08,3.1219895969682582e-15,4.4919379956398298e-15
5.102780786437539e-08,0.11224654106391031,0.0,0.0,0.0,0.0,0.99997913837549857,2.0446344532780859e-05,9.7417967053420004e-08,8.5801962027806646e-08,1.2054770411955578e-07,8.298908297297004e-08,2.8523244239036458e-08,3.3730097605789797e-15,4.9600185279289387e-15
5.221661134324182e-08,0.11224656855997699,0.0,0.0,0.0,0.0,0.99997864713400875,2.0920493472077697e-05,1.0027799041427959e-07,8.9842243384060196e-08,1.2480007083486817e-07,8.7317177738726716e-08,3.0135027671409642e-08,3.6377836627101694e-15,5.4648158045011325e-15
5.340541482210825e-08,0.1122465960695635,0.0,0.0,0.0,0.0,0.99997815562850734,2.1394539368682793e-05,1.0316109719557643e-07,9.3975302769422749e-08,1.2912156631264603e-07,9.1771010511869704e-08,3.1803137497838729e-08,3.9167345891098778e-15,6.0083204946129735e-15
5.459421830097468e-08,0.11224662359276845,0.0,0.0,0.0,0.0,0.99997766385732934,2.1868482009806507e-05,1.0606716726760328e-07,9.8201130367679561e-08,1.3351227992683692e-07,9.6351589856665822e-08,3.3528482442377861e-08,4.210288765318678e-15,6.5925867202954354e-15
5.5783021779841106e-08,0.11224665112969127,0.0,0.0,0.0,0.0,0.9999771718188174,2.2342321182666784e-05,1.0899608875170032e-07,1.0251971650412809e-07,1.3797229257328028e-07,1.0105991764621111e-07,3.5311972831831528e-08,4.5188762737758287e-15,7.2197321867862586e-15
5.6971825258707535e-08,0.1122466786804301,0.0,0.0,0.0,0.0,0.9999766795113153,2.2816056674490309e-05,1.1194775535080402e-07,1.069310516447903e-07,1.4250167933995825e-07,1.0589699111322425e-07,3.7154519977091653e-08,4.8429316020102784e-15,7.8919388314962021e-15
5.8160628737573964e-08,0.11224670624508334,0.0,0.0,0.0,0.0,0.99997618693317103,2.3289688272511132e-05,1.1492206373289553e-07,1.1143512639872052e-07,1.4710051212135432e-07,1.1086380485820365e-07,3.9057035564688005e-08,5.1828930533033995e-15,8.6114541837870001e-15
5.942038803800661e-08,0.11224673547027397,0.0,0.0,0.0,0.0,0.99997566465744536,2.3791475786218871e-05,1.1809849925593922e-07,1.1630923226497318e-07,1.5204969519126962e-07,1.1626976055883013e-07,4.1139566161854222e-08,5.5609952728249325e-15,9.4281207198055708e-15
6.068014733843926e-08,0.11224676471131392,0.0,0.0,0.0,0.0,0.99997514207399618,2.4293146141751931e-05,1.2130014077392054e-07,1.2128745757404903e-07,1.5707700744479002e-07,1.2182369027304449e-07,4.3291549563589968e-08,5.9579841630834497e-15,1.0303347376749638e-14
6.19399066388719e-08,0.1122467939683176,0.0,0.0,0.0,0.0,0.99997461918087061,2.4794699085957014e-05,1.2452688525143635e-07,1.2636979167593737e-07,1.6218251366857107e-07,1.275267609030285e-07,4.551407409096888e-08,6.3743943633803761e-15,1.1240055034913826e-14
6.319966593930455e-08,0.11224682324139941,0.0,0.0,0.0,0.0,0.99997409597611941,2.5296134365692868e-05,1.2777863496852314e-07,1.3155622409984844e-07,1.6736627304669357e-07,1.3338013480818953e-07,4.7808228891821231e-08,6.8107650822002499e-15,1.2241251017054631e-14
6.445942523973719e-08,0.11224685253067292,0.0,0.0,0.0,0.0,0.99997357245779639,2.5797451727830449e-05,1.3105529708609113e-07,1.368467445545201e-07,1.7262833959491517e-07,1.3938497013596909e-07,5.017510383698179e-08,7.26763995056604e-15,1.3310030223404228e-14
6.571918454016984e-08,0.11224688183625123,0.0,0.0,0.0,0.0,0.99997304862395953,2.629865091925372e-05,1.3435678351391535e-07,1.4224134292799414e-07,1.7796876229287324e-07,1.4554242092042828e-07,5.2615789486882997e-08,7.745567093624131e-15,1.444957611000586e-14
6.823870314103513e-08,0.11224694049677264,0.0,0.0,0.0,0.0,0.99997200000199193,2.7300693777564481e-05,1.410338992639718e-07,1.5334273387726962e-07,1.8888484829824397e-07,1.5831976549690346e-07,5.7722958239154267e-08,8.7667936080286429e-15,1.6954152427326624e-14
7.075822174190042e-08,0.11224699922386001,0.0,0.0,0.0,0.0,0.9999709500947439,2.830226091598568e-05,1.4780936449072451e-07,1.6486031962667037e-07,2.00114830171263e-07,1.7172132456877412e-07,6.3138471467474579e-08,9.8789205699563049e-15,1.9782256552929676e-14
7.327774034276571e-08,0.1122470580184035,0.0,0.0,0.0,0.0,0.99996989888679411,2.930335031013172e-05,1.5468262303418108e-07,1.7679402570801107e-07,2.1165894087070969e-07,1.8575619925018539e-07,6.8871073008378117e-08,1.1086496045929997e-14,2.2962644754501088e-14
7.5797258943631e-08,0.11224711688128762,0.0,0.0,0.0,0.0,0.99996884636276329,3.0303959935894436e-05,1.6165317260860888e-07,1.8914378049884125e-07,2.2351735490572411e-07,2.0043344155265625e-07,7.4929512337198178e-08,1.2394139627862962e-14,2.6525587428239735e-14
7.83167775444963e-08,0.1122471758133914,0.0,0.0,0.0,0.0,0.99996779250731538,3.1304087769466646e-05,1.6872055825185551e-07,2.0190951521518065e-07,2.3569019489303931e-07,2.1576205932253167e-07,8.1322542955245402e-08,1.3806542065741739e-14,3.0502902999824201e-14
8.083629614536159e-08,0.11224723481558924,0.0,0.0,0.0,0.0,0.99996673730515329,3.2303731787365377e-05,1.7588436690454195e-07,2.1509116390393444e-07,2.4817753698469676e-07,2.3175102031266759e-07,8.8058921041073818e-08,1.5328465030042434e-14,3.4927990933825871e-14
8.335581474622688e-08,0.11224729388875138,0.0,0.0,0.0,0.0,0.99996568074101544,3.3302889966453269e-05,1.8314422308302935e-07,2.2868866343563491e-07,2.609794152017364e-07,2.4840925542214013e-07,9.5147404363502159e-08,1.6964740854861975e-14,3.983586177968428e-14
8.587533334709217e-08,0.11224735303374299,0.0,0.0,0.0,0.0,0.99996462279967491,3.4301560283966577e-05,1.9049978379075886e-07,2.4270195349471945e-07,2.7409582653184225e-07,2.6574566249637385e-07,1.0259675099350798e-07,1.8720272136183494e-14,4.5263176015765944e-14
8.839485194795746e-08,0.11224741225142729,0.0,0.0,0.0,0.0,0.99996356346593684,3.5299740717538611e-05,1.9795073479331323e-07,2.5713097657129336e-07,2.8752673466191617e-07,2.8376910909675573e-07,1.1041571834925378e-07,2.0600031521929493e-14,5.124827687051686e-14
9.091437054882275e-08,0.11224747154266287,0.0,0.0,0.0,0.0,0.99996250272463871,3.6297429245222979e-05,2.0549678749497561e-07,2.7197567795282177e-07,3.0127207310927186e-07,3.0248843481020273e-07,1.186130623825384e-07,2.2609061484992602e-14,5.7831222471391166e-14
9.343388914968804e-08,0.11224753090830587,0.0,0.0,0.0,0.0,0.99996144056064451,3.7294623845516965e-05,2.1313767610102626e-07,2.8723600571562937e-07,3.1533174806729475e-07,3.219124533382317e-07,1.2719753683048397e-07,2.4752474051836884e-14,6.5053818449593355e-14
9.595340775055333e-08,0.11224759034920943,0.0,0.0,0.0,0.0,0.99996037695884876,3.8291322497386546e-05,2.2087315483315071e-07,3.029119107157539e-07,3.2970564119862867e-07,3.4204995453997679e-07,1.3617789247428969e-07,2.7035450520192216e-14,7.2959652511078177e-14
9.999999999999998e-08,0.1122477094601968,0.0,0.0,0.0,0.0,0.99995866566379088,3.9891074585904728e-05,2.3349447947032714e-07,3.28958554864394e-07,3.5344875543390042e-07,3.7590798432827442e-07,1.5145173072476424e-07,3.1007449848818926e-14,8.7202016071037568e-14
1.0099244495228392e-07,0.1122477094601968,0.0,0.0,0.0,0.0,0.99995824538156008,4.0283223874211982e-05,2.3662698549011406e-07,3.3551026969395603e-07,3.593955001859576e-07,3.8450045547869224e-07,1.5536123183171804e-07,3.2041165359218548e-14,9.1004507171694484e-14
1.0552757843384144e-07,0.11224781692598128,0.0,0.0,0.0,0.0,0.9999563218937072,4.2074218705215766e-05,2.5112679373641617e-07,3.6626963049514094e-07,3.8718939208000351e-07,4.2523376816300383e-07,1.7406785590546231e-07,3.7077006337503032e-14,1.1005654453547851e-13
1.1006271191539897e-07,0.11224792464876357,0.0,0.0,0.0,0.0,0.99995439351361781,4.3863575256276665e-05,2.6592993442011312e-07,3.9837482331577151e-07,4.1599862230710264e-07,4.6841454298865035e-07,1.9419302816395272e-07,4.2648756319828858e-14,1.3208528471717078e-13
1.145978453969565e-07,0.11224803263343308,0.0,0.0,0.0,0.0,0.99995246015408656,4.5651281760966644e-05,2.8103543494125709e-07,4.3182566081985796e-07,4.4582187788833669e-07,5.1409336971607018e-07,2.1578760274264022e-07,4.8789107951342336e-14,1.5741395416302482e-13
1.1913297887851402e-07,0.11224814088486364,0.0,0.0,0.0,0.0,0.99995052172814636,4.7437326459771319e-05,2.9644240084790719e-07,4.6662198409431683e-07,4.7665772102940737e-07,5.6232068159783581e-07,2.3890236457229511e-07,5.5531463058723935e-14,1.8638727007337502e-13
1.2366811236007156e-07,0.11224824940790767,0.0,0.0,0.0,0.0,0.99994857814905869,4.9221697600564827e-05,3.1214999822383798e-07,5.0276366246322832e-07,5.0850460691251692e-07,6.1314676711628887e-07,2.6358802350842948e-07,6.2909928459277918e-14,2.1937211093068562e-13
1.282032458416291e-07,0.11224835820740196,0.0,0.0,0.0,0.0,0.9999466293303142,5.1004383439086216e-05,3.2815743953052873e-07,5.4025059330015901e-07,5.4136089803678532e-07,6.666217790706558e-07,2.8989520926404802e-07,7.0959311853881016e-14,2.5675819230254937e-13
1.3273837932318664e-07,0.1122484672881656,0.0,0.0,0.0,0.0,0.99994467518562358,5.2785372239415883e-05,3.4446397237634548e-07,5.7908270183863538e-07,5.7522487563416069e-07,7.2279574142141763e-07,3.1787446702642963e-07,7.9715117444571085e-14,2.9895874679087936e-13
1.3727351280474418e-07,0.1122485766550024,0.0,0.0,0.0,0.0,0.99994271562892123,5.4564652274452924e-05,3.6106887072278875e-07,6.1925994098077447e-07,6.1009474865099659e-07,7.8171855426819777e-07,3.4757625364406057e-07,8.9213541493740082e-14,3.464112084979572e-13
1.4180864628630172e-07,0.11224868631270044,0.0,0.0,0.0,0.0,0.99994075057436282,5.6342211826393357e-05,3.7797142781170207e-07,6.6078229110392207e-07,6.4596866101151887e-07,8.4343999751123666e-07,3.7905093421768783e-07,9.9491467956783626e-14,3.9957790202184313e-13
1.4634377976785926e-07,0.11224879626603275,0.0,0.0,0.0,0.0,0.99993877993632274,5.8118039187208933e-05,3.9517095038774311e-07,7.0364975986533617e-07,6.8284469758884141e-07,9.0800973352351853e-07,4.1234877899686908e-07,1.1058646402698694e-13,4.589467360216665e-13
1.508789132494168e-07,0.11224890651975734,0.0,0.0,0.0,0.0,0.9999368036293983,5.9892122659127249e-05,4.1266675399561976e-07,7.47862382004933e-07,7.2072088910403704e-07,9.7547730900361829e-07,4.4751996053156975e-07,1.2253677551661888e-13,5.2503190107119982e-13
1.5541404673097435e-07,0.11224901707861762,0.0,0.0,0.0,0.0,0.99993482156840963,6.1664450555112165e-05,4.3045815922637988e-07,7.934202191461338e-07,7.5959521607891839e-07,1.0458921561064057e-06,4.8461455105024879e-07,1.3538132221009764e-13,5.9837457157414892e-13
1.5994918021253189e-07,0.11224912794734211,0.0,0.0,0.0,0.0,0.99993283366839869,6.3435011199344964e-05,4.485444887503148e-07,8.403233595947957e-07,7.9946561200500757e-07,1.119303592976774e-06,5.2368252002714018e-07,1.4915969321003695e-13,6.795436115746739e-13
1.6448431369408943e-07,0.11224923913064505,0.0,0.0,0.0,0.0,0.9999308398446346,6.5203792927706316e-05,4.6692506495475606e-07,8.8857191813619934e-07,8.4032996591044479e-07,1.1957608238261279e-06,5.6477373189675227e-07,1.6391214217714369e-13,7.6913628437182423e-13
1.7355458065720448e-07,0.11224946245976937,0.0,0.0,0.0,0.0,0.99992683408806138,6.8735973041732853e-05,5.0456623537313932e-07,9.8910587979804122e-07,9.2503189287757643e-07,1.3580089120939096e-06,6.532248041380574e-07,1.9650358209271756e-13,9.7612787028061673e-13
1.8262484762031953e-07,0.11224968710341102,0.0,0.0,0.0,0.0,0.99992280362542774,7.2260897836583349e-05,5.4337618007983937e-07,1.0950235441587536e-06,1.013683291744183e-06,1.5330277594213874e-06,7.5036450208454154e-07,2.3349077667163967e-13,1.2247226178452019e-12
1.916951145834346e-07,0.11224991309875586,0.0,0.0,0.0,0.0,0.99991874778722012,7.5778474469795896e-05,5.8334931444200407e-07,1.2063267615940754e-06,1.1062658491420273e-06,1.7212068403476744e-06,8.5658774861110273e-07,2.7521917745338876e-13,1.5207942006517196e-12
2.0076538154654964e-07,0.11225014048274659,0.0,0.0,0.0,0.0,0.99991466590775513,7.9288610332596098e-05,6.244799382535162e-07,1.3230177859780002e-06,1.2027606719760292e-06,1.9229337276344293e-06,9.7228759593852372e-07,3.2204438849176731e-13,1.8707399752923164e-12
2.098356485096647e-07,0.11225036929209015,0.0,0.0,0.0,0.0,0.99991055732526313,8.2791213065474444e-05,6.6676222253223398e-07,1.445099267703443e-06,1.3031483078784361e-06,2.1385940487733806e-06,1.0978551688372498e-06,3.7433199946522599e-13,2.2815044615750255e-12
2.1890591547277975e-07,0.11225059956324325,0.0,0.0,0.0,0.0,0.99990642138197527,8.628619057379651e-05,7.1019020042546552e-07,1.572574246578998e-06,1.4074087617358272e-06,2.3685714398985608e-06,1.2336796093157573e-06,4.3245741434074331e-13,2.7606029747961439e-12
2.279761824358948e-07,0.11225083133241393,0.0,0.0,0.0,0.0,0.99990225742420824,8.9773451043439112e-05,7.5475776150139072e-07,1.7054461446050457e-06,1.5155215090084186e-06,2.6132474976729771e-06,1.3801480226407053e-06,4.9680567690021583e-13,3.3161453925822824e-12
2.3704644939900986e-07,0.11225106463555547,0.0,0.0,0.0,0.0,0.99989806480245114,9.3252902956448565e-05,8.0045864926475521e-07,1.8437187586280045e-06,1.6274655060064121e-06,2.8730017293021926e-06,1.5376454246787202e-06,5.6777129300565786e-13,3.9568600437091107e-12
2.4611671636212494e-07,0.11225129950836199,0.0,0.0,0.0,0.0,0.99989384287145144,9.672445510671706e-05,8.4728646075406127e-07,1.9873962528733941e-06,1.7432191982664669e-06,3.1482115015745953e-06,1.7065546903162968e-06,6.4575804947094293e-13,4.6921177016544984e-12
2.5518698332524e-07,0.11225153598626468,0.0,0.0,0.0,0.0,0.99988959099030195,0.00010018801661566979,8.9523464690470797e-07,2.1364831513621229e-06,1.8627605283392214e-06,3.4392519899503232e-06,1.8872565026643266e-06,7.3117882995850313e-13,5.5319556609874446e-12
2.733275172514701e-07,0.11225201389774227,0.0,0.0,0.0,0.0,0.99988099483614223,0.00010709080592713957,9.9446522142782587e-07,2.4509050095570859e-06,2.1131154027334665e-06,4.0703145588463827e-06,2.2855492429322877e-06,9.2601835585761507e-13,7.5689992749261105e-12
2.9146805117770023e-07,0.11225249864801097,0.0,0.0,0.0,0.0,0.99987227130276413,0.00011396055100903896,1.0980950944451244e-06,2.7870274260212973e-06,2.3783438943679511e-06,4.7691451036005468e-06,2.7355233902027918e-06,1.1557676987336124e-12,1.0162537739156051e-11
3.0960858510393034e-07,0.11225299051060825,0.0,0.0,0.0,0.0,0.99986341542774071,0.00012079653822348733,1.2060667322319286e-06,3.1448987470598373e-06,2.6582521878261421e-06,5.5386610367133937e-06,3.2401404884185702e-06,1.4240379714491678e-12,1.3419329487509002e-11
3.2774911903016045e-07,0.1122534897544698,0.0,0.0,0.0,0.0,0.9998544223259479,0.00012759806067661546,1.318320410944895e-06,3.5245723114131345e-06,2.9526391118019251e-06,6.3817399653896634e-06,3.8023223824985954e-06,1.7345672008688336e-12,1.7459117875893642e-11
3.4588965295639056e-07,0.11225399664378465,0.0,0.0,0.0,0.0,0.99984528719198595,0.00013436441871634978,1.4347942856250696e-06,3.9261061833551148e-06,3.2612963698395103e-06,7.3012181858388767e-06,4.4249497663692514e-06,2.0912138028968791e-12,2.2415400899978428e-11
3.6403018688262066e-07,0.11225451143789589,0.0,0.0,0.0,0.0,0.99983600530251848,0.00014109492042702342,1.5554244599223279e-06,4.3495628808224519e-06,3.5840087791285001e-06,8.2998892240488694e-06,5.1108607762763391e-06,2.4979499224329858e-12,2.8436194573389284e-11
3.8217072080885077e-07,0.11225503439117564,0.0,0.0,0.0,0.0,0.99982657201850977,0.00014778888211998986,1.6801450588677967e-06,4.7950090990789349e-06,3.9205545145249285e-06,9.3805024226190607e-06,5.8628496312870495e-06,2.9588546442261407e-12,3.5684787587006709e-11
4.003112547350809e-07,0.11225556575292156,0.0,0.0,0.0,0.0,0.99981698278737052,0.0001544456288194142,1.8088883056099931e-06,5.2625154302442439e-06,4.2707053566457398e-06,1.0545761575365796e-05,6.6836653235602841e-06,3.4781070916497369e-12,4.4340484928899342e-11
4.18451788661311e-07,0.1122561057672559,0.0,0.0,0.0,0.0,0.99980723314500108,0.00016106449474238149,1.9415846001460469e-06,5.7521560791699099e-06,4.6342269455440131e-06,1.1798323612966554e-05,7.5760103596690687e-06,4.0599794292913503e-12,5.4599338018064342e-11
4.365923225875411e-07,0.11225665467302941,0.0,0.0,0.0,0.0,0.99979731871773292,0.00016764482377245834,2.0781625984720878e-06,6.2640085763072107e-06,5.0108790408295916e-06,1.3140797341674493e-05,8.5425395534602029e-06,4.7088297795538584e-12,6.6674858856447116e-11
4.547328565137712e-07,0.11225721270373044,0.0,0.0,0.0,0.0,0.99978723522417223,0.00017418596992588062,2.2185492925804523e-06,6.7981534882019456e-06,5.4004157870954739e-06,1.4575742235423477e-05,9.5858588712337502e-06,5.4290950671755341e-12,8.0798715793605477e-11
4.728733904400013e-07,0.11225778008740177,0.0,0.0,0.0,0.0,0.99977697847693037,0.00018068729780956695,2.3626700921460316e-06,7.3546741261675046e-06,5.8025859832102461e-06,1.6105667281616256e-05,1.0708524330397129e-05,6.2252838071743496e-12,9.7221408620241788e-11
4.910139243662314e-07,0.11225835704656233,0.0,0.0,0.0,0.0,0.99976654438426427,0.00018714818307017395,2.5104489076957493e-06,7.9336562536609597e-06,6.2171333551227386e-06,1.773302988180303e-05,1.1913040952609077e-05,7.1019688499209243e-12,1.1621292078240422e-10
5.091544582924615e-07,0.1122589437981356,0.0,0.0,0.0,0.0,0.99975592895159893,0.00019356801283340629,2.6618082345111735e-06,8.5351877929152485e-06,6.6437968323205403e-06,1.9460234808671594e-05,1.3201861772109212e-05,8.0637800966939581e-12,1.3806334655367204e-10
5.272949922186917e-07,0.11225954055338346,0.0,0.0,0.0,0.0,0.9997451282829527,0.00019994618613283359,2.8166692369811033e-06,9.1593585314000981e-06,7.0823108275765621e-06,2.1289633220166412e-05,1.4577386899802428e-05,9.1153971996429041e-12,1.6308349106473647e-10
5.454355261449218e-07,0.11226014751784555,0.0,0.0,0.0,0.0,0.99973413858224935,0.00020628211432748451,2.9749518335788564e-06,9.8062598286720385e-06,7.5324055191641282e-06,2.3223521731090305e-05,1.6041962643665689e-05,1.0261542260283734e-11,1.9160544118317046e-10
5.63576060071152e-07,0.11226076489128617,0.0,0.0,0.0,0.0,0.99972295615453222,0.00021257522150752416,3.136574782493658e-06,1.0475984324154949e-05,7.9938071348860958e-06,2.5264141542622367e-05,1.7597880685979236e-05,1.1506972540524882e-11,2.2398310534364331e-10
5.817165939973822e-07,0.11226139286764548,0.0,0.0,0.0,0.0,0.9997115774070634,0.00021882494488733678,3.3014557676313515e-06,1.116862564638349e-05,8.4662382375827443e-06,2.7413677630359475e-05,1.9247377317746035e-05,1.2856473199796566e-11,2.6059272053265034e-10
5.998571279236123e-07,0.11226203163499779,0.0,0.0,0.0,0.0,0.99969999885032357,0.00022503073518536872,3.4695114846967195e-06,1.1884278124236935e-05,8.9494180117821964e-06,2.9674257991370828e-05,2.0992632730546795e-05,1.4314850071513462e-11,3.0183332473168438e-10
6.179976618498425e-07,0.11226268137551491,0.0,0.0,0.0,0.0,0.99968821709890043,0.00023119205699011932,3.6406577272578637e-06,1.2623036500681476e-05,9.4430625509695505e-06,3.2047952950484467e-05,2.2835770366000223e-05,1.5886922492102261e-11,3.4812719322861958e-10
6.361381957760727e-07,0.11226334226543597,0.0,0.0,0.0,0.0,0.99967622887227447,0.00023730838911170126,3.8148094727515833e-06,1.3384995649525467e-05,9.946885144900207e-06,3.4536774525879429e-05,2.4778856322914574e-05,1.7577516195755697e-11,3.9992023732399651e-10
6.542787297023028e-07,0.11226401447504258,0.0,0.0,0.0,0.0,0.99966403099550127,0.0002433792249184249,3.9918809682960315e-06,1.4170250295678221e-05,1.0460596566485335e-05,3.7142675854042515e-05,2.6823898822111158e-05,1.9391456287654049e-11,4.5768236408262476e-10
6.72419263628533e-07,0.11226469816863982,0.0,0.0,0.0,0.0,0.99965162039978472,0.00024940407265789348,4.1717858161180254e-06,1.4978894739388646e-05,1.0983905357845686e-05,3.9867550674101807e-05,2.8972847728797837e-05,2.1333560307910919e-11,5.2190779590540461e-10
6.905597975547631e-07,0.11226539350454319,0.0,0.0,0.0,0.0,0.99963899412295143,0.0002553824557621366,4.354437058443972e-06,1.5811022584924343e-05,1.1516518115099202e-05,4.2713232871418975e-05,3.1227594132283815e-05,2.3408631398187054e-11,5.9311534882075465e-10
7.087003314809933e-07,0.11226610063507034,0.0,0.0,0.0,0.0,0.9996261493098233,0.00026131391313634366,4.5397472617543084e-06,1.6666726474134473e-05,1.2058139771408798e-05,4.5681496080183624e-05,3.3589969982743513e-05,2.5621451582637384e-11,6.718486685225821e-10
7.268408654072235e-07,0.11226681970653925,0.0,0.0,0.0,0.0,0.99961308321248332,0.00026719799943080027,4.727628600295727e-06,1.75460978253219e-05,1.2608473877836052e-05,4.8774053344666972e-05,3.6061747784646012e-05,2.7976775174438597e-11,7.5867642331350881e-10
7.449813993334536e-07,0.11226755085927083,0.0,0.0,0.0,0.0,0.99959979319044934,0.00027303428529566867,4.9179929387178864e-06,1.8449226577832667e-05,1.3167222881588913e-05,5.1992556838725933e-05,3.8644640346376284e-05,3.0479322318627649e-11,8.5419245324585712e-10
7.631219332596838e-07,0.11226829422759747,0.0,0.0,0.0,0.0,0.99958627671074562,0.00027882235761828944,5.1107519137014837e-06,1.9376200942750448e-05,1.3734088401267422e-05,5.5338597643061705e-05,4.1340300585488541e-05,3.3133772681484276e-11,9.5901587488629905e-10
7.812624671859139e-07,0.11226904993987631,0.0,0.0,0.0,0.0,0.9995725313478796,0.00028456181974272852,5.3058170144663842e-06,2.0327107160063629e-05,1.4308771498707553e-05,5.8813705579636609e-05,4.4150321388955409e-05,3.5944759296232779e-11,1.0737911412630299e-09
7.994030011121441e-07,0.11226981811850786,0.0,0.0,0.0,0.0,0.99955855478372191,0.0002902522916713248,5.5030996620601983e-06,2.1302029262651208e-05,1.4890972947029719e-05,6.2419349102560241e-05,4.7076235527697458e-05,3.8916862574346982e-11,1.1991880566875802e-09
8.175435350383743e-07,0.11227059887995916,0.0,0.0,0.0,0.0,0.99954434480729704,0.00029589341024804569,5.7025112873240452e-06,2.2301048847412892e-05,1.5480393494521534e-05,6.6156935244682068e-05,5.0119515624600775e-05,4.2054604491190673e-11,1.3359017462766978e-09
8.356840689646044e-07,0.112271392334792,0.0,0.0,0.0,0.0,0.99952989931448188,0.00030148482932348681,5.9039634074301569e-06,2.3324244853846734e-05,1.6076734124006411e-05,7.0027809619053723e-05,5.3281574175155358e-05,4.5362442954150025e-11,1.4846525801317452e-09
8.538246028908346e-07,0.11227219858769574,0.0,0.0,0.0,0.0,0.99951521630761486,0.00030702621990139973,6.1073677008938988e-06,2.4371693350355175e-05,1.6679696307362901e-05,7.4033256474345655e-05,5.6563763619778325e-05,4.884476636085017e-11,1.6461860522628653e-09
8.719651368170647e-07,0.1122730177375245,0.0,0.0,0.0,0.0,0.9995002938950206,0.00031251727026667043,6.3126360809728681e-06,2.5443467328537515e-05,1.7288982254871967e-05,7.8174498803228784e-05,5.9967376466820517e-05,5.2505888354483643e-11,1.8212726144727193e-09
8.901056707432949e-07,0.11227384987733877,0.0,0.0,0.0,0.0,0.99948513029044783,0.00031795768609470834,6.5196807673705759e-06,2.6539636505703726e-05,1.7904295159086181e-05,8.2452698502660134e-05,6.349364546519156e-05,5.6350042782690493e-11,2.0107074655397632e-09
9.082462046695251e-07,0.11227469509445145,0.0,0.0,0.0,0.0,0.9994697238124306,0.00032334719054224911,6.7284143561645825e-06,2.7660267135821831e-05,1.8525339432936368e-05,8.6868956584951979e-05,6.7143743825478279e-05,6.0381378865823011e-11,2.2153102961633481e-09
9.263867385957552e-07,0.11227555347047742,0.0,0.0,0.0,0.0,0.99945407288356558,0.00032868552431960954,6.9387498878836379e-06,2.880542182908741e-05,1.915182094180912e-05,9.1424313438439846e-05,7.0918785488375353e-05,6.4603956579822071e-11,2.4359249902516078e-09
9.445272725219854e-07,0.11227642508138777,0.0,0.0,0.0,0.0,0.99943817602971552,0.00033397244574447272,7.1506009136654376e-06,2.9975159380280915e-05,1.97834472293459e-05,9.6119749136508014e-05,7.4819825439194457e-05,6.9021742258329548e-11,2.6734192832477809e-09
9.626678064482155e-07,0.11227730999756712,0.0,0.0,0.0,0.0,0.99942203187913659,0.00033920773077731622,7.3638815594331104e-06,3.1169534606054866e-05,2.041992773673224e-05,0.00010095618379367577,7.8847860067170653e-05,7.3638604418059019e-11,2.9286843783011141e-09
