Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50)
1.4983993042188832e-06,0.11230958677972752,0.0,0.0,0.0,0.0,0.99883079035733857,0.00047013731280003048,1.3939804309238132e-05,7.7630592208585583e-05,4.0163066510844665e-05,0.00030959325776906379,0.00025771892876358556,3.1359892384303328e-10,8.9761978731651757e-10,2.5469037628675573e-08,2.7452475734193667e-14,1.6274820973968527e-14,6.5459587309088668e-17
1.5353131912928606e-06,0.112312245370892,0.0,0.0,0.0,0.0,0.99878193189541808,0.00047748988280534813,1.4388698593979121e-05,8.1619821541916994e-05,4.1509589103628358e-05,0.00032867080639962891,0.00027435941156417663,3.3815959828516368e-10,9.7961226119436963e-10,2.8576751181851682e-08,3.1286209093230541e-14,1.8885860024906626e-14,7.5961554209250694e-17
1.572227078366838e-06,0.11231495810395949,0.0,0.0,0.0,0.0,0.99873205955048439,0.00048463550421596138,1.4834436495306192e-05,8.5707352227305805e-05,4.284547602975976e-05,0.00034833879835313361,0.00029154548999073016,3.6378924379365974e-10,1.0662202842665094e-09,3.1962136501154609e-08,3.5518711906187482e-14,2.1818757784368057e-14,8.7758082953066504e-17
1.6091409654408155e-06,0.11231772440421955,0.0,0.0,0.0,0.0,0.99868118374774151,0.00049157660456388298,1.5276651179409315e-05,8.9892222613772982e-05,4.4169486167324325e-05,0.00036859161041603703,0.00030927248900971535,3.9048485618361961e-10,1.1575002559150747e-09,3.5640257963413308e-08,4.0176044409116756e-14,2.5100363986176922e-14,1.0095716709895411e-16
1.6460548525147929e-06,0.11232054365694114,0.0,0.0,0.0,0.0,0.99862931569240621,0.00049831578224936862,1.5715000669369929e-05,9.4173397116830936e-05,4.5480463106301176e-05,0.00038942312240277136,0.00032753524391573776,4.1824156252814056e-10,1.2534995088185027e-09,3.962631813351457e-08,4.5284671149374437e-14,2.8758462695270266e-14,1.1567055822816926e-16
1.6829687395887703e-06,0.11232341521061513,0.0,0.0,0.0,0.0,0.9985764673093972,0.00050485579435421936,1.6149167495219464e-05,9.8549769831450995e-05,4.6777333985719448e-05,0.00041082675310156352,0.00034632813481510534,4.4705270819914255e-10,1.3542563866367096e-09,4.393562655104593e-08,5.0871388776079899e-14,3.282170755896357e-14,1.3201350551600053e-16
1.7198826266627477e-06,0.11232633838011132,0.0,0.0,0.0,0.0,0.99852265118428407,0.00051119954444320509,1.6578858260584309e-05,0.00010302016833923209,4.8059108040587241e-05,0.00043279549568119377,0.000365645120577595,4.7690995136148753e-10,1.459800372494089e-09,4.8583568954039885e-08,5.6963252469380783e-14,3.7319552758089351e-14,1.5010447800733326e-16
1.7567965137367251e-06,0.11232931244976356,0.0,0.0,0.0,0.0,0.99846788050568436,0.00051735007041874253,1.7003803134913087e-05,0.00010758335767252295,4.9324874888271324e-05,0.00045532195242792522,0.00038547977213425322,5.0780335825562676e-10,1.5701522632036336e-09,5.3585577104966072e-08,6.3587504704898077e-14,4.2282180386333688e-14,1.7006487252574776e-16
1.7937104008107025e-06,0.11233233667634429,0.0,0.0,0.0,0.0,0.99841216900925822,0.00052331053248994203,1.7423755280110781e-05,0.00011223804439903987,5.0573802585091558e-05,0.00047839836870373101,0.00040582530501990762,5.3972150056226282e-10,1.6853243805824361e-09,5.8957099370739556e-08,7.0771504249788153e-14,4.7740424677467668e-14,1.9201870890426981e-16
1.83062428788468e-06,0.11233541029194498,0.0,0.0,0.0,0.0,0.9983555309234099,0.00052908420130710323,1.7838490219089264e-05,0.0001169828807959365,5.1805135479659646e-05,0.00050201666603526566,0.00042667461107609406,5.7265155853326299e-10,1.8053208178271234e-09,6.4713572178468984e-08,7.8542654657580378e-14,5.3725693871113091e-14,2.1609231571809799e-16
1.8675381749586574e-06,0.11233853250674283,0.0,0.0,0.0,0.0,0.9982979809168141,0.00053467444630986728,1.8247805154019655e-05,0.00012181646908270863,5.3018191889878715e-05,0.00052616847425280167,0.00044802028923956848,6.0657942275837529e-10,1.9301377194010744e-09,7.0870392455624493e-08,8.6928336897571149e-14,6.0269890837875079e-14,2.4241401102711257e-16
1.9044520620326348e-06,0.11234170251166115,0.0,0.0,0.0,0.0,0.99823953404784838,0.00054008472433350835,1.8651518242005077e-05,0.00012673736568357368,5.421236162998218e-05,0.00055084516260585099,0.00046985467534866758,6.4148979416700952e-10,2.0597635884676537e-09,7.7442891156193315e-08,9.5955844124429056e-14,6.7405332805157088e-14,2.7111377950111119e-16
1.941365949106612e-06,0.11234491948091484,0.0,0.0,0.0,0.0,0.99818020571600874,0.0005453185685140616,1.9049467835658522e-05,0.0001317440854913095,5.5387103413607352e-05,0.00057603786979231744,0.00049216987090929594,6.773662883308364e-10,2.1941796163728299e-09,8.4446307961287781e-08,1.0565231626634541e-13,7.5164670430479235e-14,3.0232294692086646e-16
1.9782798361805894e-06,0.11234818257444217,0.0,0.0,0.0,0.0,0.99812001161536978,0.00055037957752758233,1.9441511695525404e-05,0.00013683510610713122,5.6541942157249684e-05,0.00060173753285021217,0.00051495777077370031,7.1419153728163628e-10,2.3333600318520312e-09,9.1895767224622741e-08,1.1604468000605213e-13,8.3580807272292742e-14,3.3617385627763182e-16
2.015193723254567e-06,0.11235149094021919,0.0,0.0,0.0,0.0,0.99805896769012115,0.00055527140519352194,1.9827526180822148e-05,0.00014200887203376044,5.7676466206684011e-05,0.00062793491487269455,0.00053821008969627635,7.5194728598948666e-10,2.477272466844005e-09,9.9806255219235737e-08,1.2715959273815412e-13,9.2686820514606468e-14,3.7279954891550824e-16
2.0521076103285443e-06,0.11235484371645788,0.0,0.0,0.0,0.0,0.99799709009220927,0.00055999775046742107,2.0207405424530551e-05,0.00014726379880118486,5.8790324507308121e-05,0.00065462063151698721,0.00056191838773982702,7.9061449180750593e-10,2.6258783341065434e-09,1.0819259873029563e-07,1.3902338613957139e-13,1.0251588296630296e-13,4.1233345080132225e-16
2.0890214974025217e-06,0.1123582400336871,0.0,0.0,0.0,0.0,0.9979343951410965,0.00056456234784399331,2.0581060498473867e-05,0.00015259827700661135,5.9883223738036367e-05,0.00068178517628605375,0.00058607409451347367,8.3017342145564222e-10,2.7791332130365036e-09,1.1706944502591961e-07,1.5166201570172876e-13,1.1310118666610743e-13,4.5490906525228265e-16
2.125935384476499e-06,0.11236167901671873,0.0,0.0,0.0,0.0,0.99787089928563488,0.00056896895818773,2.0948418573572494e-05,0.00015801067625210777,6.0954925426999524e-05,0.00070941894456976742,0.00061066853223069634,8.7060373956503006e-10,2.9369872413781242e-09,1.2645124322574077e-07,1.6510101605849909e-13,1.2447586901968226e-13,5.0065967584781001e-16
2.1628492715504765e-06,0.11236515978649875,0.0,0.0,0.0,0.0,0.99780661906804746,0.0005732213600042088,2.1309422080049513e-05,0.00016349934896549591,6.200524306579106e-05,0.00073751225643999582,0.00063569293758318252,9.1188459876315051e-10,3.0993855098071011e-09,1.3635222707713993e-07,1.7936545528168038e-13,1.3667294187849573e-13,5.4971806117441099e-16
2.199763158624454e-06,0.11236868146184648,0.0,0.0,0.0,0.0,0.99774157108999562,0.00057732334116148657,2.1664027871916527e-05,0.00016906263409214458,6.3034039237400594e-05,0.00076605537820132786,0.00066113848243298356,9.539947284390557e-10,3.2662684560772861e-09,1.4678639913942897e-07,1.9447989489526194e-13,1.4972522345948794e-13,6.0221622099637229e-16
2.2366770456984314e-06,0.1123722431610827,0.0,0.0,0.0,0.0,0.99767577198070101,0.00058127869106743175,2.2012206399625e-05,0.00017469886064729159,6.4041222771438536e-05,0.00079503854270571031,0.00068699629333153305,9.9691251264914501e-10,3.4375722564039662e-09,1.5776751636630253e-07,2.1046835757551247e-13,1.6366527346327717e-13,6.5828511529070696e-16
2.2735909327724088e-06,0.1123758440035506,0.0,0.0,0.0,0.0,0.99760923836708792,0.00058509119330564302,2.2353940894340438e-05,0.00018040635112034643,6.5026745938811856e-05,0.00082445196844489624,0.00071325746987932752,1.0406160677997369e-09,3.613229212215195e-09,1.6930907706848437e-07,2.273542929294633e-13,1.7852533198099222e-13,7.18054418521502e-16
2.310504819846386e-06,0.11237948311103166,0.0,0.0,0.0,0.0,0.99754198684589712,0.00058876461872973301,2.2689226566900938e-05,0.00018618342472432185,6.5990601696631386e-05,0.00085428587743960392,0.00073991310194467593,1.085083321113752e-09,3.7931681300832613e-09,1.8142430923177453e-07,2.4516054782618404e-13,1.9433726224584115e-13,7.816522893782909e-16
2.3474187069203636e-06,0.11238315960905919,0.0,0.0,0.0,0.0,0.99747403395772904,0.00059230271901315127,2.3018069824146345e-05,0.00019202840048513907,6.6932820992792388e-05,0.00088453051194873646,0.00076695428576405156,1.1302920767383013e-09,3.977314692847447e-09,1.9412616015929847e-07,2.6390934643843722e-13,2.1113249711151876e-13,8.4920515550319951e-16
2.384332593994341e-06,0.11238687262813439,0.0,0.0,0.0,0.0,0.99740539616295143,0.00059570922064929293,2.334048750493782e-05,0.00019793960016704852,6.7853470138378764e-05,0.00091517615002593316,0.0007943721389502015,1.1762200792924343e-09,4.1655918205558672e-09,2.0742728740071062e-07,2.8362226751013063e-13,2.2894198952375974e-13,9.2083751428027057e-16
2.4212464810683184e-06,0.11239062130484652,0.0,0.0,0.0,0.0,0.99733608981942057,0.0005989878193945155,2.3656506137835533e-05,0.00020391535103180452,6.8752648254822375e-05,0.00094621311995414449,0.00082215781443733496,1.2228450809686707e-09,4.3579200200194651e-09,2.2134005092625852e-07,3.0432022398521836e-13,2.4779616722631642e-13,9.966717506564766e-16
2.458160368142296e-06,0.11239440478290239,0.0,0.0,0.0,0.0,0.99726613116194995,0.00060214217514482199,2.3966161222074449e-05,0.00020995398843049129,6.9630484801606299e-05,0.00097763181359179275,0.00085030251339531025,1.2701448959632718e-09,4.5542177217260813e-09,2.3587650649976921e-07,3.2602345451645646e-13,2.677248915583474e-13,1.0768279714173891e-15
2.4950742552162733e-06,0.11239822221406759,0.0,0.0,0.0,0.0,0.99719553628346314,0.00060517590723533168,2.4269496533178168e-05,0.00021605385822804144,7.0487137189237744e-05,0.0010094226986664026,0.00087879749714690866,1.3180974492830415e-09,4.7544016031475088e-09,2.5104840020120678e-07,3.487515117446164e-13,2.887574202256271e-13,1.1614238554475032e-15
2.5319881422902507e-06,0.11240207275902471,0.0,0.0,0.0,0.0,0.99712432111775884,0.00060809259015026,2.4566563454271571e-05,0.00022221331906150575,7.1322788481232772e-05,0.0010415763300534594,0.00090763409812397741,1.3666808321112872e-09,4.9583868978113923e-09,2.6686716404660374e-07,3.7252324963362782e-13,3.1092237415994786e-13,1.2505745204344901e-15
2.568902029364228e-06,0.11240595558815053,0.0,0.0,0.0,0.0,0.99705250142382817,0.000610895749629999,2.4857420333895785e-05,0.00022843074443405404,7.213764518794966e-05,0.0010740833600797911,0.00093680372989961346,1.4158733456499027e-09,5.1660876895910855e-09,2.833439126512074e-07,3.9735682491255859e-13,3.3424770845292879e-13,1.3443924059590629e-15
2.6058159164382055e-06,0.11240986988221816,0.0,0.0,0.0,0.0,0.9969800927716449,0.00061358885916088673,2.5142131870889989e-05,0.00023470452464748767,7.2931935154274327e-05,0.0011069345478918284,0.00096629789633452491,1.4656535355267146e-09,5.3774171917383191e-09,3.0048944088032827e-07,4.2326969565935611e-13,3.587606871406271e-13,1.4429871720748487e-15
2.642729803512183e-06,0.11241381483302566,0.0,0.0,0.0,0.0,0.99690711052936853,0.00061617533683247939,2.5420768526691651e-05,0.00024103306857675734,7.3705905542407023e-05,0.0011401207679298865,0.0009961081998764072,1.5160002354523897e-09,5.5922880104073091e-09,3.1831422243136308e-07,4.5027861446685115e-13,3.8448786170900843e-13,1.5464656128554209e-15
2.6796436905861604e-06,0.1124177896439573,0.0,0.0,0.0,0.0,0.99683356985187999,0.00061865854254655912,2.5693405965212181e-05,0.00024741480529057847,7.4459820910312762e-05,0.0011736330175500082,0.0010262263490515143,1.5668926021951442e-09,5.8106123925941986e-09,3.3682840928994941e-07,4.7839963777677113e-13,4.1145505329208252e-13,1.6549315847906507e-15
2.716557577660138e-06,0.11242179353047893,0.0,0.0,0.0,0.0,0.99675948567059292,0.00062104177556169583,2.5960124520272879e-05,0.00025384818552275784,7.519396138579325e-05,0.0012074624238351177,0.0010566441651877452,1.618310136726885e-09,6.0323024584724292e-09,3.5604183200332644e-07,5.0764813403774224e-13,4.3968733840712203e-13,1.7684859494112386e-15
2.7534714647341152e-06,0.11242582572057287,0.0,0.0,0.0,0.0,0.99668487268445949,0.00062332827235683861,2.6221008690430444e-05,0.00026033168299926423,7.5908620935589356e-05,0.0012416002496370095,0.0010873535884083887,1.6702327163536074e-09,6.2572704181916252e-09,3.75964000714361e-07,5.3803878082306828e-13,4.6920903798891547e-13,1.8872265291848471e-15
2.7903853518080926e-06,0.11242988545511462,0.0,0.0,0.0,0.0,0.99660974535211322,0.0006255212047973377,2.6476146660886599e-05,0.0002668637956264284,7.6604105728450233e-05,0.001276037898890468,0.0011183466829353642,1.7226406228366234e-09,6.4854287733474201e-09,3.9660410690036755e-07,5.6958557961624728e-13,5.0004370957376778e-13,2.0112480760768153e-15
2.82729923888207e-06,0.11243397198819648,0.0,0.0,0.0,0.0,0.99653411788507651,0.0006276236785867442,2.6725629852056625e-05,0.00027344304654593264,7.7280732590682662e-05,0.0013107669212402159,0.0011496156417402587,1.7755145520935429e-09,6.7166905034151637e-09,4.1797102576191057e-07,6.023018729253004e-13,5.3221414251067632e-13,2.1406422522878307e-15
2.8642131259560475e-06,0.11243808458739925,0.0,0.0,0.0,0.0,0.99645800424197351,0.00062963873198779651,2.6969552494270541e-05,0.00028006798506245272,7.7938827552335196e-05,0.0013457790160206788,0.0011811527905807729,1.8288356349827005e-09,6.9509692374772438e-09,4.4007331920812962e-07,6.3620034373481071e-13,5.6574235599039556e-13,2.2754976223295209e-15
2.901127013030025e-06,0.11244222253401748,0.0,0.0,0.0,0.0,0.99638141812367809,0.00063156933479620531,2.720801122799155e-05,0.00028673718744996307,7.8578724481863504e-05,0.0013810660356276814,0.0012129505914593656,1.8825854605497313e-09,7.1881794116376815e-09,4.6291923938657145e-07,6.712930329702906e-13,6.0064959966942971e-13,2.4158996555319152e-15
2.9380409001040023e-06,0.11244638512323987,0.0,0.0,0.0,0.0,0.99630437296934771,0.00063341838755113578,2.7441104728864236e-05,0.00029344925764280546,7.920076380686506e-05,0.0014166199883202694,0.0012450016455399556,1.9367460766818327e-09,7.4282364125914149e-09,4.8651673270725191e-07,7.0759136511269853e-13,6.3695635672865087e-13,2.5619307383437527e-15
2.9749547871779797e-06,0.11245057166428905,0.0,0.0,0.0,0.0,0.99622688195327003,0.00063518872096655942,2.7668933356843304e-05,0.0003002028278176584,7.9805291318256924e-05,0.0014524330404896352,0.0012772986955574888,1.9912999996645319e-09,7.6710567078473909e-09,5.1087344431254581e-07,7.451061488783502e-13,6.7468234920216385e-13,2.7136701957702033e-15
3.011868674251957e-06,0.11245478148052283,0.0,0.0,0.0,0.0,0.99614895798247882,0.00063688309556807589,2.7891598828605437e-05,0.00030699655887254175,8.0392657055101014e-05,0.00148849751843103,0.0013098346277540731,2.0462302341921496e-09,7.9165579631227667e-09,5.3599672294642401e-07,7.8384759429855733e-13,7.138465453657646e-13,2.8711943210880514e-15
3.0487825613259346e-06,0.1124590139094997,0.0,0.0,0.0,0.0,0.99607061369507677,0.0006385042015202944,2.8109203912408454e-05,0.00031382914080894974,8.0963214267144884e-05,0.001524805909653299,0.0013426024733742077,2.1015202678641152e-09,8.1646591474618694e-09,5.6189362617864553e-07,8.238253464939692e-13,7.544671689911185e-13,3.0345764130640256e-15
3.085696448399912e-06,0.1124632683030124,0.0,0.0,0.0,0.0,0.99599186145921492,0.00064005465863027438,2.8321852144533012e-05,0.00032069929302311963,8.1517318452047148e-05,0.0015613508637593006,0.0013755954097503884,2.1571540696122255e-09,8.4152806266578636e-09,5.8857092594168512e-07,8.6504848722159382e-13,7.9656171030971931e-13,3.2038868200592133e-15
3.159524222547867e-06,0.11247184046187894,0.0,0.0,0.0,0.0,0.99583318126441633,0.0006429537552838689,2.8732694534520921e-05,0.00033454733380405046,8.2577595860195284e-05,0.0016351218711269805,0.0014422299975588085,2.2693913396218101e-09,8.9237734031731359e-09,6.4429241035899089e-07,9.5126455721229432e-13,8.8523891592247599e-13,3.5605595288893585e-15
3.225969219281026e-06,0.11247962431172381,0.0,0.0,0.0,0.0,0.99568909245296955,0.00064534617368531449,2.9086545800742275e-05,0.00034712682125273347,8.3479158543919981e-05,0.0017022544116013806,0.0015029055004397052,2.3714298437623641e-09,9.3892687367459405e-09,6.9717300077615987e-07,1.0331985400114553e-12,9.7025011136721724e-13,3.9024870161875037e-15
3.292414216014185e-06,0.11248746989480289,0.0,0.0,0.0,0.0,0.99554386191263922,0.00064754724992377368,2.9425956444843481e-05,0.00035980947766617891,8.4332957769090212e-05,0.001770046524962857,0.0015642109073171308,2.4743552732178715e-09,9.8617628373161669e-09,7.5267497501668874e-07,1.1192852022096866e-12,1.0602767379625843e-12,4.2645873104652692e-15
3.3588592127473444e-06,0.11249537393740001,0.0,0.0,0.0,0.0,0.99539755207812231,0.00064956977199352023,2.9751527802417311e-05,0.00037258890757111421,8.5141045789650788e-05,0.0018384611902855709,0.001626111728813428,2.5780917189003709e-09,1.03408502933463e-08,8.1082831032178594e-07,1.209559715718872e-12,1.1553962039391622e-12,4.6471717593842884e-15
3.4253042094805035e-06,0.11250333331410729,0.0,0.0,0.0,0.0,0.99525022264565066,0.00065142583623681749,3.006385315586135e-05,0.00038545902204145145,8.5905444113713644e-05,0.0019074630424971749,0.0016885749845320312,2.682568127603735e-09,1.0826144406172834e-08,8.7166049492028171e-07,1.304052904519627e-12,1.2556794990368135e-12,5.0505258944605844e-15
3.4917492062136627e-06,0.11251134503591273,0.0,0.0,0.0,0.0,0.99510193062739583,0.00065312686659945135,3.0363515272723842e-05,0.0003984140335003584,8.6628135289556086e-05,0.0019770183405549624,0.0017515691769656452,2.7877181908593856e-09,1.1317277494162365e-08,9.3519665629839044e-07,1.4027915599274059e-12,1.3611915602630452e-12,5.4749109022111372e-15
3.558194202946822e-06,0.1125194062530116,0.0,0.0,0.0,0.0,0.99495273041434562,0.00065468363596332246,3.0651084372344555e-05,0.0004114484491987559,8.7311056195129894e-05,0.0020470949299819761,0.0018150642598883076,2.8934802174740836e-09,1.1813900926913842e-08,1.0014596895581842e-06,1.5057987312841886e-12,1.4719916498119679e-12,5.9205651442017043e-15
3.624639199679981e-06,0.11252751424754863,0.0,0.0,0.0,0.0,0.99480267384597532,0.00065610628901506258,3.092711647296737e-05,0.00042455706363869338,8.7956092615810118e-05,0.0021176622008962577,0.0018790316023117003,2.9997968702021495e-09,1.2315685029898665e-08,1.0704703846515948e-06,1.6130941293595253e-12,1.5881337229036327e-12,6.3877056365347855e-15
3.6910841964131403e-06,0.11253566643125916,0.0,0.0,0.0,0.0,0.99465181028557836,0.00065740436635350081,3.1192152091861738e-05,0.00043773495009116553,8.8565075014829096e-05,0.0021886910422565186,0.0019434439486869361,3.1066149895631845e-09,1.2822318866080062e-08,1.14224755172386e-06,1.7246944122633356e-12,1.7096668110941749e-12,6.8765295915930247e-15
3.7575291931462995e-06,0.11254386034066344,0.0,0.0,0.0,0.0,0.99450018669964246,0.0006585868293744186,3.1446715242156866e-05,0.00045097745144479239,8.913977532264715e-05,0.0022601537933917303,0.0020082753763581199,3.2138854602237693e-09,1.3333509862263314e-08,1.2168081437469987e-06,1.8406134029063287e-12,1.8366353949033633e-12,7.3872159168105392e-15
3.823974189879459e-06,0.11255209363297619,0.0,0.0,0.0,0.0,0.99434784774000662,0.0006596620855931698,3.1691312687369655e-05,0.00046428017056337746,8.9681904611751891e-05,0.0023320241936341337,0.002073501251043784,3.3215629122297077e-09,1.384898333193831e-08,1.2941673756973321e-06,1.9608624606327747e-12,1.9690797519151459e-12,7.9199266147636422e-15
3.890419186612618e-06,0.11256036408156513,0.0,0.0,0.0,0.0,0.9941948358278101,0.00066063801412064732,3.192643342175864e-05,0.00047763896030501358,9.0193111529413033e-05,0.0024042773307118744,0.0021390981809731274,3.4296055087311109e-09,1.4368481955043625e-08,1.3743388397332119e-06,2.0854507363151621e-12,2.1070363126132342e-12,8.4748082144058793e-15
3.956864183345778e-06,0.11256866957154694,0.0,0.0,0.0,0.0,0.99404119123848711,0.00066152199108791972,3.2152548347666468e-05,0.00049104991331723024,9.0674981393046018e-05,0.0024768895883928873,0.0022050439701440743,3.5379748407350339e-09,1.489176518099025e-08,1.4573346160671773e-06,2.2143852992784662e-12,2.2505380099050321e-12,9.0519931769207943e-15
4.0233091800789375e-06,0.1125770080953225,0.0,0.0,0.0,0.0,0.99388695218713696,0.00066232091483689893,3.2370110121284558e-05,0.00050450935171298967,9.1129035858201704e-05,0.00254983859382621,0.0022713175711268165,3.6466356256170813e-09,1.5418608563325748e-08,1.5431653792901812e-06,2.3476714689636671e-12,2.3996145830129046e-12,9.6516011179924964e-15
4.089754176812097e-06,0.11258537774815444,0.0,0.0,0.0,0.0,0.99373215491363931,0.00066304123071389445,3.257955314287743e-05,0.00051801381672302352,9.1556733072279612e-05,0.0026231031649922962,0.0023378990378080272,3.7555554676436024e-09,1.5948803083522001e-08,1.631840499904033e-06,2.4853130502796975e-12,2.5542928774035842e-12,1.0273740014173568e-14
4.156199173545257e-06,0.11259377672377605,0.0,0.0,0.0,0.0,0.99357683376695949,0.00066368895532474125,3.278129366955792e-05,0.00053156005840939954,9.1959468232909793e-05,0.0026966632586252716,0.0024047694784256964,3.8647048031940152e-09,1.6482154460370547e-08,1.7233681409464277e-06,2.6273123616109361e-12,2.7145971552208293e-12,1.0918507451514837e-14
4.222644170278416e-06,0.11260220331007269,0.0,0.0,0.0,0.0,0.99342102128820509,0.00066426970014248782,3.2975730029627361e-05,0.00054514502550930097,9.2338574482734898e-05,0.0027704999189001071,0.0024719110091761974,3.9740566233051838e-09,1.7018482425412043e-08,1.8177553496766926e-06,2.7736705207022605e-12,2.8805493573786234e-12,1.1585991679715294e-14
4.289089167011576e-06,0.11261065588485221,0.0,0.0,0.0,0.0,0.99326474829208478,0.00066478869438636073,3.3163242920502006e-05,0.00055876585546361013,9.2695324081909752e-05,0.0028445952271107201,0.0025393067086129108,4.0835862048515954e-09,1.7557620000170434e-08,1.9150081443024261e-06,2.9243876827026361e-12,3.0521693359159406e-12,1.2276272546689793e-14
4.3555341637447355e-06,0.11261913291171723,0.0,0.0,0.0,0.0,0.99310804394650043,0.00066525080711179367,3.3344195775786714e-05,0.00057241986467401187,9.3030929806210889e-05,0.0029189322525177367,0.002606940573012488,4.1932711154678807e-09,1.8099412792530713e-08,2.0151315957881793e-06,3.0794629672566346e-12,3.2294751096771853e-12,1.2989422526984691e-14
4.421979160477895e-06,0.11262763293605049,0.0,0.0,0.0,0.0,0.99295093585004712,0.00066566056846662023,3.3518935188436958e-05,0.00058610453902458815,9.3346546524710061e-05,0.0029934950045140871,0.0026747974728551045,4.3030909840953399e-09,1.8643718289647907e-08,2.1181299048588289e-06,3.2388946902310394e-12,3.4124830923731259e-12,1.372550763904195e-14
4.488424157211055e-06,0.11263615458111975,0.0,0.0,0.0,0.0,0.99279345010723663,0.00066602219008055302,3.3687791377693863e-05,0.00059981752469695385,9.3643272916954685e-05,0.003068268386228199,0.0027428631105382252,4.4130271926476464e-09,1.9190405157701377e-08,2.2240064743051866e-06,3.4026806341468777e-12,3.6012082669584784e-12,1.448458814656938e-14
4.554869153944214e-06,0.11264469654430678,0.0,0.0,0.0,0.0,0.99263561140130396,0.00066633958456733579,3.3851078689286381e-05,0.00061355661930106401,9.3922153294612816e-05,0.0031432381496544421,0.0028111239794154277,4.5230629382577804e-09,1.9739352573689418e-08,2.3327639767085898e-06,3.5708178780256687e-12,3.7956643751528843e-12,1.5266719320862321e-14
4.621314150677374e-06,0.11265325759346813,0.0,0.0,0.0,0.0,0.99247744306450947,0.00066661638413171155,3.4009096120302553e-05,0.00062731976333727359,9.4184179497326418e-05,0.0032183908523729736,0.0028795673242252269,4.6331830769329607e-09,2.0290449576980271e-08,2.4444044177559257e-06,3.7433029595954592e-12,3.9958641119466168e-12,1.607195222309762e-14
4.6877591474105335e-06,0.11266183656342993,0.0,0.0,0.0,0.0,0.99231896714586687,0.00066685595828231271,3.4162127861205201e-05,0.00064110503199976123,9.4430292837281268e-05,0.0032937138158975238,0.0029481811029527364,4.7433737624660956e-09,2.0843594432388913e-08,2.5589291953274527e-06,3.920132212825949e-12,4.2018192624370498e-12,1.6900334254702394e-14
4.754204144143693e-06,0.11267043235261809,0.0,0.0,0.0,0.0,0.99216020447627018,0.00066706143065816119,3.4310443848341227e-05,0.0006549106273270901,9.466138607097759e-05,0.0033691950856714792,0.0030169539501500833,4.8536225519816166e-09,2.13986940244657e-08,2.6763391545213535e-06,4.1013015109459913e-12,4.4135408272144185e-12,1.7751909661729297e-14
4.820649140876853e-06,0.11267904391982306,0.0,0.0,0.0,0.0,0.99200117473100891,0.00066723569498339708,3.4454300321413475e-05,0.00066873487070219864,9.487830537974632e-05,0.0034448233927195288,0.0030858751417279203,4.9639183507318872e-09,2.195566328416883e-08,2.7966346388009219e-06,4.2868063327521221e-12,4.6310391756463851e-12,1.8626720151343428e-14
4.887094137610012e-06,0.11268767028110002,0.0,0.0,0.0,0.0,0.99184189648967436,0.00066738143016913923,3.4593940381341115e-05,0.00068257619570105416,9.5081852343349851e-05,0.0035205881169490185,0.0031549345612182709,5.074250986340225e-09,2.2514424633527435e-08,2.9198155374695018e-06,4.4766422042183197e-12,4.8543241623053107e-12,1.9524805360091351e-14
4.953539134343172e-06,0.11269631050680136,0.0,0.0,0.0,0.0,0.99168238729348657,0.00066750111458428513,3.4729594544574772e-05,0.00069643314128655016,9.5272785893764635e-05,0.0035964792520830195,0.0032241226674982197,5.1846113311853617e-09,2.3074907456063212e-08,3.0458813296583549e-06,4.6708043749828036e-12,5.0834052043972288e-12,2.044620316541115e-14
5.019984131076332e-06,0.11270496371873993,0.0,0.0,0.0,0.0,0.99152266370007991,0.00066759703952176848,3.4861481290560795e-05,0.0007103043453419879,9.5451824238634313e-05,0.0036724873721993069,0.0032934304639548576,5.2949913799237932e-09,2.3637047602116729e-08,3.1748311250079602e-06,4.8692877485299725e-12,5.3182913863444161e-12,2.1390950106222838e-14
5.086429127809491e-06,0.11271362908748195,0.0,0.0,0.0,0.0,0.99136274133579638,0.00066767132188900677,3.4989807599724122e-05,0.0007241885385367412,9.5619646745813012e-05,0.003748603599842088,0.0033628494690648375,5.4053837535008477e-09,2.4200786918212141e-08,3.3066637012410198e-06,5.0720874637655251e-12,5.5589915609190232e-12,2.2359081789661372e-14
5.152874124542651e-06,0.11272230582976399,0.0,0.0,0.0,0.0,0.99120263494554739,0.00066772591615117628,3.5114769479866025e-05,0.00073808453851534523,9.5776895782099728e-05,0.0038248195756660215,0.0034323716883564183,5.5157817982271529e-09,2.4766072797529961e-08,3.4413775388150137e-06,5.2791985398674627e-12,5.8055144012452341e-12,2.3350633100351068e-14
5.21931912127581e-06,0.11273099320603104,0.0,0.0,0.0,0.0,0.99104235844031108,0.0006677626255585903,3.5236552479250804e-05,0.00075199124440020572,9.5924178500780277e-05,0.0039011274295694797,0.0035019895877175457,5.6261798297890921e-09,2.5332857761039916e-08,3.5789708528217749e-06,5.4906156142509238e-12,6.0578684583823998e-12,2.4365638431952581e-14
