Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
9.166949618261225e-08,0.11224748932731382,0.0,0.0,0.0,0.0,0.99996218453310171,3.6596350620237366e-05,2.0777690944968406e-07,2.7650574045016724e-07,3.0545297663443416e-07,3.0823563545488741e-07,1.2114490566196283e-07,2.1505262041200693e-14,2.171727655742884e-14,3.8482919494349527e-14,2.7767772661786942e-21,1.3914108088376363e-22,5.5966054735094567e-25,1.1359556033657744e-22,2.1390372317104159e-23,2.8534491426262434e-14,1.7570476935104055e-16,9.9320838747993881e-21,9.1728715030444119e-22,2.1122337391249779e-20,3.9879643410968107e-22,9.0742528215514976e-27,3.1580103540939697e-45,6.3815672199961587e-38,2.4917204901993781e-38,2.9952010852992079e-37,1.8848901980836508e-52
9.310039079636535e-08,0.11224752304602074,0.0,0.0,0.0,0.0,0.99996158123711787,3.716265768847552e-05,2.121208563385929e-07,2.8519219382375292e-07,3.1345274153665078e-07,3.1930056899791721e-07,1.2603871528240916e-07,2.2636578746707605e-14,2.2985339265187768e-14,4.1372700850007405e-14,3.0331944605783269e-21,1.5330348068327413e-22,6.1665333858522707e-25,1.2720778090617131e-22,2.3889832840977487e-23,3.0500014980971766e-14,1.8530130754725396e-16,1.1024768771571374e-20,1.0035475321829726e-21,2.3270549224526997e-20,4.4319447873047035e-22,1.0410457733400728e-26,3.8949398021916136e-45,7.5861612567275467e-38,2.9627684773709557e-38,3.3860782818228542e-37,2.4217449191966341e-52
9.453128541011844e-08,0.11224755678896572,0.0,0.0,0.0,0.0,0.99996097747803248,3.7728804880917438e-05,2.1649532206765812e-07,2.9401268841821673e-07,3.2155385956449742e-07,3.3059525290626399e-07,1.3105983812501961e-07,2.3809260027628208e-14,2.4306329779729456e-14,4.4429868263001024e-14,3.3087624275977635e-21,1.6865343075808373e-22,6.7819589181935316e-25,1.4220062070876205e-22,2.6634599152504697e-23,3.2568291584704409e-14,1.9526221403599303e-16,1.2217990023288689e-20,1.0964362515090448e-21,2.5601662734082341e-20,4.9175005473000811e-22,1.1919224966128164e-26,4.7895542681719769e-45,8.9960243620664806e-38,3.5133914506030032e-38,3.9409554670043574e-37,3.0997418204395836e-52
9.596218002387153e-08,0.11224759055630464,0.0,0.0,0.0,0.0,0.9999603732530824,3.8294791827448712e-05,2.2090026359242038e-07,3.029672155654725e-07,3.2975630654188134e-07,3.4212129457786915e-07,1.3620987651001744e-07,2.5024189113131344e-14,2.5681622369461821e-14,4.766135477218256e-14,3.6045854000920961e-21,1.8526953264812842e-22,7.4509476522796239e-25,1.586896168379687e-22,2.9644302186019348e-23,3.4743056723745219e-14,2.0559556102544622e-16,1.3519250099670015e-20,1.196353563111371e-21,2.8128348956838722e-20,5.447818480001303e-22,1.361983889024458e-26,5.8711549803914468e-45,1.0641459846872416e-37,4.1561547510158678e-38,4.6123307379020302e-37,3.9529908755372614e-52
9.739307463762463e-08,0.1122476243481932,0.0,0.0,0.0,0.0,0.99995976855950608,3.8860618157956948e-05,2.2533563981655126e-07,3.1205576688119362e-07,3.3806005587046409e-07,3.5388029923650829e-07,1.4149043262727632e-07,2.6282255837111886e-14,2.7112607596808396e-14,5.107427229404821e-14,3.9218133624668418e-21,2.0323511599849094e-22,8.1742405558965347e-25,1.7679804133522216e-22,3.2939804413444819e-23,3.7028125229318979e-14,2.1630948315317005e-16,1.493648850031918e-20,1.3037177006613252e-21,3.0863968974131013e-20,6.0262791495730453e-22,1.5533419772111666e-26,7.1751928870482307e-45,1.2556858831085571e-37,4.905348750176098e-38,5.169990657222663e-37,5.0232065211882225e-52
9.882396925137772e-08,0.11224765816478675,0.0,0.0,0.0,0.0,0.99995916339454427,3.9426283502387647e-05,2.298014112274484e-07,3.2127833426858173e-07,3.4646507890113404e-07,3.6587386997158225e-07,1.4690310820629405e-07,2.7584356636492058e-14,2.8600692292288529e-14,5.4675913622879633e-14,4.2616429175150143e-21,2.2263753824930421e-22,8.9535536622495887e-25,1.9665726517631972e-22,3.654325264105341e-23,3.9427391920098379e-14,2.274121773264637e-16,1.6478097661884059e-20,1.4189653267196692e-21,3.3822597900072601e-20,6.6564645039876335e-22,1.7683066536066997e-26,8.744148803814754e-45,1.4782852314250025e-37,5.7758481934840083e-38,5.8347852653438602e-37,6.3609230661041111e-52
9.999999999999998e-08,0.11224772587270927,0.0,0.0,0.0,0.0,0.99995866566370817,3.9891074546708604e-05,2.3349449123991583e-07,3.2895855457987139e-07,3.5344884199246708e-07,3.7590795011307695e-07,1.5145174896980853e-07,2.8688137294165357e-14,2.9867478239146922e-14,5.7782603573482099e-14,4.5587407307633594e-21,2.3972406509558973e-22,9.6393173499978728e-25,2.1438840753825862e-22,3.9751942985158581e-23,4.1487609391758476e-14,2.3683419867300158e-16,1.7844470598226565e-20,1.5199083547446312e-21,3.6431633857835437e-20,7.2157964489255147e-22,1.9644313231674612e-26,1.0266391255736712e-44,1.6876808902857334e-37,6.5943487882449018e-38,6.5446172579596728e-37,7.7040383989660281e-52
1.0168575847888389e-07,0.11224772587270927,0.0,0.0,0.0,0.0,0.99995795163944656,4.0557129753104215e-05,2.3882398865292622e-07,3.4012548630564517e-07,3.6357882204750801e-07,3.9057111192408048e-07,1.5813122210768493e-07,3.0324279149719195e-14,3.1753869075191534e-14,6.2475457807837257e-14,5.0141364813300789e-21,2.661223974085572e-22,1.0702766510588171e-24,2.4219686252114129e-22,4.4769394032142944e-23,4.4584503174886305e-14,2.5081698009900915e-16,1.9970391846925579e-20,1.6749538150889943e-21,4.0468947396593868e-20,8.0874055204077665e-22,2.2793929101775817e-26,1.2880050769238665e-44,2.0353617292627475e-37,7.9533008651212413e-38,7.8319765515583672e-37,1.0098976571207545e-51
1.0454754770639006e-07,0.11224779368131044,0.0,0.0,0.0,0.0,0.99995673796577278,4.168732762037592e-05,2.4796770749852782e-07,3.5950861263400857e-07,3.8109726973551236e-07,4.162258052737837e-07,1.699070217095004e-07,3.3251259728667086e-14,3.5152734421111401e-14,7.1122021922816252e-14,5.8726213773140042e-21,3.1651001408879902e-22,1.2719109922847436e-24,2.9653581596793071e-22,5.4527657430596503e-23,5.0247169793888138e-14,2.7587678656988566e-16,2.4073001798402748e-20,1.9682013184502062e-21,4.8195288199360828e-20,9.7736452144783715e-22,2.9182457936892578e-26,1.877630643823291e-44,2.7783578306257332e-37,1.0858872357183149e-37,9.7756837627589088e-37,1.5838953030095379e-51
1.0740933693389624e-07,0.11224786159182479,0.0,0.0,0.0,0.0,0.99995552235154817,4.2816874145940716e-05,2.5723229882544965e-07,3.7942765877417888e-07,3.9902012884065587e-07,4.4285070514194397e-07,1.8224330167207705e-07,3.637270621701039e-14,3.8809133262021341e-14,8.0680660537000562e-14,6.8484802054417363e-21,3.7465474037791795e-22,1.5089194762499215e-24,3.6105624647264974e-22,6.6047103399272339e-23,5.6449486053489092e-14,3.0265940416841733e-16,2.8871201695396347e-20,2.3029201276334196e-21,5.7142677870180919e-20,1.1751964344266152e-21,3.712037133517469e-26,2.7087775102180102e-44,3.7619991777044822e-37,1.470539024097678e-37,1.3637462188825891e-36,2.4527431410709219e-51
1.1027112616140241e-07,0.11224792960548359,0.0,0.0,0.0,0.0,0.99995430477483671,4.3945766372521589e-05,2.6661750974074975e-07,3.9988257478488505e-07,4.173470827624023e-07,4.7045853945631283e-07,1.9515284696281348e-07,3.969613092667276e-14,4.2735175724797631e-14,9.1219532939802192e-14,7.9539652283287597e-21,4.4151174211805011e-22,1.7703389664593944e-24,4.3731312973499976e-22,7.9583479664125953e-23,6.322688461095662e-14,3.31233626437217e-16,3.4459491896592622e-20,2.6836757075865494e-21,6.7466571286703953e-20,1.4063317479690709e-21,4.6928726806590981e-26,3.8735407694706543e-44,5.0542495548386531e-37,1.9764611266591566e-37,1.3886166896477465e-36,3.7586665019929594e-51
1.1313291538890858e-07,0.11224799772351488,0.0,0.0,0.0,0.0,0.99995308521373938,4.5074001343885482e-05,2.7612310079274781e-07,4.2087331524363472e-07,4.360777940487987e-07,4.9906201072298249e-07,2.0864843202330612e-07,4.3229150311456394e-14,4.6943238799222351e-14,1.0280997972865932e-13,9.2022410937889274e-21,5.1807016908423581e-22,2.0977954866678706e-24,5.2705211174312476e-22,9.542169603059723e-23,7.0616157454472799e-14,3.6166923065315199e-16,4.094238372254774e-20,3.1154062528410246e-21,7.9337993530008562e-20,1.6753217531861375e-21,5.8985901882290856e-26,5.4832709108005131e-44,6.7428811177990722e-37,2.6364883569567305e-37,2.5786201459082084e-36,5.6885587561071709e-51
1.1599470461641475e-07,0.1122480659471435,0.0,0.0,0.0,0.0,0.99995186364639554,4.6201576104911362e-05,2.8574884448091716e-07,4.4239983923288873e-07,4.5521190590528757e-07,5.2867379689953453e-07,2.2274282015009639e-07,4.6979484466699645e-14,5.1445967571948262e-14,1.1552658307769864e-13,1.0607423281344858e-20,6.0554410266143437e-22,2.3990649427316984e-24,6.3222517359318194e-22,1.1387794964739224e-22,7.8655472112338069e-14,3.9403697607709485e-16,4.8435068824480587e-20,3.6034389490509968e-21,9.2944541141246995e-20,1.9872068227635913e-21,7.3735206019727152e-26,7.713060707414868e-44,8.9308570388639173e-37,3.4944839845900002e-37,1.0960115099822444e-36,8.5446980716387517e-51
1.1885649384392093e-07,0.11224813427759116,0.0,0.0,0.0,0.0,0.99995064005098111,4.7328487701649117e-05,2.9549452401661043e-07,4.6446211032364329e-07,4.7474904345293314e-07,5.5930655211819851e-07,2.3744876297744445e-07,5.095495666495755e-14,5.6256276588445491e-14,1.2944723150136533e-13,1.2184621504220828e-20,7.0501317458107617e-22,2.8128597650370568e-24,7.5500876025064196e-22,1.3530214324392731e-22,8.7384388799691152e-14,4.2840860012892359e-16,5.7064181430426904e-20,4.1535104160716979e-21,1.0849152601766933e-19,2.3475544332207239e-21,9.1694294113394924e-26,1.0741184173981034e-43,1.1755446287902307e-36,4.5996012249189521e-37,2.2804949629113471e-36,1.2678520088029212e-50
1.2458007229893327e-07,0.11224827126381677,0.0,0.0,0.0,0.0,0.99994818668882623,4.9580309592339357e-05,3.1534486825700477e-07,5.101937704298552e-07,5.1503081452574839e-07,6.2368547385398527e-07,2.6874625897342408e-07,5.9613122204402674e-14,6.6852649310556814e-14,1.6122908022120261e-13,1.5920744769569388e-20,9.4550109630760988e-22,3.8026694910865486e-24,1.0633245673702202e-21,1.8863452093798988e-22,1.0707632060396629e-13,5.0345530600912384e-16,7.8299249690853076e-20,5.4648880071978101e-21,1.4632240605385611e-19,3.2387311122237973e-21,1.3973137677678867e-25,2.0380015802037398e-43,1.9991748813857718e-36,7.8235865214778465e-37,4.8961892762144557e-36,2.7204832856135534e-50
1.3030365075394562e-07,0.11224840869191105,0.0,0.0,0.0,0.0,0.99994572495340539,5.1829443408932707e-05,3.3567255725770141e-07,5.5806809318994818e-07,5.5691980332032537e-07,6.9229957160595218e-07,3.0264268284766335e-07,6.926828337206649e-14,7.8841120496389609e-14,1.9884724183651357e-13,2.0553094379224589e-20,1.2514711938010282e-21,5.0335480778969199e-24,1.4745952600681543e-21,2.5898531687351687e-22,1.3003694505663027e-13,5.8740269092221986e-16,1.0591883444855999e-19,7.1044577379696794e-21,1.9487158006347649e-19,4.4053948048143116e-21,2.090987911668184e-25,3.7610857769300166e-43,3.3230153880983073e-36,1.3006994450878174e-36,7.3947351857610472e-36,5.6452637266066462e-50
1.3602722920895796e-07,0.11224854657155088,0.0,0.0,0.0,0.0,0.99994325467141132,5.4075865565679766e-05,3.5647609781633955e-07,6.0808494680950597e-07,6.0041250598938228e-07,7.652493184653678e-07,3.3923958119860956e-07,7.9986703962257381e-14,9.233486585283366e-14,2.4305081076389019e-13,2.6243017435323973e-20,1.6366983565486036e-21,6.5828394448423929e-24,2.016330230820881e-21,3.5063596999168605e-22,1.566347126228133e-13,6.8085955820897727e-16,1.4143218133034383e-19,9.1351540046797349e-21,2.5654595506894935e-19,5.9152801455825889e-21,3.07728076356263e-25,6.7663239276299284e-43,5.4092179857628439e-36,2.1178403076287597e-36,1.0974521561611863e-35,1.1363644076415528e-49
1.417508076639703e-07,0.11224868491237548,0.0,0.0,0.0,0.0,0.9999407756700982,5.6319552499740532e-05,3.7775405257061839e-07,6.602442694474241e-07,6.4550524662846803e-07,8.4263487971666122e-07,3.7863827195371313e-07,9.1836261928328031e-14,1.0745152207581315e-13,2.9464861736861501e-13,3.3172260296591245e-20,2.1171407035222036e-21,8.5152297096097317e-24,2.7217693914598797e-21,4.6868833130909539e-22,1.8726213338108771e-13,7.8445008378992676e-16,1.866189997913785e-19,1.1628699142608628e-20,3.3416710945074424e-19,7.8489780884950926e-21,4.459950307778341e-25,1.1887548900458156e-42,8.6369216086930435e-36,3.3823382049621129e-36,1.6034729044155434e-35,2.2230562105228366e-49
1.4747438611898265e-07,0.11224882372398168,0.0,0.0,0.0,0.0,0.99993828777727911,5.8560480672770902e-05,3.9950502273676345e-07,7.1454606860369916e-07,6.921941951598397e-07,9.2455612019647307e-07,4.2093983446739356e-07,1.0488643569769855e-13,1.2431323249562447e-13,3.5451152784375611e-13,4.1544618740060883e-20,2.7111509330098476e-21,1.0904370754974729e-23,3.6307746760980567e-21,6.1917722087873399e-22,2.2233635072514611e-13,8.9881371952445199e-16,2.4356387848441153e-19,1.466641197405182e-20,4.3102301253053013e-19,1.030172354233257e-20,6.3733432992809204e-25,2.0439729144730612e-42,1.3549354548431402e-35,5.3072113989543168e-36,2.3091558878563562e-35,4.2384104630760509e-49
1.53197964573995e-07,0.11224896301593193,0.0,0.0,0.0,0.0,0.99993579082133133,6.0798626572426508e-05,4.2172763403027809e-07,7.7099042049777234e-07,7.4047538203204463e-07,1.0111126096046742e-06,4.66245100758979e-07,1.192082910350782e-13,1.4304669216048195e-13,4.2357474717742266e-13,5.1587591886168127e-20,3.4397251500440571e-21,1.3834742583968399e-23,4.7908077514486707e-21,8.0919159423634773e-22,2.6229970566182984e-13,1.0246050950405749e-15,3.1469314735299143e-19,1.8340068185196516e-20,5.509235043040843e-19,1.3385330492582732e-20,8.9896850785332555e-25,3.4447811597754787e-42,2.091092406925003e-35,8.1923044055762157e-36,3.2812430918197345e-35,7.8892579116973847e-49
1.5892154302900734e-07,0.11224910279775038,0.0,0.0,0.0,0.0,0.99993328463119713,6.30339667138599e-05,4.4442052375253017e-07,8.2957746942867615e-07,7.9034471176846615e-07,1.1024036269943858e-06,5.1465464709729766e-07,1.3487446753351314e-13,1.637831932307369e-13,5.0284017775957116e-13,6.3554128264815762e-20,4.3267725487855306e-21,1.7402505875001901e-23,6.2580143979789089e-21,1.0470068669482265e-21,3.0762030605327352e-13,1.1624939251459769e-15,4.0281488577207838e-19,2.2752810858881618e-20,6.9826058104121566e-19,1.7230313753434097e-20,1.2527758586010497e-24,5.6990376792411372e-42,3.1786216157002576e-35,1.2455176600719534e-35,4.6051468282866701e-35,1.4362778656015076e-48
1.6464512148401968e-07,0.1122492430789237,0.0,0.0,0.0,0.0,0.999930769036386,6.5266477641260197e-05,4.6758233068597079e-07,8.9030742712386228e-07,8.4179797372679851e-07,1.1985281629657363e-06,5.6626878609361285e-07,1.5195916447109116e-13,1.8665866940559453e-13,5.9337882484809924e-13,7.7724443094864696e-20,5.399402034400898e-21,2.1716695566411022e-23,8.0984263254077e-21,1.342229304875213e-21,3.5879259750373801e-13,1.3131649178177513e-15,5.1116226792656503e-19,2.8020100741986002e-20,8.780737685083517e-19,2.1988212246091933e-20,1.7263207190790665e-24,9.2675240467991814e-42,4.7640740139219297e-35,1.8670784869845523e-35,6.3892229756560659e-35,2.5615094488276888e-48
1.7036869993903203e-07,0.11224938386890133,0.0,0.0,0.0,0.0,0.99992824386698542,6.7496135929417684e-05,4.9121168856148268e-07,9.5318057208371266e-07,8.9483084929975573e-07,1.2995849190521214e-06,6.2118755955468721e-07,1.7053812650513936e-13,2.1181373832780087e-13,6.9633321817469373e-13,9.4407882720722296e-20,6.6882248101924442e-21,2.6900432952276747e-23,1.0389282281152557e-20,1.705952061811178e-21,4.1633792718866511e-13,1.4773176772952101e-15,6.434401022518733e-19,3.4270706118002261e-20,1.0961203947317992e-18,2.7834110477885315e-20,2.3540667752312457e-24,1.4830586501924265e-41,7.0470103853257854e-35,2.7622134497653003e-35,8.7698521128928795e-35,4.4814828852285121e-48
1.7609227839404437e-07,0.11224952517709592,0.0,0.0,0.0,0.0,0.99992570895366428,6.9722918185279484e-05,5.1530722176109013e-07,1.0181972489214086e-06,9.4943891688861294e-07,1.4056723054662094e-06,6.7951073192917395e-07,1.9068862938231091e-13,2.3939374235684967e-13,8.1291984039847443e-13,1.1394485728980423e-19,8.2276747597851424e-21,3.3092214518541524e-23,1.3220471501586298e-20,2.1509227157753231e-21,4.8080509857248927e-13,1.6556666057409484e-15,8.0387453875967162e-19,4.1647739761453468e-20,1.3589507617824454e-18,3.4969359661725724e-20,3.1787956805836753e-24,2.3379978969566883e-41,1.0296506766033366e-34,4.036510580251212e-35,1.191742234723721e-34,7.701357100103316e-48
1.8181585684905672e-07,0.11224966701288326,0.0,0.0,0.0,0.0,0.99992316412768156,7.1946801049492667e-05,5.3986754174716607e-07,1.0853578676945251e-06,1.0056176561594023e-06,1.5168884383869251e-06,7.4133778402106746e-07,2.1248946533714055e-13,2.6954878841841368e-13,9.4443157321833167e-13,1.3670884479925875e-19,1.0056348668141697e-20,4.0447280420386015e-23,1.669610798457238e-20,2.691723004187367e-21,5.5277092045416685e-13,1.8489408076353613e-15,9.9726614291719788e-19,5.0309745494388467e-20,1.6739885327676407e-18,4.3624511624605827e-20,4.253257976885269e-24,3.6344290752163824e-41,1.4872027392208604e-34,5.8310435534087645e-35,1.6043347199421158e-34,1.3014621826930713e-47
1.932630137590814e-07,0.11224995230455026,0.0,0.0,0.0,0.0,0.99991804406576379,7.6385775343351298e-05,5.9037690644926169e-07,1.2261128943948747e-06,1.1226685958498959e-06,1.75509791882897e-06,8.758999959727638e-07,2.6136479724063095e-13,3.3820848667158121e-13,1.2577988156501088e-12,1.9358957959839516e-19,1.475878046431106e-20,5.9360834885311148e-23,2.6079137827649956e-20,4.1295158868628052e-21,7.2164903831708078e-13,2.2832543856487357e-15,1.5053486018172985e-18,7.2206897469638307e-20,2.4952840755999809e-18,6.6582572520749976e-20,7.4247456011544768e-24,8.4502737724973436e-41,3.0058813226190908e-34,1.1788534122136741e-34,2.8331792940175122e-34,3.5494722059862382e-47
2.047101706691061e-07,0.11225023981815208,0.0,0.0,0.0,0.0,0.99991288234340547,8.0812872669091258e-05,6.4272831719324455e-07,1.3754502155362931e-06,1.2459456566353986e-06,2.0149922793952538e-06,1.0256641402184391e-06,3.1782421514781641e-13,4.190904188852277e-13,1.648400486683082e-12,2.6877925073738233e-19,2.1201724188997345e-20,8.527489104469496e-23,3.9725072879377922e-20,6.1803624435220591e-21,9.2816746890640421e-13,2.7863816304691098e-15,2.2198338331731174e-18,1.0158326776092748e-19,3.6402850288723787e-18,9.9263375924382388e-20,1.2570968936752377e-23,1.875024254775721e-40,5.8461283644257819e-34,2.2932650681143173e-34,4.8492447585298066e-34,9.1548533022688682e-47
2.161573275791308e-07,0.11225052962732227,0.0,0.0,0.0,0.0,0.99990767763274058,8.5227907523497976e-05,6.969099726987554e-07,1.5333753973447278e-06,1.3754094220291583e-06,2.2973454889053019e-06,1.1914152480350985e-06,3.825510967084571e-13,5.1357074415539163e-13,2.1295847690811009e-12,3.6667486466025185e-19,2.9883111844689548e-20,1.2019218433873519e-22,5.9173982047054646e-20,9.0484097063830916e-21,1.1780039004518307e-12,3.3646747984384185e-15,3.2060731488068596e-18,1.4038411423119215e-19,5.2093471726400627e-18,1.449167651135765e-19,2.0709809971548979e-23,3.9895886240811162e-40,1.0984321979579901e-33,4.3096965464367173e-34,8.0713895888485643e-34,2.2457520668220751e-46
2.2760448448915548e-07,0.11225082180506374,0.0,0.0,0.0,0.0,0.99990242861613965,8.9630695092061472e-05,7.5290971631690066e-07,1.6998949860576957e-06,1.5110191144262356e-06,2.60292641167415e-06,1.3739332628845062e-06,4.5625159583538918e-13,6.2310523267017039e-13,2.71616429616665e-12,4.9241670388448242e-19,4.1407173741458435e-20,1.6654299456009276e-22,8.639810153896916e-20,1.2989194606795961e-20,1.477335216886734e-12,4.0247120700173505e-15,4.5450046989473509e-18,1.9092198241820648e-19,7.3265412395255948e-18,2.0762577096654284e-19,3.3288952385960286e-23,8.1795327459670347e-40,2.0013623355136559e-33,7.8537378196267308e-34,1.3102292766330669e-33,5.2713683263524942e-46
2.390516413991802e-07,0.1122511164237414,0.0,0.0,0.0,0.0,0.99989713398649083,9.4021051299069837e-05,8.1071502734204557e-07,1.8750164845588286e-06,1.652732628605762e-06,2.9324986474339762e-06,1.5739928711133603e-06,5.3965412212467999e-13,7.4923021786983556e-13,3.4244989726834181e-12,6.5196771044269233e-19,5.6500420556258804e-20,2.2724942775897233e-22,1.2389322692105918e-19,1.8318964881387481e-20,1.8328538222056857e-12,4.7732944568322658e-15,6.3358162989592847e-18,2.5592285941907015e-19,1.0143731098858904e-17,2.9246398825043666e-19,5.2333030227718228e-23,1.6211785728389777e-39,3.5460007516707516e-33,1.3917499436734239e-33,2.0792765062345704e-33,1.1883789909101951e-45
2.504987983092049e-07,0.11225141355506268,0.0,0.0,0.0,0.0,0.99989179244747117,9.8398792857755594e-05,8.7031301519037695e-07,2.0587483285398914e-06,1.8005065630697044e-06,3.2868203715659645e-06,1.7923633357161984e-06,6.3350880806279197e-13,8.9356346481828056e-13,4.2725796858866741e-12,8.5219721085787106e-19,7.6029096475779142e-20,3.0579561503874631e-22,1.7478351390136724e-19,2.5425068877722669e-20,2.2517836076865544e-12,5.6174427270819959e-15,8.6988954881023881e-18,3.3857542358809014e-19,1.3845104963230305e-17,4.0567268363151595e-19,8.0629947066670227e-23,3.1164782885472718e-39,6.1257899819533409e-33,2.404632277888018e-33,3.2326187251927738e-33,2.5833798320461391e-45
2.619459552192296e-07,0.11225171327006563,0.0,0.0,0.0,0.0,0.99988640271381857,0.00010276373732048795,9.3169041749584428e-07,2.2510998622062899e-06,1.9542962481567367e-06,3.6666441747990067e-06,2.0298083333655062e-06,7.3858696506683368e-13,1.057804949459609e-12,5.28011283798037e-12,1.1009686318939851e-18,1.0101822428608044e-19,4.0630431438909253e-22,2.429409261739549e-19,3.4777478694073882e-20,2.7418955564395551e-12,6.5643943527396999e-15,1.1779083167957466e-17,4.4258354752154352e-19,1.8652187197970356e-17,5.5485906829573149e-19,1.2196420685269795e-22,5.8261511715704938e-39,1.034072332812944e-32,4.0597268519401299e-33,4.9323680954923159e-33,5.4324011319314859e-45
2.7339311212925426e-07,0.1122520156391039,0.0,0.0,0.0,0.0,0.99988096351160083,0.00010711570312899026,9.9483360344143399e-07,2.4520813135292576e-06,2.1140557696197208e-06,4.0727169014758015e-06,2.287085795122505e-06,8.5568052794453119e-13,1.2437375435920316e-12,6.4686056348792799e-12,1.4072313125071166e-18,1.3267231799639359e-19,5.3362021958903363e-22,3.3312090626421889e-19,4.6941539540542807e-20,3.3115229652169419e-12,7.6216004868766967e-15,1.5749253337309783e-17,5.7222204343623131e-19,2.4829367721043683e-17,7.4921762028963411e-19,1.8140678728520751e-22,1.0616844711561374e-38,1.7089699333558204e-32,6.7101891337148306e-33,7.3977104086476518e-33,1.1080826028977774e-44
2.8484026903927895e-07,0.11225232073183435,0.0,0.0,0.0,0.0,0.99987547357847917,0.0001114545096645413,1.0597285799227609e-06,2.6617037690577256e-06,2.2797379900596509e-06,4.5057794883789713e-06,2.5649477504166458e-06,9.856014890594566e-13,1.4532276070839375e-12,7.8614520351491553e-12,1.7811163951993509e-18,1.7239778732801457e-19,6.9340007402864155e-22,4.5111580278655647e-19,6.2592023369217769e-20,3.9695762688238927e-12,8.7967229788654233e-15,2.0814238151736814e-17,7.3239558013093781e-19,3.2689980908701984e-17,9.9977617901430167e-19,2.6567230682583829e-22,1.8897443978049916e-38,2.7698024954802096e-32,1.0876754530463149e-32,1.0921415521238126e-32,2.19787306755406e-44
2.9628742594930364e-07,0.11225262861720411,0.0,0.0,0.0,0.0,0.99986993166396754,0.00011577997729811536,1.1263609976094053e-06,2.8799791483157189e-06,2.4512945711220829e-06,4.9665668064517516e-06,2.8641401736948781e-06,1.1291813229704239e-12,1.6882254904050585e-12,9.4840192474580394e-12,2.2340366780610831e-18,2.2182707724114625e-19,8.9220976309215064e-22,6.0392744109162324e-19,8.2528540245874137e-20,4.7255574628808683e-12,1.0097631434595555e-14,2.7215112708096142e-17,9.287007938985601e-19,4.2602958698201022e-17,1.3196682481026912e-18,3.83555267932611e-22,3.2915070414625201e-38,4.4090277336696045e-32,1.7315691366042702e-32,1.589016133173707e-32,4.2484146596376339e-44
3.19181739769353e-07,0.11225325303802176,0.0,0.0,0.0,0.0,0.99985868694959135,0.00012439018259158274,1.2647790119285075e-06,3.3425403636624045e-06,2.8118315987381388e-06,5.9742238706177453e-06,3.5294691528307015e-06,1.4607373962251334e-12,2.2429683200067714e-12,1.353017417676384e-11,3.4296697201788908e-18,3.5761653139704032e-19,1.4383692528898623e-21,1.049293451568469e-18,1.3918820329733258e-19,6.572351946221747e-12,1.3109306149904048e-14,4.5199387910999119e-17,1.4559502684141494e-18,7.0385447404711349e-17,2.2324198501515212e-18,7.6929239578986198e-22,9.4201619373527408e-38,1.064410240016486e-31,4.181127752895587e-32,3.2334809069470587e-32,1.4810129137818846e-43
3.420760535894024e-07,0.11225388943843911,0.0,0.0,0.0,0.0,0.99984721961109657,0.00013294490366922061,1.4099659568571078e-06,3.8398759779587971e-06,3.1952570108622984e-06,7.101439916646275e-06,4.288913779068795e-06,1.8573677257195531e-12,2.9252619697986232e-12,1.88527848811356e-11,5.1151049458398968e-18,5.58652761446503e-19,2.2469587158072641e-21,1.7573701845581507e-18,2.2649215414707366e-19,8.9402753310751602e-12,1.6723627898249284e-14,7.2543097698054304e-17,2.2151433121368205e-18,1.1253269959137307e-16,3.6468499843811449e-18,1.4737281742632475e-21,2.514228307924435e-37,2.4246526886334448e-31,9.5259216254193866e-32,6.2787732549937278e-32,4.7510556757973755e-43
3.649703674094518e-07,0.11225453834315875,0.0,0.0,0.0,0.0,0.99983552009636179,0.00014144274421343855,1.5617948576701785e-06,4.3721086377684333e-06,3.6011432461077469e-06,8.3538600460345944e-06,5.1482088731137442e-06,2.326364633304399e-12,3.7537628460236507e-12,2.5734729254233028e-11,7.4388605267867887e-18,8.490221477228791e-19,3.414856512727801e-21,2.8504151396789512e-18,3.5724045023432888e-19,1.1928016243721705e-11,2.1010744359242825e-14,1.130063892366388e-16,3.2830373235075592e-18,1.7482033489744721e-16,5.7783451863971506e-18,2.7116022964323982e-21,6.3088531834673525e-37,5.2469708271885651e-31,2.0617220074153136e-31,1.1702268144022141e-31,1.4158289289388629e-42
