Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8)
1.3455234225754028e-07,0.11224848801763711,0.0,0.0,0.0,0.0,0.99994442631491087,5.3496935189518806e-05,2.2592232300568924e-07,5.9532713167323131e-07,7.138653604371109e-07,5.4163508455232661e-07
1.3889186948843948e-07,0.11224859044679944,0.0,0.0,0.0,0.0,0.99994259906592187,5.5198807427172867e-05,2.3353244160993055e-07,6.3430422201490754e-07,7.5593606487729065e-07,5.7835392264113393e-07
1.4323139671933868e-07,0.11224869299037009,0.0,0.0,0.0,0.0,0.99994076976174162,5.6899096264813251e-05,2.4113786125242844e-07,6.7451741080676607e-07,7.991979643772918e-07,6.1628875696581472e-07
1.4757092395023788e-07,0.1122487956475257,0.0,0.0,0.0,0.0,0.99993893841596504,5.859779117487508e-05,2.4873822592404313e-07,7.1596699999194847e-07,8.4364883144802427e-07,6.5543880275796451e-07
1.5191045118113708e-07,0.11224889841743435,0.0,0.0,0.0,0.0,0.99993710504225319,6.0294881630655886e-05,2.5633322571085553e-07,7.5865332255212965e-07,8.8928634626983645e-07,6.9580322155555515e-07
1.5624997841203628e-07,0.11224900129925647,0.0,0.0,0.0,0.0,0.99993526965432933,6.1990357106778143e-05,2.6392258993708474e-07,8.0257674227816738e-07,9.3610810378208488e-07,7.3738112806158371e-07
1.6058950564293548e-07,0.1122491042921452,0.0,0.0,0.0,0.0,0.99993343226596954,6.3684207079653076e-05,2.7150608135341846e-07,8.4773765353815079e-07,9.841116197305506e-07,7.8017159595764152e-07
1.6492903287383468e-07,0.11224920739524732,0.0,0.0,0.0,0.0,0.99993159289100109,6.537642102794667e-05,2.7908349123424944e-07,8.9413648104289717e-07,1.033294335809193e-06,8.2417366280892043e-07
1.6926856010473387e-07,0.11224931060770353,0.0,0.0,0.0,0.0,0.999929751543294,6.7066988433046984e-05,2.8665463520287468e-07,9.4177367960897471e-07,1.0836536240770802e-06,8.6938633424159049e-07
1.7360808733563307e-07,0.11224941392864914,0.0,0.0,0.0,0.0,0.9999279082367587,6.8755898779533195e-05,2.9421934964866584e-07,9.9064973391932274e-07,1.1351867907864367e-06,9.1580858752854697e-07
1.7794761456653227e-07,0.11224951735721414,0.0,0.0,0.0,0.0,0.99992606298534303,7.0443141555646399e-05,3.0177748866166565e-07,1.0407651582814854e-06,1.1878910796963329e-06,9.6343937465807648e-07
1.8228714179743147e-07,0.11224962089252385,0.0,0.0,0.0,0.0,0.99992421580302882,7.2128706253761431e-05,3.0932892142838769e-07,1.0921204963834646e-06,1.2417636749282319e-06,1.0122776249416545e-06
1.8662666902833067e-07,0.112249724533699,0.0,0.0,0.0,0.0,0.99992236670382761,7.3812582370860538e-05,3.1687353002215954e-07,1.1447163210472219e-06,1.2968017034300305e-06,1.0623222472275464e-06
1.9530572349012907e-07,0.11224993213010716,0.0,0.0,0.0,0.0,0.99991866281095643,7.717522687583258e-05,3.3194185709438828e-07,1.2536318655161319e-06,1.4103622940465217e-06,1.1660261512341329e-06
2.0398477795192746e-07,0.11225014013932282,0.0,0.0,0.0,0.0,0.99991495141936459,8.0530991156654584e-05,3.4698171916272598e-07,1.3675169474268364e-06,1.528548798556884e-06,1.2745420134104972e-06
2.1266383241372586e-07,0.11225034855417235,0.0,0.0,0.0,0.0,0.99991123264205695,8.3879791403670219e-05,3.6199247575299318e-07,1.4863771725056792e-06,1.6513363619178882e-06,1.3878605293352867e-06
2.2134288687552426e-07,0.1122505573674229,0.0,0.0,0.0,0.0,0.99990750659236016,8.722154392686241e-05,3.7697356760414989e-07,1.6102185881751659e-06,1.7786993647271456e-06,1.5059721926490809e-06
2.3002194133732266e-07,0.11225076657179744,0.0,0.0,0.0,0.0,0.99990377338388869,9.0556165171316977e-05,3.9192449563951441e-07,1.739047675119178e-06,1.9106114531076303e-06,1.6288673162936468e-06
2.3870099579912105e-07,0.1122509761599675,0.0,0.0,0.0,0.0,0.9999000331305109,9.3883571732752893e-05,4.0684480490863862e-07,1.8728713387132654e-06,2.0470455638002406e-06,1.7565360488024334e-06
2.4738005026091945e-07,0.11225118612456138,0.0,0.0,0.0,0.0,0.99989628594632174,9.7203680373113247e-05,4.217340725536894e-07,2.0116969003239341e-06,2.1879739454069806e-06,1.8889683865886124e-06
2.5605910472271785e-07,0.11225139645816463,0.0,0.0,0.0,0.0,0.99989253194561722,0.00010051640803621328,4.3659189939082368e-07,2.1555320884762336e-06,2.3333681761962539e-06,2.0261541826408319e-06
2.6473815918451625e-07,0.11225160715332258,0.0,0.0,0.0,0.0,0.99988877124287046,0.00010382167186344001,4.5141790416426126e-07,2.3043850298912219e-06,2.4831991794116791e-06,2.1680831525693204e-06
2.7341721364631464e-07,0.11225181820254249,0.0,0.0,0.0,0.0,0.99988500395271451,0.00010711938920949691,4.6621171937161668e-07,2.4582642403986329e-06,2.6374372371801929e-06,2.3147448791036047e-06
2.8209626810811304e-07,0.1122520295982951,0.0,0.0,0.0,0.0,0.99988123018991892,0.00011040947765818451,4.8097298805202909e-07,2.6171786157306355e-06,2.7960520036216598e-06,2.4661288156501334e-06
2.9077532256991144e-07,0.11225224133301648,0.0,0.0,0.0,0.0,0.99987745006937201,0.00011369185503821068,4.9570136140130678e-07,2.7811374222009699e-06,2.9590125172915838e-06,2.6222242890456237e-06
2.9945437703170984e-07,0.11225245339910978,0.0,0.0,0.0,0.0,0.9998736637060619,0.0001169664394390242,5.1039649713261647e-07,2.9501502872731901e-06,3.1262872130349246e-06,2.7830205015877486e-06
3.0813343149350823e-07,0.1122526657889467,0.0,0.0,0.0,0.0,0.99986987121505888,0.0001202331492266637,5.2505805836438517e-07,3.1242271900224746e-06,3.2978439334649589e-06,2.948506532561525e-06
3.2549154041710503e-07,0.11225309150919152,0.0,0.0,0.0,0.0,0.99986226831055391,0.00012674261990468385,5.5427913266257388e-07,3.4876147247178417e-06,3.6536719254516739e-06,3.2935037587534703e-06
3.428496493407018e-07,0.11225351843216004,0.0,0.0,0.0,0.0,0.9998546422773672,0.00013321962013487096,5.8336197087178516e-07,3.871386522342319e-06,4.0262278192147803e-06,3.6571261853426567e-06
