Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
5.675305032718085e-08,0.11224667360923954,0.0,0.0,0.0,0.0,0.99997677013069342,2.2728883151188034e-05,1.1140285816118329e-07,1.0611227220194016e-07,1.4166293426518268e-07,1.0499711266193921e-07,3.6810962152002278e-08,4.4350022920182044e-15,3.7281693140036901e-15,4.0542950982784552e-15,1.7784339434873724e-22,6.7830449965215769e-24,2.3193804219114147e-26,3.3399467589269512e-24,6.7244631726108791e-25,3.6490419485219984e-15,3.361982394923262e-17,3.8759219519932342e-22,5.7001194570650445e-23,1.0997165138152395e-21,1.521221277964016e-23,1.3303845030481466e-28,1.6883310335576194e-47,3.1770006463992873e-40
5.830424381470142e-08,0.1122467095760174,0.0,0.0,0.0,0.0,0.9999761274081671,2.3346898956817873e-05,1.1528290676310144e-07,1.1198552526968984e-07,1.4766079430780546e-07,1.1147265597609535e-07,3.9290975979962334e-08,4.8450976714326229e-15,4.1184091033175908e-15,4.6039570624887667e-15,2.0774651599768772e-22,8.0352052102280594e-24,4.2706799880675075e-26,4.0783854754145516e-24,8.1862535432996563e-25,4.0956774273760506e-15,3.6917967018113494e-17,4.6552797430936534e-22,6.6645704007440432e-23,1.295795700642531e-21,1.8283548142362083e-23,1.684695239936729e-28,-2.2884416840251001e-47,4.2746479585214266e-40
5.985543730222199e-08,0.11224674556667105,0.0,0.0,0.0,0.0,0.99997548422169957,2.3964737467148339e-05,1.1920131872948875e-07,1.1801665889412047e-07,1.5377701898970461e-07,1.1817098361643389e-07,4.1874833462020413e-08,5.2810026989585892e-15,4.5373205203070223e-15,5.2103213336071008e-15,2.4166226360651504e-22,9.5305289285475546e-24,1.191484386572128e-26,4.9531440294389069e-24,9.9119508423476298e-25,4.5831245126397891e-15,4.0436612689900215e-17,5.5639153081918347e-22,7.7600076644631184e-23,1.5206274837868214e-21,2.1867968430521007e-23,2.1204692213035131e-28,8.440940009766368e-47,5.7058767304095294e-40
6.140663078974256e-08,0.11224678158141484,0.0,0.0,0.0,0.0,0.99997484056763797,2.4582398209531955e-05,1.2315789330379327e-07,1.2420565293510513e-07,1.6001173807718624e-07,1.2509428124861405e-07,4.4564565087313175e-08,5.7436316379541637e-15,4.986167130070211e-15,5.8774950772606141e-15,2.7999991537797965e-22,1.11108066737755e-23,1.1184620167040763e-25,5.9846889215970371e-24,1.1939979166784217e-24,5.1139236910654144e-15,4.4184098097353574e-17,6.6189759962573854e-22,9.0001235003983254e-23,1.777577136947127e-21,2.6034399468151098e-23,2.6536503071965892e-28,-1.711777699350836e-46,7.5652743067310106e-40
6.295782427726313e-08,0.11224681762046261,0.0,0.0,0.0,0.0,0.99997419644234065,2.5199880711350427e-05,1.2715244471514054e-07,1.3055248766081245e-07,1.6636506569462543e-07,1.322447219778223e-07,4.7362203894692076e-08,6.2339088320924904e-15,5.4662340958409775e-15,6.6097631277170726e-15,3.2319825628483486e-22,1.3260821258519978e-23,-1.1741288327887488e-25,7.1958680923409334e-24,1.4313026335439726e-24,5.690704258312333e-15,4.8168788625947911e-17,7.8393437518283195e-22,1.0399639812281597e-22,2.0703110310486505e-21,3.085891759071979e-23,3.3027917183840465e-28,4.8097706194686487e-46,9.9561248038169494e-40
6.45090177647837e-08,0.11224685368402755,0.0,0.0,0.0,0.0,0.99997355184217263,2.5817184500013863e-05,1.3118479678785565e-07,1.3705714375283388e-07,1.7283710571018867e-07,1.3962447047360676e-07,5.026978420690533e-08,6.7527687909429851e-15,5.9788269292940791e-15,7.4115933701575643e-15,3.7172699053027667e-22,1.4837740403657955e-23,4.9378178587600765e-25,8.6122073607482778e-24,1.7078586309366647e-24,6.3161857850327596e-15,5.2399114353898067e-17,9.245759951287483e-22,1.1974363641369062e-22,2.4028159259671168e-21,3.6425278131864107e-23,4.0894034396584395e-28,-1.1208646246061645e-45,1.3027707662865393e-39
6.606021125230427e-08,0.11224688977232128,0.0,0.0,0.0,0.0,0.99997290676350548,2.6434309102958806e-05,1.3525478149029565e-07,1.437196023101038e-07,1.7942795318307953e-07,1.4723568407472821e-07,5.3289341284290106e-08,7.3011554854620647e-15,6.5252721317536284e-15,8.2876398606529172e-15,4.2608767608949181e-22,1.8844277264897994e-23,-1.0278792215796753e-24,1.0261902608785335e-23,2.0288817046333321e-24,6.993179397941409e-15,5.6883661506680763e-17,1.0860957456206739e-21,1.374124099560299e-22,2.7794191039904154e-21,4.2825476423324327e-23,5.0383361941602281e-28,2.8963429288031084e-45,1.6924409450568487e-39
6.761140473982484e-08,0.11224692588555311,0.0,0.0,0.0,0.0,0.9999722612027202,2.7051254047651618e-05,1.3936224287287524e-07,1.5053984484391948e-07,1.8613769042996513e-07,1.5508050976430986e-07,5.6422912238216502e-08,7.8800219313528233e-15,7.1069188121930003e-15,9.2427432557018379e-15,4.8681472177668993e-22,1.7751458812438332e-23,2.8773608472812498e-24,1.217661899978538e-23,2.4002181247529722e-24,7.7245882823227835e-15,6.1631157407565498e-17,1.2709796270029036e-21,1.5718404070663659e-22,3.2048092516960221e-21,5.0160347329348165e-23,6.1782066184011911e-28,-7.0648357012517704e-45,2.1885630646647831e-39
6.916259822734541e-08,0.11224696202393179,0.0,0.0,0.0,0.0,0.99997161515620647,2.7668018861595466e-05,1.4350703891378734e-07,1.5751785327028005e-07,1.9296638518657518e-07,1.6316108274992136e-07,5.9672536457066435e-08,8.4903306928960101e-15,7.7251385584705283e-15,1.0281932658215084e-14,5.5447700954050151e-22,3.0814464985123943e-23,-7.0099467611443063e-24,1.4390295633746676e-23,2.8280650191143978e-24,8.5134080345518662e-15,6.665036065079551e-17,1.481940188246356e-21,1.792522014548433e-22,3.684058052752681e-21,5.8540189150319262e-23,7.5418657348594182e-28,1.7786495028230332e-44,2.8093677278418998e-39
7.071379171486598e-08,0.11224699818766645,0.0,0.0,0.0,0.0,0.99997096862036261,2.8284603072332946e-05,1.4768903654021463e-07,1.6465360991132595e-07,1.999140955853895e-07,1.7147953027366932e-07,6.3040254437377224e-08,9.1330544635823013e-15,8.3813235878583811e-15,1.1410431023414695e-14,6.2967973661766891e-22,9.201386063885531e-24,1.8174165535553338e-23,1.6943087949858623e-23,3.31982934290186e-24,9.3627278221693345e-15,7.1950044489030788e-17,1.7219310885495433e-21,2.038235178783996e-22,4.2226426606403364e-21,6.8085401271184952e-23,9.1669116487531048e-28,-4.4010298668537676e-44,3.594929710057379e-39
7.226498520238655e-08,0.11224703437696551,0.0,0.0,0.0,0.0,0.99997032159158894,2.890100620744219e-05,1.5190810627433076e-07,1.7194709750394835e-07,2.0698087550144744e-07,1.8003797570744076e-07,6.6528106524888278e-08,9.8091757404922537e-15,9.0768862428009561e-15,1.2633660442373351e-14,7.1306565549575297e-22,7.7194019728333457e-23,-4.5801393469092081e-23,1.9872282464299228e-23,3.882096655336108e-24,1.0275732077344984e-14,7.7539116734393886e-17,1.9941626979592888e-21,2.3111822038307456e-22,4.826469214225533e-21,7.8927149926839511e-23,1.1096250355939613e-27,1.0992558561361516e-43,4.5628868845699284e-39
7.381617868990712e-08,0.11224707059203498,0.0,0.0,0.0,0.0,0.99996967406629367,2.9517227794535671e-05,1.5616412448611993e-07,1.7939829920096744e-07,2.1416677229805364e-07,1.8883853681713597e-07,7.0138133431747869e-08,1.0519686011171435e-14,9.8132609199677982e-15,1.3957243436707701e-14,8.0531585217424884e-22,-8.1039951589859462e-23,1.1690873972300601e-22,2.3236367699439906e-23,4.525948787523066e-24,1.1255701514908583e-14,8.3426674473999789e-17,2.3021182862790783e-21,2.6137070001066713e-22,5.5018972521039557e-21,9.1208080866040805e-23,1.3378711131187319e-27,-2.7317484272648873e-43,5.7856579611603152e-39
7.536737217742769e-08,0.11224710683307938,0.0,0.0,0.0,0.0,0.999969026040892,3.0133267361269924e-05,1.6045698028519859e-07,1.8700719855761911e-07,2.2147181994764724e-07,1.9788332047425435e-07,7.3872377840332446e-08,1.1265585658779508e-14,1.0591905329654127e-14,1.5387002459261069e-14,9.0715108732904317e-22,-1.1380952498541513e-23,5.2271806288294113e-23,2.706858231065187e-23,5.2566078676524825e-24,1.2306013047089472e-14,8.9621850897345429e-17,2.6495710758350396e-21,2.9482999657147419e-22,6.2557661329190903e-21,1.0508311429957654e-22,1.6069764476283143e-27,-1.2327822110129245e-43,7.2805692502995201e-39
7.691856566494826e-08,0.11224714310030472,0.0,0.0,0.0,0.0,0.99996837751180712,3.0749124435347659e-05,1.6478657097095554e-07,1.9477377953306223e-07,2.2889604358048291e-07,2.0717442613916453e-07,7.7732883336501306e-08,1.2047884802204308e-14,1.1414298739519167e-14,1.6928964452676036e-14,1.019333901935447e-21,-2.5039426651326491e-22,2.9685204591859874e-22,3.1445077727087411e-23,6.0886145257297301e-24,1.3430140652569007e-14,9.6133818710941117e-17,3.0405967552779359e-21,3.317603158961638e-22,7.0954143041926684e-21,1.2072000212289864e-22,1.9232059671522999e-27,-6.7847915105346778e-43,9.1316791244627549e-39
7.846975915246883e-08,0.11224717939391592,0.0,0.0,0.0,0.0,0.999967728475466,3.1364798544517891e-05,1.6915279705502782e-07,2.0269802649453036e-07,2.3643946445835145e-07,2.1671394966753562e-07,8.1721693238342532e-08,1.2867603593303603e-14,1.2281940778812854e-14,1.8589366782875761e-14,1.142670380127001e-21,5.339901863652898e-22,-4.8124615632005498e-22,3.6374412282004865e-23,7.0213057885029221e-24,1.4631656910661428e-14,1.0297183920805177e-16,3.4795948334350751e-21,3.7244186817837238e-22,8.0287116240259842e-21,1.3830026998177236e-22,2.293635985835641e-27,1.068123331391466e-42,1.137105994208683e-38
8.00209526399894e-08,0.11224721571411683,0.0,0.0,0.0,0.0,0.99996707892829961,3.1980289216576309e-05,1.7355556202355974e-07,2.1077992421887138e-07,2.4410210021072244e-07,2.2650398348223361e-07,8.584085053036651e-08,1.3725771575944164e-14,1.3196352189660785e-14,2.0374660585017919e-14,1.2780111379885153e-21,-1.0509542389649413e-21,1.1104468186921691e-21,4.2053840531162096e-23,8.0955848410820399e-24,1.5914234300680743e-14,1.1014529808191028e-16,3.9713109362025053e-21,4.1717161459530665e-22,9.0640928590373449e-21,1.5802021565363848e-22,2.7262570958596086e-27,-2.4067062721700838e-42,1.4156857434237708e-38
8.189753149716476e-08,0.11224725968883813,0.0,0.0,0.0,0.0,0.99996629244129021,3.272464213294957e-05,1.7893058300637485e-07,2.2076781972144799e-07,2.5353144709005774e-07,2.3868544561054312e-07,9.1001211986346898e-08,1.4816831242909227e-14,1.4367298007915752e-14,2.271093071892356e-14,1.4590724785252445e-21,-1.0325352321620966e-21,1.1013624137060781e-21,4.9834328101936568e-23,9.5587972578884192e-24,1.7579604605960703e-14,1.192854267165949e-16,4.643978099325733e-21,4.7714590788242246e-22,1.0466073794624768e-20,1.8504120327143972e-22,3.345728074425712e-27,-2.4356723055508997e-42,1.831881240260984e-38
8.377411035434012e-08,0.11224730370312977,0.0,0.0,0.0,0.0,0.99996550519516003,3.3468725056699046e-05,1.8435880192639994e-07,2.3098639476891915e-07,2.6313528782010028e-07,2.5124027172505342e-07,9.635895047584695e-08,1.5967539069452389e-14,1.5611728276854455e-14,2.5251978658893635e-14,1.6606966727779163e-21,4.7946633916085491e-21,-4.7147779865813892e-21,5.860238631684704e-23,1.1192607584611912e-23,1.9376016112989999e-14,1.2894730037329346e-16,5.4111035513645843e-21,5.440970495358281e-22,1.2047912230860468e-20,2.1591252508953949e-22,4.0875887071968512e-27,1.0228135548983677e-41,2.3474431375816496e-38
8.565068921151548e-08,0.11224734775734899,0.0,0.0,0.0,0.0,0.99996471718362345,3.4212537152080889e-05,1.8984008207792604e-07,2.4143562478169857e-07,2.7291361560701347e-07,2.6417213346780155e-07,1.019176850169352e-07,1.7179771930497311e-14,1.693246615313734e-14,2.8010504728297608e-14,1.884670105977935e-21,4.4597302416972176e-21,-4.3680361091389864e-21,6.8966256190561982e-23,1.3126884476352829e-23,2.1310565672101112e-14,1.3914803692409955e-16,6.2833460653028203e-21,6.1865609261509658e-22,1.3828199046435725e-20,2.5107881507903362e-22,4.9725373460327216e-27,9.582424726595424e-42,3.0043941055166157e-38
8.752726806869084e-08,0.11224739185185187,0.0,0.0,0.0,0.0,0.99996392840040216,3.4956077583476958e-05,1.9537429475285929e-07,2.5211548604002325e-07,2.8286641426689114e-07,2.7748469381702135e-07,1.0768103422919347e-07,1.845542661284094e-14,1.8332380873913231e-14,3.0999691616364022e-14,2.1328898722741857e-21,-7.4520161209778359e-21,7.5559031061626909e-21,8.1301474620435679e-23,1.5437553974945181e-23,2.3390571173549841e-14,1.4990493221669888e-16,7.2722854706631857e-21,7.0149583804867259e-22,1.5827007531757261e-20,2.9102462804336764e-22,6.0242162340078632e-27,-1.6215324720618308e-41,3.8422530334355771e-38
8.94038469258662e-08,0.11224743598699391,0.0,0.0,0.0,0.0,0.99996313883922849,3.5699345515393936e-05,2.0096131908876499e-07,2.6302595568949195e-07,2.9299365837208692e-07,2.9118160717590539e-07,1.1365261627059033e-07,1.9796419548861643e-14,1.9814389381810339e-14,3.4233212909391416e-14,2.4073664805581125e-21,-7.2497220389963831e-21,7.3684904353093112e-21,9.4888472493983317e-23,1.7953088485323742e-23,2.5623574733009688e-14,1.612354793371869e-16,8.3904829034420049e-21,7.9333296417240106e-22,1.8065983991939115e-20,3.3627715833402467e-22,7.2695453862069136e-27,-1.6038336053772146e-41,4.8675989828665234e-38
9.315700464021693e-08,0.11224752438061078,0.0,0.0,0.0,0.0,0.99996155735799541,3.7185060539518654e-05,2.1229335110344243e-07,2.8553863301832192e-07,3.1377134245925034e-07,3.1974307320929772e-07,1.2623494729583799e-07,2.2682184739790238e-14,2.3036590150207848e-14,4.1490470364754502e-14,3.0437315940433644e-21,2.5671279276755445e-21,-2.4123951420151076e-21,1.2768651445485561e-22,2.397328749783936e-23,3.057988108251428e-14,1.8568843088541674e-16,1.1070290474424518e-20,1.0070986482126375e-21,2.3359623394488823e-20,4.4504741549619858e-22,1.046845127745864e-26,4.8234333690110121e-42,7.6865453498853607e-38
9.643081332117588e-08,0.11224760162079907,0.0,0.0,0.0,0.0,0.9999601752612054,3.8480123711086843e-05,2.2234954276578466e-07,3.0592905449678101e-07,3.324647232413211e-07,3.4594676452857753e-07,1.3792486263553672e-07,2.5431425579133219e-14,2.6144084330284789e-14,4.8758855783399529e-14,3.7060742384568642e-21,5.4906120966249533e-23,1.3685581600791564e-22,1.6445147595790093e-22,3.0693359549679541e-23,3.5479124569297733e-14,2.0906216549303392e-16,1.3970741826667886e-20,1.2306828458838358e-21,2.900135459112825e-20,5.6320397826851923e-22,1.4225373198572457e-26,-1.8925031407584364e-43,1.1303849745199297e-37
9.970462200213484e-08,0.11224767898976216,0.0,0.0,0.0,0.0,0.9999587907065739,3.9774345472550702e-05,2.3256498570336495e-07,3.2702103796316336e-07,3.5168833842998034e-07,3.7337269103181099e-07,1.503007440710723e-07,2.8408023957771488e-14,2.9545545127304345e-14,5.6989705612160355e-14,4.4825750844026405e-21,7.5933984710858857e-22,-5.2300574727721992e-22,2.0980302602423401e-22,3.8921617447270992e-23,4.0962550263856509e-14,2.3444223481844062e-16,1.7493245293192064e-20,1.4940191470991622e-21,3.5761792023689253e-20,7.0720060087864913e-22,1.9139207534578237e-26,1.0329888594515206e-42,1.642079502790097e-37
9.999999999999998e-08,0.11224775648936032,0.0,0.0,0.0,0.0,0.99995866566370606,3.9891074546794195e-05,2.3349448609597122e-07,3.2895855453369174e-07,3.5344884714047886e-07,3.7590795378011265e-07,1.5145174751417746e-07,2.8688137426657064e-14,2.9867478914469059e-14,5.7782694476573278e-14,4.558749672951676e-21,9.2036104695970423e-22,-6.7960358715535543e-22,2.1437546047584094e-22,3.9748053703165813e-23,4.1487635138517372e-14,2.3683419283914869e-16,1.7845192614809411e-20,1.5199165859995987e-21,3.6432692280123072e-20,7.2161466089354018e-22,1.9649377254122968e-26,1.3406149065507521e-42,1.697375435115904e-37
1.0297843068309379e-07,0.11224775648936032,0.0,0.0,0.0,0.0,0.9999574036610952,4.106772139264067e-05,2.4293922302873169e-07,3.4881448978538456e-07,3.7144182314320843e-07,4.0204002883809713e-07,1.6338176882168584e-07,3.1622792923365379e-14,3.3258011636186003e-14,6.6272501563348231e-14,5.3881354236351973e-21,-1.2181262027138585e-21,1.5071209808601556e-21,2.656561541407912e-22,4.8989587594430963e-23,4.7077745383267442e-14,2.6192752646579882e-16,2.1743882774929865e-20,1.8025621984395798e-21,4.381826826190593e-20,8.8157573530885701e-22,2.5512175887866447e-26,-3.0630398871678172e-42,2.3580064849137474e-37
1.0625223936405275e-07,0.11224783412144429,0.0,0.0,0.0,0.0,0.99995601409183188,4.2360247041673631e-05,2.5347183362573965e-07,3.7130932416022792e-07,3.9172476395618064e-07,4.3196790148973405e-07,1.7718709978687357e-07,3.508672543917561e-14,3.729897229339083e-14,7.6701838305859272e-14,6.4390257878433169e-21,1.1616143786387293e-21,-8.0998300259422217e-22,3.3364875562438541e-22,6.1157254927355429e-23,5.3874532713468036e-14,2.9161862939863782e-16,2.6842566137017546e-20,2.16231335163457e-21,5.3369811682918781e-20,1.0914875185378086e-21,3.3712731217656485e-26,1.6051604858006303e-42,3.3491992052336184e-37
1.095260480450117e-07,0.11224791188785962,0.0,0.0,0.0,0.0,0.99995462196591578,4.3651917991639341e-05,2.6416242701645226e-07,3.9450546308176198e-07,4.1253670406463134e-07,4.6317538355883896e-07,1.9173588402088015e-07,3.8810993645297547e-14,4.1686367983357857e-14,8.8377550702578503e-14,7.6529644365249866e-21,-3.1261927159972957e-22,7.3745822049707015e-22,4.1630934730974501e-22,7.5859493905361732e-23,6.1405005961032622e-14,3.2361783203835649e-16,3.2924267330963083e-20,2.5798552722765583e-21,6.4638992683139368e-20,1.3427733389933381e-21,4.4187001734015683e-26,-1.3836051659457755e-42,4.7087720784544492e-37
1.1279985672597066e-07,0.11224798979044613,0.0,0.0,0.0,0.0,0.99995322725054481,4.4942729816292033e-05,2.750106386896491e-07,4.1840283630579362e-07,4.3387714799058485e-07,4.9568150388920852e-07,2.0704725130404255e-07,4.2806948161615111e-14,4.6438594976900079e-14,1.0140484623575203e-13,9.0491988883987898e-21,1.3026433046140223e-21,-7.9188252753293526e-22,5.1587778283716046e-22,9.3448559588888186e-23,6.9723566046407293e-14,3.5802911154539265e-16,4.0140355939654874e-20,3.0623896529313041e-21,7.7873931366389143e-20,1.6420149795514231e-21,5.7472102427611383e-26,1.5906820369530142e-42,6.556688822196322e-37
1.1934747408788858e-07,0.1122481460114662,0.0,0.0,0.0,0.0,0.99995042992054917,4.7521758394058282e-05,2.9717856504083514e-07,4.6830104327227922e-07,4.7814139585994824e-07,5.6466556211996695e-07,2.4003416019637777e-07,5.1660206463851391e-14,5.7113422494357519e-14,1.31962691477232e-13,1.2473688437643453e-20,7.1228188282750434e-22,1.3944225184048161e-23,7.7816464031599803e-22,1.3931040421796407e-22,8.8954305445457034e-14,4.3451220511464573e-16,5.8671955039430944e-20,4.2545772701060383e-21,1.1137449900184258e-19,2.4148477894579471e-21,9.5175756646603398e-26,-1.4708452814947377e-43,1.237882307435404e-36
1.252403297136147e-07,0.11224828709444089,0.0,0.0,0.0,0.0,0.99994790313984616,4.9839901540829859e-05,3.1766549007534142e-07,5.1560710377877757e-07,5.1978107889062534e-07,6.313826120699064e-07,2.7252192404677109e-07,6.0674802647694286e-14,6.8162470988666404e-14,1.6525743575649805e-13,1.6406535841862405e-20,1.5419434636381786e-22,8.2679216202995791e-22,1.1052973001230029e-21,1.9581679598450425e-22,1.0955151799062297e-13,5.1267370004630814e-16,8.1136802281430869e-20,5.6361681045329257e-21,1.5133895560641296e-19,3.3582651818447571e-21,1.4656112727364784e-25,-1.3692226541514607e-42,2.1325891277486856e-36
1.3113318533934082e-07,0.11224842864699469,0.0,0.0,0.0,0.0,0.99994536746204621,5.2155192375201141e-05,3.3865822569167849e-07,5.6518442183813458e-07,5.6312403539885458e-07,7.0260135920872174e-07,3.0777704598399838e-07,7.0754263489183298e-14,8.0700802649139433e-14,2.048275421213032e-13,2.1308181767762863e-20,9.3733835034159588e-21,-8.0654640421388471e-21,1.5443051318670678e-21,2.707602760111651e-22,1.3365751768960705e-13,6.0034382781795523e-16,1.1054136294337137e-19,7.372946471200811e-21,2.0294010137401788e-19,4.6013923364394482e-21,2.2142075612815678e-25,1.6296726798407415e-41,3.5865597759491158e-36
1.3702604096506695e-07,0.11224857067967924,0.0,0.0,0.0,0.0,0.99994282269808588,5.4467605159480346e-05,3.6015514918460882e-07,6.1703286356915042e-07,6.0816641790540421e-07,7.784314145702416e-07,3.4591031888914541e-07,8.1971137721994045e-14,9.4852566775271671e-14,2.5149897561330556e-13,2.7357531836634722e-20,2.459807645274939e-21,-7.3971662862637322e-22,2.1269175348563744e-21,3.6915635311520157e-22,1.6167782552968936e-13,6.9818921856051902e-16,1.4857000018437133e-19,9.5348037492053823e-21,2.6886183735550907e-19,6.2199162103246231e-21,3.287334605561832e-25,2.0535581753877492e-42,5.9022443632880102e-36
1.4291889659079307e-07,0.11224871320301019,0.0,0.0,0.0,0.0,0.99994026865953223,5.6777114181960635e-05,3.8215470148116302e-07,6.711523736117875e-07,6.5490418480053137e-07,8.5898204172457858e-07,3.8703227798529598e-07,9.4399785497373104e-14,1.1074693120400487e-13,3.061651399676886e-13,3.4756687327070722e-20,-4.4354557248210082e-21,6.6723346917450979e-21,2.8898538401266627e-21,4.9659407474756376e-22,1.9404507427496759e-13,8.0689375638175929e-16,1.9721601796999136e-19,1.2201627879838782e-20,3.5226158234490905e-19,8.3042325718319482e-21,4.8031738270637209e-25,-1.1645326485168076e-41,9.5202832252673893e-36
1.488117522165192e-07,0.11224885622745369,0.0,0.0,0.0,0.0,0.99993770515858293,5.9083693758694898e-05,4.0465536392679961e-07,7.2754297440404293e-07,7.0333312427654566e-07,9.4436216806473777e-07,4.3125318891894469e-07,1.0811636282370518e-13,1.2851813646088876e-13,3.6978956491537328e-13,4.3732822935904305e-20,9.1195278084804269e-21,-6.2388956958574498e-21,3.8774933978472977e-21,6.5968927113451616e-22,2.3121967893761687e-13,9.2715846273743051e-16,2.5882195420328154e-19,1.5464260415711221e-20,4.5683085181690044e-19,1.0961539515511176e-20,6.9155711453977354e-25,1.462286139847531e-41,1.5075180347993685e-35
1.5470460784224532e-07,0.11224899976343691,0.0,0.0,0.0,0.0,0.99993513200806716,6.1387318235277337e-05,4.2765564038688306e-07,7.8620476544863895e-07,7.5344887295945635e-07,1.0346803920282126e-06,4.7868303708967194e-07,1.2319880630979052e-13,1.4830554895481277e-13,4.4340862756617491e-13,5.4540154359918144e-20,5.0512468624374723e-21,-1.3796554137276557e-21,5.1450524874779579e-21,8.6677183855089211e-22,2.7369050311674935e-13,1.0597013928945389e-15,3.3612334311086965e-19,1.9425503214409147e-20,5.8686112102913261e-19,1.4318138369183314e-20,9.8227971549522057e-25,6.5305305749830447e-42,2.3469287121831581e-35
1.6059746346797144e-07,0.11224914382134318,0.0,0.0,0.0,0.0,0.99993254902144879,6.3687961988627051e-05,4.511540440422802e-07,8.4713792257129538e-07,8.0524692985916205e-07,1.13004498674949e-06,5.2943151810276368e-07,1.3972681730301749e-13,1.7025371267990709e-13,5.2813429978109405e-13,6.7461969940199423e-20,-4.886686769438884e-21,9.5247813086638444e-21,6.7557024826412461e-21,1.1271194259757613e-21,3.2197551937016149e-13,1.2052575328536432e-15,4.3229597532972395e-19,2.4201174677061021e-20,7.4731503373398624e-19,1.8521946804688881e-20,1.377800876481882e-24,-1.1918196177088012e-41,3.5966001622387436e-35
1.6649031909369756e-07,0.1122492884115151,0.0,0.0,0.0,0.0,0.9999299560128343,6.5985599428770522e-05,4.751490881400796e-07,9.1034269717169747e-07,8.5872266637620575e-07,1.2305639007247466e-06,5.8360802918698032e-07,1.5778184544587585e-13,1.9451239942264676e-13,6.251569171171097e-13,8.2812732142419456e-20,1.3332937244595966e-20,-7.5192140145588113e-21,8.783738946377084e-21,1.4513596963433154e-21,3.7662246225289107e-13,1.3645786881378629e-15,5.5100680809754538e-19,2.9921219143961529e-20,9.4390321029831062e-19,2.3745236000367846e-20,1.9101667832255215e-24,2.5562808373800254e-41,5.4314944099215589e-35
1.7238317471942369e-07,0.11224943354425343,0.0,0.0,0.0,0.0,0.99992735279697886,6.8280205000626517e-05,4.9963927921450297e-07,9.7581941546526234e-07,9.1387133385183619e-07,1.3363447566202695e-06,6.4132166122413563e-07,1.7744707222834028e-13,2.2123665744429251e-13,7.3574797219341456e-13,1.0094026926419189e-19,1.1482348961559862e-20,-4.2535266124018126e-21,1.13194233209176e-20,1.8525512723786047e-21,4.3820947500570318e-13,1.5384333682172992e-15,6.9646868163856066e-19,3.6730871186821174e-20,1.1831669168924352e-18,3.0187603861143757e-20,2.6196196478210107e-24,2.5686170779994926e-41,8.0915052172199231e-35
1.782760303451498e-07,0.11224957922981738,0.0,0.0,0.0,0.0,0.99992473918929536,7.0571753185795429e-05,5.2462311181229444e-07,1.0435684777148039e-06,9.7068806962798017e-07,1.4474948489597216e-06,7.0268119115989136e-07,1.9880739435814347e-13,2.505868586999462e-13,8.6126293481070657e-13,1.2222803948253498e-19,-4.4962253089312488e-21,1.3419830936132853e-20,1.4465222342031505e-20,2.3452116343556593e-21,5.0734575066617819e-13,1.7276066748046531e-15,8.734990287098896e-19,4.4791874300872421e-20,1.4725668940173658e-18,3.8079198250778672e-20,3.5563181993053558e-24,1.7339188125930415e-42,1.1901768868019427e-34
1.8416888597087593e-07,0.11224972547842423,0.0,0.0,0.0,0.0,0.99992211500586181,7.2860218504353165e-05,5.5009906434965936e-07,1.1135903574518687e-06,1.0291679019902825e-06,1.5641211409760632e-06,7.6779507470866165e-07,2.2194940655275317e-13,2.8272874453893571e-13,1.0031440985606961e-12,1.4709746008914916e-19,1.8842623657935424e-20,-7.8960320149032741e-21,1.8339330356001442e-20,2.9455824275353752e-21,5.8467216771221368e-13,1.9329001932564461e-15,1.0875827317945267e-18,5.4283753532906015e-20,1.8205785972640781e-18,4.7684202678847847e-20,4.7823472786172461e-24,5.8808941410132317e-41,1.7298803620003818e-34
1.9006174159660206e-07,0.11224987230024888,0.0,0.0,0.0,0.0,0.99991948006343179,7.5145575516648782e-05,5.7606559604172316e-07,1.1858856006883786e-06,1.0893057540526704e-06,1.6863302606785966e-06,8.3677143934401568e-07,2.4696138409370985e-13,3.1783346983242793e-13,1.1629234516211367e-12,1.7601032496521844e-19,2.1846710193833941e-20,-8.5052521376164024e-21,2.3082727869467724e-20,3.6732405867231017e-21,6.7086191968106724e-13,2.1551318811042057e-15,1.3449392691954548e-18,6.5405143078897372e-20,2.2367940910518716e-18,5.9304596459907212e-20,6.374053884311889e-24,8.3653345234782146e-41,2.4863816619859235e-34
2.018474528480543e-07,0.11225016770403846,0.0,0.0,0.0,0.0,0.9999141771720288,7.9706863076022162e-05,6.2946412716673141e-07,1.3372987192892086e-06,1.2145346994688956e-06,1.9479217898489915e-06,9.8674244071693908e-07,3.0295663365413187e-13,3.9764337645797186e-13,1.5427705850954684e-12,2.4803053087300554e-19,1.9436613784498348e-20,4.1568285092083871e-23,3.5837368720651052e-20,5.5994881934585833e-21,8.7268949401290591e-13,2.6537627680569065e-15,2.0184672256580565e-18,9.3434961995939539e-20,3.3184652417734678e-18,9.001377833679163e-20,1.1048815613081713e-23,1.5507766838540084e-40,4.9809043640170272e-34
