Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
4.0852214311752397e-07,0.1122558090995478,0.0,0.0,0.0,0.0,0.99981258986452415,0.00015744621600388768,1.8684757216308313e-06,5.4813938228956556e-06,4.4336534271058937e-06,1.1101739253971666e-05,7.0785839136586561e-06,3.4455892061495697e-12,5.8063956052982435e-12,4.4324672948689371e-11,1.4296127969459886e-17,4.089963812432563e-18,-2.3181567482913343e-18,6.6327840264666862e-18,7.9007894507256714e-19,1.9724391740481808e-11,3.1288658824065799e-14,2.4483872450248405e-16,6.5242253497294172e-18,3.7761824853623189e-16,1.2906961473809646e-17,7.858595229634624e-21,3.1598914614152284e-36
4.118482126125559e-07,0.11225590818114395,0.0,0.0,0.0,0.0,0.99981080097187858,0.00015865947962636289,1.8928383857485596e-06,5.57134907885371e-06,4.500416469320522e-06,1.1332098291542012e-05,7.2427701501112034e-06,3.5444815570032858e-12,5.9921109915460895e-12,4.6097506126393026e-11,1.4985050272410282e-17,-4.5075519602221011e-19,2.318038639558219e-18,7.0497053447012414e-18,8.3658005268034308e-19,2.0452247193147865e-11,3.2199566058653374e-14,2.5886647165734884e-16,6.8552561753904726e-18,3.9919806334049817e-16,1.3677082437845754e-17,8.486039248876412e-21,3.5334960030373005e-36
4.1517428210758785e-07,0.11225600755877062,0.0,0.0,0.0,0.0,0.99980900659235394,0.0001598714556853013,1.9173324404905636e-06,5.6620500685282564e-06,4.5676239592853691e-06,1.1565448344043649e-05,7.4094181590157083e-06,3.645401191061486e-12,6.1822863108570878e-12,4.7926814150293307e-11,1.5701375133906957e-17,4.2562698718805875e-18,-2.2880702868523726e-18,7.4887403582723133e-18,8.8533123143585513e-19,2.1200937199648503e-11,3.3129571869841341e-14,2.7357864015616256e-16,7.2003001794812465e-18,4.218318168035942e-16,1.4486661099854014e-17,9.1581601164902931e-21,3.9796073809735457e-36
4.185003516026198e-07,0.11225610723389293,0.0,0.0,0.0,0.0,0.99980720669911349,0.00016108214014972687,1.9419574439976626e-06,5.7534972744901772e-06,4.6352744092824009e-06,1.1801805425004768e-05,7.5785442390185733e-06,3.7483729914791748e-12,6.3769937355934028e-12,4.9813947596764307e-11,1.644596551794222e-17,-2.1709065722506407e-19,2.2897468217569232e-18,7.9520175538356419e-18,9.3658779927290127e-19,2.1970888099923035e-11,3.4078924214561536e-14,2.890029082442262e-16,7.5598339413662376e-18,4.4556235928150071e-16,1.5337392270218381e-17,9.8777594485848937e-21,4.4466626817335985e-36
4.2182642109765173e-07,0.11225620720796994,0.0,0.0,0.0,0.0,0.9998054012654245,0.00016229152900001513,1.966712952518408e-06,5.8456911828030289e-06,4.7033663252101593e-06,1.2041185492467219e-05,7.7501646338314076e-06,3.8534219248841215e-12,6.5763060244880447e-12,5.1760278789909563e-11,1.7219704453906191e-17,4.441160199140148e-18,-2.2582797333955499e-18,8.4395403259128919e-18,9.9029244510471675e-19,2.2762531470718286e-11,3.5047872305792222e-14,3.0516784559046419e-16,7.9343462729520625e-18,4.7043393603144157e-16,1.6231029712952178e-17,1.064779107543349e-20,4.995013111181452e-36
4.2515249059268367e-07,0.11225630748245481,0.0,0.0,0.0,0.0,0.99980359026465981,0.00016349961822798877,1.9915985204259253e-06,5.9386322829629157e-06,4.7718982066391199e-06,1.2283604448741201e-05,7.9242955319969295e-06,3.9605730400053032e-12,6.7802965244558207e-12,5.3767201977002814e-11,1.8023495333236072e-17,3.5103761238251366e-20,2.2618978470865724e-18,8.9535115363246619e-18,1.0467049853983418e-18,2.3576304143574295e-11,3.603666660821014e-14,3.2210293467643535e-16,8.3243384269938169e-18,4.9649222126280469e-16,1.7169387717185409e-17,1.1471368048171007e-20,5.575858730545068e-36
4.284785600877156e-07,0.11225640805879422,0.0,0.0,0.0,0.0,0.99980177367030887,0.00016470640383847466,2.0166137000016251e-06,6.0323210682637521e-06,4.8408685460796276e-06,1.2529078133102e-05,8.1009530596679982e-06,4.0698514701456503e-12,6.989039231048218e-12,5.5836136304051176e-11,1.8858263370860853e-17,2.0956386508445886e-18,3.2121291550556338e-19,9.4942959631716982e-18,1.105796688684488e-18,2.4412648888385767e-11,3.7045558960358567e-14,3.3983871154987325e-16,8.730325494252946e-18,5.2378453833961935e-16,1.8154350654151032e-17,1.2351791129295091e-20,6.2412730163365271e-36
4.3180462958274755e-07,0.11225650893843268,0.0,0.0,0.0,0.0,0.99979995145594058,0.00016591188184514173,2.0417580421334095e-06,6.1267580344941238e-06,4.9102758313370847e-06,1.2777622342108059e-05,8.2801533007296583e-06,4.1812824237620934e-12,7.20260859058768e-12,5.796851784240107e-11,1.9724950037902812e-17,2.7948216221383301e-19,2.262143529674296e-18,1.006354225939316e-17,1.1677658364218771e-18,2.5272012490070978e-11,3.8074802155457501e-14,3.584064416471106e-16,9.1528325398403121e-18,5.52359354275392e-16,1.9187851553631939e-17,1.3292494318129616e-20,6.9676266497324118e-36
4.351306990777795e-07,0.11225661012279967,0.0,0.0,0.0,0.0,0.99979812359523612,0.00016711604827405338,2.067031095777772e-06,6.2219436808886389e-06,4.9801185436967227e-06,1.3029252812678278e-05,8.4619122800556034e-06,4.2948911819499844e-12,7.4210796692064455e-12,6.016580636590282e-11,2.0624524040185986e-17,4.416824963720131e-18,-1.7442685256318858e-18,1.0661971794418783e-17,1.2326437711221414e-18,2.6154847342618114e-11,3.9124650356788601e-14,3.7783842214489937e-16,9.5923990163746034e-18,5.8226675440072158e-16,2.0271892325373213e-17,1.4297103215124043e-20,7.7906322856103396e-36
4.3845676857281143e-07,0.11225671161332425,0.0,0.0,0.0,0.0,0.99979629006198911,0.00016831889916393475,2.0924324079494422e-06,6.3178785101172576e-06,5.0503951578872137e-06,1.3283985221014592e-05,8.6462459624502835e-06,4.4107031059910975e-12,7.6445281554756033e-12,6.2429485860875431e-11,2.155797406253585e-17,7.4473079865154224e-19,2.0636502684999758e-18,1.129159778506204e-17,1.3006686550215603e-18,2.7061611543922216e-11,4.0195359031189223e-14,3.9816802056830913e-16,1.0049578731193755e-17,6.1355850123118412e-16,2.1408546474763928e-17,1.5369445898122314e-20,8.6786462829348041e-36
4.4178283806784337e-07,0.11225681341143001,0.0,0.0,0.0,0.0,0.99979445083010055,0.00016952043056558703,2.1179615238479162e-06,6.4145630280259138e-06,5.1211041425050078e-06,1.3541835185645592e-05,8.8331702556705712e-06,4.5287436362514202e-12,7.8730303203584648e-12,6.476106340343451e-11,2.2526309778847561e-17,5.5537751639216857e-18,-2.602825218512483e-18,1.1952985881848759e-17,1.3718221135079665e-18,2.7992768602389651e-11,4.1287184864310486e-14,4.1942964222316594e-16,1.0524938818615679e-17,6.4628798432585926e-16,2.2599957209182105e-17,1.6513551113946212e-20,9.686829951383163e-36
4.451089075628753e-07,0.11225691551852798,0.0,0.0,0.0,0.0,0.99979260587357432,0.00017072063854132595,2.1436179869754422e-06,6.5119977433947339e-06,5.192243960412806e-06,1.3802818270322712e-05,9.0227010132999456e-06,4.649038274846648e-12,8.1066629789920821e-12,6.7162068083541205e-11,2.3530565118058957e-17,3.1528001487955255e-18,-5.3872638990189489e-20,1.2648232890023976e-17,1.4463648629550547e-18,2.8948787157779986e-11,4.2400385693396235e-14,4.4165869964697104e-16,1.1019059577112334e-17,6.8051017326165926e-16,2.3848335538928474e-17,1.7733647622749118e-20,1.0780371225265266e-35
4.4843497705790725e-07,0.11225701793604088,0.0,0.0,0.0,0.0,0.99979075516652094,0.00017191951916574959,2.1694013390528597e-06,6.6101831680591176e-06,5.2638130684495846e-06,1.4066949980600997e-05,9.2148540313751097e-06,4.7716126233291699e-12,8.3455035435982323e-12,6.9634052448898584e-11,2.4571789180934688e-17,5.062071809724256e-18,-1.8083532273627235e-18,1.3378189579356609e-17,1.5243293764955448e-18,2.9930141298993794e-11,4.3535220625421023e-14,4.6489169038855367e-16,1.1532535063266644e-17,7.1628174068305884e-16,2.5155965752395574e-17,1.9034181610511967e-20,1.2001576957652549e-35
4.517610465529392e-07,0.11225712066536524,0.0,0.0,0.0,0.0,0.99978889868316001,0.00017311706852584323,2.1953111200361946e-06,6.7091198168478662e-06,5.3358099174870762e-06,1.4334245763561012e-05,9.4096450481192728e-06,4.8964923434380683e-12,8.5896300132543762e-12,7.2178592703866315e-11,2.5651060106249431e-17,1.9212445688805017e-18,1.4930419773231952e-18,1.4145129601680338e-17,1.6059258984442862e-18,3.0937310585657092e-11,4.4691950064049755e-14,4.8916622252342898e-16,1.2065973679105083e-17,7.5366110497654519e-16,2.6525207360608306e-17,2.0419827439127793e-20,1.3336151809806123e-35
4.5508711604797113e-07,0.1122572237078997,0.0,0.0,0.0,0.0,0.99978703639781952,0.0001743132827208451,2.2213468681665275e-06,6.8088082074648768e-06,5.4082329525988627e-06,1.4604721008640217e-05,9.6070897447723771e-06,5.0237031539818692e-12,8.8391209470665269e-12,7.4797288456335925e-11,2.6769479419442621e-17,4.8393482812976251e-18,-1.2571641672234382e-18,1.4949907981461266e-17,1.6911894102730032e-18,3.1970779962216385e-11,4.5870835588156496e-14,5.1452102194663502e-16,1.2619998326790644e-17,7.9270844036688422e-16,2.7958495672632711e-17,2.1895494492821276e-20,1.4826605720558348e-35
4.5841318554300307e-07,0.11225732706503594,0.0,0.0,0.0,0.0,0.99978516828493225,0.00017550815786226845,2.2475081199966423e-06,6.9092488604129485e-06,5.4810806131491005e-06,1.4878391047734045e-05,9.807203745699292e-06,5.153270844280097e-12,9.094055461990682e-12,7.7491762752488715e-11,2.7928170973974945e-17,2.4198609570426806e-18,1.3366223556401173e-18,1.5794699275102215e-17,1.7803562445972137e-18,3.3031039741329999e-11,4.7072139920927588e-14,5.4099595097295989e-16,1.3195246456720276e-17,8.3348570635346467e-16,2.9458343239140911e-17,2.3466335858909222e-20,1.6455493111520348e-35
4.61739255038035e-07,0.11225743073815893,0.0,0.0,0.0,0.0,0.99978329431903967,0.00017670169007406091,2.2737944103982834e-06,7.0104422989512288e-06,5.5543513328149988e-06,1.5155271154660164e-05,1.001000261786842e-05,5.2852212760488096e-12,9.3545132383899576e-12,8.0263662368705467e-11,2.9128281852051389e-17,5.2925163921540944e-18,-1.3538364740409262e-18,1.6680459244514867e-17,1.8734824736006309e-18,3.4118585648752357e-11,4.829612698657017e-14,5.686320384304827e-16,1.3792370297182988e-17,8.7605669606733096e-16,3.1027342111980108e-17,2.5137759406484385e-20,1.8265614029617835e-35
4.6506532453306695e-07,0.11225753472864777,0.0,0.0,0.0,0.0,0.99978141447479107,0.00017789387549275776,2.3002052725707055e-06,7.1123890490496898e-06,5.6280435396139276e-06,1.5435376544652182e-05,1.0215501870359491e-05,5.4195803770764754e-12,9.6205745256397606e-12,8.3114658095181125e-11,3.0370983451605594e-17,2.7784628263612691e-18,1.3492785604580973e-18,1.7609595840837447e-17,1.9708123329930739e-18,3.5233918865601476e-11,4.9543061943098921e-14,5.9747151010907151e-16,1.4412037145023269e-17,9.2048708516414837e-16,3.2668166128505295e-17,2.6915439407985316e-20,2.0244569233501241e-35
4.683913940280989e-07,0.11225763903787535,0.0,0.0,0.0,0.0,0.99977952872694575,0.00017908471026757951,2.3267402380573032e-06,7.2150896393294577e-06,5.7021556559583229e-06,1.5718722374113605e-05,1.0423716954128625e-05,5.5563741376270942e-12,9.8923201373158906e-12,8.604644491666627e-11,3.1657471578653984e-17,5.6219514170676012e-18,-1.2968315160421771e-18,1.8583251864688988e-17,2.0724081011921008e-18,3.6377546045402793e-11,5.0813211163114192e-14,6.2755781527588427e-16,1.5054929598902905e-17,9.6684447416430002e-16,3.4383572923653634e-17,2.8805327793797079e-20,2.2437555781241368e-35
4.7171746352313083e-07,0.11225774366720814,0.0,0.0,0.0,0.0,0.99977763705037059,0.000180274190560505,2.3533988367656206e-06,7.3185446009973977e-06,5.7766860987220451e-06,1.6005323740485347e-05,1.0634663261885618e-05,5.6956286103191117e-12,1.01698314485067e-11,8.9060742147129791e-11,3.2988966594273175e-17,3.1955816646465495e-18,1.3342705703991315e-18,1.9603923562922939e-17,2.1785187496972343e-18,3.7549979319990868e-11,5.2106842207954765e-14,6.5893565146789503e-16,1.5721745756832675e-17,1.0151984280508102e-15,3.6176405832578532e-17,3.0813665381813738e-20,2.4835685593686029e-35
4.7504353301816277e-07,0.11225784861800643,0.0,0.0,0.0,0.0,0.99977573942004283,0.00018146231254635259,2.3801805969861069e-06,7.422754467783051e-06,5.8516332793024985e-06,1.6295195682076814e-05,1.0848356127935191e-05,5.8373699096658613e-12,1.0453190390869716e-11,9.2159293578321613e-11,3.4366713803602314e-17,6.0324850179541958e-18,-1.2890490910878765e-18,2.0672841015683122e-17,2.2892161814793367e-18,3.8751736308884287e-11,5.3424223822989828e-14,6.9165099021345346e-16,1.6413199434395062e-17,1.065620517443176e-15,3.8049595865904404e-17,3.2946993581566658e-20,2.7486075761687851e-35
4.783696025131947e-07,0.11225795389162412,0.0,0.0,0.0,0.0,0.99977383581104839,0.00018264907241287239,2.4070850454092072e-06,7.5277197758784615e-06,5.9269956036770754e-06,1.6588353177844298e-05,1.1064810827966166e-05,5.9816242103449297e-12,1.0742479452722494e-11,9.5343867649404862e-11,3.5791983842479623e-17,3.6478779286010403e-18,1.3170538211352698e-18,2.1792617475765573e-17,2.4047584304942414e-18,3.9983340133697994e-11,5.4765625942779168e-14,7.2575110408496198e-16,1.7130020406055504e-17,1.1181843619279011e-15,4.0006163783631355e-17,3.5212166675073397e-20,3.0384047628835471e-35
4.816956720082267e-07,0.11225805948940883,0.0,0.0,0.0,0.0,0.99977192619858379,0.00018383446636084059,2.4341117071422066e-06,7.6334410638784554e-06,6.0027714724587787e-06,1.6884811147161554e-05,1.1284042578832869e-05,6.1284177454092237e-12,1.103778167530147e-11,9.8616257620147214e-11,3.7266072967131194e-17,6.4643877755026315e-18,-1.2685659795311208e-18,2.2964629352561036e-17,2.5252288314296043e-18,4.1245319433223514e-11,5.6131319690488447e-14,7.612845943255811e-16,1.7872954644440104e-17,1.1729656742937798e-15,4.204922221670676e-17,3.7616364548146766e-20,3.3579442632802445e-35
4.850217415032586e-07,0.11225816541270171,0.0,0.0,0.0,0.0,0.99977001055795534,0.00018501849060415017,2.461260105726579e-06,7.7399188727201288e-06,6.07895928095354e-06,1.718458444960741e-05,1.1506066538353343e-05,6.2777768049628972e-12,1.1339180652227938e-11,1.0197828173760943e-10,3.8790303340965173e-17,4.131559759586433e-18,1.3036259384103631e-18,2.4191624629929836e-17,2.6508939354828808e-18,4.2538208376760473e-11,5.75215773714936e-14,7.9830141857865775e-16,1.8642764549196586e-17,1.2300423049345736e-15,4.4181977805113303e-17,4.0167105792603937e-20,3.7072266155897925e-35
4.883478109982905e-07,0.11225827166283772,0.0,0.0,0.0,0.0,0.99976808886458013,0.00018620114136989879,2.4885297631556521e-06,7.8471537456217479e-06,6.1555574192186876e-06,1.7487687884765436e-05,1.1730897805119524e-05,6.4297277349294109e-12,1.1646760525012172e-11,1.0543178339805499e-10,4.0366023359583738e-17,6.9352564211933734e-18,-1.2507420111444719e-18,2.5475116428476857e-17,2.7818476906159365e-18,4.3862546676200751e-11,5.8936672467698142e-14,8.3685291878861873e-16,1.9440229174630375e-17,1.289494286546888e-15,4.6407733356775223e-17,4.2872261201906818e-20,4.0915592649071653e-35
4.916738804933225e-07,0.1122583782411454,0.0,0.0,0.0,0.0,0.99976616109398597,0.00018738241489847662,2.5159201998922789e-06,7.9551462280217796e-06,6.2325642721214157e-06,1.7794136192025061e-05,1.1958551418308785e-05,6.5842969356553735e-12,1.1960605982293712e-11,1.089786313083306e-10,4.1994607984721834e-17,4.6537628176905272e-18,1.289155538290153e-18,2.6817983903021402e-17,2.9183654467357851e-18,4.5218879597913818e-11,6.0376879634563679e-14,8.7699184947297223e-16,2.0266144463079644e-17,1.3514038794412257e-15,4.8729890040348849e-17,4.574006770879207e-20,4.5114672074294899e-35
4.949999499883544e-07,0.11225848514894689,0.0,0.0,0.0,0.0,0.99976422722181146,0.00018856230744365457,2.5434309348864042e-06,8.0638968675180798e-06,6.3099782193969277e-06,1.8103944050380952e-05,1.2189042357493748e-05,6.7415108604517612e-12,1.2280802255482063e-11,1.1262071964796076e-10,4.3677459066066302e-17,7.4444447870131006e-18,-1.2325522884506605e-18,2.8221886297902141e-17,3.0605526956313456e-18,4.6607757974718672e-11,6.1842474698751723e-14,9.187724064286126e-16,2.112132348214868e-17,1.415855617560132e-15,5.1151949616449477e-17,4.8779142787436929e-20,4.9726499850325709e-35
4.983260194833864e-07,0.11225859238755793,0.0,0.0,0.0,0.0,0.99976228722380711,0.0001897408152726726,2.5710614855926272e-06,8.1734062138072317e-06,6.3877976357065577e-06,1.8417126078233262e-05,1.242238554245291e-05,6.9013960141887807e-12,1.2607435118012092e-11,1.1635996823100485e-10,4.5416005658005976e-17,5.2150671800634073e-18,1.2755042813966969e-18,2.9689846047745301e-17,3.2086943646934136e-18,4.8029738217692261e-11,6.3333734654905359e-14,9.6225025582974437e-16,2.2006596661873571e-17,1.4829363551334284e-15,5.3677516704973199e-17,5.1998499322431229e-20,5.4762234072166159e-35
5.016520889784183e-07,0.11225869995828791,0.0,0.0,0.0,0.0,0.99976034107583456,0.00019091793466632689,2.5988113679877915e-06,8.2836748186237914e-06,6.4660208906960423e-06,1.87336968331907e-05,1.2658595832984134e-05,7.0639789519249161e-12,1.2940590880896325e-11,1.2019832266681703e-10,4.7211704340475486e-17,7.9948718109433676e-18,-1.2144177321684177e-18,3.1223676913559677e-17,3.3629078368492274e-18,4.9485382327617159e-11,6.4850937661965445e-14,1.0074825636774969e-15,2.2922812031173823e-17,1.5527353139088451e-15,5.6310301086058154e-17,5.5407560947898451e-20,6.0283544289214675e-35
5.049781584734502e-07,0.11225880786243968,0.0,0.0,0.0,0.0,0.99975838875386736,0.00019209366191905701,2.6266800965886337e-06,8.3947032356795341e-06,6.5446463490539809e-06,1.905367081187669e-05,1.2897688028721069e-05,7.2292862775211492e-12,1.3280356391807783e-11,1.2413775451965017e-10,4.9066039543453931e-17,5.8186021805080874e-18,1.2620998887133312e-18,3.2826550640616445e-17,3.5234878857613517e-18,5.097525790606116e-11,6.639436303973573e-14,1.0545280256000987e-15,2.3870835455100211e-17,1.6253441309578556e-15,5.9054120034608046e-17,5.9016177868121763e-20,6.630824655837257e-35
5.083042279684822e-07,0.11225891610130982,0.0,0.0,0.0,0.0,0.9997564302339913,0.00019326799333903215,2.6546671844694576e-06,8.5064920206027436e-06,6.623672370570387e-06,1.9377062449737833e-05,1.3139676868951841e-05,7.3973446422388797e-12,1.3626819030543296e-11,1.2818026146736729e-10,5.0980523871745005e-17,8.5891476557945075e-18,-1.1963276528156239e-18,3.4500442144820592e-17,3.6905641585012381e-18,5.2499938166162034e-11,6.7964291265757923e-14,1.1034468970182069e-15,2.4851550873719139e-17,1.7008569070799467e-15,6.1912900689416569e-17,6.2834643174204644e-20,7.2903541732736819e-35
5.116302974635141e-07,0.11225902467618838,0.0,0.0,0.0,0.0,0.99975446549240554,0.00019444092524823782,2.6827721432798167e-06,8.6190417308775172e-06,6.7030973101953046e-06,1.9703886120854262e-05,1.3384577032439676e-05,7.5681807433406688e-12,1.3980066708002612e-11,1.3232786745937859e-10,5.29566984293154e-17,6.4668931785345357e-18,1.2491035101902313e-18,3.624868032977256e-17,3.8644417850486849e-18,5.4060001943142907e-11,6.9561003972233464e-14,1.1543010236830958e-15,2.58658605422763e-17,1.7793702558169514e-15,6.4890682457597376e-17,6.6873709669893304e-20,8.0094764498416173e-35
5.14956366958546e-07,0.11225913358835889,0.0,0.0,0.0,0.0,0.99975249450542047,0.00019561245398256038,2.7109944832622024e-06,8.7323529257831013e-06,6.782919518097456e-06,2.0034156137752099e-05,1.363240313724546e-05,7.7418213226983015e-12,1.4340187861592423e-11,1.3658262287375557e-10,5.4996133144078872e-17,9.2299794398678443e-18,-1.178237069698357e-18,3.8073409520034195e-17,4.0452631555314855e-18,5.5656033704553157e-11,7.1184783942883457e-14,1.2071538725867433e-15,2.691468527209428e-17,1.8609833530756522e-15,6.799161945446816e-17,7.1144607218110561e-20,8.795561569781184e-35
5.18282436453578e-07,0.1122592428390986,0.0,0.0,0.0,0.0,0.99975051724945996,0.00019678257589187317,2.7393337132697639e-06,8.8464261663332727e-06,6.863137339723021e-06,2.0367886751218105e-05,1.3883169740552561e-05,7.9182931654017577e-12,1.4707271454090298e-11,1.4094660467344247e-10,5.7100427093566674e-17,7.1627834542074207e-18,1.2364898658550397e-18,3.9978123852243778e-17,4.2333442188374181e-18,5.7288623560214316e-11,7.2835915109817458e-14,1.2620705632415357e-15,2.7998964672125447e-17,1.9457979873551996e-15,7.1219982978901967e-17,7.5659060619764586e-20,9.6519928539812653e-35
5.216085059486099e-07,0.11225935242967804,0.0,0.0,0.0,0.0,0.99974853370106198,0.00019795128734012105,2.7677893407840432e-06,8.9612620152157927e-06,6.9437491158544526e-06,2.0705092150116729e-05,1.4136891338493873e-05,8.0976230983660753e-12,1.5081406968973695e-11,1.4542191656153807e-10,5.927120883127617e-17,9.9202534044100185e-18,-1.160147084564624e-18,4.1965145066475663e-17,4.4288405304909093e-18,5.8958367271873824e-11,7.4514682550472926e-14,1.3191178993296974e-15,2.9119657391329146e-17,2.0339186105797319e-15,7.4580164024291279e-17,8.0429308037154917e-20,1.0586899797765548e-34
5.249345754436419e-07,0.11225946236136147,0.0,0.0,0.0,0.0,0.999746543836877,0.00019911858470540421,2.7963608719327197e-06,9.0768610367318034e-06,7.024753182669371e-06,2.1045786461209209e-05,1.4393582365980995e-05,8.2798379889380406e-12,1.5462684409167206e-11,1.5001068913564649e-10,6.1510136713477981e-17,7.9092114371655149e-18,1.2242742911130125e-18,4.4038140690157124e-17,4.6320793247089718e-18,6.0665866262564071e-11,7.6221372484619994e-14,1.3783644007240782e-15,3.0277741361956565e-17,2.1254523895388625e-15,7.8076675825380738e-17,8.5468119974790374e-20,1.1604627034912377e-34
5.282606449386738e-07,0.11225957263540651,0.0,0.0,0.0,0.0,0.99974454763366982,0.00020028446438006265,2.8250478115073769e-06,9.1932237967353972e-06,7.1061478717995433e-06,2.1389983748975027e-05,1.4653257196535594e-05,8.4649647435044453e-12,1.5851194292302083e-11,1.5471508004129796e-10,6.3818899226437051e-17,1.0662973408239471e-17,-1.1420379262884702e-18,4.6199618276412845e-17,4.8432297798417155e-18,6.2411727625676122e-11,7.7956272271403864e-14,1.4398803358817193e-15,3.1474214043669282e-17,2.220509257938185e-15,8.1714156441224719e-17,9.0788818830546787e-20,1.2714186944013262e-34
5.315867144337058e-07,0.11225968325306435,0.0,0.0,0.0,0.0,0.99974254506831839,0.00020144892277075874,2.8538496629812737e-06,9.3103508625731115e-06,7.1879315103898897e-06,2.1737698015435452e-05,1.4915930142122919e-05,8.6530303061015331e-12,1.6247027649351339e-11,1.5953727412442212e-10,6.6199215314068652e-17,8.7092622464339657e-18,1.2124662141105283e-18,4.8453427299835718e-17,5.0626309051024588e-18,6.4196564133741562e-11,7.9719670406418169e-14,1.5037377546108986e-15,3.2710092668407475e-17,2.3192019690608882e-15,8.5497371374482647e-17,9.6405299030133122e-20,1.3921011941387785e-34
5.349127839287377e-07,0.11225979421557962,0.0,0.0,0.0,0.0,0.99974053611781544,0.00020261195629856074,2.8827659285271389e-06,9.4282428030235824e-06,7.2701024211575797e-06,2.208894319997947e-05,1.5181615452987504e-05,8.8440616570251552e-12,1.6650276019820262e-11,1.6447948358285878e-10,6.8652834706003853e-17,1.1461292373396205e-17,-1.1238959715467563e-18,5.0802269811703862e-17,5.2904659649686803e-18,6.6020994246928057e-11,8.1511856518817868e-14,1.5700105212121409e-15,3.3986414485969776e-17,2.4216461490412261e-15,8.9431216227243726e-17,1.0233204775799377e-19,1.523513646132544e-34
5.382388534237696e-07,0.11225990552419038,0.0,0.0,0.0,0.0,0.99973852075926806,0.00020377356139902476,2.9117961090349702e-06,9.5469001882371958e-06,7.3526589224511719e-06,2.2443733179191768e-05,1.5450327317491039e-05,9.0380858114415755e-12,1.7061031450269567e-11,1.6954394811688785e-10,7.1181538246024044e-17,9.566165186979267e-18,1.2010760494392565e-18,5.3250186034956659e-17,5.5270862358647256e-18,6.7885642121241571e-11,8.3333121368475184e-14,1.6387743479937232e-15,3.5304237010305906e-17,2.5279603507507097e-15,9.3520719393574761e-17,1.0858416629800066e-19,1.6663223915474194e-34
5.415649229188016e-07,0.11226001718012814,0.0,0.0,0.0,0.0,0.99973649896989869,0.00020493373452227696,2.9409397041298448e-06,9.6663235896758256e-06,7.4355993283098054e-06,2.2802081766683068e-05,1.5722079861952412e-05,9.2351298179994081e-12,1.7479386489437474e-11,1.7473293507876687e-10,7.3787138220815018e-17,1.2318508379359422e-17,-1.1057051924736884e-18,5.5800081472414389e-17,5.7726895405126403e-18,6.9791137616442279e-11,8.5183756843178095e-14,1.7101068291623396e-15,3.666463826650273e-17,2.6382661082980425e-15,9.7771044788993063e-17,1.1517739199751117e-19,1.8216487489975183e-34
5.448909924138335e-07,0.11226012918461806,0.0,0.0,0.0,0.0,0.99973447072704347,0.00020609247213309445,2.9701962121897373e-06,9.7865135800525863e-06,7.5189219485224208e-06,2.316400271292262e-05,1.5996887150489918e-05,9.4352207574426972e-12,1.7905434186652824e-11,1.8004873962126311e-10,7.6471478689009422e-17,1.048329863859132e-17,1.1901151145677421e-18,5.8456196195620144e-17,6.027639927054844e-18,7.1738116303667632e-11,8.7064055955867674e-14,1.7840874750895233e-15,3.806871703843593e-17,2.7526879921437233e-15,1.0218749461706495e-16,1.2212812086855592e-19,1.990298345042118e-34
5.482170619088655e-07,0.11226024153887847,0.0,0.0,0.0,0.0,0.9997324360081542,0.00020724977071098674,2.9995651303633534e-06,9.9074707332717443e-06,7.6026250886870761e-06,2.3529509705073031e-05,1.6274763184865694e-05,9.6383857412253073e-12,1.8339268086890204e-11,1.8549368484516701e-10,7.9236435810475936e-17,1.3238071729349082e-17,-1.0874494138316629e-18,6.122164841476287e-17,6.2921502604451265e-18,7.3727219472770107e-11,8.8974312841914078e-14,1.8607977469543782e-15,3.9517593117048672e-17,2.871353664830126e-15,1.0677551217332687e-16,1.2945343084010247e-19,2.1735279954050063e-34
5.515431314038974e-07,0.11226035424412134,0.0,0.0,0.0,0.0,0.99973039479079817,0.0002084056267502757,3.0290459545879651e-06,1.0029195624368616e-05,7.6867070502702497e-06,2.3898616366827204e-05,1.6555721904332309e-05,9.8446519101264714e-12,1.8780982229074701e-11,1.9107012194577247e-10,8.2083918175823847e-17,1.1464195253136801e-17,1.1795952180217826e-18,6.4100887447541535e-17,6.5665978747164641e-18,7.5759094139361902e-11,9.0914822756431607e-14,1.9403210917630593e-15,4.1012407549232961e-17,2.9943939373277122e-15,1.1154068468671933e-16,1.3717110567552751e-19,2.3723008716879862e-34
5.548692008989293e-07,0.11226046730155181,0.0,0.0,0.0,0.0,0.99972834705265823,0.0002095600367601759,3.0586381796072544e-06,1.0151688829449589e-05,7.771166130666221e-06,2.4271336258247631e-05,1.6839777185481525e-05,1.0054046432867792e-11,1.9230671141071056e-11,1.9678043035831207e-10,8.5015867136080004e-17,1.4223589225354184e-17,-1.0691117779246149e-18,6.7097253760789125e-17,6.8512111705006731e-18,7.7834393051574466e-11,9.288588207163245e-14,2.0227429777454419e-15,4.2554322887284033e-17,3.1219428259980068e-15,1.1648874619872187e-16,1.4529965956962689e-19,2.5880290807268485e-34
