Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14)
7.696791642095506e-08,0.11224714425456557,0.0,0.0,0.0,0.0,0.99996835687076624,3.0768714780583579e-05,1.6492491757379403e-07,1.9502343402915463e-07,2.2913417207843232e-07,2.0747412392662222e-07,7.7857792696802106e-08,1.3037076487038102e-14
7.943171864808454e-08,0.11224720191443374,0.0,0.0,0.0,0.0,0.99996732572471514,3.1746511547557959e-05,1.7187883276791208e-07,2.076913508084443e-07,2.411773133614282e-07,2.2275556364958927e-07,8.4260662414842347e-08,1.4466233584567063e-14
8.189552087521401e-08,0.11224725964169875,0.0,0.0,0.0,0.0,0.99996629328439068,3.272384480457372e-05,1.7892479061832423e-07,2.2075696255860715e-07,2.5352121986389439e-07,2.3867224777411104e-07,9.0995567874178944e-08,1.6002156840057383e-14
8.435932310234349e-08,0.11224731743717224,0.0,0.0,0.0,0.0,0.99996525953553628,3.3700712659941842e-05,1.8606245305569209e-07,2.342202113547863e-07,2.6616590851971775e-07,2.5523251446428597e-07,9.8070698704273731e-08,1.7649393945992331e-14
8.682312532947296e-08,0.1122473753016631,0.0,0.0,0.0,0.0,0.99996422446392541,3.4677113222322543e-05,1.9329151072188145e-07,2.4808104184384583e-07,2.7911136339506134e-07,2.724446723902397e-07,1.0549424454428327e-07,1.9412556541361236e-14
8.928692755660243e-08,0.11224743323597611,0.0,0.0,0.0,0.0,0.99996318805536044,3.5653044600749593e-05,2.0061167941926402e-07,2.6233940123061425e-07,2.9235753925156765e-07,2.9031700338633358e-07,1.1327439415119398e-07,2.1296319509260582e-14
9.175072978373191e-08,0.11224749124091404,0.0,0.0,0.0,0.0,0.99996215029567248,3.6628504904648922e-05,2.0802269794592301e-07,2.7699523927840082e-07,3.0590436371116214e-07,3.088577640077698e-07,1.2141933479137143e-07,2.3305421720335927e-14
9.421453201086138e-08,0.11224754931727557,0.0,0.0,0.0,0.0,0.99996111117071718,3.7603492243865452e-05,2.1552432423347013e-07,2.9204850828798258e-07,3.1975174113711981e-07,3.280751884471295e-07,1.299372512959793e-07,2.5444666107288295e-14
9.667833423799085e-08,0.11224760746585861,0.0,0.0,0.0,0.0,0.99996007066637793,3.8578004728676857e-05,2.2311633447049765e-07,3.0749916311081002e-07,3.338995534995343e-07,3.4797748906794085e-07,1.3883632571693589e-07,2.7718918674458675e-14
9.914213646512033e-08,0.11224766568745614,0.0,0.0,0.0,0.0,0.99995902876855935,3.9552040469828474e-05,2.3079851880165279e-07,3.2334716110783933e-07,3.483476647129108e-07,3.6857285970940478e-07,1.4812473633296411e-07,3.0133108001749128e-14
9.999999999999998e-08,0.11224772398286248,0.0,0.0,0.0,0.0,0.99995866566379066,3.9891074661953894e-05,2.334944829523353e-07,3.2895847875867157e-07,3.5344876233992416e-07,3.7590807001137255e-07,1.5145172194569918e-07,3.1007456756677554e-14
1.016059386922498e-07,0.11224772398286248,0.0,0.0,0.0,0.0,0.99995798546319237,4.0525597578535113e-05,2.3857068279372216e-07,3.3959246219313931e-07,3.6309591913237307e-07,3.898694743402033e-07,1.5781065776653359e-07,3.2692225857813218e-14
1.0406974091937928e-07,0.11224778235286452,0.0,0.0,0.0,0.0,0.99995694073622909,4.1498674166536007e-05,2.4643264130176911e-07,3.5623502874338474e-07,3.7814414776768452e-07,4.1187549189843727e-07,1.6790225969511444e-07,3.5401326947151747e-14
1.0653354314650875e-07,0.11224784079825402,0.0,0.0,0.0,0.0,0.9999558945736422,4.2471268346085845e-05,2.5438422130988218e-07,3.7327482566704738e-07,3.934921653822859e-07,4.3459905382340453e-07,1.7840770721920968e-07,3.8265528368922763e-14
1.0899734537363822e-07,0.11224789931981465,0.0,0.0,0.0,0.0,0.99995484696142989,4.3443378229981932e-05,2.6242525981448974e-07,3.907118203847487e-07,4.0913977262794485e-07,4.5804828562415039e-07,1.8933516031506274e-07,4.1290009221730775e-14
1.114611476007677e-07,0.11224795791833209,0.0,0.0,0.0,0.0,0.99995379788561001,4.4415001931586056e-05,2.7055560271826042e-07,4.0854598282095505e-07,4.2508675715880311e-07,4.8223129764477539e-07,2.0069277349404357e-07,4.4480010726102093e-14
1.1392494982789717e-07,0.11224801659458725,0.0,0.0,0.0,0.0,0.99995274733222073,4.5386137564870162e-05,2.7877510092386108e-07,4.2677728533898916e-07,4.413328975955995e-07,5.0715618812346848e-07,2.1248869495894746e-07,4.784083604534042e-14
1.1638875205502665e-07,0.11224807534936306,0.0,0.0,0.0,0.0,0.99995169528731953,4.6356783244413007e-05,2.8708361244414683e-07,4.4540570279383869e-07,4.5787796136957555e-07,5.3283104133190198e-07,2.2473106685012404e-07,5.13778501294502e-14
1.1885255428215612e-07,0.11224813418343592,0.0,0.0,0.0,0.0,0.99995064173698456,4.7326937085457883e-05,2.9548099827191882e-07,4.6443121243991999e-07,4.7472170893500887e-07,5.5926393087274549e-07,2.3742802441772556e-07,5.5096479161514117e-14
1.213163565092856e-07,0.11224819309758803,0.0,0.0,0.0,0.0,0.99994958666731526,4.8296597203867725e-05,3.0396712799299827e-07,4.8385379408268188e-07,4.9186388802286352e-07,5.8646291487899908e-07,2.5058769682494082e-07,5.900221092672593e-14
1.2378015873641508e-07,0.11224825209259066,0.0,0.0,0.0,0.0,0.99994853006443041,4.9265761716206559e-05,3.1254187380831542e-07,5.0367342993014097e-07,5.0930423975085306e-07,6.144360408710211e-07,2.6421820603527677e-07,6.310059402367697e-14
1.2624396096354457e-07,0.11224831116922138,0.0,0.0,0.0,0.0,0.99994747191446565,5.0234428739772682e-05,3.2120510938056105e-07,5.2389010456088592e-07,5.2704249980596138e-07,6.4319134661256342e-07,2.783276665166563e-07,6.73972378525959e-14
1.2870776319067406e-07,0.11224837032825356,0.0,0.0,0.0,0.0,0.9999464122035796,5.1202596392572699e-05,3.2995671324705385e-07,5.4450380503471202e-07,5.450783949345242e-07,6.7273685709191102e-07,2.9292418562862899e-07,7.1897812810875241e-14
1.3117156541780354e-07,0.11224842957045772,0.0,0.0,0.0,0.0,0.99994535091794756,5.2170262793366648e-05,3.3879656613830277e-07,5.6551452080633479e-07,5.6341164570053381e-07,7.0308058674984373e-07,3.0801586317360676e-07,7.6608049556291337e-14
1.3363536764493303e-07,0.11224848889660612,0.0,0.0,0.0,0.0,0.99994428804376612,5.3137426061670173e-05,3.4772455230153535e-07,5.8692224378920405e-07,5.8204196510683751e-07,7.3423053813342783e-07,3.2361079136990996e-07,8.1533739061832113e-14
1.3609916987206252e-07,0.11224854830746614,0.0,0.0,0.0,0.0,0.99994322356725052,5.4104084317811314e-05,3.5674055672398125e-07,6.0872696824824967e-07,6.0096906146759569e-07,7.6619470423942966e-07,3.397170544242268e-07,8.6680732134137956e-14
1.38562972099192e-07,0.11224860780380728,0.0,0.0,0.0,0.0,0.99994215747463533,5.5070235682925344e-05,3.6584446665840305e-07,6.3092869087807825e-07,6.2019263681464058e-07,7.9898106697868085e-07,3.5634272851645957e-07,9.2054939604851182e-14
1.410267743263215e-07,0.11224866738639432,0.0,0.0,0.0,0.0,0.99994108975217322,5.6035878279008251e-05,3.7503616959086766e-07,6.5352741069997435e-07,6.397123890217925e-07,8.3259759894969032e-07,3.7349588154656992e-07,9.7662331773419503e-14
1.4349057655345098e-07,0.11224872705599395,0.0,0.0,0.0,0.0,0.99994002038613838,5.7001010228905131e-05,3.8431555484270208e-07,6.765231291538783e-07,6.595280101224734e-07,8.6705226181103327e-07,3.9118457310314389e-07,1.0350893851149695e-13
1.4595437878058047e-07,0.11224878681336867,0.0,0.0,0.0,0.0,0.9999389493628219,5.7965629656366067e-05,3.9368251178958343e-07,6.9991584998845554e-07,6.7963918818901295e-07,9.023530078842154e-07,4.0941685429111876e-07,1.0960084870983121e-13
1.4841818100770995e-07,0.11224884665928242,0.0,0.0,0.0,0.0,0.9999378766685354,5.8929734686032447e-05,4.0313693122693927e-07,7.2370557935877125e-07,7.0004560588170615e-07,9.3850777868721651e-07,4.2820076762465484e-07,1.1594421040057455e-13
1.5088198323483944e-07,0.11224890659449507,0.0,0.0,0.0,0.0,0.99993680228960879,5.9893323443497873e-05,4.1267870372676562e-07,7.4789232570600649e-07,7.2074694219978126e-07,9.7552450646075117e-07,4.4754434691646766e-07,1.2254523019761436e-13
1.5334578546196893e-07,0.11224896661976815,0.0,0.0,0.0,0.0,0.99993572621239357,6.0856394055291383e-05,4.2230772084276111e-07,7.7247609986234977e-07,7.4174287118424609e-07,1.0134111128007383e-06,4.6745561710899145e-07,1.2941017340376692e-13
1.5580958768909841e-07,0.11224902673585886,0.0,0.0,0.0,0.0,0.99993464842325819,6.1818944648941938e-05,4.3202387366939377e-07,7.9745691492193128e-07,7.6303306347459713e-07,1.0521755100569688e-06,4.8794259423876223e-07,1.3654536345639558e-13
1.582733899162279e-07,0.1122490869435261,0.0,0.0,0.0,0.0,0.99993356890859242,6.2780973352957945e-05,4.4182705394807475e-07,8.228347863549092e-07,7.8461718510237468e-07,1.091825600012935e-06,5.0901328521550914e-07,1.4395718203925184e-13
1.607371921433574e-07,0.11224914724352482,0.0,0.0,0.0,0.0,0.9999324876548048,6.3742478296895268e-05,4.5171715281091537e-07,8.4860973186945471e-07,8.0649489887133543e-07,1.1323692751719614e-06,5.3067568785908978e-07,1.5165206852449395e-13
1.6320099437048688e-07,0.11224920763661111,0.0,0.0,0.0,0.0,0.99993140464832431,6.470345761133284e-05,4.6169406178104348e-07,8.7478177153538064e-07,8.2866586324829526e-07,1.173814417487812e-06,5.5293779062301275e-07,1.5963652007497232e-13
1.6566479659761636e-07,0.11224926812353744,0.0,0.0,0.0,0.0,0.99993031987559899,6.5663909427944733e-05,4.7175767166396018e-07,9.0135092763620045e-07,8.5112973360472494e-07,1.2161688995697504e-06,5.7580757269835579e-07,1.6791709108126899e-13
1.6812859882474585e-07,0.11224932870505736,0.0,0.0,0.0,0.0,0.99992923332309736,6.662383187947175e-05,4.8190787344333066e-07,9.2831722480270875e-07,8.7388616120318319e-07,1.2594405834608123e-06,5.9929300367992177e-07,1.7650039326353349e-13
1.730562032790048e-07,0.11224945015487874,0.0,0.0,0.0,0.0,0.99992705482473898,6.854208122397501e-05,5.0246761297937834e-07,9.8344135187138446e-07,9.2027527782183128e-07,1.3487669569119969e-06,6.4814264315699998e-07,1.9460192169337766e-13
1.7798380773326375e-07,0.11224957199207003,0.0,0.0,0.0,0.0,0.99992486904539746,7.0458190729609524e-05,5.2337239822841829e-07,1.0401543945531815e-06,9.6783035661095817e-07,1.4418562359872348e-06,6.9955027351451711e-07,2.1399513373924813e-13
1.829114121875227e-07,0.11224969422260146,0.0,0.0,0.0,0.0,0.99992267587755124,7.2372145499941703e-05,5.4462134027342907e-07,1.0984566306670524e-06,1.0165484864017952e-06,1.5387709552146288e-06,7.5357930155188957e-07,2.3473495506295799e-13
1.8783901664178164e-07,0.11224981685242783,0.0,0.0,0.0,0.0,0.99992047521400618,7.4283930658314051e-05,5.6621353983747372e-07,1.1583483733443611e-06,1.0664267056247695e-06,1.6395734862449176e-06,8.1029297355630744e-07,2.5687720490859751e-13
1.927666210960406e-07,0.11224993988748048,0.0,0.0,0.0,0.0,0.99991826694790142,7.6193531348637378e-05,5.8814808624273442e-07,1.2198299706148526e-06,1.11746200376781e-06,1.744326036238661e-06,8.6975437264729251e-07,2.8047858652380493e-13
1.9769422555029954e-07,0.11225006333366973,0.0,0.0,0.0,0.0,0.99991605097271374,7.8100932736006366e-05,6.104240581389649e-07,1.2829018052620827e-06,1.1696513208216984e-06,1.8530906445083327e-06,9.3202641613261162e-07,3.0559667882321332e-13
2.0262183000455848e-07,0.11225018719688468,0.0,0.0,0.0,0.0,0.99991382718226252,8.0006120007368063e-05,6.3304052369504903e-07,1.3475642946314161e-06,1.2229915473092277e-06,1.965929179510645e-06,9.9717185267778721e-07,3.3228992861259702e-13
2.1247703891307638e-07,0.1122504361978453,0.0,0.0,0.0,0.0,0.99990935573258,8.3809793063577235e-05,6.7929114756515835e-07,1.4816630770351586e-06,1.3331120545231569e-06,2.2040746440872174e-06,1.1363330427306509e-06,3.9063998049564539e-13
2.213467269307425e-07,0.11225066178358396,0.0,0.0,0.0,0.0,0.99990530364160313,8.7225378406592254e-05,7.2207160145355548e-07,1.6077969008276516e-06,1.4361244616287843e-06,2.4329555042800903e-06,1.2720310729245914e-06,4.4914589354006608e-13
2.3021641494840862e-07,0.1122508888110941,0.0,0.0,0.0,0.0,0.99990122459390385,9.0633560719068762e-05,7.6594020278994238e-07,1.7390924754446372e-06,1.5428153187530042e-06,2.6759900740883439e-06,1.4180067920876515e-06,5.1370310092979291e-13
2.3908610296607475e-07,0.11225111731394175,0.0,0.0,0.0,0.0,0.99989711798313285,9.4034254500448725e-05,8.1089106542409968e-07,1.8755534352776824e-06,1.653164826648815e-06,2.9335327342015599e-06,1.5746197206331858e-06,5.8468277125028312e-13
2.4795579098374087e-07,0.11225134732543646,0.0,0.0,0.0,0.0,0.99989298320685127,9.7427374539276086e-05,8.569181692606665e-07,2.0171837484424365e-06,1.7671527212754849e-06,3.2059358978998477e-06,1.7422274101357882e-06,6.6246451892526048e-13
2.56825479001407e-07,0.11225157887866581,0.0,0.0,0.0,0.0,0.99988881966661236,0.00010081283592706674,9.0401536165750887e-07,2.1639877102714881e-06,1.884758279463771e-06,3.493549964237226e-06,1.9211853976346396e-06,7.4743623988780087e-13
2.656951670190731e-07,0.11225181200645978,0.0,0.0,0.0,0.0,0.99988462676803336,0.00010419055407234907,9.5217635758209763e-07,2.3159699363924652e-06,2.0059603262593829e-06,3.7967232734317806e-06,2.1118471608908976e-06,8.399939424697833e-13
2.7456485503673923e-07,0.11225204674140496,0.0,0.0,0.0,0.0,0.9998804039208703,0.00010756044471475805,1.0013947401149373e-06,2.4731353556753035e-06,2.1307372421022851e-06,4.1158020624217222e-06,2.3145640741320259e-06,9.4054157730990837e-13
2.923042310720715e-07,0.11225252116181611,0.0,0.0,0.0,0.0,0.99987186604094658,0.00011427640818929942,1.1029773477233828e-06,2.8030370121552341e-06,2.3909270173612802e-06,4.8030502466587874e-06,2.7575580730233954e-06,1.1672611221482549e-12
3.100436071074037e-07,0.11225300239545064,0.0,0.0,0.0,0.0,0.99986320139041329,0.0001209600594230867,1.208709270925804e-06,3.1537381023393861e-06,2.6651459976687897e-06,5.5580206726225273e-06,3.2529346890601014e-06,1.4309787170460327e-12
3.2778298314273597e-07,0.11225349069363556,0.0,0.0,0.0,0.0,0.99985440540362414,0.00012761073768211643,1.3185345974764526e-06,3.5252885971848463e-06,2.9532058631091458e-06,6.3834030485251729e-06,3.8034248523104399e-06,1.7351939985995565e-12
3.455223591780682e-07,0.11225398630337338,0.0,0.0,0.0,0.0,0.99984547358788101,0.00013422778887089824,1.4323954790968758e-06,3.9177427774402948e-06,3.2549117870808061e-06,7.2818492899594468e-06,4.4117218307639333e-06,2.0835165612259391e-12
3.6326173521340045e-07,0.11225448946722018,0.0,0.0,0.0,0.0,0.99983640152551922,0.00014081056597483747,1.5502321930442922e-06,4.3311589902238122e-06,3.5700626514047903e-06,8.2559722182150354e-06,5.0804799735829221e-06,2.4796600009044707e-12
3.810011112487327e-07,0.11225500042319775,0.0,0.0,0.0,0.0,0.99982718487590416,0.0001473584294991986,1.6719832067446278e-06,4.7655994015360088e-06,3.8984512657570126e-06,9.3083442990212607e-06,5.8123134961829533e-06,2.9274358491866709e-12
3.9874048728406494e-07,0.11225551940468931,0.0,0.0,0.0,0.0,0.99981781937735392,0.00015387074790373936,1.7975852468977535e-06,5.2211297454125682e-06,4.2398645893263915e-06,1.0441496421623891e-05,6.6097953084507326e-06,3.4307474063003409e-12
4.164798633193972e-07,0.11225604664035226,0.0,0.0,0.0,0.0,0.99980830084896732,0.00016034689803229302,1.9269733703504532e-06,5.6978190700759965e-06,4.5940839571212612e-06,1.1657916721961881e-05,7.4754558871220062e-06,3.9935834892511753e-12
4.3421923935472943e-07,0.11225658235403263,0.0,0.0,0.0,0.0,0.99979862519236851,0.00016678626553666897,2.0600810347384755e-06,6.1957394814001775e-06,4.9608853126112887e-06,1.2960049452827515e-05,8.4117821932031674e-06,4.6200121064755114e-12
4.519586153900617e-07,0.11225712676468289,0.0,0.0,0.0,0.0,0.99978878839335605,0.00017318824529419829,2.1968401696898234e-06,6.7149658841566405e-06,5.3400394453715776e-06,1.4350293901143348e-05,9.4212166353982563e-06,5.3141740675642639e-12
4.696979914253939e-07,0.11225768008628637,0.0,0.0,0.0,0.0,0.99977878652346608,0.000179552241818204,2.337181249829553e-06,7.2555757216026639e-06,5.7313122318554894e-06,1.5831003351968918e-05,1.0506156080431202e-05,6.0802765415391343e-12
4.874373674607261e-07,0.11225824252778722,0.0,0.0,0.0,0.0,0.99976861574144327,0.00018587766966068466,2.4810333693077769e-06,7.8176487139360353e-06,6.134464879007041e-06,1.7404484100156749e-05,1.1668950910925719e-05,6.9225865769979739e-12
5.051767434960584e-07,0.1122588142930257,0.0,0.0,0.0,0.0,0.99975827229462155,0.00019216395380654234,2.6283243168630533e-06,8.4012665960788307e-06,6.5492541712018624e-06,1.9072994511180943e-05,1.2911904131396762e-05,7.8454245948997135e-12
5.229161195313906e-07,0.1122593955806779,0.0,0.0,0.0,0.0,0.99974775252020642,0.00019841053005872734,2.7789806511329958e-06,9.0065128552375595e-06,6.9754327203016541e-06,2.0838744131992424e-05,1.423727052294723e-05,8.8531578653239629e-12
5.406554955667228e-07,0.11225998658420114,0.0,0.0,0.0,0.0,0.99973705284647352,0.00020461684541368496,2.9329277765545659e-06,9.6334724687069335e-06,7.4127492179386145e-06,2.2703892852097072e-05,1.5647255847245605e-05,9.9501939806600834e-12
5.583948716020551e-07,0.11226058749178437,0.0,0.0,0.0,0.0,0.99972616979386575,0.00021078235842649342,3.0900900199653251e-06,1.0282231642397486e-05,7.8609486893601469e-06,2.4670550115132368e-05,1.7144016100210602e-05,1.1140974337401126e-11
5.761342476373873e-07,0.1122611984863043,0.0,0.0,0.0,0.0,0.99971509997600083,0.00021690653956510557,3.2503907075725652e-06,1.0952877550557701e-05,8.3197727486194091e-06,2.6740774181513765e-05,1.872965681567918e-05,1.2429967638069202e-11
5.938736236727196e-07,0.11226181974528623,0.0,0.0,0.0,0.0,0.9997038401005891,0.00022298887155313584,3.4137522419646055e-06,1.1645498077141767e-05,8.7889598549059046e-06,2.8916571442653605e-05,2.0406232419275551e-05,1.3821663424545657e-11
6.116129997080518e-07,0.11226245144087046,0.0,0.0,0.0,0.0,0.9996923869702512,0.00022902884970066382,3.5800961791072416e-06,1.2360181559260102e-05,9.2682455695472308e-06,3.1199895786955156e-05,2.2175745632670811e-05,1.5320565654155187e-11
6.293523757433841e-07,0.11226309373978298,0.0,0.0,0.0,0.0,0.9996807374832487,0.00023502598222255598,3.7493433053455459e-06,1.3097016533144498e-05,9.75736281313486e-06,3.3592648017627276e-05,2.4040146928346761e-05,1.6931186329860955e-11
6.470917517787163e-07,0.1122637468033125,0.0,0.0,0.0,0.0,0.99966888863412118,0.00024097979054382769,3.9214137142957092e-06,1.3856091483053977e-05,1.0256042122363385e-05,3.6096675322384868e-05,2.6001334034863294e-05,1.8658039195583746e-11
6.648311278140485e-07,0.11226441078729126,0.0,0.0,0.0,0.0,0.99965683751423207,0.00024688980959159626,4.0962268834279482e-06,1.4637494593535472e-05,1.0764011906265508e-05,3.8713770795089499e-05,2.8061151492536541e-05,2.0505633507191733e-11
6.825705038493808e-07,0.11226508584208185,0.0,0.0,0.0,0.0,0.99964458131222267,0.00025275558807320771,4.2737017501999134e-06,1.5441313505437126e-05,1.128099870147882e-05,4.1445673009262754e-05,3.0221390259372677e-05,2.2478467889439831e-11
7.00309879884713e-07,0.11226577211256784,0.0,0.0,0.0,0.0,0.99963211731437851,0.00025857668874015611,4.4537567876705016e-06,1.6267635076056771e-05,1.1806727426121248e-05,4.4294065643270299e-05,3.2483787367040891e-05,2.4581024288965757e-11
7.180492559200453e-07,0.11226646973815045,0.0,0.0,0.0,0.0,0.99961944290490612,0.00026435268863744056,4.6363100795133916e-06,1.7116545143794733e-05,1.2340921631871674e-05,4.7260577156902496e-05,3.4850025626588078e-05,2.681776203312505e-11
7.357886319553775e-07,0.11226717885274859,0.0,0.0,0.0,0.0,0.99960655556612033,0.00027008317933803808,4.8212793943082966e-06,1.7988128297666681e-05,1.2883303753904427e-05,5.0346780519033698e-05,3.7321733383514349e-05,2.9193112003993368e-11
7.535280079907098e-07,0.11226789958480471,0.0,0.0,0.0,0.0,0.99959345287854939,0.00027576776716220692,5.0085822589859188e-06,1.8882467652015843e-05,1.3433595358342092e-05,5.3554192985972461e-05,3.9900484321757444e-05,3.1711470936443321e-11
7.71267384026042e-07,0.11226863205729451,0.0,0.0,0.0,0.0,0.99958013252095057,0.00028140607338136137,5.1981360313307683e-06,1.9799644626746027e-05,1.3991517386877926e-05,5.6884275930020307e-05,4.2587797316069617e-05,3.4377195848841918e-11
8.067461360967065e-07,0.11227013268825108,0.0,0.0,0.0,0.0,0.99955283000116235,0.00029254240191896845,5.5836653094219866e-06,2.1702827382510205e-05,1.512913479736922e-05,6.3918018764372821e-05,4.8293910497084954e-05,4.0167940796263343e-11
8.386770129603045e-07,0.11227152453076211,0.0,0.0,0.0,0.0,0.99952749202220204,0.00030240332752081518,5.9375097355906451e-06,2.3494571211343934e-05,1.6176282675213236e-05,7.0681433438938356e-05,5.3814807289765578e-05,4.5926310433417876e-11
8.706078898239025e-07,0.11227295607675628,0.0,0.0,0.0,0.0,0.99950141716641461,0.00031210911226865431,6.2973615506562868e-06,2.5361475785033272e-05,1.7243809800873565e-05,7.7862465871386791e-05,5.9708556081294494e-05,5.2227532931714458e-11
9.025387666875005e-07,0.11227442784904694,0.0,0.0,0.0,0.0,0.99947459542083927,0.0003216581090980309,6.6627418058629628e-06,2.7303927976379285e-05,1.8330097052180378e-05,8.5467613324751338e-05,6.5982030808306935e-05,5.9094903923863052e-11
9.344696435510985e-07,0.11227594031451374,0.0,0.0,0.0,0.0,0.99944701777741485,0.00033104883860683026,7.0331751369890146e-06,2.93222815678539e-05,1.9433536926631244e-05,9.3502789462006103e-05,7.2641534334169912e-05,6.6550911802430989e-11
9.664005204146965e-07,0.11227749388641381,0.0,0.0,0.0,0.0,0.99941867622041602,0.00034027999018443057,7.4081909040046694e-06,3.1416854252429298e-05,2.0552537426358799e-05,0.00010197332898485815,7.9692803214627549e-05,7.4617161044537956e-11
9.983313972782945e-07,0.11227908892430752,0.0,0.0,0.0,0.0,0.999389563711648,0.0003493504225860155,7.7873242715378325e-06,3.3587924901750845e-05,2.1685525748915903e-05,0.00011088399370233887,8.7141013827077204e-05,8.3314302732712163e-11
9.999999999999997e-07,0.11228072573575551,0.0,0.0,0.0,0.0,0.99938802107269487,0.00034981997577944283,7.8072410964928457e-06,3.3703485795564087e-05,2.1745087308668893e-05,0.0001113618178779344,8.7541235660570737e-05,8.3786506355107773e-11
1.0302622741418925e-06,0.11228072573575551,0.0,0.0,0.0,0.0,0.9993596741735693,0.00035825916397253091,8.170117228183913e-06,3.5835731103075986e-05,2.2830951776182071e-05,0.00012023897992606722,9.499078976250062e-05,9.2661970421998228e-11
1.0621931510054905e-06,0.11228240457719993,0.0,0.0,0.0,0.0,0.99932900247044243,0.00036700541141530032,8.5561195415312749e-06,3.8160466973045661e-05,2.3987291349954348e-05,0.00013004192715550107,0.00010324621044349016,1.0267872340551266e-10
1.0941240278690885e-06,0.11228412565535488,0.0,0.0,0.0,0.0,0.99929754438769125,0.00037558852988774251,8.9448896474131902e-06,4.056228124752332e-05,2.515304932812555e-05,0.00014029592794903833,0.00011191082086691865,1.133819980842122e-10
1.1260549047326865e-06,0.11228588912849867,0.0,0.0,0.0,0.0,0.99926529660962904,0.00038400805076128566,9.3359954718366232e-06,4.3041275647655082e-05,2.6326762415372675e-05,0.00015100353889722928,0.00012098764238969851,1.2478806476029345e-10
1.1579857815962845e-06,0.11228769510792062,0.0,0.0,0.0,0.0,0.99923225669570925,0.00039226366982647343,9.7290151847037967e-06,4.5597503519858035e-05,2.7507001764560153e-05,0.00016216679261061553,0.00013047918447274982,1.3691199139327598e-10
1.1899166584598825e-06,0.11228954365938848,0.0,0.0,0.0,0.0,0.99919842305544437,0.00040035524485919257,1.012353788476219e-05,4.8230968746728707e-05,2.8692375346173206e-05,0.00017378721064377245,0.00014038745730731851,1.4976761587796616e-10
1.2218475353234805e-06,0.11229143480468809,0.0,0.0,0.0,0.0,0.99916379492213669,0.00040828279275533744,1.0519164215755733e-05,5.0941624923733379e-05,2.9881530084943321e-05,0.00018586581727237273,0.00015071398524343595,1.6336752361928526e-10
1.2537784121870785e-06,0.1122933685232007,0.0,0.0,0.0,0.0,0.99912837232556839,0.00041604648625940296,1.0915506914161527e-05,5.3729374794913536e-05,3.107315376429749e-05,0.00019840315403756573,0.00016145982093807208,1.7772303101143606e-10
1.2857092890506765e-06,0.1122953447535234,0.0,0.0,0.0,0.0,0.99909215606380264,0.00042364665031457429,1.1312191289316099e-05,5.6594069939279636e-05,3.2265976700752926e-05,0.00021139929497025734,0.0001726255601390766,1.9284417737714595e-10
1.3176401659142744e-06,0.11229736339511846,0.0,0.0,0.0,0.0,0.99905514767423731,0.00043108375806269028,1.1708855637089735e-05,5.953551069845458e-05,3.345877319163238e-05,0.00022485386240988104,0.00018421135702310451,2.087397219676135e-10
1.3495710427778724e-06,0.11229942430998645,0.0,0.0,0.0,0.0,0.99901734940405262,0.00043835842652309773,1.2105151588603522e-05,6.2553446335106524e-05,3.4650362740674604e-05,0.00023876604333466467,0.00019621694000822131,2.254171453507661e-10
1.3815019196414704e-06,0.11230152732435539,0.0,0.0,0.0,0.0,0.99897876418017739,0.00044547141197994426,1.2500744395786027e-05,6.5647575410785633e-05,3.5839611067211046e-05,0.00025313460612249895,0.00020864162796405244,2.428826587008701e-10
1.4134327965050684e-06,0.11230367223037879,0.0,0.0,0.0,0.0,0.99893939557891143,0.00045242360510802014,1.2895313155844756e-05,6.8817546370925894e-05,3.7025430905593764e-05,0.00026795791766316891,0.00022148434674404936,2.611412179346012e-10
1.4453636733686664e-06,0.11230585878783779,0.0,0.0,0.0,0.0,0.99889924779532135,0.00045921602586751394,1.3288550976971896e-05,7.206295832407735e-05,3.8206782602447582e-05,0.00028323396074478156,0.00023474364596654546,2.8019654045181201e-10
1.4772945502322644e-06,0.11230808672583957,0.0,0.0,0.0,0.0,0.9988583256125273,0.00046584981819798701,1.36801650878139e-05,7.5383362001912678e-05,3.9382674520087358e-05,0.00029896035164000468,0.00024841771597404043,3.000511287312382e-10
1.5092254270958624e-06,0.11231035574450828,0.0,0.0,0.0,0.0,0.99881663437099288,0.00047232624454152068,1.4069876893408362e-05,7.8778260886185793e-05,4.0552163255090979e-05,0.00031513435782104982,0.00026250440490341439,3.2070629867658064e-10
1.5411563039594604e-06,0.11231266551666154,0.0,0.0,0.0,0.0,0.99877417993792361,0.00047864668022446519,1.445742198043378e-05,8.2247112488578132e-05,4.1714353681560575e-05,0.00033175291573582847,0.00027700123580318484,3.4216220873993815e-10
1.5730871808230584e-06,0.11231501568946889,0.0,0.0,0.0,0.0,0.99873096867686384,0.00048481260772653001,1.4842550074731204e-05,8.5789329769237838e-05,4.2868398829039696e-05,0.00034881264858123716,0.00029190542373735859,3.644178943783094e-10
1.6050180576866564e-06,0.11231740588608662,0.0,0.0,0.0,0.0,0.99868700741759187,0.00049082561086514044,1.522502495414121e-05,8.9404282679799219e-05,4.4013499605387829e-05,0.00036630988401315954,0.00030721389281894418,3.8747130732638424e-10
