Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309)
9.13869424079928e-07,0.1122749603582509,0.0,0.0,0.0,0.0,0.99946488955492041,0.00032500662816870263,6.7939884544202075e-06,2.8012746893632766e-05,1.8721125373238042e-05,8.8268357567571258e-05,6.8304373568023143e-05,5.688848982080474e-11,1.3739876850747458e-10,2.2978442161855598e-09,1.555009381078822e-15,3.5085520585115047e-16,1.4111856650194797e-18,3.0196867516652039e-15,2.2736322472666923e-16,7.321922646208784e-10,5.5547755767396616e-13,6.4124358542796401e-14,8.9845570328432436e-16,1.0056941817881338e-13,4.3241875950547961e-15,1.7492745153831008e-17
9.381999910281978e-07,0.11227612024771587,0.0,0.0,0.0,0.0,0.99944373837082956,0.00033213332257979797,7.0771555431211308e-06,2.9564522193694187e-05,1.956500967782136e-05,9.4468697681729207e-05,7.3449267295564041e-05,6.2228029090783764e-11,1.5226325030603858e-10,2.6154990460218424e-09,1.8096817251848865e-15,4.1666655518504631e-16,1.6758877469441827e-18,3.6888986180369464e-15,2.7278524945839404e-16,8.2338750946917231e-10,6.1056276320034022e-13,7.6873757688349011e-14,1.0529271532243718e-15,1.2068156691144485e-13,5.2295007777724336e-15,2.249643165522782e-17
9.625305579764675e-07,0.11227730403911573,0.0,0.0,0.0,0.0,0.99942214300736454,0.00033916725659407685,7.3629553562368278e-06,3.116058765262189e-05,2.0417835144219823e-05,0.0001009221622787896,7.8822068539609222e-05,6.7895658921641802e-11,1.6825843912468047e-10,2.9669585067468145e-09,2.0973381236326396e-15,4.9250435511125653e-16,1.9809175908593331e-18,4.4826031031248367e-15,3.2563603398185374e-16,9.2303720164326262e-10,6.6950673496713598e-13,9.1714530734915845e-14,1.2285358238210239e-15,1.4411367249765804e-13,6.2927976865095339e-15,2.8738577930942581e-17
9.868611249247372e-07,0.1122785118922879,0.0,0.0,0.0,0.0,0.99940010034029114,0.00034610792383352255,7.6511824358664508e-06,3.2801067769550761e-05,2.1278906597854676e-05,0.00010763085893587422,8.4425073377324838e-05,7.389980679795498e-11,1.8543127966258456e-10,3.3547428889824154e-09,2.4211124098920089e-15,5.795417132239157e-16,2.330993600749046e-18,5.4196203039317848e-15,3.8686294718148632e-16,1.0316546797749755e-09,7.324730029220117e-13,1.0891840331303209e-13,1.4274266070668811e-15,1.7129962400254529e-13,7.5362814969391763e-15,3.6479421073547984e-17
9.999999999999997e-07,0.11227974394945263,0.0,0.0,0.0,0.0,0.99938800997114186,0.00034981704710323482,7.8077670895252447e-06,3.3705459773416757e-05,2.1747084625476396e-05,0.00011136046882609533,8.7547253450779821e-05,7.7284936784235046e-11,1.952109830190488e-10,3.5801755294341837e-09,2.6121334381898895e-15,6.3164214456721607e-16,2.5405485877567735e-18,5.9925174096833199e-15,4.237693506913152e-16,1.0942235002479026e-09,7.6820664720861773e-13,1.1929506791406501e-13,1.5453092086180934e-15,1.8770698068618749e-13,8.2912560372076798e-15,4.1388287384314189e-17
1.011191691873007e-06,0.11227974394945263,0.0,0.0,0.0,0.0,0.99937760756949712,0.00035295487501930684,7.9416335883624808e-06,3.4486073248400748e-05,2.2147536384600063e-05,0.00011459670432395316,9.026039146964276e-05,8.0248586238133129e-11,2.0382837147990998e-10,3.7814732744526893e-09,2.7843193598904682e-15,6.790450632282656e-16,2.7312095517667996e-18,6.5209556562476428e-15,4.5749873991192414e-16,1.1497662791148609e-09,7.9962765462124902e-13,1.28783025841316e-13,1.6518805753739335e-15,2.0271482604750026e-13,8.9845230760239246e-15,4.6024300571317993e-17
1.0355222588212767e-06,0.11228100033551087,0.0,0.0,0.0,0.0,0.99935466221426028,0.00035970771787860543,8.2341081333178629e-06,3.6215700418503617e-05,2.3023045224274449e-05,0.00012182142636688141,9.6329948204748746e-05,8.6949783015201633e-11,2.2349586200653688e-10,4.2498704946660607e-09,3.1904560906836143e-15,7.9237733153722352e-16,3.1870473267782427e-18,7.8099723023369189e-15,5.3866555733088395e-16,1.2779108414350899e-09,8.7113927707882266e-13,1.5163347380832318e-13,1.9043169112290697e-15,2.3887857345904453e-13,1.0664629186470864e-14,5.7729796545924605e-17
1.0598528257695465e-06,0.11228228115835948,0.0,0.0,0.0,0.0,0.99933126210815759,0.00036636611694994118,8.5284081397790199e-06,3.7990030709177619e-05,2.3904763021582299e-05,0.00012930656663782448,0.0001026354870663714,9.4010842629560523e-11,2.4447934219728171e-10,4.7627538518809387e-09,3.6432029068026647e-15,9.2100088998103126e-16,3.7043887926210074e-18,9.3125691943950375e-15,6.315788477477823e-16,1.4166392033326403e-09,9.4717889249479762e-13,1.7782375838602095e-13,2.1872944329333975e-15,2.8035643390517751e-13,1.2606415434806815e-14,7.2010460432065541e-17
1.0841833927178162e-06,0.11228358650922313,0.0,0.0,0.0,0.0,0.99930740539363916,0.0003729297932893914,8.8243386494288412e-06,3.9809130178394673e-05,2.4792029633537366e-05,0.00013705348298117753,0.00010917857221527641,1.0143885903902954e-10,2.6682374522820967e-10,5.3230396090298428e-09,4.1464235878445529e-15,1.0664802753145925e-15,4.2895267383920048e-18,1.1057364532203797e-14,7.3755114742682094e-16,1.5665136648426484e-09,1.0279198875112789e-12,2.0773834257077647e-13,2.5035127071359654e-15,3.2776263000027591e-13,1.4842583635376737e-14,8.9346167099951982e-17
1.108513959666086e-06,0.11228491646300094,0.0,0.0,0.0,0.0,0.99928309051628761,0.00037939852408029828,9.1217078865458436e-06,4.1673049095465356e-05,2.5684195592588272e-05,0.00014506335234779443,0.00011596059127213207,1.0924056464611166e-10,2.9057324860046594e-10,5.9337392561483872e-09,4.7041651142429059e-15,1.2304846577280841e-15,4.9491748041902909e-18,1.3075884098028694e-14,8.5799572147923077e-16,1.7281074402849128e-09,1.1135379357138123e-12,2.4179365799495529e-13,2.8558127414988409e-15,3.8176241229360552e-13,1.7408903242606504e-14,1.1029011624412008e-16
1.1328445266143557e-06,0.11228627107862796,0.0,0.0,0.0,0.0,0.99925831621878303,0.00038577214214940248,9.4203274546056414e-06,4.3581821577456344e-05,2.6580622784853198e-05,0.00015333717383111332,0.00012298275828972354,1.1742232153722691e-10,3.1577117998866832e-10,6.5979575616581821e-09,5.3206568314881385e-15,1.4147900420941654e-15,5.6904763348883347e-18,1.5402754019253812e-14,9.9443004184372932e-16,1.9020040932715962e-09,1.2042109131673674e-12,2.8043961752927629e-13,3.247177253454497e-15,4.4307441454535863e-13,2.0344396485956498e-14,1.3547750945958863e-16
1.1571750935626254e-06,0.11228765039944803,0.0,0.0,0.0,0.0,0.99923308153460333,0.00039205053539258656,9.7200125194421905e-06,4.5535465278854694e-05,2.748068508305992e-05,0.00016187577189159282,0.00013024611690235698,1.2599011396367749e-10,3.4245992713959432e-10,7.3188904175871716e-09,6.0003090563105654e-15,1.6212811873907057e-15,6.5210121003646727e-18,1.8075897459659878e-14,1.1484790843396227e-15,2.0887969578011734e-09,1.3001188068473997e-12,3.2416111880282889e-13,3.680730513607319e-15,5.1247298273720858e-13,2.3691526826218086e-14,1.6563492780679458e-16
1.1815056605108952e-06,0.1122890544535995,0.0,0.0,0.0,0.0,0.99920738578147272,0.00039823364611364193,1.0020581978934256e-05,4.7533981133800988e-05,2.838376893397121e-05,0.00017067979975675634,0.00013775154364020306,1.3494954204932294e-10,3.7068085209467569e-10,8.0998224884734212e-09,6.7477111314788404e-15,1.8519532316212735e-15,7.4488068312059419e-18,2.1136734713842069e-14,1.3218784278740806e-15,2.2890885473526531e-09,1.4014436158971742e-12,3.7347953380350481e-13,4.1597377648603642e-15,5.9079046936036702e-13,2.749639033823646e-14,2.0159043283962235e-16
1.2058362274591649e-06,0.11229048325440998,0.0,0.0,0.0,0.0,0.99918122855458702,0.00040432147027970002,1.0321858619233586e-05,4.9577353150033871e-05,2.9289273900250933e-05,0.0001797497429840731,0.00014549975139629365,1.4430581670543928e-10,4.0047420997773799e-10,8.9441246742863501e-09,7.5676289388859332e-15,2.1089130114752401e-15,8.4823345266072422e-18,2.4630386156294135e-14,1.5164771401047703e-15,2.503489953875629e-09,1.5083692457125289e-12,4.2895417978548152e-13,4.6876042208047682e-15,6.7891948467107583e-13,3.1808909613812942e-14,2.4428441204774835e-16
1.2301667944074346e-06,0.11229193680080073,0.0,0.0,0.0,0.0,0.99915460971963921,0.00041031405669715018,1.0623669257600712e-05,5.1665548253518147e-05,3.0196613156891566e-05,0.00018908592317388697,0.00015349129303389325,1.5406375572900388e-10,4.3187907255745014e-10,9.8552513982121553e-09,8.4650018834749115e-15,2.3943800678878617e-15,9.6305224989162718e-18,2.8605877477284281e-14,1.7342404351868008e-15,2.7326202385460728e-09,1.6210813949236635e-12,4.9118376680107078e-13,5.2678736492779188e-15,7.7781509679888808e-13,3.6683029769457753e-14,2.9478118745913145e-16
1.2544973613557044e-06,0.11229341507769887,0.0,0.0,0.0,0.0,0.99912752940565974,0.00041621150611203731,1.0925844871960099e-05,5.3798516182570715e-05,3.1105213942484484e-05,0.00019868850181963059,0.00016172656512201524,1.6422778105670356e-10,4.6493325676191346e-10,1.083673773058861e-08,9.4449393632728428e-15,2.7106873306321931e-15,1.0902754127196366e-17,3.3116346621854593e-14,1.9772520906381478e-15,2.9771058161254652e-09,1.739767435409584e-12,5.6080781729042119e-13,5.9042265492560228e-15,8.8849697283443386e-13,4.2176916136831448e-14,3.5428140377646372e-16
1.278827928303974e-06,0.11229491805645567,0.0,0.0,0.0,0.0,0.99909998799770205,0.00042201397023908,1.1228220717327793e-05,5.5976189430153849e-05,3.2014517965768023e-05,0.00020855748428264142,0.00017020581178695191,1.7480191714330898e-10,4.9967325829090117e-10,1.1892196360639869e-08,1.0512716743336097e-14,3.0602814770941329e-15,1.2308870300306022e-17,3.8219251836138547e-14,2.247716611823706e-15,3.2375798347222275e-09,1.8646162855437603e-12,6.3850805330281027e-13,6.600477931379451e-15,1.0120514533077264e-12,4.8353153209113039e-14,4.2413520989996105e-16
1.3031584952522438e-06,0.11229644569527139,0.0,0.0,0.0,0.0,0.99907198612938419,0.00042772165072356162,1.1530636429304512e-05,5.8198483232870603e-05,3.2923981768031987e-05,0.00021869272387901271,0.00017892912866781681,1.8578979042970511e-10,5.3613419043993677e-10,1.3025314427953456e-08,1.1673770853751922e-14,3.4457229623874838e-15,1.3859169538059257e-17,4.3976580216769034e-14,2.5479611340796386e-15,3.5146815527097794e-09,1.9958182769289437e-12,7.2500974708589674e-13,7.3605747144060378e-15,1.1496335527922777e-12,5.5278944414130266e-14,5.0585624503638324e-16
1.3274890622005136e-06,0.11229799793962372,0.0,0.0,0.0,0.0,0.99904352467531776,0.00043333479804045388,1.1832936114865432e-05,6.0465295605078425e-05,3.3833077042091639e-05,0.0002290939260660767,0.00018789646696427365,1.9719462986284535e-10,5.7434972821997342e-10,1.423985022586189e-08,1.2933695033982126e-14,3.8696857199300872e-15,1.5564406786931407e-17,5.045505615444139e-14,2.8804370540645061e-15,3.8090557145055178e-09,2.133565014934822e-12,8.2108303096258786e-13,8.1885927517401391e-15,1.3024688797309351e-12,6.3026312284831008e-14,6.01136437830116e-16
1.3518196291487833e-06,0.11229957472270007,0.0,0.0,0.0,0.0,0.99901460474343617,0.00043885371033519584,1.2134968430713047e-05,6.2776507416427001e-05,3.4741290908668707e-05,0.00023976065271630892,0.00019710763756483144,2.0901926842717924e-10,6.1435205782693514e-10,1.5539629789041438e-08,1.4298233747762665e-14,4.3349565335316612e-15,1.7435790894535904e-17,5.7726349061637431e-14,3.2477213835112258e-15,4.1213519268599208e-09,2.278049233403581e-12,9.2754416261718791e-13,9.0887335038826707e-15,1.4718554689728066e-12,7.167229859949804e-14,7.1186162409688383e-16
1.376150196097053e-06,0.11230117596583204,0.0,0.0,0.0,0.0,0.99898522766724485,0.00044427873221061472,1.2436586649491134e-05,6.5131982511032829e-05,3.5648126151133039e-05,0.00025069232646668431,0.00020656231524432715,2.2126614564471744e-10,6.5617183148692261e-10,1.6928543377723549e-08,1.5773276794481604e-14,4.8444340839281453e-15,1.9484980774676223e-17,6.5867279777027113e-14,3.652517820147734e-15,4.45222403724546e-09,2.4294646439352272e-12,1.0452567421313651e-12,1.0065320374180949e-14,1.6591655209332527e-12,8.1299164067936995e-14,8.4012798581525212e-16
1.4004807630453228e-06,0.11230280157893148,0.0,0.0,0.0,0.0,0.99895539499801211,0.00044961025346449351,1.273764871418651e-05,6.7531567866418535e-05,3.6553101409664697e-05,0.00026188823513177592,0.0002162600429194858,2.3393731099881147e-10,6.9983812767557655e-10,1.841054187093283e-08,1.7364853144442077e-14,5.4011276745106813e-15,2.172408028207019e-17,7.4960025045040277e-14,4.0976575321430409e-15,4.8023295158713565e-09,2.5880057802063333e-12,1.1751328773441346e-12,1.1122794726622668e-14,1.8658470417368058e-12,9.1994587145606679e-14,9.8825931105687594e-16
1.4248113299935925e-06,0.11230445146092696,0.0,0.0,0.0,0.0,0.99892510849691718,0.00045484870778230791,1.3038017281071662e-05,6.9975093790276605e-05,3.7455751335991842e-05,0.0002733475361691919,0.00022620023595174642,2.4703442823497308e-10,7.4537841668418092e-10,1.9989633081121908e-08,1.9079124426676356e-14,6.0081556427237476e-15,2.4165631822788326e-17,8.5092319478424511e-14,4.5860996540083839e-15,5.172328842783116e-09,2.7538678378127173e-12,1.3181342943565518e-12,1.2265711605613509e-14,2.0934253791722474e-12,1.0385186156521265e-13,1.1588250715349175e-15
1.4491418969418623e-06,0.1123061255002,0.0,0.0,0.0,0.0,0.99889437012717552,0.00045999457138964223,1.3337559751564831e-05,7.2462374153057723e-05,3.8355626709945917e-05,0.00028506926118626434,0.00023638218648686478,2.605587804906041e-10,7.9281853148067959e-10,2.1669878002471674e-08,2.0922378099012357e-14,6.6687434652407333e-15,2.6822608733018517e-17,9.6357654424113507e-14,5.1209314934271966e-15,5.5628849014355211e-09,2.9272465101583269e-12,1.4752733902590181e-12,1.3498735178701445e-14,2.3435046497759965e-12,1.1697009218454129e-13,1.3546593114425656e-15
1.473472463890132e-06,0.11230782357501962,0.0,0.0,0.0,0.0,0.99886318204615643,0.000465048361668765,1.3636148293404769e-05,7.4993206654338273e-05,3.925229451915203e-05,0.00029705232047726063,0.00024680506782114904,2.7451127620436511e-10,8.4218264379090594e-10,2.3455387004967913e-08,2.2901020330905344e-14,7.386221566556126e-15,2.9708406464927141e-17,1.0885547316824655e-13,5.7053684499898885e-15,5.9746623800549703e-09,3.1083378209390945e-12,1.6476142254250486e-12,1.4826633924062055e-14,2.6177690528606566e-12,1.3145438876015382e-13,1.5788803382611507e-15
1.5221335977866715e-06,0.11231129129639585,0.0,0.0,0.0,0.0,0.99879946630338001,0.00047488198896452054,1.4229976122466761e-05,8.0184639913028901e-05,4.1034356574948266e-05,0.00032179750386919129,0.0002683697481448286,3.0370249884739476e-10,9.4677113718169612e-10,2.7358862398458654e-08,2.7290644114461743e-14,9.0056797914292638e-15,3.6222095439693774e-17,1.3797722436924257e-13,7.0365566861118047e-15,6.8645458712493292e-09,3.4944430803762822e-12,2.0424210164696396e-12,1.7786621818640318e-14,3.2459972250576592e-12,1.6497278122001636e-13,2.1265029876074622e-15
1.565928618293557e-06,0.11231449303418241,0.0,0.0,0.0,0.0,0.99874060946252585,0.00048342334518207132,1.4759974071877783e-05,8.5003528783498785e-05,4.2623231224762944e-05,0.00034494867765003242,0.00028859137193734989,3.314405393567971e-10,1.0476887619968773e-09,3.1274102899787184e-08,3.1770766604730497e-14,1.0693223628604563e-14,4.3009634894879181e-17,1.6952801455088825e-13,8.4391361503601821e-15,7.7447027640776309e-09,3.8702822456266283e-12,2.4615008833852317e-12,2.0824874714434349e-14,3.9126908685314105e-12,2.0099538518709389e-13,2.7542907395537129e-15
1.6097236388004425e-06,0.1123177703373061,0.0,0.0,0.0,0.0,0.99868033715365068,0.0004916761590384812,1.5285111214114622e-05,8.9959675859371937e-05,4.4195721054343166e-05,0.00036892456485944852,0.00030957578602666951,3.6056353637415754e-10,1.1551386545267717e-09,3.5596170864136135e-08,3.6793801541194702e-14,1.2621393719079171e-14,5.0765007675008529e-17,2.0691027735226299e-13,1.005822838795489e-14,8.7039756142951701e-09,4.2741558102578119e-12,2.9488350834031354e-12,2.4248896346054679e-14,4.6877107022080775e-12,2.4337306437771918e-13,3.5377878018921194e-15
1.653518659307328e-06,0.11232112218610764,0.0,0.0,0.0,0.0,0.99861866795024323,0.00049964474439924444,1.5804813631349645e-05,9.5051362249998141e-05,4.5749885055529643e-05,0.0003937150244011218,0.00033131444876254241,3.9106426197987732e-10,1.2692003880813833e-09,4.0350311902759917e-08,4.240038526193378e-14,1.481302041539825e-14,5.9580040804130138e-17,2.5094311592746615e-13,1.1917104357896471e-14,9.7462310908901996e-09,4.7071960920712575e-12,3.5126041629471293e-12,2.8089559433342179e-14,5.5839037980705994e-12,2.9296041274920248e-13,4.5083337815491277e-15
1.6973136798142136e-06,0.11232454748873816,0.0,0.0,0.0,0.0,0.99855562184893965,0.00050733372917220363,1.631855590096116e-05,0.00010027672995143233,4.7283947538850701e-05,0.00041930900340203953,0.00035379791821696539,4.2293223887822533e-10,1.3899358550829074e-09,4.556198029808646e-08,4.8631768804142599e-14,1.7291773140154008e-14,6.954993617533751e-17,3.0252184311992608e-13,1.4040278051395667e-14,1.0875311010914299e-08,5.170525007215016e-12,4.1615869864456045e-12,3.2378385836466361e-14,6.6150202380741938e-12,3.506894011367e-13,5.7020832697160416e-15
1.7411087003210991e-06,0.11232804508754483,0.0,0.0,0.0,0.0,0.9984912201312125,0.00051474802669682226,1.6825860065915279e-05,0.00010563379080006668,4.8796294681949325e-05,0.00044569462018814228,0.00037701593173773896,4.5615394061987054e-10,1.5173895741263429e-09,5.1256767362547316e-08,5.5529661098115107e-14,2.0082080229414978e-14,8.0772948149080118e-17,3.6262063887830968e-13,1.6453461274955298e-14,1.2095023231010655e-08,5.6652508226482391e-12,4.9051678538879869e-12,3.7147431791240501e-14,7.7957168417571347e-12,4.1757239913483131e-13,7.1604967745492852e-15
1.7849037208279847e-06,0.1123316137670804,0.0,0.0,0.0,0.0,0.99842548522924379,0.00052189280729997864,1.7326294398601356e-05,0.00011112043585966617,5.0285470349163091e-05,0.00047285924530972133,0.00040095748360080325,4.9071300481846974e-10,1.6515891380347388e-09,5.7460331545602194e-08,6.3136072266151783e-14,2.3209044080833095e-14,9.3350042266431557e-17,4.3229493180808957e-13,1.9183511439859995e-14,1.3409133117662027e-08,6.1924649953910786e-12,5.7533411519306033e-12,4.2429171962379677e-14,9.141556546044342e-12,4.9470501815788072e-13,8.9308506428717624e-15
1.8286987413348702e-06,0.11233525226042779,0.0,0.0,0.0,0.0,0.99835844059628676,0.00052877347022575467,1.7819471991426517e-05,0.00011673444510736821,5.1750171305979917e-05,0.00050078958033887284,0.00042561090050656774,5.2659044727988664e-10,1.7925457516488823e-09,6.419833077431085e-08,7.1493161870446666e-14,2.6698353826347628e-14,1.0738454400619888e-16,5.1268349493630048e-13,2.2258372862560981e-14,1.4821355613146385e-08,6.7532391602178195e-12,6.7167136156674091e-12,4.8256385768407271e-14,1.0669003617224269e-11,5.8326876726315102e-13,1.1066763022711955e-14
1.8724937618417557e-06,0.11233895925608298,0.0,0.0,0.0,0.0,0.99829011058195771,0.00053539561607873353,1.8305049191253198e-05,0.00012247349734040582,5.3189241889946212e-05,0.00052947173413640672,0.00045096391463525341,5.6376488028213388e-10,1.9402548534511961e-09,7.1496357383381225e-08,8.0643090051780688e-14,3.0576194409004719e-14,1.2298177307832165e-16,6.0501024205992804e-13,2.5707012490493125e-14,1.633534792000268e-08,7.3486222570306543e-12,7.8065042124692016e-12,5.4662045184873935e-14,1.2395414751600315e-11,6.8453351099328256e-13,1.3628734157460472e-14
1.9162887823486412e-06,0.11234273340408608,0.0,0.0,0.0,0.0,0.99822052031278419,0.00054176501995687983,1.8782723910203948e-05,0.00012833518018394717,5.4601668247457472e-05,0.00055889129631833982,0.00047700373401343715,6.0221273793538484e-10,2.0946968273196804e-09,7.9379875980522359e-08,9.0627872120270648e-14,3.4869154697584292e-14,1.4024867384704518e-16,7.1058572005171102e-13,2.9559351268891967e-14,1.7954702810791622e-08,7.9796378053629646e-12,9.0345417538886389e-12,6.1679204043384434e-14,1.4339026294161579e-11,7.998597230320284e-13,1.6684698015389794e-14
1.9600838028555266e-06,0.11234657332207755,0.0,0.0,0.0,0.0,0.99814969557829603,0.00054788760541239854,1.9252233838370235e-05,0.00013431700010600544,5.5986572221975433e-05,0.0005890334076893586,0.00050371710997679513,6.419084954642385e-10,2.2558377825473233e-09,8.7874164559403901e-08,1.0148924257019708e-13,3.96041363906299e-14,1.5929344892963713e-16,8.3080829331940331e-13,3.3846192007234946e-14,1.9682942568936493e-08,8.6472814101391549e-12,1.0413260328800016e-11,6.9340892469264892e-14,1.6518937786783973e-11,9.3070052980274813e-13,2.0310582647524288e-14
2.003878823362412e-06,0.11235047760090096,0.0,0.0,0.0,0.0,0.99807766272282461,0.00055376941935960332,1.9713354581907472e-05,0.00014041639235286759,5.7343204977681248e-05,0.00061988282748403191,0.00053109040158328541,6.8282488417526905e-10,2.4236303756579613e-09,9.7004259106380747e-08,1.1326852580021061e-13,4.4808262083020855e-14,1.8022518942657738e-16,9.671650211015771e-13,3.8599144488349339e-14,2.152351355749216e-08,9.3525184778663013e-12,1.1955692676358813e-11,7.7680016357314207e-14,1.8955092090973326e-11,1.0786035412400348e-12,2.4590876549740418e-14
2.047673843869297e-06,0.11235444480995244,0.0,0.0,0.0,0.0,0.99800444854312376,0.00055941660801978206,2.0165897745921531e-05,0.00014663073073591551,5.8670940427565803e-05,0.00065142399730076025,0.00055910963687183567,7.2493310979880972e-10,2.5980146733031486e-09,1.0679490185959648e-07,1.260065120740464e-13,5.0508784516875778e-14,2.031535099146767e-16,1.1212322298554887e-12,4.38505484606061e-14,2.3479781408095513e-08,1.0096282119019968e-11,1.3675461620907498e-11,8.6729260613356741e-14,2.1668252332342349e-11,1.2452124677034914e-12,2.9619198516670316e-14
2.0914688643761825e-06,0.11235847350216205,0.0,0.0,0.0,0.0,0.99793008019186558,0.00056483539397910387,2.0609708981353401e-05,0.00015295733720604155,5.9969268532103158e-05,0.00068364110164767988,0.00058776057089437572,7.6820306024725646e-10,2.7789190506448082e-09,1.1727049333459472e-07,1.3974334578553173e-13,5.6733000290457056e-14,2.2818820137126039e-16,1.2946757870029376e-12,4.9633395418000973e-14,2.5555026818591862e-08,1.0879471320490654e-11,1.5586769701819578e-11,9.6520998919194218e-14,2.467997593880685e-11,1.4322685233202885e-12,3.5498868432333826e-14
2.135263884883068e-06,0.11236256221867623,0.0,0.0,0.0,0.0,0.99785458508703218,0.00057003205442138932,2.1044666013808279e-05,0.00015939349115849926,6.123778853028795e-05,0.00071651812504350037,0.00061702874047097538,8.1260350185730145e-10,2.9662611047481693e-09,1.2845504820777102e-07,1.5451842317042798e-13,6.3508165636012385e-14,2.5543889242054664e-16,1.4892510856431158e-12,5.5981250190886385e-14,2.7752441942780878e-08,1.1702949377543053e-11,1.7704387144296049e-11,1.0708721095220297e-13,2.801258606125483e-11,1.6416116177847461e-12,4.2343476484637465e-14
2.179058905389953e-06,0.11236670949320918,0.0,0.0,0.0,0.0,0.9977779908271861,0.00057501290058406659,2.1470676670707469e-05,0.00016593643841748877,6.247620216102169e-05,0.00075003890564621955,0.00064689951564563886,8.5810227693786659e-10,3.1599485714811335e-09,1.4037215510019938e-07,1.7037029529517339e-13,7.0861414016725213e-14,2.850147178958049e-16,1.7068027509142787e-12,6.2928172919086156e-14,3.0075127350872698e-08,1.2567542517241014e-11,2.0043638327603763e-11,1.1845940493588548e-13,3.1689140676301483e-11,1.8751813404565722e-12,5.0277448347005094e-14
2.2228539258968385e-06,0.11237091385608836,0.0,0.0,0.0,0.0,0.99770032511254703,0.00057978425846968507,2.1887676921152391e-05,0.00017258339985876629,6.3684306925812709e-05,0.00078418718541315975,0.00067735814784869583,9.046664891304052e-10,3.3598802445738741e-09,1.5304494025510086e-07,1.8733658461353822e-13,7.8819680023576067e-14,3.1702401274030319e-16,1.949264079869937e-12,7.0508641781305946e-14,3.2526089538333664e-08,1.3474038791210384e-11,2.2620386905155302e-11,1.306685469270105e-13,3.5733399671651839e-11,2.1350177413973368e-12,5.9436604010174213e-14
2.2666489464037238e-06,0.11237517383798964,0.0,0.0,0.0,0.0,0.99762161567177754,0.00058435245083058749,2.2295628941150122e-05,0.00017933157963706084,6.4861989436820834e-05,0.00081894665682380387,0.00070838981479806476,9.5226267121381505e-10,3.5659468876870484e-09,1.6649603507294217e-07,2.0545391287175247e-13,8.7409628748360402e-14,3.5157402793568638e-16,2.218656230570607e-12,7.8757477342750588e-14,3.5108238957774269e-08,1.4423187249096858e-11,2.545101973230616e-11,1.4374499857868009e-13,4.0169790212140999e-11,2.4232619150908902e-12,6.9968708099342159e-14
2.310443966910609e-06,0.11237948797337738,0.0,0.0,0.0,0.0,0.99754189019433692,0.00058872378043156983,2.2694519215124362e-05,0.00018617817299252415,6.6009218888226308e-05,0.00085430100621872141,0.00073997966219186209,1.0008569533431078e-09,3.7780321273600827e-09,1.8074754744078194e-07,2.2475783285087744e-13,9.6657587470196517e-14,3.8877065573492366e-16,2.5170871771732605e-12,8.7709769231648017e-14,3.782438854484131e-08,1.5415697286374097e-11,2.8552429760798946e-11,1.5771846119403328e-13,4.5023370679768404e-11,2.7421563940423839e-12,8.2034009676242538e-14
2.3542389874174944e-06,0.11238385480365629,0.0,0.0,0.0,0.0,0.99746117626825404,0.00059290451458494508,2.3084356683065443e-05,0.00019312037361658222,6.7126040684014013e-05,0.00089023395382548662,0.00077211284226095991,1.050415220394008e-09,3.996013323061515e-09,1.9582103675878351e-07,2.4528277341333746e-13,1.0658948305241351e-13,4.2871817786166203e-16,2.8467504465613727e-12,9.7400805225662201e-14,4.0677252709727611e-08,1.6452238226711538e-11,3.1941998053148666e-11,1.7261792593666707e-13,5.0319793474474991e-11,3.0940453599601475e-12,9.5805769686080782e-14
2.3980340079243797e-06,0.11238827288004781,0.0,0.0,0.0,0.0,0.99737950132313491,0.00059690087094314511,2.3465170941295176e-05,0.00020015538056322266,6.8212570250496268e-05,0.00092672929055758932,0.00080477454926399688,1.100903246817848e-09,4.2197624120622656e-09,2.1173749254394409e-07,2.6706199738164415e-13,1.1723078716184587e-13,4.7151904517445974e-16,3.2099236541410792e-12,1.0786600311891046e-13,4.3669446764967805e-08,1.7533439185004189e-11,3.5637575066180532e-11,1.8847163231490001e-13,5.608526695363122e-11,3.4813746806139286e-12,1.1147077437649022e-13
2.441829028431265e-06,0.11239274076620208,0.0,0.0,0.0,0.0,0.99729689257822118,0.00060071900452553781,2.3837010503546223e-05,0.00020728040469719934,6.9268987057073868e-05,0.00096377091168607144,0.00083795005202013913,1.1522868314425258e-09,4.4491467221230417e-09,2.2851731647728402e-07,2.9012756072800864e-13,1.286064653177876e-13,5.1727367273489187e-16,3.6089668588078062e-12,1.191408461170041e-13,4.6803486757094514e-08,1.8659889074676073e-11,3.9657461352135275e-11,2.053070333349067e-13,6.2346516775832421e-11,3.9066917814515047e-12,1.2922983319760571e-13
