Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39)
5.663922878442541e-08,0.11224667097104866,0.0,0.0,0.0,0.0,0.9999768172734167,2.2683528188456978e-05,1.1111967124444586e-07,1.0568752987626826e-07,1.4122748621957388e-07,1.0453067041702201e-07,3.663302144044639e-08,4.4059026381114035e-15,3.700629981016786e-15,4.0160864308347182e-15,1.771082847181388e-22,6.693035798120974e-24,2.6918547724706393e-26,3.2907322460843206e-24,6.6267943090354765e-25,3.6178095484528982e-15,3.3386255830111349e-17,3.9453908000778157e-22,6.2775779628231614e-23
5.949614093172812e-08,0.11224673722817213,0.0,0.0,0.0,0.0,0.99997563324173178,2.3821645954538185e-05,1.1829031179374441e-07,1.1660564458740158e-07,1.5234980241357568e-07,1.1659953745097514e-07,4.1266998550072686e-08,5.1776911804162911e-15,4.437672584756304e-15,5.0646127122465106e-15,2.3517516400685335e-22,9.1481247137200436e-24,3.6792731768347825e-26,4.7375414101736788e-24,9.4870618546646745e-25,4.4664565895773546e-15,3.9601564903441614e-17,5.5145085609333331e-22,8.3649991841256567e-23
6.235305307903083e-08,0.11224680356684326,0.0,0.0,0.0,0.0,0.99997444762682186,2.4959161094805233e-05,1.2559056866699371e-07,1.2805924517702455e-07,1.6387394572983539e-07,1.2942978847729741e-07,4.6258512179056135e-08,6.0394142087837343e-15,5.2752725552394151e-15,6.3162452905196969e-15,3.0804313164946761e-22,1.2314790057002868e-23,4.9528857491762259e-26,6.7010211001848401e-24,1.3344301435793521e-24,5.4601926401416901e-15,4.6586495937171715e-17,7.5849506825887726e-22,1.0995876017966426e-22
6.520996522633353e-08,0.11224686998839459,0.0,0.0,0.0,0.0,0.99997326040593459,2.6096070656691488e-05,1.3301927707026435e-07,1.4004820888416001e-07,1.758006325635151e-07,1.4303500149764561e-07,5.1620261211707324e-08,6.9968581806147082e-15,6.2214796375381556e-15,7.7979807685586971e-15,3.9851331174219317e-22,1.635009040594512e-23,6.5758617568985388e-26,9.3273811166846594e-24,1.8471402858610875e-24,6.6155537356345638e-15,5.4393573732132848e-17,1.0281692264058742e-21,1.4276701744584426e-22
6.806687737363624e-08,0.11224693649414723,0.0,0.0,0.0,0.0,0.99997207155641332,2.7232371687965514e-05,1.4057540658124604e-07,1.5257241768724431e-07,1.8813043734663955e-07,1.5742863903383199e-07,5.7364964856433034e-08,8.0559208014629236e-15,7.2845910340554962e-15,9.5389260132606498e-15,5.0975108191146774e-22,2.1436012448541784e-23,8.6213967095150492e-26,1.2794483537836529e-23,2.5197514108046599e-24,7.9501194917441801e-15,6.3076374746960199e-17,1.3752979790504213e-21,1.8328734344368196e-22
7.092378952093894e-08,0.11224700308540889,0.0,0.0,0.0,0.0,0.99997088105569276,2.8368061236771584e-05,1.4825804366513522e-07,1.6563175829355034e-07,2.0086381004140413e-07,1.7262406139050782e-07,6.3505358425155033e-08,9.2226101909298439e-15,8.4731513684950173e-15,1.1570362046326536e-14,6.4531409319566372e-22,2.7782048557095582e-23,1.1173749085068796e-25,1.7316786116937966e-23,3.3916164971341144e-24,9.4825329968322321e-15,7.2689518155342923e-17,1.8173334566990888e-21,2.3289295564056817e-22
7.378070166824165e-08,0.11224706976347763,0.0,0.0,0.0,0.0,0.99996968888128523,2.9503136351671197e-05,1.5606637644460966e-07,1.7922612212733199e-07,2.1400109138071836e-07,1.8863453818431946e-07,7.0054189633266591e-08,1.0503044176698428e-14,9.795952962442201e-15,1.3925807971919288e-14,8.0918125792655668e-22,3.5627921200277833e-23,1.4329336115431717e-25,2.3150803209631224e-23,4.5094124463533158e-24,1.1232520565237311e-14,8.3288658041849513e-17,2.3746795226267566e-21,2.9313129248954327e-22
7.663761381554435e-08,0.11224713652964163,0.0,0.0,0.0,0.0,0.99996849501077856,3.0637594081685719e-05,1.6399968141766186e-07,1.9335540531690024e-07,2.2754252616200793e-07,2.0547325837509984e-07,7.70242153494591e-08,1.1903449647864204e-14,1.1262036365792087e-14,1.6641085001357698e-14,1.0057825178175467e-21,4.5246459968004985e-23,1.8197890956043139e-25,3.0601103070125065e-23,5.9281007102501964e-24,1.3220911370312972e-14,9.4930476633843135e-17,3.0710403131422113e-21,3.6573820718731766e-22
7.949452596284706e-08,0.11224720338518071,0.0,0.0,0.0,0.0,0.99996729942182894,3.1771431476339844e-05,1.7205731195443332e-07,2.0801950868075881e-07,2.4148827476300539e-07,2.2315333892900011e-07,8.4428198756466196e-08,1.343016195242478e-14,1.2880691110719446e-14,1.9754380629269514e-14,1.2400294613092667e-21,5.6946634527885168e-23,2.2903682573273764e-25,4.002688087397505e-23,7.7119671645531503e-24,1.5469656964986508e-14,1.0767267839196499e-16,3.9337943351898305e-21,4.5265277428919542e-22
8.235143811014976e-08,0.11224727033136701,0.0,0.0,0.0,0.0,0.99996610209215453,3.2904645585705726e-05,1.8023868827417391e-07,2.2321833771297673e-07,2.5583842317822599e-07,2.4168783234347103e-07,9.2278906853758976e-08,1.5089624342891459e-14,1.4661456631405591e-14,2.3306313023811254e-14,1.5173469117738939e-21,7.1076745252502351e-23,2.8586799047239418e-25,5.1849133657953837e-23,9.9357434988129025e-24,1.8001850701075095e-14,1.2157398460882771e-16,4.9943946691125636e-21,5.5603270549044446e-22
8.520835025745246e-08,0.11224733736946593,0.0,0.0,0.0,0.0,0.99996490299953311,3.403723346044769e-05,1.8854328868843866e-07,2.3895180256794838e-07,2.7059299178986912e-07,2.6108973319863066e-07,1.0058910825284097e-07,1.6888387471995549e-14,1.6614123315974967e-14,2.733999567728732e-14,1.843705396353206e-21,8.8027774783862354e-23,3.5404495607443245e-25,6.6558469592093906e-23,1.2685813162191034e-23,2.0841747056093763e-14,1.3669412843302911e-16,6.2887961377123088e-21,6.7827038241721142e-22
8.806526240475517e-08,0.11224740450073649,0.0,0.0,0.0,0.0,0.99996370212179642,3.5169192151867295e-05,1.969706419428735e-07,2.5521981804464277e-07,2.8575194304068927e-07,2.8137198386398237e-07,1.0937157122645876e-07,1.8833108916583039e-14,1.874873366583699e-14,3.1901102346579279e-14,2.2256544459870182e-21,1.0823690529756368e-22,4.3532609315244953e-25,8.4723583191705813e-23,1.60615047560065e-23,2.4014780875033957e-14,1.5309385034210024e-16,7.8579102524300833e-21,8.220095198361189e-22
9.092217455205787e-08,0.11224747172643203,0.0,0.0,0.0,0.0,0.99996249943682769,3.6300518711948938e-05,2.0552032053880224e-07,2.7202230357041524e-07,3.0131518812755704e-07,3.0254747945186538e-07,1.1863906198432017e-07,2.0930552720053605e-14,2.1075583547721459e-14,3.7037932304315728e-14,2.6703568269795104e-21,1.3219120622632345e-22,5.3167042304689635e-25,1.0700043113633628e-22,2.0176476151251902e-23,2.7547586531736545e-14,1.7083489402474764e-16,9.7480888520199729e-21,9.9016247017068243e-22
9.377908669936058e-08,0.11224753904780083,0.0,0.0,0.0,0.0,0.99996129492255903,3.7431210193405617e-05,2.1419193491901904e-07,2.8935918318443925e-07,3.1728259283123988e-07,3.2462907210655556e-07,1.2840434314864689e-07,2.318758895600184e-14,2.3605223521738051e-14,4.2801475920167394e-14,3.1856237145037668e-21,1.6043149649846398e-22,6.4525315217709736e-25,1.3414214356042385e-22,2.5160192564034053e-23,3.1468017012729717e-14,1.8998000253570595e-16,1.2011637323962383e-20,1.1859281760691403e-21
9.663599884666328e-08,0.11224760646608621,0.0,0.0,0.0,0.0,0.99996008855696961,3.856126364972501e-05,2.2298512840423773e-07,3.0723038552081742e-07,3.3365398259590263e-07,3.4762957471637207e-07,1.3868017240336126e-07,2.5611193311493846e-14,2.6348460228886233e-14,4.9245480591253784e-14,3.7799507362123784e-21,1.9355638494983948e-22,7.7848192303999202e-25,1.6700970641832764e-22,3.1159501813277724e-23,3.5805162926637729e-14,2.1059291464017183e-16,1.4707358300527127e-20,1.4128107770866535e-21
9.949291099396599e-08,0.11224767398252726,0.0,0.0,0.0,0.0,0.999958880318081,3.9690676135215776e-05,2.3189957277600136e-07,3.2563584379141672e-07,3.5042914696246995e-07,3.715617641289359e-07,1.4947930129286473e-07,2.8208446680622259e-14,2.9316357823176072e-14,5.642651703696182e-14,4.4625549159375197e-21,2.3222649283618716e-22,9.3401379760332653e-25,2.0658345094020465e-22,3.8340309938436375e-23,4.0589371442254918e-14,2.3273836133574313e-16,1.7901126695347007e-20,1.6746388778223296e-21
9.999999999999998e-08,0.11224774159835886,0.0,0.0,0.0,0.0,0.99995866566370972,3.9891074546765748e-05,2.3349449375082996e-07,3.2895855451576588e-07,3.5344883943183842e-07,3.7590794810414943e-07,1.5145174952868177e-07,2.8688137160277581e-14,2.9867478122351616e-14,5.7782602778476687e-14,4.5936835248688664e-21,2.3972380431895859e-22,9.641681365416897e-25,2.1439057771297052e-22,3.9752159431829375e-23,4.1487643400432993e-14,2.3683419752428496e-16,1.852550542499483e-20,1.7250749417689159e-21
1.0234982314126869e-07,0.11224774159835886,0.0,0.0,0.0,0.0,0.99995767018395909,4.0819444705054028e-05,2.4093496442066868e-07,3.4457549576846762e-07,3.6760784344120486e-07,3.9643838393527242e-07,1.6081447415070643e-07,3.0986534763530703e-14,3.2520239437639183e-14,6.4404045968652522e-14,5.2434125723276715e-21,2.7716886272647658e-22,1.1147729903711497e-24,2.539753871920715e-22,4.6889360405699755e-23,4.5852265157365259e-14,2.5648206253779167e-16,2.16664969623376e-20,1.975585486253519e-21
1.052067352885714e-07,0.11224780931481211,0.0,0.0,0.0,0.0,0.99995645813270984,4.1947566415329885e-05,2.5009102096514654e-07,3.6404928376695241e-07,3.8518980089279754e-07,4.2227214687607933e-07,1.7269842714214477e-07,3.3952747672053477e-14,3.5971688676350524e-14,7.3240485141018486e-14,6.1332981385785513e-21,3.291815581398672e-22,1.3239693686666294e-24,3.1044241979030223e-22,5.7016120199793961e-23,5.1626760899284196e-14,2.8189072388364802e-16,2.6085343486720756e-20,2.3201886311332136e-21
1.080636474358741e-07,0.1122478771331145,0.0,0.0,0.0,0.0,0.99995524414247927,4.3075038323094295e-05,2.5936747834449771e-07,3.8405715462680672e-07,4.0317472247782326e-07,4.4907573691623013e-07,1.8514388740678852e-07,3.7114479541409553e-14,3.9682551125833282e-14,8.3001276790189647e-14,7.1438238841032138e-21,3.8913845813925383e-22,1.5651177370052093e-24,3.774004848263601e-22,6.8954776155754878e-23,5.7947088457872996e-14,3.0903203361895521e-16,3.1248535027728236e-20,2.7133726660828978e-21
1.1377747173047952e-07,0.11224801308016007,0.0,0.0,0.0,0.0,0.99995281025784832,4.5328020964377739e-05,2.7828061669589806e-07,4.2567495480658082e-07,4.4035215648748216e-07,5.0564300010971141e-07,2.1177018883066416e-07,4.4054594459891126e-14,4.7931217069993204e-14,1.0557321722753974e-13,9.5776797240582381e-21,5.3679000157754737e-22,2.1589771661224057e-24,5.4934272953077459e-22,9.9341191718971319e-23,7.2368834754082294e-14,3.6878824600322695e-16,4.4220782208074941e-20,3.6672463087350324e-21
1.189199135956244e-07,0.1122481357930728,0.0,0.0,0.0,0.0,0.99995061291190146,4.73534535146084e-05,2.957118543188503e-07,4.6495709705896906e-07,4.7518656445885086e-07,5.5999705987948295e-07,2.3778168322406205e-07,5.1045666801410722e-14,5.6366462439785433e-14,1.2977009738782675e-13,1.2315844567794462e-20,7.0734546304390952e-22,2.8449578237763206e-24,7.5798779934648972e-22,1.3581841460230575e-22,8.7586085125891106e-14,4.2919355440742132e-16,5.956311858098709e-20,4.7499824610281966e-21
1.2400423095579898e-07,0.11224825746199055,0.0,0.0,0.0,0.0,0.99994843389416743,4.9353878119918271e-05,3.1332613312956143e-07,5.0549582716406348e-07,5.109053460222871e-07,6.1701845395056663e-07,2.6548156469315419e-07,5.8698014196407265e-14,6.5725420076575226e-14,1.5777954163513732e-13,1.5626475652676385e-20,9.1855500407988951e-22,3.6944517263643021e-24,1.0281056370643609e-21,1.8256870068102575e-22,1.0495333039806376e-13,4.9551223346396173e-16,7.8970606956318904e-20,6.0700679171669247e-21
1.2908854831597357e-07,0.11224837947881613,0.0,0.0,0.0,0.0,0.99994624828289447,5.1352183448905425e-05,3.3131720220882787e-07,5.47725337061099e-07,5.4789265114411598e-07,6.7737382517707921e-07,2.9522418212124059e-07,6.713187506952684e-14,7.617402481291075e-14,1.9033664658696453e-13,1.9637502509169802e-20,1.1803843487128725e-21,4.7475417582729329e-24,1.3774260984936472e-21,2.4242942054161149e-22,1.2487134770417859e-13,5.6880653221915595e-16,1.0352005272912736e-19,7.6826628513656726e-21
1.3417286567614816e-07,0.11224850185033654,0.0,0.0,0.0,0.0,0.9999440559565389,5.3348352966424058e-05,3.4968400716944955e-07,5.9164552665915728e-07,5.8614604424750148e-07,7.4113363605067451e-07,3.2708074022608387e-07,7.6393520214612134e-14,8.7791122341145016e-14,2.2796009192702199e-13,2.4460721661715603e-20,1.5022792985649479e-21,6.0422197356621734e-24,1.8246510711549732e-21,3.1831801374133592e-22,1.4759580717308184e-13,6.4950151198226983e-16,1.3428959209207905e-19,9.6376848822083364e-21
1.3925718303632275e-07,0.11224862458331546,0.0,0.0,0.0,0.0,0.9999418567939079,5.5342370151391729e-05,3.6842553305568868e-07,6.3725633951553997e-07,6.2566297787397882e-07,8.0836815456075641e-07,3.6112230315687483e-07,8.653022711580448e-14,1.0065832882080964e-13,2.7120541978781894e-13,3.0220527849491695e-20,1.8949995697058297e-21,7.6217621743152937e-24,2.3919350318701174e-21,4.1364780735804697e-22,1.733972751934747e-13,7.3803181517305069e-16,1.7252934400158851e-19,1.1991276214976668e-20
1.4434150039649734e-07,0.11224874768449158,0.0,0.0,0.0,0.0,0.9999396506741568,5.7334218497636112e-05,3.8754079191921079e-07,6.8455776249262374e-07,6.6644080544772021e-07,8.7914746060443221e-07,3.9741978848466558e-07,9.7590272765239209e-14,1.1486005707422852e-13,3.2066631312839208e-13,3.7054806619945159e-20,2.3707464829972886e-21,9.5352438754464099e-24,3.1053619336501159e-21,5.3238863018279284e-22,2.02561535938788e-13,8.348416141754444e-16,2.1968101854239514e-19,1.4806323734334426e-20
1.4942581775667192e-07,0.1122488711605798,0.0,0.0,0.0,0.0,0.99993743747679031,5.9323881514743438e-05,4.0702881357682112e-07,7.335498254108806e-07,7.084767908636357e-07,9.5354144996458975e-07,4.3604396194184643e-07,1.0962292624648765e-13,1.3048354231789037e-13,3.7697588640313586e-13,4.5115857464116602e-20,2.9432987826235585e-21,1.1838084204278333e-23,3.9954695716063575e-21,6.791324040518358e-22,2.353899105984004e-13,9.4038456010303971e-16,2.7739900968383487e-19,1.8153004501635452e-20
1.545101351168465e-07,0.11224899501827182,0.0,0.0,0.0,0.0,0.99993521708166233,6.1311342728908347e-05,4.2688863849907643e-07,7.8423260069794777e-07,7.5176811595029919e-07,1.0316198366643887e-06,4.7706543266805628e-07,1.2267844118489078e-13,1.4761886731928598e-13,4.4080798802216116e-13,5.4571348464887463e-20,3.6281564418374114e-21,1.4592625494243733e-23,5.0978237836556581e-21,8.5916385610254914e-22,2.7219957430291681e-13,1.0551237304272859e-15,3.475730053744566e-19,2.2109355476256523e-20
1.595944524770211e-07,0.11224911926423607,0.0,0.0,0.0,0.0,0.99993298936898123,6.329658568378535e-05,4.4711931204915696e-07,8.3660620303384237e-07,7.9631188658820713e-07,1.1134521542985769e-06,5.2055464878232457e-07,1.3680804814324845e-13,1.6635898695681813e-13,5.1287851405435253e-13,6.5605302388030355e-20,4.4426925774084897e-21,1.7868744065401036e-23,6.4536448113056923e-21,1.0785364761654949e-21,3.133238707443287e-13,1.1795315760652349e-15,4.3235214698336204e-19,2.6761867670947684e-20
1.646787698371957e-07,0.11224924390511798,0.0,0.0,0.0,0.0,0.99993075421930933,6.527959394134173e-05,4.6771987984526804e-07,8.9067078899235449e-07,8.4210513771006661e-07,1.1991077565162874e-06,5.6658189322937681e-07,1.520639468834586e-13,1.8679975219358734e-13,5.9394673290613043e-13,7.8419114086524638e-20,5.4063139010284638e-21,2.1744495579639938e-23,8.1104888680292598e-21,1.3441539251492062e-21,3.5911262445863793e-13,1.3140898687626745e-15,5.3417079624481656e-19,3.2206105940058149e-20
1.6976308719737028e-07,0.11224936894753991,0.0,0.0,0.0,0.0,0.99992851151356887,6.7260351082711612e-05,4.886893842004062e-07,9.464265566785432e-07,8.8914483722938627e-07,1.2886558166912416e-06,6.1521727988984014e-07,1.6849929846395601e-13,2.0903993345302761e-13,6.848166208438016e-13,9.3232599540505005e-20,6.5406300760087908e-21,2.6306796214225308e-23,1.0122988403285439e-20,1.6638571515277525e-21,4.0993245071117909e-13,1.4592896484325138e-15,6.5577598009353145e-19,3.8547355001230784e-20
1.7484740455754487e-07,0.11224949439810102,0.0,0.0,0.0,0.0,0.99992626113304472,6.9238840709051654e-05,5.1002686144984376e-07,1.0038737453622755e-06,9.3742788908709549e-07,1.3821653269255405e-06,6.6653074991087693e-07,1.8616821723484903e-13,2.3318124337348043e-13,7.8633820813429384e-13,1.1028507668924551e-19,7.8696321485761476e-21,3.1652140334622308e-23,1.2553654481856619e-20,2.0465174561632859e-21,4.6616706293287945e-13,1.6156311699050935e-15,8.0025657631107129e-19,4.5901291529153889e-20
1.8501603927789407e-07,0.11224974654992201,0.0,0.0,0.0,0.0,0.99992173687462227,7.318895192652791e-05,5.5380183927064238e-07,1.1238435463884213e-06,1.0377113588323549e-06,1.581343749789635e-06,7.7747082029746304e-07,2.2542793133814257e-13,2.8758894163743381e-13,1.0249750464039293e-12,1.5216850893383865e-19,1.1220715060766871e-20,4.5130452783579418e-23,1.8964378546018016e-20,3.0419641449160665e-21,5.9650281051796341e-13,1.9637862098041189e-15,1.1721013038734131e-18,6.4166144772758686e-20
1.9518467399824327e-07,0.11225000041290956,0.0,0.0,0.0,0.0,0.99991718050173306,7.7129796836071247e-05,5.9903691561878317e-07,1.2505829153441221e-06,1.1429295824254984e-06,1.7971912745356791e-06,8.9995804804234723e-07,2.7029475902972482e-13,3.508962168207555e-13,1.3176303717375317e-12,2.0641706027618482e-19,1.5706485198244666e-20,6.3172580727731441e-23,2.8035171405081872e-20,4.4260117924862409e-21,7.5354305949132307e-13,2.3627392908273245e-15,1.68248005999278e-18,8.8161099145031144e-20
2.0535330871859248e-07,0.11225025603901588,0.0,0.0,0.0,0.0,0.99991259107814967,8.1061245055311074e-05,6.4572400240458979e-07,1.384095210032247e-06,1.253055691435081e-06,2.0302531306073322e-06,1.0345453984817616e-06,3.2123509235034204e-13,4.2402486431463769e-13,1.67290196511527e-12,2.7576494295610357e-19,2.1624971922025091e-20,8.6977229404922264e-23,4.0647448692828595e-20,6.317678490888024e-21,9.4100383212463396e-13,2.8168187270714609e-15,2.3718136693810322e-18,1.1926030205894632e-19
2.1552194343894168e-07,0.11225051347980204,0.0,0.0,0.0,0.0,0.9999079676738768,8.4983166604801321e-05,6.9385480138135857e-07,1.5243844103567563e-06,1.3680619462662357e-06,2.2810714480417674e-06,1.1817827592784457e-06,3.7872976909053533e-13,5.0794571668714496e-13,2.1002570345308034e-12,3.6337316533128314e-19,2.9332771689594565e-20,1.1797866775796168e-22,5.7910221377751013e-20,8.8636397700101317e-21,1.1629033659881784e-12,3.3304951203113769e-15,3.2894442056561721e-18,1.5907791036695946e-19
2.2569057815929088e-07,0.1122507727864462,0.0,0.0,0.0,0.0,0.99990330936530358,8.8895431935677677e-05,7.4342079318851162e-07,1.6714551056423145e-06,1.4879197604798481e-06,2.550185172460324e-06,1.3422168442195208e-06,4.4327379199819475e-13,6.0367921419255891e-13,2.6100775337293508e-12,4.7287175655195447e-19,3.9253176220985631e-20,1.5787942096106265e-22,8.120448453994408e-20,1.2242873354571289e-20,1.4235713244640854e-12,3.9083796411979759e-15,4.4950505366597541e-18,2.0949610118466147e-19
2.3585921287964009e-07,0.11225103400972143,0.0,0.0,0.0,0.0,0.99989861523535839,9.2797911957363384e-05,7.9441323043821831e-07,1.8253124817151634e-06,1.6125997214214876e-06,2.8381299781160877e-06,1.5163910990581308e-06,5.1537604024691082e-13,7.1229593366378318e-13,3.2137059604860512e-12,6.0840411453654605e-19,5.1884990741625877e-20,2.0868573852419003e-22,1.1223362580887488e-19,1.6671799675867284e-20,1.7276578357015905e-12,4.5552223194745353e-15,6.0602063552514151e-18,2.7269482493467369e-19
2.460278475999893e-07,0.11225129719999619,0.0,0.0,0.0,0.0,0.99989388437365656,9.6690478065308814e-05,8.4682313426575018e-07,1.9859623077529397e-06,1.7420716077330802e-06,3.1454381794765502e-06,1.7048456092967586e-06,5.9555897547753792e-13,8.3491707415493925e-13,3.9234915991595841e-12,7.7467336022747137e-19,6.7812099270273554e-20,2.7274606711798276e-22,1.5308036728124774e-19,2.240994565488397e-20,2.0801423559499063e-12,5.2759103403916916e-15,8.0700882849603477e-18,3.5118340558855108e-19
2.5619648232033847e-07,0.11225156240722342,0.0,0.0,0.0,0.0,0.99988911587665674,0.00010057300216875612,9.0064129428617123e-07,2.1534109229026441e-06,1.8763044038092884e-06,3.4726386414454422e-06,1.9081170099569412e-06,6.8435834228691296e-13,9.727148973657351e-13,4.7528371861736617e-12,9.7699073242331311e-19,8.77138154176714e-20,3.5279268283963875e-22,2.0627090854791548e-19,2.9766173148775858e-20,2.4863423491728774e-12,6.0754663516134753e-15,1.0625344912096241e-17,4.4783400459415268e-19
2.6636511704068764e-07,0.112251829680934,0.0,0.0,0.0,0.0,0.99988430884780499,0.00010444535671851483,9.5585827058477149e-07,2.3276652226702411e-06,2.0152663125694566e-06,3.8202566893232392e-06,2.126738397061352e-06,7.8232286297855001e-13,1.1269131230208265e-12,5.7162459627709127e-12,1.2213260241463631e-18,1.123760291589064e-19,4.5198652499699109e-22,2.7484691595188779e-19,3.9105507271456703e-20,2.9519217774493856e-12,6.9590467858871805e-15,1.3844135990314133e-17,5.6591690370819491e-19
2.765337517610368e-07,0.1122520990702293,0.0,0.0,0.0,0.0,0.99987946239768655,0.00010830741473473492,1.0124643962212751e-06,2.5087326450926471e-06,2.1589247680538415e-06,4.1888140196972298e-06,2.3612392404993242e-06,8.9001392721319777e-13,1.2987872801751095e-12,6.8293690658007021e-12,1.5143600155326559e-18,1.4270316619741301e-19,5.7396529824691956e-22,3.6244593197729386e-19,5.0856588503738398e-20,3.482899400110003e-12,7.9319402016505321e-15,1.7864348598929903e-17,7.0913760737184253e-19
2.968710212017352e-07,0.11225264438978586,0.0,0.0,0.0,0.0,0.99986964771253295,0.00011600013626027758,1.1298043091016692e-06,2.8913392377659356e-06,2.4601972881993222e-06,4.9908146479930962e-06,2.8799785352805014e-06,1.1368826838338164e-12,1.7009262827128792e-12,9.5733892825676976e-12,2.2771311346834013e-18,2.2464126021910228e-19,9.0352869929523e-22,6.1281355919500575e-19,8.3677523785715205e-20,4.7669461838710264e-12,1.0167471026385293e-14,2.8974304646473761e-17,1.0882278171015737e-18
3.1720829064243363e-07,0.11225319874982717,0.0,0.0,0.0,0.0,0.99985966485404132,0.00012365016334693572,1.2525792673947685e-06,3.301300517379185e-06,2.7798465430246156e-06,5.8827382148187043e-06,3.4684949073530935e-06,1.4296969749039822e-12,2.1903828626342414e-12,1.3134882713281978e-11,3.3350865632840751e-18,3.4364236888730242e-19,1.3821636817251863e-21,1.0020542981796282e-18,1.3325598813360924e-19,6.3940315092074573e-12,1.2826948021711671e-14,4.5549212193800116e-17,1.6249783120779208e-18
3.3754556008313204e-07,0.11225376252694262,0.0,0.0,0.0,0.0,0.9998495069782346,0.00013125650347714288,1.3807040793116453e-06,3.7386940632891657e-06,3.1175856220250478e-06,6.8686188394403403e-06,4.1308850042070063e-06,1.7733711668980052e-12,2.7792518560030126e-12,1.7685273746501746e-11,4.7730694135823886e-18,5.1262937490701579e-19,2.0618476319500625e-21,1.5911467701045867e-18,2.0622594154441635e-19,8.4258794614265031e-12,1.5957271807058195e-14,6.9672437930389751e-17,2.3689113715858657e-18
3.5788282952383044e-07,0.11225433609019188,0.0,0.0,0.0,0.0,0.99983916736854717,0.00013881817589352449,1.5140902526511429e-06,4.2036047421261795e-06,3.4731165372551691e-06,7.9524244352262358e-06,4.8711795693461527e-06,2.1729909033544897e-12,3.4804750919540846e-12,2.3418977379046345e-11,6.6930004081024388e-18,7.4787663018472738e-19,3.0080379755367763e-21,2.4618079568839569e-18,3.1119289340055303e-19,1.0930619443549903e-11,1.9607305523364905e-14,1.0402328994352246e-16,3.3807099482848993e-18
3.7822009896452885e-07,0.11225491980084686,0.0,0.0,0.0,0.0,0.99982863943986189,0.00014633421247118561,1.6526461249430535e-06,4.696124222123742e-06,3.8461306487915664e-06,9.1380541682536105e-06,5.69334099949193e-06,2.6338021236841386e-12,4.3078416508874756e-12,3.0554952723251627e-11,9.216006202449529e-18,1.0696133887211019e-18,4.3020992660865242e-21,3.7217900424278183e-18,4.5915082024519417e-19,1.3983002450205426e-11,2.3827827861544171e-14,1.5199849420118126e-16,4.7338410609454601e-18
3.9855736840522726e-07,0.11225551401224824,0.0,0.0,0.0,0.0,0.99981791674236287,0.00015380365858109397,1.7962769952947816e-06,5.2163504792562963e-06,4.2363091041829748e-06,1.0429336012351689e-05,6.6012609961443846e-06,3.1611998787557391e-12,5.2759852783074463e-12,3.9338252658107715e-11,1.2484660218753502e-17,1.5026908366740329e-18,6.0439860712673121e-21,5.511102408342331e-18,6.6395201055506756e-19,1.7664603831535723e-11,2.8671488136076874e-14,2.1784892638527091e-16,6.5162890648789073e-18
4.1889463784592566e-07,0.11225611906959375,0.0,0.0,0.0,0.0,0.99980699296519493,0.00016122557394275094,1.9448852603491822e-06,5.7643872963312042e-06,4.6433232883012666e-06,1.1830024401461815e-05,7.5987583147953124e-06,3.7607169481971514e-12,6.4003788136057817e-12,5.0041564570990079e-11,1.666532237004033e-17,2.077316381454267e-18,8.3551963846651166e-21,8.0092538241988917e-18,9.428327651986467e-19,2.2064012259628984e-11,3.4192763568336491e-14,3.0683243139684188e-16,8.8323987112880065e-18
4.3923190728662407e-07,0.11225673530977745,0.0,0.0,0.0,0.0,0.99979586193992243,0.00016859903346428992,2.0983705551821872e-06,6.3403437558697594e-06,5.0668352820748771e-06,1.3343797983530105e-05,8.6895766167543469e-06,4.4380122984141955e-12,7.697325638237111e-12,6.2966737314317078e-11,2.1950574161561633e-17,2.8298555559528648e-18,1.1381996996002868e-20,1.1443630961991038e-17,1.3169990584948906e-18,2.7277004308732285e-11,4.0447918834350938e-14,4.2538385330615961e-16,1.1804820389654547e-17
4.595691767273225e-07,0.1122573630612316,0.0,0.0,0.0,0.0,0.99978451764378462,0.00017592312806811398,2.2566298970951837e-06,6.9443337278993828e-06,5.5064983310259316e-06,1.4974257480936802e-05,9.8773824265368428e-06,5.1988594135603244e-12,9.1839482839955937e-12,7.8446288973148239e-11,2.8561739598784712e-17,3.8037010653725915e-18,1.5298918918492655e-20,1.6099124862621318e-17,1.8122748173157197e-18,3.3406704290905005e-11,4.7494967969449074e-14,5.8130317917065911e-16,1.5576549704925544e-17
4.799064461680209e-07,0.11225800264377786,0.0,0.0,0.0,0.0,0.99977295420274315,0.00018319696550023399,2.4195578306926487e-06,7.5764753540691454e-06,5.9619573236273526e-06,1.6724923660143153e-05,1.1165763195964274e-05,6.0491345199871206e-12,1.0878174279071801e-11,9.6844889846262878e-11,3.6751482383611299e-17,5.0502097445547225e-18,2.0312525962226379e-20,2.2329105342182921e-17,2.4598138116355095e-18,4.0563729283193846e-11,5.5393638677651649e-14,7.8396238795066498e-16,2.0313056889031495e-17
