Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
4.1205040785266607e-07,0.11225591421284128,0.0,0.0,0.0,0.0,0.99981069206992046,0.00015873321378017944,1.8943199954920495e-06,5.576841578803938e-06,4.5044731794434472e-06,1.1346208737347625e-05,7.2528167068442484e-06,3.8472348321964042e-12,6.0095095141608523e-12,4.6244657720861693e-11,1.6709734604860173e-17,2.0372608778414138e-18,8.1940873858697151e-21,7.0723259887894346e-18
4.308513176561749e-07,0.11225647999198478,0.0,0.0,0.0,0.0,0.99980047434153274,0.00016556652836866571,2.034533537120569e-06,6.0996141363485393e-06,4.8903181234184845e-06,1.2706082300393876e-05,8.2285129571030767e-06,4.4959818664182106e-12,7.1483359720113067e-12,5.7399733426613042e-11,2.1642120021305083e-17,2.7256146010691279e-18,1.0962726194131279e-20,9.8756418816679903e-18
4.4965222745968376e-07,0.1122570554941163,0.0,0.0,0.0,0.0,0.9997900764535127,0.00017235797378085642,2.178863484134711e-06,6.6463040386076714e-06,5.2900885956888273e-06,1.4164418877563911e-05,9.2858134274122651e-06,5.2199221599377191e-12,8.4434173243327977e-12,7.0619887897077339e-11,2.7729282349276602e-17,3.6033957518588411e-18,1.4493265326290536e-20,1.3602523175084565e-17
4.684531372631926e-07,0.11225764097497798,0.0,0.0,0.0,0.0,0.9997794937120662,0.00017910683909901965,2.3272273667956073e-06,7.2170031621371727e-06,5.7035068934408121e-06,1.5724028695106415e-05,1.0427580602198299e-05,6.0240518952243005e-12,9.9086700466120791e-12,8.6182144213766208e-11,3.5177088660523273e-17,4.7118768453463841e-18,1.8951708140020896e-20,1.8501103044851175e-17
4.872540470667015e-07,0.11225823668396968,0.0,0.0,0.0,0.0,0.99976872153313445,0.00018581242599651095,2.47954096271277e-06,7.8118063093132932e-06,6.1302893881452141e-06,1.7387662844864789e-05,1.1656618504250864e-05,6.9134438567224882e-12,1.1558595540093729e-11,1.0438762170860407e-10,4.4217400500708216e-17,6.0991250880226424e-18,2.453138715485159e-20,2.4872342636596429e-17
5.060549568702103e-07,0.11225884286406203,0.0,0.0,0.0,0.0,0.99975775544424272,0.00019247404926598969,2.6357183971886251e-06,8.4308108579567463e-06,6.5701468553255091e-06,1.9158012021930633e-05,1.2975671494776365e-05,7.8932387316818915e-12,1.3408267897041079e-11,1.2556251144243589e-10,5.5110037986275595e-17,7.8207731038926085e-18,3.1456064021365187e-20,3.3078528943442012e-17
5.248558666737191e-07,0.11225945975171615,0.0,0.0,0.0,0.0,0.99974659108622532,0.00019909103733484589,2.7956722443317568e-06,9.0741164105718405e-06,7.022784808361655e-06,2.1037705332887015e-05,1.4387423142551588e-05,8.9686363876279133e-12,1.5473320023006303e-11,1.5005902855916495e-10,6.814477796384305e-17,9.9408355063923471e-18,3.998321388893752e-20,4.3552713447759467e-17
5.43656776477228e-07,0.11226008757681091,0.0,0.0,0.0,0.0,0.99973522421481509,0.00020566273276688882,2.9593136286504282e-06,9.7418244439290608e-06,7.4879038357809131e-06,2.3029309175526844e-05,1.5894495162822946e-05,1.0144887144428351e-11,1.7769928154327744e-11,1.7825633866401922e-10,8.3643379479743494e-17,1.2532570500897972e-17,5.0407490893394733e-20,5.6809144800369083e-17
5.624576862807368e-07,0.11226072656257738,0.0,0.0,0.0,0.0,0.99972365070210212,0.00021218849274939875,3.1265523272818416e-06,1.0434037959703703e-05,7.965199941050457e-06,2.5135326190443457e-05,1.7499446426557166e-05,1.1427283058944663e-11,2.031479481565525e-11,2.1056145547329953e-10,1.0196162946371856e-16,1.5679385239366292e-17,6.30643696224339e-20,7.3454747444485897e-17
5.812585960842457e-07,0.11226137692554108,0.0,0.0,0.0,0.0,0.99971186653785937,0.00021866768956467158,3.2972968728280427e-06,1.1150861136857052e-05,8.4543648840963796e-06,2.7358194284983163e-05,1.9204772040557801e-05,1.2821149240007306e-11,2.3125130285719065e-11,2.474101070965961e-10,1.2349140134676755e-16,1.9475783347805759e-17,7.8333956206635701e-20,9.4201697042552032e-17
6.000595058877545e-07,0.1122620388754717,0.0,0.0,0.0,0.0,0.99969986783074027,0.00022509971104522726,3.4714546564537742e-06,1.1892398986433089e-05,8.9550865240990544e-06,2.9700285730200937e-05,2.101290249880007e-05,1.4331835210934861e-11,2.6218632645884251e-11,2.8926756843061437e-10,1.4866271919993728e-16,2.4028352816962472e-17,9.6644961757593397e-20,1.1988114184074236e-16
6.188604156912634e-07,0.11226271261533934,0.0,0.0,0.0,0.0,0.9996876508093403,0.00023148396101188522,3.6489320309248484e-06,1.2658757009434345e-05,9.4670491630888028e-06,3.2163906331283146e-05,2.2926202905188769e-05,1.5964706336366474e-11,2.961346647808729e-11,3.3662945726170733e-10,1.779458198646505e-16,2.9456792118585722e-17,1.1847882955531854e-19,1.5145811655625971e-16
6.376613254947722e-07,0.112263398341279,0.0,0.0,0.0,0.0,0.99967521182312868,0.00023781985969396519,3.8296344134638885e-06,1.3450040858426661e-05,9.989933889671135e-06,3.4751294671584957e-05,2.4946972267831276e-05,1.7725135330096323e-11,3.3328240279723281e-11,3.900224917916534e-10,2.1185320545084593e-16,3.5894972103517561e-17,1.4437400615578987e-19,1.9004769242444793e-16
6.564622352982811e-07,0.11226409624256123,0.0,0.0,0.0,0.0,0.99966254734325399,0.00024410684413091367,4.0134663883460835e-06,1.4266356003503153e-05,1.0523418922177105e-05,3.7464621430262282e-05,2.7077442864799759e-05,1.9618493860402437e-11,3.7381982674552553e-11,4.5000520742770005e-10,2.5094167853095915e-16,4.3492031018375638e-17,1.7493034570676581e-19,2.3693240399474981e-16
6.752631451017899e-07,0.11226480650157054,0.0,0.0,0.0,0.0,0.99964965396321426,0.00025034436855470076,4.200331809055938e-06,1.5107807403217514e-05,1.1067179950651054e-05,4.0305988773442207e-05,2.9319779681221978e-05,2.1650144268762342e-11,4.1794117505298254e-11,5.1716863082024882e-10,2.9581435236260678e-16,5.2413499722271598e-17,2.1081363573303796e-19,2.9358099004212305e-16
6.940640549052988e-07,0.11226552929379054,0.0,0.0,0.0,0.0,0.99963652839940564,0.00025653190475238412,4.3901338997743642e-06,1.5974499181075978e-05,1.1620890477155086e-05,4.3277429818795775e-05,3.1676079917411223e-05,2.38254314172008e-11,4.6584437891646085e-11,5.921369092822173e-10,3.4712262850825365e-16,6.2842453882895259e-17,2.5276023143714395e-19,3.6166848236243606e-16
7.128649647088076e-07,0.11226626478779582,0.0,0.0,0.0,0.0,0.99962316749154134,0.00026266894240828045,4.5827753560167581e-06,1.6866534308154464e-05,1.2184222153834468e-05,4.6380908173208057e-05,3.4148372567632025e-05,2.6149674679058851e-11,5.1773079336610144e-11,6.7556789387254166e-10,4.0556813428531237e-16,7.4980689705456593e-17,3.0158178465318714e-19,4.4309767222105732e-16
7.316658745123164e-07,0.11226701314525091,0.0,0.0,0.0,0.0,0.99960956820294455,0.00026875498942524498,4.7781584442939059e-06,1.7784014292383345e-05,1.2756845118155344e-05,4.9618317543073811e-05,3.6738618068985979e-05,2.8628160087530456e-11,5.7380491968917518e-11,7.6815367457390832e-10,4.7190461259283719e-16,8.9049919594909746e-17,3.5817005297575857e-19,5.4002197997154913e-16
7.504667843158253e-07,0.11226777452091546,0.0,0.0,0.0,0.0,0.99959572762072268,0.0002747895722246083,4.9761851006578274e-06,1.8727038875017702e-05,1.3338428324756187e-05,5.2991481416637005e-05,3.944870801978472e-05,3.1266132655702778e-11,6.3427412013376945e-11,8.7062106614941795e-10,5.4693975681728429e-16,1.052929839616285e-16,4.2350177382073506e-19,6.548697489527037e-16
7.692676941193341e-07,0.11226854906265604,0.0,0.0,0.0,0.0,0.99958164295581786,0.00028077223602436557,5.1767570279677108e-06,1.9695705734784821e-05,1.3928639873402783e-05,5.6502152817699449e-05,4.2280464966659483e-05,3.4068788881119823e-11,6.9934832581187149e-11,9.837320434249447e-10,6.3153698370294115e-16,1.239750751615785e-16,4.9864358729336265e-19,7.9036998016480672e-16
7.88068603922843e-07,0.11226933691146446,0.0,0.0,0.0,0.0,0.99956731154293987,0.00028670254509527996,5.3797757917166658e-06,2.069011020017388e-05,1.4527147332555561e-05,6.0152014129911294e-05,4.5235642259551874e-05,3.7041269447203189e-11,7.6923973870935343e-11,1.1082841249069752e-09,7.2661713728312595e-16,1.4538496941274564e-16,5.8475699113856884e-19,9.4957951937981139e-16
8.068695137263518e-07,0.11227013820148192,0.0,0.0,0.0,0.0,0.99955273084038054,0.00029258008299460231,5.5851429142849441e-06,2.1710344970303707e-05,1.513361805805785e-05,6.3942676990727196e-05,4.8315923973628295e-05,4.0188652133210694e-11,8.4416252871893795e-11,1.2451107038062824e-09,8.3316011721728437e-16,1.6983626244906835e-16,6.8310331072462989e-19,1.1359117033166048e-15
8.256704235298607e-07,0.1122709530600294,0.0,0.0,0.0,0.0,0.99953789842971996,0.00029840445277717469,5.7927599674973837e-06,2.2756499844775966e-05,1.5747719506468477e-05,6.7875682254000578e-05,5.1522924897062447e-05,4.3515944943719601e-11,9.2433252662749748e-11,1.3950813256986919e-09,9.5220642516531862e-16,1.9766860458030087e-16,7.9504866663797606e-19,1.3531664663910668e-15
8.444713333333695e-07,0.11227178160764399,0.0,0.0,0.0,0.0,0.99952281201541426,0.0003041752771837284,6.0025286633593749e-06,2.3828661462891814e-05,1.6369119542592197e-05,7.1952500020090875e-05,5.4858190583531408e-05,4.7028079467854854e-11,1.0099669139864909e-10,1.5591019122173242e-09,1.0848586231416864e-15,2.2924893071693806e-16,9.2206892202731296e-19,1.605561904340592e-15
8.632722431368784e-07,0.11227262395812057,0.0,0.0,0.0,0.0,0.99950746942428048,0.00030989219880625302,6.2143509428462658e-06,2.4926913052580328e-05,1.6997486740789967e-05,7.6174529732267213e-05,5.8323197468179927e-05,5.0729904477699646e-11,1.1012839107782289e-10,1.7381149303340798e-09,1.2322826981237727e-15,2.6497268085958855e-16,1.0657545915949163e-18,1.8977672857138684e-15
8.820731529403872e-07,0.11227348021855907,0.0,0.0,0.0,0.0,0.99949186860487427,0.00031555488023035335,6.4281290626320222e-06,2.6051334189356359e-05,1.7632490679669578e-05,8.0543100338092575e-05,6.191935304572105e-05,5.4626179774551809e-11,1.1985024617780747e-10,1.9330995069486821e-09,1.3957093275465669e-15,3.0526500655262912e-16,1.2278156941347648e-18,2.2349374968495057e-15
9.008740627438961e-07,0.11227435048941736,0.0,0.0,0.0,0.0,0.99947600762676492,0.00032116300415457324,6.6437656796549093e-06,2.7202000565594512e-05,1.8273802229775915e-05,8.5059470514381647e-05,6.5647996109260956e-05,5.8721570290917541e-11,1.3018419225048347e-10,2.1450714886612778e-09,1.5764350406998846e-15,3.5058195881222679e-16,1.4100865305584072e-18,2.622748900602816e-15
9.196749725474049e-07,0.11227523486456874,0.0,0.0,0.0,0.0,0.99945988467971136,0.00032671627348671348,6.8611639334242246e-06,2.8378983770375219e-05,1.8921093833924935e-05,8.9724828954239734e-05,6.9510397048359106e-05,6.30206404553347e-11,1.4115217456377658e-10,2.3750834467602788e-09,1.7758232714481314e-15,4.0141165304458036e-16,1.6145303693726595e-18,3.0674365837430111e-15
9.384758823509137e-07,0.11227613343136479,0.0,0.0,0.0,0.0,0.99944349807274269,0.00033221441141722304,7.0802275259760702e-06,2.9582351080127991e-05,1.9574039779853039e-05,9.4540294714616182e-05,7.3507758204761521e-05,6.7527848826303359e-11,1.5277611687558595e-10,2.6242246276104936e-09,1.9953052981100787e-15,4.5827540650775553e-16,1.8432440217241181e-18,3.5758329626374009e-15
9.572767921544226e-07,0.1122770462707027,0.0,0.0,0.0,0.0,0.99942684623314548,0.00033765716146978952,7.3008607993932906e-06,3.0812165260266256e-05,2.023231646487842e-05,9.9506917622729936e-05,7.7641214284179008e-05,7.2247543000790144e-11,1.6507789042298919e-10,2.893620848776025e-09,2.2363810667672339e-15,5.2172884395483149e-16,2.0984622884647387e-18,4.1554077115940377e-15
9.760777019579315e-07,0.11227797345709695,0.0,0.0,0.0,0.0,0.99940992770536197,0.00034304428752930969,7.5229688108138834e-06,3.2068484377976895e-05,2.0895602652294447e-05,0.00010462567873965676,8.19118328224214e-05,7.7183954801972458e-11,1.7807928320737599e-10,3.1844343413570868e-09,2.5006198947146742e-15,5.9236296720132245e-16,2.3825622621160325e-18,4.8143089730973654e-15
9.948786117614405e-07,0.11227891505875598,0.0,0.0,0.0,0.0,0.99939274114980292,0.00034837557384745902,7.7464574048604478e-06,3.3351361626297802e-05,2.1563579719239515e-05,0.00010989749087930389,8.6320614704141335e-05,8.234119575008868e-11,1.9180196965358176e-10,3.4978635391599863e-09,2.7896610512238635e-15,6.7080518446986726e-16,2.6980674670519832e-18,5.5614058041724728e-15
9.999999999999997e-07,0.11227987113766195,0.0,0.0,0.0,0.0,0.99938801290022816,0.00034981811876877352,7.8075629289793401e-06,3.3705427795079292e-05,2.1746308811755781e-05,0.00011136017478256062,8.7545639900140257e-05,8.3784830264779652e-11,1.9566787603715219e-10,3.587322515988782e-09,2.8729172037210347e-15,6.9361244596937111e-16,2.7898013610508352e-18,5.7814459043662844e-15
1.0136795215649494e-06,0.11227987113766195,0.0,0.0,0.0,0.0,0.99937528534157793,0.00035365082502613644,7.9712332834296648e-06,3.4660845159585861e-05,2.223593189581413e-05,0.00011532319918094135,9.0868494732392353e-05,8.7723252819463468e-11,2.0626748071805106e-10,3.8351428154547714e-09,3.1052142132483224e-15,7.5772029549516371e-16,3.0476518217436064e-18,6.4063318082636854e-15
1.0324804313684584e-06,0.11228084174965536,0.0,0.0,0.0,0.0,0.99935755916914693,0.00035886986597909225,8.1972040727875818e-06,3.5996977940449085e-05,2.2912346495241638e-05,0.00012090358173340693,9.5556342247157851e-05,9.3333984483985149e-11,2.2149717451771427e-10,4.1975421682049948e-09,3.4490597941674359e-15,8.5381142853456327e-16,3.4341434075614001e-18,7.3595298973324281e-15
1.0512813411719674e-06,0.11228182694452273,0.0,0.0,0.0,0.0,0.9993395616328975,0.00036403254187209816,8.4242783879241659e-06,3.7359797598186722e-05,2.3592514134894239e-05,0.00012663935024905725,0.00010038496179096899,9.9177117052540739e-11,2.3751220754785653e-10,4.5863668547779499e-09,3.8230491441306372e-15,9.5982092561375993e-16,3.8605280293721301e-18,8.432298124400766e-15
1.0700822509754763e-06,0.11228282676608813,0.0,0.0,0.0,0.0,0.99932129184365015,0.00036913871804205493,8.6523658941283311e-06,3.874933629875324e-05,2.4276128948030042e-05,0.00013253115078549414,0.00010535509381969319,1.0525624129515622e-10,2.5433350655377884e-10,5.0029569772612638e-09,4.2291046210311556e-15,1.0765311725302275e-15,4.3299525539434844e-18,9.6368365225178141e-15
1.0888831607789853e-06,0.11228384125230763,0.0,0.0,0.0,0.0,0.9993027490210965,0.00037418827989547156,8.8813773657516877e-06,4.0165620626234208e-05,2.4962888786112242e-05,0.00013857956451306217,0.00011046741545654646,1.115748093598469e-10,2.7198174111737627e-10,5.4486870196231072e-09,4.6692195316023475e-15,1.2047653703427195e-15,4.8457280129973914e-18,1.0986294882119921e-14
1.1076840705824942e-06,0.11228487043536728,0.0,0.0,0.0,0.0,0.9992839324921724,0.00037918113278678745,9.1112247421361676e-06,4.1608671475794935e-05,2.5652495411605478e-05,0.00014478510852608179,0.0001157225412873557,1.181361319794593e-10,2.9047729701588461e-10,5.9249653380578105e-09,5.1454579425874308e-15,1.3453882453004245e-15,5.41133245865886e-18,1.2494821395005103e-14
1.1264849803860032e-06,0.11228591434178337,0.0,0.0,0.0,0.0,0.99926484168937357,0.00038411720187704276,9.3418211806873082e-06,4.3078503958037644e-05,2.6344654681169327e-05,0.00015114823669576082,0.00012112102419508054,1.2494337596708666e-10,3.0984025040609787e-10,6.4332336059565818e-09,5.6599543623837673e-15,1.4993066944068526e-15,6.0304135600184792e-18,1.4177612089667337e-14
1.1452858901895121e-06,0.11228697299250578,0.0,0.0,0.0,0.0,0.99924547614901138,0.00038899643197343138,9.5730811070819708e-06,4.4575127314676257e-05,2.7039076719191245e-05,0.00015766934056270386,0.00012666335623158563,1.3199956199795994e-10,3.3009034288337564e-10,6.9749662150334381e-09,6.2149132940038241e-15,1.667470364063504e-15,6.7067909305321593e-18,1.6050960979556173e-14
1.164086799993021e-06,0.1122880464030239,0.0,0.0,0.0,0.0,0.99922583550941746,0.00039381878735030669,9.8049202626059817e-06,4.6098544845415554e-05,2.7735476081625058e-05,0.00016434875026692954,0.00013234996952464744,1.3930756267507025e-10,3.5124695746071915e-10,7.5516696342200824e-09,6.8126086606246866e-15,1.8508721594948163e-15,7.4444581770131869e-18,1.8132310842952203e-14
1.18288770979653e-06,0.11228913458347406,0.0,0.0,0.0,0.0,0.99920591950910076,0.00039858425155223028,1.0037255748623272e-05,4.7648753845897091e-05,2.8433571910122738e-05,0.00017118673551329351,0.00013818123721817406,1.4687010087515048e-10,3.7332909550909394e-10,8.1648817280194423e-09,7.4553831054138517e-15,2.0505486829219818e-15,8.2475846620418643e-18,2.0440304550586584e-14
1.201688619600039e-06,0.11229023753874982,0.0,0.0,0.0,0.0,0.99918572798485561,0.00040329282717968556,1.027000606818438e-05,4.9225745556553083e-05,2.9133088076469346e-05,0.00017818350657021202,0.00014415747444361315,1.5468974837105031e-10,3.963553546960332e-10,8.816171036076628e-09,8.1456471677198085e-15,2.267580598727574e-15,9.1205169727215361e-18,2.2994836854891843e-14
1.220489529403548e-06,0.11229135526861375,0.0,0.0,0.0,0.0,0.99916526086983148,0.00040794453565809566,1.050309116478792e-05,5.0829505122188242e-05,2.9833753317351753e-05,0.00018533921529958263,0.00015027893932053089,1.6276892472597157e-10,4.2034390795544694e-10,9.507136015787325e-09,8.8858783381000642e-15,2.5030929241314311e-15,1.0067780089830009e-17,2.5817106552859813e-14
1.2392904392070569e-06,0.11229248776781067,0.0,0.0,0.0,0.0,0.99914451819156125,0.00041253941699080892,1.0736432458314493e-05,5.2460011562090006e-05,3.0535301359511718e-05,0.00019265395621580279,0.0001565458339843501,1.711098964545005e-10,4.4531248351746538e-10,1.0239404249817898e-08,9.6786199950255712e-15,2.7582552441780606e-15,1.1094078252540766e-17,2.8929668932906874e-14
1.2768922588140746e-06,0.11229479702879049,0.0,0.0,0.0,0.0,0.99910220671519778,0.00042155894949478449,1.1203576886199868e-05,5.5801150433095129e-05,3.194000636462093e-05,0.00020776063253393504,0.00016951644769345694,1.8858552373514971e-10,4.9825827979128877e-10,1.1834501369372603e-08,1.1432130427367686e-14,3.332431749730229e-15,1.3403495787949631e-17,3.612299166819048e-14
1.3107338964603905e-06,0.11229692572342809,0.0,0.0,0.0,0.0,0.99906318609729172,0.00042948295199281094,1.1624126085737848e-05,5.889931336551885e-05,3.3204694839510049e-05,0.0002219003442521187,0.0001816882892132342,2.0522851715555179e-10,5.4942927133182354e-10,1.3428240252117879e-08,1.3216695942945508e-14,3.9290427374879584e-15,1.5803148134151889e-17,4.3845694020893621e-14
1.3445755341067064e-06,0.11229910197187484,0.0,0.0,0.0,0.0,0.99902327718148654,0.00043722427651534643,1.2044353970045571e-05,6.2083528906501653e-05,3.4468341792943235e-05,0.00023655428639395099,0.00019433202173054984,2.2274794639786164e-10,6.0402903849467645e-10,1.5182354507299434e-08,1.5213825451019255e-14,4.6095526256267441e-15,1.8540253741843661e-17,5.2927293753822401e-14
1.3784171717530224e-06,0.11230132557757046,0.0,0.0,0.0,0.0,0.99898248327049077,0.00044478379029430881,1.2463859372221963e-05,6.5353452913206284e-05,3.5729587808603146e-05,0.00025172108499477261,0.00020744694347198881,2.4115147839714335e-10,6.6214266878764993e-10,1.710727373554118e-08,1.7440553551531405e-14,5.3823938206333405e-15,2.1648728970530998e-17,6.3555318831885044e-14
1.4122588093993383e-06,0.11230359630047046,0.0,0.0,0.0,0.0,0.99894080849118105,0.00045216253108947279,1.2882258543742984e-05,6.870867794398614e-05,3.6987132603902614e-05,0.00026739885638021014,0.00022103185420088007,2.6044519159609751e-10,7.2384937621957374e-10,1.921366007335212e-08,1.9914485105996814e-14,6.2564570578237225e-15,2.5164333647021381e-17,7.5935716672410878e-14
1.4461004470456543e-06,0.11230591385972812,0.0,0.0,0.0,0.0,0.9988982577537735,0.00045936170041755754,1.329918538676748e-05,7.2148734254348377e-05,3.8239735866181267e-05,0.00028358523036198902,0.0002350850775745226,2.8063359962528134e-10,7.8922231482292282e-10,2.1512388989101058e-08,2.2653758231119571e-14,7.2410824512500811e-15,2.9124635066935202e-17,9.0293814538851896e-14
1.4799420846919702e-06,0.11230827793568324,0.0,0.0,0.0,0.0,0.99885483671083153,0.00046638265648549042,1.3714291605259931e-05,7.5673091055818923e-05,3.9486217808066106e-05,0.0003002773737300519,0.00024960448376516731,3.017196827543295e-10,8.5832843458550045e-10,2.4014529582262183e-08,2.5677004495948335e-14,8.3460479249474283e-15,3.3568961463671369e-17,1.0687525756928065e-13
1.5137837223382862e-06,0.11231068817227131,0.0,0.0,0.0,0.0,0.99881055171626842,0.0004732269068834237,1.4127246780977376e-05,7.9281158009670319e-05,4.0725459463227881e-05,0.00031747201393065737,0.000264587512241145,3.2370492317992503e-10,9.312283732233243e-10,2.6731324533724301e-08,2.9003308246351668e-14,9.5815555561434857e-15,3.8538347078937253e-17,1.2594691912540199e-13
1.547625359984602e-06,0.11231314417918986,0.0,0.0,0.0,0.0,0.99876540978448214,0.00047989610106840652,1.4537738376073954e-05,8.2972286942908769e-05,4.1956402729075101e-05,0.00033516546284633798,0.00028003119462810343,3.4658934608931169e-10,1.0079763827634986e-09,2.9674169798362149e-08,3.2652163430890588e-14,1.0958215687520573e-14,4.4075468260004289e-17,1.4779777895995254e-13
1.581466997630918e-06,0.1123156455341325,0.0,0.0,0.0,0.0,0.99871941854978485,0.0004863920226910579,1.4945471668403189e-05,8.6745773759342145e-05,4.3178050176634399e-05,0.0003533536405662945,0.00029593217754570361,3.703715675105697e-10,1.0886202926704926e-09,3.285459416990102e-08,3.6643428175968101e-14,1.2487028861842234e-14,5.0224570798301551e-17,1.7273976458364011e-13
1.615308635277234e-06,0.11231819178495825,0.0,0.0,0.0,0.0,0.99867258622627442,0.00049271658180803331,1.5350169624313568e-05,9.0600860523924544e-05,4.4389464643196427e-05,0.00037203209905120832,0.00031228674532948519,3.9504884434506519e-10,1.17320150781776e-09,3.6284238831629434e-08,4.0997279858437092e-14,1.4179365970636213e-14,5.7031390084578309e-17,2.0110855145674557e-13
1.64915027292355e-06,0.11232078245183298,0.0,0.0,0.0,0.0,0.99862492156827209,0.00049887180702213728,1.5751572713879917e-05,9.4536737698187561e-05,4.5589768624633436e-05,0.00039119604560711478,0.00032909084255787393,4.2061712770211896e-10,1.2617550372571754e-09,3.9974837002992802e-08,4.5734168926746488e-14,1.6046946719112111e-14,6.454306449164032e-17,2.3326431810814023e-13
1.6829919105698659e-06,0.11232341702932161,0.0,0.0,0.0,0.0,0.99857643383142758,0.00050485983758615004,1.6149438672843036e-05,9.8552546507368332e-05,4.6778143482297453e-05,0.00041084036609514215,0.00034634009631569603,4.4707112207936591e-10,1.3543095524756994e-09,4.3938193775454294e-08,5.0874770923261935e-14,1.8101816460608197e-14,7.2808042199267883e-17,2.6959245282776283e-13
1.7168335482161818e-06,0.1123260949884302,0.0,0.0,0.0,0.0,0.9985271327345957,0.00051068291550593196,1.6543542215839706e-05,0.00010264738141938816,4.7953828480255319e-05,0.00043095964780800425,0.00036402983812959961,4.7440434540962207e-10,1.4508874744537437e-09,4.8186166226059752e-08,5.6439940245165842e-14,2.0356321783663411e-14,8.1875983001850081e-17,3.1050420894969527e-13
1.7506751858624978e-06,0.11232881577859523,0.0,0.0,0.0,0.0,0.99847702842257113,0.00051634337767696213,1.6933674705616178e-05,0.00010682029271600878,4.9116119668786994e-05,0.00045154820194759056,0.00038215512551410981,5.0260918980507271e-10,1.5515050868192411e-09,5.2730643894249025e-08,6.2450664041785604e-14,2.2823085051455801e-14,9.1797655902164749e-17,3.5643730616295419e-13
1.7845168235088137e-06,0.11233157882961553,0.0,0.0,0.0,0.0,0.99842613142976622,0.00052184364808701182,1.7319643782937439e-05,0.00011107028913675784,5.0264368630320366e-05,0.00047260008564314735,0.00040071076307194599,5.3167698714391502e-10,1.6561726720425395e-09,5.7583529702111374e-08,6.8928014530329825e-14,2.5514977906586351e-14,1.0262483254391348e-16,4.0785647571731758e-13
1.8183584611551297e-06,0.11233438355352413,0.0,0.0,0.0,0.0,0.99837445264490288,0.0005271862301148469,1.7701272961696874e-05,0.00011539634057733657,5.1397981103440469e-05,0.0004941091234567875,0.0004196913230990501,5.6159807475076863e-10,1.7648946689527813e-09,6.2756721388835971e-08,7.5893104039332304e-14,2.844509405181467e-14,1.1441017773182688e-16,4.6525394774538153e-13
1.8522000988014456e-06,0.1123372293463965,0.0,0.0,0.0,0.0,0.99832200327677745,0.00053237369895205232,1.8078401193553052e-05,0.00011979738082538451,5.2516415499991303e-05,0.0005160689283302709,0.00043909116565160562,5.9236185920911362e-10,1.8776698497984745e-09,6.8262093521834803e-08,8.3367041681968598e-14,3.1626721647044329e-14,1.2720713840803912e-16,5.2914987941035179e-13
1.8860417364477615e-06,0.11234011559009423,0.0,0.0,0.0,0.0,0.9982687948211475,0.00053740869417247359,1.8450882406265462e-05,0.00012427231031754529,5.3619181329683185e-05,0.00053847292193307114,0.00045890445803808147,6.2395688391276752e-10,1.9944915141971919e-09,7.4111480140257488e-08,9.1370888419192327e-14,3.5073315343852798e-14,1.4106983117106243e-16,6.0009272311323998e-13
1.9198833740940775e-06,0.11234304165394109,0.0,0.0,0.0,0.0,0.9982148390287845,0.00054229391247154494,1.8818585019754067e-05,0.00012881999890269484,5.4705837546145921e-05,0.00056131435437698179,0.00047912519370425658,6.5637089658353971e-10,2.1153476975136839e-09,8.0316658079540676e-08,9.9925615436331485e-14,3.8798468082697854e-14,1.5605292884001973e-16,6.7865953432157566e-13
1.9537250117403934e-06,0.11234600689633173,0.0,0.0,0.0,0.0,0.99816014787472351,0.00054703210059550993,1.9181391443730215e-05,0.00013343928859715988,5.5775990827829933e-05,0.00058458632326760355,0.00049974721048395366,6.8959091259422794e-10,2.2402213918239797e-09,8.6889331018311186e-08,1.0905206574680944e-13,4.2815883021819101e-14,1.7221154754814172e-16,7.6545621889840035e-13
1.9875666493867094e-06,0.11234901066627143,0.0,0.0,0.0,0.0,0.99810473352873885,0.00055162604847819471,1.9539197560549714e-05,0.00013812899631882993,5.6829293806497544e-05,0.00060828179206829009,0.00052076420819313,7.2360328072539614e-10,2.3690907774872704e-09,9.3841114282294803e-08,1.1877091394087247e-13,4.713934575481943e-14,1.8960113499799512e-16,8.6111772029319698e-13
2.0214082870330253e-06,0.11235205230484649,0.0,0.0,0.0,0.0,0.9980486083270611,0.0005560785826006009,1.9891912196727303e-05,0.00014288791658820861,5.7865443255288718e-05,0.00063239360775728024,0.00054216976554981311,7.5839374941165265e-10,2.5019294630835138e-09,1.0118352043339797e-07,1.2910262929406488e-13,5.1782696807836609e-14,2.0827735984117406e-16,9.6630814734606562e-13
2.0552499246793413e-06,0.11235513114662588,0.0,0.0,0.0,0.0,0.99799178474534522,0.00056039255958630053,2.0239456586330532e-05,0.00014771482418557717,5.8884178247579735e-05,0.00065691451776354859,0.00056395735640685837,7.939475269074036e-10,2.6387067317570619e-09,1.0892794566546345e-07,1.400674438147115e-13,5.675980463389758e-14,2.2829600305702466e-16,1.0817208436725534e-12
