Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28)
2.7092350550878082e-08,0.11224599016919769,0.0,0.0,0.0,0.0,0.99998897555636856,1.0878205620315147e-05,4.5009028442802076e-08,2.4210566926344766e-08,4.942029381741014e-08,2.0954518155662835e-08,6.6436030217836813e-09,4.2317808350972964e-16,2.3550281275909349e-16,1.2008247719970816e-16,2.6095124908403859e-24,6.9953507911960135e-26
2.840619631506579e-08,0.11224602028203354,0.0,0.0,0.0,0.0,0.9999884381052202,1.140446422586314e-05,4.7614282692061119e-08,2.6614186528613872e-08,5.262220069403425e-08,2.3195467107392677e-08,7.3844160603378614e-09,4.9435066848515397e-16,2.8162653065352308e-16,1.5072410219127723e-16,3.4555424947272312e-24,9.6126438385101964e-26
2.9720042079253496e-08,0.1122460504087172,0.0,0.0,0.0,0.0,0.99998790037383767,1.1930602178675713e-05,5.0253183607738168e-08,2.9131404808832004e-08,5.5903785461461594e-08,2.5563305218359032e-08,8.1723033358829124e-09,5.7340603042625291e-16,3.3398678092015104e-16,1.8720769221728826e-16,4.5159490772161693e-24,1.3015145750135566e-25
3.10338878434412e-08,0.11224608054941199,0.0,0.0,0.0,0.0,0.99998736235978458,1.2456619191410519e-05,5.2925248690384658e-08,3.1762204693333329e-08,5.9265495223481144e-08,2.8059649024636372e-08,9.0084251224582152e-09,6.6081167974908945e-16,3.9307932540116071e-16,2.3030304480340655e-16,5.8312737264231244e-24,1.7385498326577575e-25
3.234773360762891e-08,0.11224611070427866,0.0,0.0,0.0,0.0,0.99998682406063966,1.2982514976729521e-05,5.5630024295691417e-08,3.4506569315452947e-08,6.2707747894974394e-08,3.0686092420219031e-08,9.8939479706924838e-09,7.5704174124010507e-16,4.5941358592222815e-16,2.8083963621200561e-16,7.4473428048887202e-24,2.293754028680755e-25
3.3661579371816615e-08,0.11224614087347573,0.0,0.0,0.0,0.0,0.99998628547399859,1.3508289247298754e-05,5.8367083869670213e-08,3.7364482016457649e-08,6.6230933965764931e-08,3.3444208010701386e-08,1.0830044296687055e-08,8.6257685405867524e-16,5.3351234981795756e-16,3.397082260581882e-16,9.4156702563355622e-24,2.9919849954766748e-25
3.497542513600432e-08,0.11224617105715921,0.0,0.0,0.0,0.0,0.99998574659747097,1.4033941715788133e-05,6.1136026292046982e-08,4.0335926346373624e-08,6.9835418156359712e-08,3.6335548383713638e-08,1.1817891995866668e-08,9.7790407783423685e-16,6.1591150391853846e-16,4.0786242829733144e-16,1.1793870639317267e-23,3.8619499864380277e-25
3.628927090019203e-08,0.11224620125548315,0.0,0.0,0.0,0.0,0.99998520742868025,1.4559472094871363e-05,6.3936474321070522e-08,4.3420886064718789e-08,7.3521540972369736e-08,3.9361647301344096e-08,1.285867408023212e-08,1.1035168039494347e-15,7.0715979438400315e-16,4.8632025192886188e-16,1.4646082443424001e-23,4.9366024709789438e-25
3.7603116664379735e-08,0.11224623146859952,0.0,0.0,0.0,0.0,0.99998466796526253,1.5084880097225956e-05,6.6768073133073925e-08,4.6619345141147959e-08,7.7289620164266288e-08,4.2524020819674422e-08,1.3953578337478111e-08,1.2399146732418478e-15,8.0781860990804587e-16,5.7616561463400656e-16,1.8043401494602373e-23,6.2535604090894327e-25
3.891696242856744e-08,0.11224626169665844,0.0,0.0,0.0,0.0,0.99998412820486737,1.561016543553334e-05,6.9630488950821329e-08,4.9931287756017432e-08,8.1139952098432476e-08,4.5824168340017145e-08,1.510379701059872e-08,1.3876035005325601e-15,9.184617861878214e-16,6.7854983211134636e-16,2.2064324189359096e-23,7.8555461717262813e-25
4.023080819275515e-08,0.11224629193980826,0.0,0.0,0.0,0.0,0.99998358814515498,1.6135327822478934e-05,7.2523407755361246e-08,5.3356698300875277e-08,8.5072813044782268e-08,4.9263573595915746e-08,1.631052649676215e-08,1.5470952048713006e-15,1.0396754298921252e-15,7.9469308544330575e-16,2.6795200425178621e-23,9.7908482844195046e-25
4.1544653956942855e-08,0.11224632219819558,0.0,0.0,0.0,0.0,0.99998304778379699,1.6660366970752468e-05,7.5446534076474533e-08,5.6895561378882792e-08,8.9088460385854634e-08,5.2843705579686984e-08,1.7574967064321693e-08,1.7189077443210248e-15,1.1720577605285484e-15,9.2588586860128384e-16,3.2330696180503078e-23,1.2113805168156198e-24
4.417234548531827e-08,0.11224638276126156,0.0,0.0,0.0,0.0,0.99998196614688184,1.7710074402065365e-05,8.1382313558920505e-08,6.4313584606986142e-08,9.7369055915590832e-08,6.0431957026292681e-08,2.0281800333117403e-08,2.101596997463433e-15,1.4727811246330357e-15,1.2389420870279626e-15,4.623864076144123e-23,1.8173396061370704e-24
4.653726786085614e-08,0.11224643732157358,0.0,0.0,0.0,0.0,0.99998099161887521,1.8654386731790033e-05,8.6825201767073182e-08,7.1377663058575307e-08,1.0510695535329432e-07,6.7757133443949365e-08,2.2927433470030408e-08,2.4934723083823546e-15,1.787873706618308e-15,1.5865981393472303e-15,6.2644423930311383e-23,2.5640181321011822e-24
4.890219023639401e-08,0.11224649193346935,0.0,0.0,0.0,0.0,0.9999800160777671,1.9598295300197711e-05,9.2362102005926335e-08,7.8809097969689203e-08,1.1311633517979349e-07,7.5560522946832338e-08,2.5778867545036862e-08,2.933592416632438e-15,2.1489964823236906e-15,2.0064477044735341e-15,8.356040928247323e-23,3.5540450898387082e-24
5.126711261193188e-08,0.11224654659775468,0.0,0.0,0.0,0.0,0.99997903951030342,2.0541798431897832e-05,9.7991827212749043e-08,8.6607807232239062e-08,1.2139814804632171e-07,8.3850262685052386e-08,2.8843210934916136e-08,3.4251893347077867e-15,2.5600607370463852e-15,2.5087444757057499e-15,1.0990382766841538e-22,4.8481817928144281e-24
5.363203498746975e-08,0.11224660131522522,0.0,0.0,0.0,0.0,0.99997806190330718,2.1484894451580039e-05,1.0371331101048116e-07,9.4773710974596777e-08,1.2995322234568321e-07,9.2634391699058445e-08,3.2127595262541113e-08,3.9715546175781138e-15,3.025097023767503e-15,3.1045908287697845e-15,1.4271935303589404e-22,6.5181860230571903e-24
5.599695736300762e-08,0.11224665608666573,0.0,0.0,0.0,0.0,0.9999770832436693,2.242758168402582e-05,1.0952559465558016e-07,1.0330673156166443e-07,1.387822752637074e-07,1.0192086088661366e-07,3.5639172312064534e-08,4.5760386966725472e-15,3.5482541507883502e-15,3.805963210869859e-15,1.8318940535541655e-22,8.6481147542964054e-24
5.836187973854549e-08,0.11224671091285238,0.0,0.0,0.0,0.0,0.99997610351834532,2.3369858454121315e-05,1.1542781539764761e-07,1.1220679359393349e-07,1.4788592441994948e-07,1.1171754188387545e-07,3.9385111269980857e-08,5.2420503084749638e-15,4.133798418298904e-15,4.6257373400215562e-15,2.3264479463958159e-22,1.1335709155529448e-23
6.072680211408336e-08,0.1122467657945528,0.0,0.0,0.0,0.0,0.9999751227143473,2.4311723086870787e-05,1.2141919608081497e-07,1.2147382390568862e-07,1.5726469826750038e-07,1.2203223499136849e-07,4.337259625283421e-08,5.9730559859270031e-15,4.7861130652525154e-15,5.577713262290579e-15,2.9257564948416161e-22,1.469386314264232e-23
6.309172448962123e-08,0.11224682073252742,0.0,0.0,0.0,0.0,0.99997414081874036,2.5253173907410903e-05,1.2749903589951931e-07,1.3110775156243693e-07,1.6691904533919524e-07,1.3287267621206705e-07,4.7608824101418434e-08,6.772579598826512e-15,5.5096979053734893e-15,6.6766402997740563e-15,3.6464263509041546e-22,1.885217783954702e-23
6.54566468651591e-08,0.11224687572752987,0.0,0.0,0.0,0.0,0.9999731578186386,2.6194209241025623e-05,1.336667021484334e-07,1.4110850785769157e-07,1.7684934250032912e-07,1.442465435248517e-07,5.2101002404498544e-08,7.6442019380123059e-15,6.3091691145884656e-15,7.9382419358199458e-15,4.5068849453200987e-22,2.3958602599628525e-23
6.782156924069697e-08,0.11224693078030774,0.0,0.0,0.0,0.0,0.99997217370119995,2.713482741316154e-05,1.3992162284924861e-07,1.5147602630921122e-07,1.87055902325077e-07,1.5616146248357839e-07,5.6856347724990162e-08,8.5915603448958028e-15,7.1892591453209723e-15,9.3792406716347198e-15,5.527499036156706e-22,3.0181163967225199e-23
7.018649161623484e-08,0.1122469858916031,0.0,0.0,0.0,0.0,0.99997118845362432,2.807502674944377e-05,1.4626328015634518e-07,1.6221024265477624e-07,1.9753897969450673e-07,1.6862501121712234e-07,6.1882084005994172e-08,9.6183483773451108e-15,8.1548167487771229e-15,1.101738287953403e-14,6.7306961800911878e-22,3.7709784352473772e-23
7.255141399177271e-08,0.1122470410621531,0.0,0.0,0.0,0.0,0.99997020206314835,2.9014805575692061e-05,1.5269120446842775e-07,1.7331109484756018e-07,2.0829877768904422e-07,1.8164472488649406e-07,6.718544113986093e-08,1.0728315503190713e-14,9.2108070926808073e-15,1.2871463671188562e-14,8.141089256022569e-22,4.6758192508370316e-23
7.491633636731058e-08,0.11224709629269013,0.0,0.0,0.0,0.0,0.99996921451704635,2.9954162217937469e-05,1.5920496917522141e-07,1.8477852305115124e-07,2.19335452846247e-07,1.9522809965357363e-07,7.2773653683925595e-08,1.1925266817642623e-14,1.0362311961485649e-14,1.4961351798295928e-14,9.7856041731908934e-22,5.7565927764979144e-23
7.728125874284845e-08,0.11224715158394263,0.0,0.0,0.0,0.0,0.99996822580262401,3.0893095002438964e-05,1.6580418597012465e-07,1.9661246963426925e-07,2.3064911985293613e-07,2.0938259621461904e-07,7.8653959706968169e-08,1.3213062783512789e-14,1.1614530026315892e-14,1.7308014602619525e-14,1.1693610660898744e-21,7.0400439847841446e-23
7.964618111838632e-08,0.11224720693663504,0.0,0.0,0.0,0.0,0.99996723590721837,3.183160225570066e-05,1.7248850066431859e-07,2.088128791652269e-07,2.4223985573614732e-07,2.241156429481719e-07,8.4833599751517878e-08,1.4595618990579838e-14,1.2972777173062248e-14,1.9933543030330083e-14,1.3897056087930015e-21,8.5559286128169247e-23
8.201110349392419e-08,0.11224726235148848,0.0,0.0,0.0,0.0,0.99996624481819607,3.2769682304488873e-05,1.7925758944722624e-07,2.2137969840616776e-07,2.5410770360796883e-07,2.3943463871974736e-07,9.1319815899285434e-08,1.6076905929595923e-14,1.4442486879593124e-14,2.2861176722455503e-14,1.6430602414900663e-21,1.0337242827911511e-22
8.437602586946206e-08,0.11224731782922073,0.0,0.0,0.0,0.0,0.99996525252294999,3.3707333475849657e-05,1.86111155546556e-07,2.3431287630711407e-07,2.6625267601100165e-07,2.5534695537928546e-07,9.8119850928932927e-08,1.7660948778426481e-14,1.6029210634963018e-14,2.6115329190675385e-14,1.9331766315350817e-21,1.2420463041037243e-22
8.674094824499993e-08,0.11224737337054669,0.0,0.0,0.0,0.0,0.9999642590089004,3.4644554097126277e-05,1.9304892624658031e-07,2.4761236399984767e-07,2.7867475790576864e-07,2.7185993998317289e-07,1.0524094755664082e-07,1.9351827199297147e-14,1.7738618394501013e-14,2.9721613086285529e-14,2.2641062409924831e-21,1.4845796077489583e-22
8.91058706205378e-08,0.1122474289761785,0.0,0.0,0.0,0.0,0.9999632642634908,3.5581342495976916e-05,2.0007065022658581e-07,2.6127811479164563e-07,2.9137390933811045e-07,2.8898091677011296e-07,1.1269034775068843e-07,2.1153675145528367e-14,1.9576499065093965e-14,3.3706865569340213e-14,2.640214962538621e-21,1.7657439913308275e-22
9.147079299607567e-08,0.11224748464682567,0.0,0.0,0.0,0.0,0.99996226827418866,3.651769700039243e-05,2.0717609518466875e-07,2.7531008415889119e-07,3.0435006782138148e-07,3.0671718891763844e-07,1.2047529211201275e-07,2.3070680675523461e-14,2.15487610155215e-14,3.8099173784091156e-14,3.0661980738948437e-21,2.0903855186949492e-22
9.383571537161354e-08,0.11224754038319555,0.0,0.0,0.0,0.0,0.99996127102848409,3.7453615938714239e-05,2.1436504571583589e-07,2.8970822974057345e-07,3.1760315046446366e-07,3.2507604010314037e-07,1.2860301931358308e-07,2.5107085772378632e-14,2.3661432607457409e-14,4.292790044574184e-14,3.5470955111223763e-21,2.463804769917934e-22
9.856556012268928e-08,0.11224765205592116,0.0,0.0,0.0,0.0,0.99995927271793494,3.9324140432303114e-05,2.2899267569814661e-07,3.1960289087626271e-07,3.4493966534491374e-07,3.6369052457402993e-07,1.4591576440412348e-07,2.9555331153686687e-14,2.8332721453283133e-14,5.4018592454122807e-14,4.6956104989898537e-21,3.380631185888234e-22
9.999999999999998e-08,0.11224776399997156,0.0,0.0,0.0,0.0,0.99995866566372127,3.9891074585734712e-05,2.3349448879460286e-07,3.2895855500966714e-07,3.5344880348558951e-07,3.7590798524161512e-07,1.5145174178949801e-07,3.1007449880591946e-14,2.98729143163196e-14,5.779068867665838e-14,5.0987649162221734e-21,3.7096668206340026e-22
1.0329540487376503e-07,0.11224776399997156,0.0,0.0,0.0,0.0,0.99995726923217909,4.119290261116932e-05,2.4395208785132953e-07,3.5096180230979207e-07,3.7338245002096911e-07,4.0488229845666885e-07,1.6468643569257489e-07,3.4533419047877453e-14,3.3641013486454469e-14,6.7240334587861244e-14,6.1335728395223442e-21,4.5688638683118457e-22
1.0802524962484077e-07,0.11224787622093405,0.0,0.0,0.0,0.0,0.99995526047186467,4.3059889116501373e-05,2.5924199767866877e-07,3.8378470232394862e-07,4.0293027699585226e-07,4.4870905235446164e-07,1.8497282682266363e-07,4.007720917631097e-14,3.9638912767012143e-14,8.2876586165850526e-14,7.9153412162845419e-21,6.0904134914499226e-22
1.1275509437591651e-07,0.11224798872436718,0.0,0.0,0.0,0.0,0.9999532463379357,4.4925086596832184e-05,2.7486125231843976e-07,4.1807136315167909e-07,4.3358173163718586e-07,4.9522826478558788e-07,2.0683266181272898e-07,4.6223407853821717e-14,4.6380998454649933e-14,1.0123371303615205e-13,1.0102365770061327e-20,8.017573010436443e-22
1.1748493912699225e-07,0.11224810151580855,0.0,0.0,0.0,0.0,0.99995122673162007,4.6788481708622657e-05,2.908088018003322e-07,4.5382159075120808e-07,4.6533524113721304e-07,5.4449722204918299e-07,2.303235861841677e-07,5.3009562834263097e-14,5.3923843978761732e-14,1.2264183607938934e-13,1.2763753983824885e-20,1.0434210788885125e-21
1.22214783878068e-07,0.11224821460077122,0.0,0.0,0.0,0.0,0.99994920155442102,4.8650061116847013e-05,3.0708367563230524e-07,4.9103522457818164e-07,4.9818909814661749e-07,5.9657303400020027e-07,2.5550315932847642e-07,6.0474058054719073e-14,6.2326036195101715e-14,1.4745568772329171e-13,1.5976858053746109e-20,1.3437044271682209e-21
1.2694462862914373e-07,0.1122483279847483,0.0,0.0,0.0,0.0,0.99994717070811256,5.0509811495579339e-05,3.2368496384525005e-07,5.2971213735525342e-07,5.3214147995416829e-07,6.5151264640430032e-07,2.8242884791161134e-07,6.8656108399921544e-14,7.1648194493870989e-14,1.7605547643556582e-13,1.9827883575123339e-20,1.7136998040968456e-21
1.3167447338021947e-07,0.11224844167321274,0.0,0.0,0.0,0.0,0.99994513409473207,5.2367719528581135e-05,3.4061180205319653e-07,5.6985223483913382e-07,5.6719046365445754e-07,7.0937285021331203e-07,3.1115802021392665e-07,7.7595754437221562e-14,8.1952989809084565e-14,2.0884775934751998e-13,2.4412519383436917e-20,2.1660651689604364e-21
1.364043181312952e-07,0.11224855567161837,0.0,0.0,0.0,0.0,0.99994309161658046,5.4223771909890315e-05,3.5786335979468833e-07,6.1145545558504055e-07,6.0333403803819708e-07,7.7021028832637852e-07,3.4174794123641843e-07,8.733385703428638e-14,9.3305163424679963e-14,2.4626632304168829e-13,2.9836588915296804e-20,2.7151780936213555e-21
1.4113416288237095e-07,0.1122486699854007,0.0,0.0,0.0,0.0,0.99994104317621924,5.6077955344410926e-05,3.7543883127033117e-07,6.545217707086424e-07,6.4057011308996481e-07,8.3408146051758823e-07,3.7425576836908589e-07,9.7912091901535996e-14,1.0577154549902175e-13,2.8877307234737203e-13,3.6216723236663242e-20,3.3772993710430524e-21
1.458640076334467e-07,0.11224878461997731,0.0,0.0,0.0,0.0,0.99993898867647213,5.7930256548504265e-05,3.9333742785505555e-07,6.9905118364560105e-07,6.7889652771476343e-07,9.0104272700818331e-07,4.087385474780346e-07,1.0937294407988328e-13,1.194210732751892e-13,3.3685892693860053e-13,4.3681055737171998e-20,4.1707463403000837e-21
1.5059385238452244e-07,0.11224889958074796,0.0,0.0,0.0,0.0,0.99993692802042422,5.9780662250580404e-05,4.1155837208546386e-07,7.4504372990868782e-07,7.1831105599303437e-07,9.7115031091394693e-07,4.4525320934230241e-07,1.2175970232887795e-13,1.3432480895800487e-13,3.9104472558491451e-13,5.2369938630152348e-20,5.1160762599801763e-21
1.5532369713559818e-07,0.11224901487309503,0.0,0.0,0.0,0.0,0.99993486111142271,6.1629159191691082e-05,4.3010089291856649e-07,7.9249947684240215e-07,7.5881141216791808e-07,1.0444602997246462e-06,4.8385656639357484e-07,1.3511645340979949e-13,1.505559572365548e-13,4.5188213794068967e-13,6.2436681400629834e-20,6.2362800809932654e-21
1.6005354188667392e-07,0.11224913050238361,0.0,0.0,0.0,0.0,0.99993278785308037,6.347573412612332e-05,4.4896422200988088e-07,8.4141852337507992e-07,8.0039525461680255e-07,1.1210286460095447e-06,5.2460530970077854e-07,1.4948807629658542e-13,1.6818988243518517e-13,5.1995458373547099e-13,7.4048311253078031e-20,7.5569869168191263e-21
1.6478338663774966e-07,0.11224924647396135,0.0,0.0,0.0,0.0,0.99993070814927665,6.5320373821994049e-05,4.681475907556669e-07,8.9180099976849807e-07,8.4306018906238221e-07,1.2009111675454473e-06,5.6755600614078063e-07,1.6492023631205967e-13,1.8730412528109573e-13,5.9587815919261266e-13,8.738635562598806e-20,9.1066794788395054e-21
1.695132313888254e-07,0.11224936279315885,0.0,0.0,0.0,0.0,0.9999286219041591,6.7163065061845553e-05,4.8765022792209656e-07,9.4364706736496321e-07,8.8680377120044711e-07,1.2841635470037049e-06,6.127650957144293e-07,1.8145937916503491e-13,2.0797841927606012e-13,6.803025704938894e-13,1.0264764686953079e-19,1.0916920761311356e-20
1.7897292089097688e-07,0.11224959649564857,0.0,0.0,0.0,0.0,0.99992442940793869,7.0842549379369156e-05,5.2761019951862502e-07,1.0517307753962172e-06,9.7751686269321614e-07,1.4609999297529644e-06,7.1018356487475261e-07,2.1804826157581809e-13,2.5433715311255794e-13,8.774264414010704e-13,1.398088187728659e-19,1.5462167599237543e-20
1.8843261039312836e-07,0.11224983165215024,0.0,0.0,0.0,0.0,0.99992020960309069,7.451408165022598e-05,5.688378519720595e-07,1.1656715500406799e-06,1.0725140464838333e-06,1.6519805209806e-06,8.1730960473297646e-07,2.5964166495876912e-13,3.0794840369397627e-13,1.1172319522363823e-12,1.8744455456095654e-19,2.1516192109284366e-20
1.9789229989527985e-07,0.11225006830468179,0.0,0.0,0.0,0.0,0.99991596173277797,7.8177556715007367e-05,6.1132677190778437e-07,1.2854717745478903e-06,1.1717741430579905e-06,1.8575458172722869e-06,9.3458991780518981e-07,3.0663862165720513e-13,3.6953055495891224e-13,1.4062234638510711e-12,2.4776770224656413e-19,2.946822488601507e-20
2.0735198939743133e-07,0.11225030649497128,0.0,0.0,0.0,0.0,0.9999116850447558,8.1832869702567123e-05,6.5507039803033285e-07,1.4111343042960686e-06,1.2752753042565073e-06,2.0781340335448537e-06,1.0624689505621999e-06,3.5945004928146109e-13,4.3983850429199055e-13,1.7515349583052188e-12,3.2332092391255994e-19,3.9782699141135781e-20
2.168116788995828e-07,0.11225054626446436,0.0,0.0,0.0,0.0,0.99990737879147873,8.5479916049268625e-05,7.0006200940312428e-07,1.5426624580781789e-06,1.3829950341219142e-06,2.3141810463792847e-06,1.201388824899301e-06,4.1849854185694885e-13,5.1966408528337665e-13,2.1609614318991974e-12,4.1700777609794382e-19,5.3009536608506959e-20
2.262713684017343e-07,0.11225078765430757,0.0,0.0,0.0,0.0,0.99990304223020543,8.9118591518269231e-05,7.4629471752298478e-07,1.6800600092307101e-06,1.494910206181508e-06,2.5661203351753431e-06,1.3517892711860591e-06,4.8421815546671487e-13,6.0983646372587493e-13,2.6429906215113502e-12,5.3212527386521295e-19,6.9795290468973579e-20
2.3573105790388578e-07,0.11225103070534942,0.0,0.0,0.0,0.0,0.99989867462310578,9.2748792218832948e-05,7.9376146174723033e-07,1.8233311766095814e-06,1.6109970776053535e-06,2.8343829214877979e-06,1.5141075628135526e-06,5.5705418987913131e-13,7.1122250589748637e-13,3.2068350433456895e-12,6.7239786142159219e-19,9.0895202880178629e-20
2.4519074740603726e-07,0.11225127545813271,0.0,0.0,0.0,0.0,0.99989427523736707,9.6370414625666389e-05,8.4245500791381232e-07,1.9724806154119209e-06,1.7312313004023725e-06,3.1193973067044222e-06,1.6887784522384671e-06,6.3746296611530907e-13,8.2472711781104076e-13,3.8624643327711641e-12,8.420128061584854e-19,1.1718623996337787e-19
2.5465043690818874e-07,0.11225152195288977,0.0,0.0,0.0,0.0,0.99988984334529885,9.9983355598270524e-05,8.923679488729744e-07,2.1275134078452597e-06,1.8555879309357549e-06,3.421589409078639e-06,1.876234108254746e-06,7.2591159984455901e-13,9.5129355544530423e-13,4.6206378644810891e-12,1.0456570246763346e-18,1.496811352266428e-19
2.641101264103402e-07,0.11225177022953735,0.0,0.0,0.0,0.0,0.99988537822443835,0.0001035875124003,9.4349270559494838e-07,2.2884350536504031e-06,1.9840414390865524e-06,3.7413825011571143e-06,2.0769040541977386e-06,8.2287777103164438e-13,1.0919037065756793e-12,5.4929376229993494e-12,1.2885553113707269e-18,1.89543457697086e-19
2.830295054146432e-07,0.11225227228656068,0.0,0.0,0.0,0.0,0.99987634543323123,0.0001107690646841326,1.0493464996998394e-06,2.6279689338074756e-06,2.2531340901686052e-06,4.4354511471718791e-06,2.5195913195413099e-06,1.0443248583225565e-12,1.4193773063198841e-12,7.6305560796799883e-12,1.915942209971575e-18,2.9687839716370301e-19
3.0194888441894615e-07,0.11225278194202118,0.0,0.0,0.0,0.0,0.99986717119243573,0.00011791425840462273,1.1599523817811031e-06,2.9911342355189824e-06,2.5382936258014232e-06,5.2049341740326053e-06,3.0202212351546525e-06,1.3058279729350805e-12,1.8157845540307568e-12,1.0385690104893395e-11,2.7782693324415368e-18,4.5215632135701183e-19
3.208682634232491e-07,0.11225329950335097,0.0,0.0,0.0,0.0,0.9998578499207762,0.00012502228819259094,1.275243716871122e-06,3.3779889902013018e-06,2.8392956033319648e-06,6.0531162789944257e-06,3.5821286558425092e-06,1.611564546389054e-12,2.2903933702861269e-12,1.388400749683057e-11,3.9409171396035416e-18,6.7190267645544591e-19
3.397876424275521e-07,0.11225382527245885,0.0,0.0,0.0,0.0,0.99984837613005217,0.00013209235699770844,1.3951513276652579e-06,3.788596955037876e-06,3.1559070463772554e-06,6.9832340454410289e-06,4.2086004892062248e-06,1.965857732565144e-12,2.8531067329967701e-12,1.8267554446843563e-11,5.4820141457742444e-18,9.768873971930764e-19
3.5870702143185504e-07,0.11225435954554999,0.0,0.0,0.0,0.0,0.99983874442805798,0.00013912367670037559,1.5196035822523463e-06,4.2230272798621029e-06,3.4878867345767304e-06,7.9984741205836412e-06,4.9028739410561374e-06,2.3731682529672413e-12,3.5144645982142291e-12,2.3695841059724408e-11,7.4939796449995681e-18,1.3928867929548722e-18
3.77626400436158e-07,0.11225490261301371,0.0,0.0,0.0,0.0,0.99982894952138213,0.00014611546871882433,1.64852648285366e-06,4.6813541680863664e-06,3.8349855031774409e-06,9.1019714541356805e-06,5.6681348203626534e-06,2.8380860805134712e-12,4.2856439735646072e-12,3.0346927476419973e-11,1.0085148366442355e-17,1.9515247870115358e-18
3.9654577944046097e-07,0.11225545475927154,0.0,0.0,0.0,0.0,0.99981898621808352,0.00015306696461034328,1.7818437579396654e-06,5.1636565323600674e-06,4.1969465493916009e-06,1.0296807597908894e-05,6.5075159060590152e-06,3.365321967873263e-12,5.1784570464601893e-12,3.8418507547296574e-11,1.3381467306408103e-17,2.6911993029979759e-18
4.1546515844476394e-07,0.11225601626265592,0.0,0.0,0.0,0.0,0.99980884943024417,0.00015997740666551154,1.919476958502114e-06,5.6700176454249322e-06,4.5735057443888034e-06,1.1586009068858507e-05,7.424095378941116e-06,3.9596988442232678e-12,6.2053473538466416e-12,4.8128987172208298e-11,1.7528263375889966e-17,3.6580973958825935e-18
4.343845374490669e-07,0.11225658739529179,0.0,0.0,0.0,0.0,0.99979853417638631,0.00016684604849428599,2.0613455565094566e-06,6.2005247868285516e-06,4.9643919522489903e-06,1.2972545779337056e-05,8.4208953204379382e-06,4.626143101784736e-12,7.3793840733310617e-12,5.9718554030524316e-11,2.2692076302292025e-17,4.9072990125904771e-18
4.5330391645336987e-07,0.11225716842298339,0.0,0.0,0.0,0.0,0.9997880355837605,0.00017367215560280493,2.2073670440680004e-06,6.7552688863568723e-06,5.3693273563938772e-06,1.4459329536698774e-05,9.5008802789597482e-06,5.369675785657602e-12,8.714254481387984e-12,7.3450235226415983e-11,2.9062550584906657e-17,6.5039692127151097e-18
4.7222329545767283e-07,0.11225775960511011,0.0,0.0,0.0,0.0,0.99977734889050129,0.00018045500595981876,2.3574570337244912e-06,7.3343441650317572e-06,5.7880277921013792e-06,1.6049212612689822e-05,1.0666955904745139e-05,6.1954037062139808e-12,1.0224254570596048e-11,8.9610939527383547e-11,3.6854381381648458e-17,8.5246401435977163e-18
4.911426744619758e-07,0.11225836119452974,0.0,0.0,0.0,0.0,0.99976646944764658,0.00018719389055169415,2.5115293606384297e-06,7.9378477744145637e-06,6.220203083560339e-06,1.7744986383207807e-05,1.1921967654549238e-05,7.108510494829499e-12,1.1924277843121501e-11,1.0851248107093286e-10,4.6309307992122003e-17,1.1058583685044069e-17
5.100620534662788e-07,0.11225897343749004,0.0,0.0,0.0,0.0,0.99975539272102476,0.00019388811392495532,2.6694961863097383e-06,8.5658794349207504e-06,6.665557385014226e-06,1.9549380039947231e-05,1.3268699567399644e-05,8.1142476210366242e-12,1.3829802344955334e-11,1.304925814878813e-10,5.7698148095078142e-17,1.4209273984956565e-17
5.289814324705818e-07,0.1122595965735477,0.0,0.0,0.0,0.0,0.99974411429300336,0.00020053699471534429,2.8312681030834077e-06,9.2185410738831929e-06,7.1237895259480394e-06,2.1465059375527222e-05,1.4709873112275424e-05,9.2179253891403248e-12,1.5956876004015915e-11,1.5591584741653122e-10,7.1322865959708106e-17,1.809593814649799e-17
5.479008114748847e-07,0.11226023083549473,0.0,0.0,0.0,0.0,0.99973262986410127,0.00020713986616241879,2.9967542391441739e-06,9.8959364641234954e-06,7.5945933597309075e-06,2.3494625642986995e-05,1.624814610835935e-05,1.0424903933081891e-11,1.8322100313323995e-11,1.8517472044761548e-10,8.7518667518620047e-17,2.2855193288095938e-17
5.668201904791877e-07,0.11226087644929257,0.0,0.0,0.0,0.0,0.99972093525446626,0.00021369607660875475,3.1658623641287625e-06,1.059817086377375e-05,8.0776581147198205e-06,2.5640614490061227e-05,1.788611171845987e-05,1.174058422828197e-11,2.0942612407627839e-11,2.1869039664584457e-10,1.0665611484137944e-16,2.8642767977414456e-17
5.857395694834907e-07,0.11226153363401423,0.0,0.0,0.0,0.0,0.99970902640521153,0.00022020498998285358,3.338498995306707e-06,1.1325350658063771e-05,8.5726687470333633e-06,2.7905494968731083e-05,1.9626297516106632e-05,1.3170399138918026e-11,2.3836065605800858e-11,2.5691371291473806e-10,1.2914325236245773e-16,3.5635305234849604e-17
6.046589484877936e-07,0.11226220260179377,0.0,0.0,0.0,0.0,0.99969689937961903,0.00022666598626489679,3.5145695039853693e-06,1.2077583003773538e-05,9.079306294510609e-06,3.0291668620677323e-05,2.1471164626661331e-05,1.4719804518576375e-11,2.7020608497573007e-11,3.0032599759715613e-10,1.5542773708571723e-16,4.4032243419991738e-17
