Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
1.9681397510617577e-06,0.11234728671283205,0.0,0.0,0.0,0.0,0.99813653525526846,0.00054898743521297169,1.9337691381529184e-05,0.00013543021532158995,5.6238263050277028e-05,0.0005946554288662597,0.00050870321873127549,6.4934415092230611e-10,2.2862050686421006e-09,8.9505154028876818e-08,1.0358588888034888e-13,4.0525400943076068e-14,1.6299890711883997e-16,8.5462905531743083e-13,3.4684540412160859e-14,2.0012976835222159e-08,8.7741577130290851e-12,1.0684305496505268e-11,7.0823028666623127e-14,1.6947229175601455e-11,9.5657909927520302e-13,2.1046145752486828e-14,1.7052957553270059e-26,2.9148456657511736e-22,1.1475432158511804e-22,1.379114502894279e-24,3.3038916310937556e-30,5.5961470971914938e-18
2.003348475634042e-06,0.11235042994188081,0.0,0.0,0.0,0.0,0.99807854213698843,0.00055369960712544936,1.9707821696665872e-05,0.00014034183692148821,5.7326948884322542e-05,0.00061950508267569009,0.00053075502895348972,6.823222107847663e-10,2.4215589133821814e-09,9.6889790407862493e-08,1.131202248049492e-13,4.4742327678148213e-14,1.7995999178041651e-16,9.6540521358601109e-13,3.8538661189689954e-14,2.1500538437838616e-08,9.3437495769147137e-12,1.1935984834683845e-11,7.7574848158050304e-14,1.8923982407229946e-11,1.0767043313210563e-12,2.4534748159608843e-14,2.1519847046470174e-26,3.5400849274411126e-22,1.3937053770230345e-22,1.6171688537936065e-24,4.3507986843191817e-30,6.3769346231339216e-18
2.0385572002063262e-06,0.11235361385590753,0.0,0.0,0.0,0.0,0.99801978528099256,0.00055826008489660156,2.0072408794052066e-05,0.00014532777287589431,5.839695988144891e-05,0.00064480195975295351,0.00055322444459295083,7.1607084166459449e-10,2.5611738816999964e-09,1.0470116987470268e-07,1.232738893673919e-13,4.9279873878645762e-14,1.9821065462744259e-16,1.087613626213359e-12,4.2714675297349443e-14,2.3062853444433432e-08,9.9382356106044903e-12,1.3302161343711242e-11,8.4785387491463072e-14,2.1079590771044778e-11,1.2089045714205619e-12,2.8505866234827669e-14,2.7018790302937545e-26,4.2811175324923014e-22,1.685458723481397e-22,1.8898721335047929e-24,5.6949357190183853e-30,7.2446207185080697e-18
2.0737659247786105e-06,0.11235683770371321,0.0,0.0,0.0,0.0,0.99796027878015547,0.00056267209853893207,2.0431370619743287e-05,0.00015038663415883226,5.9448024707504682e-05,0.0006705378541251401,0.00057610407677119294,7.5057446177844828e-10,2.7050133821025113e-09,1.1295199290107045e-07,1.34067785253166e-13,5.4152224756527862e-14,2.1780795069153512e-16,1.2221147587711478e-12,4.7229691904348094e-14,2.4701631578198173e-08,1.055808497220594e-11,1.4790182177144815e-11,9.2471490328776493e-14,2.3425211597421602e-11,1.3540789296000312e-12,3.3012603128067959e-14,3.3756256963196031e-26,5.1559491699156368e-22,2.0298930438139936e-22,2.2013106944353827e-24,7.4109481697995753e-30,8.2062649946521434e-18
2.1089746493508947e-06,0.11236010072878809,0.0,0.0,0.0,0.0,0.99790003684571027,0.00056693890269321153,2.0784638690282939e-05,0.00015551701317652786,6.0479918267863483e-05,0.00069670447151693664,0.00059938644088061374,7.8581700388129321e-10,2.8530362398690367e-09,1.2165480238588178e-07,1.4552250993780672e-13,5.9373555534152828e-14,2.3880889482660574e-16,1.3698064926913381e-12,5.210106650299162e-14,2.6418545854006712e-08,1.120375203427668e-11,1.6407632769462106e-11,1.0064984253736902e-13,2.5972324714754327e-11,1.5131676533431156e-12,3.8112302965068144e-14,4.1973527893418624e-26,6.1848333670878335e-22,2.434983205200478e-22,2.555934354412048e-24,9.5897735829301173e-30,9.269256466827822e-18
2.144183373923179e-06,0.11236340217080672,0.0,0.0,0.0,0.0,0.99783907377819536,0.00057106376960140638,2.1132157429473632e-05,0.00016071748682006275,6.1492459429037023e-05,0.00072329344771765208,0.0006230639742038184,8.2178198491907401e-10,3.0051970058540612e-09,1.3082196974731276e-07,1.5765832166380739e-13,6.4958003905844631e-14,2.6127035094553094e-16,1.5316240544164625e-12,5.7346374591083101e-14,2.8215231500021653e-08,1.1875675884863149e-11,1.8162332437198177e-11,1.0933694556010708e-13,2.8732722293905309e-11,1.6871524791867183e-12,4.3866741207666358e-14,5.1951435550698109e-26,7.3904784426282932e-22,2.9096707133763639e-22,2.9585773411204195e-24,1.2341655187005328e-29,1.0441312334258205e-17
2.179392098495463e-06,0.1123667412670381,0.0,0.0,0.0,0.0,0.99777740393997361,0.00057504998241569274,2.1473883507084115e-05,0.00016598661942454656,6.2485508746080971e-05,0.00075029636601039421,0.00064712905264225371,8.5845256590889481e-10,3.1614462658388727e-09,1.4046568206874389e-07,1.704951137559733e-13,7.0919643474579727e-14,2.8524892517764669e-16,1.7085398713593334e-12,6.2983385561853031e-14,3.0093285030544059e-08,1.2574279931070253e-11,2.0062329598258352e-11,1.1854909149023715e-13,3.1718498114784319e-11,1.877056928911628e-12,5.0342313547427182e-14,6.4015528266433335e-26,8.7982602912426704e-22,3.4639475945177379e-22,3.4144783277162695e-24,1.5799595932459697e-29,1.1730475829044109e-17
2.2146008230677475e-06,0.1123701172536715,0.0,0.0,0.0,0.0,0.99771504172931391,0.00057890082884886891,2.1809785182418786e-05,0.00017132296562673375,6.3458966206048032e-05,0.00077770477366728957,0.00067157400655838218,8.9581161131005274e-10,3.3217309486475028e-09,1.5059793029436088e-07,1.8405238494177379e-13,7.7272458471942708e-14,3.1080086418886061e-16,1.9015633575987454e-12,6.9030036913965766e-14,3.2054263464068697e-08,1.3299971563255489e-11,2.2115896644545204e-11,1.2830234042603919e-13,3.4942036320294502e-11,2.0839465514446482e-12,5.7610222846056531e-14,7.8541800643353167e-26,1.0436453757125595e-21,4.1089473419797469e-22,3.9293019254011409e-24,2.012332613955306e-29,1.3145113273676515e-17
2.2498095476400317e-06,0.11237352936706078,0.0,0.0,0.0,0.0,0.99765200155600375,0.00058261959516918188,2.213984165538229e-05,0.00017672507311430335,6.4412768996727345e-05,0.00080551019751878632,0.00069639113573949721,9.3384175235093859e-10,3.4859946314356894e-09,1.6123049846422827e-07,1.9834921175523125e-13,8.4030319801079889e-14,3.3798195882347279e-16,2.111740632626512e-12,7.550440891472511e-14,3.4099683680487426e-08,1.4053141848817958e-11,2.4331524501723172e-11,1.3861249961235908e-13,3.8415999722164139e-11,2.308929111887742e-12,6.5746663662018457e-14,9.5962955902795519e-26,1.233647367576671e-21,4.8570399006277765e-22,4.5091606801831548e-24,2.5503829849347478e-29,1.4693910543122505e-17
2.285018272212316e-06,0.11237697684488782,0.0,0.0,0.0,0.0,0.99758829781846869,0.00058620956054051935,2.2464042427388815e-05,0.00018219148526124444,6.5346889308929239e-05,0.00083370415860882518,0.00072157272349473425,9.7252543970738559e-10,3.654177840590859e-09,1.7237495397351031e-07,2.1340423188417323e-13,9.1206962321596454e-14,3.6684745273950818e-16,2.3401541767173375e-12,8.2424699845689697e-14,3.6231021912434696e-08,1.4834165325569874e-11,2.6717916909265523e-11,1.4949510419608749e-13,4.2153317722527957e-11,2.5531547292125507e-12,7.4833003929800956e-14,1.1677514926515162e-25,1.453311851379814e-21,5.7219277780342862e-22,5.1606354874639692e-24,3.2168469215313093e-29,1.6385868749737591e-17
2.3202269967846e-06,0.1123804589272483,0.0,0.0,0.0,0.0,0.99752394488236351,0.00058967399170697053,2.2782386674195314e-05,0.00018772074364493133,6.6261332179626275e-05,0.00086227818595090665,0.0007471110498998533,1.0118449927391987e-09,3.8262183468462043e-09,1.8404263883583368e-07,2.292356231250107e-13,9.8815963531939009e-14,3.9745195666615053e-16,2.5879224265629104e-12,8.9809201918863248e-14,3.8449713363910581e-08,1.5643399865158708e-11,2.9283984455815932e-11,1.6096540020239168e-13,4.6167173914091656e-11,2.8178159642192694e-12,8.4955963387576639e-14,1.4154539299258907e-25,1.7064833818727859e-21,6.718749549916186e-22,5.8907975159349889e-24,4.0386797344305351e-29,1.8230299211846137e-17
2.3554357213568844e-06,0.11238397485766183,0.0,0.0,0.0,0.0,0.99745895706059506,0.00059301613801902517,2.3094882632481405e-05,0.00019331139044154221,6.715613338235905e-05,0.00089122382940299259,0.0007729984042070565,1.0517826551983132e-09,4.0020514534578663e-09,1.9624466192653356e-07,2.4586108159972609e-13,1.0687072378194534e-13,4.2984936881668822e-16,2.8561993149682717e-12,9.7676277944097247e-14,4.0757151948961693e-08,1.6481186549678795e-11,3.203883840257705e-11,1.7303832946596457e-13,5.047099341959141e-11,3.1041478595656267e-12,9.6207788380116573e-14,1.7091959540222961e-25,1.9973986896604777e-21,7.8641880672976188e-22,6.7072310259374724e-24,5.0477118066376434e-29,2.0236817983345517e-17
2.3906444459291687e-06,0.11238752388400851,0.0,0.0,0.0,0.0,0.99739334859474149,0.0005962392267971436,2.3401547001752065e-05,0.00019896197069747159,6.8031357370454979e-05,0.00092053267168173047,0.00079922709643944498,1.0923206406777235e-09,4.1816102764299034e-09,2.0899189217790853e-07,2.6329781367728041e-13,1.1538444792993857e-13,4.6409280110922452e-16,3.1461737586014108e-12,1.0604433884006138e-13,4.3154690145005481e-08,1.7347849636832779e-11,3.4991784325559124e-11,1.8572851605599794e-13,5.5078430029375985e-11,3.4134279337914871e-12,1.0868642269464443e-13,2.0563112625763454e-25,2.330713960127407e-21,9.1765781698451311e-22,7.6180537804896074e-24,6.281383116218356e-29,2.2415339804319645e-17
2.425853170501453e-06,0.11239110525939484,0.0,0.0,0.0,0.0,0.99732713363781944,0.00059934645902699952,2.3702404362906119e-05,0.00020467103447530387,6.8887095277790465e-05,0.00095019633953867522,0.0008257894681917298,1.1334411709651612e-09,4.3648260158627041e-09,2.2229495269557703e-07,2.8156252380564435e-13,1.2437012843063781e-13,5.0023451114355162e-16,3.4590690978108294e-12,1.1493182205844347e-13,4.5643638953828236e-08,1.8243696604834655e-11,3.8152315609698703e-11,1.990502546828261e-13,6.0003353194087762e-11,3.7469761312531922e-12,1.2249567411968425e-13,2.4651013259888777e-25,2.7115341557960249e-21,1.0676021829481301e-21,8.6319389309287891e-24,7.783567114394955e-29,2.4776071433356161e-17
2.461061895073737e-06,0.11239471824295158,0.0,0.0,0.0,0.0,0.9972603262383577,0.0006023410053794541,2.3997486614594466e-05,0.0002104371388737608,6.972346298105914e-05,0.00098020651412302601,0.00085267790266053674,1.1751265232710858e-09,4.5516282176599386e-09,2.3616421576236304e-07,3.0067139750147033e-13,1.33840529962077e-13,5.383258403698864e-16,3.7961424925021169e-12,1.2435717096529072e-13,4.8225267962359036e-08,1.9169018193370082e-11,4.1530106824914365e-11,2.130175010690302e-13,6.525983492634403e-11,4.1061547299847779e-12,1.3774537645023777e-13,2.9449359852175803e-25,3.1454437308618359e-21,1.2384509077821854e-21,9.7581384808971072e-24,9.605491458785185e-29,2.7329504685301357e-17
2.4962706196460214e-06,0.11239836210056603,0.0,0.0,0.0,0.0,0.99719294032572758,0.0006052260025472719,2.4286832428288762e-05,0.00021625884992179968,7.0540599226794309e-05,0.0010105549405569761,0.00087988483392904392,1.2173590691203096e-09,4.7419450249957779e-09,2.5060979869392475e-07,3.2064010076418629e-13,1.4380817556913861e-13,5.7841715835446402e-16,4.1586842781224031e-12,1.3433881522757327e-13,5.0900805497763869e-08,2.0124088514055571e-11,4.5135007010792508e-11,2.2764386368525156e-13,7.0862136662550351e-11,4.4923682096088765e-12,1.5455154669392587e-13,3.5063596091090677e-25,3.6385365814806548e-21,1.4326036422329671e-21,1.1006503362447752e-23,1.1806758909890977e-28,3.0086409110486629e-17
2.5314793442183057e-06,0.11240203610555163,0.0,0.0,0.0,0.0,0.99712498969668384,0.00060800454988964585,2.4570486722791486e-05,0.00022213474434772725,7.1338663825726024e-05,0.0010412334367509996,0.00090740275553183531,1.2601213018822908e-09,4.9357034190489968e-09,2.6564156050866783e-07,3.414837768919964e-13,1.5428533423026273e-13,6.2055781277038047e-16,4.5480172858001619e-12,1.4489515224983763e-13,5.367143887039252e-08,2.1109165251238583e-11,4.8977032899487689e-11,2.4294259714034273e-13,7.6824696133767354e-11,4.907063081376317e-12,1.7303653726496013e-13,4.1612055099952202e-25,4.1974480046991415e-21,1.652673228129121e-21,1.2387504777493677e-23,1.4456480889616512e-28,3.3057824171103213e-17
2.56668806879059e-06,0.11240573953925781,0.0,0.0,0.0,0.0,0.99705648800306401,0.00061067970637479366,2.4848500158743991e-05,0.00022806341122481394,7.2117835916438324e-05,0.0010722339014873649,0.0009352242283267475,1.3033958749106577e-09,5.1328294486046081e-09,2.8126909937317555e-07,3.632170330004678e-13,1.6528400986393528e-13,6.6479608518233829e-16,4.9654961305809322e-12,1.5604452968232782e-13,5.6538314696410862e-08,2.2124489844118932e-11,5.3066362103501805e-11,2.589265974036664e-13,8.3162114290977265e-11,5.3517276824220034e-12,1.9332918298571477e-13,4.9227190045656936e-25,4.8293884903611726e-21,1.9014989893270723e-21,1.3912258199919641e-23,1.7634533303443105e-28,3.6255051239726973e-17
2.601896793362874e-06,0.11240947169162219,0.0,0.0,0.0,0.0,0.99698744874059919,0.00061325448781027159,2.5120928653528005e-05,0.00023404345349543678,7.2878312299729401e-05,0.0011035483218009322,0.00096334188770113595,1.3471656349962917e-09,5.3332484482473444e-09,2.9750175078339044e-07,3.8585394528275621e-13,1.7681593178568366e-13,7.111791526614394e-16,5.4125064716230343e-12,1.6780522901290224e-13,5.9502539294815563e-08,2.3170287711373307e-11,5.7413326289736604e-11,2.7560839824887865e-13,8.9889142326714507e-11,5.8278919363991212e-12,2.1556494274482305e-13,5.8056861464055652e-25,5.5421760570199426e-21,2.1821595387065282e-21,1.559254287051261e-23,2.1432936808218125e-28,3.9689645460621799e-17
2.6371055179351584e-06,0.11241323186166864,0.0,0.0,0.0,0.0,0.99691788523878488,0.00061573186435011807,2.5387832916810239e-05,0.00024007348937626094,7.3620305844562394e-05,0.0011351687796867876,0.00099174845014045202,1.391413639876115e-09,5.536885244981592e-09,3.1434858644121122e-07,4.0940806490577425e-13,1.8889254652509636e-13,7.5975305487071123e-16,5.8904642481632284e-12,1.8019545025805236e-13,6.2565179153342668e-08,2.4246768577369808e-11,6.2028404364987785e-11,2.9300016900872988e-13,9.7020668832822517e-11,6.3371270826048142e-12,2.3988603569023872e-13,6.8265712562295125e-25,6.3442704063128489e-21,2.4979861785973647e-21,1.744082203938188e-23,2.5957375457452384e-28,4.3373407237927144e-17
2.6723142425074426e-06,0.11241701935795347,0.0,0.0,0.0,0.0,0.99684781065176076,0.00061811475826749763,2.5649278006846803e-05,0.00024615215364738656,7.4344043966022763e-05,0.001167087458164532,0.0010204367191872612,1.4361231867933795e-09,5.7436643531861787e-09,3.3181841378589149e-07,4.3389240685240257e-13,2.0152501094197745e-13,8.1056266638048076e-16,6.4008148949314254e-12,1.9323329775683639e-13,6.5727261455189614e-08,2.5354126770838871e-11,6.6922215696033717e-11,3.1111371393357286e-13,1.0457170713045772e-10,6.8810453756511654e-12,2.6644157186654626e-13,8.0036644539314715e-25,7.2448095885632682e-21,2.85257729858197e-21,1.9470267470432575e-23,3.1328866078774852e-28,4.7318373626060573e-17
2.707522967079727e-06,0.11242083349896267,0.0,0.0,0.0,0.0,0.99677723795015127,0.00062040604198124898,2.5905332907544481e-05,0.00025227809882873988,7.5049767175282237e-05,0.0011992966467291861,0.0010493995908189241,1.4812778418042649e-09,5.953510157888011e-09,3.4991977613957989e-07,4.5931945885442339e-13,2.1472418663499373e-13,8.6365167417726012e-16,6.9450325405364982e-12,2.0693676705742999e-13,6.8989774661426176e-08,2.6492541531478401e-11,7.2105513379910431e-11,3.2996047260073003e-13,1.1255738280465921e-10,7.4612997577651014e-12,2.9538767723115056e-13,9.3572347870166873e-25,8.2536444334724108e-21,3.2498120423858331e-21,2.1694778233560082e-23,3.7685578772711188e-28,5.15368097847698e-17
2.7779404162242954e-06,0.11242853904065297,0.0,0.0,0.0,0.0,0.99663464912761002,0.00062472500961902315,2.6401565364899685e-05,0.00026466653674004292,7.6408188353898346e-05,0.0012645562717493884,0.0011081212150377204,1.5728581473694895e-09,6.3820997669890962e-09,3.8804996482845096e-07,5.1304907467077766e-13,2.4286461685985648e-13,9.7683658778215517e-16,8.1411038789426146e-12,2.3641194002121617e-13,7.5819857989349951e-08,2.8863184824992119e-11,8.3384209195411035e-11,3.6989757785612075e-13,1.2989363746664896e-10,8.7376297956768331e-12,3.6111187527464349e-13,1.2685762183748002e-24,1.0639386390891875e-20,4.1892182807342747e-21,2.6788346275461713e-23,5.4005225276629546e-28,6.0844239673948782e-17
2.841316120454407e-06,0.11243555853097058,0.0,0.0,0.0,0.0,0.99650474176191695,0.00062832651279987506,2.6830498787082742e-05,0.0002759647122825369,7.7571790193294674e-05,0.0013242084669849075,0.0011618406017613169,1.6566438093906382e-09,6.7775631524921414e-09,4.2460732057526302e-07,5.6474454799009296e-13,2.7023194296557733e-13,1.0869119674782438e-15,9.3487401288113309e-12,2.653939226305754e-13,8.231955348005524e-08,3.1104480817560718e-11,9.4635458569847694e-11,4.084559337034042e-13,1.4713633858923726e-10,1.0027998636477931e-11,4.3015339498295822e-13,1.6534778219467026e-24,1.3271646936671947e-20,5.2257012141610305e-21,3.2194726024809797e-23,7.3873538939572076e-28,7.0283597406482239e-17
2.904691824684519e-06,0.11244265423926149,0.0,0.0,0.0,0.0,0.99637341315916661,0.00063167343299051857,2.724317990680627e-05,0.0002873960345842919,7.8681224521420337e-05,0.0013846873249323526,0.0012163438995739272,1.7416298284089181e-09,7.1817977240007094e-09,4.6333177480658033e-07,6.1966526632006842e-13,2.9959049439963442e-13,1.2049963494875226e-15,1.0690255478063086e-11,2.9680625290031296e-13,8.9158319255804628e-08,3.344854089763109e-11,1.0699729468581973e-10,4.4955140756060885e-13,1.6602636587082908e-10,1.1463622915610889e-11,5.0970110453321185e-13,2.1379395162329129e-24,1.6444492159647358e-20,6.4750542022340563e-21,3.8484668315074378e-23,1.0009604230596075e-27,8.0809245177912504e-17
2.968067528914631e-06,0.11244982258258629,0.0,0.0,0.0,0.0,0.99624073156216031,0.00063478054193900218,2.7640104647903979e-05,0.00029895340370817585,7.9738202133022845e-05,0.0014459522476841259,0.0012715935404410991,1.8277319123831922e-09,7.5943777864341913e-09,5.0426381154052687e-07,6.7786599585286763e-13,3.3099262123769408e-13,1.3313002937174562e-15,1.2175175489528606e-11,3.3074860604070329e-13,9.634061247091224e-08,3.5895919560697525e-11,1.2053641170028114e-10,4.9323796050468634e-13,1.8665444611832391e-10,1.3055562300720953e-11,6.0093362453633903e-13,2.7432940579762043e-24,2.0246095258109148e-20,7.9719994010915736e-21,4.5768181010221322e-23,1.3440529288241846e-27,9.2499814272272754e-17
3.0314432331447426e-06,0.11245706010761346,0.0,0.0,0.0,0.0,0.99610676291664901,0.00063766200560485143,2.8021783345731585e-05,0.00031062996495660966,8.0744479692187445e-05,0.0015079640094680432,0.0013275531844348094,1.9148695627423938e-09,8.0148870341964552e-09,5.4744132327516132e-07,7.3939661126518456e-13,3.6448750189559117e-13,1.4660216031952294e-15,1.3813260589816048e-11,3.6731882783968022e-13,1.0387054378608539e-07,3.8447046982251976e-11,1.3532040660236258e-10,5.3956607993744052e-13,2.0911158942726778e-10,1.481527009029997e-11,7.0511124231817118e-13,3.4944893384284439e-24,2.4775176777712638e-20,9.7554125437186507e-21,5.4164490547656147e-23,1.789247560748734e-27,1.0543564511398531e-16
3.0948189373748544e-06,0.11246436347773038,0.0,0.0,0.0,0.0,0.99597157083982923,0.00064033137976965524,2.8388736003059378e-05,0.00032241911546294054,8.1701843578849416e-05,0.0015706847804096708,0.0013841877460789148,2.0029661568585322e-09,8.4429202335794012e-09,5.928996849592288e-07,8.0430236597971929e-13,4.0012120114521919e-13,1.6093455574063642e-15,1.5614490573298506e-11,4.0661285154777478e-13,1.1175189353023625e-07,4.1102238402256883e-11,1.5141767311356983e-10,5.8858293110139635e-13,2.3348890736362225e-10,1.6754583993680747e-11,8.2357733877896581e-13,4.420531049932549e-24,3.0141758224637139e-20,1.1868619961079989e-20,6.3802372112859158e-23,2.3623824211356093e-27,1.1969863650224905e-16
3.1581946416049662e-06,0.11247172948358979,0.0,0.0,0.0,0.0,0.99583521660612351,0.00064280161031998522,2.8741488104509469e-05,0.00033431450838756522,8.2612095700721695e-05,0.0016340781389922248,0.0014414634099029226,2.091948958876852e-09,8.8780845376001306e-09,6.4067183631225591e-07,8.7262418553140199e-13,4.3793675315785594e-13,1.7614452462946268e-15,1.7589049449635258e-11,4.4872464237183923e-13,1.1998812817056167e-07,4.3861703392196261e-11,1.6889730138643489e-10,6.4033252001256357e-13,2.5987744405872117e-10,1.8885716582975739e-11,9.5775963959082698e-13,5.5549649891455177e-24,3.6467934572275363e-20,1.4359702761829735e-20,7.4820467763155795e-23,3.0946987381062763e-27,1.3537210163234442e-16
3.221570345835078e-06,0.11247915503701263,0.0,0.0,0.0,0.0,0.99569775914780634,0.00064508503746796286,2.9080566946400084e-05,0.00034631005503303478,8.3477041073119664e-05,0.0016981090748084209,0.0014993476367144527,2.1817491615693285e-09,9.3200005694537307e-09,6.90788370437156e-07,9.4439881679722733e-13,4.7797425467849221e-13,1.9224819450459627e-15,1.9747310725177082e-11,4.9374616627962894e-13,1.2858241688642999e-07,4.6725554197139715e-11,1.8782898374244325e-10,6.9485585274628301e-13,2.8836802035671846e-10,2.1221245519469157e-11,1.1091713051358226e-12,6.9363850052187314e-24,4.3888667738329878e-20,1.7281809110709115e-20,8.736763390422304e-23,4.0237199685927952e-27,1.5254063066222908e-16
3.28494605006519e-06,0.11248663717279968,0.0,0.0,0.0,0.0,0.99555925506904919,0.00064719340352537458,2.9406498458968684e-05,0.00035839992504697914,8.4298477083322051e-05,0.0017627439825043593,0.0015578091614336306,2.272301857532065e-09,9.7683032775711591e-09,7.4327762757568127e-07,1.0196591153292176e-12,5.2027098104256581e-13,2.092605580715916e-15,2.2099823197764565e-11,5.4176738168093608e-13,1.3753764812855233e-07,4.9693814678277862e-11,2.0828292651099235e-10,7.5219111193109087e-13,3.1905109102760352e-10,2.3774103598199479e-11,1.2794118630285308e-12,8.6089716160275814e-24,5.255256480743048e-20,2.0693461042630901e-20,1.0160323511940262e-22,5.1942352206863846e-27,1.7128996220910964e-16
3.3483217542953016e-06,0.11249417304615526,0.0,0.0,0.0,0.0,0.99541975867109056,0.00064913786357617101,2.9719804466053537e-05,0.00037057854500457363,8.5078184270519282e-05,0.0018279506484074419,0.0016168179838890726,2.3635459326071087e-09,1.0222642531625615e-08,7.9816579240194534e-07,1.0984343938373995e-12,5.6486151050791457e-13,2.2719552322907046e-15,2.4657297327267003e-11,5.9287624890547228e-13,1.4685644600217564e-07,5.2766429421761082e-11,2.3032976804469158e-10,8.1237384484266833e-13,3.5201661489543647e-10,2.6557568694309258e-11,1.4701679962177969e-12,1.0623073416059074e-23,6.2622665945447033e-20,2.4658864744087366e-20,1.1769741349690673e-22,6.6594154281422082e-27,1.9170686423573631e-16
3.4116974585254135e-06,0.11250175993118317,0.0,0.0,0.0,0.0,0.99527932198671398,0.00065092899854609547,3.0021000342368931e-05,0.00038284059559980723,8.5817918484950716e-05,0.0018936982310014143,0.001676345353669459,2.455424020804019e-09,1.0682683516021414e-08,8.554769934842466e-07,1.1807505540730837e-12,6.1177784837170296e-13,2.4606596299348402e-15,2.7430592235873361e-11,6.4715875529185043e-13,1.5654118633878484e-07,5.5943271343756375e-11,2.54040502918117e-10,8.7543713534543595e-13,3.8735393755343021e-10,2.9585253672766211e-11,1.6832141962831849e-12,1.3035813646954929e-23,7.4277256884566445e-20,2.9248230170532892e-20,1.3583140670566378e-22,8.4820264521554373e-27,2.1387902215987884e-16
3.4750731627555253e-06,0.11250939521829927,0.0,0.0,0.0,0.0,0.99513799482248166,0.00065257683021553215,3.0310593032877575e-05,0.00039518100765802632,8.6519404285116726e-05,0.001959957236266934,0.0017363637499931907,2.5478824186257926e-09,1.1148106983825756e-08,9.1523340374402705e-07,1.2666303474888217e-12,6.610495697592645e-13,2.6588377293019717e-15,3.043070337416208e-11,7.0469895479265652e-13,1.6659401236455031e-07,5.9224149507759417e-11,2.7948641214950018e-10,9.4141178032106783e-13,4.2515168627130834e-10,3.2871096312697153e-11,1.920413292869385e-12,1.5911724410139305e-23,8.7710655578165817e-20,3.4538081296162962e-20,1.5619780691892514e-22,1.0735762134312993e-26,2.3789493649904201e-16
3.538448866985637e-06,0.11251707641167384,0.0,0.0,0.0,0.0,0.99499582480748361,0.00065409083781939662,3.0589079400409656e-05,0.00040759495714253071,8.7184329457870393e-05,0.0020266994886944524,0.0017968468573553206,2.6408709030656857e-09,1.1618609343385148e-08,9.774553410719572e-07,1.3560937590870805e-12,7.1270396723869533e-13,2.8665993052309384e-15,3.3668750881348762e-11,7.6557902102172735e-13,1.7701684989963895e-07,6.2608817393293736e-11,3.0673899926555415e-10,1.0103264768840094e-12,4.6549767659260261e-10,3.6429349284489129e-11,2.183716868586511e-12,1.9323427529490756e-23,1.0313399961138918e-19,4.0611566274597713e-20,1.7900077760353751e-22,1.3506741151702036e-26,2.6384383063959113e-16
3.601824571215749e-06,0.11252480112628746,0.0,0.0,0.0,0.0,0.99485285744745122,0.00065547997589839317,3.0856944866536335e-05,0.00042007785932073028,8.7814340548527417e-05,0.0020938980987294988,0.001857769537666589,2.7343426353471803e-09,1.2093902592119301e-08,1.042161368333699e-06,1.4491581005064999e-12,7.6676618076295802e-13,3.0840454744334572e-15,3.7155968644663944e-11,8.298793096844953e-13,1.8781142201985353e-07,6.6096979432065195e-11,3.3586993208028531e-10,1.0822079896908066e-12,5.0847883008169427e-10,4.027457022026351e-11,2.4751655692021793e-12,2.3352339828363448e-23,1.2077606527900829e-19,4.7558779431650793e-20,2.0445634401903676e-22,1.6895118860728216e-26,2.9181556542548863e-16
3.6652002754458607e-06,0.11253256708484183,0.0,0.0,0.0,0.0,0.99470913618313928,0.00065675269309079627,3.1114662314765918e-05,0.00043262536224559519,8.8411039290218571e-05,0.0021615274273656393,0.0019191077995603552,2.8282540598698426e-09,1.2573714159241907e-08,1.1093683920234537e-06,1.5458382062274322e-12,8.2325934149601158e-13,3.3112692739816543e-15,4.0903694055976736e-11,8.9767842731832398e-13,1.9897926313911153e-07,6.9688297245225008e-11,3.6695098988747922e-10,1.1570813099490417e-12,5.541811026057617e-10,4.4421611907337328e-11,2.7968893186099949e-12,2.8089400807070527e-23,1.4088405220144271e-19,5.5477070841491784e-20,2.3279262340017513e-22,2.1016830824502833e-26,3.219005620635676e-16
3.7285759796759725e-06,0.11254037211447962,0.0,0.0,0.0,0.0,0.99456470245197204,0.00065791695158032098,3.1362691227136187e-05,0.00044523333969697092,8.8975979825846511e-05,0.002229563048542564,0.0019808387654900923,2.9225646789780337e-09,1.3057786661078906e-08,1.1790917589733563e-06,1.6461468492213549e-12,8.8220472775601123e-13,3.5483562884855636e-15,4.4923358470154136e-11,9.6905330712934457e-13,2.1052173248481362e-07,7.338239675687628e-11,4.000540157751744e-10,1.2349698259153228e-12,6.0268942251661493e-10,4.8885612630254815e-11,3.1511074479303723e-12,3.3635851104149996e-23,1.637243568632285e-19,6.4471351181628946e-20,2.6424998567665347e-22,2.6005533554011729e-26,3.5418973491818235e-16
