Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
6.437956395675984e-07,0.1122636247168075,0.0,0.0,0.0,0.0,0.99967110437208939,0.00023987641541124837,3.8893037607053399e-06,1.3713631173058487e-05,1.0162963802470521e-05,3.562261706836655e-05,2.5630084853715275e-05,1.6909397746490779e-11,3.4558600975228967e-11,4.0830825758338363e-10,2.0253688383587082e-16,8.6393324960949872e-17,-5.1337178995623474e-17,2.0812145266956792e-16,1.9546903456452471e-17,1.5189134076555938e-10,1.5799330959339369e-13,5.6641013837231707e-15,1.0598094653162274e-16,8.7742066260768165e-15,3.4133479421644097e-16,6.0465298743614918e-19,4.6976112489973934e-32,2.3539872839540485e-26,-1.4720582577996101e-26
6.54112760916039e-07,0.11226400837110259,0.0,0.0,0.0,0.0,0.99966414212649601,0.00024332371804099143,3.990356367914382e-06,1.4162973724998941e-05,1.0456306343989914e-05,3.7118560113860064e-05,2.680529935787636e-05,1.7874658571559682e-11,3.6797716912170427e-11,4.4154355006642188e-10,2.2224200779351914e-16,3.4200075429658083e-17,4.7191027338973479e-18,2.3497345103403845e-16,2.1864198805362482e-17,1.6315404472712224e-10,1.672447321048627e-13,6.3241322065263355e-15,1.1683876584444591e-16,9.8013298345087395e-15,3.829964404729554e-16,7.0442205716625026e-19,-9.7469608663253791e-34,-7.8249021425451186e-28,1.1633185190246637e-27
6.644298822644795e-07,0.11226439574018598,0.0,0.0,0.0,0.0,0.99965711107360122,0.00024675614591224506,4.0923262088776896e-06,1.4619881744525252e-05,1.0752756066275045e-05,3.8652983928643282e-05,2.8014122351107374e-05,1.8878142299763023e-11,3.9143735644713854e-11,4.7691357426052128e-10,2.4350823306316303e-16,-1.8739625414713704e-18,4.5030936494640582e-17,2.6478243635334328e-16,2.441138817308035e-17,1.7505558870721011e-10,1.7688319465707958e-13,7.048977753471384e-15,1.2860957171588539e-16,1.0929991520771917e-14,4.2898031017234448e-16,8.1871787605954686e-19,-3.6354786938057523e-32,-2.2470438462026466e-26,1.5223622259727471e-26
6.7474700361292e-07,0.11226478685346263,0.0,0.0,0.0,0.0,0.99965001066356052,0.00025017361068499451,4.1951973291965117e-06,1.508437249844417e-05,1.1052259147549411e-05,4.0226228521961815e-05,2.9256904388270852e-05,1.9920664605268798e-11,4.1599895151161668e-11,5.1451926455391445e-10,2.6643025558221719e-16,1.1741734840110161e-16,-6.962377423543438e-17,2.9782742358607487e-16,2.7206953989279465e-17,1.8762113837060989e-10,1.8691860174447443e-13,7.8438364376424576e-15,1.4135339512474186e-16,1.2168407224469804e-14,4.7965725757635877e-16,9.49379776796397e-19,6.4851401644909776e-32,3.1202412388131479e-26,-1.931378791414747e-26
6.850641249613606e-07,0.11226518173970926,0.0,0.0,0.0,0.0,0.99964284035768858,0.00025357602562429206,4.2989537213618415e-06,1.55564631655441e-05,1.1354761580990922e-05,4.1838627623382724e-05,3.0533989861410707e-05,2.100303941203169e-11,4.4169465611332875e-11,5.5446457060223831e-10,2.9110823770373219e-16,7.2489819659219328e-17,-1.9668448240724724e-17,3.3441495175016384e-16,3.0274616533452487e-17,2.0087639536949773e-10,1.9736095465228911e-13,8.7142301188071812e-15,1.5513306915094391e-16,1.3525309335196178e-14,5.3542335451994562e-16,1.0984455979968414e-18,2.4116990182124936e-32,1.4574153213711417e-26,-8.1915648009783128e-27
6.953812463098011e-07,0.11226558042707778,0.0,0.0,0.0,0.0,0.99963559962848048,0.00025696330561712788,4.4035793297367369e-06,1.6036170820871595e-05,1.1660209191515493e-05,4.3490508660355093e-05,3.1845716979327015e-05,2.2126078510898379e-11,4.6855748008519942e-11,5.9685648573651004e-10,3.1764659400434514e-16,4.6637571328660906e-17,1.1658457003059165e-17,3.7484939966305323e-16,3.3633076256438521e-17,2.1484759633005897e-10,2.0822035107067852e-13,9.666018321850485e-15,1.7001430831993573e-16,1.5009969808602752e-14,5.9670113985135287e-16,1.2681690419791016e-18,-3.3028817376011559e-33,-4.5366466067682694e-27,4.2620171883304404e-27
7.046666555233976e-07,0.11226594251843018,0.0,0.0,0.0,0.0,0.99962902233328033,0.00025999884820531707,4.4984722523092762e-06,1.6474434252284625e-05,1.1937585269250643e-05,4.5011224173102512e-05,3.3056164524445164e-05,2.317225064018877e-11,4.937594291048674e-11,6.3719196392908712e-10,3.4321029230960433e-16,8.9164751926502261e-17,-2.5527413180285609e-17,4.1480927925183772e-16,3.6921693191718787e-17,2.2805592390231138e-10,2.1835880296681959e-13,1.0597346615338136e-14,1.8440596115605821e-16,1.6463514201806234e-14,6.5693522305828579e-16,1.4406341704387005e-18,3.0529121341255639e-32,1.2301654097683538e-26,-6.4287209998298793e-27
7.139520647369941e-07,0.11226630773062542,0.0,0.0,0.0,0.0,0.99962238720819419,0.00026302200414234241,4.5940444378844884e-06,1.6918893448223235e-05,1.2217263239302867e-05,4.6564409926414431e-05,3.4295178536426443e-05,2.425260450475038e-11,5.1995819208849952e-11,6.7968068674790494e-10,3.7044925282784445e-16,1.7774649803875261e-17,5.1603412365867064e-17,4.584291149472676e-16,4.0482061164038831e-17,2.4188572719220669e-10,2.288508126772301e-13,1.1604413515143198e-14,1.9979762732789377e-16,1.8036077070581273e-14,7.2234654121858285e-16,1.6338353326771489e-18,-3.1502013144955417e-32,-1.0782499680884007e-26,9.0923563376715889e-27
7.232374739505906e-07,0.1122666760828848,0.0,0.0,0.0,0.0,0.99961569389195459,0.00026603271481367074,4.690284101709194e-06,1.7369560579502596e-05,1.2499203324674233e-05,4.8150291446331713e-05,3.5562992655547139e-05,2.5367726081463055e-11,5.4717841896943947e-11,7.2440707954766787e-10,3.9944929052657214e-16,-2.9368379745597022e-17,1.0492343963327175e-16,5.0598326763326582e-16,4.4331333021145172e-17,2.5635723835713983e-10,2.3970393976255842e-13,1.2692250596677937e-14,2.1624347989249515e-16,1.9735633111869836e-14,7.9330338187758073e-16,1.8499431992752259e-18,-7.8561119181435657e-32,-4.3611483548407975e-26,3.0462506734781147e-26
7.32522883164187e-07,0.11226704759401755,0.0,0.0,0.0,0.0,0.99960894203065565,0.0002690309227073507,4.78717943976322e-06,1.7826447710801814e-05,1.2783365679314613e-05,4.9769090080671171e-05,3.6859836426483861e-05,2.6518199072363941e-11,5.7544492706198311e-11,7.7145762705565922e-10,4.3029773918549069e-16,1.9415487052671757e-16,-1.1195010828509698e-16,5.5777531969473116e-16,4.8485874974970667e-17,2.7149103647951889e-10,2.509258059165701e-13,1.3866148346559092e-14,2.337997670996072e-16,2.1570571076434142e-14,8.7019476592939833e-16,2.0913221115696334e-18,1.0657597237946441e-31,3.3557257596017455e-26,-1.9699355512604863e-26
7.418082923777835e-07,0.1122674222824241,0.0,0.0,0.0,0.0,0.99960213127775877,0.00027201657142246992,4.8847186316245042e-06,1.8289566791881943e-05,1.3069710397801011e-05,5.1421022990874911e-05,3.8185935291169926e-05,2.7704604728439808e-11,6.0478269298595228e-11,8.209208866697228e-10,4.6308344146530331e-16,1.9726872165245564e-16,-1.0795280130884522e-16,6.1413547444859361e-16,5.2969522762239638e-17,2.8730804635594226e-10,2.6252409458662454e-13,1.5131665289582875e-14,2.5252485348023498e-16,2.3549708485021914e-14,9.5343128501085232e-16,2.360544123252459e-18,1.1519105275327679e-31,6.2468033969276977e-26,-3.7317110877248985e-26
7.5109370159138e-07,0.11226780016609349,0.0,0.0,0.0,0.0,0.99959526129409049,0.00027498960567701224,4.9828898433157314e-06,1.875892964899801e-05,1.3358197524917802e-05,5.3106303145861328e-05,3.9541510583593817e-05,2.8927521602125073e-11,6.3521684345453727e-11,8.7288750035382909e-10,4.9790226486390774e-16,5.2852845908343871e-17,4.4090614772394486e-17,6.7537860509753348e-16,5.7802209689092026e-17,3.0382953704491349e-10,2.7450655096684346e-13,1.6494636811140126e-14,2.7247922736779902e-16,2.5682306846107672e-14,1.0434459809260026e-15,2.6604041671452912e-18,-1.5669637713546848e-32,-1.1381498950879458e-26,1.0967607835607621e-26
7.594505698836169e-07,0.11226814300788422,0.0,0.0,0.0,0.0,0.99958902739208799,0.00027765450635951834,5.0717745213879755e-06,1.9186704316888966e-05,1.361963464333891e-05,5.4651739815699901e-05,4.0786910311181129e-05,3.0059839725703473e-11,6.635658688400037e-11,9.2187442493029308e-10,5.3105724974148278e-16,1.0839877694190039e-16,-4.1027370086881328e-18,7.3495429661250669e-16,6.2466407128287645e-17,3.193190647806298e-10,2.856256760374525e-13,1.7809689325430971e-14,2.915409726133052e-16,2.7740879556708998e-14,1.1306312793274568e-15,2.9589764903828404e-18,2.6932685601392628e-32,1.2393287864073601e-28,3.7043437415768706e-27
7.678074381758537e-07,0.11226848846461542,0.0,0.0,0.0,0.0,0.99958274500750999,0.00028030910675511166,5.1611529014554403e-06,1.961955434447379e-05,1.3882745539836444e-05,5.6224506195701975e-05,4.2056517451349515e-05,3.1222615819093372e-11,6.9284194379936033e-11,9.730332227838362e-10,5.660089569532755e-16,2.2070688358002866e-16,-1.0859814435186623e-16,7.9905323607517585e-16,6.7447246788028351e-17,3.3541271413389168e-10,2.9706803295890036e-13,1.9213305504992775e-14,3.116964362042946e-16,2.9939040981642821e-14,1.2240258744958947e-15,3.2872105880040669e-18,1.2799699351409483e-31,6.5922545631852839e-26,-3.8070046466509472e-26
7.761643064680906e-07,0.11226883654855327,0.0,0.0,0.0,0.0,0.99957641390839391,0.00028295336891690019,5.2510163393559811e-06,2.0057488063637331e-05,1.4147501020615971e-05,5.7824748810625167e-05,4.3350484806195064e-05,3.2416265292161367e-11,7.2306366390807687e-11,1.026434345548709e-09,6.0283269574226958e-16,8.676593956030866e-17,3.3622814310473159e-17,8.6795972204409288e-16,7.2765057092421602e-17,3.521266992552199e-10,3.088393951567287e-13,2.0710353285699719e-14,3.3299433734222e-16,3.2284525953382336e-14,1.3239956248440225e-15,3.6476717693893773e-18,9.86621477467536e-33,6.1448542102946681e-27,1.5010963937459988e-27
7.845211747603275e-07,0.11226918727169431,0.0,0.0,0.0,0.0,0.99957003386760113,0.0002855872556497271,5.341356188829524e-06,2.0500513704937987e-05,1.441387188217967e-05,5.9452611424119294e-05,4.466896247430164e-05,3.364120128726903e-11,7.5424970121487922e-11,1.082149638027738e-09,6.4160606927067404e-16,1.0877953538144314e-16,2.0419310228668502e-17,9.4196048078349403e-16,7.8434051736586611e-17,3.6947745610982139e-10,3.2094557600956887e-13,2.230590618200437e-14,3.5548490108740227e-16,3.4785398752966634e-14,1.4309233445842991e-15,4.0431129885291061e-18,2.1275903219398617e-32,-6.3822568997830837e-27,9.9260265159674346e-27
7.928780430525644e-07,0.1122695406457687,0.0,0.0,0.0,0.0,0.99956360466281169,0.00028821073051526417,5.4321638036551287e-06,2.0948639391318893e-05,1.468182891855384e-05,6.1108235037098628e-05,4.6012097849722864e-05,3.4897834646590852e-11,7.8641879856075006e-11,1.1402523450212636e-09,6.8240733875378462e-16,1.654833354327662e-16,-2.6936184227890318e-17,1.0213827076698342e-15,8.4474110201248864e-17,3.8748164098281724e-10,3.3339242847265612e-13,2.4005251300840859e-14,3.792198880878621e-16,3.7450065710110071e-14,1.5452095510689464e-15,4.4764897920593525e-18,7.0069274794621992e-32,1.810177338280677e-26,-5.1602763634023196e-27
8.003992245155776e-07,0.11226986095846436,0.0,0.0,0.0,0.0,0.99955777616341746,0.00029056292624368924,5.5142834513778378e-06,2.135631967138657e-05,1.4924322293648824e-05,6.2622146254118406e-05,4.7242121669250588e-05,3.6056243480064452e-11,8.1622704675847191e-11,1.1946476886902131e-09,7.209293640238486e-16,1.301125695682647e-16,1.732064328535398e-17,1.0977766442927553e-15,9.0244433672417271e-17,4.0425803145119493e-10,3.4489073937003244e-13,2.5627950045631921e-14,4.016893820358153e-16,3.9995540003629538e-14,1.6547043307847973e-15,4.9015780974431629e-18,3.972509940200312e-32,3.9464537021148167e-27,4.9729907934647284e-27
8.079204059785908e-07,0.11227018343587827,0.0,0.0,0.0,0.0,0.99955190750971068,0.00029290663396954445,5.5967686868757029e-06,2.1768143238020053e-05,1.5168055531335616e-05,6.415875475134781e-05,4.8492339071625618e-05,3.7240953886082011e-11,8.4686056153707159e-11,1.2510926795484818e-09,7.6122081467930677e-16,1.0371871366487382e-16,5.3080132239323698e-17,1.1790802254519475e-15,9.6346287477880592e-17,4.2158981806826011e-10,3.56674089905198e-13,2.7343347099896035e-14,4.2524995944478201e-16,4.2687410199660921e-14,1.770816749385435e-15,5.3624257638855645e-18,1.1865545552904231e-32,-2.5053327101673401e-26,2.4471568886763588e-26
8.15441587441604e-07,0.11227050808601123,0.0,0.0,0.0,0.0,0.9995459985496109,0.00029524182871352214,5.6796132126270524e-06,2.2184115773409241e-05,1.5413007353888301e-05,6.5718157578750921e-05,4.9762851889743564e-05,3.8452260005891542e-11,8.7833313390389856e-11,1.3096436361919396e-09,8.0334382940981781e-16,2.0436367556454699e-16,-3.7693238468457914e-17,1.2655594698665083e-15,1.0279383910247891e-16,4.3948959657720079e-10,3.6874682896989629e-13,2.9155761289110458e-14,4.4994260980221205e-16,4.5532549230156137e-14,1.8938776172901464e-15,5.8616520644776591e-18,9.8544756389741424e-32,1.1865167729327437e-26,1.3392774201613587e-27
8.229627689046171e-07,0.11227083491668648,0.0,0.0,0.0,0.0,0.99954004913418149,0.00029756848600125943,5.7628107351232795e-06,2.2604242877661036e-05,1.5659156495454762e-05,6.7300449974864806e-05,5.1053760184257109e-05,3.9690454187857917e-11,9.1065858841544063e-11,1.3703578056282882e-09,8.47361599327419e-16,2.5662988449635754e-16,-7.9577456336813359e-17,1.3574948034466104e-15,1.0960485649131491e-16,4.5797010395786195e-10,3.8111333115251288e-13,3.1069667049700664e-14,4.7580937961547591e-16,4.8538079440675712e-14,2.0242308750473474e-15,6.4020417650543507e-18,1.5365475954721944e-31,5.8602228833689942e-26,-2.7453784809765508e-26
8.304839503676303e-07,0.11227116393555865,0.0,0.0,0.0,0.0,0.99953405911762705,0.00029988658186372552,5.8463549651337893e-06,2.3028530068062946e-05,1.5906481702977816e-05,6.8905725366873898e-05,5.2365162243690289e-05,4.0955826921537158e-11,9.4385078001709122e-11,1.4332933636862851e-09,8.9333941463750455e-16,1.0851121385081315e-16,7.9451070732705195e-17,1.4551708039366289e-15,1.1679698612155406e-16,4.7704421811086478e-10,3.9377799663281493e-13,3.3089695532542326e-14,5.0289337741015363e-16,5.1711374555070724e-14,2.1622337099336171e-15,6.9865485838927449e-18,2.769221966072425e-32,-5.5451934453474968e-27,1.565988037051801e-26
8.380051318306435e-07,0.11227149515010457,0.0,0.0,0.0,0.0,0.99952802835728671,0.00030219609284060458,5.9302396194165448e-06,2.3456982774211868e-05,1.615496174197746e-05,7.0534075372583865e-05,5.3697154586816056e-05,4.2248666739559311e-11,9.7792359026552786e-11,1.4985094184472775e-09,9.4134447666877432e-16,8.5753551700218599e-17,1.136968121029003e-16,1.5588741982370151e-15,1.2438468380240547e-16,4.9672495634555781e-10,4.0674525123761491e-13,3.5220641443926626e-14,5.3123878831745194e-16,5.5060070633775017e-14,2.3082572349279926e-15,7.6183096109784418e-18,-3.2963063827453794e-33,-6.2494704795646474e-26,5.3305489398131366e-26
8.455263132936567e-07,0.1122718285676341,0.0,0.0,0.0,0.0,0.99952195671362831,0.00030449699598039849,6.0144584208936453e-06,2.3889606337563926e-05,1.6404575397160309e-05,7.2185589800820367e-05,5.5049831963062232e-05,4.3569260162341805e-11,1.0128909252214467e-10,1.5660660101825999e-09,9.9144435074328782e-16,2.8337803259132558e-16,-7.1842596992801438e-17,1.6689234880342593e-15,1.3238507396297419e-16,5.1702547509834436e-10,4.2001954630317632e-13,3.7467464173024819e-14,5.6089089356907965e-16,5.8592067603306905e-14,2.462686580544017e-15,8.3006486101042014e-18,1.8051232683575184e-31,4.3522521170474921e-26,-1.3886336075398695e-26
8.530474947566699e-07,0.1122721641952809,0.0,0.0,0.0,0.0,0.99951584405024518,0.00030678926884226341,6.0990050997915323e-06,2.4326406008261855e-05,1.6655301476303884e-05,7.3860356653365831e-05,5.6423287354663066e-05,4.4917891706065082e-11,1.0487667112258698e-10,1.6360241127603726e-09,1.0437084472856851e-15,2.3689989120507307e-16,-1.2696854740148077e-17,1.7856611032497568e-15,1.4081971794158852e-16,5.3795906870660785e-10,4.3360535830227696e-13,3.9835292582004485e-14,5.9189607449340371e-16,6.2315537207674142e-14,2.6259213896935216e-15,9.0370885527994277e-18,1.5037379352747082e-31,3.6066733588291363e-26,-7.0178010349229343e-27
8.605686762196831e-07,0.11227250204000855,0.0,0.0,0.0,0.0,0.99950969023384517,0.0003090728894980281,6.1838733948095187e-06,2.4767386941877796e-05,1.6907118814206367e-05,7.5558462127457907e-05,5.7817611979396215e-05,4.6294843763937336e-11,1.0855648919307603e-10,1.7084456351803236e-09,1.0982083101032408e-15,1.8450328420529153e-16,5.3004977195272069e-17,1.9094103047154263e-15,1.497049096632247e-16,5.5953916824133485e-10,4.4750718910219055e-13,4.2329429877142484e-14,6.2430181976393197e-16,6.623893087562973e-14,2.7983763154515828e-15,9.831362772878591e-18,1.0362372998935483e-31,-1.434944710323759e-26,2.7286697706150267e-26
8.67337739536395e-07,0.11227280800148602,0.0,0.0,0.0,0.0,0.99950411650559334,0.00031112073274226835,6.2605246745073524e-06,2.5167848945336702e-05,1.7134669975113859e-05,7.7106781364881221e-05,5.9090421307171542e-05,4.7558546292960408e-11,1.1194834384917389e-10,1.7757831510819198e-09,1.1492297807731156e-15,2.891169731995515e-16,-3.9057397113363111e-17,2.0270634468800015e-15,1.5810205759792825e-16,5.7952523073981185e-10,4.6029277405740875e-13,4.4686673630741363e-14,6.5470462827960927e-16,6.9948134591610467e-14,2.9618239992651908e-15,1.0598919349503835e-17,2.0388124140735725e-31,3.1705254881897828e-26,-9.0720939562655191e-28
8.741068028531068e-07,0.1122731157691379,0.0,0.0,0.0,0.0,0.99949850924514971,0.00031316153509258331,6.3374268481149158e-06,2.5571705490401964e-05,1.7363072549782188e-05,7.8674133545818554e-05,6.0380271189744666e-05,4.8845618179217322e-11,1.1541706143874713e-10,1.8452133910797038e-09,1.2021748810740508e-15,3.575297340132748e-16,-9.4373641551685497e-17,2.150952560100668e-15,1.6689510030726988e-16,6.0005593423717805e-10,4.7334131848698053e-13,4.7154786268298551e-14,6.8631748084385766e-16,7.3832920090943537e-14,3.1334124494381418e-15,1.1419561021785053e-17,2.8673038518712532e-31,1.0076019219184376e-25,-4.3248472223103089e-26
8.808758661698187e-07,0.11227342534768861,0.0,0.0,0.0,0.0,0.99949286836178941,0.00031519528163217059,6.4145753715157483e-06,2.5978960131502218e-05,1.7592311174343586e-05,8.0260577766779265e-05,6.1687224467305441e-05,5.0156260685492209e-11,1.1896366089211798e-10,1.9167834311652434e-09,1.2570987564873829e-15,1.8528939312054475e-16,9.1517329770412665e-17,2.2813476452602467e-15,1.7610139044910042e-16,6.2114135074319718e-10,4.8665615629043014e-13,4.9738008906411843e-14,7.1917734988227066e-16,7.7900049889344883e-14,3.3134764258277161e-15,1.2296481254748706e-17,1.4264432428028432e-31,9.1215452097346578e-27,1.8519486585202352e-26
8.876449294865305e-07,0.11227373674174845,0.0,0.0,0.0,0.0,0.99948719376681316,0.00031722195778310122,6.4919657081096632e-06,2.6389616355730551e-05,1.7822370509327761e-05,8.1866171946260702e-05,6.3011342828617935e-05,5.1490673537337543e-11,1.2258916146073928e-10,1.9905409615620952e-09,1.3140578010806027e-15,2.4323534083652633e-16,4.7835875013425976e-17,2.4185199181671122e-15,1.857320508834394e-16,6.4279163958556625e-10,5.002406378031563e-13,5.2440706122989399e-14,7.5332196171229381e-16,8.2156484509834911e-14,3.5023614622704755e-15,1.323303631998947e-17,1.924369374889268e-31,-1.0713244312405946e-26,3.3114709326145741e-26
8.944139928032424e-07,0.1122740499558187,0.0,0.0,0.0,0.0,0.99948148537353965,0.00031924154930715304,6.5695933295150447e-06,2.6803677580961815e-05,1.8053235242052134e-05,8.3490972827220895e-05,6.4352686813589057e-05,5.2849054923818321e-11,1.2629458254856543e-10,2.0665342867349798e-09,1.3731088944415087e-15,3.8984164798585207e-16,-8.3892591844944629e-17,2.5627789767136516e-15,1.9580394198637866e-16,6.6501704652167961e-10,5.1409812960510403e-13,5.5267369346229891e-14,7.8878980634175269e-16,8.6609387767061926e-14,3.7004242077666444e-15,1.423275476235636e-17,3.4172353698389836e-31,6.7354481690691669e-26,-1.5041139124591118e-26
9.005061497882831e-07,0.11227433340822222,0.0,0.0,0.0,0.0,0.99947631885203014,0.00032105311282898277,6.6396573315235659e-06,2.7179246727798038e-05,1.8261689483294968e-05,8.4969761301947948e-05,6.5574673420103406e-05,5.4092253799941425e-11,1.2969863609493931e-10,2.1368803023767871e-09,1.4280915418691919e-15,3.1860617061017825e-16,1.2532353545718341e-18,2.6989322708778963e-15,2.0526134937847189e-16,6.8552017607477291e-10,5.2680609153989803e-13,5.7921173033938416e-14,8.2187465906809399e-16,9.079106853780757e-14,3.8868315075427186e-15,1.5189565824443353e-17,2.9413891645105418e-31,3.1504854494239877e-26,1.0890433902915722e-26
9.065983067733239e-07,0.11227461834151721,0.0,0.0,0.0,0.0,0.99947112482496281,0.00032285891664513673,6.7099065843690506e-06,2.7557579029147855e-05,1.8470772593612453e-05,8.6464191928800683e-05,6.6810703408523017e-05,5.5355168669650203e-11,1.3316899393875357e-10,2.2091130145143816e-09,1.484859034244997e-15,3.3294099613627546e-16,1.3665992282534696e-18,2.8412966381135074e-15,2.1510104475400762e-16,7.0650510977174076e-10,5.3974040883567472e-13,6.068258807434407e-14,8.5609226733193521e-16,9.514337356705709e-14,4.0812468538827035e-15,1.6203367983283361e-17,3.2372606319421032e-31,3.1514158671970965e-26,1.3501857112093183e-26
9.126904637583646e-07,0.1122749047587567,0.0,0.0,0.0,0.0,0.99946590323332218,0.0003246589510830898,6.7803378054649321e-06,2.7938676828849703e-05,1.8680473470921226e-05,8.7974303637855996e-05,6.8060818532481468e-05,5.6637940664552171e-11,1.3670639883026562e-10,2.2832689121661499e-09,1.5434551889159561e-15,3.4791299706939768e-16,1.3873835157113291e-18,2.9901112893663934e-15,2.2533649614572528e-16,7.27979494196243e-10,5.5290356923527869e-13,6.3555159691439376e-14,8.9147229149009835e-16,9.9671959744737189e-14,4.2839541318724203e-15,1.7277114672291454e-17,3.5721520077662291e-31,3.5714484927617537e-26,1.3670999570957475e-26
9.187826207434053e-07,0.11227519266292182,0.0,0.0,0.0,0.0,0.99946065401940454,0.00032645320669410729,6.8509477186926159e-06,2.8322542422530284e-05,1.8890781034382443e-05,8.9500134592876361e-05,6.9325059796901308e-05,5.79407098268695e-11,1.4031159315726033e-10,2.3593848864398972e-09,1.6039244786205322e-15,3.6338857377535447e-16,1.4637041118893109e-18,3.145620257747046e-15,2.3598063974457667e-16,7.499510311090294e-10,5.6629807098678919e-13,6.6542521671474774e-14,9.2804490435837396e-16,1.0438262592249281e-13,4.4952450842981535e-15,1.8413888938793276e-17,3.932540996258283e-31,3.8309474212592585e-26,1.509969913731326e-26
9.24874777728446e-07,0.11227548205692234,0.0,0.0,0.0,0.0,0.99945537712681243,0.00032824167425345212,6.9217330546971335e-06,2.8709178056844292e-05,1.9101684225410995e-05,9.1041722192818973e-05,7.0603467459525151e-05,5.9263615089962674e-11,1.4398531883362216e-10,2.437498230160153e-09,1.6663121117207477e-15,3.7945297567219423e-16,1.5262184823097004e-18,3.3080749981598001e-15,2.4704652334184882e-16,7.7242747700864786e-10,5.7992642279915329e-13,6.9648397867499524e-14,9.658407937100215e-16,1.0928131532803833e-13,4.7154194722275512e-15,1.9616908304515188e-17,4.3283784174449122e-31,4.1517413379244187e-26,1.6358280798680763e-26
9.309669347134867e-07,0.11227577294359695,0.0,0.0,0.0,0.0,0.99945007250045392,0.00033002434476053761,6.9926905511581767e-06,2.9098585928786401e-05,1.9313172008600854e-05,9.2599103073336269e-05,7.1896081032431163e-05,6.0606794261166467e-11,1.4772831719012353e-10,2.5176466374311689e-09,1.7306639953578071e-15,3.9610528631589912e-16,1.5931846657877797e-18,3.4777337504972635e-15,2.5854743400848867e-16,7.9541664271186527e-10,5.9379114379103106e-13,7.2876603622713836e-14,1.0048911653712041e-15,1.1437411782715883e-13,4.9447852264910154e-15,2.0889529480788451e-17,4.7607516336373144e-31,4.499658886174673e-26,1.7699670710113257e-26
9.431512486835681e-07,0.11227635920596923,0.0,0.0,0.0,0.0,0.9994393798325536,0.00033357225973726791,7.1351090134955152e-06,2.988572691983391e-05,1.9737857333076091e-05,9.5761387415119537e-05,7.4524080242111234e-05,6.3354519830836128e-11,1.5542509356042355e-10,2.6842014211848804e-09,1.8654475986583401e-15,4.312491558616534e-16,1.7345301862653047e-18,3.8397344547038898e-15,2.8290934399845896e-16,8.4296464493500807e-10,6.2223982147327424e-13,7.9715734141832153e-14,1.0868827876317671e-15,1.2516717306678904e-13,5.4323646445174488e-15,2.3657739436916123e-17,5.7483312058015497e-31,5.2718514019717476e-26,2.0719579035463419e-26
9.675198766237309e-07,0.112277549759874,0.0,0.0,0.0,0.0,0.99941765941109839,0.00034059815394460517,7.421869175802178e-06,3.1493366726289315e-05,2.0593760353250218e-05,0.00010227700316916199,7.9952205811616294e-05,6.9099192760647682e-11,1.7168244498195814e-10,3.0434346730607817e-09,2.160683196918126e-15,5.0940072042003897e-16,2.0488916755039694e-18,4.662413537470068e-15,3.3747616713623293e-16,9.445628720371691e-10,6.8208559166330983e-13,9.5040377219875571e-14,1.2673510133833686e-15,1.493675027407256e-13,6.5323186028525951e-15,3.0193911591059509e-17,8.3183310765556747e-31,7.1819805373332917e-26,2.8280143401223365e-26
9.918885045638935e-07,0.11227876448152888,0.0,0.0,0.0,0.0,0.99939548968281888,0.00034753039227528075,7.711022234515569e-06,3.3145584125352907e-05,2.1457793153361618e-05,0.00010904906008211966,8.5611705040342478e-05,7.5183132598265698e-11,1.8913075175795635e-10,3.4396374982962854e-09,2.4928167734491885e-15,5.9903821562440421e-16,2.4094106607751403e-18,5.6330048195690829e-15,4.006513921350233e-16,1.0552641532013859e-09,7.4600020986113266e-13,1.1279470511903065e-13,1.471632284372897e-15,1.7742795304341097e-13,7.8178930666215461e-15,3.8292871527025131e-17,1.1922950566994562e-30,9.7139170732379633e-26,3.8225509435885546e-26
9.999999999999997e-07,0.11228000351022548,0.0,0.0,0.0,0.0,0.99938800997268595,0.00034981704745490718,7.8077671736403021e-06,3.3705459522140605e-05,2.1747084903797948e-05,0.00011136046780746138,8.7547252461831409e-05,7.7284935793717036e-11,1.9521097190104995e-10,3.5801760811112504e-09,2.6121337793959576e-15,6.3164334714308702e-16,2.5405429731566391e-18,5.9925507722574475e-15,4.2376959868595687e-16,1.0942235426501053e-09,7.6820664070163194e-13,1.1929528535146706e-13,1.5453094368554773e-15,1.8770733391067126e-13,8.2912706440552138e-15,4.1388721179219611e-17,1.3413776632977571e-30,1.0723371684715061e-25,4.2182457741789511e-26
