Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
2.49724981647758e-06,0.11239846387418168,0.0,0.0,0.0,0.0,0.99719105811908459,0.00060530470296361243,2.4294797629477951e-05,0.0002164215392346726,7.0563050401018315e-05,0.0010114037169715513,0.0008806459653665675,1.2185412542524735e-09,4.7472874523444814e-09,2.5101994218313698e-07,3.2131835749458022e-13,1.4409261447355191e-13,5.7956121294295582e-16,4.1691735332624354e-12,1.3462462575235086e-13,5.0976622893143594e-08,2.0151086976311909e-11,4.8079310699946947e-11,2.6167490559165162e-13,7.2692935463492269e-11
2.5345324564717593e-06,0.11240235609172534,0.0,0.0,0.0,0.0,0.99711907123454369,0.00060824057654065367,2.4594816845385232e-05,0.00022264677663318052,7.1406973762604134e-05,0.0010439089922551572,0.00090980336524910813,1.2638537961065979e-09,4.952664805004592e-09,2.6697303780860186e-07,3.4345265692793099e-13,1.5521826038609054e-13,6.2431017736316966e-16,4.583117605266185e-12,1.4583831116314332e-13,5.391627253524837e-08,2.1196018088440604e-11,5.2427100013527595e-11,2.803194980727263e-13,7.92094297993045e-11
2.5718150964659386e-06,0.11240628123766508,0.0,0.0,0.0,0.0,0.9970464677718418,0.00061106081507588186,2.488851636691568e-05,0.00022893105022064647,7.222973196622708e-05,0.0010767745011395914,0.00093930041128069549,1.3097391418473106e-09,5.161810968318891e-09,2.8359508114428076e-07,3.6658639265576818e-13,1.6692982071443316e-13,6.7141577577485453e-16,5.0287549095861052e-12,1.5771873973353067e-13,5.6963946227057044e-08,2.227488799283688e-11,5.7072028851339777e-11,2.9984812440205399e-13,8.6163232886905904e-11
2.609097736460118e-06,0.11241023847015966,0.0,0.0,0.0,0.0,0.99697326373227091,0.00061376899311361543,2.5175963266447708e-05,0.00023527270328615194,7.3031560960855444e-05,0.0011099907424624033,0.00096912837019600686,1.3561769468457366e-09,5.3746372115823321e-09,3.0089712012404489e-07,3.907362333422485e-13,1.7924118325295454e-13,7.2093386697487063e-16,5.5077348952131284e-12,1.7028760696261848e-13,6.0120952079211938e-08,2.3387962200776011e-11,6.2027281141403416e-11,3.2027783201816966e-13,9.357286480158173e-11
2.6463803764542974e-06,0.11241422695887597,0.0,0.0,0.0,0.0,0.99689947490640052,0.00061636862737830323,2.5457230559182525e-05,0.00024167009856458012,7.3812716614871126e-05,0.0011435483355941411,0.000999278611813382,1.4031471452281379e-09,5.5910542022244311e-09,3.1888987090560472e-07,4.1591817471198723e-13,1.9216587891181289e-13,7.7291887432046166e-16,6.0217449387407953e-12,1.835665032631958e-13,6.3388548221160449e-08,2.453548651061323e-11,6.7306242292267235e-11,3.4162514026655741e-13,1.0145705319606112e-10
2.6836630164484768e-06,0.11241824588557134,0.0,0.0,0.0,0.0,0.99682511686216202,0.00061886317386912416,2.5732396617285676e-05,0.0002481216199263846,7.4573472706542928e-05,0.0011774380283670204,0.0010297426168309183,1.4506299827514934e-09,5.8109722626322202e-09,3.3758371739230767e-07,4.4214755004436628e-13,2.0571707293725339e-13,8.2742375041412639e-16,6.5725092955985274e-12,1.975768952945788e-13,6.6767943516310029e-08,2.5717687424339872e-11,7.292248963877353e-11,3.6390603927047953e-13,1.0983471658974712e-10
2.720945656442656e-06,0.11242229444460781,0.0,0.0,0.0,0.0,0.99675020493427502,0.00062125602530913699,2.6001544613266127e-05,0.00025462567390941657,7.531411901592692e-05,0.0012116507041475232,0.0010605119838111576,1.4986060358857443e-09,6.0343016105374503e-09,3.5698871160905486e-07,4.6943903764397337e-13,2.1990755778358175e-13,8.8449994843338691e-16,7.1617880283385672e-12,2.1234010885113221e-13,7.0260298355074297e-08,2.6934772660426545e-11,7.8889782963760244e-11,3.8713599074280444e-13,1.1872494791443351e-10
2.7582282964368355e-06,0.11242637184340158,0.0,0.0,0.0,0.0,0.99667475421493756,0.00062355050893128671,2.6264761992395103e-05,0.00026118069109824446,7.6034959517506489e-05,0.0012461773880974617,0.0010915784353963162,1.5470562444914007e-09,6.2609525830561891e-09,3.7711457487224297e-07,4.978066566546272e-13,2.3474974772712062e-13,9.4419740046950094e-16,7.7913759169192128e-12,2.2787731326690225e-13,7.3866725515404081e-08,2.8186931624031039e-11,8.5222055124982216e-11,4.113299308790216e-13,1.2814699836105317e-10
2.795510936431015e-06,0.11243047730281185,0.0,0.0,0.0,0.0,0.9965987795457113,0.00062574988458346213,2.6522139973821675e-05,0.00026778512735676715,7.6736310672379144e-05,0.0012810092526676679,0.0011229338237956081,1.5959619383978747e-09,6.4908358446160499e-09,3.9797069969439089e-07,5.2726378324621015e-13,2.5025567517120358e-13,1.0065645026633949e-15,8.4631013557436168e-12,2.4420950730451325e-13,7.7588291084216955e-08,2.9474335913767596e-11,9.1933402809742184e-11,4.3650227471350688e-13,1.3812026156698252e-10
2.8327935764251942e-06,0.11243461005747296,0.0,0.0,0.0,0.0,0.9965222955105304,0.00062785734313477776,2.677377307991595e-05,0.00027443746492021185,7.7418499818349059e-05,0.0013161376223678948,0.0011545701355856371,1.6453048445830274e-09,6.7238625790938847e-09,4.195661523653178e-07,5.5782316712886923e-13,2.664369883941623e-13,1.0716481061469114e-15,9.1788252420398387e-12,2.6135750651175125e-13,8.1426015432995135e-08,3.0797139937793953e-11,9.9038077443218671e-11,4.626669219100306e-13,1.4866425817998959e-10
2.8700762164193736e-06,0.1124387693560728,0.0,0.0,0.0,0.0,0.99644531642976275,0.00062987600516531763,2.7019758693261841e-05,0.00028113621335282258,7.808186365589871e-05,0.0013515539778556358,0.0011864794958640465,1.6950671090650627e-09,6.9599446665243221e-09,4.419096761532046e-07,5.8949692879443489e-13,2.8330495068044809e-13,1.139493513551255e-15,9.9404398598146825e-12,2.7934193200071195e-13,8.5380874237786575e-08,3.215548147410833e-11,1.0655047627342811e-10,4.8983726418456987e-13,1.5979862082982646e-10
2.907358856413553e-06,0.11244295446158221,0.0,0.0,0.0,0.0,0.99636785635526193,0.00063180891992182381,2.7260196640628575e-05,0.00028787991037769397,7.8726746827690718e-05,0.001387249959385699,0.0012186541717957395,1.7452313194583744e-09,7.1989948448089409e-09,4.6500969507048602e-07,6.2229657863225864e-13,3.0087044084736332e-13,1.210144481123134e-15,1.0749867763305041e-11,2.9818320058950117e-13,8.9453799537801468e-08,3.3549482223838998e-11,1.1448513364659903e-10,5.1802619382000813e-13,1.7154307953344917e-10
2.9446414964077323e-06,0.11244716465143696,0.0,0.0,0.0,0.0,0.99628992906633884,0.00063365906452211851,2.749518880317259e-05,0.00029466712258529362,7.9353500588979324e-05,0.0014232173696612479,0.0012510865755899182,1.7957805024832145e-09,7.4409268569338011e-09,4.8887431815139846e-07,6.5623304235810147e-13,3.1914395499661438e-13,1.2836432257679883e-15,1.160906066365369e-11,3.1790151626308614e-13,9.3645680827979253e-08,3.4979248487944024e-11,1.228567124912866e-10,5.472461131796356e-13,1.8391744755723343e-10
2.9819241364019117e-06,0.11245139921767748,0.0,0.0,0.0,0.0,0.99621154806659495,0.00063542934339136565,2.772483875205828e-05,0.00030149644602725382,7.9962481566081341e-05,0.001459448176125797,0.0012837692669450695,1.8466981349326351e-09,7.6856555842318476e-09,5.1351134419006869e-07,6.9131665835351799e-13,3.381356093400915e-13,1.3600304364202039e-15,1.251999832225172e-11,3.3851686290484969e-13,9.7957366176634863e-08,3.644487178778348e-11,1.3167999602904875e-10,5.775089454454217e-13,1.9694160775529546e-10
3.019206776396091e-06,0.1124556574670479,0.0,0.0,0.0,0.0,0.99613272658155572,0.00063712258791374661,2.7949251408634402e-05,0.00030836650670199901,8.0554050599883971e-05,0.0014959345127343745,0.0013166949549978041,1.8979681642015554e-09,7.9330971662450077e-09,5.3892826689009905e-07,7.275571965504781e-13,3.5785514408583046e-13,1.4393452896705374e-15,1.3484687453852076e-11,3.6004899823124137e-13,1.0238966336285485e-07,3.7946429427912818e-11,1.4096987971766949e-10,6.0882614606651591e-13,2.106354993980413e-10
3.0937720563844494e-06,0.11246424231589584,0.0,0.0,0.0,0.0,0.99597381365992976,0.00064028893400709815,2.8382789467402831e-05,0.00032222349544868892,8.1686411097615873e-05,0.0015696431509220987,0.001383246912369264,2.0015035081463291e-09,8.4357903767986935e-09,5.921302859300882e-07,8.0354544613131398e-13,3.9951496541812994e-13,1.6069071885459921e-15,1.5583475305315849e-11,4.0594150849317695e-13,1.1161912989125515e-07,4.1057590090815639e-11,1.6100954458342433e-10,6.7466721126487031e-13,2.4011244198515962e-10
3.1608808083739718e-06,0.11247204302397648,0.0,0.0,0.0,0.0,0.99582941251305968,0.0006429020957367254,2.8756131723702608e-05,0.00033482094731850668,8.2649656677532759e-05,0.0016367793712680383,0.0014439046837638068,2.0957389851230803e-09,8.8966802652415688e-09,6.427484819177638e-07,8.7597868501613345e-13,4.3958835903955222e-13,1.7680882471308429e-15,1.7676859648240107e-11,4.5057361197139845e-13,1.2034546201169026e-07,4.398103827995125e-11,1.8079247427814077e-10,7.3763589773919788e-13,2.6913292141597295e-10
3.227989560363494e-06,0.11247991036026679,0.0,0.0,0.0,0.0,0.99568377706531608,0.00064530636448418795,2.9114167553445103e-05,0.00034753041890728091,8.356218658102271e-05,0.0017046288775151193,0.0015052433207606538,2.1908878738480292e-09,9.3651232019955544e-09,6.9599675558268261e-07,9.5228841726965091e-13,4.8215497626545281e-13,1.9392974201644876e-15,1.9976726286563988e-11,4.9847263536632104e-13,1.2947342045150758e-07,4.7021535679843315e-11,2.0232317434410113e-10,8.0417885975605022e-13,3.0063472097320602e-10
3.2950983123530165e-06,0.11248784081115326,0.0,0.0,0.0,0.0,0.99553697432565247,0.00064751563143327251,2.9457521060419265e-05,0.00036034500985728641,8.4426133481883296e-05,0.0017731518892433031,0.0015672258106418301,2.2868734073529696e-09,9.8406869992638222e-09,7.5190856956194232e-07,1.0325135781012872e-12,5.2725884165019329e-13,2.1207117810703503e-15,2.2495614219189289e-11,5.4974521764605924e-13,1.3900641276313937e-07,5.0179104324498839e-11,2.2569160441017751e-10,8.7434772416836683e-13,3.3473461729526146e-10
3.362207064342539e-06,0.11249583102063221,0.0,0.0,0.0,0.0,0.99538906841280317,0.00064954305133987228,2.9786810904596539e-05,0.00037325814238311984,8.5243607931671607e-05,0.0018423103727554565,0.0016298167286105233,2.3836236296714847e-09,1.0322958278719037e-08,8.105146894889875e-07,1.116688532122394e-12,5.7494060214100557e-13,2.3124948180403904e-15,2.5246264021738638e-11,6.0449548851119601e-13,1.4894751630931958e-07,5.3453666700778216e-11,2.5098834920596448e-10,9.4819028836805778e-13,3.7154910683828609e-10
3.429315816332061e-06,0.11250387777666954,0.0,0.0,0.0,0.0,0.99524012060201883,0.00065140106012121759,3.0102647235281437e-05,0.00038626355739939018,8.6016688075785176e-05,0.0019120680145287845,0.0016929822170839346,2.4810712726661484e-09,1.0811543021403184e-08,8.7184331633007885e-07,1.2048434718091045e-12,6.2523770295625652e-13,2.5147971414300489e-15,2.8241600651764075e-11,6.6282510451647724e-13,1.5929949958350375e-07,5.6845057217271834e-11,2.7830451083349566e-10,1.025750806618828e-12,4.1119424388672666e-10
3.4964245683215835e-06,0.11251197801572449,0.0,0.0,0.0,0.0,0.99509018938269489,0.00065310139520642261,3.0405629128762901e-05,0.00039935530897705792,8.6747411142674771e-05,0.0019823901874346508,0.0017566899579573711,2.5791535830032707e-09,1.130606679590511e-08,9.3592022014643165e-07,1.2970048234870438e-12,6.7818457390331003e-13,2.7277572331398156e-15,3.1494717212686348e-11,7.2483330564023364e-13,1.7006484294787004e-07,6.0353032795357962e-11,3.0773161001818243e-10,1.1070702669066977e-12,4.5378549521460584e-10
3.563533320311106e-06,0.11252012881477745,0.0,0.0,0.0,0.0,0.99493933052485362,0.00065465511799288106,3.0696342476048672e-05,0.00041252775744629068,8.7437766459908938e-05,0.0020532439110982881,0.0018209091391452339,2.6778121958781972e-09,1.1806174825632254e-08,1.0027688737597807e-06,1.3931954300989911e-12,7.3381281271415767e-13,2.9515021840514144e-15,3.5018859675574542e-11,7.9061698749878406e-13,1.8124575868458421e-07,6.3977282076066046e-11,3.3936149602932944e-10,1.1921866486612121e-12,4.9943761060869666e-10
3.6306420723006283e-06,0.11252832738941512,0.0,0.0,0.0,0.0,0.99478759715313558,0.00065607263805211012,3.0975358289288552e-05,0.0004257755613221714,8.8089689887864422e-05,0.0021245978072587132,0.0018856104162078601,2.7769929567694278e-09,1.2311531902503387e-08,1.0724105853811482e-06,1.4934349039757485e-12,7.9215138125965657e-13,3.1861484832179981e-15,3.8827412602616536e-11,8.602707884000358e-13,1.9284421028914848e-07,6.7717434920142703e-11,3.7328626497951577e-10,1.2811351868489218e-12,5.4826450867220033e-10
3.6977508242901506e-06,0.11253657108883791,0.0,0.0,0.0,0.0,0.99463503982633938,0.00065736373852325221,3.1243231362149178e-05,0.00043909366833468831,8.8705059471521578e-05,0.0021964220514174154,0.0019507658702772194,2.8766456862782336e-09,1.2821822110349265e-08,1.144864629143968e-06,1.5977400501342386e-12,8.5322679496790295e-13,3.431802779705376e-15,4.2933885857315436e-11,9.3388718590940374e-13,2.0486193093563933e-07,7.1573071552977465e-11,4.095981860970656e-10,1.3739486331099211e-12,6.0037917696142328e-10
3.764859576279673e-06,0.11254485739174061,0.0,0.0,0.0,0.0,0.99448170662099289,0.00065853760227925788,3.1500499239182994e-05,0.0004524773057758581,8.9285692156040297e-05,0.0022686883217653523,0.0020163489632174401,2.9767240200034611e-09,1.3336748418410754e-08,1.2201483725934735e-06,1.7061249761075076e-12,9.1706329898710868e-13,3.6885625911890497e-15,4.7351902294913582e-11,1.0115566000546776e-12,2.1730044105144839e-07,7.5543729812760081e-11,4.4838963559696779e-10,1.4706574857262161e-12,6.5589358547807508e-10
3.831968328269196e-06,0.11255318390159116,0.0,0.0,0.0,0.0,0.99432764321773837,0.00065960283851491648,3.1747681457125022e-05,0.00046592197034823032,8.9833341417562399e-05,0.0023413697461900462,0.0020823344907841619,3.0771852220558586e-09,1.3856032214719501e-08,1.2982774004205905e-06,1.8186013677795492e-12,9.8368305808523151e-13,3.956517067748634e-15,5.2095186411244448e-11,1.0933675025173006e-12,2.3016106498069815e-07,7.9628912533949007e-11,4.8975303761724678e-10,1.5712902162224592e-12,7.1491861258634475e-10
3.899077080258718e-06,0.1125615483420561,0.0,0.0,0.0,0.0,0.99417289298961942,0.00066056750950140735,3.1985279024209492e-05,0.00047942341765427426,9.0349695697228882e-05,0.0024144408479668295,0.0021486985343550772,3.1779899211968143e-09,1.437941274064391e-08,1.3792656340189152e-06,1.9351789302107338e-12,1.0531063405220434e-12,4.235747731385309e-15,5.7177553935094071e-11,1.179406531791595e-12,2.4344494673048493e-07,8.3828095043200517e-11,5.3378081176247402e-10,1.6758734965644857e-12,7.7756398243548649e-10
3.9661858322482405e-06,0.11256994855231238,0.0,0.0,0.0,0.0,0.9940174970914375,0.00066143915727722173,3.2213774103905859e-05,0.00049297765145501224,9.0836377532325181e-05,0.0024878774906840905,0.0022154184117530672,3.2791019435840974e-09,1.4906646437602233e-08,1.4631254465187952e-06,2.055865419498744e-12,1.125351669037234e-12,4.5263290833762565e-15,6.2612902319635577e-11,1.2697586096759731e-12,2.5715306479020698e-07,8.8140730588863519e-11,5.8056532690140104e-10,1.7844323944570052e-12,8.4393821299639805e-10
4.033294584237763e-06,0.11257838248238392,0.0,0.0,0.0,0.0,0.99386149454940842,0.00066222483006961048,3.2433629874891332e-05,0.00050658091281523244,9.1294943282013423e-05,0.002561656822911386,0.0022824726276486334,3.3804881494132134e-09,1.5437506272929233e-08,1.5498677729525419e-06,2.1806668120463508e-12,1.2004359848553553e-12,4.8283292639227689e-15,6.841520208648502e-11,1.3645070559807268e-12,2.7128624603714666e-07,9.2566255547347272e-11,6.3019886066454134e-10,1.8969905541456098e-12,9.141485737832791e-10
4.100403336227285e-06,0.11258684818848458,0.0,0.0,0.0,0.0,0.99370492235042274,0.0006629311082666725,3.2645290541380569e-05,0.00052022966924012033,9.1726883351907079e-05,0.0026357572230614724,0.0023498408239747345,3.4821181616554498e-09,1.5971781040483687e-08,1.6395022153574899e-06,2.3095877784814465e-12,1.278374820511314e-12,5.141810747212663e-15,7.4598488992445624e-11,1.4637337040272875e-12,2.8584517875180068e-07,9.7104095365675557e-11,6.8277356414015885e-10,2.013570382830572e-12,9.8830105236342739e-10
4.1675120882168075e-06,0.11259534382842107,0.0,0.0,0.0,0.0,0.9935478155303612,0.00066356412979817682,3.2849181468922947e-05,0.00053392060388932159,9.2133622836478376e-05,0.0027101582448127142,0.0024175037307055287,3.5839642025215515e-09,1.6509274614391802e-08,1.7320371427267144e-06,2.44263165060073e-12,1.3591824259757113e-12,5.4668308487902482e-15,8.1176856981558033e-11,1.5675190168950138e-12,3.0083042475171678e-07,1.0175366848501621e-10,7.3838143144926319e-10,2.1341932107535815e-12,1.0665003288050996e-09
4.23462084020633e-06,0.11260386765707364,0.0,0.0,0.0,0.0,0.99339020726102722,0.00066412961481781608,3.3045709424304051e-05,0.00054765060493735878,9.2516522509293746e-05,0.0027848405633791417,0.0024854431172760738,3.6860009745881999e-09,1.7049805198621733e-08,1.8274797857348097e-06,2.5798004546627204e-12,1.4428718923300283e-12,5.8034422230061271e-15,8.816445185524844e-11,1.6759421982464545e-12,3.1624243067648409e-07,1.0651438956075117e-10,7.9711427369888964e-10,2.2588794277998095e-12,1.1488497572553372e-09
4.301729592195852e-06,0.11261241802197504,0.0,0.0,0.0,0.0,0.99323212893534696,0.00066463288960536839,3.3235262902322792e-05,0.00056141675513630182,9.2876880098731831e-05,0.0028597859228583454,0.0025536417448676968,3.7882053957763387e-09,1.7593204592099303e-08,1.9258363262429029e-06,2.7210954382453588e-12,1.52945530674725e-12,6.1516934862684486e-15,9.5575465617551093e-11,1.7890812985027163e-12,3.3208153846976263e-07,1.1138567401816159e-10,8.5906369682257259e-10,2.3876486277974059e-12,1.2354513538820704e-09
4.368838344185375e-06,0.11262099335899935,0.0,0.0,0.0,0.0,0.99307361025054564,0.00066507890962471793,3.3418212523795401e-05,0.00057521632162723475,9.3215931794013226e-05,0.0029349770848488927,0.0026220833197476076,3.8905564388047349e-09,1.8139317443325268e-08,2.0271119816751071e-06,2.8665170008342905e-12,1.6189438635855004e-12,6.511629663971419e-15,1.0342413147230677e-10,1.907013321409248e-12,3.4834799507740462e-07,1.1636694087462876e-10,9.2432108307429091e-10,2.5205197365966102e-12,1.3264057904706232e-09
4.435947096174897e-06,0.11262959218816987,0.0,0.0,0.0,0.0,0.99291467928905908,0.00066547228168955933,3.3594911490028275e-05,0.00058904674603866495,9.3534853933467397e-05,0.0030103977784953326,0.00269075244781868,3.9930350698358905e-09,1.8688000507932308e-08,2.131311084352291e-06,3.0160645561953342e-12,1.7113479449644492e-12,6.883292514624108e-15,1.1172471940840841e-10,2.0298143256315636e-12,3.6504196139871398e-07,1.2145761423413155e-10,9.9297757575554291e-10,2.657511110244036e-12,1.421812392996432e-09
4.503055848164419e-06,0.112638213109595,0.0,0.0,0.0,0.0,0.99275536259699138,0.00066581728520433711,3.3765696081169843e-05,0.00060290563490164432,9.3834764832852985e-05,0.0030860326520828854,0.0027596345905014151,4.0956239998766417e-09,1.9239121938617448e-08,2.238437155883725e-06,3.1697371304331005e-12,1.8066772466009016e-12,7.26672103582482e-15,1.2049153231066822e-10,2.1575595172994551e-12,3.8216352054834768e-07,1.2665712661870782e-10,1.0651240667008504e-09,2.7986406392371918e-12,1.5217691445464538e-09
4.570164600153942e-06,0.11264685479953934,0.0,0.0,0.0,0.0,0.99259568525999042,0.00066611789246196938,3.3930886188085169e-05,0.00061679075040343653,9.4116726717168842e-05,0.0031618672262687096,0.0028287160220378214,4.1983075181034617e-09,1.9792560592656303e-08,2.348492976787736e-06,3.3275333023151395e-12,1.9049408838546545e-12,7.661951890899771e-15,1.2973890258402093e-10,2.2903233412738328e-12,3.9971268545008252e-07,1.3196492112267057e-10,1.1408511863822594e-09,2.9439258493559696e-12,1.6263726920283871e-09
4.637273352143464e-06,0.11265551600663438,0.0,0.0,0.0,0.0,0.99243567097644214,0.00066637778799198417,3.409078586863981e-05,0.00063070000149487062,9.4381747725067955e-05,0.0032378878490087102,0.0028979837882799533,4.30107149496108e-09,2.0348205348449407e-08,2.4614806515238669e-06,3.4894508523632578e-12,2.006147439058897e-12,8.0690195993632539e-15,1.3948118925005021e-10,2.4281795705684296e-12,4.1768940579575361e-07,1.3738045150858849e-10,1.2202492963183223e-09,3.0933839699758647e-12,1.7357183561369274e-09
4.704382104132986e-06,0.11266419554823308,0.0,0.0,0.0,0.0,0.99227534212793556,0.00066660038696225124,3.4245683920336984e-05,0.00064463143536122646,9.4630783959725662e-05,0.0033140816522176757,0.0029674256670050949,4.4039031603983996e-09,2.0905954454899952e-08,2.5774016690989141e-06,3.6554874414110545e-12,2.1103050472163976e-12,8.4879568813793254e-15,1.4973277544021825e-10,2.5712013850715255e-12,4.3609357443458855e-07,1.4290318442424488e-10,1.3034084833241589e-09,3.2470320021915873e-12,1.8499001440869158e-09
4.771490856122509e-06,0.11267289230690672,0.0,0.0,0.0,0.0,0.99211471984695798,0.00066678885264402762,3.4395854462596027e-05,0.00065858322926215952,9.486474156361125e-05,0.003390436510182037,0.0030370301297827211,4.5067909158484395e-09,2.1465714914352674e-08,2.6962569594427617e-06,3.8256406268775952e-12,2.2174214992501322e-12,8.918795073156495e-15,1.6050806626858873e-10,2.7194614453272998e-12,4.5492503321313895e-07,1.4853260126957299e-10,1.3904185555512794e-09,3.4048867964371815e-12,1.9690107646918835e-09
4.838599608112031e-06,0.1126816052270852,0.0,0.0,0.0,0.0,0.99195382408182031,0.00066694611295613703,3.4541557523084753e-05,0.00067255368274239625,9.5084478797982896e-05,0.0034669409997289307,0.0031067863054035248,4.609724402920722e-09,2.2027401882476645e-08,2.818046945770838e-06,3.9999072487740986e-12,2.3275042741587052e-12,9.3615642564541963e-15,1.7182148707452488e-10,2.8730319676484104e-12,4.7418357828788981e-07,1.5426819725097791e-10,1.4813690401199132e-09,3.5669651001382762e-12,2.0931416453893786e-09
4.9057083601015535e-06,0.11269033331183945,0.0,0.0,0.0,0.0,0.99179267365882084,0.00066707487610995382,3.4683039623281171e-05,0.00068654121021161692,9.5290808111252425e-05,0.0035435843621421867,0.0031766839448674048,4.7126943221074176e-09,2.259093809539609e-08,2.942771593124686e-06,4.1782841808630798e-12,2.4405605804896413e-12,9.8162934250963169e-15,1.8368748196298291e-10,3.0319847906100033e-12,4.938689649807098e-07,1.6010948253674954e-10,1.5763491818752723e-09,3.7332835949832369e-12,2.2223829508419955e-09
4.972817112091076e-06,0.11269907561980555,0.0,0.0,0.0,0.0,0.99163128634168163,0.00066717764538036961,3.4820534359200052e-05,0.00070054433388914647,9.5484498183165926e-05,0.0036203564668034834,0.0032467133879160231,4.8156922046090812e-09,2.3156253334609288e-08,3.0704304532856857e-06,4.3607685132781998e-12,2.5565974492604779e-12,1.0283010858791762e-14,1.9612051260620198e-10,3.1963914323991402e-12,5.1398091219683296e-07,1.6605598413612371e-10,1.6754479432900629e-09,3.903858954073701e-12,2.3568236028144457e-09
5.039925864080598e-06,0.11270783126224587,0.0,0.0,0.0,0.0,0.99146967888830639,0.00066725673303087013,3.4954262974019992e-05,0.00071456167710685805,9.5666275934066519e-05,0.0036972477765276402,0.0033168655310867046,4.9187105414266903e-09,2.3723283916398988e-08,3.2010227062774235e-06,4.547356621397877e-12,2.6756217687995895e-12,1.0761744263561566e-14,2.0913505732134615e-10,3.3663231502764859e-12,5.3451910641097878e-07,1.7210724428946351e-10,1.778754005446793e-09,4.0787078774565884e-12,2.4965513010435984e-09
5.1070346160701205e-06,0.11271659940024599,0.0,0.0,0.0,0.0,0.99130786710490926,0.00066731427342394756,3.5084434919977289e-05,0.00072859195796195488,9.5836828490582083e-05,0.0037742493145546795,0.0033871317972574292,5.0217426615222199e-09,2.4291972203322776e-08,3.3345471986547043e-06,4.7380449543407114e-12,2.7976402890638838e-12,1.1252520788725702e-14,2.227456103748729e-10,3.5418509962797848e-12,5.5548320529491186e-07,1.7826282056561192e-10,1.886355769603642e-09,4.2578471048217e-12,2.6416525448262134e-09
5.174143368059643e-06,0.11272537924204379,0.0,0.0,0.0,0.0,0.99114586589758757,0.00066735223534897335,3.5211248407353937e-05,0.00074263398330993784,9.5996805100845821e-05,0.0038513526331551843,0.0034575041066471184,5.1247824435434017e-09,2.4862266149547293e-08,3.4710024787626174e-06,4.9328305024144303e-12,2.9226596914056623e-12,1.1755367307527078e-14,2.3696668145590313e-10,3.7230458613540701e-12,5.768728410088231e-07,1.8452228794639094e-10,1.9983413594155467e-09,4.4412934534565607e-12,2.7922126551226177e-09
5.241252120049165e-06,0.11273417004048508,0.0,0.0,0.0,0.0,0.99098368932140679,0.00066737243360018446,3.5334890938822207e-05,0.00075668664308697951,9.6146818993902126e-05,0.0039285497838004741,0.0035279748492309435,5.2278244921953392e-09,2.5434118875066729e-08,3.6103868291592263e-06,5.1317094974606459e-12,3.0506866356647737e-12,1.2270310606997654e-14,2.5181279533797346e-10,3.9099785192325888e-12,5.9868762314126718e-07,1.9088523694029455e-10,2.1147986238934947e-09,4.6290638485027032e-12,2.9483157969885215e-09
5.308360872038688e-06,0.11274297109060419,0.0,0.0,0.0,0.0,0.99082135062707666,0.00066737653983921913,3.5455539827851513e-05,0.00077074890495011639,9.6287449179330146e-05,0.0040058332888468426,0.0035985368585267972,5.3308641015109699e-09,2.6007488259804112e-08,3.752698296388536e-06,5.3346781637615496e-12,3.1817277439398239e-12,1.2797377322228226e-14,2.6729849171521927e-10,4.1027196717830699e-12,6.2092714137183788e-07,1.9735127259720037e-10,2.2358151405545321e-09,4.8211753181581242e-12,3.1100450021327616e-09
5.37546962402821e-06,0.112751781727324,0.0,0.0,0.0,0.0,0.9906588623053012,0.00066736609277629692,3.5573362700231367e-05,0.00078481980922308478,9.6419242184186415e-05,0.0040831961146801619,0.0036691833867065994,5.4338968884403373e-09,2.6582336564381021e-08,3.8979347182725849e-06,5.5417336197205675e-12,3.3157896368168576e-12,1.3336594081974564e-14,2.8343832514526237e-10,4.3013399836793545e-12,6.4359096788745836e-07,2.0392001687970856e-10,2.3614782188501064e-09,5.0176450127136643e-12,3.2774821914751287e-09
5.442578376017732e-06,0.11276060132327081,0.0,0.0,0.0,0.0,0.99049623612888693,0.00066734250770303697,3.5688517978007309e-05,0.00079889846413526476,9.6542713725314091e-05,0.0041606316462646387,0.0037399080809842893,5.5369189931807338e-09,2.7158630079608745e-08,4.0460937488890321e-06,5.7528721726463221e-12,3.4528789906363461e-12,1.3887987739658255e-14,3.0024686510286949e-10,4.5059101125520201e-12,6.6667865951293996e-07,2.1059110689160643e-10,2.4918749041345224e-09,5.2184902341184384e-12,3.4507081975947331e-09
5.509687128007255e-06,0.1127694292866999,0.0,0.0,0.0,0.0,0.99033348319269476,0.00066730708541091143,3.5801155345380262e-05,0.00081298404134099594,9.665835031598745e-05,0.0042381336630402571,0.0038107049612313782,5.6399271601008823e-09,2.7736338795729931e-08,4.1971728813972775e-06,5.9680899028454098e-12,3.59300252041201e-12,1.4451585304151282e-14,3.1773869616346382e-10,4.7165007437232424e-12,6.9018975962702767e-07,2.1736419277977601e-10,2.6270919815533993e-09,5.4237284212273288e-12,3.6298027869178124e-09
