Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19)
2.7944628217645123e-06,0.11243036152271613,0.0,0.0,0.0,0.0,0.99660092215157181,0.0006256893731180379,2.651499492929676e-05,0.0002675987943376302,7.6716895688978026e-05,0.0012800261059500049,0.0011220484804943635,1.5945828693619923e-09,6.4843588042121283e-09,3.9742958718423842e-07,6.0224241569959383e-13,2.4981172446352693e-13,1.0047788681322165e-15,8.4436483041241994e-12,2.4374030806070548e-13,7.7656370146697235e-08,2.9470529259537001e-11
2.8340194198788586e-06,0.11243474640923645,0.0,0.0,0.0,0.0,0.99651977195190655,0.00062792516273304155,2.678196282559591e-05,0.00027465698525526634,7.7440650074758717e-05,0.0013172977478228081,0.0011556150282817489,1.6469364767656356e-09,6.7316084774135476e-09,4.2034862707697107e-07,6.3928878898798584e-13,2.6698190438375354e-13,1.0738398378028074e-15,9.2031535990019493e-12,2.6193654193823658e-13,8.1742678442084616e-08,3.0877126984696225e-11
2.873576017993205e-06,0.11243916114913996,0.0,0.0,0.0,0.0,0.99643806499646825,0.0006300611071056901,2.7042577048241486e-05,0.00028176736688206053,7.8143225600682165e-05,0.0013548932676113428,0.001189488661553817,1.6997615249188395e-09,6.9822945334395096e-09,4.4411035944895452e-07,6.7776439997966041e-13,2.8492546839224023e-13,1.146011472472079e-15,1.0014389739632167e-11,2.8107511660397109e-13,8.5961731332989526e-08,3.2323938531380376e-11
2.9131326161075514e-06,0.112443604863244,0.0,0.0,0.0,0.0,0.99635581804758833,0.00063210084270008573,2.7296956990207159e-05,0.00028892819490669775,7.882503442200941e-05,0.0013928026930604283,0.0012236601554660896,1.7530372435860799e-09,7.2363128320195724e-09,4.6872483186294412e-07,7.1768453764984391e-13,3.036553818530437e-13,1.2213459207934167e-15,1.0879655226972085e-11,3.0118040244823753e-13,9.0314669400225042e-08,3.3811116400483696e-11
2.952689214221898e-06,0.11244807669071395,0.0,0.0,0.0,0.0,0.99627304752182977,0.00063404791450447865,2.7545224603779492e-05,0.0002961377616727794,7.9486496923456815e-05,0.0014310162580605183,0.0012581204692823675,1.8067434347649134e-09,7.4935605228710738e-09,4.942016933821123e-07,7.5906362494418982e-13,3.2318412557482257e-13,1.299893382464935e-15,1.1801285381497811e-11,3.2227649932391815e-13,9.4802579611227525e-08,3.5338793622967412e-11
2.992245812336244e-06,0.1124525757892443,0.0,0.0,0.0,0.0,0.99618976948585891,0.00063590577530996822,2.778750391478722e-05,0.00030339439695883789,8.0128040064292706e-05,0.0014695244056407678,0.0012928607495777135,1.860860468503156e-09,7.7539362226132442e-09,5.2055020100467311e-07,8.0191525113187768e-13,3.4352369974452731e-13,1.381702124051783e-15,1.2781650857011486e-11,3.4438722698493936e-13,9.942649680484154e-08,3.6907084668051944e-11
3.0318024104505906e-06,0.1124571013351824,0.0,0.0,0.0,0.0,0.99610599965345648,0.00063767778529294841,2.8023920571662288e-05,0.00031069646860549784,8.0750095844044748e-05,0.0015083177902273422,0.001327872332741396,1.9153692994414901e-09,8.0173401726867816e-09,5.4777922667532846e-07,8.4625217968195637e-13,3.6468562932621891e-13,1.4668185007037506e-15,1.382315616904684e-11,3.6753611723077264e-13,1.0418740520337528e-07,3.8516086253312672e-11
3.071359008564937e-06,0.11246165252360099,0.0,0.0,0.0,0.0,0.99602175338356014,0.00063936721187734841,2.8254601427957483e-05,0.00031804238299961785,8.1353099884001574e-05,0.0015473872792223281,0.001363146746831796,1.9702514836381685e-09,8.2836743791840896e-09,5.7589726480334319e-07,8.9208638001834434e-13,3.8668097095266078e-13,1.5552869838707482e-15,1.4928238242062206e-11,3.9174640764439434e-13,1.0908623994562365e-07,4.0165878131113763e-11
3.1109156066792834e-06,0.11246622856832225,0.0,0.0,0.0,0.0,0.99593704567927099,0.00064097722985360776,2.8479674156903394e-05,0.00032543058542509,8.1937490119540871e-05,0.0015867239539563678,0.0013986757128331639,2.0254891632698332e-09,8.5528427355519597e-09,6.0491244022080173e-07,9.3942906920438876e-13,4.0952032090666275e-13,1.6471501934048216e-15,1.609936497937692e-11,4.1704103685994749e-13,1.1412388863594397e-07,4.1856524021726592e-11
3.1504722047936298e-06,0.11247082870189931,0.0,0.0,0.0,0.0,0.99585189118773632,0.00064251092173217843,2.8699266896558793e-05,0.00033285956028977114,8.2503705598214493e-05,0.0016263191100656727,0.0014344511453618621,2.0810650712090902e-09,8.824751129100078e-09,6.348325165184327e-07,9.8829071913449422e-13,4.3321382404418222e-13,1.7424489334544356e-15,1.7339033859286907e-11,4.4344264126779445e-13,1.1930119289893245e-07,4.3588072447868089e-11
3.190028802907976e-06,0.11247545217555673,0.0,0.0,0.0,0.0,0.99576630420083567,0.00064397127831037476,2.8913507924094266e-05,0.00034032783123776202,8.305218537847676e-05,0.0016661642573417379,0.001470465152867509,2.1369625474579892e-09,9.0993075322441518e-09,6.6566490470008596e-07,1.0386810858152673e-12,4.5777118375443082e-13,1.8412222325212897e-15,1.8649770560288553e-11,4.7097355303502764e-13,1.2461894993429138e-07,4.5360557480713329e-11
3.2295854010223225e-06,0.11248009825909569,0.0,0.0,0.0,0.0,0.99568029865660068,0.0006453611994324442,2.9122525357747302e-05,0.00034783396115597114,8.3583367523939751e-05,0.0017062511190997309,0.0015067100373721946,2.193165516333575e-09,9.3764220794492052e-09,6.974166721007479e-07,1.0906092600684044e-12,4.83201672747292e-13,1.9435073868476838e-15,2.0034127618093589e-11,4.9965579935490001e-13,1.3007791407006192e-07,4.7173999653805655e-11
3.269141999136669e-06,0.11248476624076612,0.0,0.0,0.0,0.0,0.99559388814129879,0.00064668349492363495,2.932644688499442e-05,0.00035537655208357766,8.4097688188059834e-05,0.0017465716311089803,0.0015431782937886343,2.2496584785836485e-09,9.6560071308211115e-09,7.3009455151677124e-07,1.1440836735241266e-12,5.0951414441597499e-13,2.0493400061250437e-15,2.1494683116782135e-11,5.2951110284788194e-13,1.3567879830523975e-07,4.9028406800086216e-11
3.3482551953653613e-06,0.11249416514268147,0.0,0.0,0.0,0.0,0.99541990480172371,0.00064913600525482883,2.9719509420434741e-05,0.00037056571952370207,8.5077475435434117e-05,0.0018278824011863711,0.0016167558588771808,2.3634553312219775e-09,1.0222249617460653e-08,7.98253961176848e-07,1.2557018252627813e-12,5.6481842496856907e-13,2.2717819359096048e-15,2.4654822006911774e-11,5.9282626050106915e-13,1.473089815340629e-07,5.2860088163970272e-11
3.4194570719711845e-06,0.11250269227736488,0.0,0.0,0.0,0.0,0.99526206399677264,0.00065113837148948327,3.0057101626788362e-05,0.00038434743606305784,8.5905926488138933e-05,0.0019017845681630833,0.0016836682126899832,2.4667206291109769e-09,1.0739484948508444e-08,8.6282575809154845e-07,1.3615184909595137e-12,6.1768932388413475e-13,2.4844364523950318e-15,2.7785887956154739e-11,6.5403351414947014e-13,1.582678734025227e-07,5.6448546485137607e-11
3.4906589485770078e-06,0.11251128011771139,0.0,0.0,0.0,0.0,0.99510310663944168,0.00065296134372109203,3.0380125503310141e-05,0.00039822730755358543,8.6686362656251603e-05,0.0019763278666776918,0.0017511962415111741,2.5707105476297709e-09,1.1263467723160137e-08,9.3048856917016835e-07,1.4724492089654177e-12,6.7353768263432316e-13,2.7090667537552286e-15,3.1204968502703861e-11,7.1936563081047639e-13,1.6969594539138015e-07,6.0169351869521162e-11
3.561860825182831e-06,0.11251992515120511,0.0,0.0,0.0,0.0,0.99494309971205586,0.00065461822591543701,3.068928268536551e-05,0.00041219855616064869,8.7421166696574095e-05,0.0020514726805063539,0.0018193029379260457,2.6753548152301476e-09,1.1793771537108798e-08,1.0012708067017287e-06,1.5885231773241901e-12,7.3240163950665224e-13,2.9458262379732466e-15,3.4927864173948442e-11,7.8893867713524519e-13,1.8159605770164612e-07,6.4022189058859335e-11
3.6330627017886543e-06,0.11252862404540968,0.0,0.0,0.0,0.0,0.99478210683757629,0.00065612149364930423,3.0985256166036838e-05,0.00042625478266693532,8.8112654309929181e-05,0.0021271814278888061,0.0018879531579334208,2.7805884380083144e-09,1.2329994771503719e-08,1.0751981261195308e-06,1.7097649477353885e-12,7.9431596970804094e-13,3.1948547762126198e-15,3.8970552744837178e-11,8.628658503295655e-13,1.9397075226544105e-07,6.800666674174761e-11
3.7042645783944775e-06,0.11253737363386583,0.0,0.0,0.0,0.0,0.99462018838549682,0.00065748282799648087,3.1268708450006693e-05,0.00044038995456722064,8.8763068128143566e-05,0.0022034184972091757,0.0019571135650497101,2.8863514999719616e-09,1.2871760290465687e-08,1.1522936014012051e-06,1.8361948445958025e-12,8.5931233900337293e-13,3.4562797329946634e-15,4.3349171277148335e-11,9.4125760640271237e-13,2.0682227745062213e-07,7.2122329478751394e-11
3.7754664550003008e-06,0.11254617091599202,0.0,0.0,0.0,0.0,0.99445740158368401,0.00065871315059654197,3.1540280154727839e-05,0.00045459839314565184,8.9374573266853816e-05,0.0022801501786471183,0.00202675257032193,2.9925889730399943e-09,1.3418714875486012e-08,1.23257789619415e-06,1.9678293391892479e-12,9.2741955588049164e-13,3.7302169804346606e-15,4.807999958836426e-11,1.0242218007897455e-12,2.2015261151426196e-07,7.6368668034496544e-11
3.846668331606124e-06,0.11255501304773624,0.0,0.0,0.0,0.0,0.99429380063447426,0.00065982265935068886,3.1800588999620711e-05,0.00046887475983163423,8.994925417791941e-05,0.0023573445929622916,0.0020968402693662962,3.0992503077445799e-09,1.3970528560217124e-08,1.3160694297093545e-06,2.1046815692525112e-12,9.98663809663166e-13,4.0167718559706409e-15,5.3179445064064292e-11,1.1118638356515652e-12,2.3396348481104402e-07,8.0745129290024624e-11
3.917870208211947e-06,0.11256389733682928,0.0,0.0,0.0,0.0,0.99412943683376376,0.00066082086443106981,3.2050229147846524e-05,0.00048321404200327579,9.0489112681170988e-05,0.0024349716182160207,0.0021673483771930207,3.2062891907362582e-09,1.452689387992039e-08,1.4027845366691765e-06,2.2467616865536329e-12,1.0730689127920882e-12,4.3160401368618535e-15,5.8664028824798481e-11,1.2042868141827302e-12,2.4825640069142536e-07,8.5251125322060949e-11
3.98907208481777e-06,0.11257282123597015,0.0,0.0,0.0,0.0,0.9939643586914233,0.0006617166241448156,3.2289770832479595e-05,0.00049761153849185768,9.0996066965401697e-05,0.0025130028155301372,0.0022382501618603439,3.3136634017646093e-09,1.5087524996282991e-08,1.4927376207724562e-06,2.3940771055228707e-12,1.1506565261478715e-12,4.6281089464609921e-15,6.4550373164518096e-11,1.3015916971087062e-12,2.630326551004114e-07,8.988604116590279e-11
4.060273961423593e-06,0.11258178233672701,0.0,0.0,0.0,0.0,0.99379861205177178,0.00066251818032704059,3.2519760220949504e-05,0.0005120628449729064,9.1471951400340623e-05,0.0025914113547159325,0.0023095203777527044,3.4213343896063341e-09,1.5652156750732428e-08,1.585941301133541e-06,2.5466329604432866e-12,1.2314463611282149e-12,4.9530575670009044e-15,7.0855190202693969e-11,1.4038774581101038e-12,2.7829335491181136e-07,9.464924212237728e-11
4.131475838029417e-06,0.11259077836320044,0.0,0.0,0.0,0.0,0.99363224021316066,0.0006632331930080201,3.2740719481517294e-05,0.00052656383939424115,9.1918517013997312e-05,0.0026701719403918241,0.002381135199081058,3.5292670044148813e-09,1.6220543718289326e-08,1.6824065513957026e-06,2.7044323950202606e-12,1.3154563905601556e-12,5.2909582879254061e-15,7.7595271679961113e-11,1.5112412379453526e-12,2.9403943499402568e-07,9.9540080400219766e-11
4.20267771463524e-06,0.11259980716591525,0.0,0.0,0.0,0.0,0.99346528404602075,0.00066386877418772941,3.2953147019450299e-05,0.00054111066754646919,9.2337432531770959e-05,0.0027492607390280821,0.0024530721540265096,3.6374294354066817e-09,1.67924592192802e-08,1.7821428314478241e-06,2.8674766751005872e-12,1.4027030477906279e-12,5.6418772066490102e-15,8.4787479848186422e-11,1.6237784983700153e-12,3.1027167404073087e-07,1.04557900446783e-10
4.273879591241063e-06,0.11260886671580438,0.0,0.0,0.0,0.0,0.99329778210878916,0.00066443152057804611,3.3157517851937805e-05,0.00055569972886860912,9.2730285881290783e-05,0.0028286553073006947,0.002525310059895106,3.7457928027782402e-09,1.7367694293309373e-08,1.885158211750714e-06,3.0357655853562738e-12,1.4932013826432332e-12,6.0058748558410273e-15,9.2448739372597009e-11,1.7415831711344896e-12,3.2699070925380842e-07,1.0970204409367856e-10
4.345081467846886e-06,0.1126179550983417,0.0,0.0,0.0,0.0,0.99312977076118369,0.00066492754519380812,3.3354284096830153e-05,0.00057032766257067544,9.30985860708219e-05,0.0029083345220992109,0.0025978289596219188,3.8543308577655498e-09,1.7946056701684292e-08,1.9914594902566185e-06,3.2092976872075161e-12,1.5869652281481041e-12,6.3830068740501493e-15,1.0059603016599403e-10,1.8647477990988667e-12,3.4419704989209808e-07,1.1497185513281851e-10
4.4162833444527096e-06,0.11262707050782747,0.0,0.0,0.0,0.0,0.99296128427439401,0.00066536250769796176,3.3543875552428628e-05,0.00058499133414260669,9.3443765357335891e-05,0.0029882785124782435,0.0026706100599104363,3.9630200214204262e-09,1.8527369950112803e-08,2.1010523020468622e-06,3.3880702930244258e-12,1.6840073757048337e-12,6.7733247102197957e-15,1.0924638109894741e-10,1.9933636733661487e-12,3.6189108972266569e-07,1.2036668256328136e-10
4.487485221058533e-06,0.11263621124185329,0.0,0.0,0.0,0.0,0.99279235493784634,0.0006657416434402159,3.3726700346660163e-05,0.00059968782230102329,9.3767181636480012e-05,0.0030684685937659526,0.0027436356712177462,4.0718390211694237e-09,1.9111472303462242e-08,2.2139412218886659e-06,3.5720798033144486e-12,1.7843396933555886e-12,7.1768760994051988e-15,1.184168645250504e-10,2.1275209669317045e-12,3.8007311848713275e-07,1.2588588401914519e-10
4.558687097664356e-06,0.1126453756959607,0.0,0.0,0.0,0.0,0.99262301316234436,0.00066606979115655122,3.3903145638150042e-05,0.00061441440640953664,9.4070120997893778e-05,0.0031488872039705318,0.002816889149729029,4.1807685381610364e-09,1.969821583389514e-08,2.3301298598993562e-06,3.7613219714499685e-12,1.8879732391977441e-12,7.5937055189520623e-15,1.2812459152923012e-10,2.2673088581184583e-12,3.9874333240935678e-07,1.3152882883229458e-10
4.629888974270179e-06,0.11265456235849748,0.0,0.0,0.0,0.0,0.99245328757942952,0.00066635141931709139,3.4073578355936585e-05,0.00062916855439702009,9.4353800396991858e-05,0.0032295178425779192,0.0028903548414212776,4.289791352808214e-09,2.0287465518991401e-08,2.4496209505577994e-06,3.9557917414828668e-12,1.9949184116494677e-12,8.0238547928625746e-15,1.3838670784019148e-10,2.4128156455286798e-12,4.1790184376614471e-07,1.3729489955049373e-10
4.7010908508760026e-06,0.11266376980567824,0.0,0.0,0.0,0.0,0.99228320513687063,0.00066659065112405409,3.4238345965756958e-05,0.00064394791119070955,9.4619370401602276e-05,0.0033103450118065177,0.0029640180282881332,4.3988920569985515e-09,2.0879098357288873e-08,2.572416435371217e-06,4.1554835197707835e-12,2.105185046937301e-12,8.4673634839128863e-15,1.4922039037354986e-10,2.5641288609671245e-12,4.3754868964935468e-07,1.4318349403084686e-10
4.772292727481826e-06,0.11267299669684847,0.0,0.0,0.0,0.0,0.99211279119020901,0.00066679128817109139,3.4397777251634266e-05,0.00065875028767450666,9.4867917978283325e-05,0.0033913541603582333,0.0030378648767728773,4.5080566191169848e-09,2.1473002513388443e-08,2.6985175394775926e-06,4.3603914921230569e-12,2.2187824804379065e-12,8.9242691404047057e-15,1.60642844325248e-10,2.7213353741833469e-12,4.5768383995406605e-07,1.4919402752693083e-10
4.843494604087649e-06,0.1126822417699507,0.0,0.0,0.0,0.0,0.99194206959034537,0.00066695683278534602,3.4552183103743177e-05,0.00067357365017638724,9.5100469288275213e-05,0.0034725316296768485,0.0031118823884305354,4.617272627687383e-09,2.2069076520914762e-08,2.8279248424586664e-06,4.5705093317674208e-12,2.3357196638622908e-12,9.3946077674589751e-15,1.7267130074047198e-10,2.8845214852765878e-12,4.7830720458587037e-07,1.5532593280528835e-10
4.914696480693472e-06,0.11269150383719444,0.0,0.0,0.0,0.0,0.99177106276719385,0.00066709050908487176,3.4701857305559461e-05,0.00068841611048284712,9.531799246837095e-05,0.0035538646027004337,0.0031860583528154278,4.7265291182291693e-09,2.266722852235158e-08,2.9606383436907218e-06,4.7858303869513929e-12,2.456005257817294e-12,9.878414199319495e-15,1.8532301454502345e-10,3.0537730146431187e-12,4.9941864002345498e-07,1.6157866118862905e-10
4.9858983572992956e-06,0.1127007817809285,0.0,0.0,0.0,0.0,0.9915997918094378,0.00066719528279015586,3.4847077314241272e-05,0.00070327591637355056,9.5521400377049191e-05,0.0036353410550738828,0.0032603813025712265,4.8358160234374657e-09,2.3267375534944402e-08,3.0966575225528569e-06,5.0063481014524517e-12,2.5796476545015832e-12,1.0375722190685254e-14,1.9861526299056789e-10,3.2291753896064376e-12,5.210179552846795e-07,1.6795168420603943e-10
5.057100233905119e-06,0.11271007454970908,0.0,0.0,0.0,0.0,0.99142827654047361,0.00066727387983211333,3.4988105029106293e-05,0.00071815144266596052,9.5711553290056233e-05,0.003716949708773099,0.0033348404706872344,4.9451244897887876e-09,2.3869442767306258e-08,3.2359813937744178e-06,5.2320556060516874e-12,2.7066550513584205e-12,1.0886564712896151e-14,2.1256534442656218e-10,3.4108137174385354e-12,5.4310491725142837e-07,1.7444449260387463e-10
5.128302110510942e-06,0.11271938115456007,0.0,0.0,0.0,0.0,0.9912565355906221,0.00066732880380419868,3.5125187544299006e-05,0.00073304118275716718,9.588926153260703e-05,0.00379867998808408,0.0034094257498746314,5.054446868684423e-09,2.4473362983021797e-08,3.3786085582223835e-06,5.4629457862466859e-12,2.8370355450050348e-12,1.1410974331728554e-14,2.2719057738570334e-10,3.5987728526838905e-12,5.6567925548890791e-07,1.8105659645298627e-10
5.199503987116765e-06,0.11272870066542137,0.0,0.0,0.0,0.0,0.99108458646570596,0.00066736235230777292,3.5258557882624767e-05,0.00074794374064808956,9.6055288037979401e-05,0.0038805219778708833,0.0034841276540080028,5.1637760225014283e-09,2.5079075891013164e-08,3.5245372494398721e-06,5.6990118596684427e-12,2.9707971374318345e-12,1.1948983232407591e-14,2.4250829997542141e-10,3.7931374660735619e-12,5.8874066663036149e-07,1.8778752685824687e-10
5.2707058637225885e-06,0.11273803220777597,0.0,0.0,0.0,0.0,0.99091244561211123,0.00066737663223959966,3.5388435708017484e-05,0.00076285782343347931,9.6210350824790444e-05,0.0039624663840573142,0.0035589372815700284,5.2731056690132179e-09,2.5686527574411623e-08,3.6737653762071843e-06,5.9402468763978372e-12,3.1079477609347007e-12,1.2500623319814608e-14,2.5853586949125345e-10,3.9939921025119016e-12,6.1228881823917641e-07,1.9463683417526934e-10
5.341907740328412e-06,0.11274737495945232,0.0,0.0,0.0,0.0,0.99074012847844928,0.00066737357407389798,3.5515028014730199e-05,0.00077778223423986402,9.6355125387584181e-05,0.0040445044962443789,0.0036338462810315661,5.3824305980094202e-09,2.6295669966740236e-08,3.8262905613859049e-06,6.1866436099135307e-12,3.2484953671446485e-12,1.3065926576549804e-14,2.7529066221879193e-10,4.2014212287367605e-12,6.3632335227373496e-07,2.0160408712113351e-10
5.413109616934235e-06,0.11275672814759746,0.0,0.0,0.0,0.0,0.99056764957393906,0.00066735494519128418,3.5638529792025286e-05,0.00079271586559276125,9.6490246996943033e-05,0.0041266281523817038,0.0037088468180957457,5.4917458148525644e-09,2.690646035793966e-08,3.9821101773224624e-06,6.4381953439056421e-12,3.3924479394437179e-12,1.3644925112993687e-14,2.9279007345018908e-10,4.4155092846741834e-12,6.6084388826210381e-07,2.0868887496858082e-10
5.484311493540058e-06,0.1127660910458089,0.0,0.0,0.0,0.0,0.99039502252365408,0.00066732236230349204,3.5759124663519085e-05,0.00080765769319404094,9.6616312906568709e-05,0.0042088297054065143,0.0037839315447325359,5.6010468430305145e-09,2.7518860928173987e-08,4.1412213780618568e-06,6.694895326065366e-12,3.5398134753612304e-12,1.4237651096418964e-14,3.110515176567648e-10,4.6363407299377638e-12,6.8585002605355499e-07,2.1589080534827174e-10
5.5555133701458815e-06,0.11277546297142121,0.0,0.0,0.0,0.0,0.99022226012074988,0.00066727730302477799,3.5876985500602002e-05,0.00082260677009011573,9.6733884466274658e-05,0.0042911019917658026,0.0038590935699290511,5.7103302369411489e-09,2.8132838321821082e-08,4.3036211285911792e-06,6.9567364015244883e-12,3.6906000558921219e-12,1.4844137029724635e-14,3.3009242875657193e-10,4.8640000766747527e-12,7.1134134824784283e-07,2.2320950212960308e-10
5.626715246751705e-06,0.11278484328294432,0.0,0.0,0.0,0.0,0.99004937437581197,0.0006672211166404207,3.5992275009736714e-05,0.00083756222121166403,9.684348914081823e-05,0.004373438301738003,0.0039343264320803933,5.8195925648521066e-09,2.8748363253634236e-08,4.4693062313418743e-06,7.2237120544537263e-12,3.8448158782412622e-12,1.5464415883315319e-14,3.4993026051365163e-10,5.0985719241130104e-12,7.3731742246116964e-07,2.306446084025069e-10
5.697917123357528e-06,0.11279423137764033,0.0,0.0,0.0,0.0,0.9898763765634484,0.00066715503411721763,3.6105146293695285e-05,0.00085252323826574524,9.6945622435003158e-05,0.0044558323514668876,0.0040096240729460102,5.9288305709652039e-09,2.9365410136580854e-08,4.6382733501729237e-06,7.4958158887650131e-12,4.0024692134977785e-12,1.6098520924784647e-14,3.7058248705303703e-10,5.3401409952763214e-12,7.6377780325434573e-07,2.3819578437476866e-10
5.769118999963351e-06,0.11280362668923406,0.0,0.0,0.0,0.0,0.98970327726626495,0.00066708017740220893,3.6215743386948405e-05,0.00086748907496147999,9.7040749726441254e-05,0.0045382782566245911,0.0040849808130973466,6.0380420591839003e-09,2.9983956739529284e-08,4.8105190320209577e-06,7.7730408983728423e-12,4.1635684414768135e-12,1.6746485858908213e-14,3.9206660341232033e-10,5.5887921603144593e-12,7.9072203378034244e-07,2.4586270365547455e-10
5.8403208765691745e-06,0.11281302868575624,0.0,0.0,0.0,0.0,0.98953008641633777,0.00066699756805612982,3.6324201765642916e-05,0.00088245904255090772,9.7129308007990096e-05,0.0046207705076244509,0.0041603913287837973,6.1472247489329842e-09,3.0603983876169403e-08,4.9860397263984211e-06,8.055380792447093e-12,4.3281221040586678e-12,1.7408345042415994e-14,4.1440012615063297e-10,5.8446104564278743e-12,8.1814964737832827e-07,2.5364505713969398e-10
5.911522753174998e-06,0.11282243686750666,0.0,0.0,0.0,0.0,0.98935681333431902,0.00066690813526087966,3.6430648832717285e-05,0.00089743250566720514,9.7211707541907077e-05,0.0047033039463012421,0.0042358506301458489,6.256376165958903e-09,3.1225475113574723e-08,5.1648318029275401e-06,8.3428296164583824e-12,4.4961388618315331e-12,1.8084133309557865e-14,4.3760059404312541e-10,6.1076811149275723e-12,8.4606016890859453e-07,2.6154255168789316e-10
5.982724629780821e-06,0.11283185076513044,0.0,0.0,0.0,0.0,0.98918346676628721,0.00066681272324082479,3.6535204378753784e-05,0.00091240887844298705,9.7288333428330865e-05,0.0047858737439812286,0.0043113540407061206,6.3654949663901471e-09,3.1848416501056724e-08,5.3468915670681464e-06,8.6353805303020341e-12,4.667627488175423e-12,1.8773885948064354e-14,4.6168556878615371e-10,6.3780895792713738e-12,8.7445311581617556e-07,2.6955490437427219e-10
6.053926506386644e-06,0.11284126993780964,0.0,0.0,0.0,0.0,0.98901005491846017,0.00066671209813979043,3.6637981019337795e-05,0.00092738762089211507,9.7359547091147247e-05,0.0048684753808710219,0.0043868971780712971,6.4745797434844275e-09,3.2472796325848443e-08,5.5322152741798593e-06,8.9330274156899728e-12,4.842596930709078e-12,1.9477638946584832e-14,4.8667263570003787e-10,6.6559215140664905e-12,9.0332799923305764e-07,2.7768184712123857e-10
6.118008195331885e-06,0.11284975136080848,0.0,0.0,0.0,0.0,0.98885393481461403,0.00066661765374233066,3.6729046655825247e-05,0.00094087010315394351,9.7419292693726281e-05,0.0049428405744732897,0.0044549165686019214,6.5727252601673216e-09,3.3035959966556796e-08,5.7017941565466181e-06,9.2052621283114438e-12,5.0030530440777232e-12,2.0123017188645881e-14,5.0994683863276968e-10,6.9123883161806924e-12,9.2972704162866162e-07,2.8509386075490056e-10
6.182089884277126e-06,0.11285823643644675,0.0,0.0,0.0,0.0,0.98869777335812681,0.00066652001053592541,3.6818829949841198e-05,0.000954353766103513,9.7475162072630366e-05,0.0050172252324640976,0.0045229619945281532,6.670840916802971e-09,3.3600275059920813e-08,5.8740109936355868e-06,9.4816153706775502e-12,5.1663426896049096e-12,2.0779792318175501e-14,5.3397885461045916e-10,7.1750005045410866e-12,9.5651568868051561e-07,2.9259830826926133e-10
6.246171573222367e-06,0.11286672489652508,0.0,0.0,0.0,0.0,0.98854157553526312,0.00066641958902092298,3.6907399688502751e-05,0.00096783829855172029,9.7527374930040251e-05,0.0050916266273614728,0.004591030802412255,6.7689265556699242e-09,3.4165736845799163e-08,6.0488629981583126e-06,9.7620823548995625e-12,5.3324726939702598e-12,2.144799179298883e-14,5.5878155544867063e-10,7.4438210489328799e-12,9.8369357404753103e-07,3.0019501623882568e-10
6.310253262167608e-06,0.11287521648685342,0.0,0.0,0.0,0.0,0.98838534605312367,0.0006663167727459959,3.6994820910911417e-05,0.00098132341178979636,9.7576138677698681e-05,0.0051660421900172181,0.004659120490165921,6.8669806037462472e-09,3.4732341531004798e-08,6.2263473767342318e-06,1.0046659697179748e-11,5.5014499661253663e-12,2.2127643402104496e-14,5.8436783025269806e-10,7.7189130806631245e-12,1.0112603291782491e-06,3.0788382402278098e-10
6.374334951112849e-06,0.11288371096791751,0.0,0.0,0.0,0.0,0.98822908935524123,0.00066621191116469382,3.708115510982433e-05,0.00099480883804168013,9.7621649117902759e-05,0.0052404695004459887,0.0047272286984252386,6.9650023945140627e-09,3.5300086207368064e-08,6.4064613345821455e-06,1.0335342784271795e-11,5.6732815098676798e-12,2.2818775315766963e-14,6.1075058597648227e-10,8.0003399162312617e-12,1.0392155834298993e-06,3.1566457379341422e-10
6.432008471163566e-06,0.11289135828459392,0.0,0.0,0.0,0.0,0.98808843852964134,0.00066611605044558447,3.7157974605068006e-05,0.001006945783702265,9.7659979923172901e-05,0.0053074622373673157,0.0047885400793966533,7.0531944838534728e-09,3.5812029348505872e-08,6.5708098793149935e-06,1.0598664243027941e-11,5.8303761601593206e-12,2.3450633263014622e-14,6.3518673962156643e-10,8.2590928041307353e-12,1.0647071712077315e-06,3.2274573176670766e-10
6.489681991214283e-06,0.11289900760300045,0.0,0.0,0.0,0.0,0.98794777195516192,0.00066601900264812977,3.7234000926376092e-05,0.0010190826131563334,9.7695952975295267e-05,0.0053744610719541888,0.0048498631243740027,7.1413599394370672e-09,3.6324893030879511e-08,6.737284090707095e-06,1.0865304861344384e-11,5.9897937666235352e-12,2.409183448522217e-14,6.6028794743349614e-10,8.5230747302504209e-12,1.0905128690393762e-06,3.2990113143364533e-10
6.547355511265e-06,0.11290665877306347,0.0,0.0,0.0,0.0,0.98780709237819364,0.00066592096133280781,3.7309272253738798e-05,0.0010312191693958349,9.7729689275827576e-05,0.0054414645179588911,0.0049111963797692062,7.2294979994945427e-09,3.6838676692984752e-08,6.905881943654142e-06,1.1135261789703483e-11,6.1515395806735095e-12,2.4742400104391608e-14,6.8606365713894902e-10,8.7923322213964822e-12,1.1166324034868381e-06,3.3713067267018766e-10
