Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
1.6017898532071203e-06,0.11231717107019916,0.0,0.0,0.0,0.0,0.99869136008859005,0.00049020231348726384,1.5190365831679085e-05,8.905172876711405e-05,4.3912157991230127e-05,0.00036452043375464268,0.00030571810305034822,3.5518525393096232e-10,1.1351850235558694e-09,3.4781890716165263e-08,3.584177044747421e-14,1.2253229322870282e-14,4.9284198366025848e-17,1.9966987133952281e-13,9.7478300795417732e-15,8.5241541866686397e-09,4.198860841327949e-12,2.8573172803494871e-12,2.359890979610314e-14,4.538713228956753e-12,2.3637571080927221e-13
1.6511112217034874e-06,0.11232093601498848,0.0,0.0,0.0,0.0,0.99862209389441514,0.00049921401277986093,1.5776395543061855e-05,9.4767979366982066e-05,4.5664958482593013e-05,0.00039233130287006756,0.00033010002605929947,3.8935199749402079e-10,1.262757503007135e-09,4.0077323392173967e-08,4.2076357591360795e-14,1.4685306835301552e-14,5.9066358671560892e-17,2.483351402685522e-13,1.1808284960894561e-14,9.6867174230248737e-09,4.6826150814720567e-12,3.4823495069505173e-12,2.7867483857351347e-14,5.5312689297254897e-12,2.916064950248169e-13
1.7004325901998546e-06,0.11232479419720008,0.0,0.0,0.0,0.0,0.99855107998421744,0.00050787077138790071,1.6354902417508612e-05,0.00010065390773579595,4.7392387294048899e-05,0.00042116204804170954,0.00035542724757868472,4.252535665525989e-10,1.3987900143569627e-09,4.5951260395697889e-08,4.91004981132746e-14,1.747989095770755e-14,7.0306572770705487e-17,3.0650807260037517e-13,1.4202232836158182e-14,1.0959132016505628e-08,5.2047060976328786e-12,4.2150176515441174e-12,3.2702293705268142e-14,6.6939850210634271e-12,3.5720317701604403e-13
1.7497539586962217e-06,0.11232874396353061,0.0,0.0,0.0,0.0,0.99847834876283115,0.00051617960903780442,1.6925204268248392e-05,0.00010670667306112423,4.909214103462734e-05,0.00045099569293409751,0.0003816851037013531,4.6287061854193612e-10,1.5433459790096476e-09,5.2440252635060225e-08,5.6973763373246212e-14,2.0671877491554384e-14,8.3145196709388188e-17,3.7558117644896201e-13,1.696641020305183e-14,1.2346836009372021e-08,5.7667165382805789e-12,5.0687688203498888e-12,3.8149134332210776e-14,8.0478071787984237e-12,4.3463609404407641e-13
1.7990753271925889e-06,0.11233278356747076,0.0,0.0,0.0,0.0,0.99840393247127812,0.00052414795559453404,1.7486693094355859e-05,0.00011292324141196262,5.0762169363774998e-05,0.00048181406739673295,0.00040885774388959179,5.0217927069169036e-10,1.6964616433369986e-09,5.9580951277437599e-08,6.5756192919157181e-14,2.4297237221784356e-14,9.7726910284491939e-17,4.5707788411268105e-13,2.0139388937578329e-14,1.3855198209296722e-08,6.3702016789836806e-12,6.05803705264854e-12,4.4254463145541857e-14,9.6151378995964871e-12,5.2551370602953634e-13
1.848396695688956e-06,0.11233691118234503,0.0,0.0,0.0,0.0,0.9983278649531897,0.00053178360035091522,1.8038832493927448e-05,0.00011930040332318105,5.2400666206956897e-05,0.00051359794954743804,0.00043692826710173271,5.4315149300961244e-10,1.8581470792756446e-09,6.7409985816454454e-08,7.5508018617495353e-14,2.8392855352281068e-14,1.1420007123020334e-16,5.5265627753627476e-13,2.3761469188425017e-14,1.5489503961832668e-08,7.0166839812288629e-12,7.1982473714179756e-12,5.1065193453537388e-14,1.1419826894253266e-11,6.3158780306623764e-13
1.8977180641853231e-06,0.11234112491291562,0.0,0.0,0.0,0.0,0.99825018143135358,0.00053909464245250748,1.8581154780130357e-05,0.00012583479176425362,5.4006059925472758e-05,0.00054632720260389101,0.00046587885286213993,5.8575550760470426e-10,2.0283873695920539e-09,7.5963847571256111e-08,8.6289396918595277e-14,3.2996367324284501e-14,1.3271605485492169e-16,6.6411220467372378e-13,2.7874561161166928e-14,1.7254942181923939e-08,7.7076479617955077e-12,8.5058150676686871e-12,5.8628492081970946e-14,1.3487153253999392e-11,7.5475832883640375e-13
1.94703943268169e-06,0.11234542280649419,0.0,0.0,0.0,0.0,0.9981709182951507,0.00054608944279023865,1.9113257849942158e-05,0.00013252290028472821,5.5577002622277084e-05,0.00057998090588267401,0.00049569088673319568,6.2995618950651464e-10,2.2071439359977189e-09,8.5278779381865082e-08,9.816015285611119e-14,3.8145992290484336e-14,1.5342858424972371e-16,7.9338176798384356e-13,3.252205794220004e-14,1.9156593675698594e-08,8.4445354236905703e-12,9.9981403449636093e-12,6.699158329931252e-14,1.5843799711506874e-11,8.9707779971001957e-13
1.996360801178057e-06,0.11234980286349844,0.0,0.0,0.0,0.0,0.99809011289946759,0.00055277657768212007,1.963480186873201e-05,0.0001393611011071751,5.7112358799898353e-05,0.00061453747946732344,0.00052634507973018394,6.7571546450321381e-10,2.3943559892880205e-09,9.5390672142115504e-08,1.1117953802889514e-13,4.3880366626344441e-14,1.7649306064588842e-16,9.4254318189885287e-13,3.7748701801319452e-14,2.1199420752052196e-08,9.2287411101440409e-12,1.1693598593677893e-11,7.6201561459858282e-14,1.8517819577615972e-11,1.0607553076023193e-12
2.045682169674424e-06,0.11235426304731481,0.0,0.0,0.0,0.0,0.99800780337542261,0.00055916479460351234,2.0145505829151444e-05,0.00014634566296721179,5.8611193568258019e-05,0.00064997480220160863,0.00055782158136672083,7.2299269954307756e-10,2.5899420759383745e-09,1.0633496865092764e-07,1.2540600451677935e-13,5.023838046671676e-14,2.0206590594067102e-16,1.1138180072162738e-12,4.3600446115058676e-14,2.338825810538199e-08,1.0061608807071254e-11,1.361152661183591e-11,8.6305213931843886e-14,2.1538597009235897e-11,1.248160100990146e-12
2.095003538170791e-06,0.11235880129348973,0.0,0.0,0.0,0.0,0.99792402845306072,0.00056526297015349765,2.0645144029170436e-05,0.00015347276854725138,6.0072760560526258e-05,0.00068627032280402125,0.00059010008614730411,7.717450821938736e-10,2.7938016875636808e-09,1.1814657510570831e-07,1.4089699639045875e-13,5.7259018007471611e-14,2.3030392036660156e-16,1.3095717751190769e-12,5.0124314532858475e-14,2.5727804943690998e-08,1.0944427915187047e-11,1.5772205075795736e-11,9.7348855595727278e-14,2.4936801226630946e-11,1.4618247420516153e-12
2.1443249066671578e-06,0.11236341551825722,0.0,0.0,0.0,0.0,0.99783882729605577,0.00057108007039651345,2.1133542506553043e-05,0.00016073853137995559,6.1496489690763534e-05,0.00072340116398157445,0.00062315993339915536,8.2192798621844582e-10,3.0058169079070849e-09,1.3085978043237339e-07,1.5770875996602745e-13,6.4981203414164606e-14,2.6136366271278281e-16,1.5323140171766117e-12,5.7368258832730909e-14,2.8222618329226422e-08,1.1878430515825303e-11,1.8196837565393603e-11,1.0937817616188079e-13,2.8744335292402292e-11,1.7044478409384133e-12
2.1936462751635247e-06,0.11236810362641718,0.0,0.0,0.0,0.0,0.99775223934838486,0.00057662511368796365,2.1610575466190076e-05,0.00016813901210955718,6.2881974879879944e-05,0.00076134421947589726,0.00065698020038730879,8.7349532074074641e-10,3.2258540787158389e-09,1.4450818354794843e-07,1.7589617357130091e-13,7.3443654836197708e-14,2.9540086314770388e-16,1.7846977249393888e-12,6.5381017274022935e-14,3.087710768814483e-08,1.2864788938424124e-11,2.0907526478569019e-11,1.2243810114335636e-13,3.2994280113138516e-11,1.9788963719928696e-12
2.2429676436598916e-06,0.11237286351857992,0.0,0.0,0.0,0.0,0.99766430419284013,0.00058190713606121297,2.2076161734963242e-05,0.00017567023401215766,6.4228961869485478e-05,0.00080007624403982257,0.00069153978871803231,9.263998609888353e-10,3.4537654634438029e-09,1.5912462856261595e-07,1.9551259723987079e-13,8.2684747026380876e-14,3.3256987065433598e-16,2.0695182701273699e-12,7.4211975263453249e-14,3.3695530435099095e-08,1.3904613825346867e-11,2.3927246197714143e-11,1.3657266692993564e-13,3.7720834365899954e-11,2.2882075806338199e-12
2.2922890121562585e-06,0.11237769309779154,0.0,0.0,0.0,0.0,0.99757506142113272,0.00058693515921616935,2.2530261273637307e-05,0.0001833281976969259,6.5537336227760456e-05,0.00083957393641764832,0.00072681750410519535,9.8059355909189337e-10,3.6893908881266504e-09,1.7474114783315944e-07,2.1660974240567068e-13,9.2742382965131462e-14,3.7302313668304768e-16,2.3897118200566703e-12,8.3911029551599834e-14,3.6681988651663799e-08,1.499895268565345e-11,2.7279813874137511e-11,1.5182491021568095e-13,4.2959251049024313e-11,2.6355904927776393e-12
2.3416103806526255e-06,0.11238259027555775,0.0,0.0,0.0,0.0,0.99748455051526208,0.00059171816111410294,2.2972871769623845e-05,0.000191108894932616,6.6807111632315289e-05,0.000879814015466091,0.00076279212963335221,1.0360278338594014e-09,3.9325593443098375e-09,1.9138891269132414e-07,2.3923756138062213e-13,1.0365387602759063e-13,4.169107412096347e-16,2.7483532852156902e-12,9.4528456884390878e-14,3.9840426753801402e-08,1.6148788923954168e-11,3.0989858186771304e-11,1.682367718334549e-13,4.874577132793485e-11,3.0244270409841152e-12
2.3909317491489924e-06,0.11238755297729111,0.0,0.0,0.0,0.0,0.99739281073976394,0.00059626504915528196,2.3404025330425025e-05,0.00019900832156155901,6.8038418499291429e-05,0.00092077328959726051,0.00079944249269246694,1.0926538388709982e-09,4.1830905421930041e-09,2.0909819160412146e-07,2.6344415615207332e-13,1.154558433596667e-13,4.6437996387740959e-16,3.1486538388425777e-12,1.0611478820348594e-13,4.3174630080977292e-08,1.7355041324319804e-11,3.5082786420857614e-11,1.8584901482769379e-13,5.5117556318975737e-11,3.4582728234180336e-12
2.4402531176453593e-06,0.11239257914720825,0.0,0.0,0.0,0.0,0.99729988104441969,0.00060058463589421189,2.3823785294455984e-05,0.000207022489476544,6.9231493016682684e-05,0.00096242871975798204,0.00083674752578955978,1.1504227085466148e-09,4.4407964026616798e-09,2.2789831547406234e-07,2.8927570581209016e-13,1.281841101169683e-13,5.1557489883141904e-16,3.5939580503287924e-12,1.1872068938349375e-13,4.6688224337165818e-08,1.8618563964432168e-11,3.9584750204110715e-11,2.0470115641079789e-13,6.2112617431498777e-11,3.940857513404375e-12
2.4895744861417262e-06,0.1123976667527064,0.0,0.0,0.0,0.0,0.99720579997695458,0.00060468561722818858,2.4232243172749567e-05,0.00021514743764803956,7.0386666629682133e-05,0.0010047574761899844,0.00087468632147012228,1.2092857821701783e-09,4.705482478630878e-09,2.4781764974436128e-07,3.1677641173996964e-13,1.4187362477371529e-13,5.7063611407768971e-16,4.0877406747428544e-12,1.3239684909305159e-13,5.0384675812467402e-08,1.9940146530963537e-11,4.4522610226224262e-11,2.2483141328982669e-13,6.9769745859544878e-11,4.4760849387420215e-12
2.538895854638093e-06,0.11240281378824539,0.0,0.0,0.0,0.0,0.99711060560524412,0.00060857655297749615,2.4629515731816957e-05,0.00022337924220128757,7.1504356014822005e-05,0.0010477369892427561,0.00091323818160723384,1.2691948061144193e-09,4.9769492989917744e-09,2.688835729364e-07,3.4598845951964649e-13,1.56558385893966e-13,6.2970035694565678e-16,4.6336031410349117e-12,1.471938741960232e-13,5.4267292313948069e-08,2.1320515004218922e-11,4.992390024985275e-11,2.4627665972212831e-13,7.8128441774567561e-11,5.0680328509112802e-12
2.58821722313446e-06,0.112408018278764,0.0,0.0,0.0,0.0,0.99701433544849893,0.00061226584976098561,2.5015742225027628e-05,0.0002317140255538272,7.2585053568814448e-05,0.001091344994531275,0.00095238266133512185,1.3301021147492851e-09,5.2549936304100025e-09,2.911224612191844e-07,3.7695199647188169e-13,1.7227138000028107e-13,6.9290030418617808e-16,5.2352697814683149e-12,1.6316219311186024e-13,5.8339224735375551e-08,2.2760332678714748e-11,5.5816790699799854e-11,2.6907239757111182e-13,8.72288437247557e-11,5.7209524048913019e-12
2.637538591630827e-06,0.11241327828265953,0.0,0.0,0.0,0.0,0.99691702641691338,0.00061576174605979667,2.5391081777345171e-05,0.00024014796463294594,7.3629318428856304e-05,0.0011355595727434212,0.00099209960791532396,1.3919607907071284e-09,5.5394096535230506e-09,3.1455967859394334e-07,4.0970512360153388e-13,1.8904452997170327e-13,7.6036435442000865e-16,5.8965838437536612e-12,1.8035196740475271e-13,6.260346919724822e-08,2.4260201485509992e-11,6.2230052095191498e-11,2.9325273756666347e-13,9.7111658700592293e-11,6.4392673706012906e-12
2.686859960127194e-06,0.11241859189435997,0.0,0.0,0.0,0.0,0.99681871475924055,0.00061907229935414469,2.5755710926049793e-05,0.00024867729819956068,7.4637768033761667e-05,0.001180359184408903,0.0010323691948297146,1.4547248053290278e-09,5.829990051575301e-09,3.3921957226822021e-07,4.4428390070657156e-13,2.0690865371550637e-13,8.3221646190891588e-16,6.6215033257154126e-12,1.9881301166033528e-13,6.7062869690668201e-08,2.582066358131249e-11,6.9193018567529581e-11,3.1885039091589658e-13,1.0781809328133898e-10,7.2275730970550717e-12
2.736181328623561e-06,0.1124239572465183,0.0,0.0,0.0,0.0,0.99671943601777235,0.0006222053752125479,2.6109821318183532e-05,0.00025729833331078001,7.5611070228811581e-05,0.001225722699945142,0.00107317195139768,1.518349140236311e-09,6.1265270109411666e-09,3.6512547279044636e-07,4.8072236337257997e-13,2.258934327188718e-13,9.0857601006538039e-16,7.414096670722144e-12,2.1859472162113429e-13,7.172012116122736e-08,2.7442203169232012e-11,7.6735551684949461e-11,3.4589667037074274e-13,1.1938978623153585e-10,8.0906352501750517e-12
2.7855026971199278e-06,0.11242937251185514,0.0,0.0,0.0,0.0,0.99661922499019751,0.00062516863820918076,2.6453617563828698e-05,0.00026600745095821805,7.6549935911289225e-05,0.0012716294252961714,0.0011144887882151046,1.5827898910638779e-09,6.4288131340373217e-09,3.9229969851758991e-07,5.1905255057807541e-13,2.4602738977358803e-13,9.8955772185759434e-16,8.2785383602449411e-12,2.3974601050214534e-13,7.6577772972146125e-08,2.9125248516841282e-11,8.4888004779643914e-11,3.7442149984701106e-13,1.3186874287012459e-10,9.0333883448556277e-12
2.8348240656162947e-06,0.11243483590467925,0.0,0.0,0.0,0.0,0.996518115697828,0.00062796954454318358,2.6787315242910114e-05,0.00027480111092293222,7.7455112208531512e-05,0.0013180591234778934,0.0011563010187100667,1.6480043544576819e-09,6.7366422660587367e-09,4.2076356399506251e-07,5.593045416546838e-13,2.6733787521113572e-13,1.0752716044445101e-15,9.2191044375433174e-12,2.6231525330474474e-13,8.1638232689319834e-08,3.0870174138570824e-11,9.3681187952079198e-11,4.0445343169615976e-13,1.4529727148906592e-10,1.0060934091335674e-11
2.8841454341126616e-06,0.11244034568210932,0.0,0.0,0.0,0.0,0.99641614135969769,0.00063061533623366846,2.7111139062003058e-05,0.00028367585589055114,7.8327376176163933e-05,0.001364992032337146,0.0011985903771044313,1.713951099479218e-09,7.0498102378494532e-09,4.5053739183920887e-07,6.0150650138010574e-13,2.8985106107673693e-13,1.1658229257426198e-15,1.0240167993961291e-11,2.8635023885616102e-13,8.6903770134537083e-08,3.2677303110974484e-11,1.0314633390308438e-10,4.3601967074572596e-13,1.5971792205478611e-10,1.117853957527955e-11
2.9334668026090286e-06,0.11244590014502506,0.0,0.0,0.0,0.0,0.99631333437204883,0.00063311303676555114,2.7425321156663911e-05,0.00029262831487188385,7.9167529000878485e-05,0.0014124088788237169,0.0012413390330625626,1.7805900245785777e-09,7.3681155278622528e-09,4.8164052772733705e-07,6.4568473202908008e-13,3.1359194256221513e-13,1.2613122201887971e-15,1.1346194646837708e-11,3.1189812925892476e-13,9.2376521656845414e-08,3.4546909491021881e-11,1.1331506472335082e-10,4.6914610424617471e-13,1.751734273847346e-10,1.2391635290202069e-11
2.9827881711053955e-06,0.11245149763876941,0.0,0.0,0.0,0.0,0.99620972629275129,0.00063546944806390905,2.7730099534057558e-05,0.00030165520597525032,7.9976390689457695e-05,0.0014602908900645712,0.0012845296032989973,1.8478824012991028e-09,7.69135984661171e-09,5.1409135811726078e-07,6.9186373126553173e-13,3.3858434595966835e-13,1.3618353207308438e-15,1.2541738035467021e-11,3.3900542639552031e-13,9.8058494575803305e-08,3.6479220809492339e-11,1.2421935974929286e-10,5.0385733689459034e-13,1.9170664695254696e-10,1.3705813040021754e-11
3.0321095396017624e-06,0.11245713655362659,0.0,0.0,0.0,0.0,0.99610534783020588,0.00063769114867804862,2.8025716650071755e-05,0.00031075333857709939,8.0754795223646664e-05,0.0015086198015183132,0.00132814516040636,1.9157909058635942e-09,8.0193486474273723e-09,5.4790733033705335e-07,7.4006625482508583e-13,3.6485094247146478e-13,1.4674834143730712e-15,1.3831435358904845e-11,3.6771794508930507e-13,1.0395157175412946e-07,3.8474420613742556e-11,1.3589152457467715e-10,5.4017673014819548e-13,2.0936051343891237e-10,1.5126823728606819e-11
3.0814309080981293e-06,0.11246281532509635,0.0,0.0,0.0,0.0,0.99600022883632144,0.00063978449306072757,2.831241811465873e-05,0.00031991961493726002,8.1503586158914913e-05,0.0015573778624756616,0.0013721692391532238,1.9842796397664966e-09,8.3518915676435642e-09,5.8310497470599001e-07,7.9031338300890054e-13,3.9241326723748289e-13,1.5783431187064456e-15,1.5220002976839882e-11,3.9808079249841188e-13,1.1005751626100556e-07,4.053265103639154e-11,1.4836416128915518e-10,5.7812644508810474e-13,2.2817798211165963e-10,1.6660575052214661e-11
3.1307522765944963e-06,0.11246853243398516,0.0,0.0,0.0,0.0,0.99589439830316573,0.00064175561183285774,2.8590451518831217e-05,0.00032915103130443498,8.2223612644085137e-05,0.0016065478391584893,0.0014165858404892331,2.0533141404604212e-09,8.6888028045463295e-09,6.1969992836907399e-07,8.4262459008469902e-13,4.2129174291310679e-13,1.6944965767425857e-15,1.6712232092260367e-11,4.3013835330815909e-13,1.163779760909391e-07,4.2654015368687996e-11,1.6167013999798201e-10,6.1772748814286655e-13,2.4820198308803615e-10,1.8313129109737124e-11
3.180073645090863e-06,0.1124742864063336,0.0,0.0,0.0,0.0,0.99578788436291565,0.00064361041292938825,2.8860065376559047e-05,0.00033844467855640153,8.2915725838168122e-05,0.0016561130156562741,0.0014613794334818982,2.122861383181166e-09,9.0299014304789557e-09,6.5770696054955446e-07,8.9701781576735877e-13,4.5150570716200011e-13,1.8160215674936078e-15,1.8312984532198616e-11,4.6393428027488832e-13,1.229144889066213e-07,4.4838580619538257e-11,1.7584257166178616e-10,6.5899975903263627e-13,2.6947537650460846e-10,2.0090699944663968e-11
3.22939501358723e-06,0.11248007581319745,0.0,0.0,0.0,0.0,0.99568071429076199,0.00064535458352775303,2.9121508174734146e-05,0.00034779774241791664,8.3580775700464619e-05,0.0017060571929248141,0.0015065349553964145,2.1928897749051164e-09,9.3750116515469874e-09,6.9713999894593389e-07,9.5350953802845813e-13,4.8307344348889057e-13,1.9429916299860132e-15,2.0027188640499193e-11,4.995114896692328e-13,1.2966848677759854e-07,4.7086380043387652e-11,1.9091478228124459e-10,7.0196210034825563e-13,2.9204091059554355e-10,2.199965103167746e-11
3.278716382083597e-06,0.1124858992702995,0.0,0.0,0.0,0.0,0.99557291451043806,0.00064699359266614338,2.9375027524371904e-05,0.00035720750329761052,8.4219608130007981e-05,0.0017563646860580271,0.0015520378101166786,2.2633691413783762e-09,9.7239630143521524e-09,7.38012157021872e-07,1.0121148465605313e-12,5.1601221486325491e-13,2.0754761985000345e-15,2.1859835294373764e-11,5.3691216117515516e-13,1.3664130088979193e-07,4.939741562230044e-11,2.0692028843888586e-10,7.4663234823321993e-13,3.1594118265814674e-10,2.404649271980225e-11
3.328037750579964e-06,0.11249175543756701,0.0,0.0,0.0,0.0,0.99546451060207164,0.00064853269446485612,2.9620869406287439e-05,0.00036667133578324897,8.4833062430690994e-05,0.0018070203200296934,0.001597873865092643,2.3342707080994654e-09,1.0076590565107288e-08,7.8033576195898644e-07,1.0728475162960946e-12,5.5033829960444195e-13,2.2135407469048257e-15,2.3815974054454745e-11,5.7617774181163278e-13,1.4383416620394302e-07,5.1771660489627296e-11,2.2389277419899792e-10,7.9302738368916429e-13,3.4121860286541201e-10,2.6237879643067875e-11
3.377359119076331e-06,0.11249764301856945,0.0,0.0,0.0,0.0,0.99535552731207366,0.00064997693186996295,2.9859277504618033e-05,0.00037618670783270188,8.542196907889697e-05,0.0018580094240882256,0.0016440294469862574,2.4055670760781984e-09,1.0432734965361545e-08,8.2412238306358831e-07,1.1357200804528333e-12,5.8606702904613816e-13,2.3572469401504771e-15,2.5900709456130901e-11,6.1734895345282352e-13,1.5124822604391617e-07,5.4209061284577421e-11,2.4186606935670829e-10,8.4116318407659797e-13,3.6791536086885528e-10,2.8580608108702986e-11
3.426680487572698e-06,0.11250356075986938,0.0,0.0,0.0,0.0,0.9952459885648095,0.00065133114084449384,3.0090492621746135e-05,0.00038575117969581502,8.59871477711038e-05,0.0019093178249741103,0.0016904913361756849,2.4772321931334104e-09,1.0792242568419147e-08,8.693828604386706e-07,1.200743902644327e-12,6.2321282654650295e-13,2.5066527911725168e-15,2.8119197448171326e-11,6.6046580353739398e-13,1.5888453659844386e-07,5.6709540428824139e-11,2.6087412901867345e-10,8.9105487443197119e-13,3.9607339512089021e-10,3.1081613471976557e-11
3.4760018560690647e-06,0.11250950745029857,0.0,0.0,0.0,0.0,0.9951359174758061,0.00065259995493816144,3.0314752168396369e-05,0.00039536240260019181,8.6529405729713902e-05,0.0019609318391166134,0.0017372467602653058,2.5492413214326167e-09,1.1154965460363816e-08,9.1612733375184344e-07,1.2679292476599071e-12,6.6178924744269078e-13,2.6618128215949056e-15,3.0476641983031496e-11,7.0556759857903025e-13,1.6674407132236467e-07,5.9272998317953653e-11,2.8095101449037275e-10,9.4271677826919509e-13,4.2573436483428346e-10,3.3747967505936048e-11
3.5253232245654317e-06,0.11251548192017051,0.0,0.0,0.0,0.0,0.99502533636628143,0.00065378781017230887,3.0532289722928189e-05,0.00040501811723168301,8.7049536246247791e-05,0.0020128382639538695,0.0017842833867373344,2.6215710019181189e-09,1.1520761469406779e-08,9.6436527094832013e-07,1.3372853505772507e-12,7.0180901958259945e-13,2.8227782247547388e-15,3.2978291761768192e-11,7.5269296011140137e-13,1.7482772522567072e-07,6.1899315422108599e-11,3.0213087543868696e-10,9.9616246757803783e-13,4.5693962448662949e-10,3.6586875773469661e-11
3.5746445930617986e-06,0.11252148304043937,0.0,0.0,0.0,0.0,0.99491426677878647,0.00065489895018222501,3.0743334654114892e-05,0.00041471615203818904,8.7548317441995849e-05,0.0020650243685084221,0.0018315893148696581,2.6941990162071025e-09,1.1889494147068981e-08,1.0141054967754218e-06,1.4088204839268877e-12,7.4328408410898255e-13,2.9895970297420027e-15,3.5629437135161333e-11,8.0187984272080518e-13,1.8313631904075483e-07,6.4588354291582988e-11,3.2444793329316482e-10,1.0514048117732906e-12,4.8973020077013522e-10,3.9605675008340673e-11
3.6239659615581655e-06,0.11252750972181431,0.0,0.0,0.0,0.0,0.99480272949378523,0.00065593743156419236,3.0948111801985647e-05,0.00042445442138322118,8.8026511227232423e-05,0.0021174778833389445,0.0018791530670338834,2.7671043464984756e-09,1.2261032724495799e-08,1.0653562210013662e-06,1.4825420226789019e-12,7.8622563620911658e-13,3.1623142653008036e-15,3.8435407161455474e-11,8.5316555384183818e-13,1.9167060326014178e-07,6.7339961464396573e-11,3.4793646584506468e-10,1.1084560253871575e-12,5.2414677188113959e-10,4.2811830511109564e-11
3.6732873300545324e-06,0.11253356091383773,0.0,0.0,0.0,0.0,0.99469074454699602,0.0006569071293796077,3.114684121160036e-05,0.00043423092357355853,8.8484862441137361e-05,0.0021701869899779977,0.0019269635794774481,2.8402671339666871e-09,1.2635252046985483e-08,1.1181250662263012e-06,1.5584565068687362e-12,8.3064416557458557e-13,3.3409721225646625e-15,4.1401566820088585e-11,9.0658677501552492e-13,2.0043126203869609e-07,7.0153969274013952e-11,3.7263079299982668e-10,1.1673277143328272e-12,5.6022964903953322e-10,4.6212933565173236e-11
3.7226086985508994e-06,0.11253963560393511,0.0,0.0,0.0,0.0,0.99457833124734873,0.00065781174277320721,3.1339737914925127e-05,0.0004440437387833029,8.8924098155623309e-05,0.0022231403099555562,0.0019750101926841596,2.9136686360730834e-09,1.3012032489592924e-08,1.1724190951976138e-06,1.6365697017211896e-12,8.7654949634765555e-13,3.5256101157268013e-15,4.4533314379856434e-11,9.621795843327731e-13,2.0941891695583953e-07,7.3030197556375971e-11,3.985652636359787e-10,1.2280309205995281e-12,5.9801876012539492e-10,4.9816698877510665e-11
3.7719300670472663e-06,0.11254573281644296,0.0,0.0,0.0,0.0,0.99446550819542012,0.00065865480066686056,3.1527011756274798e-05,0.00045389102689468331,8.9344927127322984e-05,0.0022763268934984106,0.0020232826413985922,2.9872911831784661e-09,1.3391259856453853e-08,1.228244837554557e-06,1.7168866551696424e-12,9.2395082636298664e-13,3.7162652398761828e-15,4.7836078919163165e-11,1.0199794798082781e-12,2.1863413063469075e-07,7.5968455256295932e-11,4.2577424352155451e-10,1.2905761652688334e-12,6.3755363531860939e-10,5.3630962048130208e-11
3.821251435543634e-06,0.11255185161162064,0.0,0.0,0.0,0.0,0.99435229330221941,0.00065943966749452531,3.1708867257083587e-05,0.00046377102527408846,8.9748039383029358e-05,0.0023297362079866897,0.002071771044391396,3.0611181347967211e-09,1.3772825266263476e-08,1.2856083159391556e-06,1.7994117527013048e-12,9.7285676552202592e-13,3.9129721253450791e-15,5.1315317995323653e-11,1.080021403452176e-12,2.2807741021626449e-07,7.8968541934041482e-11,4.5429210423779883e-10,1.3549734897685364e-12,6.7887339462675737e-10,5.7663677071664932e-11
3.9198941725363675e-06,0.11256415036463019,0.0,0.0,0.0,0.0,0.99412475630283847,0.00066084749769414371,3.2057114231981745e-05,0.00048362247595945003,9.050377882454145e-05,0.0024371829144436033,0.0021693580454433732,3.2093235722804524e-09,1.4542560523364258e-08,1.4049701864814461e-06,1.971100917480938e-12,1.0752141951044103e-12,4.3246687783199096e-15,5.8825179787537705e-11,1.2069684730208151e-12,2.476499376870765e-07,8.5153361993613132e-11,5.1539192617281401e-10,1.4893623835899126e-12,7.6702193678386859e-10,6.6416855995182561e-11
4.008672635829828e-06,0.11257528432776062,0.0,0.0,0.0,0.0,0.99391879914592485,0.00066194611823408285,3.235394572329926e-05,0.00050158447343422977,9.1129883903570929e-05,0.0025345491520047847,0.0022578332734735319,3.3432601192233179e-09,1.5242330271061456e-08,1.5177058484704217e-06,2.133205237452938e-12,1.1725572843481495e-12,4.7161970226634454e-15,6.6242857535634715e-11,1.3292286033951578e-12,2.6604926387282876e-07,9.0929000163562747e-11,5.7520273538579458e-10,1.6167387756063241e-12,8.5284364095363079e-10,7.5123954704541137e-11
4.097451099123289e-06,0.11258647514012564,0.0,0.0,0.0,0.0,0.99371182147861548,0.00066290160943085314,3.2636151837882461e-05,0.00051962833836020493,9.1708441574862908e-05,0.002632491055618713,0.002346870961118365,3.4776425844638652e-09,1.5948210637976321e-08,1.6354968746088692e-06,2.3025070942330822e-12,1.2748861680148861e-12,5.1277788726552964e-15,7.4318274275032016e-11,1.4592735316023879e-12,2.8519321108796885e-07,9.6901556819408788e-11,6.3978815500536124e-10,1.7502541161374034e-12,9.4503705708962396e-10,8.4667693056684383e-11
4.18622956241675e-06,0.11259771848783483,0.0,0.0,0.0,0.0,0.99350390534460431,0.00066372839274783288,3.2904726268224497e-05,0.00053774628892056355,9.2242782049258457e-05,0.0027309607285168412,0.0024364259766128421,3.6124054615508032e-09,1.6659740363118986e-08,1.758363230138315e-06,2.4790143446694737e-12,1.3822344386967157e-12,5.5595494428009022e-15,8.3084032025523588e-11,1.5972902006467555e-12,3.0508313589138912e-07,1.0306968768353575e-10,7.0934771455935912e-10,1.8899543887744896e-12,1.0438144512145114e-09,9.5098424308911396e-11
